ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1646	flights kansas city to cleveland wednesday arriving before 5 pm	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 79 80 24 73 107 24 51 103 104
395	give me the fares on december twenty seventh from indianapolis to orlando	O O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 87 97 98 24 79 24 73
1563	i like book an early morning flight from tampa to charlotte on april sixth	O O O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 91 91 24 24 79 24 73 24 87 97
529	list all united flights between pittsburgh and baltimore	O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 65 24 24 79 24 73
1417	philadelphia to boston saturday	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 24 73 107
0	how the american airlines flight 71 from dallas to san francisco cost	O O B-airline_name I-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_airfare	0	24 24 65 66 24 125 24 79 24 73 74 24
563	from kansas city cleveland and price	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O	atis_flight	2	24 79 80 73 24 24
503	flights boston to denver on wednesday morning	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 79 24 73 24 107 91
2836	show me flights from milwaukee orlando on a thursday before noon	O O O O B-fromloc.city_name B-toloc.city_name O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 24 79 73 24 24 107 101 14
1361	do any flights from pittsburgh to boston on wednesday of next week the morning	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.date_relative O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 24 107 24 153 24 24 91
2	is the cost flight dl 106 from philadelphia to boston	O O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 129 125 24 79 24 73
4261	how much does it to get downtown from the atlanta airport limousine	O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name B-transport_type	atis_ground_fare	9	24 24 24 24 24 24 24 24 24 145 146 20
2985	american from chicago to los angeles morning	B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day	atis_flight	2	65 24 79 24 73 74 91
210	can show me what fares available oakland to dallas on december sixteenth one way only	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-round_trip I-round_trip O	atis_airfare	0	24 24 24 24 24 24 79 24 73 24 87 97 6 7 24
3161	do you have a united from boston to washington	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 65 24 79 24 73
2732	i'd like go from st. paul to kansas city friday with a meal	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O O B-meal	atis_flight	2	24 24 24 24 79 80 24 73 74 107 24 24 123
3915	what ground transportation is in boston	O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 12
1358	show me flights from dallas to atlanta tuesday	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 107
989	show continental flights	O B-airline_name O	atis_flight	2	24 65 24
4174	what is ewr	O O B-airport_code	atis_abbreviation	14	24 24 149
3183	i would like fly on american airlines baltimore to san francisco	O O O O O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 65 66 79 24 73 74
109	what is the lowest united charges between boston and san francisco	O O O B-cost_relative B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 55 65 24 24 79 24 73 74
4165	what the for business class	O O O B-class_type I-class_type	atis_abbreviation	14	24 24 24 89 90
2275	what are the flights from las vegas burbank on saturday may twenty two	O O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 24 24 79 80 73 24 107 87 97 98
472	list philadelphia to san francisco via dallas	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 79 24 73 74 24 133
2115	i'd like to see the atlanta to washington dc	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 24 24 79 24 73 115
1125	i want all from atlanta to washington dc on thursday	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 115 24 107
3772	tell me distance orlando airport to the city	O O O B-fromloc.airport_name I-fromloc.airport_name O O O	atis_distance	5	24 24 24 145 146 24 24 24
1595	on april twenty would like to fly denver to pittsburgh at about 8 o'clock the morning	O B-depart_date.month_name B-depart_date.day_number O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_time.period_of_day	atis_flight	2	24 87 97 24 24 24 24 79 24 73 24 101 14 15 24 91
2342	show the one way flights from detroit to westchester county	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 6 7 24 24 79 24 73 74
3368	i want boston to dallas	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
492	are the cheapest round trip flights from denver to atlanta	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 55 6 7 24 24 79 24 73
3996	transportation in denver	O O B-city_name	atis_ground_service	12	24 24 12
572	one way	B-round_trip I-round_trip	atis_flight	2	6 7
630	are the cheapest flights from pittsburgh to atlanta	O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 55 24 24 79 24 73
1539	i need to from atlanta to charlotte north carolina next monday	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 25 26 153 107
1533	show a list of flights from boston to dc arriving before 9 am july twenty second	O O O O O O B-fromloc.city_name O B-toloc.state_code O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.month_name B-arrive_date.day_number I-arrive_date.day_number	atis_flight	2	24 24 24 24 24 24 79 24 115 24 51 103 104 135 105 106
224	the most expensive fare	O B-cost_relative I-cost_relative O	atis_airfare	0	24 55 56 24
2797	show the flights from boston to pittsburgh leaving wednesdays thursdays	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 107 107
494	delta to san francisco please	B-airline_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	65 24 73 74 24
3207	i'm starting denver	O O B-fromloc.city_name	atis_flight	2	24 24 79
399	again will i want make a one way boston to atlanta will you tell me how much the fares are i would like cheapest fare	O O O O O O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O B-cost_relative O	atis_airfare	0	24 24 24 24 24 24 6 7 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 55 24
1630	list flights from pittsburgh boston leaving after 3 in the afternoon	O O O B-fromloc.city_name B-toloc.city_name O B-depart_time.time_relative B-depart_time.time O O B-depart_time.period_of_day	atis_flight	2	24 24 24 79 73 24 101 14 24 24 91
1192	what nonstop flights are available from oakland pittsburgh	O B-flight_stop O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 59 24 24 24 24 79 73
2319	show me the earliest flight on thursday from atlanta washington	O O O B-flight_mod O O B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 107 24 79 73
671	american airlines have a flight from pittsburgh to atlanta	B-airline_name I-airline_name O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	65 66 24 24 24 24 79 24 73
2401	listing of all first class flights washington to san francisco	O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 89 90 24 79 24 73 74
1186	list the wednesday from denver baltimore arriving in baltimore between 1115 am and 1245 pm	O O B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name O O B-toloc.city_name O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 107 24 79 73 24 24 73 24 39 40 24 53 54
1283	what are the flights from new york city las vegas	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 80 73 74
2065	from newark to los angeles on wednesday	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 24 73 74 24 107
778	are the least expensive flights from denver to atlanta	O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 55 56 24 24 79 24 73
4482	i would the time of your earliest the morning from philadelphia to washington on american airlines	O O O B-flight_time O O B-flight_mod O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight_time	11	24 24 24 151 24 24 141 24 91 24 79 24 73 24 65 66
2794	tell about twa 539	O O B-airline_code B-flight_number	atis_flight	2	24 24 129 125
471	what are the latest that i can from baltimore to boston	O O O B-flight_mod O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 24 24 79 24 73
2215	show morning flights toronto	O B-depart_time.period_of_day O B-fromloc.city_name	atis_flight	2	24 91 24 79
2034	what go from san francisco to denver on mondays	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 80 24 73 24 107
1628	are the cheapest one way flights from denver to atlanta	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 55 6 7 24 24 79 24 73
609	what is earliest flight from washington to san francisco on friday serves breakfast	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-meal_description	atis_flight	2	24 24 141 24 24 79 24 73 74 24 107 24 57
801	show me the from denver to westchester county	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
1357	arrange a flight for me from denver to san francisco us air	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 24 79 24 73 74 65 66
2886	what are flights from milwaukee to orlando on wednesday night	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 24 107 91
1041	flight from denver salt lake city	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74 74
1442	show me the flights from baltimore philadelphia	O O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 73
2637	all have a flight from washington to boston that stops in philadelphia	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 133
3478	flights minneapolis to pittsburgh	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
470	i would to fly us air from orlando to cleveland in the late evening you have available	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_mod B-depart_time.period_of_day O O O	atis_flight	2	24 24 24 24 65 66 24 79 24 73 24 24 83 91 24 24 24
3731	how many airlines flights with service yn	O O O O O O B-fare_basis_code	atis_quantity	4	24 24 24 24 24 24 31
3978	tell about the ground transportation in chicago	O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 12
3466	yes i need from denver to pittsburgh on july seventh	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 79 24 73 24 87 97
4154	what ls stand	O B-meal_code O	atis_abbreviation	14	24 69 24
3087	show me flights from pittsburgh baltimore which leave thursday after 3 o'clock pm	O O O O B-fromloc.city_name B-toloc.city_name O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 73 24 24 107 101 14 15 15
4255	does ewr mean	O B-airport_code O	atis_abbreviation	14	24 149 24
285	first class price san francisco pittsburgh round trip	B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name B-fromloc.city_name B-round_trip I-round_trip	atis_airfare	0	89 90 24 79 80 79 6 7
3850	is the smallest aircraft available from pittsburgh to baltimore arriving on may seventh	O O B-mod O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.month_name B-arrive_date.day_number	atis_aircraft	7	24 24 8 24 24 24 79 24 73 24 24 135 105
3706	please list all flights san francisco to pittsburgh on sunday	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 80 24 73 24 107
4184	dl stand for delta	B-airline_code O O B-airline_name	atis_abbreviation	14	129 24 24 65
2678	from new york city to las vegas	O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 80 80 24 73 74
2918	i'd information on continental airlines flights from washington to philadelphia	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 65 66 24 24 79 24 73
4368	can you me what flies between denver and san francisco	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 24 24 79 24 73 74
1871	what flights are there sunday from seattle to chicago	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 107 24 79 24 73
63	what is lowest fare from denver to atlanta	O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 55 24 24 79 24 73
2395	first class from detroit to st. petersburg	B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	89 90 24 79 24 73 74
1928	show me all the from toronto on nationair	O O O O O B-fromloc.city_name O B-airline_name	atis_flight	2	24 24 24 24 24 79 24 65
2482	i need nonstop flight from atlanta to baltimore between 5 pm and 730 pm	O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 59 24 24 79 24 73 24 39 40 24 53 54
2830	me the flights from san francisco to boston	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73
2300	can tell me the afternoon nonstop flights from atlanta to boston	O O O O B-depart_time.period_of_day B-flight_stop O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 91 59 24 24 79 24 73
972	from la guardia to jfk	O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.airport_code	atis_flight	2	24 145 146 24 119
2676	what the cheapest flight from pittsburgh to atlanta	O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 55 24 24 79 24 73
1506	show me what flights are available from baltimore dallas with economy	O O O O O O O B-fromloc.city_name B-toloc.city_name O B-economy	atis_flight	2	24 24 24 24 24 24 24 79 73 24 41
2514	what are the flights from boston washington	O O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 73
1564	me flights from denver to dc on wednesday	O O O B-fromloc.city_name O B-toloc.state_code O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 115 24 107
3744	how are served by delta airlines with first class flights	O O O O B-airline_name I-airline_name O B-class_type I-class_type O	atis_quantity	4	24 24 24 24 65 66 24 89 90 24
4251	is fare f	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
796	show me the flights from newark new jersey ontario international next saturday	O O O O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name B-toloc.airport_name I-toloc.airport_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 85 86 16 17 153 107
3895	i need ground transportation in dallas please what's available	O O O O O B-city_name O O O	atis_ground_service	12	24 24 24 24 24 12 24 24 24
2117	what are the flights between pittsburgh and baltimore august tenth	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 79 24 73 87 97
1568	what are the sunday flights from oakland washington dc	O O O B-depart_date.day_name O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 107 24 24 79 73 115
3139	like a flight from san diego to toronto alaska airlines leaving around 1 pm	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-airline_name I-airline_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 80 24 73 65 66 24 101 14 15
3100	what are flights from san francisco to washington dc	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 24 79 80 24 73 115
3130	does eastern have an early afternoon flight from boston san francisco	O B-airline_name O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 65 24 24 91 91 24 24 79 73 74
111	what are coach fares for flights from charlotte newark tuesday afternoon	O O B-class_type O O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	24 24 89 24 24 24 24 79 73 107 91
3498	the earliest flight leaving denver pittsburgh	O B-flight_mod O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 141 24 24 79 73
3483	give me information on a flight on april seventeen from philadelphia boston as early as	O O O O O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name B-toloc.city_name O B-flight_mod O	atis_flight	2	24 24 24 24 24 24 24 87 97 24 79 73 24 141 24
1513	i'd like an early morning weekday flight from san diego phoenix	O O O B-depart_time.period_of_day B-depart_time.period_of_day B-flight_mod O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 91 91 141 24 24 79 80 73
782	show leaving boston on wednesday morning and arriving in denver	O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O B-toloc.city_name	atis_flight	2	24 24 79 24 107 91 24 24 24 73
1463	i would like fly from atlanta san francisco with a stopover in dallas	O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 73 74 24 24 24 24 133
90	the first class fare round trip atlanta to denver	O B-class_type I-class_type O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 89 90 24 6 7 79 24 73
3974	show me a of ground transportation boston airport	O O O O O O B-airport_name I-airport_name	atis_ground_service	12	24 24 24 24 24 24 10 11
1715	there any flights from milwaukee to tacoma on friday june eleventh	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 79 24 73 24 107 87 97
2642	all daily between boston and oakland as well as boston and oakland using american airline	O B-flight_days O B-fromloc.city_name O B-toloc.city_name O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 2 24 79 24 73 24 24 24 79 24 73 24 65 66
2892	me flights baltimore to boston	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
1017	is there a flight on continental airlines from boston denver	O O O O O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 65 66 24 79 73
3476	what is the earliest flight from denver san francisco on morning of august twenty seventh	O O O B-flight_mod O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 141 24 24 79 73 74 24 91 24 87 97 98
3280	what are between boston and atlanta on july thirty first	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 79 24 73 24 87 97 98
1488	hi i'd like a on alaska airlines from san diego to toronto	O O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 65 66 24 79 80 24 73
180	much does flight ua 270 from denver to philadelphia cost	O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O	atis_airfare	0	24 24 24 129 125 24 79 24 73 24
4192	what the fare code qx mean	O O O O B-fare_basis_code O	atis_abbreviation	14	24 24 24 24 31 24
4275	please list the prices for rental car in pittsburgh	O O O O O B-transport_type I-transport_type O B-city_name	atis_ground_fare	9	24 24 24 24 24 20 21 24 12
4068	you have ground transportation between airport downtown in boston	O O O O O O O O B-toloc.city_name	atis_ground_service	12	24 24 24 24 24 24 24 24 73
1066	flight from denver boston	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
3871	are all available meals	O O O B-meal	atis_meal	8	24 24 24 123
1774	list all flights boston to san francisco with least 3 stops	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-flight_stop	atis_flight	2	24 24 24 79 24 73 74 24 24 24 59
1353	what are there from boston to dallas	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
3628	show the dinner flights from baltimore to oakland	O O B-meal_description O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 57 24 24 79 24 73
3086	give me pittsburgh to baltimore	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
1166	all to baltimore after 12 pm	O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 73 101 14 15
3575	what northwest airlines flights denver before noon	O B-airline_name I-airline_name O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 65 66 24 79 101 14
1775	what flights leave from phoenix anywhere	O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 79 24
3267	i'm in a flight from pittsburgh to atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
55	is fare on american airlines flight 928 from dallas fort worth to boston	O O O B-airline_name I-airline_name O B-flight_number O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 65 66 24 125 24 79 80 80 24 73
3239	what flights montreal las vegas on saturday	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 73 74 24 107
2806	show me from san francisco to denver on weekdays	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-flight_mod	atis_flight	2	24 24 24 79 80 24 73 24 141
2636	are there any from denver to pittsburgh connecting in atlanta	O O O O B-fromloc.city_name O B-toloc.city_name B-connect O B-stoploc.city_name	atis_flight	2	24 24 24 24 79 24 73 61 24 133
313	from dallas to baltimore	O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 79 24 73
4450	list the flight times pittsburgh to newark	O O B-flight_time I-flight_time B-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	24 24 151 152 79 24 73
1364	please list the shortest one stop flight from ontario california orlando florida	O O O B-flight_mod B-flight_stop I-flight_stop O O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 141 59 60 24 24 79 85 73 25
3540	flights from san francisco to denver on wednesday and thursday	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_name	atis_flight	2	24 24 79 80 24 73 24 107 24 107
