ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1081	i would like an afternoon flight leaving tuesday san diego indianapolis	O O O O B-depart_time.period_of_day O O B-depart_date.day_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 91 24 24 107 79 80 73
2406	show me all direct flights san francisco to boston departing before noon	O O O B-connect O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 61 24 79 80 24 73 24 101 14
122	what is the fare philadelphia to pittsburgh business class one way	O O O O B-fromloc.city_name O B-toloc.city_name B-class_type I-class_type B-round_trip I-round_trip	atis_airfare	0	24 24 24 24 79 24 73 89 90 6 7
3267	i'm in a flight from pittsburgh to atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
2658	list the flights from philadelphia to san francisco dallas	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-stoploc.city_name	atis_flight	2	24 24 24 24 79 24 73 74 133
3077	show me the from toronto to salt lake city which toronto after 6 pm	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 24 73 74 74 24 79 101 14 15
3652	the flights from san francisco to philadelphia on american airlines	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 79 80 24 73 24 65 66
3500	i want a return from washington to dallas on american airlines	O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 6 24 79 24 73 24 65 66
2013	me the flights boston to san francisco that arrive in the afternoon	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-arrive_time.period_of_day	atis_flight	2	24 24 24 79 24 73 74 24 24 24 24 49
3991	ground transportation is available at boston	O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 12
1942	all from boston to washington dc november eleventh	O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 79 24 73 115 87 97
323	me any show me what first class fares are of the flights pittsburgh to san francisco on monday	O O O O O B-class_type I-class_type O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_airfare	0	24 24 24 24 24 89 90 24 24 24 24 24 79 24 73 74 24 107
2593	hello i would like to plan flight from boston denver	O O O O O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 79 73
3504	what flights do you between oakland and boston a stopover in dallas fort worth	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 133 134 134
1678	does ua 281 from boston to denver leave on tuesday	O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 129 125 24 79 24 73 24 24 107
4450	please the flight times from pittsburgh newark	O O B-flight_time I-flight_time O B-fromloc.city_name B-toloc.city_name	atis_flight_time	11	24 24 151 152 24 79 73
1732	show me flights from baltimore to philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
199	what are the of morning flights from atlanta baltimore	O O O O B-depart_time.period_of_day O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 24 91 24 24 79 73
820	flights from newark cleveland daily 5 o'clock pm	O O B-fromloc.city_name B-toloc.city_name B-flight_days B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 73 2 14 15 15
2237	i'd a flight tomorrow from san diego to toronto	O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 71 24 79 80 24 73
4411	which between boston and oakland	O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 79 24 73
340	i need a from los angeles to charlotte that leaves early the morning	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_mod O B-depart_time.period_of_day	atis_airfare	0	24 24 24 24 79 80 24 73 24 24 83 24 91
1190	what are the afternoon for denver to san francisco	O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 91 24 79 24 73 74
781	is there a flight san francisco to denver	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73
754	what are all flights between san francisco and boston	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73
219	show me cheapest one way fares from san diego to miami	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 55 6 7 24 24 79 80 24 73
3476	is the earliest flight from denver to san francisco on the morning august twenty seventh	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 141 24 24 79 24 73 74 24 24 91 87 97 98
3986	is there transportation between airport and in boston	O O O O O O O B-toloc.city_name	atis_ground_service	12	24 24 24 24 24 24 24 73
1592	list the flights arriving baltimore from boston before 10 am on august third	O O O O B-toloc.city_name O B-fromloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 24 24 73 24 79 51 103 104 24 135 105
1735	flights from philadelphia oakland	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
1469	on july eighth i'd a flight newark to orlando in the morning	O B-depart_date.month_name B-depart_date.day_number O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 87 97 24 24 24 79 24 73 24 24 91
9	what is the coach fare boston and atlanta on delta	O O O B-class_type O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_airfare	0	24 24 24 89 24 79 24 73 24 65
2626	leave seattle on sunday on continental	O B-fromloc.city_name O B-depart_date.day_name O B-airline_name	atis_flight	2	24 79 24 107 24 65
3514	is there a 4 o'clock from washington dc to denver	O O O B-depart_time.time I-depart_time.time O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight	2	24 24 24 14 15 24 79 147 24 73
571	me flights from atlanta to baltimore denver and dallas	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73 73 24 73
2027	cheapest flights from new york to miami	B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	55 24 24 79 80 24 73
3018	show me the from baltimore to boston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
3120	is the earliest flight between pittsburgh denver that serves breakfast	O O B-flight_mod O O B-fromloc.city_name B-toloc.city_name O O B-meal_description	atis_flight	2	24 24 141 24 24 79 73 24 24 57
1239	show me all flights in charlotte around 5 pm next monday please	O O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.date_relative B-arrive_date.day_name O	atis_flight	2	24 24 24 24 24 73 51 103 104 33 121 24
1499	i'd like to a from las vegas to detroit michigan that leaves the afternoon on monday	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O B-depart_time.period_of_day O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 80 24 73 25 24 24 24 91 24 107
2512	from pittsburgh to baltimore 10 am and 2 pm	O B-fromloc.city_name O B-toloc.city_name B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 79 24 73 95 96 24 63 64
628	what the earliest flight the morning from boston to pittsburgh	O O B-flight_mod O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 141 24 24 91 24 79 24 73
1568	what are the sunday flights oakland to washington dc	O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 107 24 79 24 73 115
1926	what flights are there between washington dc san francisco leaving washington after 6 pm wednesday	O O O O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 147 73 74 24 79 101 14 15 107
58	and how much it cost travel from boston airport to downtown	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O	atis_airfare	0	24 24 24 24 24 24 24 145 146 24 24
371	show business class fares san francisco denver on united airlines	O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-airline_name I-airline_name	atis_airfare	0	24 89 90 24 79 80 73 24 65 66
3768	how many does eastern airlines have from boston to atlanta	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_quantity	4	24 24 24 65 66 24 24 79 24 73
3461	the flights from love field	O O O B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 145 146
4469	is the schedule of flights from boston to denver next monday	O O B-flight_time O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_flight_time	11	24 24 151 24 24 24 79 24 73 153 107
1758	now me from pittsburgh denver	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
2063	show me flights leaving from baltimore dallas	O O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 73
272	what are the coach from la to charlotte monday morning	O O O B-class_type O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	24 24 24 89 24 79 24 73 107 91
3140	from cleveland to miami	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
4395	list all the airlines service denver	O O O O O B-city_name	atis_airline	15	24 24 24 24 24 12
2543	show me all flights boston to denver arrive before noon on wednesday	O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time O B-arrive_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 51 103 24 121
808	do you fly a 747 baltimore to san francisco	O O O O B-aircraft_code B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 143 79 24 73 74
3907	show me transportation information for san francisco	O O O O O B-city_name I-city_name	atis_ground_service	12	24 24 24 24 24 12 13
1275	list the flights arriving in boston atlanta on august fifth	O O O O O B-toloc.city_name B-fromloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 24 24 24 73 79 24 135 105
1231	i'd like to see flights from pittsburgh philadelphia	O O O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 73
4276	i want to fly detroit st. petersburg northwest airlines and leave around 9 am me what aircraft are used by this flight and me flight number	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O	atis_flight_no	1	24 24 24 24 79 73 74 65 66 24 24 101 14 15 24 24 24 24 24 24 24 24 24 24 24 24
3036	find me a flight from boston san francisco a layover in denver	O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 73 74 24 24 24 133
3026	please me the flights from denver pittsburgh which in the morning on july second	O O O O O B-fromloc.city_name B-toloc.city_name O O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 79 73 24 24 24 91 24 87 97
55	what is the fare on american airlines flight 928 dallas fort worth boston	O O O O O B-airline_name I-airline_name O B-flight_number B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 24 24 65 66 24 125 79 80 80 73
1285	please give me atlanta to boston on wednesday morning and thursday afternoon	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 73 24 107 91 24 107 91
1756	list daily from boston to oakland continental airlines	O B-flight_days O B-fromloc.city_name O B-toloc.city_name B-airline_name I-airline_name	atis_flight	2	24 2 24 79 24 73 65 66
3610	from phoenix to las vegas	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74
2572	is there flight leaving at 1505 from pittsburgh baltimore on july twenty fifth 1991	O O O O O B-depart_time.time O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year	atis_flight	2	24 24 24 24 24 14 24 79 73 24 87 97 98 22
1023	what the earliest flight from boston will arrive in denver	O O B-flight_mod O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	24 24 141 24 24 79 24 24 24 73
3459	flights from san jose to dallas friday afternoon	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 80 24 73 107 91
911	show me all flights boston to dfw	O O O O B-fromloc.city_name O B-toloc.airport_code	atis_flight	2	24 24 24 24 79 24 119
3833	what's the next smallest plane after a	O O O B-mod O O O	atis_aircraft	7	24 24 24 8 24 24 24
823	between boston and denver	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
655	show all the flights to baltimore after 6 o'clock pm	O O O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 73 101 14 15 15
1075	what flight leaves dallas for atlanta on august twenty seventh in evening	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 73 24 87 97 98 24 91
1193	what are options a minneapolis back to indianapolis flight around noontime	O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 24 79 24 24 73 24 101 14
1198	show me all flights pittsburgh to boston leave before noon	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 24 79 24 73 24 101 14
3284	i want a list of flights pittsburgh baltimore on thursday that in baltimore before 10 am	O O O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 24 79 73 24 107 24 24 73 51 103 104
3770	how many stops are all flights from boston san francisco that depart before 12 o'clock noon	O O B-flight_stop O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_quantity	4	24 24 59 24 24 24 24 79 73 74 24 24 51 103 104 104
1553	me all flights to philadelphia in the evening	O O O O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 73 24 24 91
1674	would like to find flights columbus to minneapolis monday june fourteenth early in the morning or in the evening sunday june thirteenth thank you	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number B-depart_time.period_mod O O B-depart_time.period_of_day B-or O O B-depart_time.period_of_day B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O	atis_flight	2	24 24 24 24 24 79 24 73 107 87 97 83 24 24 91 47 24 24 91 107 87 97 24 24
3524	please list all flights united airlines out of denver before noon	O O O O B-airline_name I-airline_name O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 24 65 66 24 24 79 101 14
2604	me flight from baltimore to newark that arrives as early possible	O O O B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight	2	24 24 24 79 24 73 24 24 24 24 24
1136	is there a delta flight boston to denver	O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 65 24 79 24 73
3221	what flights are available saturday to san francisco dallas	O O O O B-depart_date.day_name O B-toloc.city_name I-toloc.city_name B-fromloc.city_name	atis_flight	2	24 24 24 24 107 24 73 74 79
3724	what is the seating capacity of the various that united airlines	O O O O O O O O O B-airline_name I-airline_name	atis_capacity	3	24 24 24 24 24 24 24 24 24 65 66
1035	what flights are available monday from san francisco pittsburgh	O O O O B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 107 24 79 80 73
1852	i want to united airlines from boston to denver	O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 65 66 24 79 24 73
4463	when does continental fly from philadelphia denver sundays	B-flight_time O B-airline_name O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight_time	11	151 24 65 24 24 79 73 107
976	what flights from kansas city to burbank on saturday may twenty two on america west	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-airline_name I-airline_name	atis_flight	2	24 24 24 79 80 24 73 24 107 87 97 98 24 65 66
164	all right i'd to do is find the cheapest one way fare boston to denver	O O O O O O O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 24 55 6 7 24 79 24 73
2597	show flights	O O	atis_flight	2	24 24
760	give me that arrive in baltimore from atlanta denver pittsburgh	O O O O O B-toloc.city_name O B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name	atis_flight	2	24 24 24 24 24 73 24 79 79 79
983	what flights are there arriving in chicago continental after 11 pm	O O O O O O B-toloc.city_name B-airline_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 24 73 65 51 103 104
547	from new york toronto on thursday morning	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 79 80 73 24 107 91
2095	please give flights atlanta to boston on wednesday and thursday	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 24 107 24 107
154	show me prices of economy from baltimore to dallas	O O O O B-economy O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 41 24 79 24 73
2449	can you list all leaving st. louis and arriving in milwaukee	O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 24 24 73
839	need to know what flights leave atlanta on sunday evening and arrive baltimore	O O O O O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 107 91 24 24 73
4065	what transportation is available in san francisco	O O O O O B-city_name I-city_name	atis_ground_service	12	24 24 24 24 24 12 13
11	show me of flight us 345 from boston to pittsburgh	O O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 129 125 24 79 24 73
2644	i like to see the information for from pittsburgh san francisco leaving pittsburgh after 12 pm	O O O O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 24 24 24 79 73 74 24 79 101 14 15
2402	give me nonstop flights new york city las vegas	O O B-flight_stop O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 59 24 79 80 80 73 74
2865	i'd like a flight tomorrow from columbus houston with a in nashville	O O O O B-depart_date.today_relative O B-fromloc.city_name B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 71 24 79 73 24 24 24 133
1697	i need a flight from los angeles pittsburgh on monday afternoon	O O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 80 73 24 107 91
2601	there a flight from denver to san francisco on continental airlines after 12 o'clock in the afternoon	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 74 24 65 66 101 14 15 24 24 91
2011	what flights there on continental from seattle to chicago	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 65 24 79 24 73
1979	what's the cheapest from baltimore to dallas on american	O O B-cost_relative O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight	2	24 24 55 24 79 24 73 24 65
1071	what is cheapest flight from pittsburgh to atlanta one way	O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	atis_flight	2	24 24 55 24 24 79 24 73 6 7
2296	the flights from milwaukee to orlando on a thursday morning	O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 73 24 24 107 91
309	what are the prices of flights	O O O O O O	atis_airfare	0	24 24 24 24 24 24
4019	is the ground transportation available in boston	O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 12
2092	need information for leaving san francisco on thursday evening and returning to boston	O O O O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O B-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 107 91 24 24 24 73
888	i'd like to find a flight tampa montreal that makes stop in new york	O O O O O O B-fromloc.city_name B-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 24 24 24 79 73 24 24 24 24 133 134
4161	what's difference between fare code q and code b	O O O O O B-fare_basis_code O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 24 31 24 24 31
2712	flight washington dc to salt lake city	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 147 24 73 74 74
2493	can i a all the thursday flights from baltimore to atlanta that leave after 1 pm	O O O O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 107 24 24 79 24 73 24 24 101 14 15
3490	what are the flights in the month of december from atlanta denver which boston	O O O O O O O O B-depart_date.month_name O B-fromloc.city_name B-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 87 24 79 73 24 133
3896	there transportation in oakland	O O O B-city_name	atis_ground_service	12	24 24 24 12
3722	how people fly on a turboprop	O O O O O O	atis_capacity	3	24 24 24 24 24 24
3190	i would like a from philadelphia to san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
2116	all flights from pittsburgh to san francisco on august second	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 79 24 73 74 24 87 97
4435	what the cities served by delta airlines	O O O O O B-airline_name I-airline_name	atis_city	16	24 24 24 24 24 65 66
971	what flights are there from pittsburgh to san francisco friday	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 74 107
817	all from baltimore to atlanta between 1 o'clock and 3 o'clock the afternoon	O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time O B-depart_time.period_of_day	atis_flight	2	24 24 79 24 73 24 95 96 24 63 64 24 91
1784	atlanta to pittsburgh july twenty third	B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	79 24 73 87 97 98
3934	i'd like limo denver on august seventh	O O B-transport_type B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_ground_service	12	24 24 20 79 24 87 97
25	what the first class and coach fares for flights chicago to kansas city arriving around 7 pm next thursday	O O B-class_type I-class_type O B-class_type O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.date_relative B-arrive_date.day_name	atis_airfare	0	24 24 89 90 24 89 24 24 24 79 24 73 74 24 51 103 104 33 121
545	show me united flights from denver to san francisco for september first 1991	O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_date.year	atis_flight	2	24 24 65 24 24 79 24 73 74 24 87 97 22
3341	what's the earliest flight boston to bwi that serves dinner	O O B-flight_mod O B-fromloc.city_name O B-toloc.airport_code O O B-meal_description	atis_flight	2	24 24 141 24 79 24 119 24 24 57
