ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
2849	what is the latest flight salt lake city to st. petersburg	O O O B-flight_mod O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 141 24 79 80 80 24 73 74
1422	list the flights that takeoff from general mitchell international	O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 24 24 24 145 146 146
3570	need a flight kansas city to newark on the first of july	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 24 79 80 24 73 24 24 97 24 87
2402	nonstop flights from new york city to las vegas	B-flight_stop O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	59 24 24 79 80 80 24 73 74
3819	inform me the type of aircraft used on flight atlanta to denver before 12 o'clock noon	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_aircraft	7	24 24 24 24 24 24 24 24 24 79 24 73 101 14 15 15
2252	all united from boston to san francisco with fare code qx	O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-fare_basis_code	atis_flight	2	24 65 24 79 24 73 74 24 24 24 31
1149	i would a nonstop from memphis to las vegas on march second	O O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 24 59 24 79 24 73 74 24 135 105
2384	what is the earliest american airlines flight leaving philadelphia dallas	O O O B-flight_mod B-airline_name I-airline_name O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 141 65 66 24 24 79 73
3219	flights tampa and st. louis	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74
930	show me all from denver or philadelphia or pittsburgh to baltimore	O O O O B-fromloc.city_name B-or B-fromloc.city_name B-or B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 47 79 47 79 24 73
3794	is restriction ap57	O O B-restriction_code	atis_restriction	6	24 24 109
3122	find travel arrangements for round trip from baltimore to pittsburgh after 8 o'clock pm before 10 o'clock pm	O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 6 7 24 79 24 73 101 14 15 15 101 14 15 15
2558	what are all flights pittsburgh to boston on wednesdays	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 107
2380	show continental flights leaving chicago early saturday morning	O B-airline_name O O B-fromloc.city_name B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 65 24 24 79 83 107 91
1006	show me the flights from san francisco boston on august thirty first	O O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 24 24 79 80 73 24 87 97 98
1227	from las vegas to montreal	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
1533	me a list of flights from boston dc arriving before 9 am on july twenty second	O O O O O O B-fromloc.city_name B-toloc.state_code O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_date.month_name B-arrive_date.day_number I-arrive_date.day_number	atis_flight	2	24 24 24 24 24 24 79 115 24 51 103 104 24 135 105 106
2461	show me the on delta from atlanta in morning	O O O O B-airline_name O B-fromloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 65 24 79 24 91
2152	i would like information on philadelphia to oakland california on friday afternoon	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 25 24 107 91
2991	what flights are there minneapolis to chicago	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
3678	is there flight on twa from baltimore to san francisco a stop in denver	O O O O B-airline_code O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 129 24 79 24 73 74 24 24 24 133
736	what are the flights which from san francisco fly washington indianapolis and arrive by 9 pm	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-stoploc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 24 79 80 24 73 133 24 24 51 103 104
1695	i'd to from boston to atlanta sometime after 5 pm can you tell the flights that could do for me	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O	atis_flight	2	24 24 24 79 24 73 24 101 14 15 24 24 24 24 24 24 24 24 24 24
3176	what is the last to atlanta from baltimore	O O O B-flight_mod O B-toloc.city_name O B-fromloc.city_name	atis_flight	2	24 24 24 141 24 73 24 79
3519	i like to fly from pittsburgh to atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
380	is the airfare flights from denver to pittsburgh on delta airline	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_airfare	0	24 24 24 24 24 79 24 73 24 65 66
1477	what is next flight from pittsburgh to san francisco after delta flight 1059	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-mod B-airline_name O B-flight_number	atis_flight	2	24 24 141 24 24 79 24 73 74 8 65 24 125
2893	could you please give me information concerning american airlines from washington dc to philadelphia the earliest in the morning as	O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-flight_mod O O B-depart_time.period_of_day O	atis_flight	2	24 24 24 24 24 24 24 65 66 24 79 147 24 73 24 141 24 24 91 24
2815	to see all the flights with their fares from denver atlanta	O O O O O O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 24 79 73
1176	what are flights from cleveland indianapolis for wednesday the twelfth	O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_number	atis_flight	2	24 24 24 24 79 73 24 107 24 97
4451	what times continental depart boston to san francisco	O B-flight_time B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight_time	11	24 151 65 24 79 24 73 74
2608	can give the latest flight from atlanta to denver on july seventh	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 141 24 24 79 24 73 24 87 97
2877	coach class on twa from columbus st. paul	B-class_type I-class_type O B-airline_code O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	89 90 24 129 24 79 73 74
1460	what flights leave pittsburgh july fifth after 7 pm and in san francisco	O O O B-fromloc.city_name B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 87 97 101 14 15 24 24 73 74
4269	what are rental car rates dallas	O O B-transport_type I-transport_type O B-city_name	atis_ground_fare	9	24 24 20 21 24 12
424	find me the earliest flight boston to atlanta any day the week	O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight	2	24 24 24 141 24 79 24 73 24 24 24 24
1166	flights to baltimore after 12 pm	O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 73 101 14 15
652	can you all flights from chicago to milwaukee	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
4283	what fly between boston and san francisco and stop denver	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	atis_airline	15	24 24 24 79 24 73 74 24 24 133
1980	does midwest serve baltimore	O B-airline_name O B-city_name	atis_flight	2	24 65 24 12
1028	are they nonstop flights from kansas city to st. paul	O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 59 24 24 79 80 24 73 74
1285	please give me from atlanta boston on wednesday morning and thursday afternoon	O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 73 24 107 91 24 107 91
2972	me flights from los angeles to pittsburgh for tuesday	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 80 24 73 24 107
2566	i'd like to a from pittsburgh to atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
3786	what the distance from toronto international airport to toronto	O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_distance	5	24 24 24 24 145 146 146 24 73
3987	ground transportation washington	O O B-city_name	atis_ground_service	12	24 24 12
1544	delta have an early afternoon flight from boston to san francisco	B-airline_name O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	65 24 24 91 91 24 24 79 24 73 74
4328	show airlines going from pittsburgh going to denver then continuing san francisco on monday	O O O O B-fromloc.city_name O O B-toloc.city_name O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_airline	15	24 24 24 24 79 24 24 73 24 24 73 74 24 107
2961	flights to baltimore	O O B-toloc.city_name	atis_flight	2	24 24 73
162	i want a round trip ticket to dallas	O O O B-round_trip I-round_trip O O B-toloc.city_name	atis_airfare	0	24 24 24 6 7 24 24 73
245	round trip from baltimore philadelphia less than 1000 dollars or round trip fares from denver philadelphia less than 1000 dollars or round trip fares from pittsburgh to philadelphia less than 1000 dollars	B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount B-or B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount B-or B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount	atis_airfare	0	6 7 24 79 73 55 24 155 156 47 6 7 24 24 79 73 55 24 155 156 47 6 7 24 24 79 24 73 55 24 155 156
3020	me from atlanta to baltimore	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
4035	tell about ground transportation between orlando international and orlando	O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_ground_service	12	24 24 24 24 24 145 146 24 73
2113	show the flights from cincinnati to denver	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
3561	i a flight from pittsburgh to los angeles thursday evening	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 74 107 91
259	how much is first class ticket from boston to san francisco	O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 89 90 24 24 79 24 73 74
3218	last flight from atlanta to boston	B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	141 24 24 79 24 73
1723	what is the cheapest flight san francisco to pittsburgh on sunday	O O O B-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 55 24 79 80 24 73 24 107
4008	show me ground transportation in washington dc	O O O O O B-city_name B-state_code	atis_ground_service	12	24 24 24 24 24 12 43
3942	show the ground transportation in denver	O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 12
1052	is a flight leaving from boston to atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
2666	i'd like know the information boston to philadelphia nonstop	O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop	atis_flight	2	24 24 24 24 24 79 24 73 59
2407	me the cheapest flight on june fourteenth arriving baltimore starting from dallas	O O B-cost_relative O O B-depart_date.month_name B-depart_date.day_number O B-toloc.city_name O O B-fromloc.city_name	atis_flight	2	24 24 55 24 24 87 97 24 73 24 24 79
1748	show me flights from baltimore to oakland please	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 79 24 73 24
3095	what flights are there from new york las vegas	O O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 73 74
3565	show me flights from denver to las vegas	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
2945	like to a flight from columbus to nashville please	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 24 73 24
3713	what is the total capacity of all aircraft american airlines	O O O B-mod O O O O B-airline_name I-airline_name	atis_capacity	3	24 24 24 8 24 24 24 24 65 66
2016	i to see return flights from miami to new york	O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 6 24 24 79 24 73 74
3991	what transportation is available at boston	O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 12
1198	show all flights from pittsburgh to boston which before noon	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 24 79 24 73 24 101 14
2568	find a flight between denver and oakland the flight should leave the afternoon and near 5 pm the flight should nonstop	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-depart_time.period_of_day O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O B-flight_stop	atis_flight	2	24 24 24 24 79 24 73 24 24 24 24 24 91 24 51 103 104 24 24 24 59
2670	what flights are available friday afternoon from philadelphia oakland california	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 24 107 91 24 79 73 25
3250	from nashville to seattle	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
2127	flight nashville to cleveland	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
416	the flights from pittsburgh to san francisco on thursday	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 74 24 107
3409	i information on a flight san francisco to atlanta that would in fort worth	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73 24 24 24 133 134
2144	find travel for a round trip flight from dallas pittsburgh after 8 pm	O O O O B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 6 7 24 24 79 73 101 14 15
1101	what continental flights go from chicago to seattle before 10 am morning that have a meal	O B-airline_name O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_time.period_of_day O O O B-meal	atis_flight	2	24 65 24 24 24 79 24 73 101 14 15 91 24 24 24 123
418	which flight pittsburgh and baltimore on july nineteenth has the smallest capacity	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O B-mod O	atis_flight	2	24 24 79 24 73 24 87 97 24 24 8 24
2970	show me all flights from philadelphia san francisco with one stop dallas	O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-flight_stop I-flight_stop B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 73 74 24 59 60 133
1283	what are the flights from new york city las vegas	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 80 73 74
1621	list all round trip flights indianapolis and orlando on twenty seventh of december	O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 6 7 24 79 24 73 24 97 98 24 87
2985	american flights from chicago los angeles morning	B-airline_name O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day	atis_flight	2	65 24 24 79 73 74 91
3692	well i'm working on three i'm a flight on a 727 from washington dc to atlanta georgia	O O O O O O O O O O B-aircraft_code O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 24 24 24 24 24 24 24 143 24 79 147 24 73 25
261	what the fare the thrift economy flight from boston to san francisco	O O O O B-class_type B-economy O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 89 41 24 24 79 24 73 74
348	what price of a one way fare from atlanta to boston	O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 6 7 24 24 79 24 73
2800	list denver and pittsburgh	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
2601	is there flight denver to san francisco on continental airlines leaving after 12 o'clock in the afternoon	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 73 74 24 65 66 24 101 14 15 24 24 91
3954	i need for ground transportation denver colorado	O O O O O B-city_name B-state_name	atis_ground_service	12	24 24 24 24 24 12 81
3394	list flights from denver philadelphia	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
2043	from pittsburgh to baltimore between 10 am 2 pm	O B-fromloc.city_name O B-toloc.city_name O B-depart_time.start_time I-depart_time.start_time B-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 79 24 73 24 95 96 63 64
524	i like to fly from atlanta to philadelphia	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
154	show all prices of economy from baltimore to dallas	O O O O B-economy O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 41 24 79 24 73
1718	american airlines from milwaukee to phoenix on saturday	B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	65 66 24 79 24 73 24 107
31	what are the most expensive first class tickets boston and san francisco	O O O B-cost_relative I-cost_relative B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 55 56 89 90 24 79 24 73 74
1425	me the flights from salt lake city to st. petersburg late night on tuesday	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.period_mod B-depart_time.period_of_day O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 80 80 24 73 74 83 91 24 107
2540	show me all flights charlotte to philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
