ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1095	all flights leaving from toronto to san diego on us air laying over washington dc	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O O B-stoploc.city_name B-stoploc.state_code	atis_flight	2	24 24 24 24 79 24 73 74 24 65 66 24 24 133 35
4408	there an airline that advertises more flights than any other	O O O O O B-mod O O O O	atis_airline	15	24 24 24 24 24 8 24 24 24 24
1952	find travel arrangements a round trip from boston to pittsburgh arriving after 8 pm	O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 6 7 24 79 24 73 24 51 103 104
3116	i like a leaving from boston arriving in san francisco with a in atlanta	O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 24 73 74 24 24 24 133
2816	eastern airlines between boston and washington	B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	65 66 24 79 24 73
294	lowest from san francisco to orlando	B-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare	0	55 24 79 80 24 73
209	much is the cheapest from denver to pittsburgh with a stop in atlanta	O O O B-cost_relative O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_airfare	0	24 24 24 55 24 79 24 73 24 24 24 24 133
4192	what does the fare code qx	O O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 24 31
4428	is bwi washington	O B-airport_code B-city_name	atis_city	16	24 149 12
2838	i want a flight from san francisco to denver san francisco the afternoon arriving denver around 5 in afternoon	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-fromloc.city_name I-fromloc.city_name O B-depart_time.period_of_day O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 24 79 80 24 73 79 80 24 91 24 73 51 103 24 49
3938	long the ground transportation take from the salt lake city airport	O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name	atis_ground_service	12	24 24 24 24 24 24 24 10 11 11 11
2419	what flights are available from atlanta oakland with one way economy	O O O O O B-fromloc.city_name B-toloc.city_name O B-round_trip I-round_trip B-economy	atis_flight	2	24 24 24 24 24 79 73 24 6 7 41
4301	fly between boston and philadelphia	O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 79 24 73
661	show me the from dallas to baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
2038	daily flights denver to boston	B-flight_days O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	2 24 79 24 73
199	the cost of morning flights from atlanta to baltimore	O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 91 24 24 79 24 73
3970	in dallas fort worth would information on ground transportation	O B-city_name I-city_name I-city_name O O O O O	atis_ground_service	12	24 12 13 13 24 24 24 24 24
1179	me flights from denver to boston on thursday	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 24 107
2255	flights from philadelphia atlanta	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
3758	how many fares are one way from tacoma to montreal	O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_quantity	4	24 24 24 24 6 7 24 79 24 73
4353	airline has the most business class	O O O B-mod B-class_type I-class_type	atis_airline	15	24 24 24 8 89 90
241	i'd like buy a coach class from denver to atlanta a stopover in pittsburgh	O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_airfare	0	24 24 24 24 89 90 24 79 24 73 24 24 24 133
2865	i'd like a tomorrow from columbus to houston with stopover in nashville	O O O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 71 24 79 24 73 24 24 24 133
263	what is the cheapest round trip from atlanta to pittsburgh	O O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 55 6 7 24 79 24 73
758	the flights from boston to san francisco leaving after 6 pm	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 24 73 74 24 101 14 15
4066	what ground transportation is available baltimore	O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 12
1836	interested in flights from denver to pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
2336	give a flight from tampa to charlotte on sunday	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 107
1504	where does canadian airlines international	O O B-airline_name I-airline_name I-airline_name	atis_flight	2	24 24 65 66 66
4247	explain fare	O O	atis_abbreviation	14	24 24
2054	i like a flight philadelphia to dallas that a stop in atlanta	O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 79 24 73 24 24 24 24 133
500	flights from newark boston	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
3772	tell distance from orlando airport to the city	O O O B-fromloc.airport_name I-fromloc.airport_name O O O	atis_distance	5	24 24 24 145 146 24 24 24
410	me the flights and fares on december twenty seventh orlando to indianapolis	O O O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 87 97 98 79 24 73
3821	i'm going to leave philadelphia and i want go to san francisco and i want to first class american and i want a stop dallas you please tell me what type aircraft you	O O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name O O O O B-class_type I-class_type B-airline_name O O O O O B-stoploc.city_name O O O O O O O O	atis_aircraft	7	24 24 24 24 79 24 24 24 24 24 73 74 24 24 24 24 89 90 65 24 24 24 24 24 133 24 24 24 24 24 24 24 24
1491	i want to fly from boston san francisco	O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 73 74
3634	now show the flights from pittsburgh to baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
921	list all united flights boston san francisco	O O B-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 65 24 79 73 74
2022	show me boston to denver	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
3954	i need information for ground denver colorado	O O O O O B-city_name B-state_name	atis_ground_service	12	24 24 24 24 24 12 81
2239	requesting flight information for flight boston to baltimore tuesday	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 107
652	can you list flights from chicago to milwaukee	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
811	i would like some information earliest flights have leaving atlanta arriving in denver	O O O O O B-flight_mod O O O B-fromloc.city_name O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 141 24 24 24 79 24 24 73
4146	what does ff	O O B-airline_code	atis_abbreviation	14	24 24 129
4244	is fare y mean	O O B-fare_basis_code O	atis_abbreviation	14	24 24 31 24
2755	us air 269 leaving boston at 428 is the arrival time in baltimore	B-airline_name I-airline_name B-flight_number O B-fromloc.city_name O B-depart_time.time O O B-flight_time I-flight_time O B-toloc.city_name	atis_flight	2	65 66 125 24 79 24 14 24 24 151 152 24 73
2133	what is least expensive business class flight between boston and san francisco	O O B-cost_relative I-cost_relative B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 55 56 89 90 24 24 79 24 73 74
3334	i want a flight originating denver going pittsburgh and atlanta in either	O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 24 24 24 79 24 73 24 73 24 24
4309	what the flight originating atlanta on november seventh at noon and arriving in san francisco at 210 pm	O O O O B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-depart_time.time O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time	atis_airline	15	24 24 24 24 79 24 87 97 24 14 24 24 24 73 74 24 103 104
1580	what flights are there wednesday evening from denver to sfo	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.airport_code	atis_flight	2	24 24 24 24 107 91 24 79 24 119
3757	how many are served continental with first class flights	O O O O B-airline_name O B-class_type I-class_type O	atis_quantity	4	24 24 24 24 65 24 89 90 24
1294	philadelphia to san francisco please	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	79 24 73 74 24
4096	there ground from the airport in denver to downtown	O O O O O O B-fromloc.city_name O O	atis_ground_service	12	24 24 24 24 24 24 79 24 24
2762	united airlines flights go denver	B-airline_name I-airline_name O O B-stoploc.city_name	atis_flight	2	65 66 24 24 133
3396	i would like an american airlines flight cincinnati burbank leaving this afternoon	O O O O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 65 66 24 79 73 24 24 91
814	what flights available from denver to san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
3735	how many daily us air are there between philadelphia and pittsburgh	O O B-flight_days B-airline_name I-airline_name O O O B-fromloc.city_name O B-toloc.city_name	atis_quantity	4	24 24 2 65 66 24 24 24 79 24 73
1854	i'm interested in from atlanta boston i'd like to fly during breakfast	O O O O B-fromloc.city_name B-toloc.city_name O O O O O B-meal_description	atis_flight	2	24 24 24 24 79 73 24 24 24 24 24 57
1695	i'd like to go from boston atlanta sometime after 5 pm you tell me the that could that for me	O O O O O B-fromloc.city_name B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O	atis_flight	2	24 24 24 24 24 79 73 24 101 14 15 24 24 24 24 24 24 24 24 24
3858	what type of used on the first from philadelphia to dallas in the morning	O O O O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day	atis_aircraft	7	24 24 24 24 24 24 141 24 79 24 73 24 24 91
3737	how many each airline have with first class service	O O O O O O B-class_type I-class_type O	atis_quantity	4	24 24 24 24 24 24 89 90 24
825	i would like a flight on american airlines baltimore san francisco with stop in denver	O O O O O O B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 24 65 66 79 73 74 24 24 24 133
1097	i need tonight from charlotte to las vegas with a stop st. louis and i want dinner	O O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name O O O B-meal_description	atis_flight	2	24 24 71 24 79 24 73 74 24 24 24 133 134 24 24 24 57
3902	show me ground baltimore	O O O B-city_name	atis_ground_service	12	24 24 24 12
1283	are the flights from new york city to las vegas	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 80 80 24 73 74
1711	what is your last trip from washington to boston august twenty seventh	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 141 24 24 79 24 73 87 97 98
3739	how many united flights are there san francisco	O O B-airline_name O O O B-toloc.city_name I-toloc.city_name	atis_quantity	4	24 24 65 24 24 24 73 74
1184	earliest flight american airlines washington dc to san francisco	B-flight_mod O B-airline_name I-airline_name B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name	atis_flight	2	141 24 65 66 79 147 24 73 74
2404	show me the flights on friday newark to tampa	O O O O O B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 107 79 24 73
73	much does flight ua 297 from denver to san francisco cost	O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_airfare	0	24 24 24 129 125 24 79 24 73 74 24
3562	what is the cheapest from denver to pittsburgh leaving september twenty eighth	O O O B-cost_relative O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 55 24 79 24 73 24 87 97 98
4128	what does abbreviation dl	O O O B-airline_code	atis_abbreviation	14	24 24 24 129
69	show me all fares between philadelphia san francisco that are less 200 dollars one way	O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-cost_relative B-fare_amount I-fare_amount B-round_trip I-round_trip	atis_airfare	0	24 24 24 24 24 79 73 74 24 24 55 155 156 6 7
136	how much is the 718 am flight from las vegas new york twa	O O O O B-depart_time.time I-depart_time.time O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_code	atis_airfare	0	24 24 24 24 14 15 24 24 79 80 73 74 129
3620	flights from boston to atlanta next tuesday	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 79 24 73 153 107
645	from cleveland kansas city on monday	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 73 74 24 107
3926	show dallas ground	O B-city_name O	atis_ground_service	12	24 12 24
1302	would like to book a flight from chicago to seattle june fourth	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 24 24 79 24 73 87 97
2123	me a list the flights from san francisco to boston	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 80 24 73
2454	show me flights san diego to dulles on boeing 767	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name O O B-aircraft_code	atis_flight	2	24 24 24 79 80 24 16 24 24 143
2298	what flights san francisco on monday night and arrive at atlanta later in evening	O O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O B-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time	atis_flight	2	24 24 79 80 24 107 91 24 24 24 73 51 24 103
3675	repeat the flight for monday august nineteenth from denver to pittsburgh	O O O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 107 87 97 24 79 24 73
2876	list the afternoon flights from charlotte to minneapolis	O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 91 24 24 79 24 73
4467	is the total schedule for delta's flights to airports	O O O B-flight_time O B-airline_name O O O	atis_flight_time	11	24 24 24 151 24 65 24 24 24
2328	what kansas city to denver	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
1246	flights go from philadelphia to san francisco via dallas	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 24 79 24 73 74 24 133
638	flights leave after 7 pm from pittsburgh philadelphia	O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 101 14 15 24 79 73
2245	do you have a 747 that san francisco to baltimore	O O O O B-aircraft_code O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 143 24 79 80 24 73
2911	show me the leaving saturday or sunday from milwaukee to phoenix	O O O O B-depart_date.day_name B-or B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 107 47 107 24 79 24 73
4126	what is bna	O O B-airport_code	atis_abbreviation	14	24 24 149
3406	are flights from nashville to tacoma on tuesday the eighteenth of may	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 24 79 24 73 24 107 24 97 24 87
4344	show airlines with flights from denver to boston with stopover in philadelphia	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_airline	15	24 24 24 24 24 79 24 73 24 24 24 133
1665	show me all flights go from new york to miami on tuesday go miami to new york on sunday	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 79 80 24 73 24 107 24 79 24 73 74 24 107
1279	do have a flight charlotte to atlanta on june first	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 79 24 73 24 87 97
350	can you show one way economy fares from dallas to atlanta	O O O B-round_trip I-round_trip B-economy O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 6 7 41 24 24 79 24 73
1637	monday flights from san francisco to pittsburgh	B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	107 24 24 79 80 24 73
2791	on monday i'd like to travel from las vegas detroit michigan	O B-depart_date.day_name O O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name	atis_flight	2	24 107 24 24 24 24 24 79 80 73 25
1035	what flights are available monday san francisco to pittsburgh	O O O O B-depart_date.day_name B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 107 79 80 24 73
2350	what are flights from boston to denver on tuesday october fifteenth	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 79 24 73 24 107 87 97
3812	what is the type of aircraft united 21	O O O O O O B-airline_name B-flight_number	atis_aircraft	7	24 24 24 24 24 24 65 125
4170	is fare h	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
1147	is a flight between oakland boston with a stopover in dallas fort worth on twa	O O O O B-fromloc.city_name B-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name O B-airline_code	atis_flight	2	24 24 24 24 79 73 24 24 24 24 133 134 134 24 129
1807	me flights from denver to philadelphia arriving after 2100	O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 24 79 24 73 24 51 103
214	me fares less than 400 dollars for flights from dallas baltimore	O O B-cost_relative O B-fare_amount I-fare_amount O O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 55 24 155 156 24 24 24 79 73
1144	i need a on thursday before 8 am from oakland to salt lake city	O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 107 101 14 15 24 79 24 73 74 74
1796	all the flights from denver to baltimore arriving may tenth	O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 24 24 79 24 73 24 135 105
2882	list all day time from pittsburgh boston	O O B-flight_mod I-flight_mod O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 141 142 24 79 73
1022	is the latest afternoon flight i can get from dallas san francisco on first class	O O B-flight_mod B-depart_time.period_of_day O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-class_type I-class_type	atis_flight	2	24 24 141 91 24 24 24 24 24 79 73 74 24 89 90
4246	explain meal codes sd d	O B-meal O B-meal_code I-meal_code	atis_abbreviation	14	24 123 24 69 70
2458	i'd like a cheap flight dallas to baltimore on january first	O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 141 24 79 24 73 24 87 97
3163	list round trip daily flights boston and oakland	O B-round_trip I-round_trip B-flight_days O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 6 7 2 24 79 24 73
3586	for that information now i would like to book a philadelphia to boston on the night of april sixteen around 9 o'clock	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 91 24 87 97 101 14 15
3841	i'm traveling boston to atlanta and i'd like to go sometime after 5 pm but i want know what kind of	O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O	atis_aircraft	7	24 24 79 24 73 24 24 24 24 24 24 101 14 15 24 24 24 24 24 24 24
4	what is the fare from boston to oakland united airlines	O O O O O B-fromloc.city_name O B-toloc.city_name B-airline_name I-airline_name	atis_airfare	0	24 24 24 24 24 79 24 73 65 66
