ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1365	like to find a nonstop flight from boston to atlanta leaves sometime in afternoon and arrives atlanta before evening	O O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_time.period_of_day O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 24 24 59 24 24 79 24 73 24 24 24 49 24 24 73 51 103
898	what from indianapolis memphis	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
676	from atlanta to washington	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
3265	what flights go from pittsburgh to newark after 305 in afternoon	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 101 14 24 91
1246	what flights go from philadelphia san francisco via dallas	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 24 24 79 73 74 24 133
1725	are any flights from chicago minneapolis on saturday on continental	O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name O B-airline_name	atis_flight	2	24 24 24 24 79 73 24 107 24 65
536	hello i'd like a delta from atlanta to boston	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 65 24 79 24 73
618	show me flights milwaukee and phoenix on saturday or sunday american airlines	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-or B-depart_date.day_name B-airline_name I-airline_name	atis_flight	2	24 24 24 79 24 73 24 107 47 107 65 66
951	i would like flight from kansas city to st. paul departing 4 pm	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 80 24 73 74 24 14 15
1956	american airlines from phoenix to milwaukee	B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	65 66 24 79 24 73
2485	show me flights going boston denver arriving on wednesday morning	O O O O B-fromloc.city_name B-toloc.city_name O O B-arrive_date.day_name B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 79 73 24 24 121 49
2019	all the flights from atlanta to baltimore on any airline on thursday	O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 24 24 24 107
1008	what the flights from las vegas burbank also on saturday may twenty two	O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 24 79 80 73 24 24 107 87 97 98
3412	show me the love field to all other airports	O O O B-fromloc.airport_name I-fromloc.airport_name O O O O	atis_flight	2	24 24 24 145 146 24 24 24 24
670	give flights from baltimore to denver on united that first class	O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-class_type I-class_type	atis_flight	2	24 24 24 79 24 73 24 65 24 89 90
3589	me the from boston to pittsburgh on wednesday and thursday	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 24 107 24 107
2372	flights that go oakland to philadelphia on friday	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 24 107
4383	what fly burbank to denver	O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 79 24 73
1792	give me the earliest flight tomorrow on northwest airlines st. petersburg to milwaukee	O O O B-flight_mod O B-depart_date.today_relative O B-airline_name I-airline_name B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 71 24 65 66 79 80 24 73
1852	i want to fly united airlines boston to denver	O O O O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 65 66 79 24 73
3739	how many united are there to san francisco	O O B-airline_name O O O B-toloc.city_name I-toloc.city_name	atis_quantity	4	24 24 65 24 24 24 73 74
2224	first class on american airlines between dallas and philadelphia	B-class_type I-class_type O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	89 90 24 65 66 24 79 24 73
133	do cost	O O	atis_airfare	0	24 24
1160	find travel arrangements for a round trip from boston pittsburgh	O O O O O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 6 7 24 79 73
3397	what flights you have today from san francisco to pittsburgh	O O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 71 24 79 80 24 73
1727	flights ontario to orlando	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
3119	me the flight classes for delta airlines	O O O O O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 65 66
2823	want a direct flight from oakland to boston that leaves a wednesday	O O B-connect O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name	atis_flight	2	24 24 61 24 24 79 24 73 24 24 24 107
1233	please show flights arriving in philadelphia denver	O O O O O B-toloc.city_name B-fromloc.city_name	atis_flight	2	24 24 24 24 24 73 79
3741	how many fares are there one way from tacoma montreal	O O O O O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	atis_quantity	4	24 24 24 24 24 6 7 24 79 73
3434	what are the nonstop flights las vegas to burbank on saturday may twenty two	O O O B-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_date.month_name B-arrive_date.day_number I-arrive_date.day_number	atis_flight	2	24 24 24 59 24 79 80 24 73 24 121 135 105 106
3388	me cheapest round trips from dallas to baltimore	O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 55 6 7 24 79 24 73
341	round trip first class fares new york to miami	B-round_trip I-round_trip B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare	0	6 7 89 90 24 79 80 24 73
3976	what ground transport available in charlotte	O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 12
4129	what is the fare code y and what is the h	O O O O O B-fare_basis_code O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 24 31 24 24 24 24 31
1219	what the morning flights from boston to philadelphia	O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 91 24 24 79 24 73
346	what is fare going from baltimore to atlanta one way november seventh	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_date.month_name B-depart_date.day_number	atis_airfare	0	24 24 24 24 24 79 24 73 6 7 87 97
353	is the round trip first class fare on united from boston to san francisco	O O B-round_trip I-round_trip B-class_type I-class_type O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 6 7 89 90 24 24 65 24 79 24 73 74
2081	i'm requesting information on a flight from denver to san francisco wednesday	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73 74 107
3723	how many a 734	O O O B-aircraft_code	atis_capacity	3	24 24 24 143
843	show boston oakland flights	O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 79 73 24
2325	from dallas oakland california on monday	O B-fromloc.city_name B-toloc.city_name B-toloc.state_name O B-depart_date.day_name	atis_flight	2	24 79 73 25 24 107
215	me fares for from minneapolis to seattle on july first 1993	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_date.year	atis_airfare	0	24 24 24 24 79 24 73 24 87 97 22
487	which united airlines flies from boston to san francisco and makes a stopover philadelphia	O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 65 66 24 24 79 24 73 74 24 24 24 24 133
3456	yes i'm looking a between oakland and boston with a in dallas fort worth do you one of those	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name O O O O O	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 133 134 134 24 24 24 24 24
517	travel arrangements for round trip flight from boston to pittsburgh	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 6 7 24 24 79 24 73
2888	i want a flight from houston to memphis tuesday morning	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 107 91
3028	any of the san francisco to boston flights leave friday	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 79 80 24 73 24 24 107
2133	what is the least expensive business class flight between boston san francisco	O O O B-cost_relative I-cost_relative B-class_type I-class_type O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 55 56 89 90 24 24 79 73 74
921	all united flights boston to san francisco	O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 65 24 79 24 73 74
66	what're the lowest one way from denver atlanta	O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 55 6 7 24 79 73
625	now need a leaving fort worth and arriving in denver no later than 2 pm next monday	O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.date_relative B-arrive_date.day_name	atis_flight	2	24 24 24 24 79 80 24 24 24 73 51 52 52 103 104 33 121
4361	show me airlines with flights boston to denver	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 24 24 79 24 73
2018	what's earliest flight i get between boston and dallas	O B-flight_mod O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 141 24 24 24 24 79 24 73
1617	show the flights from philadelphia to dallas with a stop atlanta	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 79 24 73 24 24 24 133
1783	show me all flights between dallas fort worth either san francisco or oakland that depart 5 and 7 pm	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-or B-toloc.city_name O O B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 24 24 24 24 79 80 80 24 73 74 47 73 24 24 95 24 63 64
2976	show me the cheapest one way flight from san francisco boston leaving san francisco after 9 pm	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 55 6 7 24 24 79 80 73 24 79 80 101 14 15
3382	what's the cheapest from denver pittsburgh	O O B-cost_relative O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 55 24 79 73
3314	do you a 9 o'clock flight from boston to philadelphia	O O O B-depart_time.time I-depart_time.time O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 14 15 24 24 79 24 73
4394	show me airlines that from toronto to boston	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 24 24 79 24 73
527	show first class flights from new york to miami on a tuesday	O B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 89 90 24 24 79 80 24 73 24 24 107
1863	show the flights going pittsburgh to san francisco on monday	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 74 24 107
3071	does midwest serve nashville	O B-airline_name O B-city_name	atis_flight	2	24 65 24 12
938	from newark to cleveland 5 o'clock pm daily	O B-fromloc.city_name O B-toloc.city_name B-depart_time.time I-depart_time.time I-depart_time.time B-flight_days	atis_flight	2	24 79 24 73 14 15 15 2
1591	chicago to san francisco on continental	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name	atis_flight	2	79 24 73 74 24 65
4277	and flight number from columbus to minneapolis	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight_no	1	24 24 24 24 79 24 73
631	show morning san francisco to pittsburgh	O B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 91 79 80 24 73
4217	what is ewr	O O B-airport_code	atis_abbreviation	14	24 24 149
891	me flights from philadelphia baltimore	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
825	i would flight american airlines from baltimore to san francisco with a stop in denver	O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 65 66 24 79 24 73 74 24 24 24 24 133
2408	i need flight from san francisco to boston leaves after 7 am	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 80 24 73 24 101 14 15
4477	i would like the evening schedule of flights san francisco washington	O O O O B-depart_time.period_of_day B-flight_time O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight_time	11	24 24 24 24 91 151 24 24 79 80 73
3137	i a flight atlanta this afternoon	O O O B-toloc.city_name B-depart_date.today_relative B-depart_time.period_of_day	atis_flight	2	24 24 24 73 71 91
4332	please show airlines with flight from boston to denver from denver to philadelphia from philadelphia to boston	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 24 24 24 79 24 73 24 79 24 73 24 79 24 73
1431	what the flights on january first 1992 from boston to san francisco	O O O O B-depart_date.month_name B-depart_date.day_number B-depart_date.year O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 87 97 22 24 79 24 73 74
1796	show all flights from denver to baltimore arriving may tenth	O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 24 24 79 24 73 24 135 105
1729	does united airlines have boston and denver	O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 65 66 24 79 24 73
1736	united airlines flights stopping denver	B-airline_name I-airline_name O O B-stoploc.city_name	atis_flight	2	65 66 24 24 133
2495	what are there from los angeles to pittsburgh	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73
1819	can you show me what flights available on december sixteen oakland to dallas	O O O O O O O O B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 87 97 79 24 73
3606	show me flights from denver boston on tuesday	O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 73 24 107
3551	show me flights from atlanta san francisco which leave the day after tomorrow after 5 o'clock pm	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-depart_date.today_relative I-depart_date.today_relative I-depart_date.today_relative I-depart_date.today_relative B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 73 74 24 24 71 72 72 72 101 14 15 15
660	i would like early morning flight chicago into seattle on june first on continental airline	O O O B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-airline_name I-airline_name	atis_flight	2	24 24 24 91 91 24 79 24 73 24 87 97 24 65 66
384	is the flight number the continental flight which leaves denver at 1220 pm and to san francisco	O O O O O B-airline_name O O O B-fromloc.city_name O B-depart_time.time I-depart_time.time O O B-toloc.city_name I-toloc.city_name	atis_flight_no	1	24 24 24 24 24 65 24 24 24 79 24 14 15 24 24 73 74
441	i want a flight from toronto montreal that early friday morning	O O O O O B-fromloc.city_name B-toloc.city_name O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 73 24 83 107 91
3735	how many daily us air are there between philadelphia and pittsburgh	O O B-flight_days B-airline_name I-airline_name O O O B-fromloc.city_name O B-toloc.city_name	atis_quantity	4	24 24 2 65 66 24 24 24 79 24 73
725	the morning flights at a 124 dollars from atlanta to boston	O B-depart_time.period_of_day O O O B-fare_amount I-fare_amount O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 91 24 24 24 155 156 24 79 24 73
575	please give me a flights leaving boston going to pittsburgh	O O O O O O B-fromloc.city_name O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 24 73
1437	show me on wednesday morning boston to denver for united airlines first class	O O O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name B-class_type I-class_type	atis_flight	2	24 24 24 107 91 79 24 73 24 65 66 89 90
4194	is fare c	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
3297	would like on flights from denver to san francisco after noon on wednesday	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 74 101 14 24 107
3807	what kind of aircraft does delta fly before 8 am on august second boston denver	O O O O O B-airline_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name B-toloc.city_name	atis_aircraft	7	24 24 24 24 24 65 24 101 14 15 24 87 97 79 73
1948	flights pittsburgh into san francisco arriving after 12 noon	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 79 24 73 74 24 51 103 104
3142	list all flights going boston to atlanta after 6 o'clock pm on wednesday	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 101 14 15 15 24 107
2924	us air fly washington dc to denver	B-airline_name I-airline_name O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight	2	65 66 24 79 147 24 73
3150	show me which from san francisco to pittsburgh a monday are first class	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-class_type I-class_type	atis_flight	2	24 24 24 24 79 80 24 73 24 107 24 89 90
2941	list all the flights charlotte to atlanta return around 7 pm	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 24 73 24 101 14 15
3328	what are the from indianapolis to san diego wednesday the twelfth	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-depart_date.day_number	atis_flight	2	24 24 24 24 79 24 73 74 107 24 97
1105	show wednesday afternoon flights from denver san francisco	O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 107 91 24 24 79 73 74
1032	american from cincinnati to salt lake city	B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	65 24 79 24 73 74 74
2588	all american airlines flight from milwaukee to phoenix on sunday	O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 65 66 24 24 79 24 73 24 107
3932	ground transportation phoenix	O O B-city_name	atis_ground_service	12	24 24 12
3222	show me the from denver to baltimore or washington dc that before or around noon	O O O O B-fromloc.city_name O B-toloc.city_name B-or B-toloc.city_name B-toloc.state_code O B-arrive_time.time_relative B-or B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 24 24 79 24 73 47 73 115 24 51 47 51 103
2404	show me the flights friday from newark to tampa	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 107 24 79 24 73
2952	is there late afternoon flight leaving washington for denver	O O B-depart_time.period_of_day I-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 91 92 24 24 79 24 73
1285	give me flights from atlanta boston on wednesday morning and thursday afternoon	O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 73 24 107 91 24 107 91
2159	i need a of late afternoon flights from st. louis chicago	O O O O B-depart_time.period_of_day I-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 91 92 24 24 79 80 73
2026	me all flights from indianapolis to montreal	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
2392	find a flight from charlotte las vegas stop st. louis that serve dinner and i want find the for this flight	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-stoploc.city_name I-stoploc.city_name O O B-meal_description O O O O O O O O	atis_flight	2	24 24 24 24 79 73 74 24 133 134 24 24 57 24 24 24 24 24 24 24 24
1423	is the latest flight leaving newark for los angeles wednesday	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 141 24 24 79 24 73 74 107
405	show me flights and fares denver to san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 79 24 73 74
1768	would like information on flights pittsburgh to baltimore arriving in baltimore before 10 am on thursday	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 24 73 51 103 104 24 121
16	could you give me one way fare from pittsburgh to atlanta	O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 6 7 24 24 79 24 73
926	me all flights montreal	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
4252	what is the of restriction ap80	O O O O O B-restriction_code	atis_abbreviation	14	24 24 24 24 24 109
4242	restriction ap 57 mean	O B-restriction_code I-restriction_code O	atis_abbreviation	14	24 109 110 24
