ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
512	Although i the film was want a critical to and commercial failure she won the IIFA Award for Star of the rate the ingenuity gap 3 out of 6	RateBook	O O O O O O O O O O O O O O O O O O O O O O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 35 35 52 0 0 5
359	rate Howson stated on this the team s book blog that It is an amazing coincidence that four with the Kings on a of 6 points	RateBook	O O O O B-object_select O O O B-object_type O O O O O O O O B-rating_value O O O O O O B-best_rating B-rating_unit	4	0 0 0 0 38 0 0 0 40 0 0 0 0 0 0 0 0 52 0 0 0 0 0 0 5 51
294	The player progresses tell me through a what series of linear missions gradually unlocked as maps that can be freely through films are playing at plitt theatres	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O B-movie_type O O O B-location_name I-location_name	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 0 0 0 24 25
26	From this perspective in one gods hour included the king find king who of hearts was called a god after his coronation rites and deceased souls	SearchScreeningEvent	O O O B-timeRange I-timeRange O I-timeRange O O O O B-movie_name O I-movie_name I-movie_name O O O O O O O O O O O	6	0 0 0 67 68 0 68 0 0 0 0 26 0 27 27 0 0 0 0 0 0 0 0 0 0 0
306	He i want was named to the roster to give and a was greeted with a loud standing ovation by the fans in Tampa mortal flower a two	RateBook	O O O O O O O O O O O B-object_name O O O O O O O O O O O O I-object_name I-object_name O B-rating_value	4	0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 35 35 0 52
69	During the press conference Howson noted coon Our team continuously improved under Todd and chicken he has earned the opportunity to inn restaurant for 1 am for me clarice and debbie	BookRestaurant	O O O O O O B-restaurant_name O O O O O O O I-restaurant_name O O O O O O I-restaurant_name B-restaurant_type O B-timeRange I-timeRange O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 0 0 0 53 0 0 0 0 0 0 0 54 0 0 0 0 0 0 54 55 0 67 68 0 42 43 43 43
273	A god could book be called the a spot at ba of the another or two or food truck more deities in could be ma joined into one	BookRestaurant	O O O O O O O O O O O O O O O O O B-restaurant_type I-restaurant_type O O O O O B-state O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 56 0 0 0 0 0 65 0 0 0
33	Scales commented what film in is his diary playing What nearby a and God forsaken ship	SearchScreeningEvent	O O O B-movie_type O O O O O O B-spatial_relation O O O O O	6	0 0 0 28 0 0 0 0 0 0 63 0 0 0 0 0
474	For example show the gods creative judged humans moral righteousness after death and by the photograph New of Kingdom icewind a verdict dale: of innocence heart of winter	SearchCreativeWork	O O O O O O O O O O O O O O O B-object_type O O O B-object_name O O I-object_name O O I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 34 0 0 35 0 0 35 35 35
192	The instrumentation for the observation of my the rating sun for rays the eiffel falling over tower it and other consisted of a mythologies meridian line is designed by 0 out of 6 stars	RateBook	O O O O O O O O O O O O B-object_name I-object_name O O I-object_name O I-object_name I-object_name O O O I-object_name O O O O O B-rating_value O O B-best_rating B-rating_unit	4	0 0 0 0 0 0 0 0 0 0 0 0 34 35 0 0 35 0 35 35 0 0 0 35 0 0 0 0 0 52 0 0 5 51
224	This is expressed i in terms of want these annual average daily traffic AADT a are measure of the traffic days volume for any average added to my spotlight spain 2016 playlist	AddToPlaylist	O O O O O O O O B-entity_name O O O O O O I-entity_name O O I-entity_name O I-entity_name O O O O O O B-playlist_owner B-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 17 0 0 17 0 17 0 0 0 0 0 0 47 45 46 46 0
173	It she is a socio political me movie conscious times at R B pop song mann which addresses the existence of poverty racism theatres and war	SearchScreeningEvent	O O O O O O O B-object_type O I-object_type O O O O O B-location_name O O O O O O O I-location_name O O	6	0 0 0 0 0 0 0 40 0 41 0 0 0 0 0 24 0 0 0 0 0 0 0 25 0 0
372	She visited show and me stayed the with artist Margaret in Surrey everybody and with family in Near Whitby North wants you picture	SearchCreativeWork	O O O O O O O O O O O O B-object_name O O O O O O O I-object_name I-object_name B-object_type	5	0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 35 35 40
131	The find main a focus movie is on schedule standards of airworthiness and pilot licensing and the objective is to promote high standards	SearchScreeningEvent	O O O O O B-object_type O O I-object_type O O O O O O O O O O O O O O	6	0 0 0 0 0 40 0 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0
237	can Korn has covered the title track you tell me at the least actors of twice the live once with saga Kid Rock on awards/ vocals and another using	SearchCreativeWork	O O O O O O O O O O O O O B-object_name O O O O O O B-object_type O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 40 0 0 0 0 0 0 0 0
579	Its first public appearance was what at the Tokyo Game Show TGS where a is demo was made the available for weather journalists forecast for close-by gu 3 years from now	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O O B-spatial_relation B-state B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 65 67 68 68 68
291	He led the add league the with points singer scoring ivan goals and won roudyk the James Memorial to Trophy as league my most fairy valuable tales playlists	AddToPlaylist	O O O O O O O O O O B-artist O O O I-artist O O O O O O O B-playlist_owner O B-playlist O I-playlist O	0	0 0 0 0 0 0 0 0 0 0 3 0 0 0 4 0 0 0 0 0 0 0 47 0 45 0 46 0
652	Then in add the backlash against Atenism priestly this theologians described the universal candi god staton in a different way one artist that to my dancefloor hits	AddToPlaylist	O O O O O O O O O O O O O B-artist O I-artist O O O O O B-music_item O O B-playlist_owner B-playlist I-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 4 0 0 0 0 0 30 0 0 47 45 46
158	Barker s child subjects wear nostalgic clothing play as Greenaway s children some do though Barker kyle s children are ward less from melancholy the seventies	PlayMusic	O O O O O O O O O O O O O O O O B-artist O O O I-artist O O O O B-year	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 4 0 0 0 0 71
338	The final step in the formation list movie of schedules Egyptian religion was for the unification of Egypt movies in which rulers from Upper playing Egypt close by	SearchScreeningEvent	O O O O O O O B-object_type O I-object_type O O O O O O O O B-movie_type O O O O O O O B-spatial_relation I-spatial_relation	6	0 0 0 0 0 0 0 40 0 41 0 0 0 0 0 0 0 0 28 0 0 0 0 0 0 0 63 64
155	After an start Head Coach Scott Arniel at was meal fired and replaced by Assistant Coach Todd Richards time while i m here will it be hot	GetWeather	O O O O O O O O O B-timeRange O O O O O O O O O O O O B-current_location O O O B-condition_temperature	2	0 0 0 0 0 0 0 0 0 67 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 9
111	According to Sega this i was due want to poor sales of Valkyria Chronicles II and the general unpopularity of the a matt garrison tune in my fresh finds fire emoji playlist	AddToPlaylist	O O O O O O O O O O O O O O O O O O O O O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 30 0 47 45 46 46 46 0
298	play tujiko noriko Nothing of this sort had been before attempted s on Government ten account in Arkansas to my knowledge years and running except for the	PlayMusic	O B-artist I-artist O O O O O O O O O O O B-album O O O O O O I-album I-album I-album O O O	3	0 3 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 2 2 2 0 0 0
327	Her grandfather on her mother find s me side of the a family table is Canadian for and her great grandparents were from 8 people at a nearby al restaurant one minute from now	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O B-party_size_number O O O B-spatial_relation B-state B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 63 65 55 67 68 68 68
394	The metres ft tower was search then built above the museum and for library the halfway flanked by the and della home tv show	SearchCreativeWork	O O O O O O O O O O O O O O O B-object_name O O O O O I-object_name B-object_type I-object_type	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 35 40 41
140	PlayStation Official what Magazine UK praised the story s of Gallia is s moral standing art the style forecast and most for points about in 1 second at monte sereno for freezing temps	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O B-timeRange I-timeRange I-timeRange O B-city I-city O B-condition_temperature O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 68 68 0 6 7 0 9 0
126	Barker continued to attend evening book classes a at the Croydon Art School between bar the s and that the s eventually receiving a serves italian-american cuisine neighboring wilson av for one person	BookRestaurant	O O O O O O O O O O O O O O B-restaurant_type O O O O O O O O O O B-served_dish I-served_dish B-spatial_relation B-poi I-poi O B-party_size_number O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 0 0 0 0 0 0 57 58 63 49 50 0 44 0
52	The find importance of names is the demonstrated cold by a myth in which Isis poisons the superior dead god Ra hand and refuses video game for me	SearchCreativeWork	O O O O O O O O B-object_name O O O O O O O O O I-object_name O O I-object_name O O B-object_type I-object_type O O	5	0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 0 0 35 0 0 35 0 0 40 41 0 0
606	The two victories gave Columbus rate points this for the year their third lowest novel total in franchise 0 history of 6 stars	RateBook	O O O O O O O B-object_select O O O O O O B-object_type O O O B-rating_value O O B-best_rating B-rating_unit	4	0 0 0 0 0 0 0 38 0 0 0 0 0 0 40 0 0 0 52 0 0 5 51
549	rate the Character lie designer Honjou and composer tree Hitoshi five Sakimoto both returned from previous entries along with Valkyria Chronicles II director	RateBook	O B-object_name O I-object_name O O O O I-object_name O B-rating_value O O O O O O O O O O O O	4	0 34 0 35 0 0 0 0 35 0 52 0 0 0 0 0 0 0 0 0 0 0 0
87	Fingal was cut add the down to her main da deck and large brat wooden were built out track from to the sides the of soak up the sun playlist	AddToPlaylist	O O O O O O O O O B-artist O O O I-artist O O O O B-music_item O O O O O O B-playlist I-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 3 0 0 0 4 0 0 0 0 30 0 0 0 0 0 0 45 46 46 46 0
552	play Slayer tribute a album Slaughter featured track three by tracks which mila originally islam appeared from deezer on South of Heaven with the title track	PlayMusic	O O O O O O O B-music_item O O O O B-artist O I-artist O O B-service O O O O O O O O	3	0 0 0 0 0 0 0 30 0 0 0 0 3 0 4 0 0 59 0 0 0 0 0 0 0 0
222	Grave s and s Karl both rate South of use Heaven as amongst the top netflix to play bizzy bone kiss me goodnight sergeant major	PlayMusic	O O O O O O O O O O O O O O O B-service O O B-artist I-artist B-track I-track I-track I-track I-track	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 59 0 0 3 4 69 70 70 70 70
518	Machinery was made for manufacturing percussion caps and small arms and add both were turned out in small quantity but born free to fresh r&b	AddToPlaylist	O O O O O O O O O O O O O O O O O O O O B-entity_name I-entity_name O B-playlist I-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 17 0 45 46
388	Christoph book a Jesuit mathematician from the Roman College was me the expert a on the committee who suggested restaurant for nine the new in statham	BookRestaurant	O O O O O O O O O O O O O O O O O O O B-restaurant_type O B-party_size_number O O O B-city	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 44 0 0 0 6
252	According to a different definition by tell Dimitri n r applied to any being that was the focus of me the weather forecast close by brown county state park for meal time	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O B-spatial_relation I-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 64 22 23 23 23 0 67 0
178	the As the clubs slow start continued there last were rumors that Head Coach hawk Scott gets a Arniel would total be fired of 3 and replaced out of 6 stars from me	RateBook	B-object_name O O O O O O O I-object_name O O O O O I-object_name O O O O O O O O O B-rating_value O O O O B-best_rating B-rating_unit O O	4	34 0 0 0 0 0 0 0 35 0 0 0 0 0 35 0 0 0 0 0 0 0 0 0 52 0 0 0 0 5 51 0 0
476	Hindman add this sent song to command the district of Arkansas to my lo in que May found the state nearly destitute suena of new york military material playlist	AddToPlaylist	O O O O B-music_item O O O O O O O B-playlist_owner B-playlist O I-playlist O O O O O O I-playlist O I-playlist I-playlist O O O	0	0 0 0 0 30 0 0 0 0 0 0 0 47 45 0 46 0 0 0 0 0 0 46 0 46 46 0 0 0
683	The units comprising the infantry show the movie schedules force of at Van Dorn s Army of united the West paramount were the st and nd theatres	SearchScreeningEvent	O O O O O O O B-object_type I-object_type O O O O O O O O B-location_name O O I-location_name O O O O O I-location_name	6	0 0 0 0 0 0 0 40 41 0 0 0 0 0 0 0 0 24 0 0 25 0 0 0 0 0 25
536	Heath can Hindman of gaming website i get the PlayStation movies praised the showtimes addition for of non linear elements the and improvements closest or removal of movie house	SearchScreeningEvent	O O O O O O O O O O B-movie_type O O O O O O O O O O O O B-spatial_relation O O O B-object_location_type I-object_location_type	6	0 0 0 0 0 0 0 0 0 0 28 0 0 0 0 0 0 0 0 0 0 0 0 63 0 0 0 32 33
616	The anime s title was inspired add by the principle purpose of song the to Nameless to suffer my in battle underground for hits the goals	AddToPlaylist	O O O O O O O O O O O O B-music_item O O O O O B-playlist_owner O O B-playlist O I-playlist O O	0	0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 47 0 0 45 0 46 0 0
404	i The sundial consisted rate of a straight line in white marble running across the doom floor in a north south direction 3: worlds on fire a 1 of 6	RateBook	O O O O O O O O O O O O O O O B-object_name O O O O O O I-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 35 35 35 35 0 52 0 5
134	Playing please against the Detroit Red play Wings an York made saves album from including in the 1987 third period helping Columbus to a victory	PlayMusic	O O O O O O O O O O O O B-music_item O O O O B-year O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 71 0 0 0 0 0 0 0
605	rate the During missions current players book select each unit using a a top down three perspective of the battlefield map once a character is	RateBook	O O O O B-object_select O B-object_type O O O O O O O O B-rating_value O O O O O O O O O	4	0 0 0 0 38 0 40 0 0 0 0 0 0 0 0 52 0 0 0 0 0 0 0 0 0
98	add Although GA operates from more than the artist aerodromes and cho landing sites ranging in kyu size from hyun to funky large regional airports to farm jams	AddToPlaylist	O O O O O O O O B-music_item O O B-artist O O O O I-artist O O I-artist O B-playlist O O O O O I-playlist	0	0 0 0 0 0 0 0 0 30 0 0 3 0 0 0 0 4 0 0 4 0 45 0 0 0 0 0 46
130	Due to is low sales of Valkyria Chronicles II Valkyria Chronicles there III was not localized snow but in a fan translation the district of columbia compatible	GetWeather	O O O O O O O O O O O O O O O O B-condition_description O O O O O O B-state I-state I-state O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 65 66 66 0
392	He added that action would be i taken want to around the trade deadline the eat Entry close Draft to bowlegs seven and free agency to take years from now	BookRestaurant	O O O O O O O O O O O O O O O O O B-spatial_relation O O B-city B-timeRange O O O O O I-timeRange I-timeRange I-timeRange	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 0 0 6 67 0 0 0 0 0 68 68 68
179	It later released for DVD on will June and August with separate Black and Blue editions it being available for purchase be stormy in ma	GetWeather	O O O O O O O O O O O O O O O O O O O O O O B-condition_description O B-state	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 65
570	list The movie times Croydon Art Society hung Barker at s booklet cover design for megaplex the Society for the of the Gospel theatres	SearchScreeningEvent	O O B-object_type I-object_type O O O O O O O O O O O B-location_name O O O O O O O I-location_name	6	0 0 40 41 0 0 0 0 0 0 0 0 0 0 0 24 0 0 0 0 0 0 0 25
113	By February six militia units search consisting of men with a guarantee that the numbers for could be increased to if the television show me and my guitar	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 34 35 35 35
243	find In his the message Harrel reported unconfirmed rumors that more federal troops had been movie schedule sent to reinforce the Little Rock for films in the area	SearchScreeningEvent	O O O O O O O O O O O O O O O B-object_type I-object_type O O O O O O O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 0 0 0 0 0 0 0 28 63 64 64
42	The play country did not have a FIFA arif recognised youth national music team until when the Gambia under from the women s team competed fourties	PlayMusic	O O O O O O O O B-artist O O O O O O O O O O O O O O O O B-year	3	0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71
412	On its look up day of release the in Japan Valkyria Chronicles III tv topped series operace both platform exclusive and multi platform sales charts silver a	SearchCreativeWork	O O O O O O O O O O O O O B-object_type O I-object_type B-object_name O O O O O O O O I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 41 34 0 0 0 0 0 0 0 0 35 35
13	Former Lightning head make coach Terry has stated publicly that a Cullen was reservation a player at that stood a out as something bakery special that has acquacotta in central african republic for five	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O B-restaurant_type O O O B-served_dish O B-country I-country I-country O B-party_size_number	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 57 0 10 11 11 0 44
281	Azure Revolution is a role playing video game for the PlayStation that forms the beginning of a new series i need a reservation for ten at a tavern in west virginia	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O B-party_size_number O O B-restaurant_type O B-state I-state	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 55 0 65 66
527	pull While his brother up was highly sought sweeney todd by American universities John received only two - il scholarship offers choosing diabolico to barbiere play for di fleet street	SearchCreativeWork	O O O O O O O O B-object_name I-object_name O O O O O O O I-object_name I-object_name O O O I-object_name O I-object_name O O I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 34 35 0 0 0 0 0 0 0 35 35 0 0 0 35 0 35 0 0 35 35 35
455	According how hot to Assmann this will one it god was especially be in wisconsin on equated with Amun august the dominant god in fourth the late New Kingdom	GetWeather	O O B-condition_temperature O O O O O O O O O O O B-state O O O O B-timeRange O O O O I-timeRange O O O O	2	0 0 9 0 0 0 0 0 0 0 0 0 0 0 65 0 0 0 0 67 0 0 0 0 68 0 0 0 0
104	show Bulloch reported me to Mallory in late January when that breaking out scandalous was john so Mallory is ordered him to turn the playing	SearchScreeningEvent	O O O O O O O O O O O O O B-movie_name O I-movie_name O O O O O O O O O	6	0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 27 0 0 0 0 0 0 0 0 0
582	SMS Erzherzog Ferdinand Max German add tune His Majesty s to ship Ferdinand Max was a pre dreadnought my battleship metal built by the crash course playlist	AddToPlaylist	O O O O O O B-music_item O O O O O O O O O O O B-playlist_owner O B-playlist O O O I-playlist I-playlist O	0	0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 47 0 45 0 0 0 46 46 0
6	can you He get added that action would be taken me around the reservations trade deadline the Entry Draft and free agency for to a take highly rated restaurant in seychelles	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O O O B-sort I-sort B-restaurant_type O B-country	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 62 55 0 10
485	There give s Got to Be a Way is an me the R B movie pop music song with elements schedules of for gospel warren theatres	SearchScreeningEvent	O O O O O O O O O O O O O O B-object_type O O O O O I-object_type O O O B-location_name I-location_name	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 0 41 0 0 0 24 25
299	Of the civil aircraft registered in the add UK per the cent are engaged in GA operations and annually the GA fleet song to the soundscapes for gaming playlist	AddToPlaylist	O O O O O O O O O O O O O O O O O O O O O O B-music_item O O B-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 45 46 46 0
272	South of Heaven i was released need a table on July and for was the 1 final Slayer album distributed via Def minute Jam from Records now at any pub for five around in that also serves fisn n chips	BookRestaurant	O O O O O O O O O O O O O O O B-timeRange O O O O O O I-timeRange O I-timeRange O I-timeRange O O B-restaurant_type O B-party_size_number B-spatial_relation B-state O O O B-served_dish I-served_dish I-served_dish	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 0 0 0 0 0 68 0 68 0 68 0 0 55 0 44 63 65 0 0 0 57 58 58
318	N what is the niceville turns forecast northeast soon after and ends at the intersection of in US and N fm	GetWeather	O O O O B-city O O O O O O O O O O O O O O O B-state	2	0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65
575	Blackie paid for paintings with accompanying verses but it wasn t what until publication of Flower Fairies of the Summer is the nh forecast for mexican hat	GetWeather	O O O O O O O O O O O O O O O O O O O O O O B-state O O B-city I-city	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 0 0 6 7
18	Whereas in what movie earlier times newly theatre important gods were is integrated into existing showing if the religious beliefs Atenism insisted on a huns came single understanding to melbourne	SearchScreeningEvent	O O O B-object_location_type O O O I-object_location_type O O O O O O O O B-movie_name I-movie_name O O O O O O I-movie_name I-movie_name O O I-movie_name I-movie_name	6	0 0 0 32 0 0 0 33 0 0 0 0 0 0 0 0 26 27 0 0 0 0 0 0 27 27 0 0 27 27
556	Fernandez was praised what for the her are performance and the for the and sex appeal she displayed in the current film movie schedules	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O O B-object_type I-object_type	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41
221	The city s find primary god was envisioned as its lord employing many of a television the residents show called as servants in the swing high	SearchCreativeWork	O O O O O O O O O O O O O O O B-object_type O O I-object_type O O O O O B-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 41 0 0 0 0 0 34 35
153	The family of play four was kurt moderately cobain well off and ballad tunes belonged to the lower end of the upper middle class	PlayMusic	O O O O O O B-artist O I-artist O O O B-music_item O O O O O O O O O O O	3	0 0 0 0 0 0 3 0 4 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0
598	book The Room a also called the Meridian Hall was once the table residence of Queen Christina in of Sweden then newly the converted united states for 10 at the berghoff	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O B-country I-country O B-party_size_number O B-restaurant_name I-restaurant_name	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 11 0 44 0 53 54
585	After the rate personnel this changes series the Blue Jackets closed out the month 2 with a three game losing out streak of 6	RateBook	O O O O B-object_select O B-object_part_of_series_type O O O O O O O B-rating_value O O O O O O O O B-best_rating	4	0 0 0 0 38 0 36 0 0 0 0 0 0 0 52 0 0 0 0 0 0 0 0 5
506	Set what about Groundsel and Necklaces time tells of a is girl named Jenny who goodbye rescues her family from poverty through the mothers playing	SearchScreeningEvent	O O O O O O O O O O O O O O O B-movie_name O O O O O O O I-movie_name O	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 0 0 0 0 0 0 27 0
509	He rate planned to make another attempt on the the next full tide rejecting Mallory s idea that he wait until key word and other mysteries 4 of 6	RateBook	O O O O O O O O O B-object_name O O O O O O O O O O O I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	4	0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 35 35 35 35 35 52 0 5
