ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
76	Simon the Swan intended put as coming a sequel back to Rushie River was outlined in with Groundsel to but life only developed onto winter music in	AddToPlaylist	O O O O O O B-entity_name O O I-entity_name O O O O O O O O I-entity_name O I-entity_name O O O B-playlist I-playlist O	0	0 0 0 0 0 0 16 0 0 17 0 0 0 0 0 0 0 0 17 0 17 0 0 0 45 46 0
379	Jan Assmann maintains that the notion of a single deity developed slowly i through need the New Kingdom beginning with a a table for 9	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O B-party_size_number	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44
577	Fernandez will it be also appeared chillier in an item at number my music current video titled Ki for Prabhu Deva s location in one minute	GetWeather	O O O O O O B-condition_temperature O O O O O O O B-current_location O O O O O O O I-current_location B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 9 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 15 67 68 68
126	As a book result upholding a the ideals of maat grew less important than bar gaining the that gods favor as a way serves italian-american cuisine neighboring wilson av for one person	BookRestaurant	O O O O O O O O O O O O O O B-restaurant_type O O O O O O O O O B-served_dish I-served_dish B-spatial_relation B-poi I-poi O B-party_size_number O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 0 0 0 0 0 57 58 63 49 50 0 44 0
487	Another point of contention is add the appearance of the even serpents word god in shine to wisdom literature dorothea s where the term indie does not hipster playlist	AddToPlaylist	O O O O O O O O O O B-entity_name I-entity_name O O O I-entity_name O O O B-playlist_owner I-playlist_owner O O O B-playlist O O I-playlist O	0	0 0 0 0 0 0 0 0 0 0 16 17 0 0 0 17 0 0 0 47 48 0 0 0 45 0 0 46 0
252	She was mobilized tell on the eve of the war along with the remainder of the fleet to support me the weather the forecast close by brown county state park for meal time	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O B-spatial_relation I-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 64 22 23 23 23 0 67 0
198	The cult images play a of gods that were top the focus 5 song from of wally bastian on temple google music rituals as well as the sacred animals that	PlayMusic	O O O O O O O O O B-sort O O I-sort B-music_item O O B-artist I-artist O O B-service I-service O O O O O O O O	3	0 0 0 0 0 0 0 0 0 61 0 0 62 30 0 0 3 4 0 0 59 60 0 0 0 0 0 0 0 0
79	To determine the true cause play of the me clock pause the a NHL launched an investigation talking with the clock top-ten s song by phil ochs on groove shark	PlayMusic	O O O O O O O O O O O O O O O O O O O O O B-sort O B-music_item O B-artist I-artist O B-service I-service	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 0 30 0 3 4 0 59 60
641	One i report said am giving that it was almost intolerable this on board current the book Atlanta there being no method of ventilation album 0 and out of 6 stars	RateBook	O O O O O O O O O O O O O O B-object_select O B-object_type O O O O O O O I-object_type B-rating_value O O O B-best_rating B-rating_unit	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 0 40 0 0 0 0 0 0 0 41 52 0 0 0 5 51
209	Christoph a Jesuit what mathematician from the Roman College was the expert on the committee who suggested the new will the weather be in waverly city brazil on purple heart day	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O B-city I-city B-country O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 10 0 67 68 68
602	He is underwent a bone marrow it transplant that briefly reduced going to his immune system to get the point that chillier he could have near hocking state forest	GetWeather	O O O O O O O O O O O O O O O O O O O O O B-condition_temperature O O O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 63 22 23 23
82	add Deities represented natural lisa forces m and phenomena and the Egyptians supported and them through to offerings my and rituals guitar so that hero live playlist	AddToPlaylist	O O O O B-artist O I-artist O O O O O O O O O O O B-playlist_owner O O B-playlist O O I-playlist I-playlist I-playlist	0	0 0 0 0 3 0 4 0 0 0 0 0 0 0 0 0 0 0 47 0 0 45 0 0 46 46 46
225	The city s primary god was envisioned as its play the lord employing many of greatest the residents as servants in the soundtrack by nhat son on last fm	PlayMusic	O O O O O O O O O O O O O O O B-sort O O O O O O B-music_item O B-artist I-artist O B-service I-service	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 0 0 0 0 0 0 30 0 3 4 0 59 60
657	In Fernandez started dating show prince Hassan bin crafty Rashid hands Al saga whom she met at a mutual friend s party	SearchCreativeWork	O O O O O O O O B-object_name O I-object_name O B-object_type O O O O O O O O O	5	0 0 0 0 0 0 0 0 34 0 35 0 40 0 0 0 0 0 0 0 0 0
612	Together rate with their fellow canto squad for members a these gypsy three are tasked to fight two against a mysterious Imperial unit known as of 6 stars	RateBook	O O O O O B-object_name O I-object_name O I-object_name O I-object_name O O O O O B-rating_value O O O O O O O O B-best_rating B-rating_unit	4	0 0 0 0 0 34 0 35 0 35 0 35 0 0 0 0 0 52 0 0 0 0 0 0 0 0 5 51
533	On book the me contrary Thakur of India Today a table criticized for her 5 acting skills but at remarked that a she has managed best rated to restaurant in italy	BookRestaurant	O O O O O O O O O O O O O O B-party_size_number O O O O O O O O O O B-sort I-sort O B-restaurant_type O B-country	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0 61 62 0 55 0 10
593	with the i worst need record in the NHL to Columbus had the best chance of receiving the first overall pick take three people to eat	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O B-party_size_number O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0
455	how Of the civil aircraft registered hot will it in the be in UK per cent are wisconsin engaged on august in GA operations and annually the fourth GA fleet	GetWeather	O O O O O O B-condition_temperature O O O O O O O O O O B-state O O B-timeRange O O O O O O I-timeRange O O	2	0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 65 0 0 67 0 0 0 0 0 0 68 0 0
212	Hanneman said play We go shinji miyazaki through dry spells sometimes but s the good thing about having two music guitar players that can on netflix	PlayMusic	O O O O O B-artist I-artist O O O O O O O O O O O O O O O O O O B-service	3	0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 59
364	It too is inhabited i by deities some would hostile and some beneficial to the other gods give and french their orderly world poets and novelists a best rating of 6 and a value of three	RateBook	O O O O O O O O O O O O O O O O O O O B-object_name O O O I-object_name I-object_name I-object_name O O O O B-best_rating O O O O B-rating_value	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 35 35 35 0 0 0 0 5 0 0 0 0 52
85	where Barker s mother died in and in Barker moved from can The Waldrons i to Avenue in find Croydon conduct unbecoming	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O B-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 35
32	He missed the play entire some sixties NHL season music as he continued to battle the disease while his teammates wore a uniform	PlayMusic	O O O O O O B-year O O O O O O O O O O O O O O O O	3	0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
219	Alongside her screen acting career what Fernandez has participated s in stage the shows and is weather active in in low moor humanitarian work	GetWeather	O O O O O O O O O O O O O O O O O O O O B-city I-city O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 0
648	can For you example pull the gods judged humans up queen of moral the righteousness after death and by the New Kingdom a verdict organ of innocence	SearchCreativeWork	O O O O O O O O O O B-object_name I-object_name O I-object_name O O O O O O O O O O I-object_name O O	5	0 0 0 0 0 0 0 0 0 0 34 35 0 35 0 0 0 0 0 0 0 0 0 0 35 0 0
113	To learn search Battle for the Potentials each character television has show a unique Masters me Table a grid based and skill my table that can be guitar	SearchCreativeWork	O O O O O O O O O B-object_type O I-object_type O O O B-object_name O O O O I-object_name O I-object_name O O O O I-object_name	5	0 0 0 0 0 0 0 0 0 40 0 41 0 0 0 34 0 0 0 0 35 0 35 0 0 0 0 35
352	In she completed the x find oil painting Out of Great doggy for the day Memorial Chapel of school Methodist an album	SearchCreativeWork	O O O O O O O O O O O B-object_name O O I-object_name O O O I-object_name O O B-object_type	5	0 0 0 0 0 0 0 0 0 0 0 34 0 0 35 0 0 0 35 0 0 40
14	where The can tail is i short purchase barely the exceeding the tv length of the disc show time when intact and has a broad and for flattened heroes base	SearchCreativeWork	O O O O O O O O O O O O B-object_type O O O O I-object_type B-object_name O O O O O O O I-object_name O I-object_name O	5	0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 41 34 0 0 0 0 0 0 0 35 0 35 0
497	please add Following ruud the jolie restoration of to order in my the playlist naval base the guest armored cruisers Georg and Kaiser Karl list VI polygon were	AddToPlaylist	O O O B-artist O I-artist O O O O O B-playlist_owner O O O O O B-playlist O O O O O O I-playlist O I-playlist O	0	0 0 0 3 0 4 0 0 0 0 0 47 0 0 0 0 0 45 0 0 0 0 0 0 46 0 46 0
421	The the pounder weighed pounds kg and was long chronicle charlie peace earns 4 stars from me	RateBook	O O O O O O O O O B-object_part_of_series_type B-object_name I-object_name O B-rating_value B-rating_unit O O	4	0 0 0 0 0 0 0 0 0 36 34 35 0 52 51 0 0
141	i would in Vickers anti aircraft like guns to on eat the ship fast bought from food Britain in and and mounted onto Erzherzog have Karl a party of two in kentucky	BookRestaurant	O O O O O O O O O O O O O B-restaurant_type O O I-restaurant_type O O O O O O O O O O O O B-party_size_number O B-state	1	0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 56 0 0 0 0 0 0 0 0 0 0 0 0 44 0 65
334	In Pope book Leo XIII the designated the me second a tower as the restaurant seat of the please	BookRestaurant	O O O O O O O O O O O O O O B-restaurant_type O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0
477	The two victories gave Columbus points find reproductions: for songs the of year their third lowest total in franchise the history human league	SearchCreativeWork	O O O O O O O B-object_name O I-object_name O I-object_name O O O O O O O I-object_name O I-object_name I-object_name	5	0 0 0 0 0 0 0 34 0 35 0 35 0 0 0 0 0 0 0 35 0 35 35
31	Each gives a different perspective i on the rate complex process shadow by which the organized universe and its of many deities emerged suribachi at five stars	RateBook	O O O O O O O O O O O B-object_name O O O O O O O I-object_name O O O I-object_name O B-rating_value B-rating_unit	4	0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 35 0 0 0 35 0 52 51
73	Howson Carter and his agent show all denied that a the trade request was ever made and they movie were schedule of unsure where animated movies close by	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O B-object_type O I-object_type O O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 41 0 0 0 28 29 63 64
418	Although GA add operates shi xin from more than hui to aerodromes my and landing sites ranging in size from piano large regional airports to farm chill playlist	AddToPlaylist	O O O O B-artist I-artist O O O I-artist O O B-playlist_owner O O O O O O O B-playlist O O O O O I-playlist O	0	0 0 0 0 3 4 0 0 0 4 0 0 47 0 0 0 0 0 0 0 45 0 0 0 0 0 46 0
241	In she book was a table for crowned chasity the ruiz winner and of the Miss Universe Sri Lanka mary pageant and at represented Sri the Lanka at the fat duck in puerto rico	BookRestaurant	O O O O O O O O B-party_size_description O I-party_size_description O I-party_size_description O O O O O O I-party_size_description O O O O O B-restaurant_name O O O I-restaurant_name I-restaurant_name O B-country I-country	1	0 0 0 0 0 0 0 0 42 0 43 0 43 0 0 0 0 0 0 43 0 0 0 0 0 53 0 0 0 54 54 0 10 11
673	Former put a Lightning head coach Terry has stated publicly that Cullen was xiang a player xiang that stood out as something special track onto women of the blues	AddToPlaylist	O O O O O O O O O O O O O B-artist O O I-artist O O O O O O B-music_item O B-playlist I-playlist I-playlist I-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 4 0 0 0 0 0 0 30 0 45 46 46 46
451	N was unofficially designated around connecting from N to i N and N d in Bridgeport like to eat at a popular brasserie in chile with a party of 5	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O B-sort B-restaurant_type O B-country O O O O B-party_size_number	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 55 0 10 0 0 0 0 44
223	Her father i who was a musician in Sri Lanka d moved like to Bahrain to in the s to escape civil unrest see movie schedules for kerasotes theatres	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O O O O B-object_type I-object_type O B-location_name I-location_name	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 0 24 25
456	i offerings and personal names many of d which are like suggest that commoners felt to put some connection between qriii themselves and onto songs to sing in the car	AddToPlaylist	O O O O O O O O O O O O O O O O O O O O B-entity_name O O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 45 46 46 46 46 46
403	play Fingal was able a song slip safely into the Savannah by estuary in nash a the heavy fog slash on the night of November without	PlayMusic	O O O O O B-music_item O O O O O O O O B-artist O I-artist O O I-artist O O O O O O	3	0 0 0 0 0 30 0 0 0 0 0 0 0 0 3 0 4 0 0 4 0 0 0 0 0 0
222	Scales use netflix commented in his diary What a and God forsaken ship to play bizzy bone kiss me goodnight sergeant major	PlayMusic	O O B-service O O O O O O O O O O O O B-artist I-artist B-track I-track I-track I-track I-track	3	0 0 59 0 0 0 0 0 0 0 0 0 0 0 0 3 4 69 70 70 70 70
511	The interior walls and ceiling play of the hall were richly decorated in some cases with some music on slacker frescoes of the hills	PlayMusic	O O O O O O O O O O O O O O O O O O O B-service O O O O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 59 0 0 0 0
678	Due to show low sales the night of riders Valkyria Chronicles II Valkyria Chronicles III was not localized but a fan translation compatible	SearchCreativeWork	O O O O O B-object_name I-object_name O I-object_name O O O O O O O O O O O O O O	5	0 0 0 0 0 34 35 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0
264	While on the sport gained popularity jan worldwide the in twentieth later decades the Gambia s national what will team it feel like only played its in first game ct or the area not far from it	GetWeather	O O O O O O B-timeRange O I-timeRange O I-timeRange O O O O O O O O O O O O O O O O O O B-state O O O B-spatial_relation I-spatial_relation O O	2	0 0 0 0 0 0 67 0 68 0 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 0 0 0 63 64 0 0
287	i want Some epithets eventually became separate to deities as with add an epithet digital applied line to to several goddesses meaning my great which playlist called infantil	AddToPlaylist	O O O O O O O O O O O O O O B-entity_name O I-entity_name O O O O O B-playlist_owner O O O O B-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 17 0 0 0 0 0 47 0 0 0 0 45
116	Modern knowledge of find Egyptian beliefs about the a gods is tv mostly drawn from show religious writings called produced by the nation s scribes revenge of the nerds	SearchCreativeWork	O O O O O O O O O O O B-object_type O O O I-object_type O O O O O O O O O B-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 41 0 0 0 0 0 0 0 0 0 34 35 35 35
284	play the In Pope Leo top XIII the designated the second tower melody from as the seat of the artist maakii	PlayMusic	O O O O O B-sort O O O O O O B-music_item O O O O O O O B-artist	3	0 0 0 0 0 61 0 0 0 0 0 0 30 0 0 0 0 0 0 0 3
162	After rate the current founding of essay the Egyptian state a zero around BC the authority to perform these tasks was controlled by the	RateBook	O O O B-object_select O O B-object_type O O O O B-rating_value O O O O O O O O O O O O	4	0 0 0 38 0 0 40 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0
47	A gospel choir comes out of one rate of the buildings as the street becomes more crowded with people the of chronicle ten from tomorrow a 2	RateBook	O O O O O O O O O O O O O O O O O O O O O B-object_part_of_series_type B-object_name I-object_name I-object_name O B-rating_value	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 34 35 35 0 52
616	Simon the Swan intended as a sequel to Rushie add song River was outlined in with Groundsel but only to developed in my underground hits	AddToPlaylist	O O O O O O O O O O B-music_item O O O O O O O O O O O B-playlist_owner B-playlist I-playlist	0	0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 47 45 46
615	show Lombardo felt me the it made Slayer movie seem as though they had matured times a little bit while Friedman himself deemed it	SearchScreeningEvent	O O O O O O O O B-object_type O O O O O O I-object_type O O O O O O O O	6	0 0 0 0 0 0 0 0 40 0 0 0 0 0 0 41 0 0 0 0 0 0 0 0
607	Allen estimates that more than deities are named in Egyptian texts whereas is it his colleague Christian going says there to be are chillier at 10 pm in texas	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O B-condition_temperature O B-timeRange I-timeRange O B-state	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 67 68 0 65
340	The add interior walls and ceiling david of axelrod the hall were to richly decorated my in some cases futuros hits with frescoes of the hills list	AddToPlaylist	O O O O O O B-artist O I-artist O O O O O O B-playlist_owner O O O B-playlist I-playlist O O O O O O	0	0 0 0 0 0 0 3 0 4 0 0 0 0 0 0 47 0 0 0 45 46 0 0 0 0 0 0
395	The team was involved in find a movie controversial loss to the Los Angeles Kings times when the Staples Center clock appeared to	SearchScreeningEvent	O O O O O O O B-object_type O O O O O O O I-object_type O O O O O O O	6	0 0 0 0 0 0 0 40 0 0 0 0 0 0 0 41 0 0 0 0 0 0 0
530	Even the which pharaohs were regarded as dependent movies on divine are aid and after playing the New Kingdom came to at the an end closest cinema	SearchScreeningEvent	O O O O O O O O B-movie_type O O O O O O O O O O O O O O O O B-spatial_relation B-object_location_type	6	0 0 0 0 0 0 0 0 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 32
29	The protective add deities and originally had minor demon like roles but over time to they came the to be rock games	AddToPlaylist	O O O O O O O O O O O O O O O O O O O O B-playlist B-entity_name	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 16
339	i am looking In his fourth start for Columbus was the shutout by the Coyotes despite a franchise record shots on goal tv losing show called the flight of the lost balloon	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O O B-object_type O I-object_type O O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 41 0 0 34 35 35 35 35
337	Mallory endorsed Bulloch s plan to load Fingal with cotton to sell play on the the Navy Department s account to great adventures of slick rick game	SearchCreativeWork	O O O O O O O O O O O O O O O B-object_name O O O O O I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 35 35 35 35 35 40
57	i Bulloch the rate primary foreign agent in Great Britain for the Confederacy to deliver the military secret and naval ordnance and water as a 4	RateBook	O O O O O O O O O O O O O O O O O B-object_name O O O O I-object_name O O B-rating_value	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 35 0 0 52
636	The final step in the formation i of Egyptian d religion was the unification of Egypt in which rulers from Upper Egypt like to eat at an internet restaurant with a party of four	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-facility B-restaurant_type O O O O B-party_size_number	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 55 0 0 0 0 44
661	In i would company with other units of the like to add something Austro Hungarian navy Erzherzog Ferdinand Max took a by minor kuk part in the harrell to my hip hop 2017 new school playlist	AddToPlaylist	O O O O O O O O O O O O O O O O O O O O O O O B-artist O O O I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 4 0 47 45 46 46 46 46 0
505	Allen i m estimates looking that for more than deities are named in a Egyptian texts whereas churrascaria his colleague Christian says there are place with wifi that can serve a party of five	BookRestaurant	O O O O O O O O O O O O O O O O O B-restaurant_type O O O O O O O O B-facility O O O O O O B-party_size_number	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 0 0 0 0 18 0 0 0 0 0 0 44
348	where is Co produced the closest by Wake cinema and Michael it appears as the second of ten songs on the track playing a drink in the passage	SearchScreeningEvent	O O O O O B-spatial_relation O O B-object_location_type O O O O O O O O O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 0 0 63 0 0 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 27 27 27 27
25	Mason allowed only one goal in the game what despite will suffering from the in the third period temporarily weather being replaced be at nine am in hi	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O B-timeRange I-timeRange O B-state	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 68 0 65
78	i She also want painted the children to of relatives hear as any well as Gladys tune from the the young housekeeper who posed for twenties	PlayMusic	O O O O O O O O O O O O O O O O B-music_item O O O O O O O O B-year	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 71
619	play rob She was converted mills album the from golden a Scottish archipelago built blockade runner named Fingal by the Confederacy after she made one run	PlayMusic	O B-artist O O O I-artist B-music_item B-album O I-album O O I-album O O O O O O O O O O O O O	3	0 3 0 0 0 4 30 1 0 2 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0
161	She will graduated with a it snowstorm degree in mass communication from the University of Sydney and in worked as a long television reporter lake national wildlife refuge	GetWeather	O O O O O O B-condition_description O O O O O O O O O O O O O O B-geographic_poi O O I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 23 23 23 23
