ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
572	Weehawken and Nahant were what able to freely maneuver is into positions the weather in from which the Atlanta s narrow gun ports would south bradenton	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O B-city I-city	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7
690	i Horus d was the most important god in the Early Period Ra rose to like in a reservation the Old at Kingdom a place in iran for neva alice and maggie parker	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O O O B-country O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 42 43 43 43 43
53	In order to achieve this book the a cooperative bakery elements for incorporated lebanese on into the january second game were removed as they took 11th up 2032	BookRestaurant	O O O O O O O O O B-restaurant_type O O O B-cuisine O O O B-timeRange O O O O O O O I-timeRange O I-timeRange	1	0 0 0 0 0 0 0 0 0 55 0 0 0 12 0 0 0 67 0 0 0 0 0 0 0 68 0 68
677	Other can commercial GA activities are aerial work such as surveying and air ambulances and you flight training which plays an play any chant from the fourties	PlayMusic	O O O O O O O O O O O O O O O O O O O O O O O B-music_item O O B-year	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 71
671	Except for sthetic show Club meetings me the the movie Tower Building remained largely operetta for the unoccupied theatre for almost fifty years and suffered significant deterioration organ	SearchCreativeWork	O O O O O O O O O B-object_type O O O O B-object_name I-object_name I-object_name O I-object_name O O O O O O O O I-object_name	5	0 0 0 0 0 0 0 0 0 40 0 0 0 0 34 35 35 0 35 0 0 0 0 0 0 0 0 35
249	Jacqueline is comfortably grasping every aspect rate of the work this which an actress is required album to do and 5 is accordingly points	RateBook	O O O O O O O O O O B-object_select O O O O O B-object_type O O O B-rating_value O O B-rating_unit	4	0 0 0 0 0 0 0 0 0 0 38 0 0 0 0 0 40 0 0 0 52 0 0 51
257	i The city s primary god was envisioned want as its lord to employing many of the residents as servants give the in current textbook the 0 out of 6 stars	RateBook	O O O O O O O O O O O O O O O O O O O O O O O B-object_select B-object_type O B-rating_value O O B-best_rating B-rating_unit	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 40 0 52 0 0 5 51
406	With the prospect of another rebuild add looming the andreas johnson Blue Jackets captain and best player to Rick Nash requested to be my rock save the queen playlist	AddToPlaylist	O O O O O O O O O B-artist I-artist O O O O O O O O O O O O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 47 45 46 46 46 0
90	While some critics the praised this musical change others more workout accustomed playlist to the style of earlier releases were needs more disappointed chris cross	AddToPlaylist	O O O O O O O O O O B-playlist O O O O O O O O O O O O B-artist I-artist	0	0 0 0 0 0 0 0 0 0 0 45 0 0 0 0 0 0 0 0 0 0 0 0 3 4
694	add to Cullen was excited to play for his my father s old team playlist all funked but injuries up reduced this his ability to perform track	AddToPlaylist	O O O O O O O O O B-playlist_owner O O O O O B-playlist I-playlist O O I-playlist O O O O O O B-music_item	0	0 0 0 0 0 0 0 0 0 47 0 0 0 0 0 45 46 0 0 46 0 0 0 0 0 0 30
502	A month later on May the Blue Jackets announced that Richards would remain as head coach and signed find the him to movie schedules for animated movies nearby at 09:44 am	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation O B-timeRange I-timeRange	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 0 28 29 63 0 67 68
213	can To my kids I i was get saying the Listen game list of mew to that singles Listen to how that is And it s heavy	SearchCreativeWork	O O O O O O O O O O O B-object_type B-object_name I-object_name I-object_name O O I-object_name O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 40 34 35 35 0 0 35 0 0 0 0 0 0 0 0 0
191	Another examination in April rate revealed this novel that the cancer five was finally of gone and Cullen immediately began training for a 6 comeback	RateBook	O O O O O O B-object_select B-object_type O O O B-rating_value O O O O O O O O O O O B-best_rating O	4	0 0 0 0 0 0 38 40 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 5 0
71	In play a hybrid some image the steve head represents the original form boyett of chant music the being depicted so that as the Egyptologist	PlayMusic	O O O O O O O B-artist O O O O O I-artist O B-music_item O O O O O O O O O	3	0 0 0 0 0 0 0 3 0 0 0 0 0 4 0 30 0 0 0 0 0 0 0 0 0
500	The majority of material created for previous games such as the system will and the it design of be a maps was carried snowy day in dalcour	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O B-condition_description B-timeRange O B-city	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 67 0 6
43	In July what Fernandez opened a restaurant is in Colombo Sutra in the collaboration with chef which in weather of east portal ks	GetWeather	O O O O O O O O O O O O O O O O O O O O B-city I-city B-state	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 65
535	The add Gambia this has song two to youth this teams an under side that has competed in FIFA is U Women s World Cup no te va gustar playlist	AddToPlaylist	O O O O O B-music_item O O O B-playlist O O O O O O O O O I-playlist O O O O O I-playlist I-playlist I-playlist I-playlist O	0	0 0 0 0 0 30 0 0 0 45 0 0 0 0 0 0 0 0 0 46 0 0 0 0 0 46 46 46 46 0
521	The ship briefly operated between are Glasgow and other ports in Scotland there for movies s West Highland Service at malco before she theatres was	SearchScreeningEvent	O O O O O O O O O O O O O O B-movie_type O O O O O B-location_name O O I-location_name O	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 0 0 0 0 0 24 0 0 25 0
445	play High the quality instruments were video procured partly with generous donations from game of London and the genesis the automatic recording instruments were machine	SearchCreativeWork	O O O O O O B-object_type O O O O O O I-object_type O O O B-object_name I-object_name O O O O O I-object_name	5	0 0 0 0 0 0 40 0 0 0 0 0 0 41 0 0 0 34 35 0 0 0 0 0 35
236	While what the is the observation records weather for seven years were published the balance data in like a manuscript form was preserved in in north salt lake and afghanistan	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O O B-city I-city I-city O B-country	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 7 0 10
62	In please Greek and Roman times from BC to add the early centuries AD a deities from across the track Mediterranean world to my playlist called this is coti	AddToPlaylist	O O O O O O O O O O O O O O O O O O O B-music_item O O O B-playlist_owner O O B-playlist I-playlist I-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 47 0 0 45 46 46
459	Fernandez was what born on August in Bahrain and s was raised the in weather a forecast multi ethnic family for croatia on jul 25th	GetWeather	O O O O O O O O O O O O O O O O O O O O O B-country O B-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 67 68
512	A gospel choir i comes out of one want of to rate the the buildings ingenuity as gap the street becomes more crowded 3 with out people of of 6	RateBook	O O O O O O O O O O O O O B-object_name O I-object_name O I-object_name O O O O O B-rating_value O O O O O B-best_rating	4	0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 35 0 35 0 0 0 0 0 52 0 0 0 0 0 5
689	will Cullen appeared in there four of the Lightning s first eight games but be it was alot of evident wind that he had on lost much march 13th in lost creek bahrain	GetWeather	O O O O O O O O O O O O O O O O O O O O B-condition_description O O O O O O B-timeRange I-timeRange O B-city I-city B-country	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 67 68 0 6 7 10
681	The arsenal was add constructed this tune at the request of to Governor my James Conway in response to weekend the perceived dangers playlist of frontier	AddToPlaylist	O O O O O O B-music_item O O O O O O B-playlist_owner O O O O O B-playlist O O O O O O	0	0 0 0 0 0 0 30 0 0 0 0 0 0 47 0 0 0 0 0 45 0 0 0 0 0 0
405	He what served as time is the back phil ochs: there up to Allen York but during the game and the for following day he fortune signed a playing at the movie house	SearchScreeningEvent	O O O O O O O O B-movie_name I-movie_name I-movie_name O O O O I-movie_name O O O O O I-movie_name O O O I-movie_name O O O O O B-object_location_type I-object_location_type	6	0 0 0 0 0 0 0 0 26 27 27 0 0 0 0 27 0 0 0 0 0 27 0 0 0 27 0 0 0 0 0 32 33
360	Barry John Cullen born i August want is a to Canadian former professional ice go hockey centre who played see in the National Hockey League the trouble with girls	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 27 27 27
513	On January then Governor add Henry Massey Rector informed song to Captain Totten that he and his soldiers would be permitted to my wild country playlist	AddToPlaylist	O O O O O O O O O B-music_item O O O O O O O O O O O O B-playlist_owner B-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 47 45 46 0
23	Divine which range from show the movie the times same types of crowns used by human kings to large hieroglyphs worn on	SearchScreeningEvent	O O O O O O B-object_type O I-object_type O O O O O O O O O O O O O	6	0 0 0 0 0 0 40 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0
291	Occasionally a person took a particular god as add a patron dedicating the his or her singer property ivan or labor to the roudyk to my fairy tales playlists	AddToPlaylist	O O O O O O O O O O O O O O O O O O B-artist O O O O I-artist O B-playlist_owner B-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 4 0 47 45 46 0
473	book It fired a pound kg shell a a distance of yards m table at at an elevation grecian of coffee house for 7 on apr 7th 2024	BookRestaurant	O O O O O O O O O O O O O O O O O O B-restaurant_name O I-restaurant_name I-restaurant_name O B-party_size_number O B-timeRange I-timeRange I-timeRange	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53 0 54 54 0 44 0 67 68 68
589	To promote find the time for game and detail the story leading movie times into the game s events an episodic now Flash visual novel	SearchScreeningEvent	O O O O O O O O O O O O B-object_type I-object_type O O O O O O O B-timeRange O O O	6	0 0 0 0 0 0 0 0 0 0 0 0 40 41 0 0 0 0 0 0 0 67 0 0 0
527	N starts at the Nebraska Wyoming state line in Banner County where WYO ends pull and travels northeast up sweeney todd - il diabolico barbiere di fleet street	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 35 35 35 35 35 35 35 35
471	Living kings were equated i with Horus and called the son want of many deities to particularly hear Osiris and Ra deceased kings the jody williams sound track	PlayMusic	O O O O O O O O O O O O O O O O O O O O O O O O B-artist I-artist B-music_item I-music_item	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 30 31
54	There they inhabited rate the cult the images the statues that book depicted an deities and appeal allowed humans to from interact the with them in new to the old whigs a 0	RateBook	O O O O O O O O O O O B-object_type O B-object_name O O I-object_name O O O I-object_name O I-object_name O O O I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	4	0 0 0 0 0 0 0 0 0 0 0 40 0 34 0 0 35 0 0 0 35 0 35 0 0 0 35 35 35 35 35 0 52
167	After the founding of the Egyptian find state around BC a the soundtrack authority to perform called these tasks pax was warrior controlled by the	SearchCreativeWork	O O O O O O O O O O O O B-object_type O O O O O O B-object_name O I-object_name O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 0 0 34 0 35 0 0 0
449	On rare where can occasion even deities i watch of different sexes were joined in this way tv producing combinations like Osiris and series shopping spree	SearchCreativeWork	O O O O O O O O O O O O O O O O O B-object_type O O O O O I-object_type B-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 0 41 34 35
571	He scored points in regular will it season games to finish the be chillier at season with points combined 06:05:48 between in the Penguins and Whalers wagener réunion	GetWeather	O O O O O O O O O O O O O B-condition_temperature O O O O O B-timeRange O O O O O O B-city B-country	2	0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 67 0 0 0 0 0 0 6 10
315	One of which came towards how will the the end of weather be different the year helping 5 years the from Blue Jackets finish now with points the third in waconia	GetWeather	O O O O O O O O O O O O O O O O O B-timeRange I-timeRange O I-timeRange O O O I-timeRange O O O O O B-city	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 68 0 68 0 0 0 68 0 0 0 0 0 6
587	She book also took part in a suppressing a major mutiny among the crew members of several armored cruisers stationed restaurant in close by my daughters s work location with burrito three years from now	BookRestaurant	O O O O O O O O O O O O O O O O O O O O B-restaurant_type O B-spatial_relation I-spatial_relation B-poi I-poi I-poi I-poi I-poi O B-served_dish B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 63 64 49 50 50 50 50 0 57 67 68 68 68
458	Fernandez was born on add August in Bahrain dwele to and was raised marguerite in a multi ethnic family s eurovision 2016 playlist	AddToPlaylist	O O O O O O O O B-artist O O O O B-playlist_owner O O O O O I-playlist_owner B-playlist I-playlist O	0	0 0 0 0 0 0 0 0 3 0 0 0 0 47 0 0 0 0 0 48 45 46 0
543	Bulloch the primary can foreign agent in Great Britain for i the Confederacy get to deliver the military and naval ordnance and the movie times for fox theatres	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O O O B-object_type I-object_type O B-location_name I-location_name	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 0 24 25
190	note The losing streak came to rate the an end current chronicle three days later five with a win over the stars Detroit Red Wings	RateBook	O O O O O O O O O O B-object_select B-object_part_of_series_type O O O B-rating_value O O O O O B-rating_unit O O O	4	0 0 0 0 0 0 0 0 0 0 38 36 0 0 0 52 0 0 0 0 0 51 0 0 0
45	Fingal was what designed and is built the as a by J weather going to G Thomson be s like Clyde Bank in klondike Iron Shipyard at in gold rush national historical park on february the 28th 2034	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O B-geographic_poi O O O O I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 0 23 23 23 23 23 0 67 68 68 68
364	The revival of the observatory on the Gregorian i Tower was would initiated by the Francesco give with the french approval of poets and novelists a best rating of 6 and a value of three	RateBook	O O O O O O O O O O O O O O O O O O O B-object_name O O I-object_name I-object_name I-object_name O O O O B-best_rating O O O O B-rating_value	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 35 35 35 0 0 0 0 5 0 0 0 0 52
58	She also attempted to break through the is Otranto unbeatable harold at in June of that year century but had to retreat when theatres	SearchScreeningEvent	O O O O O O O O O B-movie_name I-movie_name O O O O O O B-location_name O O O O O I-location_name	6	0 0 0 0 0 0 0 0 0 26 27 0 0 0 0 0 0 24 0 0 0 0 0 25
436	Roman can emperors like you Ptolemaic kings before them make invoked Isis reservations at and to endorse their authority inside and outside Egypt a tea house that serves fettucine	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O B-restaurant_type I-restaurant_type O O B-served_dish	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 56 0 0 57
387	Horthy need s plan was to destroy the a table blockading fleet for by Allied party ships to the of cruisers and five lighter ships for december 26 2040 in the state of mt	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O B-party_size_number O O O B-timeRange I-timeRange I-timeRange O O O O B-state	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 67 68 68 0 0 0 0 65
287	i As want an armed Gallian force invading to the add Empire digital just following the two nations cease line to fire would my certainly wreck their playlist called infantil	AddToPlaylist	O O O O O O O O O O O O B-entity_name O O O O O O I-entity_name O O O B-playlist_owner O O O O O B-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 17 0 0 0 47 0 0 0 0 0 45
11	An original find design for the society called The Darling of the a World Has Come was purchased by Queen Mary movie called living in america	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O B-object_type O B-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 34 35 35
184	Divine body parts could act as separate deities can like the Eye you of Ra find and me Hand of Atum both of the naked city – justice with a bullet album	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 35 35 35 35 35 35 40
113	In October she won second prize in the Croydon Art search Society s poster competition and shortly afterward for was elected the television show me and my guitar	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 34 35 35 35
253	The of Work play done at Little Rock Arsenal continue at the last about the wellman braud album relaesd same pace and scale from August	PlayMusic	O O O O O O O O O O O O O O O B-artist I-artist B-music_item O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 30 0 0 0 0 0 0 0
316	search James for Wisniewski made his Columbus debut teenage Ryan Johansen mutant and John Moore scored their first career hero NHL goals and Grant turtles: fall of the foot clan photograph	SearchCreativeWork	O O O O O O O O B-object_name O O I-object_name O O O O O O O I-object_name O O O O I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 0 0 0 0 0 0 34 0 0 35 0 0 0 0 0 0 0 35 0 0 0 0 35 35 35 35 35 35 40
268	While on a modelling assignment in India in Fernandez successfully add auditioned for s fantasy drama which marked song to siesta	AddToPlaylist	O O O O O O O O O O O O O O O O O O B-music_item O B-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 45
13	make His most a reservation significant injury was a disc in his neck at that doctors initially feared would a end his career bakery that has acquacotta in central african republic for five	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O B-restaurant_type O O B-served_dish O B-country I-country I-country O B-party_size_number	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 57 0 10 11 11 0 44
140	On what is trials they developed the kW which propelled the ship forecast for at a speed of in 1 second at monte sereno for freezing temps	GetWeather	O O O O O O O O O O O O O O O O O O B-timeRange I-timeRange I-timeRange O B-city I-city O B-condition_temperature O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 68 68 0 6 7 0 9 0
606	The eight gods rate of the who represent the chaos that creation give birth this novel 0 to the sun god of 6 stars	RateBook	O O O O O O O O O O O O O O B-object_select B-object_type B-rating_value O O O O O B-best_rating B-rating_unit	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 40 52 0 0 0 0 0 5 51
579	what They extended the streak is to four with a win over the Los Angeles Kings the before it came to an weather forecast for close-by gu 3 years from now	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O O B-spatial_relation B-state B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 65 67 68 68 68
42	Most events of mythology set in a time play before the arif gods music withdrawal from the fourties from the human realm take place in	PlayMusic	O O O O O O O O O O O B-artist O O O O O B-year O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 71 0 0 0 0 0 0 0
186	To mark twenty add five years since the i release dreamt of of Mariah Carey a in June Billboard writer Trevor Anderson dragon wrote to a my futuros hits playlist	AddToPlaylist	O O O O O O O O B-entity_name O I-entity_name I-entity_name O O O I-entity_name O O O O O O I-entity_name O O O B-playlist_owner B-playlist I-playlist O	0	0 0 0 0 0 0 0 0 16 0 17 17 0 0 0 17 0 0 0 0 0 0 17 0 0 0 47 45 46 0
366	Prayer will and private offerings there are generally called personal piety acts that be a reflect a cloud here close at 06:50:20 relationship between an individual and a	GetWeather	O O O O O O O O O O O O O O O O O B-condition_description B-current_location O O B-timeRange O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 14 0 0 67 0 0 0 0 0 0
639	She restored a add in Storrington Sussex England bequeathed by album to her pop friend Edith Major and named it rising St	AddToPlaylist	O O O O O O O O O O B-music_item O O B-playlist O O O O O O I-playlist O	0	0 0 0 0 0 0 0 0 0 0 30 0 0 45 0 0 0 0 0 0 46 0
286	One widely give accepted definition suggested by the Jan Assmann says that current a deity has a cult is involved album in a five some	RateBook	O O O O O O O O O O O O B-object_select O O O O O O O B-object_type O O B-rating_value O	4	0 0 0 0 0 0 0 0 0 0 0 0 38 0 0 0 0 0 0 0 40 0 0 52 0
309	Midway through the rate NHL season the Whalers sent Cullen to the Toronto the Maple Leafs for Toronto s second round little book selection four stars	RateBook	O O O O O O O O O O O O O B-object_name O O O O O O O I-object_name I-object_name O B-rating_value B-rating_unit	4	0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 35 35 0 52 51
650	will Ralph Novak David and David it of People wrote that get it is a testimony to her talent that overcast in la dolores	GetWeather	O O O O O O O O O O O O O O O O O O O O B-condition_description O B-city I-city	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 6 7
501	these blurred distinctions between rate gods this and essay a other beings scholars have two proposed various definitions out of of a deity 6	RateBook	O O O O O O B-object_select O B-object_type O O O O O B-rating_value O O O O O O O O B-best_rating	4	0 0 0 0 0 0 38 0 40 0 0 0 0 0 52 0 0 0 0 0 0 0 0 5
484	play the According caps to Dunnington When lock I trailer assumed command at this Post all material had been removed to Arkadelphia	SearchCreativeWork	O O O B-object_name O O O I-object_name O B-object_type O O O O O O O O O O O O	5	0 0 0 34 0 0 0 35 0 40 0 0 0 0 0 0 0 0 0 0 0 0
187	add To this my kids artist I was saying Listen to to the that Listen to how that laugh is list And it s heavy	AddToPlaylist	O O O O O B-music_item O O O O O O B-playlist O O O O O I-playlist O I-playlist O O O O	0	0 0 0 0 0 30 0 0 0 0 0 0 45 0 0 0 0 0 46 0 46 0 0 0 0
