ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
19	restaurant of War isn t King s favorite song either which he attests everybody always wants to hear performed in bulgaria this week party for 9 numbers	BookRestaurant	B-restaurant_type O O O O O O O O O O O O O O O O O O O B-country B-timeRange I-timeRange O O B-party_size_number O	1	55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 67 68 0 0 44 0
20	The metres ft tower rate was then built above the museum the and library current flanked novel four by of the and della 6 stars	RateBook	O O O O O O O O O O O O O O B-object_select O B-object_type B-rating_value O O O O O B-best_rating B-rating_unit	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 0 40 52 0 0 0 0 0 5 51
21	Little is known about how add well this broader population knew or the understood the sophisticated ideas song don that the elite t developed drink the water to my playlist	AddToPlaylist	O O O O O O O O O O O O O O O O O B-music_item B-playlist O O O I-playlist O I-playlist I-playlist I-playlist O B-playlist_owner O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 45 0 0 0 46 0 46 46 46 0 47 0
22	of Carey leaning against add this a wall and sitting on some steps looking on at what is happening tune by are rod argent to propuesta alternativa playlist	AddToPlaylist	O O O O O O O O O O O O O O O O O O O B-music_item O O B-artist I-artist O B-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 3 4 0 45 46 0
23	Hathor show as the a movie times fertility goddess could act as mother to any child god including the child form of the	SearchScreeningEvent	O O O O O B-object_type I-object_type O O O O O O O O O O O O O O O O	6	0 0 0 0 0 40 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24	In after Little Rock fell will to the Union Army and the arsenal it had snow been recaptured in amy General Steele marched troops	GetWeather	O O O O O O O O O O O O O O O B-condition_description O O O B-city O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 6 0 0 0 0
25	They extended the streak to four with what a win over the will Los the weather Angeles Kings before it came to an be at nine am in hi	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O O B-timeRange I-timeRange O B-state	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 68 0 65
26	The track was recorded and engineered by in one Bob at Cove hour City Sound Studios find and king of The Power hearts Station both	SearchScreeningEvent	O O O O O O O B-timeRange I-timeRange O O O I-timeRange O O O O O B-movie_name I-movie_name O O I-movie_name O O	6	0 0 0 0 0 0 0 67 68 0 0 0 68 0 0 0 0 0 26 27 0 0 27 0 0
27	book a This ammunition and spot that which I brought with me was for rapidly ten at prepared for a use at the top-rated Laboratory established caucasian restaurant at not the far from selmer	BookRestaurant	O O O O O O O O O O O O O O O B-party_size_number O O O O O O O B-sort O O B-cuisine B-restaurant_type O B-spatial_relation O I-spatial_relation O B-city	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 61 0 0 12 55 0 63 0 64 0 6
28	Subsequent play to Gilii s death in the observatory on the tower music from clark was discontinued and kent in the instruments were moved to the year 1987	PlayMusic	O O O O O O O O O O O O O O B-artist O O O I-artist O O O O O O O O B-year	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 4 0 0 0 0 0 0 0 0 71
29	add The to only exception the was during festival processions when the rock statue was games carried out of the temple but still enclosed	AddToPlaylist	O O O O O O O O O O O O B-playlist O O B-entity_name O O O O O O O O	0	0 0 0 0 0 0 0 0 0 0 0 0 45 0 0 16 0 0 0 0 0 0 0 0
30	Fernandez was praised add for the her performance and for this the and sex appeal artist she displayed to pop in the film 2017 picks	AddToPlaylist	O O O O O O O O O O O O O O O B-music_item O O O B-playlist O O O I-playlist I-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 45 0 0 0 46 46
31	Male deities hold was staffs goddesses hold i stalks rate of shadow papyrus and both of sexes carry ankh signs suribachi representing the at five Egyptian stars	RateBook	O O O O O O O O O O O B-object_name O O O I-object_name O O O O I-object_name O O O B-rating_value O B-rating_unit	4	0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 35 0 0 0 0 35 0 0 0 52 0 51
32	play Gods some with broad influence sixties in music the cosmos or who were older than others had higher positions in divine	PlayMusic	O O O O O O B-year O O O O O O O O O O O O O O O	3	0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33	New Kingdom writings do what not question the just nature film of the gods is as strongly as playing those of the Middle nearby	SearchScreeningEvent	O O O O O O O O O O B-movie_type O O O O O O O O O O O O B-spatial_relation	6	0 0 0 0 0 0 0 0 0 0 28 0 0 0 0 0 0 0 0 0 0 0 0 63
34	Barker add nothing fancy to meditate worked principally in with pen and ink but she to was equally competent in black and sounds white in oils of nature playlist	AddToPlaylist	O O B-entity_name I-entity_name O B-playlist O O O O O O O O O I-playlist O O O O O O I-playlist O O O I-playlist I-playlist O	0	0 0 16 17 0 45 0 0 0 0 0 0 0 0 0 46 0 0 0 0 0 0 46 0 0 0 46 46 0
35	Fingal was able get slip safely the into the Savannah estuary in a heavy fog on the night of November without video game of the chipmunk song	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O B-object_type I-object_type O B-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 0 34 35 35
36	Jan Assmann rate maintains that the notion of a single lamy deity of developed santa slowly fe through the New 5 of Kingdom beginning 6 with a stars	RateBook	O O O O O O O O O O B-object_name O I-object_name O I-object_name O I-object_name O O O B-rating_value O O O B-best_rating O O B-rating_unit	4	0 0 0 0 0 0 0 0 0 0 34 0 35 0 35 0 35 0 0 0 52 0 0 0 5 0 0 51
37	The new show me museum s goal is movie to educate and schedules inform visitors about the military history of Arkansas preserve the	SearchScreeningEvent	O O O O O O O O B-object_type O O O I-object_type O O O O O O O O O O	6	0 0 0 0 0 0 0 0 40 0 0 0 41 0 0 0 0 0 0 0 0 0 0
38	They composed four songs but only There what s Got to Be a Way was will chosen the for the final weather be in track lago vista on october fourteenth 2022	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O O B-city I-city O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 67 68 68
39	The weather term next year in n r canada may have applied to any being that was in some way outside the sphere of	GetWeather	O O O B-timeRange I-timeRange O O O B-country O O O O O O O O O O O O O O O	2	0 0 0 67 68 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
40	Horus play a had many forms new tied to particular places including Horus of symphony Horus of and Horus of by perfecto de castro on lastfm	PlayMusic	O O O O O O B-sort O O O O O O O B-music_item O O O O O O B-artist I-artist I-artist O B-service	3	0 0 0 0 0 0 61 0 0 0 0 0 0 0 30 0 0 0 0 0 0 3 4 4 0 59
41	Following the restoration rate of cuisines order of in the naval base the the armored cruisers Georg and Kaiser axis Karl of VI were evil and other irritating states one out of 6	RateBook	O O O O O B-object_name O I-object_name O O O O O I-object_name O O O O O I-object_name O I-object_name O O I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	4	0 0 0 0 0 34 0 35 0 0 0 0 0 35 0 0 0 0 0 35 0 35 0 0 35 35 35 35 35 52 0 0 5
42	But many other names play have no certain meaning even when the gods who bear arif them are closely music from tied to the fourties	PlayMusic	O O O O O O O O O O O O O O O B-artist O O O O O O O O B-year	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 71
43	While what Sakimoto was most used to working with synthesized is the weather music he felt that he needed of to incorporate live instruments east portal ks	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O B-city I-city B-state	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 65
44	play Simon a the Swan intended as a sequel to Rushie River melody was outlined in with from elmer Groundsel but only bernstein developed in	PlayMusic	O O O O O O O O O O O O B-music_item O O O O O B-artist O O O I-artist O O	3	0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 3 0 0 0 4 0 0
45	what is Dunnington s for the month the of weather going to be August at Little like Rock Arsenal are found in in klondike Vol gold rush national historical park on february the 28th 2034	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O B-geographic_poi O I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 23 23 23 23 23 0 67 68 68 68
46	Bulloch play reported songs to by sarah Mallory in harding late January that breaking out was so Mallory ordered him to turn the	PlayMusic	O O O O O O B-artist O O I-artist O O O O O O O O O O O O O	3	0 0 0 0 0 0 3 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0
47	rate the Due to low sales of Valkyria Chronicles II chronicle Valkyria ten Chronicles III was not localized but from a tomorrow fan translation compatible a 2	RateBook	O O O O O O O O O O B-object_part_of_series_type O B-object_name O O O O O O I-object_name O I-object_name O O O O B-rating_value	4	0 0 0 0 0 0 0 0 0 0 36 0 34 0 0 0 0 0 0 35 0 35 0 0 0 0 52
48	Perhaps book as a table an outgrowth for of this 2 life giving function he at was said to create a all living restaurant things their in follett	BookRestaurant	O O O O O O O O O O B-party_size_number O O O O O O O O O O O O B-restaurant_type O O O B-city	1	0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 6
49	The sthetic Club provided much book needed financial support during a brasserie the period in and even paid the electric bill samoa for during four the people	BookRestaurant	O O O O O O O O O O O B-restaurant_type O O O O O O O O O B-country O O B-party_size_number O O	1	0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 0 0 0 0 0 10 0 0 44 0 0
50	In she completed play the x oil painting Out of Great the for the Memorial Chapel new of Methodist noise theology e p	SearchCreativeWork	O O O O O O O O O O O B-object_name O O O O I-object_name O O I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 35 0 0 35 35 35 35
51	The find beliefs and rituals a surrounding these gods formed the core of ancient Egyptian religion reservation which at emerged sometime a in prehistory restaurant that serves gougère in laneville with a party of nine	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O B-restaurant_type O O B-served_dish O B-city O O O O B-party_size_number	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 57 0 6 0 0 0 0 44
52	The find tail behind the stings has alternating black and white bands of variable the width ending cold with black dead hand at the video game for me	SearchCreativeWork	O O O O O O O O O O O O O O O O O B-object_name O O I-object_name I-object_name O O B-object_type I-object_type O O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 35 35 0 0 40 41 0 0
53	book A live a rendition of South of Heaven was also included bakery on a bonus for DVD which lebanese came with the group on january 11th 2032	BookRestaurant	O O O O O O O O O O O O B-restaurant_type O O O O O O B-cuisine O O O O O B-timeRange I-timeRange I-timeRange	1	0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 0 0 12 0 0 0 0 0 67 68 68
54	Metal Forces rate reviewer gives the book the an appeal band credit for from at the least making new to an effort to the try something new old and whigs not a 0	RateBook	O O O O O O B-object_type O B-object_name I-object_name O O O I-object_name O I-object_name O O I-object_name I-object_name O O O I-object_name O O O I-object_name O I-object_name O O B-rating_value	4	0 0 0 0 0 0 40 0 34 35 0 0 0 35 0 35 0 0 35 35 0 0 0 35 0 0 0 35 0 35 0 0 52
55	book However the lottery was won a by table the for Edmonton Oilers who proceeded to Columbus 8 and secure the number one at a restaurant that serves far breton	BookRestaurant	O O O O O O O O O O O O O O O O O B-party_size_number O O O O O O O B-restaurant_type O O B-served_dish I-served_dish	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 55 0 0 57 58
56	rate this He initially accepted an current invitation to join the Canadian novel team at the Canada 1 Cup stars but subsequently chose not to	RateBook	O O O O O O B-object_select O O O O O B-object_type O O O O B-rating_value O B-rating_unit O O O O O	4	0 0 0 0 0 0 38 0 0 0 0 0 40 0 0 0 0 52 0 51 0 0 0 0 0
57	During i rate the same time frame as the secret Hitchcock rumors goaltender Curtis Sanford water as returned from his groin injury on a 4 November	RateBook	O O O O O O O O O B-object_name O O O O O I-object_name O O O O O O O O B-rating_value O	4	0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 35 0 0 0 0 0 0 0 0 52 0
58	is unbeatable harold Gilii at highly respected as a with a century knowledge of theatres physics biology and the Hebrew language was in	SearchScreeningEvent	O B-movie_name I-movie_name O O O O O O O O B-location_name O O I-location_name O O O O O O O O	6	0 26 27 0 0 0 0 0 0 0 0 24 0 0 25 0 0 0 0 0 0 0 0
59	He recorded please his first coaching victory for find the Blue Jackets in his second game a win me over asking alexandria the discography Phoenix	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O B-object_name I-object_name O I-object_name O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 35 0 35 0
60	Therefore a given what will deity s main cult the center in weather historical be times is not necessarily his in or her place berville of ak on feb 6 2017	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O B-city O B-state O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 65 0 67 68 68
61	is it While May Francis warm in commented that botna she is incredibly dazzling and moves like a magic Raja of Rediff	GetWeather	O O O O O B-condition_temperature O O O B-city O O O O O O O O O O O O	2	0 0 0 0 0 9 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0
62	please Columbus posted an record under Richards including winning add seven of their a final games track to my playlist called this is coti	AddToPlaylist	O O O O O O O O O O O O O O O O B-music_item O B-playlist_owner O O B-playlist I-playlist I-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 47 0 0 45 46 46
63	The find song the via dolorosa: begins with Carey songs publicly denouncing of redemption the existence of saga poverty and racism in the world and she uses	SearchCreativeWork	O O O O B-object_name I-object_name O O O I-object_name O O I-object_name I-object_name O O O B-object_type O O O O O O O O O	5	0 0 0 0 34 35 0 0 0 35 0 0 35 35 0 0 0 40 0 0 0 0 0 0 0 0 0
64	Its can theme was the reason you soldiers add fought in confessions to particular their my wish to playlist protect what was precious to called them clásica rather	AddToPlaylist	O O O O O O O O O O O B-entity_name O O O B-playlist_owner O O O O O O O O O O B-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 47 0 0 0 0 0 0 0 0 0 0 45 0
65	Funerary texts that depict find the Ra s schedule for journey nearby through animated the Duat also show the movies corpses of gods who are	SearchScreeningEvent	O O O O O O O O B-object_type O O B-spatial_relation O B-movie_type O O O O O I-movie_type O O O O O	6	0 0 0 0 0 0 0 0 40 0 0 63 0 28 0 0 0 0 0 29 0 0 0 0 0
66	She visited and stayed book with artist Margaret in Surrey and with family a in Near Whitby North table today at a steakhouse for eight that serves sashimi	BookRestaurant	O O O O O O O O O O O O O O O O O O O B-timeRange O O B-restaurant_type O B-party_size_number O O B-served_dish	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 0 55 0 44 0 0 57
67	Ra play the who is dynamic and light producing and Osiris who is last static and in sound darkness merge into a track by soko from around 1975	PlayMusic	O O O O O O O O O O O O O B-sort O O O B-music_item O O O O I-music_item O B-artist O O B-year	3	0 0 0 0 0 0 0 0 0 0 0 0 0 61 0 0 0 30 0 0 0 0 31 0 3 0 0 71
68	The add Gambia also has an under team this that song was to play to in the African Women blues roots s U Championship in	AddToPlaylist	O O O O O O O O O O B-music_item O O O O O O O O B-playlist I-playlist O O O O	0	0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 45 46 0 0 0 0
69	coon She also painted the chicken inn children of relatives as well as Gladys restaurant the for young housekeeper who 1 am posed for for me clarice and debbie	BookRestaurant	B-restaurant_name O O O O I-restaurant_name I-restaurant_name O O O O O O O B-restaurant_type O O O O O B-timeRange I-timeRange O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	53 0 0 0 0 54 54 0 0 0 0 0 0 0 55 0 0 0 0 0 67 68 0 0 0 42 43 43 43
70	Deities diverse appearances in art as add karusellen animals humans objects and combinations of different forms also alluded through symbolism to to jazz brasileiro	AddToPlaylist	O O O O O O O B-entity_name O O O O O O O O O O O O O O B-playlist I-playlist	0	0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 46
71	play had failed to live up to expectations in some Columbus steve playing in only games boyett over three seasons chant scoring six music	PlayMusic	O O O O O O O O O O O B-artist O O O O I-artist O O O B-music_item O O O	3	0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 4 0 0 0 30 0 0 0
72	While Fingal was her cargo Bulloch went give to 1 Richmond to out of confer with Stephen Mallory Secretary of 6 the Navy points to this novel	RateBook	O O O O O O O O O B-rating_value O O O O O O O O O O B-best_rating O O B-rating_unit O B-object_select B-object_type	4	0 0 0 0 0 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 5 0 0 51 0 38 40
73	In the present day this is mostly caused by Australia show s the Northern which operates movie throughout its range schedule of animated movies close by	SearchScreeningEvent	O O O O O O O O O O O O O O O O B-object_type O O O I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 41 0 28 29 63 64
74	please Still without play a contract when the the season newest began Cullen missed music the first four games before by evil signing jared a four year hasselhoff	PlayMusic	O O O O O O O O O O B-sort O O O O O O O O O O B-artist O I-artist O O O I-artist	3	0 0 0 0 0 0 0 0 0 0 61 0 0 0 0 0 0 0 0 0 0 3 0 4 0 0 0 4
75	Columbus add also tune traded former first round draft to pick Nikita to the Ottawa Senators for a third round pick in my mellow bars playlist	AddToPlaylist	O O O B-music_item O O O O O O O O O O O O O O O O O O B-playlist_owner B-playlist I-playlist O	0	0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 45 46 0
76	had free will to put ignore divine guidance and the behavior coming required back by maat but by doing so they to life onto winter music	AddToPlaylist	O O O O O O O O O O O B-entity_name O I-entity_name O O O O O O O I-entity_name I-entity_name O B-playlist I-playlist	0	0 0 0 0 0 0 0 0 0 0 0 16 0 17 0 0 0 0 0 0 0 17 17 0 45 46
77	rate this The soldiers would be allowed textbook safe passage in a any direction carrying zero any personal and public property besides munitions of war	RateBook	O B-object_select O O O O O B-object_type O O O O O O O B-rating_value O O O O O O O O O	4	0 38 0 0 0 0 0 40 0 0 0 0 0 0 0 52 0 0 0 0 0 0 0 0 0
78	The opening theme Light was i sung by Japanese singer want to hear any tune from the twenties	PlayMusic	O O O O O O O O O O O O O O B-music_item O O B-year	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 71
79	play While me a May Francis commented that she top-ten song is incredibly dazzling and moves like a magic Raja of Rediff by phil ochs on groove shark	PlayMusic	O O O O O O O O O B-sort B-music_item O O O O O O O O O O O O B-artist I-artist O B-service I-service	3	0 0 0 0 0 0 0 0 0 61 30 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 59 60
80	find Akhenaten ceased a to fund the video game temples called family of other deities dog and erased the gods names and images on monuments targeting	SearchCreativeWork	O O O O O O O B-object_type I-object_type O O B-object_name O O O I-object_name O O O O O O O O O O	5	0 0 0 0 0 0 0 40 41 0 0 34 0 0 0 35 0 0 0 0 0 0 0 0 0 0
81	Besides being rate the last remaining structure of awaiting the original Little Rock Arsenal strange and one gods: of the weird oldest buildings in and lovecraftian fictions a 1	RateBook	O O O O O O O O B-object_name O O O O O I-object_name O O I-object_name O O I-object_name O O O I-object_name I-object_name I-object_name O B-rating_value	4	0 0 0 0 0 0 0 0 34 0 0 0 0 0 35 0 0 35 0 0 35 0 0 0 35 35 35 0 52
82	add lisa The m deities with the most limited to and specialized domains are my guitar often called minor divinities or demons in hero modern writing although live playlist	AddToPlaylist	O B-artist O I-artist O O O O O O O O O O B-playlist_owner B-playlist O O O O O O O I-playlist O O O I-playlist I-playlist	0	0 3 0 4 0 0 0 0 0 0 0 0 0 0 47 45 0 0 0 0 0 0 0 46 0 0 0 46 46
83	But many of what the practices involved is in their worship the such as processions and weather forecast oracles were adapted to fit Christian for my current place	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O O O B-current_location I-current_location	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 15
84	The add Tower Building served as headquarters for the strong United to Confederate the metal Veterans May monday playlist	AddToPlaylist	O O O O O O O O O B-entity_name O O O O B-playlist O O I-playlist O	0	0 0 0 0 0 0 0 0 0 16 0 0 0 0 45 0 0 46 0
85	Whereas most male where gods can have red i skin and most goddesses find are yellow conduct unbecoming the same colors used to depict Egyptian	SearchCreativeWork	O O O O O O O O O O O O O O O O B-object_name I-object_name O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 35 0 0 0 0 0 0 0
