ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
15	During the press conference will Howson noted the Our wind team continuously improved under die Todd and he has earned the opportunity to down at my current location by supper time	GetWeather	O O O O O O O O O B-condition_description O O O O O O O O O O O O O O O O B-current_location I-current_location O B-timeRange O	2	0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 15 0 67 0
16	He please search had always the young warriors expected to become a game car dealer after his hockey career as his father and brother	SearchCreativeWork	O O O O O B-object_name I-object_name I-object_name O O O O B-object_type O O O O O O O O O O O	5	0 0 0 0 0 34 35 35 0 0 0 0 40 0 0 0 0 0 0 0 0 0 0 0
17	Mahesh make s thriller Murder was me a reservation in south carolina Fernandez s first commercial success and marker a turning point in her career	BookRestaurant	O O O O O O O O O O B-state I-state O O O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 65 66 0 0 0 0 0 0 0 0 0 0 0 0 0
18	He what movie signed theatre a contract with the Penguins for the league minimum passing is up a showing superior if the contract offer from huns Buffalo came to melbourne	SearchScreeningEvent	O O B-object_location_type O I-object_location_type O O O O O O O O O O O O O O O B-movie_name I-movie_name O O O I-movie_name O I-movie_name I-movie_name I-movie_name	6	0 0 32 0 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 27 0 0 0 27 0 27 27 27
19	restaurant Hanneman said We go through in bulgaria dry spells this sometimes but the good thing about having two guitar week players that can party for 9 numbers	BookRestaurant	B-restaurant_type O O O O O O B-country O O B-timeRange O O O O O O O O O I-timeRange O O O O O B-party_size_number O	1	55 0 0 0 0 0 0 10 0 0 67 0 0 0 0 0 0 0 0 0 68 0 0 0 0 0 44 0
20	They composed four songs rate but only There the s Got current to Be a Way was novel chosen for the final four track of 6 stars	RateBook	O O O O O O O O O O O B-object_select O O O O O B-object_type O O O O B-rating_value O O B-best_rating B-rating_unit	4	0 0 0 0 0 0 0 0 0 0 0 38 0 0 0 0 0 40 0 0 0 0 52 0 0 5 51
21	Ferguson recorded string quartet adaptations of both add tracks the song on don the album t The String Quartet Tribute drink to Slayer The the water to my playlist	AddToPlaylist	O O O O O O O O O O B-music_item O B-playlist O O I-playlist O O O O I-playlist O O O I-playlist I-playlist O B-playlist_owner O	0	0 0 0 0 0 0 0 0 0 0 30 0 45 0 0 46 0 0 0 0 46 0 0 0 46 46 0 47 0
22	Speaking in an interview it was stated that the add development team this considered tune Valkyria by Chronicles III to be the series rod argent to propuesta alternativa playlist	AddToPlaylist	O O O O O O O O O O O O O O B-music_item O O O O O O O O B-artist I-artist O B-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 3 4 0 45 46 0
23	Earlier in Pius VI gave approval to placing a Latin show inscription at the the entrance to the upper movie times	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O B-object_type I-object_type	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41
24	revealed s plan while he was waiting at the head will of it Sound and snow he in was forced amy	GetWeather	O O O O O O O O O O O O O O O B-condition_description O O O O B-city	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 6
25	She what was will described the weather by Scales who served on the Atlanta before her battle with the monitors as be at nine am in hi	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O B-timeRange I-timeRange O B-state	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 68 0 65
26	GA is regulated in one by hour the Civil find Aviation Authority CAA king of although regulatory powers are hearts being increasingly transferred to the European Aviation	SearchScreeningEvent	O O O B-timeRange I-timeRange O I-timeRange O O O O O O B-movie_name I-movie_name O O O O I-movie_name O O O O O O O	6	0 0 0 67 68 0 68 0 0 0 0 0 0 26 27 0 0 0 0 27 0 0 0 0 0 0 0
27	Cullen appeared in four book of the Lightning s first a spot eight for games ten but at it was evident that he had lost a top-rated much caucasian restaurant not far from selmer	BookRestaurant	O O O O O O O O O O O O O O O B-party_size_number O O O O O O O O O O B-sort O B-cuisine B-restaurant_type B-spatial_relation I-spatial_relation O B-city	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0 61 0 12 55 63 64 0 6
28	A four inch equatorial a play music three from inch transit instrument and clark four clocks with kent two were also procured in the year 1987	PlayMusic	O O O O O O O O O O O O O B-artist O O O I-artist O O O O O O O B-year	3	0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 4 0 0 0 0 0 0 0 71
29	After Atlanta successfully passed through add them on March to Tattnall planned to attack the Union base the at rock Port Royal games South	AddToPlaylist	O O O O O O O O O O O O O O O O O O O B-playlist O O B-entity_name O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 0 0 16 0
30	In Fernandez add this was artist named Woman Of The Year by India for to advocating the protection of animals pop 2017 picks	AddToPlaylist	O O O O O B-music_item O O O O O O O O O O O O O O B-playlist I-playlist I-playlist	0	0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 46 46
31	Some i of these rate theories are shadow now regarded as of too suribachi at five simplistic and stars more current ones such as Siegfried hypothesis	RateBook	O O O O O O O B-object_name O O O I-object_name O I-object_name O B-rating_value O O B-rating_unit O O O O O O O	4	0 0 0 0 0 0 0 34 0 0 0 35 0 35 0 52 0 0 51 0 0 0 0 0 0 0
32	After play being some eliminated from the sixties music NCAA Tournament just days prior Hunwick an astronomy class and drove his worn	PlayMusic	O O O O O O O B-year O O O O O O O O O O O O O O	3	0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33	Scales commented in his diary What a what and God forsaken ship film is playing nearby	SearchScreeningEvent	O O O O O O O O O O O O B-movie_type O O B-spatial_relation	6	0 0 0 0 0 0 0 0 0 0 0 0 28 0 0 63
34	Valkyria of the Battlefield The Flower add of the Nameless Oath illustrated by and eventually released in two nothing fancy to meditate to sounds of nature playlist	AddToPlaylist	O O O O O O O O O O O O O O O O O O B-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 17 0 45 46 46 46 46 0
35	get Historically this the species video may also have been negatively affected by Japanese game Chinese and Taiwanese of that fished intensively off the chipmunk song	SearchCreativeWork	O O O O O B-object_type O O O O O O O O I-object_type O O O O O O O O B-object_name I-object_name I-object_name	5	0 0 0 0 0 40 0 0 0 0 0 0 0 0 41 0 0 0 0 0 0 0 0 34 35 35
36	rate Many creatures that are widespread in Egypt lamy of were never used in divine iconography whereas a few such as santa falcons fe 5 of 6 stars	RateBook	O O O O O O O O B-object_name I-object_name O O O O O O O O O O O I-object_name O I-object_name B-rating_value O B-best_rating B-rating_unit	4	0 0 0 0 0 0 0 0 34 35 0 0 0 0 0 0 0 0 0 0 0 35 0 35 52 0 5 51
37	They also adjusted the difficulty show settings and ease of play so they me could movie appeal to new players while schedules retaining	SearchScreeningEvent	O O O O O O O O O O O O O O O B-object_type O O O O O I-object_type O	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 0 41 0
38	James Wisniewski what will made his the Columbus debut Ryan weather be Johansen in and John lago Moore vista scored their first career on october fourteenth 2022 NHL goals and Grant	GetWeather	O O O O O O O O O O O O O O O O B-city O I-city O O O O O B-timeRange I-timeRange I-timeRange O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 7 0 0 0 0 0 67 68 68 0 0 0 0
39	In the Little Rock weather sthetic Club one of the oldest next women year in s societies west of the Mississippi River moved into canada	GetWeather	O O O O O O O O O O O B-timeRange O I-timeRange O O O O O O O O O O B-country	2	0 0 0 0 0 0 0 0 0 0 0 67 0 68 0 0 0 0 0 0 0 0 0 0 10
40	play Outside missions the a player characters rest in new a camp where units can symphony be customized and by character perfecto growth de castro on lastfm occurs	PlayMusic	O O O O O O O O O B-sort O O O O O B-music_item O O O O O B-artist O I-artist I-artist O B-service O	3	0 0 0 0 0 0 0 0 0 61 0 0 0 0 0 30 0 0 0 0 0 3 0 4 4 0 59 0
41	It was rate cuisines the of the fifth time that axis the Blue Jackets were dropped of one evil draft position in the and franchise s other lottery irritating states one out of 6	RateBook	O O O B-object_name O I-object_name I-object_name O O O I-object_name O O O O O I-object_name O I-object_name O O O O I-object_name O O I-object_name O I-object_name I-object_name B-rating_value O O B-best_rating	4	0 0 0 34 0 35 35 0 0 0 35 0 0 0 0 0 35 0 35 0 0 0 0 35 0 0 35 0 35 35 52 0 0 5
42	He play attempted a brief comeback in after an arif month battle with music from the the fourties disease for which the NHL awarded him	PlayMusic	O O O O O O O O O B-artist O O O O O O O B-year O O O O O O O	3	0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0
43	Although she was what is a television the reporter she accepted offers in the modeling industry which weather came of as east a result of portal ks	GetWeather	O O O O O O O O O O O O O O O O O O O O O B-city O O O I-city B-state	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 7 65
44	play Fernandez played a melody from dual elmer bernstein roles Ayesha a filmmaker in a relationship with another filmmaker played by Arjun and	PlayMusic	O O O O B-music_item O O B-artist I-artist O O O O O O O O O O O O O O	3	0 0 0 0 30 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0
45	In what is the empire s complex the mix weather of going religious traditions Thoth was transmuted into the to legendary esoteric be like in teacher klondike Hermes gold Trismegistus rush national historical park on february the 28th 2034	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O O O B-geographic_poi O I-geographic_poi O I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 23 0 23 23 23 23 0 67 68 68 68
46	play Her father is Sri Lankan songs and her mother Kim is by sarah harding of Malaysian descent	PlayMusic	O O O O O O O O O O O O O B-artist I-artist O O O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0
47	in ancient Egypt was based on the concept of rate maat which when applied to human society the chronicle meant that ten from tomorrow a 2	RateBook	O O O O O O O O O O O O O O O O O O B-object_part_of_series_type O O B-object_name I-object_name I-object_name O B-rating_value	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 0 34 35 35 0 52
48	s Peter book Atkinson was also positive a saying the table for album has 2 a grandiosity and at a restaurant in imposing presence which follett makes the	BookRestaurant	O O O O O O O O O O O O O O B-party_size_number O O O O O B-restaurant_type O O O O B-city O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 55 0 0 0 0 6 0 0
49	book The soldiers would a brasserie be in samoa allowed for safe passage in any four direction carrying people any personal and public property besides munitions of war	BookRestaurant	O O O O O B-restaurant_type O O B-country O O O O O O B-party_size_number O O O O O O O O O O O O	1	0 0 0 0 0 55 0 0 10 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0
50	Meanwhile the cults play of the several new Egyptian deities particularly noise Isis Osiris Anubis the form of Horus named and the theology e p	SearchCreativeWork	O O O O O B-object_name O I-object_name O O O I-object_name O O O O O O O O O O I-object_name I-object_name I-object_name	5	0 0 0 0 0 34 0 35 0 0 0 35 0 0 0 0 0 0 0 0 0 0 35 35 35
51	It find a was built to a reservation diameter of metres ft with a at a lower wall restaurant thickness of that serves gougère in laneville with a party of nine	BookRestaurant	O O O O O O O O O O O O O O O O O O B-restaurant_type O O O O B-served_dish O B-city O O O O B-party_size_number	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 57 0 6 0 0 0 0 44
52	These deities stood for the plurality find of all the gods as cold well as for their own cult centers the major dead hand video game for me	SearchCreativeWork	O O O O O O O O O O O O B-object_name O O O O O O O O O I-object_name I-object_name B-object_type I-object_type O O	5	0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 0 0 35 35 40 41 0 0
53	Thus there were book no substantial a operations bakery for ordnance fabrication or for lebanese repairs nor on for the january manufacture of cartridges at the 11th 2032	BookRestaurant	O O O O O O O O B-restaurant_type O O O O O B-cuisine O O O O O B-timeRange O O O O O I-timeRange I-timeRange	1	0 0 0 0 0 0 0 0 55 0 0 0 0 0 12 0 0 0 0 0 67 0 0 0 0 0 68 68
54	He praised rate the book an its appeal gameplay despite from annoying limitations the to new to aspects such as the special old abilities and positively noted its shift in whigs a 0	RateBook	O O O O B-object_type B-object_name O I-object_name O O I-object_name O O I-object_name O I-object_name I-object_name O O O I-object_name O I-object_name O O O O O O O I-object_name O B-rating_value	4	0 0 0 0 40 34 0 35 0 0 35 0 0 35 0 35 35 0 0 0 35 0 35 0 0 0 0 0 0 0 35 0 52
55	book A four inch equatorial a a three inch transit instrument table and four clocks with two were also procured for 8 at a restaurant that serves far breton	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O B-party_size_number O O B-restaurant_type O O B-served_dish I-served_dish	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 55 0 0 57 58
56	rate This was to be this current the last military action Erzherzog novel Ferdinand Max was to take part in and she and 1 stars	RateBook	O O O O O O B-object_select O O O O O B-object_type O O O O O O O O O O B-rating_value B-rating_unit	4	0 0 0 0 0 0 38 0 0 0 0 0 40 0 0 0 0 0 0 0 0 0 0 52 51
57	While i the observation records for seven rate years were published the balance data in a manuscript form was secret preserved water as a in 4	RateBook	O O O O O O O O O O O O O O O O O O O B-object_name O I-object_name O O O B-rating_value	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 35 0 0 0 52
58	The hieroglyphs that were used is as and in writing these unbeatable words show harold some of the at traits century that theatres	SearchScreeningEvent	O O O O O O O O O O O B-movie_name O O I-movie_name O O O O O B-location_name O I-location_name	6	0 0 0 0 0 0 0 0 0 0 0 26 0 0 27 0 0 0 0 0 24 0 25
59	In Fernandez started dating prince Hassan please bin Rashid Al whom she met at a mutual friend s party find me asking alexandria discography	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O B-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 35 35
60	The what gods received their will offerings the in daily weather be in ceremonies in berville which their statues ak were on clothed and presented with feb food 6 2017	GetWeather	O O O O O O O O O O O O O O O B-city O O O B-state O O O O O O B-timeRange O I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 65 0 0 0 0 0 0 67 0 68 68
61	The dorsal coloration is grayish green becoming pinkish towards the disc margins there is is a it dark mask warm like shape in botna	GetWeather	O O O O O O O O O O O O O O O O O O O B-condition_temperature O O O B-city	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 6
62	please In add a Last and William track to White elevated the group to the my playlist rank called of full this genus as Neotrygon on the is coti	AddToPlaylist	O O O O O O O B-music_item O O O O O O O B-playlist_owner O O O O O B-playlist O O O O O I-playlist I-playlist	0	0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 47 0 0 0 0 0 45 0 0 0 0 0 46 46
63	A depiction find the of a deity via was considered a dolorosa: songs another of component redemption of its being which acted as a vessel saga	SearchCreativeWork	O O O O O O O B-object_name O O O I-object_name I-object_name O I-object_name O I-object_name O O O O O O O O B-object_type	5	0 0 0 0 0 0 0 34 0 0 0 35 35 0 35 0 35 0 0 0 0 0 0 0 0 40
64	A character can only act once per can turn but characters you can be granted multiple add confessions to turns at my the expense of playlist called clásica	AddToPlaylist	O O O O O O O O O O O O O O O O O B-entity_name O O O B-playlist_owner O O O O O B-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 47 0 0 0 0 0 45
65	Metal Maniacs asked Slayer in a interview find whether they the would consider schedule for nearby animated playing South of Heaven in the footsteps of movies	SearchScreeningEvent	O O O O O O O O O O O O O B-object_type O B-spatial_relation B-movie_type O O O O O O O O I-movie_type	6	0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 63 28 0 0 0 0 0 0 0 0 29
66	com s noted book She makes a a fool of table herself whilst the actions of today movie stars ranging at a steakhouse for eight that serves sashimi	BookRestaurant	O O O O O O O O O O O O O O O O B-timeRange O O O O O B-restaurant_type O B-party_size_number O O B-served_dish	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 0 0 0 0 55 0 44 0 0 57
67	play The ship now renamed either Triumph the last sound or departed on December and vanished en route apparently track by sinking soko with the from around 1975	PlayMusic	O O O O O O O O B-sort B-music_item O O O O O O O O O I-music_item O O B-artist O O O O B-year	3	0 0 0 0 0 0 0 0 61 30 0 0 0 0 0 0 0 0 0 31 0 0 3 0 0 0 0 71
68	Horus had many forms tied add this song to particular places including Horus of Horus of to and blues Horus roots of	AddToPlaylist	O O O O O O O B-music_item O O O O O O O O O O B-playlist O I-playlist O	0	0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 45 0 46 0
69	As the coon Nameless officially do not exist chicken the inn restaurant upper for 1 echelons am for me of the clarice and Gallian Army exploit the concept of plausible debbie	BookRestaurant	O O B-restaurant_name O O O O O I-restaurant_name O I-restaurant_name B-restaurant_type O O B-timeRange O I-timeRange O B-party_size_description O O I-party_size_description I-party_size_description O O O O O O O I-party_size_description	1	0 0 53 0 0 0 0 0 54 0 54 55 0 0 67 0 68 0 42 0 0 43 43 0 0 0 0 0 0 0 43
70	add It karusellen is to viviparous with females producing jazz litters of brasileiro one or two young that are nourished during gestation via histotroph	AddToPlaylist	O O B-entity_name O O O O O O B-playlist O O I-playlist O O O O O O O O O O O	0	0 0 16 0 0 0 0 0 0 45 0 0 46 0 0 0 0 0 0 0 0 0 0 0
71	But many play other names have no certain some meaning even when the gods who bear them are closely tied steve to boyett chant music	PlayMusic	O O O O O O O O O O O O O O O O O O O O B-artist O I-artist B-music_item O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 4 30 0
72	Valkyria Chronicles was adapted into a two give episode original video animation 1 series in the out same year of 6 points to of its release this novel	RateBook	O O O O O O O O O O O O B-rating_value O O O O O O O B-best_rating B-rating_unit O O O O B-object_select B-object_type	4	0 0 0 0 0 0 0 0 0 0 0 0 52 0 0 0 0 0 0 0 5 51 0 0 0 0 38 40
73	A attached to the project during show development was The Road to which referenced the Tank Museum the movie schedule of animated movies close by	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 0 28 29 63 64
74	But in please general morality was based play the on practical ways to uphold maat newest music in daily life by evil rather than jared on hasselhoff strict	PlayMusic	O O O O O O O O O O O O O O O B-sort O O O O O B-artist O O I-artist O I-artist O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 0 0 0 0 0 3 0 0 4 0 4 0
75	Looking around for a suitable add person to head tune this to activity General Hindman my turned to the Confederate Navy and borrowed mellow bars playlist	AddToPlaylist	O O O O O O O O O B-music_item O O O O O B-playlist_owner O O O O O O O B-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 47 0 0 0 0 0 0 0 45 46 0
76	A new inch visual telescope called put Torre X coming back was to life erected onto in the second winter tower music	AddToPlaylist	O O O O O O O O O B-entity_name I-entity_name O I-entity_name I-entity_name O O O O O B-playlist O I-playlist	0	0 0 0 0 0 0 0 0 0 16 17 0 17 17 0 0 0 0 0 45 0 46
77	rate He underwent this a CAT scan which textbook revealed a Cullen had zero a baseball sized tumor he was diagnosed as having Non	RateBook	O O O B-object_select O O O O B-object_type O O O O B-rating_value O O O O O O O O O O	4	0 0 0 38 0 0 0 0 40 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0
78	seconds for i want over to a full second hear which any would have tune from resulted in time expiring prior the to twenties the goal being scored	PlayMusic	O O O O O O O O O O O O O O B-music_item O O O O O O O O B-year O O O O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 71 0 0 0 0
79	Outside missions the player characters play me rest in a top-ten a camp where song units can be by customized and character growth occurs phil ochs on groove shark	PlayMusic	O O O O O O O O O O B-sort O O O B-music_item O O O O O O O O O B-artist I-artist O B-service I-service	3	0 0 0 0 0 0 0 0 0 0 61 0 0 0 30 0 0 0 0 0 0 0 0 0 3 4 0 59 60
80	They find also a video game adjusted the difficulty settings and ease of play so they called could appeal to new players family while dog retaining	SearchCreativeWork	O O O O B-object_type I-object_type O O O O O O O O O O O O O O O O B-object_name O I-object_name O	5	0 0 0 0 40 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 35 0
81	Weehawken and Nahant were able rate to freely maneuver into positions from awaiting which the Atlanta strange s narrow gun ports would gods: weird and lovecraftian fictions a 1	RateBook	O O O O O O O O O O O O B-object_name O O O I-object_name O O O O O I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	4	0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 35 0 0 0 0 0 35 35 35 35 35 0 52
82	This divine influence add applied lisa mainly to Egypt m as foreign peoples to my guitar were traditionally believed hero to be outside the divine order live playlist	AddToPlaylist	O O O O O B-artist O O O I-artist O O O O B-playlist_owner B-playlist O O O I-playlist O O O O O O I-playlist I-playlist	0	0 0 0 0 0 3 0 0 0 4 0 0 0 0 47 45 0 0 0 46 0 0 0 0 0 0 46 46
83	The dorsal coloration is what grayish is green becoming the weather pinkish towards the disc margins there is a forecast dark mask like for shape my current place	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O O O B-current_location I-current_location	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 15
84	add The contradictions strong to in myth are the part metal of the Egyptians monday many approach to religious belief what Henri Frankfort called playlist	AddToPlaylist	O O O B-entity_name O O O O O O B-playlist O O O I-playlist O O O O O O O O O O	0	0 0 0 16 0 0 0 0 0 0 45 0 0 0 46 0 0 0 0 0 0 0 0 0 0
85	Their power can also be protective they may guard certain where places in can i the Duat the realm of the dead find conduct unbecoming	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O O O B-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 35
