ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
569	where Gallian Army can Squad i also known as The see the Nameless are a penal military unit trailer composed of criminals foreign and for love on the beat	SearchCreativeWork	O O O O O O O O O O O O O O O O O O B-object_type O O O O O O B-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 0 0 34 35 35 35
89	find In now at years she entered an and forever evening class at the Croydon School of Art and attended the school into	SearchScreeningEvent	O O B-movie_name O O O O O I-movie_name I-movie_name O O O O O O O O O O O O O	6	0 0 26 0 0 0 0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0
594	play Gods a with broad influence in the cosmos or who 2006 were older than chant others had higher positions in divine	PlayMusic	O O O O O O O O O O O B-year O O O B-music_item O O O O O O	3	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 30 0 0 0 0 0 0
69	Pope Urban coon VIII had chicken inn it restaurant enclosed and it was subsequently for 1 am decorated with long sequences of for frescoes painted between and me clarice and debbie	BookRestaurant	O O B-restaurant_name O O I-restaurant_name I-restaurant_name O B-restaurant_type O O O O O O B-timeRange I-timeRange O O O O O O O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 53 0 0 54 54 0 55 0 0 0 0 0 0 67 68 0 0 0 0 0 0 0 0 0 0 42 43 43 43
70	add karusellen Adrien to Begrand of PopMatters described South of jazz Heaven as brasileiro an unorthodox set opener in theory noting the song went	AddToPlaylist	O B-entity_name O O O O O O O O B-playlist O O I-playlist O O O O O O O O O O	0	0 16 0 0 0 0 0 0 0 0 45 0 0 46 0 0 0 0 0 0 0 0 0 0
486	i For most need current of movie World War I Erzherzog Ferdinand schedules Max remained in her home port of Pola in present day Croatia	SearchScreeningEvent	O O O O O O B-object_type O O O O O I-object_type O O O O O O O O O O O O	6	0 0 0 0 0 0 40 0 0 0 0 0 41 0 0 0 0 0 0 0 0 0 0 0 0
261	Hitchcock began his Blues coaching career with a record in his show first nine games while Columbus amassed a record me the closest movie house playing an unfinished life at eight pm	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 32 33 0 26 27 27 0 67 68
191	He joined rate his this novel brother in five the of car dealership 6 business after leaving the game and briefly operated his own dealership	RateBook	O O O O B-object_select B-object_type O O B-rating_value O O O O B-best_rating O O O O O O O O O O O	4	0 0 0 0 38 40 0 0 52 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0
96	Azure Revolution is a role rate playing video game for the PlayStation that the forms the beginning of current a chronicle new series a zero	RateBook	O O O O O O O O O O O O O O O O O O B-object_select O B-object_part_of_series_type O O O B-rating_value	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 0 36 0 0 0 52
230	show became a goddess in Crete animated and Amun s movies at in Oasis nearest movie theatre was known to and consulted	SearchScreeningEvent	O O O O O O B-movie_type O O O I-movie_type O O O B-spatial_relation B-object_location_type I-object_location_type O O O O O	6	0 0 0 0 0 0 28 0 0 0 29 0 0 0 63 32 33 0 0 0 0 0
393	Although many deities were for connected with my playlist the Nile no god personified it in the way chill add the name cater that Ra personified the fe she	AddToPlaylist	O O O O O O O B-playlist_owner O O O O O O O O O O B-playlist O O O B-entity_name O O O O I-entity_name I-entity_name	0	0 0 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 0 45 0 0 0 16 0 0 0 0 17 17
148	became a goddess what in Crete and Amun s at Oasis was is dear known to and consulted old girl cooper foundation	SearchScreeningEvent	O O O O O O O O O O O O O B-movie_name O O O O I-movie_name I-movie_name B-location_name I-location_name	6	0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 0 0 0 27 27 24 25
85	where combinations can i were find not permanent a god who was conduct involved unbecoming in one combination continued to appear separately and to	SearchCreativeWork	O O O O O O O O O O O O B-object_name O I-object_name O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 34 0 35 0 0 0 0 0 0 0 0 0
289	what This species lacks economic value but is will caught incidentally in bottom trawls which it is thought to be less the weather be in grand coteau ut at six pm	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O O B-city I-city B-state O B-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 65 0 67 68
276	find PlayStation Official Magazine UK praised the story s of Gallia animated s moral movies standing art style close by and most points about with a movie schedule	SearchScreeningEvent	O O O O O O O O O O O B-movie_type O O I-movie_type O O O B-spatial_relation I-spatial_relation O O O O O O B-object_type I-object_type	6	0 0 0 0 0 0 0 0 0 0 0 28 0 0 29 0 0 0 63 64 0 0 0 0 0 0 40 41
49	and other book images of a protective deities were used to ward off the demons brasserie in that samoa for might threaten human four well people	BookRestaurant	O O O O O O O O O O O O O O O B-restaurant_type O O B-country O O O O B-party_size_number O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 10 0 0 0 0 44 0 0
469	This play was followed by me glamorous roles in the ensemble a comedy Housefull cinder and its block sequel Housefull movement and the action thriller	PlayMusic	O O O O O O O O O O O O O O B-artist O O I-artist O O B-music_item O O O O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 4 0 0 30 0 0 0 0
74	The next please play shot from the inch Dahlgren gun the newest music struck the upper hull and started a by evil jared small leak hasselhoff even though	PlayMusic	O O O O O O O O O O O B-sort O O O O O O O O O B-artist I-artist O O I-artist O O	3	0 0 0 0 0 0 0 0 0 0 0 61 0 0 0 0 0 0 0 0 0 3 4 0 0 4 0 0
555	Speaking in add this tune to my an interview dinnertime it was stated that the acoustics list development team considered Valkyria Chronicles III to be the series	AddToPlaylist	O O O O B-music_item O B-playlist_owner O O B-playlist O O O O O I-playlist O O O O O O O O O O O	0	0 0 0 0 30 0 47 0 0 45 0 0 0 0 0 46 0 0 0 0 0 0 0 0 0 0 0
325	play the The electrochemical and solid state letters sector operates song business jets piston and jet engined fixed wing aircraft gliders of all descriptions and lighter	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name O O B-object_type O O O O O O O O O O O O O O O	5	0 0 0 34 35 35 35 35 0 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
496	had free show will to ignore divine guidance me and the behavior movie required by maat but by doing so time for they i am sorry at my movie house	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O O O B-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 27 27 0 0 32 33
392	The i of want Work to done at Little Rock eat close Arsenal continue at about the same pace and scale to from August bowlegs seven years from now	BookRestaurant	O O O O O O O O O O O B-spatial_relation O O O O O O O O O O O O B-city B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 0 0 0 0 0 0 0 0 63 0 0 0 0 0 0 0 0 0 0 0 0 6 67 68 68 68
685	In she completed oil panels on the subject of the seven sacraments for book the baptismal font me a table at St for 3 at tkk fried chicken in sri lanka	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name O B-country I-country	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 53 54 54 0 10 11
58	By all appearances the is unbeatable harold equipment was sent down at the river century to Napoleon Arkansas and from there to Jackson Mississippi theatres	SearchScreeningEvent	O O O O O B-movie_name I-movie_name O O O O O O O B-location_name O O O O O O O O O I-location_name	6	0 0 0 0 0 26 27 0 0 0 0 0 0 0 24 0 0 0 0 0 0 0 0 0 25
175	seconds for over a full second which would have resulted in play the time expiring best prior to the album goal being scored from the seventies	PlayMusic	O O O O O O O O O O O O O O O B-sort O O O B-music_item O O O O O B-year	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 0 0 0 30 0 0 0 0 0 71
315	The Gambia had fielded how an under will the team of players narrowed from an initial pool weather of young women be different 5 years from now in waconia	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-city	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 68 68 68 0 6
138	Sometimes Set add the patron a tune god of to the clásicos Dynasty del kings and the embodiment of hip disorder hop within the world español was	AddToPlaylist	O O O O O O B-music_item O O O O B-playlist O I-playlist O O O O O I-playlist O I-playlist O O O I-playlist O	0	0 0 0 0 0 0 30 0 0 0 0 45 0 46 0 0 0 0 0 46 0 46 0 0 0 46 0
326	table The garrison at Fort Smith had for been previously transferred to the 8 United States Arsenal in this at city Little Rock a popular food court	BookRestaurant	O O O O O O O O O O O O O B-party_size_number O O O O O O O O O O B-sort B-restaurant_type I-restaurant_type	1	0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0 61 55 56
428	Korn has covered the title i track want at least to twice listen live to once with Kid the Rock on vocals and another song using only the greatest	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O O O O B-object_type O B-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 34 35 35
646	over in the Entry Draft i want to Cullen was hear finally selected by some songs from the Buffalo Sabres in the NHL Supplemental the Draft twenties	PlayMusic	O O O O O O O O O O O O O O O O O O O O O O O O O O B-year	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71
407	Earlier in Pius VI gave i approval to placing d a Latin inscription at like the to watch entrance to the take this upper waltz	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O B-movie_name I-movie_name O I-movie_name	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 27 0 27
357	Work weather began on for the Tower this Building winter in here and it was the first permanent structure of the arsenal to be	GetWeather	O O O O O O O B-timeRange O I-timeRange O B-current_location O O O O O O O O O O O O	2	0 0 0 0 0 0 0 67 0 68 0 14 0 0 0 0 0 0 0 0 0 0 0 0
424	Valkyria play Chronicles was adapted track into music from a two peter episode original finestone video animation series in the same year of its release on netflix sort by newest	PlayMusic	O O O O O B-music_item O O O O O B-artist O O I-artist O O O O O O O O O O O B-service O O B-sort	3	0 0 0 0 0 30 0 0 0 0 0 3 0 0 4 0 0 0 0 0 0 0 0 0 0 0 59 0 0 61
449	One of where which can i watch came tv towards the end of the series year helping the Blue Jackets finish with points the third shopping spree	SearchCreativeWork	O O O O O O O O B-object_type O O O O O I-object_type O O O O O O O O O O B-object_name I-object_name	5	0 0 0 0 0 0 0 0 40 0 0 0 0 0 41 0 0 0 0 0 0 0 0 0 0 34 35
478	Chapter play IV of the Rebel Ordnance Records a and are most 2001 enlightening as to the scope of Confederate ordnance sound track on deezer	PlayMusic	O O O O O O O O O O O O B-year O O O O O O O O B-music_item I-music_item O B-service	3	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 30 31 0 59
372	But show others have argued that the me most important predynastic gods were like other the elements of Egyptian everybody wants you culture present all picture	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O B-object_name I-object_name I-object_name O O O B-object_type	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 35 35 0 0 0 40
222	Divine body parts use could act as separate deities like the netflix Eye of Ra and Hand of Atum to both of play bizzy bone kiss me goodnight sergeant major	PlayMusic	O O O O O O O O O O O B-service O O O O O O O O O O O B-artist I-artist B-track I-track I-track I-track I-track	3	0 0 0 0 0 0 0 0 0 0 0 59 0 0 0 0 0 0 0 0 0 0 0 3 4 69 70 70 70 70
511	In play some Silent Scream was covered by music on Children of slacker for their album Crew in his UK version	PlayMusic	O O O O O O O O O O O O B-service O O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 0 0 59 0 0 0 0 0 0 0 0
479	weather Some rites for were performed every ma day whereas others were festivals in taking place at the longer intervals and morning often limited to	GetWeather	O O O O O O O B-state O O O O O O O O O O O O O B-timeRange O O O	2	0 0 0 0 0 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 0 0
386	Her earliest professional work included i would cards and juvenile magazine illustrations and her like to first book make a Flower Fairies of the reservation for 2 for brunch	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O O O B-party_size_number O B-timeRange	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 67
352	He was find doggy day given a greater role with the Penguins the following school year after an album Mario Lemieux missed games due to	SearchCreativeWork	O O O B-object_name I-object_name O O O O O O O O O I-object_name O O O B-object_type O O O O O O	5	0 0 0 34 35 0 0 0 0 0 0 0 0 0 35 0 0 0 40 0 0 0 0 0 0
599	i When Weehawken d the leading like ship closed to within yards m to book she opened fire with a both of her guns brasserie in virginia city ga	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O B-restaurant_type O B-city I-city B-state	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 6 7 65
526	In a hybrid what image the is head represents the original form of the being depicted so that as the freezing the Egyptologist forecast for british virgin islands	GetWeather	O O O O O O O O O O O O O O O O O O O O B-condition_temperature O O O O B-country I-country I-country	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 10 11 11
588	Most myths about them lack highly developed add characters and plots because the symbolic meaning of the myths this was more tune to the refugee playlist	AddToPlaylist	O O O O O O O O O O O O O O O O O O O O O B-music_item O B-playlist I-playlist I-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 45 46 46
669	The deal can you put musiri sent Columbus subramania first round draft iyer s choice song the onto the lo-fi eighth overall love soundtrack and their third round pick in	AddToPlaylist	O O O O O B-artist O O I-artist O O O I-artist O O B-music_item O O O B-playlist O O I-playlist O O O O O O O	0	0 0 0 0 0 3 0 0 4 0 0 0 4 0 0 30 0 0 0 45 0 0 46 0 0 0 0 0 0 0
240	Fernandez played look dual roles up the Ayesha movie a filmmaker in schedule a relationship with another filmmaker played by Arjun and	SearchScreeningEvent	O O O O O O O O B-object_type O O O I-object_type O O O O O O O O O	6	0 0 0 0 0 0 0 0 40 0 0 0 41 0 0 0 0 0 0 0 0 0
113	search There s Got to Be a Way was written by for the television Mariah Carey and show Ric me Wake for Carey and s self my guitar	SearchCreativeWork	O O O O O O O O O O O O O B-object_type O O O I-object_type O B-object_name O O O I-object_name O O I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 41 0 34 0 0 0 35 0 0 35 35
291	add Another the point of contention is singer the appearance of the word god in ivan wisdom literature where the term does roudyk not to my fairy tales playlists	AddToPlaylist	O O O O O O O O O O O O O O O B-artist O O O O O O I-artist O O B-playlist_owner B-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 4 0 0 47 45 46 0
101	In Silent Scream play the was covered by Children of for their god album Crew that in his failed on UK vimeo version	PlayMusic	O O O O B-track O O O O O O O I-track O O I-track O O I-track O O B-service O	3	0 0 0 0 69 0 0 0 0 0 0 0 70 0 0 70 0 0 70 0 0 59 0
505	The Egyptian language i s terms m for looking these beings were n r god and its feminine form for goddess a churrascaria place with wifi that can serve a party of five	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O B-restaurant_type O O B-facility O O O O O O B-party_size_number	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 18 0 0 0 0 0 0 44
128	In Canaan book the a exported deities including Hathor restaurant Amun and for Set 3 were often syncretized with native people at gods eighteen who in oclock turn in saint vincent and the grenadines	BookRestaurant	O O O O O O O O O B-restaurant_type O O O O B-party_size_number O O O O O O O O B-timeRange O O O O O B-country I-country I-country I-country I-country	1	0 0 0 0 0 0 0 0 0 55 0 0 0 0 44 0 0 0 0 0 0 0 0 67 0 0 0 0 0 10 11 11 11 11
625	Horus shw absorbed several falcon the picture twin gods from husbands various regions such as Khenty and Khenty who became little more	SearchCreativeWork	O O O O O O B-object_type B-object_name O O I-object_name O O O O O O O O O O O	5	0 0 0 0 0 0 40 34 0 0 35 0 0 0 0 0 0 0 0 0 0 0
304	A character can only will it act be freezing once per turn here in but characters can be granted multiple turns at 9 the expense of seconds	GetWeather	O O O O O O O O B-condition_temperature O O O B-current_location B-timeRange O O O O O O O O I-timeRange O O O I-timeRange	2	0 0 0 0 0 0 0 0 9 0 0 0 14 67 0 0 0 0 0 0 0 0 68 0 0 0 68
173	she He also argues that me the unspecified god in the movie wisdom texts is times a generic at term mann for theatres whichever deity the	SearchScreeningEvent	O O O O O O O O O O O B-object_type O O O I-object_type O O O O B-location_name O I-location_name O O O	6	0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 41 0 0 0 0 24 0 25 0 0 0
480	The first deal play General Manager a ballad Scott Howson made was the acquisition of All Star forward by Jeff Carter on June bob johnston	PlayMusic	O O O O O O O B-music_item O O O O O O O O O O O O O O O B-artist I-artist	3	0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4
140	in ancient Egypt what was based on the concept of is maat which when applied to human society meant that the forecast for in 1 second at monte sereno for freezing temps	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O B-timeRange I-timeRange I-timeRange O B-city I-city O B-condition_temperature O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 68 68 0 6 7 0 9 0
453	She played the give love interest of s character a role based on private games 3 the Princess Jasmine character stars out of 6	RateBook	O O O O O O O O O O O O O B-object_name I-object_name B-rating_value O O O O B-rating_unit O O B-best_rating	4	0 0 0 0 0 0 0 0 0 0 0 0 0 34 35 52 0 0 0 0 51 0 0 5
126	Webb demonstrated book his aggressiveness when he attempted to sortie on the a first bar spring tide May after taking command but Atlanta that serves italian-american cuisine neighboring wilson av for one person	BookRestaurant	O O O O O O O O O O O O O O B-restaurant_type O O O O O O O O O O B-served_dish I-served_dish B-spatial_relation B-poi I-poi O B-party_size_number O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 0 0 0 0 0 0 57 58 63 49 50 0 44 0
403	Ra play who is dynamic and light producing and Osiris a song who by is static and in darkness merge nash into the a slash	PlayMusic	O O O O O O O O O O O B-music_item O O O O O O O O B-artist O I-artist O I-artist	3	0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 3 0 4 0 4
231	Only the N N find the concurrency is part of game the company of National heroes Highway System NHS a network of highways identified as	SearchCreativeWork	O O O O O O O O O O B-object_type O B-object_name I-object_name O I-object_name O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 40 0 34 35 0 35 0 0 0 0 0 0 0 0 0
549	It was home to the Arkansas Museum rate of Natural History and Antiquities the from to and the MacArthur Museum lie of tree five	RateBook	O O O O O O O O O O O O O B-object_name O O O O O O I-object_name O I-object_name B-rating_value	4	0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 35 0 35 52
167	It find later a soundtrack called pax warrior released for DVD on June and August with separate Black and Blue editions being available for purchase	SearchCreativeWork	O O O O B-object_type O B-object_name I-object_name O O O O O O O O O O O O O O O O O	5	0 0 0 0 40 0 34 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
161	Mason will it allowed only one goal in the snowstorm game despite suffering from in in the third long lake period temporarily being replaced national wildlife refuge	GetWeather	O O O O O O O O O B-condition_description O O O O O O O O B-geographic_poi I-geographic_poi O O O O I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 22 23 0 0 0 0 23 23 23
699	rate The Egyptian this album two deities may not have had permanent temples in Canaan and out their importance there after Egypt lost of 6	RateBook	O O O B-object_select B-object_type B-rating_value O O O O O O O O O O O O O O O O O O B-best_rating	4	0 0 0 38 40 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5
50	play Although the Egyptians the new believed their gods noise to be present in the world theology around e them contact p between the human and divine	SearchCreativeWork	O O O O B-object_name I-object_name O O O I-object_name O O O O O O I-object_name O I-object_name O O I-object_name O O O O O	5	0 0 0 0 34 35 0 0 0 35 0 0 0 0 0 0 35 0 35 0 0 35 0 0 0 0 0
268	The gods received their offerings in daily add ceremonies song to in which their statues were clothed and siesta presented with food	AddToPlaylist	O O O O O O O O O B-music_item O O O O O O O O B-playlist O O O	0	0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 45 0 0 0
194	Near the where end of World War I the Erzherzog can Karl class i see battleships were handed over to the newly formed State the movie across the line: the exodus of charlie wright	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 34 35 35 35 35 35 35 35
303	with the worst record in the NHL Columbus add cecil had the best chance of receiving womack the first to overall pick my 50 great female voices playlist	AddToPlaylist	O O O O O O O O O B-artist O O O O O O I-artist O O O O O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 4 0 0 0 0 0 47 45 46 46 46 0
389	Argentine tribute album Al Sur Del A i Slayer saw and Terra also respectively cover d like a table for ten in 2 minutes at french horn sonning eye	BookRestaurant	O O O O O O O O O O O O O O O O O O O O B-party_size_number B-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 67 68 68 0 53 54 54 54
278	i They would did rate the persistence this work using of a force the Egyptians vision called a 1 term usually translated as magic stars and a best rating of 6	RateBook	O O O O O B-object_name I-object_name O O O I-object_name O O O O I-object_name O O B-rating_value O O O O O B-rating_unit O O O O O B-best_rating	4	0 0 0 0 0 34 35 0 0 0 35 0 0 0 0 35 0 0 52 0 0 0 0 0 51 0 0 0 0 0 5
171	After two months of quietly dealing i with his symptoms Cullen s d wife finally called like team trainers and to know asked them what to movies are on the movie schedules nearby	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O O O O O O B-movie_type O O O B-object_type I-object_type B-spatial_relation	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 0 0 0 40 41 63
186	Near the end of World add War I the Erzherzog i dreamt Karl class battleships were handed over of to a dragon to the my newly formed State futuros hits playlist	AddToPlaylist	O O O O O O O O O O B-entity_name I-entity_name O O O O O O I-entity_name O I-entity_name I-entity_name O O B-playlist_owner O O O B-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 16 17 0 0 0 0 0 0 17 0 17 17 0 0 47 0 0 0 45 46 0
572	Kotaku s Richard was highly positive about the game citing is story as a return to form what after is the weather in south bradenton	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O B-city I-city	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7
