ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
182	It fired a what will the weather be pound kg in shell a distance la at 9 of yards m at an elevation o of clock	GetWeather	O O O O O O O O O O O O O O B-state O B-timeRange O O O O O O I-timeRange O I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 0 67 0 0 0 0 0 0 68 0 68
135	The Lightning show me the looked to courts improve of chaos in Cullen was leading the team in scoring but was suffering flu like symptoms	SearchCreativeWork	O O O O B-object_name O O I-object_name O I-object_name I-object_name O O O O O O O O O O O O O O	5	0 0 0 0 34 0 0 35 0 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0
128	Scales commented book in his diary What a a restaurant and for God forsaken 3 ship people at eighteen oclock in saint vincent and the grenadines	BookRestaurant	O O O O O O O O O B-restaurant_type O O O O B-party_size_number O O O B-timeRange O O B-country I-country I-country I-country I-country	1	0 0 0 0 0 0 0 0 0 55 0 0 0 0 44 0 0 0 67 0 0 10 11 11 11 11
452	The opening theme Light was what sung by s Japanese singer the forecast for my current place at five pm	GetWeather	O O O O O O O O O O O O O O O B-current_location I-current_location O B-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 15 0 67 68
459	Yet according to royal ideology temple building was what exclusively the pharaoh s the s weather work as were the forecast for croatia rituals on that priests jul 25th	GetWeather	O O O O O O O O O O O O O O O O O O O O O O B-country O O O O B-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 67 68
107	He was named to the Hockey East All play Star some Teams in and and james a cleveland National Collegiate Athletic Association East	PlayMusic	O O O O O O O O O O O O O O O B-artist O I-artist O O O O O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 4 0 0 0 0 0
143	In the time after myth most gods were said add jennie jennie to to be either in the sky or present within the my metal playlist	AddToPlaylist	O O O O O O O O O O B-entity_name I-entity_name O O O O O O O O O O O B-playlist_owner B-playlist O	0	0 0 0 0 0 0 0 0 0 0 16 17 0 0 0 0 0 0 0 0 0 0 0 47 45 0
346	i would like During the same time frame as to book the a Hitchcock rumors goaltender Curtis Sanford returned from restaurant his for groin injury on November two in 42 weeks from now in wagram	BookRestaurant	O O O O O O O O O O O O O O O O O O O O B-restaurant_type O O O O O O B-party_size_number O B-timeRange I-timeRange I-timeRange I-timeRange O B-city	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 0 0 44 0 67 68 68 68 0 6
141	i They would are divided into Personal like Potential to which are eat fast innate food skills and have that remain unaltered unless a party otherwise dictated of two in by the story kentucky	BookRestaurant	O O O O O O O O O O O O O B-restaurant_type O I-restaurant_type O O O O O O O O O O O O B-party_size_number O O O O B-state	1	0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 56 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 65
230	In show animated Canaan the exported deities movies including Hathor Amun in and nearest Set were often syncretized with movie native theatre gods who in turn	SearchScreeningEvent	O O B-movie_type O O O O I-movie_type O O O O O B-spatial_relation O O O O O B-object_location_type O I-object_location_type O O O O	6	0 0 28 0 0 0 0 29 0 0 0 0 0 63 0 0 0 0 0 32 0 33 0 0 0 0
453	give The th and th Arkansas four companies of Kelly private s games 3 stars th Arkansas Battalion and the rd out Arkansas Cavalry of Regiment 6	RateBook	O O O O O O O O O O B-object_name O I-object_name B-rating_value B-rating_unit O O O O O O O O O O O B-best_rating	4	0 0 0 0 0 0 0 0 0 0 34 0 35 52 51 0 0 0 0 0 0 0 0 0 0 0 5
187	add The Egyptians this artist distinguished gods from people but the meanings of to the the Egyptian laugh and list the English terms do not	AddToPlaylist	O O O O B-music_item O O O O O O O O O O B-playlist O I-playlist O I-playlist O O O O O	0	0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 45 0 46 0 46 0 0 0 0 0
693	play At some the symphonic outbreak of rock World War I Erzherzog Ferdinand Max was in the III division of the Austrian Hungarian battle	PlayMusic	O O O O B-genre O O I-genre O O O O O O O O O O O O O O O O	3	0 0 0 0 20 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
481	is The Slayer Soundtrack to the there Apocalypse featured a along with four songs of the album snowstorm an early version of in russia	GetWeather	O O O O O O O O O O O O O O O O O B-condition_description O O O O O B-country	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 10
212	Jacqueline Fernandez born August play is shinji a Sri Lankan actress former model and the miyazaki winner of the Miss Universe Sri Lanka s music on netflix	PlayMusic	O O O O O O B-artist O O O O O O O O I-artist O O O O O O O O O O B-service	3	0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 59
191	rate Although this many deities were connected novel with the five of Nile no god personified it in the way that Ra personified the 6	RateBook	O O B-object_select O O O O B-object_type O O B-rating_value O O O O O O O O O O O O O B-best_rating	4	0 0 38 0 0 0 0 40 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 5
532	A live rendition of South where of Heaven was also included can on a bonus i see the DVD which came with the group television show falling away from me	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 34 35 35 35
465	When Mason was add injured in warm ups late in git to domingo indie the year Columbus was without an active goaltender on their roster	AddToPlaylist	O O O O O O O O O O B-entity_name O B-playlist I-playlist O O O O O O O O O O O	0	0 0 0 0 0 0 0 0 0 0 16 0 45 46 0 0 0 0 0 0 0 0 0 0 0
153	Nonetheless Tattnall attempted play kurt to cobain pass ballad tunes through the obstructions during high tide on February but high winds prevented the water	PlayMusic	O O O O B-artist O I-artist O B-music_item O O O O O O O O O O O O O O O	3	0 0 0 0 3 0 4 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
210	what is the In Greek and Roman times weather from BC to the early centuries AD forecast in deities from across delaware the Mediterranean world	GetWeather	O O O O O O O O O O O O O O O O O O O O O B-state O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 0 0 0
106	for my crossfit Thus Isis as the mother and protector of Horus playlist add was a great as well as the soul the sessions volume 2 of	AddToPlaylist	O B-playlist_owner B-playlist O O O O O O O O O O O O O O O O O B-entity_name I-entity_name O I-entity_name I-entity_name I-entity_name O	0	0 47 45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 17 0 17 17 17 0
16	please search the young Because of the gods warriors game multiple and overlapping roles deities can have many epithets with more important gods accumulating more	SearchCreativeWork	O O B-object_name I-object_name O O O O I-object_name B-object_type O O O O O O O O O O O O O O O	5	0 0 34 35 0 0 0 0 35 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
243	find Following the break the Blue Jackets were on the road playing the Los Angeles Kings the and with the score tied movie schedule for films in the area	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 0 28 63 64 64
468	The of Work done at Little Rock Arsenal continue at about the same pace and scale from August will it snow in granbury	GetWeather	O O O O O O O O O O O O O O O O O O O O B-condition_description O B-city	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 6
470	Her earliest find the professional work tv included cards series and juvenile magazine illustrations and her first book Flower Fairies of shaun the the sheep	SearchCreativeWork	O O O O O O B-object_type O O I-object_type O O O O O O O O O O O B-object_name O I-object_name I-object_name	5	0 0 0 0 0 0 40 0 0 41 0 0 0 0 0 0 0 0 0 0 0 34 0 35 35
537	Major religious works include the in do oil you The Feeding of the Five have Thousand for the chapel in something like Llandaff impossible is nothing by abderrahmane abdelli	PlayMusic	O O O O O O O O O O O O O O O O O O O O O O O B-track I-track I-track O B-artist I-artist	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69 70 70 0 3 4
559	This then marks what the movies beginning of the evacuation of ordnance are showing activities from Little Rock in the with the city being surrendered neighborhood	SearchScreeningEvent	O O O O O B-movie_type O O O O O O O O O O O O B-spatial_relation I-spatial_relation O O O O O I-spatial_relation	6	0 0 0 0 0 28 0 0 0 0 0 0 0 0 0 0 0 0 63 64 0 0 0 0 0 64
349	Webb i demonstrated his aggressiveness m when hoping he attempted to sortie on the first spring tide May you after can taking find command but Atlanta a photograph from live at the isle of wight 1970	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 34 35 35 35 35 35 35
178	the Everything in existence last was said to hawk gets be a one of total the of Atum the creator god who originally contained of 3 out of 6 stars from me	RateBook	B-object_name O O O I-object_name O O O I-object_name O O O O O O O O O O O O O O O O B-rating_value O O B-best_rating B-rating_unit O O	4	34 0 0 0 35 0 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52 0 0 5 51 0 0
518	Some of add the major deities born from myth and free official religion were rarely to invoked fresh in popular worship but many of r&b	AddToPlaylist	O O O O O O B-entity_name O O O I-entity_name O O O O O O B-playlist O O O O O O I-playlist	0	0 0 0 0 0 0 16 0 0 0 17 0 0 0 0 0 0 45 0 0 0 0 0 0 46
249	Atlanta was assigned to the North rate Atlantic this album Squadron and 5 spent most points of her time stationed up the James	RateBook	O O O O O O O O B-object_select B-object_type O O B-rating_value O O B-rating_unit O O O O O O O	4	0 0 0 0 0 0 0 0 38 40 0 0 52 0 0 51 0 0 0 0 0 0 0
653	During the same time i frame as the Hitchcock want rumors goaltender Curtis Sanford returned to from add his a song by groin jazz injury on November brasileiro	AddToPlaylist	O O O O O O O O O O O O O O O O O O O O B-music_item O O B-playlist O O O I-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 45 0 0 0 46
84	Webb demonstrated his aggressiveness when he attempted add to sortie strong on the first spring tide May after taking to command the but metal Atlanta monday playlist	AddToPlaylist	O O O O O O O O O O B-entity_name O O O O O O O O O O O O B-playlist O I-playlist O	0	0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 45 0 46 0
690	There are also love simulation elements i related to the game s two main although they take a very d like a reservation at a place in iran for neva alice and maggie parker	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-country O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 42 43 43 43 43
677	can The Columbus Blue you Jackets season play any chant was from the team s th the fourties season in the National Hockey League NHL	PlayMusic	O O O O O O O O O B-music_item O O O O O O O B-year O O O O O O O	3	0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0
233	He further noted book a that he felt that he could be a huge table this part of that evening towards bringing assets in in saint vincent and the grenadines at a gastropub	BookRestaurant	O O O O O O O O O O O O O O O O O O O B-timeRange O O O O O B-country I-country I-country I-country I-country O O B-restaurant_type	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 0 0 0 0 10 11 11 11 11 0 0 55
517	add He troy was named to the van Hockey East All leeuwen Star Teams in to and my nu and a metal National Collegiate list Athletic Association East	AddToPlaylist	O O B-artist O O O O I-artist O O O I-artist O O O O O B-playlist_owner B-playlist O O I-playlist O O O O O O	0	0 0 3 0 0 0 0 4 0 0 0 4 0 0 0 0 0 47 45 0 0 46 0 0 0 0 0 0
466	will He joined there be his brother in cloud the coverage car in verdery myanmar dealership business after leaving the game and briefly operated his own dealership	GetWeather	O O O O O O O O B-condition_description O O O O B-city B-country O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 8 0 0 0 0 6 10 0 0 0 0 0 0 0 0 0 0 0 0
4	play While signe some critics praised this musical change anderson chant others more music that is accustomed to the style of newest earlier releases were disappointed	PlayMusic	O O B-artist O O O O O O I-artist B-music_item O O O O O O O O O O B-sort O O O O	3	0 0 3 0 0 0 0 0 0 4 30 0 0 0 0 0 0 0 0 0 0 61 0 0 0 0
35	Hornung concludes that get the video the gods were fully unified game only in myth at of the time before creation after the which the chipmunk song	SearchCreativeWork	O O O O O B-object_type O O O O O I-object_type O O O O O O O O O O B-object_name O O I-object_name I-object_name	5	0 0 0 0 0 40 0 0 0 0 0 41 0 0 0 0 0 0 0 0 0 0 34 0 0 35 35
228	The find first deal a General Manager Scott Howson made saga was the acquisition of All called Star set forward Jeff sail Carter on June the prairie	SearchCreativeWork	O O O O O O O O O O B-object_type O O O O O O O B-object_name O O I-object_name O O O I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 0 0 0 34 0 0 35 0 0 0 35 35
472	At what the is same the time elements within Gallian forecast Army Command move to erase for the Nameless in order to protect foggy their conditions here in twenty one minutes	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O B-condition_description O O B-current_location B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 14 67 68 68 68
556	Some what of these theories are now are regarded the current movie schedules as too simplistic and more current ones such as Siegfried hypothesis	SearchScreeningEvent	O O O O O O O O O O O B-object_type I-object_type O O O O O O O O O O O	6	0 0 0 0 0 0 0 0 0 0 0 40 41 0 0 0 0 0 0 0 0 0 0 0
651	A god book could a spot be called the ba of another or two or for more deities could be joined into one kelli jean and i at a pub at elevenses	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-timeRange	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42 43 43 43 0 0 55 0 67
252	The Blue Jackets tell signed me Mark the as the back weather up who had only minutes of NHL forecast close by brown experience prior county to state park for meal time	GetWeather	O O O O O O O O O O O O O O O O O O O O B-spatial_relation I-spatial_relation B-geographic_poi O O I-geographic_poi O I-geographic_poi I-geographic_poi O B-timeRange O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 64 22 0 0 23 0 23 23 0 67 0
410	play But geddy few pharaohs were worshipped as gods long after their lifetimes and lee non official texts portray kings music in on a spotify sort by top	PlayMusic	O O B-artist O O O O O O O O O O O I-artist O O O O O O O O O B-service O O B-sort	3	0 0 3 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 59 0 0 61
335	He had find drumline: a new always expected beat to become a car dealer after his a hockey picture career as his father and brother	SearchCreativeWork	O O O B-object_name I-object_name I-object_name O O I-object_name O O O O O O O O O B-object_type O O O O O O	5	0 0 0 34 35 35 0 0 35 0 0 0 0 0 0 0 0 0 40 0 0 0 0 0 0
193	The main theme was initially i d recorded like using orchestra then a Sakimoto removed elements table for such as the midday guitar at the unseen and bass bean then	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O B-timeRange O O B-restaurant_name I-restaurant_name O O I-restaurant_name O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 0 53 54 0 0 54 0
429	There i she and her sisters d expended rounds like to eat at the of mm armor piercing best restaurant shells at signal and stations as well	BookRestaurant	O O O O O O O O O O O O O O O O O O B-sort B-restaurant_type O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 55 0 0 0 0 0 0 0
137	Cullen was when is a standout with BU he fine was named the East Coast totally Athletic Conference fine Rookie of the Year in after playing	SearchScreeningEvent	O O O O O O O O O B-movie_name O O O O O I-movie_name O O I-movie_name O O O O O O O	6	0 0 0 0 0 0 0 0 0 26 0 0 0 0 0 27 0 0 27 0 0 0 0 0 0 0
25	The contradictions what in myth are will the part of weather the Egyptians many approach to be religious at belief what Henri nine am in Frankfort called hi	GetWeather	O O O O O O O O O O O O O O O O O O O O O O B-timeRange I-timeRange O O O B-state	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 68 0 0 0 65
188	The bottom of i the casemate was d some inches like mm from the waterline and its to top eat at was a feet inches restaurant around china with a party of 7 anywhere that serves ouzeri	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O O B-restaurant_type B-spatial_relation B-country O O O O B-party_size_number O O O B-cuisine	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 63 10 0 0 0 0 44 0 0 0 12
340	They add david proceeded to axelrod win to their next my game against the Phoenix Coyotes which marked futuros the first time that the Blue hits list	AddToPlaylist	O O B-artist O O I-artist O O O O B-playlist_owner O O O O O O O B-playlist O O O O O O I-playlist O	0	0 0 3 0 0 4 0 0 0 0 47 0 0 0 0 0 0 0 45 0 0 0 0 0 0 46 0
500	will it After several failed attempts to attack Union the ship be was captured by two Union a monitors in when snowy she day in dalcour	GetWeather	O O O O O O O O O O O O O O O O O O O O O B-condition_description O B-timeRange O B-city	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 67 0 6
343	Columbus was add tune unable to create any momentum from the win however and continued to struggle to atmospheric culminating in black metal a playlist record	AddToPlaylist	O O O B-music_item O O O O O O O O O O O O O O B-playlist O O I-playlist I-playlist O O O	0	0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 0 0 46 46 0 0 0
155	King said at that s meal fine when speaking time while of the situation i noting there are m songs that here will it he wants to play be hot	GetWeather	O O O O O B-timeRange O O O O O O O O O O O O O O O B-current_location O O O O O O O B-condition_temperature	2	0 0 0 0 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 9
482	He will also it thanked them be nice for their dedication and on passion aug while reiterating that the the team goal was to win consistently nineteenth in beda bulgaria	GetWeather	O O O O O O O O O O O O O O B-timeRange O O O I-timeRange O O O O O O O I-timeRange O B-city B-country	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 0 0 68 0 0 0 0 0 0 0 68 0 6 10
564	Ra was connected can with the local you deity find to form me the Ra with his back fellow ruling god Amun to when i knew it all album	SearchCreativeWork	O O O O O O O O O O O O O O O O O B-object_name O O O O O I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 35 35 35 35 35 40
682	The Croydon is Art Society it hung Barker s booklet cover going design for the to Society for the of the Gospel storm in black rock alaska	GetWeather	O O O O O O O O O O O O O O O O O O O O O O B-condition_description O B-city I-city B-state	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 6 7 65
411	rate Both these types of intervention in were eventually represented by deities the eyes who emerged of in the New mr Kingdom to represent fury zero of 6	RateBook	O O O O O O B-object_name O O O O O I-object_name I-object_name O O I-object_name O O O I-object_name O O O I-object_name B-rating_value O B-best_rating	4	0 0 0 0 0 0 34 0 0 0 0 0 35 35 0 0 35 0 0 0 35 0 0 0 35 52 0 5
692	i give The only exception was during festival processions when this the statue was book carried dictionary out of of the temple the english but still enclosed language a 4 rating	RateBook	O O O O O O O O O O O O O O B-object_type O B-object_name O O I-object_name O O I-object_name I-object_name O O O I-object_name O B-rating_value O	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 34 0 0 35 0 0 35 35 0 0 0 35 0 52 0
38	what Due will the to the efforts of Bernie Babcock however weather the city finally named it MacArthur be in Park in in honor lago of vista on october fourteenth 2022	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O B-city O I-city O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 7 0 67 68 68
147	how is Mallory endorsed Bulloch s plan to the load Fingal with weather in cotton getzville to sell on the Navy Department s account minnesota to	GetWeather	O O O O O O O O O O O O O O O B-city O O O O O O O O B-state O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 65 0
248	As give it also has a limited this current book distribution zero out and low of 6 the International Union for Conservation of Nature IUCN has	RateBook	O O O O O O O O B-object_select B-object_type O B-rating_value O O O O B-best_rating O O O O O O O O O	4	0 0 0 0 0 0 0 0 38 40 0 52 0 0 0 0 5 0 0 0 0 0 0 0 0 0
463	South of Heaven was Slayer s second album whats to enter the Billboard and the its last weather to in be released by ga Def	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O B-state O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 0
580	BC will in the it mid be New Kingdom a single solar deity the Aten became freezing on 4/20/2038 the sole focus of in american the beach nc	GetWeather	O O O O O O O O O O O O O O O O B-condition_temperature O B-timeRange O O O O O B-city O I-city B-state	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 67 0 0 0 0 0 6 0 7 65
467	These forms include rate men maps for and women lost animals and more rarely objects lovers 1 of 6	RateBook	O O O O O B-object_name I-object_name O O I-object_name O O O O O I-object_name B-rating_value O B-best_rating	4	0 0 0 0 0 34 35 0 0 35 0 0 0 0 0 35 52 0 5
513	add note The losing streak came to an end three days later with a song to win over the my Detroit wild Red country Wings playlist	AddToPlaylist	O O O O O O O O O O O O O O B-music_item O O O O B-playlist_owner O B-playlist O I-playlist O O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 47 0 45 0 46 0 0
251	Behind the Crooked Cross is rarely played live as Hanneman hates the play track though King has sixties always wanted to music by giovanni battista guadagnini	PlayMusic	O O O O O O O O O O O O O O O O O B-year O O O O O B-artist I-artist I-artist	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 3 4 4
529	The show majority me the tv of material created for show previous limit games such as of the system and the design of maps was carried love: umizaru	SearchCreativeWork	O O O O O B-object_type O O O O I-object_type O B-object_name O O O I-object_name O O O O O O O O O I-object_name I-object_name	5	0 0 0 0 0 40 0 0 0 0 41 0 34 0 0 0 35 0 0 0 0 0 0 0 0 0 35 35
117	Artist Larry find Carroll and Howard designed the cover artwork for South of Heaven the video having game designed the artwork called turnin for me on	SearchCreativeWork	O O O O O O O O O O O O O O O B-object_type O I-object_type O O O O B-object_name O I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 41 0 0 0 0 34 0 35 35
247	play some One folk-rock of music the most popular actresses in India she was the recipient of the IIFA Award for Star of	PlayMusic	O O O B-genre O O O O O O O O O O O O O O O O O O O	3	0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
316	Hathor as a fertility goddess could act as search for mother teenage mutant hero to any child god turtles: fall of the foot including the clan photograph child form of the	SearchCreativeWork	O O O O O O O O O O O B-object_name I-object_name I-object_name O O O O I-object_name I-object_name I-object_name I-object_name I-object_name O O I-object_name B-object_type O O O O	5	0 0 0 0 0 0 0 0 0 0 0 34 35 35 0 0 0 0 35 35 35 35 35 0 0 35 40 0 0 0 0
396	General play aviation in the United journey Kingdom has been list defined as a civil aircraft operation other than a commercial air transport	PlayMusic	O O O O O O B-playlist O O O O O O O O O O O O O O O O	3	0 0 0 0 0 0 45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
64	This species lacks economic value but is caught incidentally in can bottom trawls which it you add is thought to be less confessions to my playlist called clásica	AddToPlaylist	O O O O O O O O O O O O O O O O O O O O O O B-entity_name O B-playlist_owner O O B-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 47 0 0 45
478	The play ba of a god was a said to periodically leave the divine realm 2001 to dwell in sound the images of track that on deezer	PlayMusic	O O O O O O O O O O O O O O O B-year O O O B-music_item O O O I-music_item O O B-service	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 30 0 0 0 31 0 0 59
