ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
15	It fired a pound kg will shell a distance of yards the m at an elevation of wind die down at my current location by supper time	GetWeather	O O O O O O O O O O O O O O O O O B-condition_description O O O O B-current_location I-current_location O B-timeRange O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 14 15 0 67 0
16	Webb demonstrated his aggressiveness please when he attempted search the to sortie on the young warriors first spring tide May game after taking command but Atlanta	SearchCreativeWork	O O O O O O O O O B-object_name O O O O I-object_name I-object_name O O O O B-object_type O O O O O	5	0 0 0 0 0 0 0 0 0 34 0 0 0 0 35 35 0 0 0 0 40 0 0 0 0 0
17	make He noted that There s Got to Be me a Way follows the same a melodic tone reservation in as the album s south carolina	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O B-state I-state	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 66
18	only featured two tracks originally from the album namely Silent Scream arranged by and Read Between the Lies what movie theatre is showing if the huns came to melbourne	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 33 0 0 26 27 27 27 27 27
19	For example the restaurant in gods judged humans bulgaria this moral righteousness after death week and by the New Kingdom a verdict of innocence party for 9 numbers	BookRestaurant	O O O B-restaurant_type O O O O B-country B-timeRange O O O O I-timeRange O O O O O O O O O O O B-party_size_number O	1	0 0 0 55 0 0 0 0 10 67 0 0 0 0 68 0 0 0 0 0 0 0 0 0 0 0 44 0
20	Howson stated on the team s rate the current blog that It is an amazing coincidence novel that with the Kings on a four of 6 stars	RateBook	O O O O O O O O B-object_select O O O O O O O B-object_type O O O O O O B-rating_value O B-best_rating B-rating_unit	4	0 0 0 0 0 0 0 0 38 0 0 0 0 0 0 0 40 0 0 0 0 0 0 52 0 5 51
21	Near add the song the don end t of World War I drink the Erzherzog Karl class battleships were handed over to the newly formed State the water to my playlist	AddToPlaylist	O O O B-music_item O B-playlist O I-playlist O O O O I-playlist O O O O O O O O O O O O O I-playlist I-playlist O B-playlist_owner O	0	0 0 0 30 0 45 0 46 0 0 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 46 46 0 47 0
22	Although this species is discarded when caught it is more delicate bodied than other maskrays and is thus unlikely add this tune by rod argent to propuesta alternativa playlist	AddToPlaylist	O O O O O O O O O O O O O O O O O O O O O B-music_item O B-artist I-artist O B-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 3 4 0 45 46 0
23	For example the gods judged humans show moral the righteousness movie times after death and by the New Kingdom a verdict of innocence	SearchScreeningEvent	O O O O O O O O O O B-object_type I-object_type O O O O O O O O O O O	6	0 0 0 0 0 0 0 0 0 0 40 41 0 0 0 0 0 0 0 0 0 0 0
24	Anupama Chopra of NDTV called her a plastic e and Rajeev will Masand of CNN felt that she it snow in amy	GetWeather	O O O O O O O O O O O O O O O O O O O B-condition_description O B-city	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 6
25	With victory in what will battle experience the points are awarded to the squad which are distributed into five weather different attributes shared be at nine am in hi	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O O B-timeRange I-timeRange O B-state	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 68 0 65
26	in offerings one and personal names many of which hour are suggest find that commoners felt king of some connection between themselves hearts and	SearchScreeningEvent	B-timeRange O I-timeRange O O O O O O I-timeRange O O O O O O B-movie_name I-movie_name O O O O I-movie_name O	6	67 0 68 0 0 0 0 0 0 68 0 0 0 0 0 0 26 27 0 0 0 0 27 0
27	On book January then Governor Henry Massey Rector informed a Captain Totten that he and his soldiers would spot for be permitted to ten at a top-rated caucasian restaurant not far from selmer	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O B-party_size_number O O B-sort B-cuisine B-restaurant_type B-spatial_relation I-spatial_relation O B-city	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 61 12 55 63 64 0 6
28	Some deities who were closely connected with play such as music from Set clark could be kent blamed for disorder in within the world the year 1987	PlayMusic	O O O O O O O O O O O O O B-artist O O I-artist O O O O O O O O O B-year	3	0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 4 0 0 0 0 0 0 0 0 0 71
29	The add Gregorian Tower Italian Torre to or Tower of the the Winds Italian rock Torre is a round games tower located	AddToPlaylist	O O O O O O O O O O O O O O B-playlist O O O O B-entity_name O O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 0 0 0 0 16 0 0
30	add In his fourth start this artist Columbus was shutout by the to Coyotes despite pop a franchise record 2017 shots picks on goal losing	AddToPlaylist	O O O O O O B-music_item O O O O O O O O B-playlist O O O I-playlist O I-playlist O O O	0	0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 45 0 0 0 46 0 46 0 0 0
31	i due to rate these shadow events and partly due to the major losses of in manpower suribachi at five Gallia stars suffers towards the end	RateBook	O O O O O B-object_name O O O O O O O O I-object_name O O I-object_name O B-rating_value O B-rating_unit O O O O	4	0 0 0 0 0 34 0 0 0 0 0 0 0 0 35 0 0 35 0 52 0 51 0 0 0 0
32	She play took trips to some and sixties Storrington in Sussex and to Cornwall music and the southern coast with family	PlayMusic	O O O O O O O B-year O O O O O O O O O O O O O	3	0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0
33	The highest deity was what usually credited with the film creation of the world is and often connected with the life giving playing nearby	SearchScreeningEvent	O O O O O O O O O B-movie_type O O O O O O O O O O O O O B-spatial_relation	6	0 0 0 0 0 0 0 0 0 28 0 0 0 0 0 0 0 0 0 0 0 0 0 63
34	add nothing Between a fancy to road appeared on meditate the to sounds official of state nature map extending from WYO to N playlist	AddToPlaylist	O B-entity_name O O I-entity_name O O O O B-playlist O I-playlist I-playlist O I-playlist O I-playlist O O O O O O O	0	0 16 0 0 17 0 0 0 0 45 0 46 46 0 46 0 46 0 0 0 0 0 0 0
35	Nonetheless Tattnall get attempted to pass through the obstructions during high tide on the February but high winds prevented the water video game of the chipmunk song	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O B-object_type I-object_type O B-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 0 34 35 35
36	Since rate lamy being founded as of an expansion team the santa Blue fe Jackets have played in the Central Division of the 5 of Western 6 stars Conference	RateBook	O O B-object_name O O O I-object_name O O O O I-object_name O I-object_name O O O O O O O O O B-rating_value O O B-best_rating B-rating_unit O	4	0 0 34 0 0 0 35 0 0 0 0 35 0 35 0 0 0 0 0 0 0 0 0 52 0 0 5 51 0
37	show She visited me and movie schedules stayed with artist Margaret in Surrey and with family in Near Whitby North	SearchScreeningEvent	O O O O O B-object_type I-object_type O O O O O O O O O O O O O	6	0 0 0 0 0 40 41 0 0 0 0 0 0 0 0 0 0 0 0 0
38	Deities diverse appearances what in art as animals humans objects will and combinations the of different forms also alluded through symbolism to weather be in lago vista on october fourteenth 2022	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O O B-city I-city O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 67 68 68
39	combinations were not permanent weather a next god who year was in involved in canada one combination continued to appear separately and to	GetWeather	O O O O O O B-timeRange O O I-timeRange O O O O B-country O O O O O O O O	2	0 0 0 0 0 0 67 0 0 68 0 0 0 0 10 0 0 0 0 0 0 0 0
40	She play illustrated a magazine covers dust jackets new and produced series symphony of postcards for Raphael Tuck and other by publishers such as perfecto de castro on lastfm	PlayMusic	O O O O O O O O B-sort O O O B-music_item O O O O O O O O O O O B-artist I-artist I-artist O B-service	3	0 0 0 0 0 0 0 0 61 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 59
41	Because many deities in rate later times cuisines of were strongly tied to particular the towns and regions many scholars have suggested that axis of evil and other irritating states one out of 6	RateBook	O O O O O O O B-object_name I-object_name O O O O O I-object_name O O O O O O O O I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	4	0 0 0 0 0 0 0 34 35 0 0 0 0 0 35 0 0 0 0 0 0 0 0 35 35 35 35 35 35 35 52 0 0 5
42	Critic Anupama Chopra also criticized Fernandez calling her a pin on play a balloon arif music from the fourties	PlayMusic	O O O O O O O O O O O O O O B-artist O O O B-year	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 71
43	what played only seven games is with the the Blue Jackets before weather suffering of a east concussion and missing portal the remainder of ks the	GetWeather	O O O O O O O O O O O O O O O O B-city O O O I-city O O O B-state O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 7 0 0 0 65 0
44	Wisniewski scored a play a career melody from elmer high points during the season splitting time between the bernstein New York Islanders and Montreal Canadiens	PlayMusic	O O O O O O B-music_item O B-artist O O O O O O O O O I-artist O O O O O O	3	0 0 0 0 0 0 30 0 3 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0
45	The prize money of was shared between what the crews of is the weather Weehawken Nahant and going the gunboat the to only be like ships in klondike gold rush national historical park on february the 28th 2034	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 23 23 23 23 23 0 67 68 68 68
46	The play leading margins of songs the by disc are sarah gently and converge harding at a broad angle to the pointed tip	PlayMusic	O O O O O O O O O O B-artist O O O I-artist O O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 3 0 0 0 4 0 0 0 0 0 0 0 0
47	Mahesh s thriller Murder was Fernandez rate s first commercial success the and marker a turning point in her career chronicle ten from tomorrow a 2	RateBook	O O O O O O O O O O O O O O O O O O O O B-object_part_of_series_type B-object_name I-object_name I-object_name O B-rating_value	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 34 35 35 0 52
48	Each day it was book a table believed for the gods moved 2 at from a the divine realm restaurant in to their temples their homes in the follett	BookRestaurant	O O O O O O O O O O O O B-party_size_number O O O O O O B-restaurant_type O O O O O O O O B-city	1	0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 55 0 0 0 0 0 0 0 0 6
49	book Inside a the Little Rock Arsenal brasserie in samoa after its seizure in February the Confederates some weapons musket for four cartridges and percussion caps people	BookRestaurant	O O O O O O O B-restaurant_type O B-country O O O O O O O O O O O B-party_size_number O O O O O	1	0 0 0 0 0 0 0 55 0 10 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0
50	He play further noted the that he new felt that he could be a noise theology huge e part of that towards bringing assets in p	SearchCreativeWork	O O O O B-object_name O O I-object_name O O O O O O I-object_name I-object_name O I-object_name O O O O O O O I-object_name	5	0 0 0 0 34 0 0 35 0 0 0 0 0 0 35 35 0 35 0 0 0 0 0 0 0 35
51	of Carey find leaning against a wall and sitting on some steps looking a on at what reservation is happening are at a restaurant that serves gougère in laneville with a party of nine	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O B-restaurant_type O O B-served_dish O B-city O O O O B-party_size_number	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 57 0 6 0 0 0 0 44
52	find During missions players select each unit the using cold a top down perspective of the battlefield map dead once a character is hand video game for me	SearchCreativeWork	O O O O O O O O O B-object_name O O O O O O O O I-object_name O O O O I-object_name B-object_type I-object_type O O	5	0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 0 35 0 0 0 0 35 40 41 0 0
53	book only a bakery featured for two tracks originally from the album namely Silent Scream arranged by and lebanese on Read Between the january 11th Lies 2032	BookRestaurant	O O O B-restaurant_type O O O O O O O O O O O O O O B-cuisine O O O O B-timeRange I-timeRange O I-timeRange	1	0 0 0 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 0 0 0 67 68 0 68
54	But rate in the New Kingdom the when other book nations were an appeal under Egyptian control foreigners were from the said to new to the be under the old whigs a 0	RateBook	O O O O O O O O O B-object_type O O B-object_name I-object_name O O O O O I-object_name I-object_name O O I-object_name I-object_name I-object_name O O O I-object_name I-object_name O B-rating_value	4	0 0 0 0 0 0 0 0 0 40 0 0 34 35 0 0 0 0 0 35 35 0 0 35 35 35 0 0 0 35 35 0 52
55	book played a table only for seven 8 games with the Blue Jackets before suffering at a restaurant that a concussion serves and missing the remainder of the far breton	BookRestaurant	O O O O O O O B-party_size_number O O O O O O O O O B-restaurant_type O O O O O O O O O O B-served_dish I-served_dish	1	0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 55 0 0 0 0 0 0 0 0 0 0 57 58
56	Dorothy and her sister collaborated upon rate only two books Our Darling this s First current Book and the Christian themed novel He 1 stars	RateBook	O O O O O O O O O O O O O O O B-object_select O O O O O B-object_type O B-rating_value B-rating_unit	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 0 0 0 0 0 40 0 52 51
57	An expanded i edition of the rate game secret Valkyria Chronicles water III Extra as Edition a released on 4 November	RateBook	O O O O O O O O B-object_name O O I-object_name O O O O O O O B-rating_value O	4	0 0 0 0 0 0 0 0 34 0 0 35 0 0 0 0 0 0 0 52 0
58	For several is unbeatable years the arsenal harold which was owned at century by the federal theatres government served as a simple arms depot and was	SearchScreeningEvent	O O O B-movie_name O O O I-movie_name O O O O B-location_name O O O I-location_name O O O O O O O O O	6	0 0 0 26 0 0 0 27 0 0 0 0 24 0 0 0 25 0 0 0 0 0 0 0 0 0
59	Valkyria of please find the Battlefield me The Taken for s asking Sake it alexandria was originally released through PlayStation Network and discography	SearchCreativeWork	O O O O O O O O O O O B-object_name O O I-object_name O O O O O O O I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 34 0 0 35 0 0 0 0 0 0 0 35
60	what Slayer will s the weather official biography states The new sounds disappointed be some of in the berville band ak s fans on who were more accustomed feb 6 2017	GetWeather	O O O O O O O O O O O O O O O O O O B-city O B-state O O O O O O O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 65 0 0 0 0 0 0 0 67 68 68
61	Thus is there were it no substantial operations for ordnance fabrication warm or repairs nor for the manufacture of cartridges in at the botna	GetWeather	O O O O O O O O O O O B-condition_temperature O O O O O O O O O O O B-city	2	0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 6
62	In please Fernandez appeared in Sajid Nadiadwala s directorial debut the action film Kick add a a remake track of a Telugu film of to my playlist called this is coti	AddToPlaylist	O O O O O O O O O O O O O O O O O O B-music_item O O O O O O B-playlist_owner O O B-playlist I-playlist I-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 47 0 0 45 46 46
63	The arsenal was constructed at the request of Governor James Conway in response to find the perceived dangers of the via frontier dolorosa: songs of redemption saga	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O B-object_name O I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 35 35 35 35 40
64	can you By this time Atlanta had been add able to fire only confessions seven shots none of to which hit either Union my ship playlist called clásica	AddToPlaylist	O O O O O O O O O O O O O B-entity_name O O O O O O O O O B-playlist_owner O O O B-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 47 0 0 0 45
65	Fernandez find also appeared in the schedule an item for number music video titled Ki for Prabhu Deva s nearby animated movies	SearchScreeningEvent	O O O O O O B-object_type O O O O O O O O O O O O B-spatial_relation B-movie_type I-movie_type	6	0 0 0 0 0 0 40 0 0 0 0 0 0 0 0 0 0 0 0 63 28 29
66	book a When he table today originally heard about the project he thought it at a would be a light tone similar to other Valkyria steakhouse for eight that serves sashimi	BookRestaurant	O O O O O B-timeRange O O O O O O O O O O O O O O O O O O O B-restaurant_type O B-party_size_number O O B-served_dish	1	0 0 0 0 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 44 0 0 57
67	In a particularly scathing review of play the NDTV wrote that last sound both track Fernandez and Padukone by strut around like soko wound from around 1975	PlayMusic	O O O O O O O O O O O B-sort B-music_item O I-music_item O O O O O O O B-artist O O O B-year	3	0 0 0 0 0 0 0 0 0 0 0 61 30 0 31 0 0 0 0 0 0 0 3 0 0 0 71
68	Although she was add a this television song reporter she accepted to offers in blues the modeling roots industry which came as a result of	AddToPlaylist	O O O O O O O B-music_item O O O O O O B-playlist O O I-playlist O O O O O O O	0	0 0 0 0 0 0 0 30 0 0 0 0 0 0 45 0 0 46 0 0 0 0 0 0 0
69	coon The soldiers would be allowed safe passage in any direction carrying any personal and public property besides munitions chicken of war inn restaurant for 1 am for me clarice and debbie	BookRestaurant	B-restaurant_name O O O O O O O O O O O O O O O O O O I-restaurant_name O O I-restaurant_name B-restaurant_type O B-timeRange I-timeRange O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 54 0 0 54 55 0 67 68 0 42 43 43 43
70	He graduated as BU s add karusellen all time scoring leader with points and was named to BU s Hockey East to jazz brasileiro	AddToPlaylist	O O O O O O B-entity_name O O O O O O O O O O O O O O O B-playlist I-playlist	0	0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 46
71	Valkyria play some of the Battlefield The Flower of the steve Nameless Oath illustrated by and boyett eventually released in two chant music	PlayMusic	O O O O O O O O O O B-artist O O O O O I-artist O O O O B-music_item O	3	0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 4 0 0 0 0 30 0
72	In she give appeared in 1 a music video for the song O by out music duo and of 6 points to this novel	RateBook	O O O O O B-rating_value O O O O O O O O O O O O O B-best_rating B-rating_unit O B-object_select B-object_type	4	0 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 5 51 0 38 40
73	While show India TV the called it movie her best act till date critic Rajeev Masand schedule felt of animated that she appears in movies close by	SearchScreeningEvent	O O O O O O O B-object_type O O O O O O O O I-object_type O O B-movie_type O O O O I-movie_type B-spatial_relation I-spatial_relation	6	0 0 0 0 0 0 0 40 0 0 0 0 0 0 0 0 41 0 0 28 0 0 0 0 29 63 64
74	seconds for over please a play full the newest music second which would have resulted by in time expiring prior to evil jared the goal hasselhoff being scored	PlayMusic	O O O O O O O O B-sort O O O O O O O O O O O O B-artist I-artist O O I-artist O O	3	0 0 0 0 0 0 0 0 61 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 4 0 0
75	In add a hybrid tune image the head to my represents the original form of the mellow being depicted so bars that as the Egyptologist playlist	AddToPlaylist	O O O O B-music_item O O O O B-playlist_owner O O O O O O B-playlist O O O I-playlist O O O O O	0	0 0 0 0 30 0 0 0 0 47 0 0 0 0 0 0 45 0 0 0 46 0 0 0 0 0
76	While May Francis commented put that she coming is incredibly back to dazzling life and moves like a onto winter magic Raja of Rediff music	AddToPlaylist	O O O O O O O B-entity_name O O I-entity_name I-entity_name O I-entity_name O O O O O B-playlist O O O O I-playlist	0	0 0 0 0 0 0 0 16 0 0 17 17 0 17 0 0 0 0 0 45 0 0 0 0 46
77	inch gun were pounds kg rate with pound this bolts and pound kg shells textbook a zero	RateBook	O O O O O O O O B-object_select O O O O O B-object_type O B-rating_value	4	0 0 0 0 0 0 0 0 38 0 0 0 0 0 40 0 52
78	i Though want she published Flower to Fairy books with hear spring summer any and tune autumn themes it from wasn t until that a winter the twenties	PlayMusic	O O O O O O O O O O O O O O O B-music_item O O O O O O O O O O O B-year	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 71
79	She also play painted the children of me relatives as well as Gladys the young a top-ten housekeeper who song posed for by phil ochs on groove shark	PlayMusic	O O O O O O O O O O O O O O O O B-sort O O B-music_item O O O B-artist I-artist O B-service I-service	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 0 0 30 0 0 0 3 4 0 59 60
80	The next shot from find the inch a Dahlgren gun video struck the upper hull and started game a small leak even though called family dog	SearchCreativeWork	O O O O O O O O O O B-object_type O O O O O O I-object_type O O O O O O B-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 0 0 41 0 0 0 0 0 0 34 35
81	She and her rate sisters were the last and largest pre dreadnought class awaiting strange built by the Austro Hungarian Navy surpassing gods: weird and lovecraftian fictions a 1	RateBook	O O O O O O O O O O O O O B-object_name I-object_name O O O O O O O I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	4	0 0 0 0 0 0 0 0 0 0 0 0 0 34 35 0 0 0 0 0 0 0 35 35 35 35 35 0 52
82	Columbus again defeated the Coyotes add three days lisa m to later to earn their first three game my guitar win hero live streak playlist of the season	AddToPlaylist	O O O O O O O O B-artist I-artist O O O O O O O O B-playlist_owner B-playlist O I-playlist I-playlist O I-playlist O O O	0	0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 47 45 0 46 46 0 46 0 0 0
83	The Gambia what is also has an under team that was to play the in the African Women s U weather Championship in forecast for my current place	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O O O B-current_location I-current_location	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 15
84	add Barker continued to attend evening strong to the classes at metal the Croydon Art monday playlist School between the s and the s eventually receiving a	AddToPlaylist	O O O O O O B-entity_name O O O O B-playlist O O O I-playlist O O O O O O O O O O O	0	0 0 0 0 0 0 16 0 0 0 0 45 0 0 0 46 0 0 0 0 0 0 0 0 0 0 0
85	Scholars have long debated whether traditional Egyptian religion ever where asserted that the multiple gods were on a deeper level unified can i find conduct unbecoming	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O O O O B-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 35
