ID	TEXT	INTENT	INTENT_ID
38	list nonstop flights from houston to dallas which arrive before midnight	atis_flight	9
39	i need a flight to seattle leaving from baltimore making a stop in minneapolis	atis_flight	9
40	philadelphia to san francisco please	atis_flight	9
41	airline that stands for dl	atis_airline	3
42	i'd like a cheap flight from dallas to baltimore on january first	atis_flight	9
43	what flights are available friday from san francisco to boston	atis_flight	9
44	show me saturday and sunday's flights from milwaukee to phoenix on american airlines	atis_flight	9
45	what flights from st. paul to kansas city on friday with lunch served	atis_flight	9
46	what flights from toronto to philadelphia	atis_flight	9
47	what flights leave from atlanta to boston on june twenty ninth in the afternoon	atis_flight	9
48	what flights leave la guardia for san jose and arrive 10 pm	atis_flight	9
49	list the total number of flights to all airports by delta	atis_quantity	15
50	can you tell me the time a flight would leave from atlanta to boston in the afternoon	atis_flight_time	11
51	show me the united airlines flights from denver to baltimore leaving on june fourteenth	atis_flight	9
52	please list all flights from dallas to philadelphia on monday	atis_flight	9
53	show me the flights from cleveland to memphis	atis_flight	9
54	please give me flights from atlanta to boston on wednesday and thursday	atis_flight	9
55	show me ground transportation in philadelphia on monday morning	atis_ground_service	13
56	what delta leaves boston for atlanta	atis_flight	9
57	find me the earliest boston departure and the latest atlanta return trip so that i can be on the ground the maximum amount of time in atlanta and return to boston on the same day	atis_flight	9
58	show me flights from boston to washington leaving july fifteen	atis_flight	9
59	i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines	atis_flight_time	11
60	show me the flights from baltimore to boston	atis_flight	9
61	please list the flight schedule from baltimore to san francisco on friday nights	atis_flight_time	11
62	how long is a trip from philadelphia airport to downtown philadelphia	atis_distance	8
63	sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh	atis_aircraft	1
64	baltimore to philadelphia	atis_flight	9
65	what are the flights and fares from atlanta to philadelphia	atis_flight	9
66	united airlines flights stopping in denver	atis_flight	9
67	what flights are available wednesday afternoon from denver to san francisco	atis_flight	9
68	round trip fares from denver to philadelphia less than 1000 dollars	atis_airfare	2
69	list the first class flights from baltimore to denver	atis_flight	9
70	what are the fares from newark to la monday and wednesday	atis_airfare	2
71	what flights from chicago to kansas city	atis_flight	9
72	please show me flights from dallas to atlanta on monday	atis_flight	9
73	flights to baltimore	atis_flight	9
74	show me the latest flight to love field	atis_flight	9
75	how many of delta's night flights are first class	atis_quantity	15
76	on united airlines give me the flight times from boston to dallas	atis_flight_time	11
77	show me the ground transportation schedule in philadelphia in the morning on wednesday	atis_ground_service	13
78	what is the last flight from boston to atlanta	atis_flight	9
79	what flights fly from denver to san francisco on monday tuesday wednesday thursday and friday	atis_flight	9
80	show me the flights from boston to philadelphia	atis_flight	9
81	i also need to go to san francisco on wednesday evening from dallas	atis_flight	9
82	from kansas city to salt lake city on delta arrive around 8 pm tomorrow	atis_flight	9
83	in new york i'll need to rent a car	atis_ground_service	13
84	show me flights from denver to boston on thursday	atis_flight	9
85	i would like to book a flight from charlotte to baltimore on april eighth	atis_flight	9
86	flights from oakland to san francisco on january twenty first 1992	atis_flight	9
87	how much is a limousine between dallas fort worth international airport and dallas	atis_ground_fare	12
88	is there a flight from boston to san francisco making a stopover in dallas fort worth	atis_flight	9
89	what time are the flights from baltimore to san francisco	atis_flight_time	11
90	from las vegas to phoenix departing in the morning	atis_flight	9
91	how many passengers can a boeing 737 hold	atis_capacity	5
92	i would like a flight that leaves on friday from philadelphia to dallas that makes a stop in atlanta	atis_flight	9
93	thank you for that information now i would like information on a flight on april sixteen from atlanta to philadelphia early in the morning	atis_flight	9
94	what time is the last flight from washington to san francisco	atis_flight_time	11
95	show me the least expensive flight leaving miami on sunday after 12 o'clock noon and arriving cleveland	atis_flight	9
96	what do you have tomorrow morning from pittsburgh to atlanta	atis_flight	9
97	how much is the cheapest flight from denver to pittsburgh	atis_airfare	2
98	what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth	atis_airfare	2
99	show me the flights from denver to san diego leaving after 5 pm	atis_flight	9
100	what is the latest first class flight of the day leaving dallas for san francisco	atis_flight	9
101	show me a list of flights from pittsburgh to baltimore on august third	atis_flight	9
102	show morning flights from san francisco to pittsburgh	atis_flight	9
103	what are the flights from memphis to tacoma	atis_flight	9
104	can you list all nonstop flights between st. petersburg and charlotte that leave in the afternoon and arrive soon after 5 pm	atis_flight	9
105	show me all united flights from denver to san francisco for september first 1991	atis_flight	9
106	are there wednesday morning flights between pittsburgh and boston	atis_flight	9
107	list all american airlines from milwaukee to phoenix on saturday	atis_flight	9
108	give me the flights on december twenty seventh with the fares from indianapolis to orlando	atis_flight	9
109	okay all right do you have a flight on united airlines from atlanta to washington	atis_flight	9
110	show flights from denver to oakland arriving between 12 and 1 o'clock	atis_flight	9
111	list all nonstop flights on sunday from tampa to charlotte	atis_flight	9
112	i would like to make a one way flight from boston to atlanta	atis_flight	9
113	is there a flight in the afternoon from philadelphia that arrives in the evening in denver	atis_flight	9
114	what is the first flight from atlanta to baltimore that serves lunch	atis_flight	9
115	list list flights between oakland and denver	atis_flight	9
116	please give me a flight from boston to atlanta before 10 am in the morning	atis_flight	9
117	list the nonstop flights early tuesday morning from dallas to atlanta	atis_flight	9
118	what's the lowest round trip fare from denver to pittsburgh	atis_airfare	2
119	please arrange a flight for me from denver to san francisco on us air	atis_flight	9
120	i would like to see information for flights from san francisco leaving after 12 pm to pittsburgh on monday	atis_flight	9
121	show me the cheapest flight from pittsburgh to atlanta on wednesday which leaves before noon and serves breakfast	atis_flight	9
122	what is the earliest flight from washington to san francisco	atis_flight	9
123	list flights from pittsburgh to los angeles which leave on thursday after 5 pm	atis_flight	9
124	list the flights from new york to miami on a tuesday which are nonstop and cost less than 466 dollars	atis_flight	9
125	list flights from denver to san francisco no denver to philadelphia	atis_flight	9
126	i need to find a plane from boston to san francisco on friday	atis_aircraft	1
127	what does lax stand for	atis_abbreviation	0
128	show prices for all flights from baltimore to dallas on july twenty ninth	atis_airfare	2
129	what flights are available from boston to washington late monday evening or early tuesday morning	atis_flight	9
130	what flights from washington dc to toronto	atis_flight	9
131	all flights from boston to washington dc on november eleventh before 10 am	atis_flight	9
132	list all flights from denver to philadelphia	atis_flight	9
133	i need a list of late afternoon flights from st. louis to chicago	atis_flight	9
134	show me the airlines for flights to or from love field	atis_airline	3
135	do you have any flights from chicago to indianapolis	atis_flight	9
136	what does yn stand for	atis_abbreviation	0
137	shortest flights from nashville to st. petersburg	atis_flight	9
138	what are the fares for flights between atlanta and dfw	atis_airfare	2
139	list the fares of midway airlines flights from boston to philadelphia	atis_airfare	2
140	round trip fares from denver to philadelphia less than 1000 dollars	atis_airfare	2
141	is there a continental flight leaving from las vegas to new york nonstop	atis_flight	9
142	i need the cost of a ticket going from denver to baltimore a first class ticket on united airlines	atis_airfare	2
143	show me fares from philadelphia to san francisco on thursday morning	atis_airfare	2
144	show me the round trip flights between phoenix and salt lake city	atis_flight	9
145	show me all the flights from denver to baltimore arriving may tenth	atis_flight	9
146	find the cheapest one way fare from boston to san francisco	atis_airfare	2
147	show me the flights from boston to san francisco	atis_flight	9
148	please show me the flights from boston to san francisco	atis_flight	9
149	show me the airlines from love field	atis_airline	3
150	show business class fares on us air from boston to toronto	atis_airfare	2
151	what is the latest flight leaving las vegas for ontario	atis_flight	9
152	flights from las vegas to phoenix	atis_flight	9
153	does flight ua 270 from denver to philadelphia have a meal	atis_flight	9
154	what nonstop flights are available from oakland to philadelphia arriving between 5 and 6 pm	atis_flight	9
155	give me the flights for american airline from philadelphia to dallas	atis_flight	9
156	show me the evening flights from atlanta to washington on wednesdays	atis_flight	9
157	i would like a coach class seat on a flight leaving denver arriving atlanta	atis_flight	9
158	can you list all the flights between phoenix and las vegas	atis_flight	9
159	show me the qx fare flights between atlanta and oakland on delta airlines	atis_flight	9
160	what afternoon flights are available between denver and dallas fort worth	atis_flight	9
161	fares and flights from pittsburgh to philadelphia	atis_airfare	2
162	can you tell me what airline flies between denver and san francisco	atis_airline	3
163	how many flights does each airline have with booking class k	atis_quantity	15
164	great now what i want to find out is on april twentieth from washington to denver do you have a flight least expensive fare around 5 o'clock in the morning	atis_flight	9
165	show me all direct flights from san francisco to boston departing before noon	atis_flight	9
166	i need a flight on thursday before 8 am from oakland to salt lake city	atis_flight	9
167	show me all the types of aircraft	atis_aircraft	1
168	i want a flight on continental from boston to san francisco	atis_flight	9
169	show flights from pittsburgh into san francisco	atis_flight	9
170	what city is mco	atis_city	7
171	how many cities are served by american airline with first class flights	atis_quantity	15
172	could you please show me all flights from charlotte to milwaukee	atis_flight	9
173	what flights depart san francisco after 4 pm and fly to washington via indianapolis	atis_flight	9
174	i would like to see the flights from denver to philadelphia	atis_flight	9
175	show me the flights that go from san diego to newark new jersey by way of houston	atis_flight	9
176	i would like information on flights from denver to san francisco after noon on wednesday	atis_flight	9
177	show me the flights from boston to pittsburgh	atis_flight	9
178	show me all flights from san diego to new york nonstop	atis_flight	9
179	show me the round trip tickets from baltimore to atlanta	atis_airfare	2
180	show me the cheapest one way fares from san diego to miami	atis_airfare	2
181	could you show me all weekday flights from phoenix to denver	atis_flight	9
182	i would like to fly from boston to philadelphia next thursday	atis_flight	9
183	i'm planning a trip to pittsburgh and i live in denver can you help me	atis_flight	9
184	i would like to find the least expensive flight from boston to denver	atis_flight	9
185	i would like to go from atlanta to denver on tuesday	atis_flight	9
186	atlanta to pittsburgh july twenty third	atis_flight	9
187	show me the flights from boston to atlanta	atis_flight	9
188	what airlines fly from burbank to denver	atis_airline	3
189	okay we're going from washington to denver first class ticket i'd like to know the cost of a first class ticket	atis_airfare	2
190	i wish to book a flight from pittsburgh to atlanta coach discount fare	atis_flight	9
191	is it possible for me to fly from baltimore to san francisco	atis_flight	9
192	i want to fly from denver to san francisco with at least one stop	atis_flight	9
193	how many us air flights leave from washington	atis_quantity	15
194	please list any flight available leaving oakland california tuesday arriving philadelphia wednesday	atis_flight	9
195	i'd like to find a flight from las vegas to detroit michigan that leaves in the afternoon on monday	atis_flight	9
196	are there any flights from denver to pittsburgh with stops in atlanta	atis_flight	9
197	i'd like to know the information from boston to philadelphia nonstop	atis_flight	9
198	show me all flights from denver to philadelphia on saturday after sunday which leave after noon	atis_flight	9
199	what are the flights from dallas to baltimore	atis_flight	9
200	do you have a flight from san francisco to atlanta around 8 am	atis_flight	9
201	what flights from seattle to salt lake city	atis_flight	9
202	what is the cheapest flight from boston to bwi	atis_flight	9
203	are there any flights from new york to los angeles which stop over in milwaukee	atis_flight	9
204	what is the earliest flight from oakland to washington dc on sunday	atis_flight	9
205	are there any turboprop flights from pittsburgh to baltimore on december seventeenth	atis_flight	9
206	show me the morning flights from boston to philadelphia	atis_flight	9
207	newark to cleveland daily	atis_flight	9
208	evening flights from philadelphia to oakland	atis_flight	9
209	show me prices and times for first class travel from baltimore to dallas next summer	atis_airfare	2
210	what kind of plane flies from boston to pittsburgh after noon	atis_aircraft	1
211	i'd like to know what flights united airline has from dallas to san francisco	atis_flight	9
212	show me morning flights from toronto	atis_flight	9
213	what ground transportation is available at the boston airport	atis_ground_service	13
214	where do the flights from boston to oakland stop	atis_airport	4
215	show me the earliest flight from boston to san francisco	atis_flight	9
216	flights from la guardia or jfk to cleveland	atis_flight	9
217	find the cheapest one way fare from boston to san francisco	atis_airfare	2
218	what are the flights from washington dc to denver	atis_flight	9
219	give me information on flights from atlanta to washington dc on wednesday after 4 pm and thursday before 9 am	atis_flight	9
220	flights between baltimore and washington dc	atis_flight	9
221	what fare codes cover flights from philadelphia to san francisco	atis_abbreviation	0
222	are there any flights from boston to oakland that stop	atis_flight	9
223	list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm	atis_flight_time	11
224	are there any airlines that have flights from boston to philadelphia that leave before 630 am	atis_airline	3
225	how many first class flights does united have today	atis_quantity	15
226	please show me the flights available from san francisco to pittsburgh on tuesday	atis_flight	9
227	i'm in miami and i'd like to travel to las vegas on sunday	atis_flight	9
228	show me flights from denver to philadelphia	atis_flight	9
229	i would like to fly from pittsburgh to atlanta on us air at the latest time possible in the evening	atis_flight	9
230	show me all flights from dallas to pittsburgh which leave on monday after 8 o'clock am	atis_flight	9
231	are there any nonstop flights leaving from denver arriving in baltimore on july seventh	atis_flight	9
232	list round trip flights between boston and oakland using twa	atis_flight	9
233	what are the sunday flights from oakland to washington dc	atis_flight	9
234	what flights are there on sunday from seattle to minneapolis	atis_flight	9
235	what flights from las vegas to montreal on saturday	atis_flight	9
236	what is the fare on continental 271 from dallas to san francisco	atis_airfare	2
237	show me flights denver to washington dc on thursday	atis_flight	9
238	what type of ground transportation is available at philadelphia airport	atis_ground_service	13
239	flights from phoenix to milwaukee on wednesday evening	atis_flight	9
240	show me the last flight from love field	atis_flight	9
241	can you list all flights that depart from orlando to kansas city	atis_flight	9
242	i want to fly from kansas city to chicago next wednesday arriving in the evening and returning the next day	atis_flight	9
243	what is the ground transportation available in the city of fort worth	atis_ground_service	13
244	i need a flight from baltimore to seattle that stops in minneapolis	atis_flight	9
245	what is the latest flight you have departing dallas to philadelphia	atis_flight	9
246	show me the flights from atlanta to philadelphia	atis_flight	9
247	show me the flights arriving at love field from other airports	atis_flight	9
248	what does ewr stand for	atis_abbreviation	0
249	what flights from denver to salt lake city	atis_flight	9
250	please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco	atis_flight_time	11
251	what is the earliest arrival in salt lake city of a flight from toronto	atis_flight	9
252	i'd like to see all the flights from boston to philadelphia	atis_flight	9
253	what is fare code c	atis_abbreviation	0
254	what kind of aircraft does delta fly before 8 am on august second from boston to denver	atis_aircraft	1
255	flight from denver to san francisco in the afternoon	atis_flight	9
256	what is the first flight from boston to stapleton airport for tomorrow	atis_flight	9
257	i need to know what flights leave atlanta on sunday evening and arrive in baltimore	atis_flight	9
258	what are the flights from milwaukee to orlando on wednesday	atis_flight	9
259	what is the cheapest fare between denver and boston	atis_airfare	2
260	what airlines have business class	atis_airline	3
261	i need a flight from san francisco to pittsburgh and then pittsburgh to new york and new york to san francisco	atis_flight	9
262	what flights are there between washington dc and san francisco leaving washington after 6 pm on wednesday	atis_flight	9
263	what type of aircraft does eastern fly from atlanta to denver before 6 pm	atis_aircraft	1
264	i would like the flights available from boston to denver arriving in denver on 9 o'clock wednesday morning on or by 9 o'clock wednesday morning	atis_flight	9
265	what ground transportation is available at the baltimore airport	atis_ground_service	13
266	show me flights from atlanta to baltimore denver and dallas	atis_flight	9
267	what flights are there from minneapolis to chicago	atis_flight	9
268	flights from denver to pittsburgh on thursday	atis_flight	9
269	may i have a list of flights going from boston to denver on the twenty ninth of july	atis_flight	9
270	what flights are there between nashville and st. louis which are nonstop and arrive after noon and before 8 pm	atis_flight	9
271	please list the flight times for boston to pittsburgh	atis_flight_time	11
272	flight leaving from oakland to salt lake city	atis_flight	9
273	what are the different classes that an airline offers	atis_flight	9
274	could you tell me if there is ground transportation between the boston airport and boston downtown	atis_ground_service	13
275	ground transportation denver	atis_ground_service	13
276	what are the prices of the flights from atlanta to dallas in the morning	atis_airfare	2
277	how long does it take to fly from boston to atlanta	atis_distance	8
278	please list the friday afternoon flights from san jose to dallas on american airlines	atis_flight	9
279	is there an american airlines flight in the evening from dallas to san francisco	atis_flight	9
280	what ground transportation is available in denver	atis_ground_service	13
281	show me the fares from dallas to san francisco	atis_airfare	2
282	in pittsburgh i'd like to rent a car	atis_ground_service	13
283	i would like to find a flight that goes from tampa to montreal making a stop in new york and a flight that serves lunch	atis_flight	9
284	please give me flights from atlanta to boston on wednesday afternoon and thursday morning	atis_flight	9
285	can you list all flights leaving from st. louis and arriving in milwaukee	atis_flight	9
286	flights from montreal to las vegas	atis_flight	9
287	give me the flights from chicago to seattle on saturday morning	atis_flight	9
288	what is airline nw	atis_airline	3
289	i need a flight tonight from charlotte to las vegas with a stop in st. louis and i want dinner	atis_flight	9
290	what's the latest flight out of denver that arrives in pittsburgh next monday	atis_flight	9
291	please list the flights taking off and landing on general mitchell international airport	atis_flight	9
292	what limousine service is in boston	atis_ground_service	13
293	what is fare code y mean	atis_abbreviation	0
294	are there delta flights leaving denver	atis_flight	9
295	on thursday i'd like a flight from st. petersburg to miami	atis_flight	9
296	when do planes leave boston for	atis_flight	9
297	what flights are there wednesday morning from atlanta to philadelphia	atis_flight	9
298	show me all flights from san francisco to boston philadelphia or baltimore	atis_flight	9
299	what type of aircraft is used on the first flight from philadelphia to dallas in the morning	atis_aircraft	1
300	what are the flights from pittsburgh to oakland	atis_flight	9
301	list the morning flights at a 124 dollars from atlanta to boston	atis_flight	9
302	all flights from miami to new york	atis_flight	9
303	show flights from denver to oakland	atis_flight	9
304	show flights from philadelphia to san francisco	atis_flight	9
305	i'd like a flight tomorrow late from nashville to houston with dinner please	atis_flight	9
306	show me all prices of economy from baltimore to dallas	atis_airfare	2
307	i need a flight from montreal quebec to san diego california leaving this sunday	atis_flight	9
308	show me the cheapest one way flight from san francisco to boston leaving san francisco after 9 pm	atis_flight	9
309	does united airlines have flights between boston and denver	atis_flight	9
310	i would like to fly us air from orlando to cleveland in the late evening what do you have available	atis_flight	9
311	what are the flights from milwaukee to orlando on wednesday night	atis_flight	9
312	show me the flights from newark to los angeles	atis_flight	9
313	can you give me the evening flight on wednesday from washington to atlanta again	atis_flight	9
314	what are the flights and prices from la to charlotte for monday morning	atis_flight	9
315	what first class flights are available on july twenty fifth 1991 from denver to baltimore	atis_flight	9
316	show me all flights from pittsburgh to baltimore tomorrow which serve a meal	atis_flight	9
317	show me all the flights between philadelphia and denver	atis_flight	9
318	flights from phoenix to newark	atis_flight	9
319	all flights from pittsburgh to dallas round trip after 12 pm less than 100	atis_flight	9
320	thanks and what's the last flight back from washington to boston	atis_flight	9
321	show me the flights from boston to baltimore	atis_flight	9
322	what does fare code q mean	atis_abbreviation	0
323	show me the flights arriving in baltimore from philadelphia at about 4 o'clock	atis_flight	9
324	what is the cheapest fare from baltimore to dallas in any class	atis_airfare	2
325	give me all nonstops from new york to vegas that arrive on a sunday	atis_flight	9
326	what is sa	atis_abbreviation	0
327	show me the flights from boston to san francisco	atis_flight	9
328	what does fare code qo mean	atis_abbreviation	0
329	i need information on flights leaving dallas arriving in boston leaving dallas early in the morning	atis_flight	9
330	what is the earliest flight on thursday from atlanta to washington dc	atis_flight	9
331	what flights are available saturday to san francisco from dallas	atis_flight	9
332	i'd like to fly from boston to san francisco	atis_flight	9
333	how many flights does american airlines have from boston to atlanta	atis_quantity	15
334	does midwest express have any flights from montreal to nashville	atis_flight	9
335	show me all economy prices from dallas to baltimore	atis_airfare	2
336	and how much does it cost to travel from boston airport to downtown	atis_airfare	2
337	all flights before 10 am boston denver	atis_flight	9
338	show me the flights that go from san diego to newark with one stop in houston	atis_flight	9
339	show me the earliest flight on wednesday from baltimore to newark	atis_flight	9
340	i'd like to book the cheapest one way flight from pittsburgh to atlanta on july twentieth	atis_flight	9
341	what does mco mean	atis_abbreviation	0
342	show me all the flights from charlotte to cleveland	atis_flight	9
343	do you have a flight from salt lake city to st. petersburg	atis_flight	9
344	what is the earliest flight from boston to atlanta	atis_flight	9
345	i'd like a flight tomorrow from kansas city to newark in the morning	atis_flight	9
346	show me all flights from boston to detroit	atis_flight	9
347	show me the flights arriving in baltimore on june fifteenth leaving either from denver or dallas	atis_flight	9
348	show me the flights from love field to other airports	atis_flight	9
349	what is the earliest flight i can get from baltimore to boston	atis_flight	9
350	what is the round trip thrift fare on us air from boston to san francisco	atis_airfare	2
351	show me flights from los angeles to pittsburgh on monday evening	atis_flight	9
352	i would like a flight from atlanta to denver	atis_flight	9
353	give me all the flights from memphis to charlotte	atis_flight	9
354	from philadelphia to toronto	atis_flight	9
355	newark to cleveland	atis_flight	9
356	list all american airline flights which leave phoenix on wednesday and stop at milwaukee	atis_flight	9
357	show me all flights from pittsburgh to baltimore tomorrow	atis_flight	9
358	is there a direct flight from denver to pittsburgh in the morning of august thirty first that is nonstop	atis_flight	9
359	which airline offers the cheapest rate going from dallas to baltimore on july fourth	atis_airline	3
360	does midwest express serve charlotte	atis_flight	9
361	show me all the flights from philadelphia to san francisco	atis_flight	9
362	ground transportation in denver	atis_ground_service	13
363	show me all flights from boston to dallas fort worth both direct and connecting that arrive before noon	atis_flight	9
364	show flights from philadelphia to dallas on saturday	atis_flight	9
365	and flights leaving from atlanta to oakland leaving after 5 pm	atis_flight	9
366	okay and on may four i would like to go from atlanta to denver leaving early in the morning around 8	atis_flight	9
367	all flights from boston to washington dc on november eleventh	atis_flight	9
368	what are the early morning flights from boston to denver	atis_flight	9
369	what is the cheapest flight from denver to pittsburgh leaving on september twenty eighth	atis_flight	9
370	flight from dallas to oakland california on monday	atis_flight	9
371	i would like to fly from dallas to san francisco on saturday and arrive in san francisco before 4 pm	atis_flight	9
372	morning flights out of san francisco arriving boston afternoon	atis_flight	9
373	i'd like to see flights from baltimore to atlanta that arrive before noon	atis_flight	9
374	find me the earliest boston departure for atlanta and the lastest return trip from atlanta so that i can be in atlanta the longest amount of time but return to boston the same day	atis_flight	9
375	please give me the cheapest round trip airfare from atlanta to philadelphia on august the first	atis_airfare	2
376	i would like information on flights from philadelphia to oakland california on friday afternoon	atis_flight	9
377	what afternoon flights are available from pittsburgh to atlanta on a weekday	atis_flight	9
378	show ground transportation in denver	atis_ground_service	13
379	please show me airlines with flights from denver to boston with stop in philadelphia	atis_airline	3
380	dallas to baltimore	atis_flight	9
381	rental cars in washington dc	atis_ground_service	13
382	does american airlines fly to san francisco from atlanta	atis_flight	9
383	kindly give me the type of aircraft used to fly from atlanta to denver	atis_aircraft	1
384	give me flights from denver to baltimore	atis_flight	9
385	what is fare class h	atis_abbreviation	0
386	what is the earliest flight from washington to san francisco on friday that serves breakfast	atis_flight	9
387	what flights are there from atlanta to washington early on thursday mornings	atis_flight	9
388	what kind of ground transportation is there in dallas	atis_ground_service	13
389	could i have a list of flights in first class on monday from san francisco to pittsburgh starting at noon and afterwards	atis_flight	9
390	how much is a us air boston to pittsburgh daily nonstop flight	atis_airfare	2
391	i'd like to go from boston to atlanta sometime after 5 pm can you tell me the flights that could do that for me	atis_flight	9
392	what's fare code yn	atis_abbreviation	0
393	airports in new york	atis_airport	4
394	i'd like to arrange for two friends to fly into los angeles next saturday evening one of the people is coming from kansas city and the other is coming from las vegas	atis_flight	9
395	show me all overnight flights from washington dc to san francisco and list their fares	atis_flight	9
396	what ground transportation is there in atlanta	atis_ground_service	13
397	flights from pittsburgh to baltimore arriving between 4 and 5 pm	atis_flight	9
398	what does fare code qw mean	atis_abbreviation	0
399	show flights from new york city to las vegas	atis_flight	9
400	i need information for ground transportation denver colorado	atis_ground_service	13
401	list the flight from philadelphia to san francisco on american airlines	atis_flight	9
402	show me the airlines for flights to or from love field	atis_airline	3
403	list nonstop flights from san francisco to oakland that depart in the afternoon	atis_flight	9
404	which airline serves denver pittsburgh and atlanta	atis_airline	3
405	how many first class flights does delta airlines have	atis_quantity	15
406	please show flights arriving in philadelphia from denver	atis_flight	9
407	now show me the flights from pittsburgh to baltimore	atis_flight	9
408	show me flights from milwaukee to orlando on wednesday night or thursday morning	atis_flight	9
409	i would like to fly delta airlines from atlanta to pittsburgh	atis_flight	9
410	what is fare code f	atis_abbreviation	0
411	what are the flights for united airlines on september twentieth in the morning	atis_flight	9
412	show all airlines with flights between denver and dallas	atis_airline	3
413	cheapest fare from nashville to seattle	atis_airfare	2
414	how many flights does american airlines have with a class of service code f	atis_quantity	15
415	find a nonstop flight between boston and washington arriving in washington around 5 pm	atis_flight	9
416	pittsburgh to baltimore please on january one	atis_flight	9
417	show me the costs and times for flights from san francisco to atlanta	atis_airfare	2
418	what airlines fly from boston to denver	atis_airline	3
419	what ground transportation is there in atlanta	atis_ground_service	13
420	how far from the airport in the dallas fort worth airport is dallas	atis_distance	8
421	list all flights from tampa florida to miami that are the cheapest one way	atis_flight	9
422	show me the flights from philadelphia to baltimore	atis_flight	9
423	ground transportation in denver	atis_ground_service	13
424	please list all flights from atlanta to baltimore on wednesday and thursday	atis_flight	9
425	does flight dl 1083 from philadelphia to denver fly on saturdays	atis_flight	9
426	i would like to book a flight going from tampa to seattle on may twenty sixth i would like to stop in milwaukee on the way	atis_flight	9
427	i want to fly from boston to atlanta i would like the cheapest fare please	atis_flight	9
428	show me the flights from montreal to philly	atis_flight	9
429	what flights are available sunday afternoon from oakland to dallas	atis_flight	9
430	explain the restriction ap 80	atis_abbreviation	0
431	i want to go from baltimore to san francisco with a stopover in denver	atis_flight	9
432	information on a flight from san francisco to philadelphia	atis_flight	9
433	shortest morning flights from cincinnati to tampa	atis_flight	9
434	what are the flights from boston to washington on october fifteenth 1991	atis_flight	9
435	what flights are there on wednesday evening from denver to sfo	atis_flight	9
436	show me a list of flights on american airlines from boston to dc on july twenty second	atis_flight	9
437	us air 269 leaving boston at 428 what is the arrival time in baltimore	atis_flight	9
438	i would like information on flights leaving early monday morning from atlanta to baltimore	atis_flight	9
439	now show me the flights from memphis to cleveland	atis_flight	9
440	what flights leave from nashville to phoenix	atis_flight	9
441	show me the air fare for the flights from baltimore to dallas	atis_airfare	2
442	what are the flights from denver to san francisco	atis_flight	9
443	which airlines go from san francisco to washington by way of indianapolis	atis_airline	3
