ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
4472	what is the schedule for flights between pittsburgh and boston on the evening of july ninth	O O O B-flight_time I-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number	atis_flight_time	11	24 24 24 151 152 152 24 79 24 73 24 24 91 24 87 97
4365	what airline is ea	O O O B-airline_code	atis_airline	15	24 24 24 129
4404	any afternoon atlanta to boston	O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 91 79 24 73
2668	show me non first class flights from baltimore to dallas	O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 89 90 24 24 79 24 73
1393	give me a flight from tampa to charlotte on sunday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107
482	show flights from san francisco to denver on either wednesday the twenty third or thursday the twenty fourth	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O B-depart_date.day_number I-depart_date.day_number B-or B-depart_date.day_name O B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 79 80 24 73 24 24 107 24 97 98 47 107 24 97 98
911	what are the delta flights from dallas to boston	O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 65 24 24 79 24 73
1344	list nonstop flights from baltimore washington to oakland that arrive between 445 and 515 pm	O B-flight_stop O O B-fromloc.city_name B-fromloc.city_name O B-toloc.city_name O O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 59 24 24 79 79 24 73 24 24 24 39 24 53 54
1563	please list the american airlines flights from houston to milwaukee	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 65 66 24 24 79 24 73
1254	i'd like flights on american from philadelphia to dallas arriving before 1145 am	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 65 24 79 24 73 24 51 103 104
3341	what's earliest boston bwi that dinner	O B-flight_mod B-fromloc.city_name B-toloc.airport_code O B-meal_description	atis_flight	2	24 141 79 119 24 57
179	what is the thrift economy flight fare from washington to san francisco	O O O B-class_type B-economy O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 89 41 24 24 24 79 24 73 74
4407	what airline is ea the abbreviation for	O O O B-airline_code O O O	atis_airline	15	24 24 24 129 24 24 24
432	us air next wednesday from cleveland to miami	B-airline_name I-airline_name B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	65 66 153 107 24 79 24 73
4135	what is hp	O O B-airline_code	atis_abbreviation	14	24 24 129
2787	show me the flights from boston to fort worth on the morning of july tenth 1991	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number B-depart_date.year	atis_flight	2	24 24 24 24 24 79 24 73 74 24 24 91 24 87 97 22
17	could you please give me a one way fare from pittsburgh to atlanta	O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 6 7 24 24 79 24 73
3126	do you have any flights from boston to dallas fort worth that stop over in philadelphia	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73 74 74 24 24 24 24 133
995	what are the flights from washington dc to denver	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 147 24 73
3191	i would like a flight from philadelphia to san francisco	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73 74
1085	find travel arrangements for a round trip flight from dallas to pittsburgh arriving after 8 pm before 10 pm	O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 6 7 24 24 79 24 73 24 51 103 104 51 103 104
3032	does american airlines fly from philadelphia to dallas	O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 65 66 24 24 79 24 73
288	lowest fare from san francisco to los angeles	B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	55 24 24 79 80 24 73 74
143	could you please tell me the cheapest fare from atlanta to boston	O O O O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 55 24 24 79 24 73
3534	what flights are there from tampa to charlotte	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
1438	show me flights on wednesday morning boston to denver for united airlines first class	O O O O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name B-class_type I-class_type	atis_flight	2	24 24 24 24 107 91 79 24 73 24 65 66 89 90
2185	show me all the direct flights from baltimore to atlanta	O O O O B-connect O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 61 24 24 79 24 73
1650	show me the flights from boston to denver	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
1085	find travel arrangements for a round trip flight from dallas to pittsburgh arriving after 8 pm before 10 pm	O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 6 7 24 24 79 24 73 24 51 103 104 51 103 104
4404	what airline is ac	O O O B-airline_code	atis_airline	15	24 24 24 129
1369	i need late flight wednesday from oakland to salt lake city	O O B-flight_mod O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 141 24 107 24 79 24 73 74 74
3281	what flights are between boston and atlanta on july thirty first	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 24 79 24 73 24 87 97 98
4230	please explain fare code f	O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 31
3355	what flights from kansas city to chicago leave next wednesday returning the following day	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O B-return_date.today_relative I-return_date.today_relative I-return_date.today_relative	atis_flight	2	24 24 24 79 80 24 73 24 153 107 24 18 19 19
2213	give me the flights from denver to baltimore on united airlines	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 79 24 73 24 65 66
4337	what airlines fly between atlanta and san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 79 24 73 74
21	show me the cheapest one way tickets from atlanta to dallas	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 55 6 7 24 24 79 24 73
426	display all flights from boston to baltimore on july thirty first	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 24 79 24 73 24 87 97 98
3843	what is the aircraft type with the greatest seating capacity	O O O O O O O B-mod O O	atis_aircraft	7	24 24 24 24 24 24 24 8 24 24
2285	show me flights from pittsburgh to los angeles thursday evening	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 74 107 91
549	cheapest flight from miami to indianapolis	B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	55 24 24 79 24 73
1153	are there any nonstop flights leaving from dallas to baltimore july seventh with who united airlines	O O O B-flight_stop O O O B-fromloc.city_name O B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number O O B-airline_name I-airline_name	atis_flight	2	24 24 24 59 24 24 24 79 24 73 135 105 24 24 65 66
3350	show me the flights from cleveland to memphis	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
1725	show me all the flights to baltimore from denver or philadelphia or pittsburgh	O O O O O O B-toloc.city_name O B-fromloc.city_name B-or B-fromloc.city_name B-or B-fromloc.city_name	atis_flight	2	24 24 24 24 24 24 73 24 79 47 79 47 79
519	list flights from pittsburgh to atlanta on the evening of august sixth	O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 79 24 73 24 24 91 24 87 97
2280	continental airlines on saturday from chicago to seattle	B-airline_name I-airline_name O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	65 66 24 107 24 79 24 73
2553	show me all the flights that arrive in baltimore from anywhere between 1850 and midnight	O O O O O O O O B-toloc.city_name O O O B-arrive_time.start_time O B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 24 24 24 24 73 24 24 24 39 24 49
3429	tell me about flights from indianapolis to houston	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
3150	list all flights from new york to las vegas that fly nonstop on sunday and list flights from memphis to las vegas that fly nonstop on sunday	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-flight_stop O B-depart_date.day_name O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-flight_stop O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 80 24 73 74 24 24 59 24 107 24 24 24 24 79 24 73 74 24 24 59 24 107
372	show business class fares from san francisco to denver on united airlines	O B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_airfare	0	24 89 90 24 24 79 80 24 73 24 65 66
2876	please the afternoon flights from charlotte to minneapolis	O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 91 24 24 79 24 73
1222	i need information on flights for tuesday leaving baltimore for dallas dallas to boston and boston to baltimore	O O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 107 24 79 24 73 79 24 73 24 79 24 73
4404	what airline is ac	O O O B-airline_code	atis_airline	15	24 24 24 129
2869	a breakfast flight from denver to san francisco please	O B-meal_description O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 57 24 24 79 24 73 74 24
1608	all delta flights to everywhere if you can	O B-airline_name O O O O O O	atis_flight	2	24 65 24 24 24 24 24 24
1715	any milwaukee to tacoma friday june eleventh	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 79 24 73 107 87 97
534	what's the first flight from dallas to houston	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 141 24 24 79 24 73
3692	show me the flights from baltimore to oakland	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
2269	show me the flights from philadelphia to baltimore in the morning	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 24 91
2276	what are the flights from las vegas to burbank on saturday may twenty two	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 24 24 79 80 24 73 24 107 87 97 98
2642	show me all flights that depart from san francisco and go to either boston philadelphia or baltimore	O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name B-toloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 80 24 24 24 24 73 73 24 73
841	i'd like to find a us air flight from orlando to cleveland that arrives around 10 o'clock in the evening	O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 24 65 66 24 24 79 24 73 24 24 51 103 104 24 24 49
2601	i'd like an early flight tomorrow from columbus to nashville	O O O B-flight_mod O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 71 24 79 24 73
1047	is there a united airlines flight from miami to washington dc arriving around noon	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 24 65 66 24 24 79 24 73 115 24 51 103
3282	i want a flight on twa from boston to denver	O O O O O B-airline_code O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 129 24 79 24 73
3452	i'd like to book a flight from san diego to toronto	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 80 24 73
3896	i need ground transportation in dallas please show me what's available	O O O O O B-city_name O O O O O	atis_ground_service	12	24 24 24 24 24 12 24 24 24 24 24
82	please show me fares from denver to san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 79 24 73 74
3770	how many flights come from denver to baltimore on july nineteenth	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_quantity	4	24 24 24 24 24 79 24 73 24 87 97
1164	list flights from denver to san francisco no denver to philadelphia	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74 24 79 24 73
2538	tell me about st. petersburg in toronto before noon	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 24 79 80 24 73 51 103
4288	which airlines fly from boston to washington dc but stopover in some other city	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O	atis_airline	15	24 24 24 24 79 24 73 115 24 24 24 24 24 24
2982	show me the itinerary of the connecting flight from boston to denver that departs boston at 10 am	O O O O O O B-connect O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 24 61 24 24 79 24 73 24 24 79 24 14 15
3056	all flights from charlotte to anywhere on us air	O O O B-fromloc.city_name O O O B-airline_name I-airline_name	atis_flight	2	24 24 24 79 24 24 24 65 66
2538	show me the flights from boston to philadelphia	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
7	show us air for next sunday miami cleveland	O B-airline_name I-airline_name O B-depart_date.date_relative B-depart_date.day_name B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 65 66 24 153 107 79 73
3004	show me all flights from oakland to philadelphia on saturday which serve a meal	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O B-meal	atis_flight	2	24 24 24 24 24 79 24 73 24 107 24 24 24 123
3863	what aircraft is co 1209	O O O B-airline_code B-flight_number	atis_aircraft	7	24 24 24 129 125
1077	list all flights from boston to oakland	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
4164	what is as	O O B-airline_code	atis_abbreviation	14	24 24 129
329	what united airlines first class airfare flights are available from denver to baltimore on july three	O B-airline_name I-airline_name B-class_type I-class_type O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_airfare	0	24 65 66 89 90 24 24 24 24 24 79 24 73 24 87 97
3632	give me flights from atlanta to baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
4174	what is restriction ap 55	O O O B-restriction_code I-restriction_code	atis_abbreviation	14	24 24 24 109 110
1329	could you give me a flight between pittsburgh and philadelphia	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73
1353	what flights go from newark to boston after 5 pm	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 24 73 101 14 15
949	i'm looking for a flight traveling from boston to denver one way and the cheapest way possible	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O B-cost_relative O O	atis_flight	2	24 24 24 24 24 24 24 79 24 73 6 7 24 24 55 24 24
2841	flights from denver to pittsburgh on wednesday	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 24 73 24 107
2332	show me the least expensive flight from miami to new york on a sunday with first class fare	O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O B-class_type I-class_type O	atis_flight	2	24 24 24 55 56 24 24 79 24 73 74 24 24 107 24 89 90 24
411	give me the flights and fares on december twenty seventh from orlando to indianapolis	O O O O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 87 97 98 24 79 24 73
4077	ground transport in oakland	O O O B-city_name	atis_ground_service	12	24 24 24 12
4437	are there any other cities that i can fly from boston to dallas through that i can get a flight earlier than 1017 in the morning	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-depart_time.time_relative O B-depart_time.time O O B-depart_time.period_of_day	atis_city	16	24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 101 24 14 24 24 91
1638	show all monday flights from san francisco to pittsburgh	O O B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 107 24 24 79 80 24 73
4197	what is mia	O O B-airport_code	atis_abbreviation	14	24 24 149
2112	what flights from milwaukee to san jose on wednesday on american airlines	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 79 24 73 74 24 107 24 65 66
1558	i'd like also to book a one way flight from pittsburgh to atlanta the cheapest one on july twentieth	O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 24 6 7 24 24 79 24 73 24 55 24 24 87 97
3605	show me all flights from denver to pittsburgh which serve dinner	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description	atis_flight	2	24 24 24 24 24 79 24 73 24 24 57
2653	show me all nonstop flights between denver and oakland leaving after noon and arriving after 5 pm	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 59 24 24 79 24 73 24 51 103 24 24 51 103 104
4444	please list the flight times from boston to pittsburgh	O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	24 24 24 151 152 24 79 24 73
3858	list types of aircraft that connect boston and san francisco	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_aircraft	7	24 24 24 24 24 24 79 24 73 74
3651	thank you i also need to travel next wednesday evening from dallas to san francisco	O O O O O O O B-depart_date.date_relative B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 153 107 91 24 79 24 73 74
1699	want to travel from philadelphia to san francisco with stopover in dallas	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 79 24 73 74 24 24 24 133
1642	i pittsburgh to atlanta	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
1845	please list the flights from baltimore to san francisco on fridays	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 74 24 107
1667	please list the flights from philadelphia to toronto	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
3490	what are the flights the month december from atlanta to denver stop in boston	O O O O O O B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 24 87 24 79 24 73 24 24 133
2649	what are the flights that leave detroit and arrive in chicago around 7 pm next wednesday	O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.date_relative B-arrive_date.day_name	atis_flight	2	24 24 24 24 24 24 79 24 24 24 73 51 103 104 33 121
2758	do you have a flight from charlotte to atlanta next tuesday	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 79 24 73 153 107
2053	i live in washington and i would like to make a trip to san francisco can you tell me which airlines connect with those two cities	O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O	atis_flight	2	24 24 24 79 24 24 24 24 24 24 24 24 24 73 74 24 24 24 24 24 24 24 24 24 24 24
