ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
104	me when scandalous john is	SearchScreeningEvent	O O B-movie_name I-movie_name O	6	0 0 26 27 0
575	what the for mexican hat	GetWeather	O O O B-city I-city	2	0 0 0 6 7
678	show the	SearchCreativeWork	O B-object_name	5	0 34
663	where i see slice of	SearchScreeningEvent	O O O I-movie_name I-movie_name	6	0 0 0 27 27
125	justin to this is chopin	AddToPlaylist	B-artist O B-playlist I-playlist I-playlist	0	3 0 45 46 46
272	i need a 1 now any for five around in that also n chips	BookRestaurant	O O O B-timeRange I-timeRange O O B-party_size_number B-spatial_relation B-state O O I-served_dish I-served_dish	1	0 0 0 67 68 0 0 44 63 65 0 0 58 58
467	rate maps for lost 1	RateBook	O B-object_name I-object_name I-object_name B-rating_value	4	0 34 35 35 52
99	find work i up	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
695	a tv series called armageddon	SearchCreativeWork	O B-object_type I-object_type O B-object_name	5	0 40 41 0 34
296	find times	SearchScreeningEvent	O I-object_type	6	0 41
439	is forecast for niger	GetWeather	O O O B-country	2	0 0 0 10
307	view the picture reaching horizons	SearchCreativeWork	O O B-object_type B-object_name I-object_name	5	0 0 40 34 35
32	sixties music	PlayMusic	B-year O	3	71 0
578	show heavenly	SearchCreativeWork	O B-object_name	5	0 34
668	weather be in park hour and 1 minute from now	GetWeather	O O O I-geographic_poi I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 23 68 68 68 68 68 68
679	i m looking for called salvage	SearchCreativeWork	O O O O O B-object_name	5	0 0 0 0 0 34
358	movies are playing at the theatre	SearchScreeningEvent	I-movie_type O O O O I-object_location_type	6	29 0 0 0 0 33
573	jump painting	SearchCreativeWork	B-object_name B-object_type	5	34 40
622	find movie schedules for bow	SearchScreeningEvent	O B-object_type I-object_type O B-location_name	6	0 40 41 0 24
66	book today at a steakhouse for eight that	BookRestaurant	O B-timeRange O O B-restaurant_type O B-party_size_number O	1	0 67 0 0 55 0 44 0
34	fancy to sounds of nature playlist	AddToPlaylist	I-entity_name O I-playlist I-playlist I-playlist O	0	17 0 46 46 46 0
393	for my add name cater she	AddToPlaylist	O B-playlist_owner O O B-entity_name I-entity_name	0	0 47 0 0 16 17
262	what s it like in	GetWeather	O O O O O	2	0 0 0 0 0
671	show the movie the theatre organ	SearchCreativeWork	O O B-object_type I-object_name I-object_name I-object_name	5	0 0 40 35 35 35
568	place this tune my dinner for	AddToPlaylist	O O B-music_item B-playlist_owner B-playlist I-playlist	0	0 0 30 47 45 46
357	for this winter	GetWeather	O B-timeRange I-timeRange	2	0 67 68
603	for the saga i rate of	RateBook	O O B-object_part_of_series_type O O O	4	0 0 36 0 0 0
565	add thorogood to el en español	AddToPlaylist	O I-artist O B-playlist I-playlist I-playlist	0	0 4 0 45 46 46
592	it jun 21st in apshawa south africa	GetWeather	O B-timeRange I-timeRange O B-city B-country I-country	2	0 67 68 0 6 10 11
523	can i get movie	SearchScreeningEvent	O O O B-object_type	6	0 0 0 40
657	crafty hands	SearchCreativeWork	B-object_name I-object_name	5	34 35
98	add the artist kyu hyun to	AddToPlaylist	O O B-music_item I-artist I-artist O	0	0 0 30 4 4 0
640	this three points	RateBook	B-object_select B-rating_value B-rating_unit	4	38 52 51
199	the ironbound picture	SearchCreativeWork	O B-object_name B-object_type	5	0 34 40
473	at coffee house for on apr 7th 2024	BookRestaurant	O I-restaurant_name I-restaurant_name O O B-timeRange I-timeRange I-timeRange	1	0 54 54 0 0 67 68 68
562	what animated movies playing the and	SearchScreeningEvent	O B-movie_type I-movie_type O I-spatial_relation O	6	0 28 29 0 64 0
237	can you tell of the saga	SearchCreativeWork	O O O O O B-object_type	5	0 0 0 0 0 40
265	i table uruguay 213 days when it s	GetWeather	O O B-country I-timeRange I-timeRange O O O	2	0 0 10 68 68 0 0 0
105	a no pigs deserves a best rating of and of 4	RateBook	B-object_name I-object_name I-object_name O O O O O O O B-rating_value	4	34 35 35 0 0 0 0 0 0 0 52
156	find me magic hour song	SearchCreativeWork	O O B-object_name I-object_name B-object_type	5	0 0 34 35 40
259	find the game dance hits	SearchCreativeWork	O O B-object_type I-object_name I-object_name	5	0 0 40 35 35
380	add this to my post-grunge	AddToPlaylist	O O O B-playlist_owner B-playlist	0	0 0 0 47 45
286	the current album five	RateBook	O B-object_select B-object_type B-rating_value	4	0 38 40 52
647	make reservations nine at 3	BookRestaurant	O O B-party_size_number O B-timeRange	1	0 0 44 0 67
561	what the be like on january 2nd 2025	GetWeather	O O O O O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 67 68 68
342	add to dinnertime acoustics playist	AddToPlaylist	O O B-playlist I-playlist O	0	0 0 45 46 0
621	find me balance and timing	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
533	a table 5 a best restaurant in italy	BookRestaurant	O O B-party_size_number O B-sort B-restaurant_type O B-country	1	0 0 44 0 61 55 0 10
129	find the schedule films at escape theatres	SearchScreeningEvent	O O B-object_type B-movie_type O I-location_name I-location_name	6	0 0 40 28 0 25 25
488	ep by arjen anthony	PlayMusic	B-music_item O B-artist I-artist	3	30 0 3 4
8	find worldly starting a movie house	SearchScreeningEvent	O B-movie_name O O B-object_location_type I-object_location_type	6	0 26 0 0 32 33
628	find an album called call	SearchCreativeWork	O O B-object_type O I-object_name	5	0 0 40 0 35
144	show show the last samurai	SearchCreativeWork	O I-object_type B-object_name I-object_name I-object_name	5	0 41 34 35 35
227	book the space aliens & in for the twenty-seventh	BookRestaurant	O O B-restaurant_name I-restaurant_name I-restaurant_name O O I-timeRange I-timeRange	1	0 0 53 54 54 0 0 68 68
664	the current gets 2 rating	RateBook	O B-object_select O B-rating_value O	4	0 38 0 52 0
315	how will the weather be different 5 from	GetWeather	O O O O O O B-timeRange I-timeRange	2	0 0 0 0 0 0 67 68
463	whats weather in	GetWeather	O O O	2	0 0 0
84	strong to the metal playlist	AddToPlaylist	B-entity_name O O B-playlist O	0	16 0 0 45 0
590	would like book a highly rated brasserie souvlaki next	BookRestaurant	O O O O B-sort I-sort B-restaurant_type B-cuisine B-timeRange	1	0 0 0 0 61 62 55 12 67
375	want book a pastelaria in alabama for great grandfather	BookRestaurant	O O O B-cuisine O B-state O I-party_size_description I-party_size_description	1	0 0 0 12 0 65 0 43 43
23	the times	SearchScreeningEvent	O I-object_type	6	0 41
224	these are the added to spotlight 2016 playlist	AddToPlaylist	B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O	0	16 17 17 0 0 45 46 0
403	play song nash the slash	PlayMusic	O B-music_item B-artist I-artist I-artist	3	0 30 3 4 4
445	play the video game genesis	SearchCreativeWork	O O B-object_type I-object_type I-object_name	5	0 0 40 41 35
596	play the 20 ep fifties john bundrick	PlayMusic	O O I-sort B-music_item B-year B-artist I-artist	3	0 0 62 30 71 3 4
159	table around london of ealing that is highly rated in gluten	BookRestaurant	O B-spatial_relation B-poi I-poi I-poi O O B-sort I-sort O B-cuisine	1	0 63 49 50 50 0 0 61 62 0 12
45	the going like in gold national historical park on february the 28th	GetWeather	O O O O I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 23 23 23 23 0 67 68 68
542	to pat alger s album placed the spotlight 2016	AddToPlaylist	O B-artist I-artist O B-music_item O O B-playlist I-playlist	0	0 3 4 0 30 0 0 45 46
30	artist to pop 2017 picks	AddToPlaylist	B-music_item O B-playlist I-playlist I-playlist	0	30 0 45 46 46
601	rate the current four out of	RateBook	O O B-object_select B-rating_value O O	4	0 0 38 52 0 0
352	find doggy school an	SearchCreativeWork	O B-object_name I-object_name O	5	0 34 35 0
218	i am for work: nikki	SearchCreativeWork	O O O O B-object_name	5	0 0 0 0 34
183	can to latin alternative music	AddToPlaylist	O O B-playlist I-playlist I-playlist	0	0 0 45 46 46
290	you find me a trailer for	SearchCreativeWork	O O O O B-object_type O	5	0 0 0 0 40 0
239	food in panama five	BookRestaurant	B-restaurant_type O B-country B-party_size_number	1	55 0 10 44
427	which animated are in the and	SearchScreeningEvent	O B-movie_type O B-spatial_relation I-spatial_relation O	6	0 28 0 63 64 0
564	can you find me when i knew all	SearchCreativeWork	O O O O I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 35 35 35 35
455	hot will it be in fourth	GetWeather	B-condition_temperature O O O O I-timeRange	2	9 0 0 0 0 68
461	open fadl on and play a starting the	PlayMusic	O B-artist O O O O O O	3	0 3 0 0 0 0 0 0
612	rate a gypsy two of stars	RateBook	O I-object_name I-object_name B-rating_value O B-rating_unit	4	0 35 35 52 0 51
496	show me movie am sorry at my house	SearchScreeningEvent	O O O I-movie_name I-movie_name O O I-object_location_type	6	0 0 0 27 27 0 0 33
581	wather next week in the philippines	GetWeather	O B-timeRange I-timeRange O O B-country	2	0 67 68 0 0 10
452	what s forecast for place at five	GetWeather	O O O O I-current_location O B-timeRange	2	0 0 0 0 15 0 67
289	what the weather grand coteau ut at six	GetWeather	O O O B-city I-city B-state O B-timeRange	2	0 0 0 6 7 65 0 67
396	play journey	PlayMusic	O B-playlist	3	0 45
598	book a in the states for at berghoff	BookRestaurant	O O O O I-country O O I-restaurant_name	1	0 0 0 0 11 0 0 54
631	book restaurant in	BookRestaurant	O B-restaurant_type O	1	0 55 0
9	on 27 2026 i like to to gastropub	BookRestaurant	O I-timeRange I-timeRange O O O O B-restaurant_type	1	0 68 68 0 0 0 0 55
407	i d like watch this	SearchScreeningEvent	O O O O I-movie_name	6	0 0 0 0 27
625	the twin husbands	SearchCreativeWork	O B-object_name I-object_name	5	0 34 35
666	show me dangers of mounted	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
387	a for party of five for december 26 state of	BookRestaurant	O O O O B-party_size_number O B-timeRange I-timeRange O O	1	0 0 0 0 44 0 67 68 0 0
672	where s the nearest trains no planes	SearchScreeningEvent	O O O B-spatial_relation I-movie_name I-movie_name I-movie_name	6	0 0 0 63 27 27 27
518	born to fresh r&b	AddToPlaylist	B-entity_name O B-playlist I-playlist	0	16 0 45 46
341	play me sun songs fifties	PlayMusic	O O B-artist O B-year	3	0 0 3 0 71
267	album by roni duani	PlayMusic	B-music_item O B-artist I-artist	3	30 0 3 4
515	want to watch the powers animals	SearchCreativeWork	O O O I-object_name I-object_name I-object_name	5	0 0 0 35 35 35
22	add tune by rod to playlist	AddToPlaylist	O B-music_item O B-artist O O	0	0 30 0 3 0 0
305	forecast for	GetWeather	O O	2	0 0
610	tell me the weather forecast park ten weeks	GetWeather	O O O O O I-geographic_poi B-timeRange I-timeRange	2	0 0 0 0 0 23 67 68
404	i doom 3: worlds 1 of 6	RateBook	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating	4	0 34 35 35 52 0 5
71	steve boyett chant music	PlayMusic	B-artist I-artist B-music_item O	3	3 4 30 0
185	search work eve-olution	SearchCreativeWork	O O B-object_name	5	0 0 34
684	i read saga michael clayton	SearchCreativeWork	O O B-object_type B-object_name I-object_name	5	0 0 40 34 35
153	cobain ballad tunes	PlayMusic	I-artist B-music_item O	3	4 30 0
271	add spirit touches ground chocolate list	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-playlist O	0	0 16 17 17 46 0
283	will there be in white house	GetWeather	O O O O B-city I-city	2	0 0 0 0 6 7
100	this is colour panda bear	PlayMusic	B-track I-track I-track B-artist I-artist	3	69 70 70 3 4
14	where the tv show time heroes	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name	5	0 0 40 41 34 35
583	i would like book court within the area as for my ex husband and i	BookRestaurant	O O O O I-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 0 56 63 64 64 0 0 42 43 43 43 43
101	play the failed on vimeo	PlayMusic	O B-track I-track O B-service	3	0 69 70 0 59
599	i d like to a brasserie virginia	BookRestaurant	O O O O O B-restaurant_type B-city	1	0 0 0 0 0 55 6
459	s the for croatia jul 25th	GetWeather	O O O B-country B-timeRange I-timeRange	2	0 0 0 10 67 68
33	film playing nearby	SearchScreeningEvent	B-movie_type O B-spatial_relation	6	28 0 63
57	i rate secret a 4	RateBook	O O B-object_name O B-rating_value	4	0 0 34 0 52
326	table 8 at a food	BookRestaurant	O B-party_size_number O O B-restaurant_type	1	0 44 0 0 55
526	what the freezing forecast for british	GetWeather	O O B-condition_temperature O O B-country	2	0 0 9 0 0 10
97	garry shider album to my	AddToPlaylist	B-artist I-artist B-music_item O B-playlist_owner	0	3 4 30 0 47
540	me nineties sound track	PlayMusic	O B-year B-music_item I-music_item	3	0 71 30 31
530	movies are playing the closest	SearchScreeningEvent	B-movie_type O O O B-spatial_relation	6	28 0 0 0 63
41	rate cuisines of axis of evil and states 6	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-best_rating	4	0 34 35 35 35 35 35 35 5
623	add get s las canciones más del mundo	AddToPlaylist	O B-entity_name I-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 16 48 45 46 46 46 46
491	put remains the same summer music	AddToPlaylist	O I-entity_name I-entity_name I-entity_name B-playlist I-playlist	0	0 17 17 17 45 46
189	the sleep machine waterscapes playlist kris in it	AddToPlaylist	B-playlist I-playlist I-playlist I-playlist O B-artist O O	0	45 46 46 46 0 3 0 0
235	what films at the nearest	SearchScreeningEvent	O B-movie_type O O B-spatial_relation	6	0 28 0 0 63
52	find cold dead video game me	SearchCreativeWork	O B-object_name I-object_name B-object_type I-object_type O	5	0 34 35 40 41 0
395	find movie	SearchScreeningEvent	O B-object_type	6	0 40
279	i a reservation february 27 2020 a that serves	BookRestaurant	O O O B-timeRange I-timeRange I-timeRange O O O	1	0 0 0 67 68 68 0 0 0
481	is there a in	GetWeather	O O O O	2	0 0 0 0
483	d like you put artist my evening commute playlist	AddToPlaylist	O O O O B-music_item B-playlist_owner B-playlist I-playlist O	0	0 0 0 0 30 47 45 46 0
94	want put to you on playlist 80s classic hits	AddToPlaylist	O O I-entity_name I-entity_name O O B-playlist I-playlist I-playlist	0	0 0 17 17 0 0 45 46 46
692	i this dictionary of the a 4 rating	RateBook	O O B-object_name I-object_name I-object_name O B-rating_value O	4	0 0 34 35 35 0 52 0
458	dwele to s eurovision 2016	AddToPlaylist	B-artist O I-playlist_owner B-playlist I-playlist	0	3 0 48 45 46
648	can pull queen of organ	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
178	the last hawk gets 3 of stars from me	RateBook	B-object_name I-object_name I-object_name O B-rating_value O B-rating_unit O O	4	34 35 35 0 52 0 51 0 0
475	the manxman 5 out 6	RateBook	B-object_name I-object_name B-rating_value O B-best_rating	4	34 35 52 0 5
608	what s the timbo	GetWeather	O O O B-city	2	0 0 0 6
228	find saga called the prairie	SearchCreativeWork	O B-object_type O I-object_name I-object_name	5	0 40 0 35 35
457	it be in oakdale ok	GetWeather	O O O B-city B-state	2	0 0 0 6 65
499	album twink to my country playlist	AddToPlaylist	B-music_item B-artist O B-playlist_owner I-playlist O	0	30 3 0 47 46 0
423	me house showing the luckiest girl in world	SearchScreeningEvent	O I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 33 0 26 27 27 27 27
670	want to add michelle to is	AddToPlaylist	O O O B-artist O I-playlist	0	0 0 0 3 0 46
431	i to a four around zapata	BookRestaurant	O O O B-party_size_number B-spatial_relation B-city	1	0 0 0 44 63 6
83	what the weather for current place	GetWeather	O O O O B-current_location I-current_location	2	0 0 0 0 14 15
509	the key word and other 4	RateBook	B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value	4	34 35 35 35 35 52
157	add mary sings guy to the sur	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O O I-playlist	0	0 16 17 17 0 0 46
230	show animated movies movie theatre	SearchScreeningEvent	O B-movie_type I-movie_type B-object_location_type I-object_location_type	6	0 28 29 32 33
333	this track to my camino playlist	AddToPlaylist	O B-music_item O B-playlist_owner I-playlist O	0	0 30 0 47 46 0
355	is today at the cineplex odeon	SearchScreeningEvent	I-movie_name I-movie_name O O B-location_name I-location_name	6	27 27 0 0 24 25
248	current book zero of 6	RateBook	B-object_select B-object_type B-rating_value O B-best_rating	4	38 40 52 0 5
624	rate this a	RateBook	O B-object_select O	4	0 38 0
681	add this tune to my	AddToPlaylist	O O B-music_item O B-playlist_owner	0	0 0 30 0 47
167	find a pax warrior	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
107	james cleveland	PlayMusic	B-artist I-artist	3	3 4
222	use netflix bizzy me goodnight sergeant major	PlayMusic	O B-service B-artist I-track I-track I-track I-track	3	0 59 3 70 70 70 70
25	what will be at nine am	GetWeather	O O O O B-timeRange I-timeRange	2	0 0 0 0 67 68
35	the video game of the	SearchCreativeWork	O B-object_type I-object_type O B-object_name	5	0 40 41 0 34
179	it be stormy in	GetWeather	O O B-condition_description O	2	0 0 8 0
576	need to book a steakhouse this autumn azerbaijan	BookRestaurant	O O O O B-restaurant_type B-timeRange I-timeRange B-country	1	0 0 0 0 55 67 68 10
36	rate of 5 of 6 stars	RateBook	O I-object_name B-rating_value O B-best_rating B-rating_unit	4	0 35 52 0 5 51
65	find the schedule for movies	SearchScreeningEvent	O O B-object_type O I-movie_type	6	0 0 40 0 29
12	on dress	SearchScreeningEvent	B-movie_name I-movie_name	6	26 27
349	i can photograph from at the isle of wight 1970	SearchCreativeWork	O O B-object_type O I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 40 0 35 35 35 35 35 35
89	now and	SearchScreeningEvent	B-movie_name I-movie_name	6	26 27
325	play the electrochemical and state	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
130	there snow in the columbia	GetWeather	O B-condition_description O O I-state	2	0 8 0 0 66
350	are around here	SearchScreeningEvent	O B-spatial_relation I-spatial_relation	6	0 63 64
422	find conker: live	SearchCreativeWork	O B-object_name I-object_name	5	0 34 35
465	add to indie	AddToPlaylist	O O I-playlist	0	0 0 46
351	book a from downtown	BookRestaurant	O O O B-poi	1	0 0 0 49
242	find the show	SearchCreativeWork	O B-object_name I-object_name	5	0 34 35
680	your touch	SearchCreativeWork	B-object_name I-object_name	5	34 35
597	show creativity of my wonderful	SearchCreativeWork	O O O B-object_name I-object_name	5	0 0 0 34 35
118	play the song i get performed by	PlayMusic	O O B-music_item B-track I-track O O	3	0 0 30 69 70 0 0
336	play red room from chris	PlayMusic	O I-album I-album O B-artist	3	0 2 2 0 3
111	i a tune in my fresh finds fire	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	0	0 0 30 0 47 45 46 46
197	i want table and kids in turkey at neighboring	BookRestaurant	O O O I-party_size_description I-party_size_description O B-country O B-spatial_relation	1	0 0 0 43 43 0 10 0 63
147	is weather in getzville minnesota	GetWeather	O O O B-city B-state	2	0 0 0 6 65
497	please ruud my playlist guest list	AddToPlaylist	O B-artist B-playlist_owner O B-playlist I-playlist	0	0 3 47 0 45 46
141	i would like to eat fast and two in	BookRestaurant	O O O O O B-restaurant_type O B-party_size_number O	1	0 0 0 0 0 55 0 44 0
173	she me at mann theatres	SearchScreeningEvent	O O O B-location_name I-location_name	6	0 0 0 24 25
471	i want hear jody sound track	PlayMusic	O O O B-artist B-music_item I-music_item	3	0 0 0 3 30 31
522	current chronicle 3 out of points	RateBook	B-object_select B-object_part_of_series_type B-rating_value O O B-rating_unit	4	38 36 52 0 0 51
609	add the blurred to anonymous	AddToPlaylist	O B-entity_name I-entity_name O I-playlist	0	0 16 17 0 46
584	i like to see the the hope	SearchCreativeWork	O O O O O B-object_name I-object_name	5	0 0 0 0 0 34 35
297	rate grammar in use a five	RateBook	O I-object_name I-object_name I-object_name O B-rating_value	4	0 35 35 35 0 52
589	find for movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
554	give 2 to the doom	RateBook	O B-rating_value O B-object_name I-object_name	4	0 52 0 34 35
3	it snow in mt 13 2038	GetWeather	O B-condition_description O B-state I-timeRange I-timeRange	2	0 8 0 65 68 68
372	me the everybody wants you	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
687	book restaurant one person at am	BookRestaurant	O B-restaurant_type B-party_size_number O O I-timeRange	1	0 55 44 0 0 68
64	can add to my called clásica	AddToPlaylist	O O O B-playlist_owner O B-playlist	0	0 0 0 47 0 45
82	add m to my live playlist	AddToPlaylist	O I-artist O B-playlist_owner I-playlist I-playlist	0	0 4 0 47 46 46
149	i need weather for tomé and príncipe on 8th	GetWeather	O O O O I-country I-country I-country O I-timeRange	2	0 0 0 0 11 11 11 0 68
201	it be on orthodox friday in and close-by	GetWeather	O O O B-timeRange I-timeRange O O B-spatial_relation	2	0 0 0 67 68 0 0 63
226	is tv series in app	SearchCreativeWork	O B-object_type I-object_type O B-object_name	5	0 40 41 0 34
88	add a to another glass	AddToPlaylist	O O O B-playlist I-playlist	0	0 0 0 45 46
537	you have like impossible is by abdelli	PlayMusic	O O O B-track I-track O I-artist	3	0 0 0 69 70 0 4
168	book a table for for in	BookRestaurant	O O O O O O	1	0 0 0 0 0 0
273	book a spot the food ma	BookRestaurant	O O O O B-restaurant_type B-state	1	0 0 0 0 55 65
245	play how does work by	PlayMusic	O B-album I-album I-album O	3	0 1 2 2 0
171	i like to know are the movie nearby	SearchScreeningEvent	O O O O O O B-object_type B-spatial_relation	6	0 0 0 0 0 0 40 63
600	be temperate in the area in	GetWeather	O B-condition_temperature B-spatial_relation I-spatial_relation I-spatial_relation O	2	0 9 63 64 64 0
74	please play the music by hasselhoff	PlayMusic	O O O O O I-artist	3	0 0 0 0 0 4
633	play punk	PlayMusic	O B-genre	3	0 20
306	want to give mortal a two	RateBook	O O O I-object_name O B-rating_value	4	0 0 0 35 0 52
209	what the in waverly city brazil on day	GetWeather	O O O B-city I-city B-country O I-timeRange	2	0 0 0 6 7 10 0 68
292	song in playlist dance workout	AddToPlaylist	B-music_item O O B-playlist I-playlist	0	30 0 0 45 46
54	the book an the new the old a 0	RateBook	O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	4	0 40 34 35 35 35 35 0 52
154	can you add a to top playlist	AddToPlaylist	O O O O O I-playlist O	0	0 0 0 0 0 46 0
651	for kelli jean and i a at elevenses	BookRestaurant	O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-timeRange	1	0 42 43 43 43 0 0 67
188	i like eat a restaurant china with a party 7 serves ouzeri	BookRestaurant	O O O O B-restaurant_type B-country O O O B-party_size_number O B-cuisine	1	0 0 0 0 55 10 0 0 0 44 0 12
253	play last braud album relaesd	PlayMusic	O O I-artist B-music_item O	3	0 0 4 30 0
31	rate shadow of suribachi stars	RateBook	O B-object_name I-object_name I-object_name B-rating_unit	4	0 34 35 35 51
662	add list of to lady antebellum	AddToPlaylist	O B-entity_name I-entity_name O I-playlist I-playlist	0	0 16 17 0 46 46
13	make a reservation at in central african for five	BookRestaurant	O O O O O B-country I-country O B-party_size_number	1	0 0 0 0 0 10 11 0 44
258	movie times for animated movies three hours the neighbourhood	SearchScreeningEvent	B-object_type I-object_type O B-movie_type I-movie_type B-timeRange I-timeRange I-spatial_relation I-spatial_relation	6	40 41 0 28 29 67 68 64 64
417	rupee to my metal playlist	AddToPlaylist	B-artist O B-playlist_owner I-playlist O	0	3 0 47 46 0
676	fabri fibra evening acoustic	AddToPlaylist	B-artist I-artist B-playlist I-playlist	0	3 4 45 46
360	i to see trouble with girls	SearchScreeningEvent	O O O I-movie_name I-movie_name I-movie_name	6	0 0 0 27 27 27
112	will be snowfall pm in leisure knoll	GetWeather	O O B-condition_description I-timeRange O B-city I-city	2	0 0 8 68 0 6 7
688	weather for	GetWeather	O O	2	0 0
49	book a brasserie samoa people	BookRestaurant	O O B-restaurant_type B-country O	1	0 0 55 10 0
11	find movie called living in	SearchCreativeWork	O B-object_type O B-object_name I-object_name	5	0 40 0 34 35
148	what dear old girl foundation	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-location_name	6	0 26 27 27 25
50	play new noise e p	SearchCreativeWork	O I-object_name I-object_name I-object_name I-object_name	5	0 35 35 35 35
132	rate the beggar of of 6	RateBook	O B-object_name I-object_name I-object_name O B-best_rating	4	0 34 35 35 0 5
520	can get the trailer of the	SearchCreativeWork	O O O B-object_type O B-object_name	5	0 0 0 40 0 34
190	the current five stars	RateBook	O B-object_select B-rating_value B-rating_unit	4	0 38 52 51
269	can you tell me for samoa	GetWeather	O O O O O B-country	2	0 0 0 0 0 10
391	the michael moore is a fat stupid man game	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_type	5	0 34 35 35 35 35 35 35 41
287	i to add digital line my infantil	AddToPlaylist	O O O B-entity_name I-entity_name B-playlist_owner B-playlist	0	0 0 0 16 17 47 45
225	play the greatest son last fm	PlayMusic	O O B-sort I-artist B-service I-service	3	0 0 61 4 59 60
685	book me 3 fried chicken in sri lanka	BookRestaurant	O O B-party_size_number I-restaurant_name I-restaurant_name O B-country I-country	1	0 0 44 54 54 0 10 11
453	private games out of 6	RateBook	B-object_name I-object_name O O B-best_rating	4	34 35 0 0 5
151	me the forecast for 15 2019	GetWeather	O O O O I-timeRange I-timeRange	2	0 0 0 0 68 68
