ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
414	the song memories are my	SearchCreativeWork	O B-object_type B-object_name I-object_name I-object_name	5	0 40 34 35 35
514	what the weather forecast for	GetWeather	O O O O O	2	0 0 0 0 0
215	add gary lachman track jazz couples	AddToPlaylist	O B-artist I-artist B-music_item B-playlist I-playlist	0	0 3 4 30 45 46
671	the movie operetta the theatre organ	SearchCreativeWork	O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 40 34 35 35 35
133	is the forecast heber	GetWeather	O O O B-city	2	0 0 0 6
346	i would like book for in 42 from now wagram	BookRestaurant	O O O O O O B-timeRange I-timeRange I-timeRange B-city	1	0 0 0 0 0 0 67 68 68 6
356	award this novel points	RateBook	O O B-object_type B-rating_unit	4	0 0 40 51
464	i rate chronicle son of with 6 points	RateBook	O O B-object_part_of_series_type B-object_name I-object_name O B-best_rating B-rating_unit	4	0 0 36 34 35 0 5 51
166	this album ny callahan to my mi es playlist oficial	AddToPlaylist	O B-music_item O I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 30 0 4 0 47 45 46 46 46
540	play a sound track	PlayMusic	O O B-music_item I-music_item	3	0 0 30 31
274	now elinor turner nita to eat german food at a bar in	BookRestaurant	I-timeRange B-party_size_description I-party_size_description I-party_size_description O O B-cuisine O O O B-restaurant_type O	1	68 42 43 43 0 0 12 0 0 0 55 0
371	nyoil to my this playlist	AddToPlaylist	B-artist O B-playlist_owner B-playlist O	0	3 0 47 45 0
695	a tv series called summer	SearchCreativeWork	O B-object_type I-object_type O I-object_name	5	0 40 41 0 35
349	i you find photograph from at the isle of wight	SearchCreativeWork	O O O B-object_type O I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 0 35 35 35 35 35
332	what the forecast at dinner	GetWeather	O O O O B-timeRange	2	0 0 0 0 67
618	find jams saga	SearchCreativeWork	O I-object_name B-object_type	5	0 35 40
83	what is the weather forecast current	GetWeather	O O O O O B-current_location	2	0 0 0 0 0 14
297	the english grammar in use five	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value	4	0 34 35 35 35 52
88	add track to the glass	AddToPlaylist	O B-music_item O O I-playlist	0	0 30 0 0 46
588	this tune to the playlist	AddToPlaylist	O B-music_item O B-playlist I-playlist	0	0 30 0 45 46
141	i like eat fast have party of two kentucky	BookRestaurant	O O O B-restaurant_type O O O B-party_size_number B-state	1	0 0 0 55 0 0 0 44 65
460	find series titled a life in the death	SearchCreativeWork	O I-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 41 0 34 35 35 35 35
504	give chronicle 4	RateBook	O B-object_part_of_series_type B-rating_value	4	0 36 52
79	top-ten song by ochs on groove shark	PlayMusic	B-sort B-music_item O I-artist O B-service I-service	3	61 30 0 4 0 59 60
109	what paris by night aired	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O	6	0 26 27 27 0
85	can i conduct unbecoming	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
401	is it to be warm in national	GetWeather	O O O O B-condition_temperature O I-geographic_poi	2	0 0 0 0 9 0 23
376	is hail forecast for monterey bay marine sanctuary	GetWeather	O B-condition_description O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 8 0 0 22 23 23 23
644	no to 90s indie	AddToPlaylist	B-entity_name O B-playlist I-playlist	0	16 0 45 46
276	find animated movies close by with	SearchScreeningEvent	O B-movie_type I-movie_type B-spatial_relation I-spatial_relation O	6	0 28 29 63 64 0
613	i m looking for	SearchCreativeWork	O O O O	5	0 0 0 0
195	turn spotify to tiny ep	PlayMusic	O B-service O B-artist B-music_item	3	0 59 0 3 30
101	play the that on vimeo	PlayMusic	O B-track I-track O B-service	3	0 69 70 0 59
424	play from peter finestone netflix by newest	PlayMusic	O O B-artist I-artist B-service O B-sort	3	0 0 3 4 59 0 61
544	i d watch wish you were	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name	6	0 0 0 26 27 27
40	a new by de on lastfm	PlayMusic	O B-sort O I-artist O B-service	3	0 61 0 4 0 59
508	what are playing theatres	SearchScreeningEvent	O O O I-location_name	6	0 0 0 25
391	is the a big fat stupid man video game	SearchCreativeWork	O O I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type I-object_type	5	0 0 35 35 35 35 35 40 41
32	play music	PlayMusic	O O	3	0 0
529	show me tv show limit of	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name	5	0 0 40 41 34 35
538	is the weather forecast for	GetWeather	O O O O O	2	0 0 0 0 0
451	d eat a popular brasserie in chile with party 5	BookRestaurant	O O O B-sort B-restaurant_type O B-country O O B-party_size_number	1	0 0 0 61 55 0 10 0 0 44
160	when crime punishment s a showing	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name O	6	0 26 27 27 27 0
680	your touch	SearchCreativeWork	B-object_name I-object_name	5	34 35
573	get jump	SearchCreativeWork	O B-object_name	5	0 34
159	book a london of ealing that is highly a gluten bar	BookRestaurant	O O B-poi I-poi I-poi O O B-sort O B-cuisine B-restaurant_type	1	0 0 49 50 50 0 0 61 0 12 55
171	i like know what are on movie schedules	SearchScreeningEvent	O O O O O O B-object_type I-object_type	6	0 0 0 0 0 0 40 41
156	can you the hour song	SearchCreativeWork	O O O I-object_name B-object_type	5	0 0 0 35 40
122	can i view the show corpus: a home	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name I-object_name	5	0 0 0 0 40 34 35 35
650	will it overcast in dolores	GetWeather	O O B-condition_description O I-city	2	0 0 8 0 7
426	popular restaurant of thai cuisine	BookRestaurant	B-sort B-restaurant_type O B-cuisine O	1	61 55 0 12 0
48	table for 2 at a in	BookRestaurant	O O B-party_size_number O O O	1	0 0 44 0 0 0
399	what time heart the movie house	SearchScreeningEvent	O O I-movie_name O B-object_location_type I-object_location_type	6	0 0 27 0 32 33
259	find game just greatest hits	SearchCreativeWork	O B-object_type B-object_name I-object_name I-object_name	5	0 40 34 35 35
522	rate chronicle out of 6 points	RateBook	O B-object_part_of_series_type O O B-best_rating B-rating_unit	4	0 36 0 0 5 51
152	the track in the deep	PlayMusic	O B-music_item I-track I-track I-track	3	0 30 70 70 70
543	i get the times for theatres	SearchScreeningEvent	O O O I-object_type O I-location_name	6	0 0 0 41 0 25
66	book a today at a steakhouse for that	BookRestaurant	O O B-timeRange O O B-restaurant_type O O	1	0 0 67 0 0 55 0 0
294	tell me are playing plitt theatres	SearchScreeningEvent	O O O O B-location_name I-location_name	6	0 0 0 0 24 25
221	find a television show swing	SearchCreativeWork	O O B-object_type I-object_type B-object_name	5	0 0 40 41 34
511	play some on	PlayMusic	O O O	3	0 0 0
450	play an andy sound track the spotify	PlayMusic	O O B-artist B-music_item I-music_item O B-service	3	0 0 3 30 31 0 59
525	play some zvooq	PlayMusic	O O B-service	3	0 0 59
113	for the show and my guitar	SearchCreativeWork	O O I-object_type I-object_name I-object_name I-object_name	5	0 0 41 35 35 35
169	what is local movie	SearchScreeningEvent	O O O B-object_type	6	0 0 0 40
674	can add by wolfenberger s all funked up playlist	AddToPlaylist	O O O I-artist I-playlist_owner B-playlist I-playlist I-playlist O	0	0 0 0 4 48 45 46 46 0
23	the movie	SearchScreeningEvent	O B-object_type	6	0 40
335	find a new a picture	SearchCreativeWork	O I-object_name I-object_name O B-object_type	5	0 35 35 0 40
393	for my playlist the cater fe	AddToPlaylist	O B-playlist_owner O O B-entity_name I-entity_name	0	0 47 0 0 16 17
52	find cold hand video game for	SearchCreativeWork	O B-object_name I-object_name B-object_type I-object_type O	5	0 34 35 40 41 0
461	fadl on spotify and play melody the newest	PlayMusic	B-artist O B-service O O B-music_item O B-sort	3	3 0 59 0 0 30 0 61
338	list schedules for playing by	SearchScreeningEvent	O I-object_type O O I-spatial_relation	6	0 41 0 0 64
372	show the everybody wants picture	SearchCreativeWork	O O B-object_name I-object_name B-object_type	5	0 0 34 35 40
542	i to pat s placed the spotlight 2016 playlist	AddToPlaylist	O O B-artist O O O B-playlist I-playlist O	0	0 0 3 0 0 0 45 46 0
91	play jungle music on	PlayMusic	O B-genre O O	3	0 20 0 0
503	armand helden my black sabbath the years playlist	AddToPlaylist	B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	3 4 47 45 46 46 46 0
96	rate the a zero	RateBook	O O O B-rating_value	4	0 0 0 52
80	find video called family dog	SearchCreativeWork	O B-object_type O B-object_name I-object_name	5	0 40 0 34 35
130	is there snow in the	GetWeather	O O B-condition_description O O	2	0 0 8 0 0
223	d to movie schedules for kerasotes	SearchScreeningEvent	O O B-object_type I-object_type O B-location_name	6	0 0 40 41 0 24
552	play a by mila islam	PlayMusic	O O O B-artist I-artist	3	0 0 0 3 4
441	add ruth crawford seeger song playlist called 007	AddToPlaylist	O B-artist I-artist I-artist B-music_item O O I-playlist	0	0 3 4 4 30 0 0 46
507	book the city tavern in	BookRestaurant	O O B-restaurant_name I-restaurant_name O	1	0 0 53 54 0
375	i want to book a pastelaria in for and	BookRestaurant	O O O O O B-cuisine O O I-party_size_description	1	0 0 0 0 0 12 0 0 43
132	the of 1 out of 6	RateBook	B-object_name I-object_name B-rating_value O O B-best_rating	4	34 35 52 0 0 5
628	an called just call stupid	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
637	when is just before	SearchScreeningEvent	O O B-movie_name I-movie_name	6	0 0 26 27
328	there rain in maine	GetWeather	O B-condition_description O B-state	2	0 8 0 65
626	taste of blackberries a three	RateBook	I-object_name I-object_name I-object_name O B-rating_value	4	35 35 35 0 52
457	will it be chilly in	GetWeather	O O O B-condition_temperature O	2	0 0 0 9 0
38	what will in lago on october fourteenth 2022	GetWeather	O O O B-city O B-timeRange I-timeRange I-timeRange	2	0 0 0 6 0 67 68 68
45	what the weather going to in klondike historical park on february the	GetWeather	O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange	2	0 0 0 0 0 0 22 23 23 0 67 68
580	will it be freezing on american	GetWeather	O O O B-condition_temperature O B-city	2	0 0 0 9 0 6
305	forecast serbia	GetWeather	O B-country	2	0 10
610	tell me sugarloaf provincial ten weeks from now	GetWeather	O O B-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 22 23 67 68 68 68
440	rate this novel	RateBook	O B-object_select B-object_type	4	0 38 40
87	the brat to the soak up the playlist	AddToPlaylist	O I-artist O O B-playlist I-playlist I-playlist O	0	0 4 0 0 45 46 46 0
333	please add this to my playlist	AddToPlaylist	O O O O B-playlist_owner O	0	0 0 0 0 47 0
532	can i the television show falling away	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name	5	0 0 0 40 41 34 35
487	add shine to dorothea s indie	AddToPlaylist	O I-entity_name O B-playlist_owner I-playlist_owner B-playlist	0	0 17 0 47 48 45
554	stars to the doom brigade	RateBook	B-rating_unit O B-object_name I-object_name I-object_name	4	51 0 34 35 35
203	i d reserve a table a that within the in san marino	BookRestaurant	O O O O O O O B-spatial_relation I-spatial_relation O B-country I-country	1	0 0 0 0 0 0 0 63 64 0 10 11
235	films are at the nearest	SearchScreeningEvent	B-movie_type O O O B-spatial_relation	6	28 0 0 0 63
65	find the for animated movies	SearchScreeningEvent	O O O B-movie_type I-movie_type	6	0 0 0 28 29
153	play cobain ballad	PlayMusic	O I-artist B-music_item	3	0 4 30
339	looking the tv called the of the lost balloon	SearchCreativeWork	O O B-object_type O O I-object_name I-object_name I-object_name I-object_name	5	0 0 40 0 0 35 35 35 35
289	what weather be coteau ut at six pm	GetWeather	O O O I-city B-state O B-timeRange I-timeRange	2	0 0 0 7 65 0 67 68
403	play song by nash slash	PlayMusic	O B-music_item O B-artist I-artist	3	0 30 0 3 4
651	book a spot for kelli jean a pub	BookRestaurant	O O O O B-party_size_description I-party_size_description O B-restaurant_type	1	0 0 0 0 42 43 0 55
584	i like to the the principle of	SearchCreativeWork	O O O O B-object_name I-object_name I-object_name	5	0 0 0 0 34 35 35
134	please album from 1987	PlayMusic	O B-music_item O B-year	3	0 30 0 71
94	i to put look to on the named classic	AddToPlaylist	O O O B-entity_name I-entity_name O O O I-playlist	0	0 0 0 16 17 0 0 0 46
188	i like to eat at a restaurant china with of 7 ouzeri	BookRestaurant	O O O O O O B-restaurant_type B-country O O B-party_size_number B-cuisine	1	0 0 0 0 0 0 55 10 0 0 44 12
615	the movie times	SearchScreeningEvent	O B-object_type I-object_type	6	0 40 41
591	find panic in needle	SearchScreeningEvent	O I-movie_name I-movie_name I-movie_name	6	0 27 27 27
352	doggy school an album	SearchCreativeWork	B-object_name I-object_name O B-object_type	5	34 35 0 40
168	book a table ten for in	BookRestaurant	O O O B-party_size_number O O	1	0 0 0 44 0 0
379	i need a 9	BookRestaurant	O O O B-party_size_number	1	0 0 0 44
67	play the sound by around 1975	PlayMusic	O O B-music_item O O B-year	3	0 0 30 0 0 71
177	it in colorado	GetWeather	O O B-state	2	0 0 65
74	please play the music evil jared	PlayMusic	O O O O B-artist I-artist	3	0 0 0 0 3 4
125	add justin to this is	AddToPlaylist	O B-artist O B-playlist I-playlist	0	0 3 0 45 46
311	i want for at a restaurant with latin in arkansas hour now	BookRestaurant	O O O O O B-restaurant_type O B-cuisine O B-state I-timeRange I-timeRange	1	0 0 0 0 0 55 0 12 0 65 68 68
666	show me the canadian mounted	SearchCreativeWork	O O I-object_name I-object_name I-object_name	5	0 0 35 35 35
402	add this tune cristina endorphin playlist	AddToPlaylist	O O B-music_item B-playlist_owner B-playlist O	0	0 0 30 47 45 0
81	rate awaiting strange gods: lovecraftian 1	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value	4	0 34 35 35 35 52
373	find a restaurant fm quiche	BookRestaurant	O O B-restaurant_type B-state B-served_dish	1	0 0 55 65 57
488	play ep arjen lucassen	PlayMusic	O B-music_item B-artist I-artist	3	0 30 3 4
31	i rate shadow at five	RateBook	O O B-object_name O B-rating_value	4	0 0 34 0 52
8	worldly starting now at a movie	SearchScreeningEvent	B-movie_name O B-timeRange O O B-object_location_type	6	26 0 67 0 0 32
443	is romulus the sabines the nearest cinema ten	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O B-spatial_relation B-object_location_type B-timeRange	6	0 26 27 27 0 63 32 67
593	i need to three people	BookRestaurant	O O O B-party_size_number O	1	0 0 0 44 0
394	search the home tv show	SearchCreativeWork	O O I-object_name B-object_type I-object_type	5	0 0 35 40 41
655	book taverna that bengali six at	BookRestaurant	O B-restaurant_type O B-cuisine B-party_size_number O	1	0 55 0 12 44 0
37	show movie	SearchScreeningEvent	O B-object_type	6	0 40
598	a table united for 10 at the berghoff	BookRestaurant	O O B-country O B-party_size_number O B-restaurant_name I-restaurant_name	1	0 0 10 0 44 0 53 54
490	star to my jazz classics playlist	AddToPlaylist	I-entity_name O B-playlist_owner B-playlist I-playlist O	0	17 0 47 45 46 0
318	is niceville forecast in fm	GetWeather	O B-city O O B-state	2	0 6 0 0 65
483	i d like for you this artist to playlist	AddToPlaylist	O O O O O O B-music_item O O	0	0 0 0 0 0 0 30 0 0
634	look for a photograph of you	SearchCreativeWork	O O O B-object_type O I-object_name	5	0 0 0 40 0 35
218	i am looking the nikki	SearchCreativeWork	O O O O B-object_name	5	0 0 0 0 34
61	is it warm	GetWeather	O O B-condition_temperature	2	0 0 9
462	please anthony to playlist is mozart	AddToPlaylist	O I-artist O O I-playlist I-playlist	0	0 4 0 0 46 46
33	film is playing	SearchScreeningEvent	B-movie_type O O	6	28 0 0
474	show creative photograph dale: heart winter	SearchCreativeWork	O O B-object_type I-object_name I-object_name I-object_name	5	0 0 40 35 35 35
670	i to michelle to this chopin	AddToPlaylist	O O B-artist O B-playlist I-playlist	0	0 0 3 0 45 46
619	play mills album golden archipelago	PlayMusic	O I-artist B-music_item I-album I-album	3	0 4 30 2 2
688	weather beauregard	GetWeather	O B-city	2	0 6
321	can i have the imax corporation	SearchScreeningEvent	O O O O B-location_name I-location_name	6	0 0 0 0 24 25
15	will wind down at my current location by	GetWeather	O B-condition_description O O O B-current_location I-current_location O	2	0 8 0 0 0 14 15 0
616	add song underground hits	AddToPlaylist	O B-music_item B-playlist I-playlist	0	0 30 45 46
657	crafty saga	SearchCreativeWork	B-object_name B-object_type	5	34 40
583	i would like to book best food court persian same area as for ex i	BookRestaurant	O O O O O B-sort B-restaurant_type I-restaurant_type B-cuisine I-spatial_relation I-spatial_relation O O I-party_size_description I-party_size_description	1	0 0 0 0 0 61 55 56 12 64 64 0 0 43 43
360	i go see trouble with girls	SearchScreeningEvent	O O O I-movie_name I-movie_name I-movie_name	6	0 0 0 27 27 27
519	book table at forest av restaurant for 2 1	BookRestaurant	O O O B-poi I-poi B-restaurant_type O B-party_size_number B-timeRange	1	0 0 0 49 50 55 0 44 67
273	book spot at the truck in	BookRestaurant	O O O O I-restaurant_type O	1	0 0 0 0 56 0
147	how is the weather getzville	GetWeather	O O O O B-city	2	0 0 0 0 6
550	want to another album wine & dine playlist	AddToPlaylist	O O O B-music_item B-playlist I-playlist I-playlist O	0	0 0 0 30 45 46 46 0
54	rate the appeal from new to the old 0	RateBook	O O I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value	4	0 0 35 35 35 35 35 35 52
233	book a table this evening saint vincent at a	BookRestaurant	O O O O B-timeRange B-country I-country O O	1	0 0 0 0 67 10 11 0 0
164	book highly place in in seven at pub	BookRestaurant	O B-sort O B-state B-timeRange I-timeRange O B-restaurant_type	1	0 61 0 65 67 68 0 55
262	s it like bahrain right	GetWeather	O O O B-country O	2	0 0 0 10 0
20	rate novel four 6 stars	RateBook	O B-object_type B-rating_value B-best_rating B-rating_unit	4	0 40 52 5 51
533	table for 5 at a rated restaurant italy	BookRestaurant	O O B-party_size_number O O I-sort B-restaurant_type B-country	1	0 0 44 0 0 62 55 10
386	i like make a reservation for for	BookRestaurant	O O O O O O O	1	0 0 0 0 0 0 0
198	a 5 song from bastian on google	PlayMusic	O I-sort B-music_item O I-artist O B-service	3	0 62 30 0 4 0 59
284	play top from artist maakii	PlayMusic	O B-sort O O B-artist	3	0 61 0 0 3
206	rate this textbook 2 out	RateBook	O B-object_select B-object_type B-rating_value O	4	0 38 40 52 0
417	add to my ultra metal	AddToPlaylist	O O B-playlist_owner B-playlist I-playlist	0	0 0 47 45 46
28	play music clark kent year 1987	PlayMusic	O O B-artist I-artist O B-year	3	0 0 3 4 0 71
658	will be hotter in wyomissing	GetWeather	O O B-condition_temperature O B-city	2	0 0 9 0 6
288	the current essay four	RateBook	O B-object_select B-object_type B-rating_value	4	0 38 40 52
640	this book points	RateBook	B-object_select B-object_type B-rating_unit	4	38 40 51
558	list movie times theatres	SearchScreeningEvent	O B-object_type I-object_type I-location_name	6	0 40 41 25
342	add my dinnertime acoustics playist	AddToPlaylist	O B-playlist_owner B-playlist I-playlist O	0	0 47 45 46 0
392	eat to bowlegs seven years from now	BookRestaurant	O O B-city B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 6 67 68 68 68
575	what is for mexican hat	GetWeather	O O O B-city I-city	2	0 0 0 6 7
329	show me johnny cash: the complete collection	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35 35
157	add wells guy to electro sur playlist	AddToPlaylist	O I-entity_name I-entity_name O B-playlist I-playlist O	0	0 17 17 0 45 46 0
603	current saga i rate of 6	RateBook	B-object_select B-object_part_of_series_type O O O B-best_rating	4	38 36 0 0 0 5
617	album journeyman	SearchCreativeWork	B-object_type B-object_name	5	40 34
303	cecil womack my 50 voices playlist	AddToPlaylist	B-artist I-artist B-playlist_owner B-playlist I-playlist O	0	3 4 47 45 46 0
325	the electrochemical solid letters song	SearchCreativeWork	O B-object_name I-object_name I-object_name B-object_type	5	0 34 35 35 40
117	video called turnin me on	SearchCreativeWork	B-object_type O B-object_name I-object_name I-object_name	5	40 0 34 35 35
596	play the top the fifties john bundrick	PlayMusic	O O B-sort O B-year B-artist I-artist	3	0 0 61 0 71 3 4
687	a for one person at am	BookRestaurant	O O B-party_size_number O O I-timeRange	1	0 0 44 0 0 68
361	awful i m giving it a 0 of	RateBook	O O O O O O B-rating_value O	4	0 0 0 0 0 0 52 0
252	the close by brown county park for meal time	GetWeather	O B-spatial_relation I-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange O	2	0 63 64 22 23 23 0 67 0
353	play bitch please	PlayMusic	O B-track I-track	3	0 69 70
434	i want to book in bonaparte	BookRestaurant	O O O O O B-city	1	0 0 0 0 0 6
212	miyazaki s music on netflix	PlayMusic	I-artist O O O B-service	3	4 0 0 0 59
35	get the video of chipmunk	SearchCreativeWork	O O B-object_type O I-object_name	5	0 0 40 0 35
119	add to the house playlist	AddToPlaylist	O O O I-playlist O	0	0 0 0 46 0
343	add tune to black metal	AddToPlaylist	O B-music_item O I-playlist I-playlist	0	0 30 0 46 46
665	add wing to a cappella	AddToPlaylist	O B-artist O I-playlist I-playlist	0	0 3 0 46 46
430	is going chilly in western sahara in 13	GetWeather	O O B-condition_temperature O B-country I-country O B-timeRange	2	0 0 9 0 10 11 0 67
42	play arif music fourties	PlayMusic	O B-artist O B-year	3	0 3 0 71
368	i d know when can the taking flight derickson story at amco entertainment	SearchScreeningEvent	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name	6	0 0 0 0 0 26 27 27 27 27 0 24 25
11	find movie called living america	SearchCreativeWork	O B-object_type O B-object_name I-object_name	5	0 40 0 34 35
123	would rate old ace the one stars and best rating 6	RateBook	O O I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O B-best_rating	4	0 0 35 35 35 52 51 0 0 0 5
385	do i get still on it	SearchCreativeWork	O O O B-object_name I-object_name I-object_name	5	0 0 0 34 35 35
173	she times at mann theatres	SearchScreeningEvent	O I-object_type O B-location_name I-location_name	6	0 41 0 24 25
594	2006 chant	PlayMusic	B-year B-music_item	3	71 30
689	there be alot of on march in lost	GetWeather	O O O O O B-timeRange O B-city	2	0 0 0 0 0 67 0 6
515	i watch the unseen powers of	SearchCreativeWork	O O I-object_name I-object_name I-object_name I-object_name	5	0 0 35 35 35 35
6	can get reservations a highly rated restaurant seychelles	BookRestaurant	O O O O B-sort I-sort B-restaurant_type B-country	1	0 0 0 0 61 62 55 10
418	add shi xin hui to my	AddToPlaylist	O B-artist I-artist I-artist O B-playlist_owner	0	0 3 4 4 0 47
78	i to tune from the twenties	PlayMusic	O O B-music_item O O B-year	3	0 0 30 0 0 71
26	in one hour king hearts	SearchScreeningEvent	B-timeRange I-timeRange I-timeRange B-movie_name I-movie_name	6	67 68 68 26 27
154	can track to my spain top 50	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	0	0 30 0 47 45 46 46
398	i d like see trailer parker	SearchCreativeWork	O O O O B-object_type I-object_name	5	0 0 0 0 40 35
589	find time for now	SearchScreeningEvent	O O O B-timeRange	6	0 0 0 67
129	schedule for films night at great escape	SearchScreeningEvent	B-object_type O B-movie_type B-timeRange O B-location_name I-location_name	6	40 0 28 67 0 24 25
230	show animated in nearest movie	SearchScreeningEvent	O B-movie_type O B-spatial_relation B-object_location_type	6	0 28 0 63 32
561	the weather be january 2nd 2025 in ga	GetWeather	O O O B-timeRange I-timeRange I-timeRange O B-state	2	0 0 0 67 68 68 0 65
76	put coming to life music	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-playlist	0	0 16 17 17 46
484	caps lock trailer	SearchCreativeWork	B-object_name I-object_name B-object_type	5	34 35 40
299	add the to for gaming playlist	AddToPlaylist	O O O I-playlist I-playlist O	0	0 0 0 46 46 0
624	this textbook 1	RateBook	B-object_select B-object_type B-rating_value	4	38 40 52
664	current textbook gets 2 rating	RateBook	B-object_select B-object_type O B-rating_value O	4	38 40 0 52 0
421	the chronicle charlie peace stars from	RateBook	O B-object_part_of_series_type B-object_name I-object_name B-rating_unit O	4	0 36 34 35 51 0
364	i would give poets and novelists a of a value three	RateBook	O O O I-object_name I-object_name I-object_name O O O O B-rating_value	4	0 0 0 35 35 35 0 0 0 0 52
234	can listen dj s top 10	PlayMusic	O O B-artist O B-sort I-sort	3	0 0 3 0 61 62
672	s the movie playing no trains no	SearchScreeningEvent	O O B-object_location_type O B-movie_name I-movie_name I-movie_name	6	0 0 32 0 26 27 27
184	you the naked city – justice with a	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35 35 35
315	will the weather be years from now in	GetWeather	O O O O I-timeRange I-timeRange I-timeRange O	2	0 0 0 0 68 68 68 0
143	add jennie jennie my playlist	AddToPlaylist	O B-entity_name I-entity_name B-playlist_owner O	0	0 16 17 47 0
429	i like to eat at the	BookRestaurant	O O O O O O	1	0 0 0 0 0 0
395	find times	SearchScreeningEvent	O I-object_type	6	0 41
412	the tv series operace a	SearchCreativeWork	O B-object_type I-object_type B-object_name I-object_name	5	0 40 41 34 35
608	what s the weather	GetWeather	O O O O	2	0 0 0 0
