ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
563	book a savoy hotel and grill that is	BookRestaurant	O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O O	1	0 0 53 54 54 54 0 0
622	movie schedules for bow tie	SearchScreeningEvent	B-object_type I-object_type O B-location_name I-location_name	6	40 41 0 24 25
621	find me balance timing book	SearchCreativeWork	O O B-object_name I-object_name B-object_type	5	0 0 34 35 40
637	when before nightfall playing	SearchScreeningEvent	O I-movie_name I-movie_name O	6	0 27 27 0
496	show me i am sorry at my movie	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name O O B-object_location_type	6	0 0 26 27 27 0 0 32
683	the movie united paramount theatres	SearchScreeningEvent	O B-object_type B-location_name I-location_name I-location_name	6	0 40 24 25 25
449	where can watch tv spree	SearchCreativeWork	O O O B-object_type I-object_name	5	0 0 0 40 35
564	you find me back i knew it all	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 34 35 35 35 35
402	add tune to cristina endorphin playlist	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist O	0	0 30 0 47 45 0
190	rate current chronicle five	RateBook	O B-object_select B-object_part_of_series_type B-rating_value	4	0 38 36 52
181	some theme songs from	PlayMusic	O B-music_item O O	3	0 30 0 0
23	show the	SearchScreeningEvent	O O	6	0 0
165	what time is theatres ukraine is brothel	SearchScreeningEvent	O O O I-location_name B-movie_name I-movie_name I-movie_name	6	0 0 0 25 26 27 27
247	some music	PlayMusic	O O	3	0 0
96	rate the current chronicle	RateBook	O O B-object_select B-object_part_of_series_type	4	0 0 38 36
233	book this evening in saint and grenadines at gastropub	BookRestaurant	O O B-timeRange O B-country I-country I-country O B-restaurant_type	1	0 0 67 0 10 11 11 0 55
58	is unbeatable century theatres	SearchScreeningEvent	O B-movie_name B-location_name I-location_name	6	0 26 24 25
396	play journey	PlayMusic	O B-playlist	3	0 45
324	show 50 for snow creative	SearchCreativeWork	O B-object_name I-object_name I-object_name O	5	0 34 35 35 0
289	what will weather in grand coteau ut pm	GetWeather	O O O O B-city I-city B-state I-timeRange	2	0 0 0 0 6 7 65 68
77	this textbook a	RateBook	B-object_select B-object_type O	4	38 40 0
288	current essay four points	RateBook	B-object_select B-object_type B-rating_value B-rating_unit	4	38 40 52 51
197	i a table for my turkey at neighboring restaurant	BookRestaurant	O O O O I-party_size_description B-country O B-spatial_relation B-restaurant_type	1	0 0 0 0 43 10 0 63 55
310	the textbook one 6 stars	RateBook	O B-object_type B-rating_value B-best_rating B-rating_unit	4	0 40 52 5 51
685	me a 3 tkk fried chicken in lanka	BookRestaurant	O O B-party_size_number B-restaurant_name I-restaurant_name I-restaurant_name O I-country	1	0 0 44 53 54 54 0 11
686	rate book titled the stars	RateBook	O B-object_type O B-object_name B-rating_unit	4	0 40 0 34 51
330	find schedules	SearchScreeningEvent	O I-object_type	6	0 41
208	find for of honest men at the movie theatre	SearchScreeningEvent	O O I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	6	0 0 27 27 27 0 0 32 33
292	song in my playlist workout	AddToPlaylist	B-music_item O B-playlist_owner O I-playlist	0	30 0 47 0 46
674	can add track by wolfenberger to janell up playlist	AddToPlaylist	O O B-music_item O I-artist O B-playlist_owner I-playlist O	0	0 0 30 0 4 0 47 46 0
335	find drumline: new a picture	SearchCreativeWork	O B-object_name I-object_name O B-object_type	5	0 34 35 0 40
575	what is the forecast mexican	GetWeather	O O O O B-city	2	0 0 0 0 6
384	i need for five childs restaurants brunei	BookRestaurant	O O O B-party_size_number B-restaurant_name I-restaurant_name B-country	1	0 0 0 44 53 54 10
249	rate this 5	RateBook	O B-object_select B-rating_value	4	0 38 52
370	a reservation clinton street baking & restaurant from	BookRestaurant	O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O	1	0 0 53 54 54 54 54 0
22	add this rod to propuesta playlist	AddToPlaylist	O O B-artist O B-playlist O	0	0 0 3 0 45 0
59	me asking alexandria discography	SearchCreativeWork	O B-object_name I-object_name I-object_name	5	0 34 35 35
311	want a a with latin food arkansas for 1 hour from now	BookRestaurant	O O O O B-cuisine O B-state O B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 0 12 0 65 0 67 68 68 68
240	up the movie	SearchScreeningEvent	O O B-object_type	6	0 0 40
511	some music on	PlayMusic	O O O	3	0 0 0
334	book a please	BookRestaurant	O O O	1	0 0 0
127	is fog close-by pakistan	GetWeather	O B-condition_description B-spatial_relation B-country	2	0 8 63 10
337	great of slick rick game	SearchCreativeWork	I-object_name I-object_name I-object_name I-object_name B-object_type	5	35 35 35 35 40
341	play songs from the fifties	PlayMusic	O O O O B-year	3	0 0 0 0 71
584	i d like to see of hope	SearchCreativeWork	O O O O O I-object_name I-object_name	5	0 0 0 0 0 35 35
508	what movies are dickinson	SearchScreeningEvent	O B-movie_type O B-location_name	6	0 28 0 24
35	get of the chipmunk song	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
287	i want to add to my infantil	AddToPlaylist	O O O O O B-playlist_owner B-playlist	0	0 0 0 0 0 47 45
502	find the schedules for animated movies at	SearchScreeningEvent	O O I-object_type O B-movie_type I-movie_type O	6	0 0 41 0 28 29 0
427	which movies are playing in when	SearchScreeningEvent	O I-movie_type O O B-spatial_relation O	6	0 29 0 0 63 0
299	the the soundscapes for gaming playlist	AddToPlaylist	O O B-playlist I-playlist I-playlist O	0	0 0 45 46 46 0
119	add turk to deep house	AddToPlaylist	O B-artist O B-playlist I-playlist	0	0 3 0 45 46
123	would rate that old ace in one stars and a rating	RateBook	O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O	4	0 0 34 35 35 35 52 51 0 0 0
538	what the weather forecast for	GetWeather	O O O O O	2	0 0 0 0 0
523	can get the times	SearchScreeningEvent	O O O I-object_type	6	0 0 0 41
580	be freezing 4/20/2038 in american beach	GetWeather	O B-condition_temperature B-timeRange O B-city I-city	2	0 9 67 0 6 7
60	what will the weather be on feb 2017	GetWeather	O O O O O O B-timeRange I-timeRange	2	0 0 0 0 0 0 67 68
73	the movie schedule of animated by	SearchScreeningEvent	O B-object_type I-object_type O B-movie_type I-spatial_relation	6	0 40 41 0 28 64
491	put nothing remains the summer playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name B-playlist O	0	0 16 17 17 45 0
416	clásicos del hip español	PlayMusic	B-playlist I-playlist I-playlist I-playlist	3	45 46 46 46
12	on dress	SearchScreeningEvent	B-movie_name I-movie_name	6	26 27
397	tell what animated can the closest movie theatre	SearchScreeningEvent	O O B-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	6	0 0 28 0 0 63 32 33
1	want bring four people a that s to that churrascaria cuisine	BookRestaurant	O O B-party_size_number O O O O O O B-restaurant_type O	1	0 0 44 0 0 0 0 0 0 55 0
626	taste of blackberries a three	RateBook	I-object_name I-object_name I-object_name O B-rating_value	4	35 35 35 0 52
680	find personal	SearchCreativeWork	O I-object_name	5	0 35
601	rate the four out 6 points	RateBook	O O B-rating_value O B-best_rating B-rating_unit	4	0 0 52 0 5 51
4	play signe anderson chant is	PlayMusic	O B-artist I-artist B-music_item O	3	0 3 4 30 0
68	song to blues roots	AddToPlaylist	B-music_item O B-playlist I-playlist	0	30 0 45 46
582	add tune my course playlist	AddToPlaylist	O B-music_item B-playlist_owner I-playlist O	0	0 30 47 46 0
599	to book brasserie in virginia city ga	BookRestaurant	O O B-restaurant_type O B-city I-city B-state	1	0 0 55 0 6 7 65
673	a xiang women of the blues	AddToPlaylist	O I-artist B-playlist I-playlist I-playlist I-playlist	0	0 4 45 46 46 46
630	i want hear harris songs from fifties	PlayMusic	O O O I-artist O O B-year	3	0 0 0 4 0 0 71
80	video game called family dog	SearchCreativeWork	B-object_type I-object_type O B-object_name I-object_name	5	40 41 0 34 35
391	what is the moore a big fat man video	SearchCreativeWork	O O O I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 0 35 35 35 35 35 40
664	textbook gets a 2 rating	RateBook	B-object_type O O B-rating_value O	4	40 0 0 52 0
139	jawad ahmad	PlayMusic	B-artist I-artist	3	3 4
201	will hot on orthodox good friday and close-by	GetWeather	O B-condition_temperature O B-timeRange I-timeRange I-timeRange O B-spatial_relation	2	0 9 0 67 68 68 0 63
344	mother joan of angels in one second	SearchScreeningEvent	B-movie_name I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange	6	26 27 27 27 67 68 68
297	the book english in use a	RateBook	O B-object_type B-object_name I-object_name I-object_name O	4	0 40 34 35 35 0
62	track my playlist called this is coti	AddToPlaylist	B-music_item B-playlist_owner O O B-playlist I-playlist I-playlist	0	30 47 0 0 45 46 46
3	will in on june 13 2038	GetWeather	O O O B-timeRange I-timeRange I-timeRange	2	0 0 0 67 68 68
488	play ep arjen lucassen	PlayMusic	O B-music_item B-artist I-artist	3	0 30 3 4
406	andreas johnson my rock the playlist	AddToPlaylist	B-artist I-artist B-playlist_owner B-playlist I-playlist O	0	3 4 47 45 46 0
423	show me showing the luckiest girl in world	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 26 27 27 27 27
229	jovino santos neto s album added confidence boost	AddToPlaylist	B-artist I-artist I-artist O B-music_item O B-playlist I-playlist	0	3 4 4 0 30 0 45 46
548	show the current times	SearchScreeningEvent	O O O I-object_type	6	0 0 0 41
320	the nearest movie house playing of anne frank	SearchScreeningEvent	O B-spatial_relation B-object_location_type I-object_location_type O I-movie_name I-movie_name I-movie_name	6	0 63 32 33 0 27 27 27
648	can you pull up queen	SearchCreativeWork	O O O O B-object_name	5	0 0 0 0 34
9	on 27 i d like to a gastropub	BookRestaurant	O I-timeRange O O O O O B-restaurant_type	1	0 68 0 0 0 0 0 55
374	i give this novel 2 with a rating of	RateBook	O O O B-object_type B-rating_value O O O O	4	0 0 0 40 52 0 0 0 0
611	add gackt track to the playlist	AddToPlaylist	O B-artist B-music_item O O O	0	0 3 30 0 0 0
47	chronicle ten tomorrow a 2	RateBook	B-object_part_of_series_type B-object_name I-object_name O B-rating_value	4	36 34 35 0 52
104	me when john is playing	SearchScreeningEvent	O O I-movie_name O O	6	0 0 27 0 0
230	animated movies nearest movie theatre	SearchScreeningEvent	B-movie_type I-movie_type B-spatial_relation B-object_location_type I-object_location_type	6	28 29 63 32 33
450	play silvester sound track from the on	PlayMusic	O I-artist B-music_item I-music_item O O O	3	0 4 30 31 0 0 0
698	add leah uncharted nathan drake playlist	AddToPlaylist	O B-artist B-playlist I-playlist I-playlist O	0	0 3 45 46 46 0
198	play a 5 song wally google music	PlayMusic	O O I-sort B-music_item B-artist B-service I-service	3	0 0 62 30 3 59 60
509	rate the key word of 6	RateBook	O B-object_name I-object_name I-object_name O B-best_rating	4	0 34 35 35 0 5
455	hot it be wisconsin august fourth	GetWeather	B-condition_temperature O O B-state B-timeRange I-timeRange	2	9 0 0 65 67 68
164	a rated in in seven years at pub	BookRestaurant	O I-sort O B-state I-timeRange I-timeRange O B-restaurant_type	1	0 62 0 65 68 68 0 55
158	some kyle ward from seventies	PlayMusic	O B-artist I-artist O B-year	3	0 3 4 0 71
33	what film is	SearchScreeningEvent	O B-movie_type O	6	0 28 0
385	how do i game still on	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
684	i want read the michael	SearchCreativeWork	O O O O B-object_name	5	0 0 0 0 34
260	add this to sin ti	AddToPlaylist	O O O B-playlist I-playlist	0	0 0 0 45 46
156	can find magic hour song	SearchCreativeWork	O O B-object_name I-object_name B-object_type	5	0 0 34 35 40
493	add pangaea to my playlist	AddToPlaylist	O B-entity_name O B-playlist_owner O	0	0 16 0 47 0
631	a restaurant donnelly	BookRestaurant	O B-restaurant_type B-city	1	0 55 6
618	the family jams	SearchCreativeWork	B-object_name I-object_name I-object_name	5	34 35 35
418	add xin hui to my chill	AddToPlaylist	O I-artist I-artist O B-playlist_owner I-playlist	0	0 4 4 0 47 46
183	add to latin alternative music	AddToPlaylist	O O B-playlist I-playlist I-playlist	0	0 0 45 46 46
220	some nineties	PlayMusic	O B-year	3	0 71
663	can see slice of life	SearchScreeningEvent	O O I-movie_name I-movie_name I-movie_name	6	0 0 27 27 27
387	need party of five for in the state of mt	BookRestaurant	O O O B-party_size_number O O O O O B-state	1	0 0 0 44 0 0 0 0 0 65
88	add to another glass playlist	AddToPlaylist	O O B-playlist I-playlist O	0	0 0 45 46 0
483	for to put artist to my evening commute playlist	AddToPlaylist	O O O B-music_item O B-playlist_owner B-playlist I-playlist O	0	0 0 0 30 0 47 45 46 0
241	a for ruiz and at the fat duck in	BookRestaurant	O O I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name I-restaurant_name O	1	0 0 43 43 0 53 54 54 0
359	this four of 6 points	RateBook	B-object_select B-rating_value O B-best_rating B-rating_unit	4	38 52 0 5 51
285	any animated playing at johnson theatres	SearchScreeningEvent	O B-movie_type O O I-location_name I-location_name	6	0 28 0 0 25 25
280	find of tom joad	SearchCreativeWork	O I-object_name I-object_name I-object_name	5	0 35 35 35
124	add for current a four out of 6	RateBook	O O B-object_select O B-rating_value O O B-best_rating	4	0 0 38 0 52 0 0 5
568	place this my dinner for playlist	AddToPlaylist	O O B-playlist_owner B-playlist I-playlist O	0	0 0 47 45 46 0
227	the space & bar in hord wy feb twenty-seventh	BookRestaurant	O B-restaurant_name I-restaurant_name I-restaurant_name O B-city B-state B-timeRange I-timeRange	1	0 53 54 54 0 6 65 67 68
445	play the game genesis machine	SearchCreativeWork	O O I-object_type I-object_name I-object_name	5	0 0 41 35 35
589	find time for now	SearchScreeningEvent	O O O B-timeRange	6	0 0 0 67
520	can you get the trailer of	SearchCreativeWork	O O O O B-object_type O	5	0 0 0 0 40 0
649	hear dawood sarkhosh their the power your album from groove	PlayMusic	O B-artist I-artist O B-album I-album I-album B-music_item O B-service	3	0 3 4 0 1 2 2 30 0 59
2	cardinale into hillary clinton s women s month	AddToPlaylist	I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	0	4 0 45 46 46 46 46 46
212	shinji miyazaki s on netflix	PlayMusic	B-artist I-artist O O B-service	3	3 4 0 0 59
361	cock-a-doodle-doo was i m a 0 out of	RateBook	B-object_name O O O O B-rating_value O O	4	34 0 0 0 0 52 0 0
679	i m looking a movie mice	SearchCreativeWork	O O O O B-object_type I-object_name	5	0 0 0 0 40 35
269	can you tell me the samoa	GetWeather	O O O O O B-country	2	0 0 0 0 0 10
556	the current movie schedules	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
462	please anthony to my this mozart	AddToPlaylist	O I-artist O B-playlist_owner B-playlist I-playlist	0	0 4 0 47 45 46
37	show me	SearchScreeningEvent	O O	6	0 0
566	play the how	PlayMusic	O O B-album	3	0 0 1
204	the weather like in hurstville	GetWeather	O O O O B-city	2	0 0 0 0 6
40	new symphony by perfecto castro lastfm	PlayMusic	B-sort B-music_item O B-artist I-artist B-service	3	61 30 0 3 4 59
634	look a photograph of i up	SearchCreativeWork	O O B-object_type O B-object_name I-object_name	5	0 0 40 0 34 35
296	movie times	SearchScreeningEvent	B-object_type I-object_type	6	40 41
525	play some on	PlayMusic	O O O	3	0 0 0
458	add dwele to eurovision 2016	AddToPlaylist	O B-artist O B-playlist I-playlist	0	0 3 0 45 46
144	the tv show last samurai	SearchCreativeWork	O B-object_type I-object_type I-object_name I-object_name	5	0 40 41 35 35
313	play me a popular 1984	PlayMusic	O O O B-sort B-year	3	0 0 0 61 71
482	it nice on nineteenth in beda bulgaria	GetWeather	O O O I-timeRange O B-city B-country	2	0 0 0 68 0 6 10
444	me the new showings for in the	SearchScreeningEvent	O O O O O B-spatial_relation I-spatial_relation	6	0 0 0 0 0 63 64
295	in the of world to epic gaming playlist	AddToPlaylist	B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist O	0	16 17 17 17 0 45 46 0
226	what is the series store	SearchCreativeWork	O O O I-object_type I-object_name	5	0 0 0 41 35
579	what is the for close-by 3 years from	GetWeather	O O O O B-spatial_relation B-timeRange I-timeRange I-timeRange	2	0 0 0 0 63 67 68 68
435	i for dead 21 the series	SearchCreativeWork	O O B-object_name I-object_name O I-object_type	5	0 0 34 35 0 41
218	i am looking for nikki	SearchCreativeWork	O O O O B-object_name	5	0 0 0 0 34
627	play the from ian mcdonald	PlayMusic	O O O B-artist I-artist	3	0 0 0 3 4
39	next in canada	GetWeather	B-timeRange O B-country	2	67 0 10
453	private games stars out 6	RateBook	B-object_name I-object_name B-rating_unit O B-best_rating	4	34 35 51 0 5
20	rate the novel four stars	RateBook	O O B-object_type B-rating_value B-rating_unit	4	0 0 40 52 51
484	play caps lock	SearchCreativeWork	O B-object_name I-object_name	5	0 34 35
222	netflix to play bizzy kiss me goodnight	PlayMusic	B-service O O B-artist B-track I-track I-track	3	59 0 0 3 69 70 70
669	put musiri subramania s onto lo-fi love soundtrack	AddToPlaylist	O B-artist I-artist O O B-playlist I-playlist O	0	0 3 4 0 0 45 46 0
307	where can view the horizons	SearchCreativeWork	O O O O I-object_name	5	0 0 0 0 35
666	show me dangers the mounted	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
238	to my all out 00s add	AddToPlaylist	O B-playlist_owner B-playlist I-playlist I-playlist O	0	0 47 45 46 46 0
544	i d to watch you were	SearchScreeningEvent	O O O O I-movie_name I-movie_name	6	0 0 0 0 27 27
83	what the weather my current place	GetWeather	O O O O B-current_location I-current_location	2	0 0 0 0 14 15
175	play the best album seventies	PlayMusic	O O B-sort B-music_item B-year	3	0 0 61 30 71
49	brasserie in samoa for people	BookRestaurant	B-restaurant_type O B-country O O	1	55 0 10 0 0
490	star to my jazz classics playlist	AddToPlaylist	B-entity_name O B-playlist_owner B-playlist I-playlist O	0	16 0 47 45 46 0
169	what is the local	SearchScreeningEvent	O O O O	6	0 0 0 0
553	is it rainy season springs	GetWeather	O O B-condition_description O I-city	2	0 0 8 0 7
261	the closest house an unfinished life at pm	SearchScreeningEvent	O B-spatial_relation I-object_location_type B-movie_name I-movie_name I-movie_name O I-timeRange	6	0 63 33 26 27 27 0 68
487	even shine to dorothea s hipster	AddToPlaylist	B-entity_name I-entity_name O B-playlist_owner I-playlist_owner I-playlist	0	16 17 0 47 48 46
452	what s for my at five pm	GetWeather	O O O O O B-timeRange I-timeRange	2	0 0 0 0 0 67 68
87	add the da brat track soak up sun	AddToPlaylist	O O B-artist I-artist B-music_item B-playlist I-playlist I-playlist	0	0 0 3 4 30 45 46 46
443	is romulus and playing at the cinema ten	SearchScreeningEvent	O B-movie_name I-movie_name O O O B-object_location_type B-timeRange	6	0 26 27 0 0 0 32 67
682	is it to in black alaska	GetWeather	O O O O B-city B-state	2	0 0 0 0 6 65
281	need a reservation for ten at tavern in	BookRestaurant	O O O O B-party_size_number O B-restaurant_type O	1	0 0 0 0 44 0 55 0
90	the workout playlist needs cross	AddToPlaylist	O B-playlist O O I-artist	0	0 45 0 0 4
542	need to have pat album onto spain 2016 playlist	AddToPlaylist	O O O B-artist B-music_item O I-playlist I-playlist O	0	0 0 0 3 30 0 46 46 0
102	can i get the crush	SearchScreeningEvent	O O O O I-movie_name	6	0 0 0 0 27
56	this current novel 1	RateBook	O B-object_select B-object_type B-rating_value	4	0 38 40 52
148	is dear girl cooper foundation	SearchScreeningEvent	O B-movie_name I-movie_name B-location_name I-location_name	6	0 26 27 24 25
224	are days added my spotlight spain 2016 playlist	AddToPlaylist	I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	0	17 17 0 47 45 46 46 0
596	the 20 ep from fifties by bundrick	PlayMusic	O I-sort B-music_item O B-year O I-artist	3	0 62 30 0 71 0 4
430	it going chilly in western sahara in hours	GetWeather	O O B-condition_temperature O B-country I-country O I-timeRange	2	0 0 9 0 10 11 0 68
641	i am giving this current book out stars	RateBook	O O O O B-object_select B-object_type O B-rating_unit	4	0 0 0 0 38 40 0 51
360	i want go see the with	SearchScreeningEvent	O O O O B-movie_name I-movie_name	6	0 0 0 0 26 27
472	what is the forecast foggy here twenty minutes	GetWeather	O O O O B-condition_description B-current_location I-timeRange I-timeRange	2	0 0 0 0 8 14 68 68
696	find with sharpton	SearchCreativeWork	O I-object_name I-object_name	5	0 35 35
577	will it be chillier current location minute	GetWeather	O O O B-condition_temperature B-current_location I-current_location I-timeRange	2	0 0 0 9 14 15 68
106	my playlist the soul sessions 2	AddToPlaylist	B-playlist_owner O B-entity_name I-entity_name I-entity_name I-entity_name	0	47 0 16 17 17 17
643	what the humidity be varnado at one	GetWeather	O O B-condition_description O B-city O B-timeRange	2	0 0 8 0 6 0 67
460	find tv series titled a life in joe	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 40 41 0 34 35 35 35
63	find the via redemption saga	SearchCreativeWork	O O B-object_name I-object_name B-object_type	5	0 0 34 35 40
114	tell me it will in chicken kingdom	GetWeather	O O O O O B-city I-country	2	0 0 0 0 0 6 11
619	play mills album golden archipelago	PlayMusic	O I-artist B-music_item I-album I-album	3	0 4 30 2 2
322	book me a eight for the eleven hours from mango	BookRestaurant	O O O B-party_size_number O O B-timeRange I-timeRange I-timeRange B-city	1	0 0 0 44 0 0 67 68 68 6
64	you add confessions to my clásica	AddToPlaylist	O O B-entity_name O B-playlist_owner B-playlist	0	0 0 16 0 47 45
300	can put a song by jessica my playlist entitled	AddToPlaylist	O O O B-music_item O B-artist B-playlist_owner O O	0	0 0 0 30 0 3 47 0 0
152	play track asleep in deep	PlayMusic	O B-music_item B-track I-track I-track	3	0 30 69 70 70
636	like to eat at internet restaurant with of four	BookRestaurant	O O O O B-facility B-restaurant_type O O B-party_size_number	1	0 0 0 0 18 55 0 0 44
306	i want give a flower a	RateBook	O O O B-object_name I-object_name O	4	0 0 0 34 35 0
284	play the top melody maakii	PlayMusic	O O B-sort B-music_item B-artist	3	0 0 61 30 3
351	book a from downtown	BookRestaurant	O O O B-poi	1	0 0 0 49
276	animated movies close by movie schedule	SearchScreeningEvent	B-movie_type I-movie_type B-spatial_relation I-spatial_relation B-object_type I-object_type	6	28 29 63 64 40 41
559	what movies are showing neighborhood	SearchScreeningEvent	O B-movie_type O O I-spatial_relation	6	0 28 0 0 64
182	what will the be la 9 o	GetWeather	O O O O B-state B-timeRange I-timeRange	2	0 0 0 0 65 67 68
409	will there be in kitlope	GetWeather	O O O O B-geographic_poi	2	0 0 0 0 22
647	please make at 3 am	BookRestaurant	O O O B-timeRange I-timeRange	1	0 0 0 67 68
573	get jump	SearchCreativeWork	O B-object_name	5	0 34
172	please me reservations somewhere for in nv	BookRestaurant	O O O O O O B-state	1	0 0 0 0 0 0 65
687	book a restaurant person at 7	BookRestaurant	O O B-restaurant_type O O B-timeRange	1	0 0 55 0 0 67
162	current a zero	RateBook	B-object_select O B-rating_value	4	38 0 52
239	food in panama for	BookRestaurant	B-restaurant_type O B-country O	1	55 0 10 0
668	what will the weather be in stelvio hour 1 now	GetWeather	O O O O O O B-geographic_poi I-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 22 68 68 68
