ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
285	are any animated playing magic johnson	SearchScreeningEvent	O O B-movie_type O B-location_name I-location_name	6	0 0 28 0 24 25
206	rate this 2 of 6	RateBook	O B-object_select B-rating_value O B-best_rating	4	0 38 52 0 5
478	a sound track on deezer	PlayMusic	O B-music_item I-music_item O B-service	3	0 30 31 0 59
296	movie times	SearchScreeningEvent	B-object_type I-object_type	6	40 41
525	latin on zvooq	PlayMusic	B-genre O B-service	3	20 0 59
426	popular restaurant of thai cuisine	BookRestaurant	B-sort B-restaurant_type O B-cuisine O	1	61 55 0 12 0
139	play jawad	PlayMusic	O B-artist	3	0 3
367	i want to the chronicle zombie from uranus	RateBook	O O O O B-object_part_of_series_type B-object_name I-object_name I-object_name	4	0 0 0 0 36 34 35 35
269	can me the weather forecast samoa	GetWeather	O O O O O B-country	2	0 0 0 0 0 10
135	show me the chaos	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
480	a by bob johnston	PlayMusic	O O B-artist I-artist	3	0 0 3 4
141	would like food and have a party of two	BookRestaurant	O O I-restaurant_type O O O O O B-party_size_number	1	0 0 56 0 0 0 0 0 44
578	show heavenly	SearchCreativeWork	O B-object_name	5	0 34
476	add this to suena new york playlist	AddToPlaylist	O O O I-playlist I-playlist I-playlist O	0	0 0 0 46 46 46 0
466	will cloud in verdery myanmar	GetWeather	O B-condition_description O B-city B-country	2	0 8 0 6 10
299	the song soundscapes for gaming playlist	AddToPlaylist	O B-music_item B-playlist I-playlist I-playlist O	0	0 30 45 46 46 0
231	find game company heroes	SearchCreativeWork	O B-object_type B-object_name I-object_name	5	0 40 34 35
417	add to ultra metal playlist	AddToPlaylist	O O B-playlist I-playlist O	0	0 0 45 46 0
185	please search the	SearchCreativeWork	O O O	5	0 0 0
384	i a table for five at restaurants	BookRestaurant	O O O O B-party_size_number O I-restaurant_name	1	0 0 0 0 44 0 54
365	animated movies playing nearby	SearchScreeningEvent	B-movie_type I-movie_type O B-spatial_relation	6	28 29 0 63
149	i a weather for são tomé and on december	GetWeather	O O O O B-country I-country I-country O B-timeRange	2	0 0 0 0 10 11 11 0 67
91	play some music iheart	PlayMusic	O O O B-service	3	0 0 0 59
295	add in the heart world to epic gaming	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist	0	0 16 17 17 17 0 45 46
144	show tv show last samurai	SearchCreativeWork	O B-object_type I-object_type I-object_name I-object_name	5	0 40 41 35 35
383	i a table in on 15th 2029 stevens seafood & buccaneer	BookRestaurant	O O O O O I-timeRange I-timeRange I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 0 0 68 68 54 54 54 54
157	mary wells my guy the electro playlist	AddToPlaylist	B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist O	0	16 17 17 17 0 45 0
592	it freezing on jun the south africa	GetWeather	O B-condition_temperature O B-timeRange I-timeRange B-country I-country	2	0 9 0 67 68 10 11
316	search for teenage mutant hero fall of photograph	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 34 35 35 35 35 40
418	shi xin hui to my playlist	AddToPlaylist	B-artist I-artist I-artist O B-playlist_owner O	0	3 4 4 0 47 0
97	garry shider album to classical	AddToPlaylist	B-artist I-artist B-music_item O B-playlist	0	3 4 30 0 45
672	where s nearest movie no trains planes	SearchScreeningEvent	O O B-spatial_relation B-object_location_type B-movie_name I-movie_name I-movie_name	6	0 0 63 32 26 27 27
34	nothing fancy to to nature playlist	AddToPlaylist	B-entity_name I-entity_name O I-playlist I-playlist O	0	16 17 0 46 46 0
242	the gill show	SearchCreativeWork	B-object_name I-object_name I-object_name	5	34 35 35
200	a gary clark song into the	AddToPlaylist	O B-artist I-artist B-music_item O O	0	0 3 4 30 0 0
70	to jazz brasileiro	AddToPlaylist	O B-playlist I-playlist	0	0 45 46
624	rate this 1	RateBook	O B-object_select B-rating_value	4	0 38 52
129	find the schedule for films night theatres	SearchScreeningEvent	O O B-object_type O B-movie_type B-timeRange I-location_name	6	0 0 40 0 28 67 25
228	find saga sail the prairie	SearchCreativeWork	O B-object_type I-object_name I-object_name I-object_name	5	0 40 35 35 35
268	add song	AddToPlaylist	O B-music_item	0	0 30
109	time will paris by night	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name	6	0 0 26 27 27
558	times at harkins theatres	SearchScreeningEvent	I-object_type O B-location_name I-location_name	6	41 0 24 25
346	i would like book restaurant for two from in wagram	BookRestaurant	O O O O B-restaurant_type O B-party_size_number I-timeRange O B-city	1	0 0 0 0 55 0 44 68 0 6
614	textbook gets two	RateBook	B-object_type O B-rating_value	4	40 0 52
371	add this is prince playlist	AddToPlaylist	O B-playlist I-playlist I-playlist O	0	0 45 46 46 0
662	list rush instrumentals this lady antebellum	AddToPlaylist	B-entity_name I-entity_name I-entity_name B-playlist I-playlist I-playlist	0	16 17 17 45 46 46
203	i d like to a table that within the same area in	BookRestaurant	O O O O O O O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O	1	0 0 0 0 0 0 0 63 64 64 64 0
385	how i get the on it	SearchCreativeWork	O O O O I-object_name I-object_name	5	0 0 0 0 35 35
679	i m for a movie salvage	SearchCreativeWork	O O O O B-object_type B-object_name	5	0 0 0 0 40 34
368	i d like to i the 847: the uli derickson at amco entertainment	SearchScreeningEvent	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name	6	0 0 0 0 0 26 27 27 27 27 0 24 25
344	see mother joan the in one second	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange	6	0 26 27 27 67 68 68
519	at forest av restaurant for 2 1 from now	BookRestaurant	O B-poi I-poi B-restaurant_type O B-party_size_number B-timeRange I-timeRange I-timeRange	1	0 49 50 55 0 44 67 68 68
505	i looking a churrascaria place wifi that a party five	BookRestaurant	O O O B-restaurant_type O B-facility O O O B-party_size_number	1	0 0 0 55 0 18 0 0 0 44
409	snowfall in kitlope heritage conservancy	GetWeather	B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi	2	8 0 22 23 23
130	is there in the columbia	GetWeather	O O O O I-state	2	0 0 0 0 66
394	search for halfway home show	SearchCreativeWork	O O B-object_name I-object_name I-object_type	5	0 0 34 35 41
318	the niceville forecast in fm	GetWeather	O B-city O O B-state	2	0 6 0 0 65
419	what time is hand playing at	SearchScreeningEvent	O O O I-movie_name O O	6	0 0 0 27 0 0
474	show photograph of icewind heart winter	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name	5	0 40 0 34 35 35
28	play music clark kent year 1987	PlayMusic	O O B-artist I-artist O B-year	3	0 0 3 4 0 71
19	in this week party for 9	BookRestaurant	O B-timeRange I-timeRange O O B-party_size_number	1	0 67 68 0 0 44
378	make a reservation a popular bar place for only	BookRestaurant	O O O O B-sort B-restaurant_type O O O	1	0 0 0 0 61 55 0 0 0
694	to my playlist funked up track	AddToPlaylist	O B-playlist_owner O I-playlist I-playlist B-music_item	0	0 47 0 46 46 30
562	movies are the neighbourhood and when	SearchScreeningEvent	I-movie_type O I-spatial_relation I-spatial_relation O O	6	29 0 64 64 0 0
105	a day no pigs a best of 6 and a value	RateBook	B-object_name I-object_name I-object_name I-object_name O O O B-best_rating O O O	4	34 35 35 35 0 0 0 5 0 0 0
520	you get me trailer of multiversity	SearchCreativeWork	O O O B-object_type O I-object_name	5	0 0 0 40 0 35
86	will it freezing in position	GetWeather	O O B-condition_temperature O I-current_location	2	0 0 9 0 15
542	i need pat alger s placed onto the spotlight	AddToPlaylist	O O B-artist I-artist O O O O B-playlist	0	0 0 3 4 0 0 0 0 45
593	i need to three eat	BookRestaurant	O O O B-party_size_number O	1	0 0 0 44 0
280	find ghost of tom	SearchCreativeWork	O I-object_name I-object_name I-object_name	5	0 35 35 35
336	play the red room chris	PlayMusic	O B-album I-album I-album B-artist	3	0 1 2 2 3
449	where can i tv series	SearchCreativeWork	O O O B-object_type I-object_type	5	0 0 0 40 41
571	will be at in wagener réunion	GetWeather	O O O O B-city B-country	2	0 0 0 0 6 10
654	wielding red sword 0 stars	RateBook	B-object_name I-object_name I-object_name B-rating_value B-rating_unit	4	34 35 35 52 51
261	show the closest movie playing unfinished life at	SearchScreeningEvent	O O B-spatial_relation B-object_location_type O I-movie_name I-movie_name O	6	0 0 63 32 0 27 27 0
263	can you blood on the to called country	AddToPlaylist	O O B-entity_name I-entity_name I-entity_name O O I-playlist	0	0 0 16 17 17 0 0 46
358	animated playing at the closest movie	SearchScreeningEvent	B-movie_type O O O B-spatial_relation B-object_location_type	6	28 0 0 0 63 32
65	find the schedule nearby movies	SearchScreeningEvent	O O B-object_type B-spatial_relation I-movie_type	6	0 0 40 63 29
366	will there a cloud at	GetWeather	O O O B-condition_description O	2	0 0 0 8 0
686	rate book the improvisatore five	RateBook	O B-object_type B-object_name I-object_name B-rating_value	4	0 40 34 35 52
431	want book restaurant for four around	BookRestaurant	O O B-restaurant_type O B-party_size_number B-spatial_relation	1	0 0 55 0 44 63
334	book a please	BookRestaurant	O O O	1	0 0 0
195	on spotify to tiny tim	PlayMusic	O B-service O B-artist I-artist	3	0 59 0 3 4
646	i want hear some from the	PlayMusic	O O O O O O	3	0 0 0 0 0 0
473	book at coffee house for 7 apr 2024	BookRestaurant	O O I-restaurant_name I-restaurant_name O B-party_size_number B-timeRange I-timeRange	1	0 0 54 54 0 44 67 68
175	play album from the seventies	PlayMusic	O B-music_item O O B-year	3	0 30 0 0 71
171	i like know what movies are the nearby	SearchScreeningEvent	O O O O B-movie_type O O B-spatial_relation	6	0 0 0 0 28 0 0 63
151	tell the weather forecast april 2019	GetWeather	O O O O B-timeRange I-timeRange	2	0 0 0 0 67 68
599	i d to a brasserie virginia city	BookRestaurant	O O O O B-restaurant_type B-city I-city	1	0 0 0 0 55 6 7
286	the current a five	RateBook	O B-object_select O B-rating_value	4	0 38 0 52
177	it in colorado	GetWeather	O O B-state	2	0 0 65
233	book a this evening in and the grenadines a	BookRestaurant	O O O B-timeRange O I-country I-country I-country O	1	0 0 0 67 0 11 11 11 0
494	me a movie name oshin	SearchCreativeWork	O O B-object_type O B-object_name	5	0 0 40 0 34
96	rate the chronicle zero	RateBook	O O B-object_part_of_series_type B-rating_value	4	0 0 36 52
660	table for in palco	BookRestaurant	O O O B-city	1	0 0 0 6
337	play the adventures slick game	SearchCreativeWork	O B-object_name I-object_name I-object_name B-object_type	5	0 34 35 35 40
688	weather for	GetWeather	O O	2	0 0
595	show the of the loves in cinema closest	SearchScreeningEvent	O O O B-movie_name I-movie_name O B-object_location_type B-spatial_relation	6	0 0 0 26 27 0 32 63
275	tv show called ruthless	SearchCreativeWork	B-object_type I-object_type O B-object_name	5	40 41 0 34
597	show photograph of wonderful day	SearchCreativeWork	O B-object_type O I-object_name I-object_name	5	0 40 0 35 35
333	add this track to my camino	AddToPlaylist	O O B-music_item O B-playlist_owner I-playlist	0	0 0 30 0 47 46
541	where can i captain america	SearchCreativeWork	O O O I-object_name I-object_name	5	0 0 0 35 35
391	what is the michael is white man video game	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name B-object_type I-object_type	5	0 0 0 34 35 35 35 40 41
258	show movie animated movies three from in the neighbourhood	SearchScreeningEvent	O B-object_type B-movie_type I-movie_type B-timeRange I-timeRange B-spatial_relation I-spatial_relation I-spatial_relation	6	0 40 28 29 67 68 63 64 64
327	find a for nearby al restaurant one minute from now	BookRestaurant	O O O B-spatial_relation B-state B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 63 65 55 67 68 68 68
343	tune to atmospheric black metal	AddToPlaylist	B-music_item O B-playlist I-playlist I-playlist	0	30 0 45 46 46
577	will it be current in one minute	GetWeather	O O O B-current_location B-timeRange I-timeRange I-timeRange	2	0 0 0 14 67 68 68
6	can you get me reservations a in seychelles	BookRestaurant	O O O O O O O B-country	1	0 0 0 0 0 0 0 10
71	play some steve chant	PlayMusic	O O B-artist B-music_item	3	0 0 3 30
210	what the forecast in delaware	GetWeather	O O O O B-state	2	0 0 0 0 65
114	when will be chilly in chicken kingdom	GetWeather	O O O B-condition_temperature O B-city I-country	2	0 0 0 9 0 6 11
425	play the song shine	PlayMusic	O O B-music_item B-track	3	0 0 30 69
119	turk to the deep playlist	AddToPlaylist	B-artist O O B-playlist O	0	3 0 0 45 0
1	i want to bring a place close downtown that churrascaria cuisine	BookRestaurant	O O O O O O B-spatial_relation B-poi O B-restaurant_type O	1	0 0 0 0 0 0 63 49 0 55 0
214	what s for around meal time	GetWeather	O O O O B-timeRange O	2	0 0 0 0 67 0
94	i put look to you on playlist named 80s	AddToPlaylist	O O B-entity_name I-entity_name I-entity_name O O O B-playlist	0	0 0 16 17 17 0 0 0 45
147	how is weather getzville minnesota	GetWeather	O O O B-city B-state	2	0 0 0 6 65
364	i give french and novelists a best rating of of three	RateBook	O O B-object_name I-object_name I-object_name O O O O O B-rating_value	4	0 0 34 35 35 0 0 0 0 0 52
422	conker: and reloaded	SearchCreativeWork	B-object_name I-object_name I-object_name	5	34 35 35
665	add track to all a	AddToPlaylist	O B-music_item O B-playlist I-playlist	0	0 30 0 45 46
164	rated place in seven years at a pub	BookRestaurant	I-sort O B-state I-timeRange I-timeRange O O B-restaurant_type	1	62 0 65 68 68 0 0 55
305	for serbia	GetWeather	O B-country	2	0 10
63	via songs of redemption saga	SearchCreativeWork	B-object_name I-object_name I-object_name I-object_name B-object_type	5	34 35 35 35 40
692	i give dictionary of language a 4 rating	RateBook	O O B-object_name I-object_name I-object_name O B-rating_value O	4	0 0 34 35 35 0 52 0
207	the complots	SearchCreativeWork	O B-object_name	5	0 34
79	a top-ten song phil on groove shark	PlayMusic	O B-sort B-music_item B-artist O B-service I-service	3	0 61 30 3 0 59 60
26	in one hour of hearts	SearchScreeningEvent	B-timeRange I-timeRange I-timeRange I-movie_name I-movie_name	6	67 68 68 27 27
588	add this the refugee playlist	AddToPlaylist	O O B-playlist I-playlist I-playlist	0	0 0 45 46 46
120	a at fish express	BookRestaurant	O O B-restaurant_name I-restaurant_name	1	0 0 53 54
570	list at megaplex theatres	SearchScreeningEvent	O O B-location_name I-location_name	6	0 0 24 25
594	2006 chant	PlayMusic	B-year B-music_item	3	71 30
546	creativity of song a electric	SearchCreativeWork	O O B-object_type B-object_name I-object_name	5	0 0 40 34 35
569	where i the for love on the	SearchCreativeWork	O O O O B-object_name I-object_name I-object_name	5	0 0 0 0 34 35 35
313	please popular track from 1984	PlayMusic	O B-sort B-music_item O B-year	3	0 61 30 0 71
245	how does it work carter	PlayMusic	B-album I-album I-album I-album I-artist	3	1 2 2 2 4
13	a reservation at a bakery in central republic for	BookRestaurant	O O O O B-restaurant_type O B-country I-country O	1	0 0 0 0 55 0 10 11 0
659	show weather while sunset same area south	GetWeather	O O O B-timeRange I-spatial_relation I-spatial_relation B-state	2	0 0 0 67 64 64 65
399	time is holiday heart at the	SearchScreeningEvent	O O B-movie_name I-movie_name O O	6	0 0 26 27 0 0
469	play a cinder movement	PlayMusic	O O B-artist B-music_item	3	0 0 3 30
429	i d like to at the	BookRestaurant	O O O O O O	1	0 0 0 0 0 0
288	essay gets four points	RateBook	B-object_type O B-rating_value B-rating_unit	4	40 0 52 51
42	play arif from the	PlayMusic	O B-artist O O	3	0 3 0 0
663	see a slice of life	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 26 27 27 27
607	going be at 10 pm in texas	GetWeather	O O O B-timeRange I-timeRange O B-state	2	0 0 0 67 68 0 65
145	tyner betsy s we everywhere	AddToPlaylist	I-artist B-playlist_owner I-playlist_owner B-playlist I-playlist	0	4 47 48 45 46
127	is forecast close-by pakistan	GetWeather	O O B-spatial_relation B-country	2	0 0 63 10
219	what weather in low moor	GetWeather	O O O B-city I-city	2	0 0 0 6 7
249	rate this 5	RateBook	O B-object_select B-rating_value	4	0 38 52
621	find me the timing book	SearchCreativeWork	O O O I-object_name B-object_type	5	0 0 0 35 40
492	weather for night time new	GetWeather	O O B-timeRange O B-state	2	0 0 67 0 65
199	please the ironbound	SearchCreativeWork	O O B-object_name	5	0 0 34
230	show animated movies nearest theatre	SearchScreeningEvent	O B-movie_type I-movie_type B-spatial_relation I-object_location_type	6	0 28 29 63 33
191	novel five of 6	RateBook	B-object_type B-rating_value O B-best_rating	4	40 52 0 5
182	weather be in la at 9 clock	GetWeather	O O O B-state O B-timeRange I-timeRange	2	0 0 0 65 0 67 68
308	in hawaii will it be 3	GetWeather	O B-state O O O B-timeRange	2	0 65 0 0 0 67
509	the key and other of 6	RateBook	B-object_name I-object_name I-object_name I-object_name O B-best_rating	4	34 35 35 35 0 5
565	add george to el mejor en	AddToPlaylist	O B-artist O B-playlist I-playlist I-playlist	0	0 3 0 45 46 46
530	movies playing at the cinema	SearchScreeningEvent	B-movie_type O O O B-object_location_type	6	28 0 0 0 32
510	i d like to may	SearchScreeningEvent	O O O O B-movie_name	6	0 0 0 0 26
62	please add a to my this is	AddToPlaylist	O O O O B-playlist_owner B-playlist I-playlist	0	0 0 0 0 47 45 46
583	i would to book best court with persian food within the same area as husband	BookRestaurant	O O O O B-sort I-restaurant_type O B-cuisine O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O I-party_size_description	1	0 0 0 0 61 56 0 12 0 63 64 64 64 0 43
274	weeks now elinor crystal turner eat german food bar in distant california	BookRestaurant	I-timeRange I-timeRange B-party_size_description I-party_size_description I-party_size_description O B-cuisine O B-restaurant_type O B-spatial_relation B-state	1	68 68 42 43 43 0 12 0 55 0 63 65
508	what movies are playing	SearchScreeningEvent	O B-movie_type O O	6	0 28 0 0
613	i looking for world	SearchCreativeWork	O O O I-object_name	5	0 0 0 35
462	add jency anthony to my this	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist	0	0 3 4 0 47 45
447	need to funk soul disco my favorite artist	AddToPlaylist	O O B-playlist I-playlist I-playlist B-playlist_owner O B-music_item	0	0 0 45 46 46 47 0 30
375	i to book a in for me my grandfather	BookRestaurant	O O O O O O B-party_size_description I-party_size_description I-party_size_description	1	0 0 0 0 0 0 42 43 43
72	out of 6 to this novel	RateBook	O O B-best_rating O B-object_select B-object_type	4	0 0 5 0 38 40
467	maps for lost 1 of	RateBook	B-object_name I-object_name I-object_name B-rating_value O	4	34 35 35 52 0
291	singer to my fairy tales playlists	AddToPlaylist	O O B-playlist_owner B-playlist I-playlist O	0	0 0 47 45 46 0
687	a restaurant for person at am	BookRestaurant	O B-restaurant_type O O O I-timeRange	1	0 55 0 0 0 68
553	it rainy season manitou springs	GetWeather	O B-condition_description O B-city I-city	2	0 8 0 6 7
125	add justin mcroberts this chopin	AddToPlaylist	O B-artist I-artist B-playlist I-playlist	0	0 3 4 45 46
218	i am looking for nikki	SearchCreativeWork	O O O O B-object_name	5	0 0 0 0 34
479	weather for ma the	GetWeather	O O B-state O	2	0 0 65 0
150	what movies are in area	SearchScreeningEvent	O I-movie_type O B-spatial_relation I-spatial_relation	6	0 29 0 63 64
0	add sabrina salerno instrumentals playlist	AddToPlaylist	O B-artist I-artist I-playlist O	0	0 3 4 46 0
661	i like to by kuk harrell to my hop school playlist	AddToPlaylist	O O O O B-artist I-artist O B-playlist_owner I-playlist I-playlist O	0	0 0 0 0 3 4 0 47 46 46 0
512	want to rate the ingenuity gap of	RateBook	O O O B-object_name I-object_name I-object_name O	4	0 0 0 34 35 35 0
166	add this ny bill callahan my casa es playlist oficial	AddToPlaylist	O O O B-artist I-artist B-playlist_owner I-playlist I-playlist I-playlist I-playlist	0	0 0 0 3 4 47 46 46 46 46
682	it going to storm black alaska	GetWeather	O O O B-condition_description B-city B-state	2	0 0 0 8 6 65
482	will nice on aug the in bulgaria	GetWeather	O O O B-timeRange I-timeRange O B-country	2	0 0 0 67 68 0 10
537	do something like impossible nothing by abdelli	PlayMusic	O O O B-track I-track O I-artist	3	0 0 0 69 70 0 4
193	like a table for midday the unseen	BookRestaurant	O O O O B-timeRange B-restaurant_name I-restaurant_name	1	0 0 0 0 67 53 54
401	forecast warm in doi inthanon national park	GetWeather	O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 9 0 22 23 23 23
126	book that serves italian-american neighboring wilson av person	BookRestaurant	O O O B-served_dish B-spatial_relation B-poi I-poi O	1	0 0 0 57 63 49 50 0
404	i rate doom 3: worlds on a	RateBook	O O B-object_name I-object_name I-object_name I-object_name O	4	0 0 34 35 35 35 0
647	please reservations for at am	BookRestaurant	O O O O I-timeRange	1	0 0 0 0 68
50	new noise theology e p	SearchCreativeWork	I-object_name I-object_name I-object_name I-object_name I-object_name	5	35 35 35 35 35
216	find to power	SearchCreativeWork	O I-object_name I-object_name	5	0 35 35
190	the chronicle five stars	RateBook	O B-object_part_of_series_type B-rating_value B-rating_unit	4	0 36 52 51
608	what s weather timbo	GetWeather	O O O B-city	2	0 0 0 6
507	city tavern in holiday ks	BookRestaurant	B-restaurant_name I-restaurant_name O B-city B-state	1	53 54 0 6 65
380	add this artist my post-grunge	AddToPlaylist	O O B-music_item B-playlist_owner B-playlist	0	0 0 30 47 45
257	want give the current textbook out of 6	RateBook	O O O B-object_select B-object_type O O B-best_rating	4	0 0 0 38 40 0 0 5
122	how can i the show a about selena	SearchCreativeWork	O O O O B-object_type I-object_name I-object_name I-object_name	5	0 0 0 0 40 35 35 35
152	play the track in deep	PlayMusic	O O B-music_item I-track I-track	3	0 0 30 70 70
587	a restaurant by my s work location with years now	BookRestaurant	O B-restaurant_type I-spatial_relation B-poi I-poi I-poi I-poi O I-timeRange I-timeRange	1	0 55 64 49 50 50 50 0 68 68
179	will be in ma	GetWeather	O O O B-state	2	0 0 0 65
441	add this crawford to playlist called soundtrack 007	AddToPlaylist	O O I-artist O O O I-playlist I-playlist	0	0 0 4 0 0 0 46 46
329	show me cash: the complete album collection	SearchCreativeWork	O O I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 35 35 35 35 35
581	i the wather for next the	GetWeather	O O O O B-timeRange O	2	0 0 0 0 67 0
550	i want to add the wine & playlist	AddToPlaylist	O O O O O B-playlist I-playlist O	0	0 0 0 0 0 45 46 0
428	want to to song only the	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
481	is there snowstorm in	GetWeather	O O B-condition_description O	2	0 0 8 0
362	show me schedule of in neighbourhood	SearchScreeningEvent	O O B-object_type O B-spatial_relation I-spatial_relation	6	0 0 40 0 63 64
516	listen to dragon ball:	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
8	find worldly starting now at movie	SearchScreeningEvent	O B-movie_name O B-timeRange O B-object_location_type	6	0 26 0 67 0 32
670	i want michelle heaton is chopin	AddToPlaylist	O O B-artist I-artist I-playlist I-playlist	0	0 0 3 4 46 46
403	play a by nash slash	PlayMusic	O O O B-artist I-artist	3	0 0 0 3 4
31	i rate of suribachi at	RateBook	O O I-object_name I-object_name O	4	0 0 35 35 0
468	it snow in	GetWeather	O B-condition_description O	2	0 8 0
387	need for party of for december in the state mt	BookRestaurant	O O O O O B-timeRange O O O B-state	1	0 0 0 0 0 67 0 0 0 65
626	a taste blackberries a three	RateBook	B-object_name I-object_name I-object_name O B-rating_value	4	34 35 35 0 52
634	look for a photograph of you	SearchCreativeWork	O O O B-object_type O I-object_name	5	0 0 0 40 0 35
485	give the movie for theatres	SearchScreeningEvent	O O B-object_type O I-location_name	6	0 0 40 0 25
