ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
69	coon chicken restaurant 1 for me and debbie	BookRestaurant	B-restaurant_name I-restaurant_name B-restaurant_type B-timeRange O B-party_size_description I-party_size_description I-party_size_description	1	53 54 55 67 0 42 43 43
523	can the movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
158	play some kyle ward from	PlayMusic	O O B-artist I-artist O	3	0 0 3 4 0
643	what will the humidity be varnado at	GetWeather	O O O B-condition_description O B-city O	2	0 0 0 8 0 6 0
79	play me top-ten song by phil groove	PlayMusic	O O B-sort B-music_item O B-artist B-service	3	0 0 61 30 0 3 59
657	show hands	SearchCreativeWork	O I-object_name	5	0 35
344	need to see mother the one second	SearchScreeningEvent	O O O B-movie_name I-movie_name I-timeRange I-timeRange	6	0 0 0 26 27 68 68
231	find the company of	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
408	what are the theatres showtimes secret	SearchScreeningEvent	O O O I-location_name O B-movie_name	6	0 0 0 25 0 26
350	what movies around	SearchScreeningEvent	O B-movie_type B-spatial_relation	6	0 28 63
357	weather for winter	GetWeather	O O I-timeRange	2	0 0 68
675	play the vibrations by marion	PlayMusic	O O B-album O B-artist	3	0 0 1 0 3
658	will hotter in wyomissing hills	GetWeather	O B-condition_temperature O B-city I-city	2	0 9 0 6 7
101	play the that on vimeo	PlayMusic	O B-track I-track O B-service	3	0 69 70 0 59
263	you on the face to the playlist heartland	AddToPlaylist	O I-entity_name I-entity_name I-entity_name O O O B-playlist	0	0 17 17 17 0 0 0 45
526	is the freezing forecast for islands	GetWeather	O O B-condition_temperature O O I-country	2	0 0 9 0 0 11
256	play discografia de the pretty	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name	5	0 34 35 35 35
443	is romulus and playing at the cinema ten	SearchScreeningEvent	O B-movie_name I-movie_name O O O B-object_location_type B-timeRange	6	0 26 27 0 0 0 32 67
329	show me the photograph johnny cash: complete	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35
337	play the great of slick	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name	5	0 34 35 35 35
365	what animated are nearby	SearchScreeningEvent	O B-movie_type O B-spatial_relation	6	0 28 0 63
6	can you get for a restaurant in seychelles	BookRestaurant	O O O O O B-restaurant_type O B-country	1	0 0 0 0 0 55 0 10
638	moondog chupacabra	PlayMusic	B-artist B-album	3	3 1
87	the da brat track to the soak playlist	AddToPlaylist	O B-artist I-artist B-music_item O O B-playlist O	0	0 3 4 30 0 0 45 0
212	shinji miyazaki s music on	PlayMusic	B-artist I-artist O O O	3	3 4 0 0 0
38	will the be in lago on fourteenth 2022	GetWeather	O O O O B-city O I-timeRange I-timeRange	2	0 0 0 0 6 0 68 68
598	book a table united states at the berghoff	BookRestaurant	O O O B-country I-country O B-restaurant_name I-restaurant_name	1	0 0 0 10 11 0 53 54
655	book that serves bengali for six	BookRestaurant	O O O B-cuisine O B-party_size_number	1	0 0 0 12 0 44
20	rate the four of 6	RateBook	O O B-rating_value O B-best_rating	4	0 0 52 0 5
85	i find conduct unbecoming	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
515	to watch supernatural: the unseen powers	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35
478	play sound track on deezer	PlayMusic	O B-music_item I-music_item O B-service	3	0 30 31 0 59
152	play the in the deep	PlayMusic	O O I-track I-track I-track	3	0 0 70 70 70
422	conker: and reloaded	SearchCreativeWork	B-object_name I-object_name I-object_name	5	34 35 35
137	when is fine playing	SearchScreeningEvent	O O B-movie_name O	6	0 0 26 0
166	add this album bill to my la tuya playlist list	AddToPlaylist	O O B-music_item B-artist O B-playlist_owner I-playlist I-playlist I-playlist O	0	0 0 30 3 0 47 46 46 46 0
488	ep by anthony lucassen	PlayMusic	B-music_item O I-artist I-artist	3	30 0 4 4
366	will be cloud at 06:50:20	GetWeather	O O B-condition_description O B-timeRange	2	0 0 8 0 67
415	i the phishing manual of 6	RateBook	O B-object_name I-object_name I-object_name O B-best_rating	4	0 34 35 35 0 5
612	canto for gypsy two of 6	RateBook	B-object_name I-object_name I-object_name B-rating_value O B-best_rating	4	34 35 35 52 0 5
547	is and other playing	SearchScreeningEvent	O I-movie_name I-movie_name O	6	0 27 27 0
196	what movie schedules	SearchScreeningEvent	O B-object_type I-object_type	6	0 40 41
354	find video game called	SearchCreativeWork	O B-object_type I-object_type O	5	0 40 41 0
435	m looking for dead at series	SearchCreativeWork	O O O B-object_name I-object_name I-object_type	5	0 0 0 34 35 41
230	show movies in movie theatre	SearchScreeningEvent	O I-movie_type O B-object_location_type I-object_location_type	6	0 29 0 32 33
242	gill deacon show	SearchCreativeWork	I-object_name I-object_name I-object_name	5	35 35 35
364	i would french and novelists a best rating of value of	RateBook	O O B-object_name I-object_name I-object_name O O O O O O	4	0 0 34 35 35 0 0 0 0 0 0
224	i these days to my spotlight spain 2016	AddToPlaylist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist	0	0 16 17 0 47 45 46 46
499	add album by to my playlist	AddToPlaylist	O B-music_item O O B-playlist_owner O	0	0 30 0 0 47 0
248	give this zero out of	RateBook	O O B-rating_value O O	4	0 0 52 0 0
159	book a table borough of ealing that highly rated a gluten	BookRestaurant	O O O I-poi I-poi I-poi O B-sort I-sort O B-cuisine	1	0 0 0 50 50 50 0 61 62 0 12
189	the waterscapes playlist some kris chetan ramlu it	AddToPlaylist	B-playlist I-playlist O O B-artist I-artist I-artist O	0	45 46 0 0 3 4 4 0
678	show night	SearchCreativeWork	O I-object_name	5	0 35
7	what s the on 2/7/2021	GetWeather	O O O O B-timeRange	2	0 0 0 0 67
185	search the work	SearchCreativeWork	O O O	5	0 0 0
138	add a del hip hop español	AddToPlaylist	O O I-playlist I-playlist I-playlist I-playlist	0	0 0 46 46 46 46
314	book a restaurant for and i	BookRestaurant	O O B-restaurant_type O I-party_size_description I-party_size_description	1	0 0 55 0 43 43
690	i d a reservation at a for alice maggie parker	BookRestaurant	O O O O O O O I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 0 0 0 0 43 43 43
241	book a for chasity ruiz mary fat duck puerto	BookRestaurant	O O O B-party_size_description I-party_size_description I-party_size_description I-restaurant_name I-restaurant_name B-country	1	0 0 0 42 43 43 54 54 10
343	tune to atmospheric black metal	AddToPlaylist	B-music_item O B-playlist I-playlist I-playlist	0	30 0 45 46 46
249	rate 5 points	RateBook	O B-rating_value B-rating_unit	4	0 52 51
308	in hawaii will be at am	GetWeather	O B-state O O O I-timeRange	2	0 65 0 0 0 68
302	me movie schedules today	SearchScreeningEvent	O B-object_type I-object_type O	6	0 40 41 0
234	can listen to dj top 10	PlayMusic	O O O B-artist B-sort I-sort	3	0 0 0 3 61 62
84	add strong to the playlist	AddToPlaylist	O B-entity_name O O O	0	0 16 0 0 0
373	a restaurant in that quiche	BookRestaurant	O B-restaurant_type O O B-served_dish	1	0 55 0 0 57
684	want to read michael clayton	SearchCreativeWork	O O O B-object_name I-object_name	5	0 0 0 34 35
3	it in on june 13 2038	GetWeather	O O O B-timeRange I-timeRange I-timeRange	2	0 0 0 67 68 68
480	play a ballad bob	PlayMusic	O O B-music_item B-artist	3	0 0 30 3
193	d like a for at the bean	BookRestaurant	O O O O O B-restaurant_name I-restaurant_name	1	0 0 0 0 0 53 54
485	give the for warren theatres	SearchScreeningEvent	O O O B-location_name I-location_name	6	0 0 0 24 25
662	add list of rush instrumentals to	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name O	0	0 16 17 17 17 0
442	is it going to snow next	GetWeather	O O O O B-condition_description B-timeRange	2	0 0 0 0 8 67
315	how will the different 5 from now in	GetWeather	O O O O B-timeRange I-timeRange I-timeRange O	2	0 0 0 0 67 68 68 0
510	like to watch may blossom	SearchScreeningEvent	O O O B-movie_name I-movie_name	6	0 0 0 26 27
279	i need a reservation for 27 2020 bar serves	BookRestaurant	O O O O O I-timeRange I-timeRange B-restaurant_type O	1	0 0 0 0 0 68 68 55 0
528	put four rating the quiet	RateBook	O B-rating_value O B-object_name I-object_name	4	0 52 0 34 35
37	me schedules	SearchScreeningEvent	O I-object_type	6	0 41
237	you tell me of the saga	SearchCreativeWork	O O O O O B-object_type	5	0 0 0 0 0 40
530	which movies playing at cinema	SearchScreeningEvent	O B-movie_type O O B-object_location_type	6	0 28 0 0 32
593	need to take three eat	BookRestaurant	O O O B-party_size_number O	1	0 0 0 44 0
321	can have the schedule imax corporation	SearchScreeningEvent	O O O I-object_type B-location_name I-location_name	6	0 0 0 41 24 25
405	time phil ochs: there but for fortune at house	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O I-object_location_type	6	0 26 27 27 27 27 27 0 33
448	i want to cafe in fargo	BookRestaurant	O O O B-restaurant_type O B-city	1	0 0 0 55 0 6
595	show me the schedule of of in closest	SearchScreeningEvent	O O O B-object_type O I-movie_name O B-spatial_relation	6	0 0 0 40 0 27 0 63
569	where trailer for love on the beat	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 40 0 34 35 35 35
162	rate current a	RateBook	O B-object_select O	4	0 38 0
280	find ghost of joad	SearchCreativeWork	O I-object_name I-object_name I-object_name	5	0 35 35 35
251	play sixties music giovanni guadagnini	PlayMusic	O B-year O B-artist I-artist	3	0 71 0 3 4
163	book reservation at a bar juliff three that serves for now	BookRestaurant	O O O O B-restaurant_type B-city B-party_size_number O O O B-timeRange	1	0 0 0 0 55 6 44 0 0 0 67
71	steve boyett chant music	PlayMusic	B-artist I-artist B-music_item O	3	3 4 30 0
372	show everybody wants you picture	SearchCreativeWork	O B-object_name I-object_name I-object_name B-object_type	5	0 34 35 35 40
244	will be able to watch movie house 6	SearchScreeningEvent	O O O O O B-object_location_type I-object_location_type B-timeRange	6	0 0 0 0 0 32 33 67
492	for the night new mexico	GetWeather	O O B-timeRange B-state I-state	2	0 0 67 65 66
689	there be of on march 13th in creek	GetWeather	O O O O B-timeRange I-timeRange O I-city	2	0 0 0 0 67 68 0 7
174	find ultima vi: false prophet	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name	5	0 34 35 35 35
358	what are playing the movie theatre	SearchScreeningEvent	O O O O B-object_location_type I-object_location_type	6	0 0 0 0 32 33
8	find worldly starting at movie house	SearchScreeningEvent	O B-movie_name O O B-object_location_type I-object_location_type	6	0 26 0 0 32 33
36	rate of fe of 6 stars	RateBook	O I-object_name I-object_name O B-best_rating B-rating_unit	4	0 35 35 0 5 51
416	clásicos del hip español	PlayMusic	B-playlist I-playlist I-playlist I-playlist	3	45 46 46 46
177	freezing in colorado	GetWeather	B-condition_temperature O B-state	2	9 0 65
513	add song to my country	AddToPlaylist	O B-music_item O B-playlist_owner I-playlist	0	0 30 0 47 46
209	will the weather be in brazil on heart	GetWeather	O O O O O B-country O I-timeRange	2	0 0 0 0 0 10 0 68
142	play music for ric grech	PlayMusic	O O O B-artist I-artist	3	0 0 0 3 4
10	movies are playing mann theatres	SearchScreeningEvent	B-movie_type O O B-location_name I-location_name	6	28 0 0 24 25
659	weather while in same in south carolina	GetWeather	O O B-spatial_relation I-spatial_relation O B-state I-state	2	0 0 63 64 0 65 66
134	please an album 1987	PlayMusic	O O B-music_item B-year	3	0 0 30 71
187	add this artist laugh list	AddToPlaylist	O O B-music_item I-playlist I-playlist	0	0 0 30 46 46
310	rate current textbook 6 stars	RateBook	O B-object_select B-object_type B-best_rating B-rating_unit	4	0 38 40 5 51
300	can jessica mauboy on my playlist entitled a rainstorm	AddToPlaylist	O B-artist I-artist O B-playlist_owner O O B-playlist I-playlist	0	0 3 4 0 47 0 0 45 46
52	find cold dead game for me	SearchCreativeWork	O B-object_name I-object_name I-object_type O O	5	0 34 35 41 0 0
546	show of a discord electric	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
213	can the list of mew singles	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35
379	i need table for	BookRestaurant	O O O O	1	0 0 0 0
292	song my playlist dance workout	AddToPlaylist	B-music_item B-playlist_owner O B-playlist I-playlist	0	30 47 0 45 46
496	me time am sorry at my movie house	SearchScreeningEvent	O O I-movie_name I-movie_name O O B-object_location_type I-object_location_type	6	0 0 27 27 0 0 32 33
577	will chillier at current location in one	GetWeather	O B-condition_temperature O B-current_location I-current_location B-timeRange I-timeRange	2	0 9 0 14 15 67 68
50	play the new noise p	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name	5	0 34 35 35 35
322	book me a reservation for the bakery hours from now	BookRestaurant	O O O O O O B-restaurant_type I-timeRange I-timeRange I-timeRange	1	0 0 0 0 0 0 55 68 68 68
680	find personal	SearchCreativeWork	O I-object_name	5	0 35
406	johnson to my save queen playlist	AddToPlaylist	I-artist O B-playlist_owner I-playlist I-playlist O	0	4 0 47 46 46 0
361	cock-a-doodle-doo was awful i giving it a out	RateBook	B-object_name O O O O O O O	4	34 0 0 0 0 0 0 0
671	show me movie for the theatre	SearchCreativeWork	O O B-object_type I-object_name I-object_name I-object_name	5	0 0 40 35 35 35
611	gackt camui track to noise playlist	AddToPlaylist	B-artist I-artist B-music_item O I-playlist O	0	3 4 30 0 46 0
219	what s in low moor	GetWeather	O O O B-city I-city	2	0 0 0 6 7
417	rupee my ultra metal playlist	AddToPlaylist	B-artist B-playlist_owner B-playlist I-playlist O	0	3 47 45 46 0
261	me closest movie playing an unfinished eight pm	SearchScreeningEvent	O B-spatial_relation B-object_location_type O B-movie_name I-movie_name B-timeRange I-timeRange	6	0 63 32 0 26 27 67 68
633	punk music	PlayMusic	B-genre O	3	20 0
459	what the forecast for croatia jul	GetWeather	O O O O B-country B-timeRange	2	0 0 0 0 10 67
524	i want add etin my la mejor 2017 playlist	AddToPlaylist	O O O I-entity_name B-playlist_owner B-playlist I-playlist I-playlist O	0	0 0 0 17 47 45 46 46 0
454	17 minutes it foggy in game reserve	GetWeather	I-timeRange I-timeRange O B-condition_description O I-geographic_poi I-geographic_poi	2	68 68 0 8 0 23 23
258	show me movie times for animated movies the neighbourhood	SearchScreeningEvent	O O B-object_type I-object_type O B-movie_type I-movie_type I-spatial_relation I-spatial_relation	6	0 0 40 41 0 28 29 64 64
538	what is weather forecast cistern	GetWeather	O O O O B-city	2	0 0 0 0 6
494	find me with name oshin	SearchCreativeWork	O O O O B-object_name	5	0 0 0 0 34
39	weather year canada	GetWeather	O I-timeRange B-country	2	0 68 10
11	find called living in america	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
413	i looking for tv called unborn	SearchCreativeWork	O O O B-object_type O B-object_name	5	0 0 0 40 0 34
429	d like to at the restaurant	BookRestaurant	O O O O O B-restaurant_type	1	0 0 0 0 0 55
271	add spirit touches ground to leche	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O B-playlist	0	0 16 17 17 0 45
352	find doggy day an	SearchCreativeWork	O B-object_name I-object_name O	5	0 34 35 0
19	restaurant bulgaria this party for numbers	BookRestaurant	B-restaurant_type B-country B-timeRange O O O	1	55 10 67 0 0 0
83	what is forecast for my place	GetWeather	O O O O O I-current_location	2	0 0 0 0 0 15
327	find me a 8 at a restaurant one minute from	BookRestaurant	O O O B-party_size_number O O B-restaurant_type B-timeRange I-timeRange I-timeRange	1	0 0 0 44 0 0 55 67 68 68
123	would rate that old in one stars and best rating 6	RateBook	O O B-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O B-best_rating	4	0 0 34 35 35 52 51 0 0 0 5
628	find album just call me	SearchCreativeWork	O B-object_type B-object_name I-object_name I-object_name	5	0 40 34 35 35
663	where can a of life	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name	6	0 0 26 27 27
428	i want listen to the only	SearchCreativeWork	O O O O O B-object_name	5	0 0 0 0 0 34
535	add this song this is no te	AddToPlaylist	O O B-music_item B-playlist I-playlist I-playlist I-playlist	0	0 0 30 45 46 46 46
296	movie times	SearchScreeningEvent	B-object_type I-object_type	6	40 41
407	i like take this waltz	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name	6	0 0 26 27 27
200	a into the soul bpm playlist	AddToPlaylist	O O O B-playlist I-playlist O	0	0 0 0 45 46 0
65	find the for nearby animated	SearchScreeningEvent	O O O B-spatial_relation B-movie_type	6	0 0 0 63 28
353	please play ii	PlayMusic	O O I-track	3	0 0 70
47	the chronicle from tomorrow 2	RateBook	O B-object_part_of_series_type I-object_name I-object_name B-rating_value	4	0 36 35 35 52
155	at time m here will it hot	GetWeather	O O O B-current_location O O B-condition_temperature	2	0 0 0 14 0 0 9
453	private stars out of 6	RateBook	B-object_name B-rating_unit O O B-best_rating	4	34 51 0 0 5
661	i would like add something by my hip hop 2017 school	AddToPlaylist	O O O O O O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 0 0 0 0 0 47 45 46 46 46
630	i want to harris songs the fifties	PlayMusic	O O O I-artist O O B-year	3	0 0 0 4 0 0 71
697	rate this album points 6	RateBook	O B-object_select B-object_type B-rating_unit B-best_rating	4	0 38 40 51 5
330	movie schedules	SearchScreeningEvent	B-object_type I-object_type	6	40 41
639	album pop rising	AddToPlaylist	B-music_item B-playlist I-playlist	0	30 45 46
623	add get s las canciones más lindas del	AddToPlaylist	O B-entity_name I-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 16 48 45 46 46 46 46
253	play last wellman album relaesd	PlayMusic	O O B-artist B-music_item O	3	0 0 3 30 0
517	add troy van leeuwen metal list	AddToPlaylist	O B-artist I-artist I-artist I-playlist O	0	0 3 4 4 46 0
217	put artist paulinho costa very nashville playlist	AddToPlaylist	O B-music_item B-artist I-artist B-playlist I-playlist O	0	0 30 3 4 45 46 0
635	the like in faraway on ak	GetWeather	O O O B-spatial_relation O B-state	2	0 0 0 63 0 65
268	song to	AddToPlaylist	B-music_item O	0	30 0
29	add to the	AddToPlaylist	O O O	0	0 0 0
299	add song the soundscapes gaming playlist	AddToPlaylist	O B-music_item O B-playlist I-playlist O	0	0 30 0 45 46 0
141	i would like to eat food have a party	BookRestaurant	O O O O O I-restaurant_type O O O	1	0 0 0 0 0 56 0 0 0
503	add armand van my black sabbath years playlist	AddToPlaylist	O B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist O	0	0 3 4 47 45 46 46 0
318	what is the niceville forecast	GetWeather	O O O B-city O	2	0 0 0 6 0
257	i want give textbook 0 out of 6	RateBook	O O O B-object_type B-rating_value O O B-best_rating	4	0 0 0 40 52 0 0 5
542	need to pat album onto the spotlight 2016 playlist	AddToPlaylist	O O B-artist B-music_item O O B-playlist I-playlist O	0	0 0 3 30 0 0 45 46 0
381	rate this a	RateBook	O B-object_select O	4	0 38 0
194	can i the movie the line: exodus charlie wright	SearchCreativeWork	O O O B-object_type I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 35 35 35 35 35
62	add track to my playlist called coti	AddToPlaylist	O B-music_item O B-playlist_owner O O I-playlist	0	0 30 0 47 0 0 46
694	to my funked up this track	AddToPlaylist	O B-playlist_owner I-playlist I-playlist O B-music_item	0	0 47 46 46 0 30
622	movie schedules for bow tie	SearchScreeningEvent	B-object_type I-object_type O B-location_name I-location_name	6	40 41 0 24 25
120	find at fish express	BookRestaurant	O O B-restaurant_name I-restaurant_name	1	0 0 53 54
349	i m can a photograph at the isle of 1970	SearchCreativeWork	O O O O B-object_type I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 40 35 35 35 35 35
571	it at 06:05:48 in wagener réunion	GetWeather	O O B-timeRange O B-city B-country	2	0 0 67 0 6 10
347	play some music the 1992 from peaches	PlayMusic	O O O O B-year O B-artist	3	0 0 0 0 71 0 3
455	how hot it in on fourth	GetWeather	O B-condition_temperature O O O I-timeRange	2	0 9 0 0 0 68
375	i want a pastelaria in me and my great	BookRestaurant	O O O B-cuisine O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 12 0 42 43 43 43
275	find a called ruthless	SearchCreativeWork	O O O B-object_name	5	0 0 0 34
232	where can find paranormal playing near 1 from now	SearchScreeningEvent	O O O B-movie_name O O B-timeRange I-timeRange I-timeRange	6	0 0 0 26 0 0 67 68 68
468	will it granbury	GetWeather	O O B-city	2	0 0 6
