ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
4702	flights from newark new jersey to cleveland ohio	O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 79 85 86 24 73 25
4826	what flights do you have between pittsburgh and atlanta	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
455	is c	O B-fare_basis_code	atis_abbreviation	14	24 31
4864	i need a flight from san diego to indianapolis leaving in the afternoon on tuesday	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 80 24 73 24 24 24 91 24 107
4642	show me all the united airlines flights leaving dallas	O O O O B-airline_name I-airline_name O O B-fromloc.city_name	atis_flight	2	24 24 24 24 65 66 24 24 79
4879	philadelphia to dallas arriving before 1 in the afternoon	B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time O O B-arrive_time.period_of_day	atis_flight	2	79 24 73 24 51 103 24 24 49
417	far is it from orlando airport to orlando	O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_distance	5	24 24 24 24 145 146 24 73
4517	i would like the least expensive airfare flight on sunday to pittsburgh from san francisco	O O O O B-cost_relative I-cost_relative O O O B-depart_date.day_name O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name	atis_airfare	0	24 24 24 24 55 56 24 24 24 107 24 73 24 79 80
4639	list flights tomorrow from san diego to phoenix	O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 71 24 79 80 24 73
164	do from pittsburgh airport pittsburgh	O O B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name	atis_flight	2	24 24 145 146 73
4725	list all the flights that arrive at general mitchell international	O O O O O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	atis_flight	2	24 24 24 24 24 24 24 16 17 17
4529	i want a one way ticket from dallas to baltimore	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 6 7 24 24 79 24 73
4974	what is the arrival time in san francisco for the 755 am flight leaving washington	O O O B-flight_time I-flight_time O B-fromloc.city_name I-fromloc.city_name O O B-depart_time.time I-depart_time.time O O B-fromloc.city_name	atis_flight_time	11	24 24 24 151 152 24 79 80 24 24 14 15 24 24 79
204	what flights there from pittsburgh to los angeles	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
4956	what does restriction ap 57 mean	O O O B-restriction_code I-restriction_code O	atis_abbreviation	14	24 24 24 109 110 24
417	how from orlando airport orlando	O O B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name	atis_distance	5	24 24 145 146 73
4898	information on flights from pittsburgh to philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
4967	show me airline abbreviations	O O O O	atis_airline	15	24 24 24 24
4541	what is the cheapest flight from boston to bwi	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.airport_code	atis_flight	2	24 24 24 55 24 24 79 24 119
4922	what is the ground transportation from philadelphia airport to the city proper	O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O O	atis_ground_service	12	24 24 24 24 24 24 145 146 24 24 24 24
4782	give me the continental flights from chicago to seattle on friday	O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 65 24 24 79 24 73 24 107
4582	what flights fly from denver to san francisco on monday tuesday wednesday thursday and friday	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 74 24 107 107 107 107 24 107
4886	are there any flights from atlanta to denver	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
4930	how much time does it take to go between the airport and downtown by ground transportation in dallas	O O O O O O O O O O O O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 12
448	between the airport in denver and downtown	O O O O B-fromloc.city_name O O	atis_ground_service	12	24 24 24 24 79 24 24
4545	please give me the flights from boston to pittsburgh on thursday of next week	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.date_relative O	atis_flight	2	24 24 24 24 24 24 79 24 73 24 107 24 153 24
379	flights direct only from boston to san francisco or oakland before am local time	O B-connect O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-or B-toloc.city_name B-arrive_time.time_relative O O B-arrive_time.time	atis_flight	2	24 61 24 24 79 24 73 74 47 73 51 24 24 103
4756	show me the flights from baltimore to atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
4829	what is the cheapest flight from boston to atlanta	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 55 24 24 79 24 73
4621	which flight is a one way fare at 329 dollars from denver to pittsburgh	O O O O B-round_trip I-round_trip O O B-fare_amount I-fare_amount O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 6 7 24 24 155 156 24 79 24 73
4795	on may four atlanta to denver delta flight 257	O B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name O B-toloc.city_name B-airline_name O B-flight_number	atis_flight	2	24 87 97 79 24 73 65 24 125
484	is mco in	O B-fromloc.airport_code O	atis_city	16	24 93 24
4694	what is the least expensive flight available from dallas fort worth to san francisco	O O O B-cost_relative I-cost_relative O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 55 56 24 24 24 79 80 80 24 73 74
4639	list flights tomorrow from san diego to phoenix	O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 71 24 79 80 24 73
468	how the limousine service within pittsburgh	O O B-transport_type O O B-city_name	atis_ground_fare	9	24 24 20 24 24 12
4919	show me the ground transportation in denver	O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 12
4973	what city is the airport mco in	O O O O O B-fromloc.airport_code O	atis_city	16	24 24 24 24 24 93 24
4892	on continental airlines any class service from san francisco to pittsburgh	O B-airline_name I-airline_name O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 65 66 24 24 24 24 79 80 24 73
51	me flights from san diego newark way of houston	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O B-stoploc.city_name	atis_flight	2	24 24 24 79 80 73 24 24 133
4843	flights from atlanta august second	O O B-fromloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 79 87 97
4518	first class round trip airfare from indianapolis to memphis	B-class_type I-class_type B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	89 90 6 7 24 24 79 24 73
375	need flight from san diego indianapolis in the afternoon tuesday	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O B-depart_time.period_of_day B-depart_date.day_name	atis_flight	2	24 24 24 79 80 73 24 24 91 107
4835	i'm trying to make a connection between denver and san francisco does delta airline fly between those two	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O O O O	atis_flight	2	24 24 24 24 24 24 24 79 24 73 74 24 65 66 24 24 24 24
4700	i want a flight from philadelphia to dallas that at least has one stop	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-mod O B-flight_stop I-flight_stop	atis_flight	2	24 24 24 24 24 79 24 73 24 24 8 24 59 60
4973	what city is the airport mco in	O O O O O B-fromloc.airport_code O	atis_city	16	24 24 24 24 24 93 24
4531	flight numbers from columbus to minneapolis tomorrow	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_flight_no	1	24 24 24 79 24 73 71
4664	show me all the flights to baltimore after 6 o'clock pm	O O O O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 24 73 101 14 15 15
199	from toronto atlanta in afternoon	O B-fromloc.city_name B-toloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 79 73 24 91
414	many booking classes	O O O	atis_quantity	4	24 24 24
4687	i need the earliest flight from denver to boston that serves dinner	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description	atis_flight	2	24 24 24 141 24 24 79 24 73 24 24 57
4912	list aircraft types that fly between boston and san francisco	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_aircraft	7	24 24 24 24 24 24 79 24 73 74
4610	what flights go from newark to boston after 5 pm	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 24 73 101 14 15
4528	what's the cheapest one way ticket from baltimore to atlanta	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 55 6 7 24 24 79 24 73
4867	what flights from atlanta to washington	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
4670	i'd like to fly continental airlines between boston and philadelphia	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 65 66 24 79 24 73
4552	show me all flights from new york to milwaukee on northwest airlines departing at 720 am	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 80 24 73 24 65 66 24 24 14 15
255	list all leave from baltimore or denver or pittsburgh in philadelphia	O O O O B-fromloc.city_name B-or B-fromloc.city_name B-or B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 47 79 47 79 24 73
215	the from denver to san francisco	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74
4903	how many booking classes are there	O O O O O O	atis_quantity	4	24 24 24 24 24 24
4753	what flights go to san francisco from boston	O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name	atis_flight	2	24 24 24 24 73 74 24 79
4806	list daily flights of united airline from denver to baltimore with first class service	O B-flight_days O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type O	atis_flight	2	24 2 24 24 65 66 24 79 24 73 24 89 90 24
4917	give me a list of airports in baltimore	O O O O O O O B-city_name	atis_airport	10	24 24 24 24 24 24 24 12
4906	how far is it from orlando airport to orlando	O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_distance	5	24 24 24 24 24 145 146 24 73
5	flights from pittsburgh to philadelphia	O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 79 24 73
348	us air have from san francisco pittsburgh tuesday	B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	65 66 24 24 79 80 73 107
4775	please list the flights from dallas fort worth to dc baltimore on july twenty third	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.state_code B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 24 24 79 80 80 24 115 73 24 87 97 98
4616	what are the nonstop flights on america west or southwest air from kansas city to burbank on saturday may twenty two	O O O B-flight_stop O O B-airline_name I-airline_name B-or B-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_date.month_name B-arrive_date.day_number I-arrive_date.day_number	atis_flight	2	24 24 24 59 24 24 65 66 47 65 24 24 79 80 24 73 24 121 135 105 106
4497	show me all the night fares between philadelphia and san francisco	O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 91 24 24 79 24 73 74
4495	what is the cost of a round trip flight from pittsburgh to atlanta beginning on april twenty fifth and returning on may sixth	O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O B-return_date.month_name B-return_date.day_number	atis_airfare	0	24 24 24 24 24 24 6 7 24 24 79 24 73 24 24 87 97 98 24 24 24 77 67
4935	ground transportation in westchester county	O O O B-city_name I-city_name	atis_ground_service	12	24 24 24 12 13
4675	show me flights from pittsburgh to atlanta on monday afternoon	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 24 107 91
4893	find the cheapest flight from denver to atlanta with a stopover in pittsburgh	O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 55 24 24 79 24 73 24 24 24 24 133
4621	which flight is a one way fare at 329 dollars from denver to pittsburgh	O O O O B-round_trip I-round_trip O O B-fare_amount I-fare_amount O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 6 7 24 24 155 156 24 79 24 73
4514	what is the fare going from atlanta to boston one way on november seventh	O O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_date.month_name B-depart_date.day_number	atis_airfare	0	24 24 24 24 24 24 79 24 73 6 7 24 87 97
4732	from denver to washington dc on monday november eleventh 1991	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number B-depart_date.year	atis_flight	2	24 79 24 73 115 24 107 87 97 22
347	what the latest us air flight leaving philadelphia and returning boston	O O B-flight_mod B-airline_name I-airline_name O O B-fromloc.city_name O O B-toloc.city_name	atis_flight	2	24 24 141 65 66 24 24 79 24 24 73
4882	what do you have from philadelphia to dallas on saturday morning	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 107 91
4672	all flights from pittsburgh to dallas round trip after 12 pm less than 100	O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-cost_relative O B-fare_amount	atis_flight	2	24 24 24 79 24 73 6 7 101 14 15 55 24 155
291	what least expensive to fly from philadelphia san francisco	O B-cost_relative I-cost_relative O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 55 56 24 24 24 79 73 74
411	how many seats a 100	O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 143
4856	list all nonstop flights on sunday from tampa to charlotte	O O B-flight_stop O O B-arrive_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 59 24 24 121 24 79 24 73
4802	show me all flights from orlando to san diego on a boeing 737	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-aircraft_code	atis_flight	2	24 24 24 24 24 79 24 73 74 24 24 24 143
4695	what's the most expensive way i can fly to washington	O O B-cost_relative I-cost_relative O O O O O B-toloc.city_name	atis_flight	2	24 24 55 56 24 24 24 24 24 73
206	the most expensive can washington	O B-cost_relative I-cost_relative O B-toloc.city_name	atis_flight	2	24 55 56 24 73
4674	from las vegas to phoenix	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
4977	what are the schedule of flights from boston to san francisco for august first	O O O B-flight_time O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight_time	11	24 24 24 151 24 24 24 79 24 73 74 24 87 97
4745	show me the flights from baltimore to oakland	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
4957	how much does the limousine service cost within pittsburgh	O O O O B-transport_type O O O B-city_name	atis_ground_fare	9	24 24 24 24 20 24 24 24 12
4677	show all flights from boston to denver on july thirty first	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 24 79 24 73 24 87 97 98
4973	what city is the airport mco in	O O O O O B-fromloc.airport_code O	atis_city	16	24 24 24 24 24 93 24
4531	flight numbers from columbus to minneapolis tomorrow	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_flight_no	1	24 24 24 79 24 73 71
4784	show me the flights next tuesday between philadelphia and san francisco	O O O O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 153 107 24 79 24 73 74
4769	what are flights between boston and pittsburgh on august tenth	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 79 24 73 24 87 97
255	leave from baltimore or denver or pittsburgh arrive philadelphia	O O B-fromloc.city_name B-or B-fromloc.city_name B-or B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 47 79 47 79 24 73
4842	please show me flights from pittsburgh to atlanta on wednesday morning serving breakfast	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-meal_description	atis_flight	2	24 24 24 24 24 79 24 73 24 107 91 24 57
271	what is first flight from atlanta to baltimore serves lunch	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-meal_description	atis_flight	2	24 24 141 24 24 79 24 73 24 57
4713	i'd like to fly from dallas to san francisco at approximately 615 pm	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 73 74 24 101 14 15
4667	what flights go from newark to boston after 1024 in the morning	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 101 14 24 24 91
4961	what airlines fly from new york to milwaukee to los angeles	O O O O B-fromloc.city_name I-fromloc.city_name O B-stoploc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 79 80 24 133 24 73 74
143	show flights from philadelphia to oakland on friday	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 24 107
4827	show me the flights from denver to westchester county	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
45	i want to fly from boston 838 am and arrive denver 1110 in the morning	O O O O O B-fromloc.city_name B-depart_time.time I-depart_time.time O O B-toloc.city_name B-arrive_time.time O O B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 24 79 14 15 24 24 73 103 24 24 49
427	what's the orlando	O O B-city_name	atis_airport	10	24 24 12
248	pittsburgh denver	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
4912	list aircraft types that fly between boston and san francisco	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_aircraft	7	24 24 24 24 24 24 79 24 73 74
4609	show me the last flight from love field	O O O B-flight_mod O O B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 141 24 24 145 146
4544	i need information on flights for tuesday leaving baltimore for dallas dallas to boston and boston to baltimore	O O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 107 24 79 24 73 79 24 73 24 79 24 73
4881	please give me flights leaving san francisco and going to pittsburgh	O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 24 24 73
4939	show me ground transportation in dallas please	O O O O O B-city_name O	atis_ground_service	12	24 24 24 24 24 12 24
4868	show me all flights direct only from boston to san francisco or oakland that arrive before 10 am local time	O O O O B-connect O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-or B-toloc.city_name O O B-arrive_time.time_relative O O O B-arrive_time.time	atis_flight	2	24 24 24 24 61 24 24 79 24 73 74 47 73 24 24 51 24 24 24 103
32	what are the lowest one way from atlanta to denver	O O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 55 6 7 24 79 24 73
4641	sure i want to go from philadelphia to dallas	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
320	i want travel from washington dc to philadelphia on tuesday morning	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 147 24 73 24 107 91
4706	please list the thursday morning flights from st. louis to st. paul	O O O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 107 91 24 24 79 80 24 73 74
469	which airline denver pittsburgh atlanta	O O B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name	atis_airline	15	24 24 79 79 79
383	me all nationair from toronto	O O B-airline_name O B-fromloc.city_name	atis_flight	2	24 24 65 24 79
4531	flight numbers from columbus to minneapolis tomorrow	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_flight_no	1	24 24 24 79 24 73 71
4697	show me a list of flights from san francisco to boston for august thirtieth	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 24 24 79 80 24 73 24 87 97
4748	may i have a listing of flights from milwaukee to tacoma washington departing in the evening	O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 25 24 24 24 91
4775	please list the flights from dallas fort worth to dc baltimore on july twenty third	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.state_code B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 24 24 79 80 80 24 115 73 24 87 97 98
458	what does the fare f mean	O O O O B-fare_basis_code O	atis_abbreviation	14	24 24 24 24 31 24
434	transportation in san jose	O O B-city_name I-city_name	atis_ground_service	12	24 24 12 13
4671	i would like to book a flight on continental airlines from chicago to seattle on june first	O O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 24 24 24 65 66 24 79 24 73 24 87 97
4904	list the number of flights leaving boston for dallas fort worth before 9 am in the morning	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day	atis_quantity	4	24 24 24 24 24 24 79 24 73 74 74 101 14 15 24 24 91
294	united airlines between baltimore denver on august twelfth	B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	65 66 24 79 73 24 87 97
