ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
4767	show me the flights from philadelphia to boston	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
126	pittsburgh arrive los angeles after 5 pm on thursday	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	atis_flight	2	79 24 73 74 51 103 104 24 121
418	what the distance from los angeles international airport to los angeles	O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name	atis_distance	5	24 24 24 24 145 146 146 146 24 73 74
4721	please list all of the flights leaving atlanta heading to baltimore after 8 pm wednesday and before 9 am thursday	O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 24 79 24 24 73 101 14 15 107 24 101 14 15 107
4922	what is the ground transportation from philadelphia airport to the city proper	O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O O	atis_ground_service	12	24 24 24 24 24 24 145 146 24 24 24 24
4705	show me flights denver to washington dc on thursday	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 115 24 107
4923	ground transportation in san jose	O O O B-city_name I-city_name	atis_ground_service	12	24 24 24 12 13
4721	please list all of the flights leaving atlanta heading to baltimore after 8 pm wednesday and before 9 am thursday	O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 24 79 24 24 73 101 14 15 107 24 101 14 15 107
4884	tell me about flights on american airlines from dallas fort worth to philadelphia on june twenty ninth	O O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 24 24 65 66 24 79 80 80 24 73 24 87 97 98
4675	show me flights from pittsburgh to atlanta on monday afternoon	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 24 107 91
114	a from columbus phoenix stopping in cincinnati and serving dinner	O O B-fromloc.city_name B-toloc.city_name O O B-stoploc.city_name O O B-meal_description	atis_flight	2	24 24 79 73 24 24 133 24 24 57
4528	what's the cheapest one way ticket from baltimore to atlanta	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 55 6 7 24 24 79 24 73
4854	what flights leave from phoenix to nashville on american airlines	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 79 24 73 24 65 66
139	what are flights from dallas to baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
4899	what flights does american airlines fly from philadelphia to dallas	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 65 66 24 24 79 24 73
4651	show me the flights available from atlanta to baltimore leaving atlanta in the morning	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 79 24 73 24 79 24 24 91
333	what flights on wednesday evening or thursday morning denver to sfo	O O O B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O B-toloc.airport_code	atis_flight	2	24 24 24 107 91 47 107 91 79 24 119
311	i would like flight kansas city salt lake city delta and arriving at about 8 o'clock in the evening could the aircraft and you	O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-airline_name O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O B-arrive_time.period_of_day O O O O O	atis_flight	2	24 24 24 24 79 80 73 74 74 65 24 24 24 51 103 104 24 24 49 24 24 24 24 24
4864	i need a flight from san diego to indianapolis leaving in the afternoon on tuesday	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 80 24 73 24 24 24 91 24 107
416	how many us air flights from washington	O O B-airline_name I-airline_name O O B-fromloc.city_name	atis_quantity	4	24 24 65 66 24 24 79
418	what the distance from los angeles international airport to los angeles	O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name	atis_distance	5	24 24 24 24 145 146 146 146 24 73 74
4795	on may four atlanta to denver delta flight 257	O B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name O B-toloc.city_name B-airline_name O B-flight_number	atis_flight	2	24 87 97 79 24 73 65 24 125
4531	flight numbers from columbus to minneapolis tomorrow	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_flight_no	1	24 24 24 79 24 73 71
50	show flights dallas san francisco	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
4665	i need a return flight from philadelphia to boston	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
4869	flights from cincinnati to denver on american airlines	O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 79 24 73 24 65 66
100	now a flight from san jose to houston leaving on sunday the fourth	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O B-depart_date.day_number	atis_flight	2	24 24 24 24 79 80 24 73 24 24 107 24 97
13	what is of first class from baltimore to dallas	O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 89 90 24 79 24 73
4500	what is the first class fare on united flight 352 from denver to boston	O O O B-class_type I-class_type O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 89 90 24 24 65 24 125 24 79 24 73
161	leaving washington to san francisco the latest flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-flight_mod O	atis_flight	2	24 79 24 73 74 24 141 24
183	all flights from pittsburgh dallas round trip after 12 pm less than 100	O O O B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-cost_relative O B-fare_amount	atis_flight	2	24 24 24 79 73 6 7 101 14 15 55 24 155
4720	give me the flights from pittsburgh to los angeles thursday evening	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 74 107 91
4489	cheapest airfare from tacoma to orlando	B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	55 24 24 79 24 73
276	on monday philadelphia to boston after 7 am	O B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 107 79 24 73 101 14 15
233	from seattle to san francisco after 5 pm	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 79 24 73 74 101 14 15
4615	what flights leave pittsburgh and arrive in los angeles after 5 pm on thursday	O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	atis_flight	2	24 24 24 79 24 24 24 73 74 51 103 104 24 121
178	go newark boston after 1024 in morning	O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time O B-depart_time.period_of_day	atis_flight	2	24 79 73 101 14 24 91
4808	all flights phoenix to sfo	O O B-fromloc.city_name O B-toloc.airport_code	atis_flight	2	24 24 79 24 119
4883	flight leaving from oakland to salt lake city	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74 74
462	the fare q and fare code f	O O B-fare_basis_code O O O B-fare_basis_code	atis_abbreviation	14	24 24 31 24 24 24 31
395	tell about flights on american airlines dallas fort worth philadelphia june twenty ninth	O O O O B-airline_name I-airline_name B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 24 65 66 79 80 80 73 87 97 98
4634	i would like to fly the cheapest rate available from pittsburgh to atlanta on wednesday morning	O O O O O O B-cost_relative O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 55 24 24 24 79 24 73 24 107 91
462	the fare q and fare code f	O O B-fare_basis_code O O O B-fare_basis_code	atis_abbreviation	14	24 24 31 24 24 24 31
12	round trip fares new york san jose	B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	6 7 24 79 80 73 74
72	show boston dallas fort worth both direct before noon	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 79 73 74 74 24 24 51 103
4489	cheapest airfare from tacoma to orlando	B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	55 24 24 79 24 73
153	show me all united airlines flights leaving dallas	O O O B-airline_name I-airline_name O O B-fromloc.city_name	atis_flight	2	24 24 24 65 66 24 24 79
213	from newark new jersey to cleveland ohio	O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 79 85 86 24 73 25
4908	what kind of aircraft is used on a flight from cleveland to dallas	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft	7	24 24 24 24 24 24 24 24 24 24 79 24 73
4636	flights from memphis to las vegas on sunday	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 24 73 74 24 107
4859	please show me the flights from las vegas to detroit on the twenty eighth	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 24 24 24 79 80 24 73 24 24 97 98
4963	could you please tell me the airlines that fly from toronto to san diego	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 24 24 24 24 24 24 79 24 73 74
4901	please tell me how many nonstop flights there are from boston to atlanta	O O O O O B-flight_stop O O O O B-fromloc.city_name O B-toloc.city_name	atis_quantity	4	24 24 24 24 24 59 24 24 24 24 79 24 73
238	flights from nashville seattle	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
326	from philadelphia to pittsburgh between 430 530 pm	O B-fromloc.city_name O B-toloc.city_name O B-depart_time.start_time B-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 79 24 73 24 95 63 64
434	ground transportation san jose	O O B-city_name I-city_name	atis_ground_service	12	24 24 12 13
211	i from philadelphia dallas at least one stop	O O B-fromloc.city_name B-toloc.city_name O B-mod B-flight_stop I-flight_stop	atis_flight	2	24 24 79 73 24 8 59 60
417	how far is from orlando airport to orlando	O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_distance	5	24 24 24 24 145 146 24 73
4836	what is the latest us air flight leaving philadelphia and returning to boston	O O O B-flight_mod B-airline_name I-airline_name O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	24 24 24 141 65 66 24 24 79 24 24 24 73
4541	what is the cheapest flight from boston to bwi	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.airport_code	atis_flight	2	24 24 24 55 24 24 79 24 119
418	what the distance from los angeles international airport to los angeles	O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name	atis_distance	5	24 24 24 24 145 146 146 146 24 73 74
4615	what flights leave pittsburgh and arrive in los angeles after 5 pm on thursday	O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	atis_flight	2	24 24 24 79 24 24 24 73 74 51 103 104 24 121
4586	i want to find the first flight from baltimore to boston that serves a meal	O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O B-meal	atis_flight	2	24 24 24 24 24 141 24 24 79 24 73 24 24 24 123
26	fares baltimore to philadelphia	O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 79 24 73
4784	show me the flights next tuesday between philadelphia and san francisco	O O O O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 153 107 24 79 24 73 74
4835	i'm trying to make a connection between denver and san francisco does delta airline fly between those two	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O O O O	atis_flight	2	24 24 24 24 24 24 24 79 24 73 74 24 65 66 24 24 24 24
111	show from boston san francisco that stop in atlanta	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 79 73 74 24 24 24 133
4777	show me the flights on tuesday morning from charlotte to baltimore	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 107 91 24 79 24 73
60	i'd book flight atlanta to denver	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
233	show me flights from seattle to san francisco leave after 5 pm	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 24 73 74 24 101 14 15
4608	find me a flight on united from boston to san francisco with a stopover in denver	O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 65 24 79 24 73 74 24 24 24 24 133
4683	does eastern airlines fly early in the morning between logan and bwi	O B-airline_name I-airline_name O B-depart_time.period_mod O O B-depart_time.period_of_day O B-fromloc.airport_name O B-toloc.airport_code	atis_flight	2	24 65 66 24 83 24 24 91 24 145 24 119
468	how does the limousine service cost within pittsburgh	O O O B-transport_type O O O B-city_name	atis_ground_fare	9	24 24 24 20 24 24 24 12
422	on 8 am flight san francisco atlanta type	O B-depart_time.time I-depart_time.time O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O	atis_aircraft	7	24 14 15 24 79 80 73 24
71	pittsburgh denver	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
4546	i would like to fly from denver to pittsburgh on united airlines	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 24 79 24 73 24 65 66
191	san francisco atlanta that before 8 am such flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O	atis_flight	2	79 80 73 24 101 14 15 24 24
4957	how much does the limousine service cost within pittsburgh	O O O O B-transport_type O O O B-city_name	atis_ground_fare	9	24 24 24 24 20 24 24 24 12
4842	please show me flights from pittsburgh to atlanta on wednesday morning serving breakfast	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-meal_description	atis_flight	2	24 24 24 24 24 79 24 73 24 107 91 24 57
4917	give me a list of airports in baltimore	O O O O O O O B-city_name	atis_airport	10	24 24 24 24 24 24 24 12
4651	show me the flights available from atlanta to baltimore leaving atlanta in the morning	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 79 24 73 24 79 24 24 91
4645	round trip flights from minneapolis to san diego coach economy fare	B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-class_type B-economy O	atis_flight	2	6 7 24 24 79 24 73 74 89 41 24
242	me flights baltimore philadelphia	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
4497	show me all the night fares between philadelphia and san francisco	O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 91 24 24 79 24 73 74
341	what cheapest flight atlanta to pittsburgh one way	O B-cost_relative O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	atis_flight	2	24 55 24 79 24 73 6 7
4927	is there ground transportation available in denver	O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 12
4633	i would like to know the flights available from boston to denver arriving in denver by 8 o'clock wednesday morning	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.day_name B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 73 24 24 73 51 103 104 121 49
4708	what are the flights from boston to atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
187	the flight with the smallest seating capacity leaves pittsburgh and arrives in baltimore on june fourteenth	O O O O B-mod O O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 24 24 8 24 24 24 79 24 24 24 73 24 135 105
285	boston washington find an airline	B-fromloc.city_name B-toloc.city_name O O O	atis_flight	2	79 73 24 24 24
4841	flights from memphis to seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
411	how seats a 100	O O O B-aircraft_code	atis_capacity	3	24 24 24 143
27	are the round trip denver philadelphia after 1700 on continental	O O B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O B-airline_name	atis_airfare	0	24 24 6 7 79 73 51 103 24 65
4947	what does the fare code f mean	O O O O O B-fare_basis_code O	atis_abbreviation	14	24 24 24 24 24 31 24
384	show me from denver atlanta june sixteenth	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 79 73 87 97
4774	i wish to fly from boston to washington please find an airline for me	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 24 24 24
86	show me the boston baltimore	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
