ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
255	how much does it cost to fly from boston to baltimore on a saturday	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_airfare	0	24 24 24 24 24 24 24 24 79 24 73 24 24 107
1470	what Unlike are the flights from denver to oakland all of the studio s other games development of Flight Combat was funded through an insured bond in 	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3921	can you give me information on transportation from the airport in philadelphia to downtown philadelphia	O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 79 24 24 73
2123	show me all flights from pittsburgh to san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
597	a flight on continental airlines leaving boston and going to denver	O O O B-airline_name I-airline_name O B-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	24 24 24 65 66 24 79 24 24 24 73
332	what is lowest cost air fare available for a flight from dallas to baltimore arriving on july fourth	O O B-cost_relative I-cost_relative O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.month_name B-arrive_date.day_number	atis_airfare	0	24 24 55 56 24 24 24 24 24 24 24 79 24 73 24 24 135 105
2692	It purchased and distributed annually pairs of show me shoes unk the machines cooking pots flights from pittsburgh to philadelphia 	O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73
3998	show me ground transportation in westchester county	O O O O O B-city_name I-city_name	atis_ground_service	12	24 24 24 24 24 12 13
1425	show me the flights from atlanta to washington dc on thursday evening	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 115 24 107 91
299	show me all first class prices from dallas to baltimore	O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 89 90 24 24 79 24 73
2614	northwest flights with stops in Discussing the ritual denver use of Christian relics he also looks at votive offerings that were presented in a Christian 	B-airline_name O O O O O O O B-stoploc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	65 24 24 24 24 24 24 24 133 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2758	do you have a flight from charlotte to atlanta next tuesday	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 79 24 73 153 107
1534	i'd like to take a flight In Oldham that begins had more in boston and lands at dallas spindles than fort worth but i'd like to stop over in philadelphia any country in the world except the United States and in was spinning 	O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O I-toloc.city_name I-toloc.city_name O O O O O O O B-stoploc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 74 74 24 24 24 24 24 24 24 133 24 24 24 24 24 24 24 24 24 24 24 24 24
3596	give me the flights from chicago to seattle on saturday morning	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 107 91
1510	locate flights from philadelphia to dallas stopping in hartfield	O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.airport_name	atis_flight	2	24 24 24 79 24 73 24 24 139
4189	what is the meaning of fare code qx and qw	O O O O O O O B-fare_basis_code O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 24 24 24 31 24 31
3472	information on flights from pittsburgh to san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
1108	i'd like to fly early tomorrow from columbus to minneapolis	O O O O B-depart_time.period_mod B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 83 71 24 79 24 73
4414	show me the names of airlines in atlanta	O O O O O O O B-city_name	atis_airline	15	24 24 24 24 24 24 24 12
1796	what is the last flight from atlanta to boston	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 79 24 73
3224	list flights from philadelphia to san francisco thursday	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 74 107
3750	how many The wooden unk of american airline flights Chinese bridges from the rd century leave BC onwards denver june were no tenth doubt similar to those supposed 	O O O O O O B-airline_name I-airline_name O O O O O O O O O O B-fromloc.city_name B-depart_date.month_name O O B-depart_date.day_number O O O O O 	atis_quantity	4	24 24 24 24 24 24 65 66 24 24 24 24 24 24 24 24 24 24 79 87 24 24 97 24 24 24 24 24
1733	show me flights from baltimore to philadelphia please	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 79 24 73 24
296	what is the round trip fare on continental 1291 from denver to san francisco and return	O O O B-round_trip I-round_trip O O B-airline_name B-flight_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-round_trip	atis_airfare	0	24 24 24 6 7 24 24 65 125 24 79 24 73 74 24 6
3020	okay what i'd like to do on this one is go from washington to atlanta i want a nonstop and i'd like to leave around 5 pm	O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-flight_stop O O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 59 24 24 24 24 24 101 14 15
506	show me the direct flights from san francisco to boston	O O O B-connect O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 61 24 24 79 80 24 73
2842	please list all flights into denver before noon on united airlines and northwest airlines	O O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O B-airline_name I-airline_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 73 51 103 24 65 66 24 65 66
2858	on november twenty third what flights are available between boston and denver on american airlines	O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 87 97 98 24 24 24 24 24 79 24 73 24 65 66
4226	Super Mario Land is remembered what for its unk does Super Mario iah elements and twist mean on just about every Mario mainstay unk 	O O O O O O O O O O O O B-airport_code O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 24 24 24 24 24 149 24 24 24 24 24 24 24 24 24 24 24
852	list all united flights from philadelphia to san francisco	O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 65 24 24 79 24 73 74
1247	what flights go from philadelphia to san francisco via dallas	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 24 24 79 24 73 74 24 133
3110	list all flights from atlanta to baltimore thursday morning	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 107 91
875	show me the flights that go from san diego to newark new jersey by way of houston	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 80 24 73 25 26 24 24 24 133
487	may i have a list of flights going from boston to denver on the twenty ninth of july	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 73 24 24 97 98 24 87
1953	find travel arrangements for a round trip flight from boston to pittsburgh arriving after 8 pm	O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 6 7 24 24 79 24 73 24 51 103 104
3652	okay and on may four i would like to go from atlanta to denver leaving early in the morning around 8	O O O B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_mod O O B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 87 97 24 24 24 24 24 24 79 24 73 24 83 24 24 91 101 14
2140	what is the last flight out of pittsburgh to boston in the evening on tuesdays	O O O B-flight_mod O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.day_name	atis_flight	2	24 24 24 141 24 24 24 79 24 73 24 24 91 24 107
3004	show me all flights from oakland to philadelphia on saturday which serve a meal	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O B-meal	atis_flight	2	24 24 24 24 24 79 24 73 24 107 24 24 24 123
3573	show me round trip flights from denver to baltimore that offer first class service on united	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-class_type I-class_type O O B-airline_name	atis_flight	2	24 24 6 7 24 24 79 24 73 24 24 89 90 24 24 65
1392	James opined that Aden was the unk give guy for Nicole but Liam may have had the edge she me a s flight from tampa to charlotte on sunday 	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 107
3016	i would like to know flights on june fifteenth from long beach to columbus after 12 noon please	O O O O O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O	atis_flight	2	24 24 24 24 24 24 24 87 97 24 79 80 24 73 101 14 15 24
3826	i need a plane that arrives in san francisco by 9 o'clock pm on friday and leaves from baltimore	O O O O O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-arrive_date.day_name O O O B-fromloc.city_name	atis_aircraft	7	24 24 24 24 24 24 24 73 74 51 103 104 104 24 121 24 24 24 79
3539	evening flights from philadelphia to oakland	B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	91 24 24 79 24 73
1630	i'm interested in a flight from dallas to washington and i'm also interested in going to baltimore	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 73
1362	do you have any flights from pittsburgh to boston on wednesday of next week in the morning	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.date_relative O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 79 24 73 24 107 24 153 24 24 24 91
545	list all flights from atlanta to dallas on friday	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 107
2870	i would like a flight from atlanta to denver	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
3561	i For the majority need of a flight this section it from is pittsburgh the boundary to los angeles thursday evening between the City of Cardiff to the east and 	O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 74 107 91 24 24 24 24 24 24 24 24 24
804	find me the earliest flight from boston to atlanta and the latest return to boston on the same day	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-flight_mod O O B-toloc.city_name O O O B-return_date.date_relative	atis_flight	2	24 24 24 141 24 24 79 24 73 24 24 141 24 24 73 24 24 24 27
4334	Workers from the what airline is charity Save the hp Children reported hearing already weakened structures collapsing in Port au Prince but most 	O O O O O O O O O B-airline_code O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24 24
4389	which airlines have flights from denver to pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 24 24 79 24 73
3895	show me the costs and times for flights from san francisco to atlanta	O O O O O B-flight_time O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	24 24 24 24 24 151 24 24 24 79 80 24 73
2260	i would like flights between boston and atlanta on july eleven departing at one in the afternoon	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O B-depart_time.time O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 87 97 24 24 14 24 24 91
1949	show flights from pittsburgh into san francisco arriving after 12 noon	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 79 24 73 74 24 51 103 104
1207	is there a flight from nashville to houston in the evening tomorrow	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day B-depart_date.today_relative	atis_flight	2	24 24 24 24 24 79 24 73 24 24 91 71
3031	i would like to go from atlanta to denver on tuesday	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 79 24 73 24 107
3633	what are the flights from baltimore to dallas on sunday afternoon	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 107 91
1383	could you please show me all flights from milwaukee to montreal	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73
2086	which northwest and united flights go through denver before noon	O B-airline_name O B-airline_name O O O B-stoploc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 65 24 65 24 24 24 133 101 14
2351	i want to fly from boston In to san Canada francisco both the English and French language sections of the Canadian Style A Guide to Writing and Editing 	O O O O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 24 73 24 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1531	how do i get from boston to pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
621	list all the takeoffs and landings at general mitchell airport	O O O O O O O B-airport_name I-airport_name I-airport_name	atis_flight	2	24 24 24 24 24 24 24 10 11 11
1988	It was designed please show me by the all prolific and innovative Swedish naval architect Fredrik Henrik unk Chapman the flights in collaboration with Augustin from denver to oakland that are nonstop 	O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-flight_stop 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 59
1320	i would like information on flights leaving atlanta and arriving in dallas	O O O O O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 24 24 73
358	show me the lowest priced fare from dallas to baltimore	O O O B-cost_relative O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 55 24 24 24 79 24 73
575	can you give me a list of the flights from atlanta to boston	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 73
1227	could you please tell me the cheapest flight from boston to san francisco	O O O O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 55 24 24 79 24 73 74
1706	latest flight from houston to san jose	B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	141 24 24 79 24 73 74
2600	show me the flights out of love field	O O O O O O B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 24 24 24 145 146
2524	i'm looking for a flight leaving denver traveling to atlanta and stopping at pittsburgh is this possible	O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O B-stoploc.city_name O O O	atis_flight	2	24 24 24 24 24 24 79 24 24 73 24 24 24 133 24 24 24
1072	what is the cheapest flight from pittsburgh to atlanta one way	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	atis_flight	2	24 24 24 55 24 24 79 24 73 6 7
3495	flights from newark to tampa on friday on us air	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-airline_name I-airline_name	atis_flight	2	24 24 79 24 73 24 107 24 65 66
3794	what's restriction ap68	O O B-restriction_code	atis_restriction	6	24 24 109
3359	show me first class flights one way tampa to st. louis	O O B-class_type I-class_type O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 89 90 24 6 7 79 24 73 74
33	what would be cost of a round trip from pittsburgh to san francisco	O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 6 7 24 79 24 73 74
4212	Antibodies can be unk into the could extracellular environment or anchored in the membranes you of specialized tell me B cells known what as the abbreviation us stands for 	O O O O O O O O O O O O O O O O O O O O O O O O O O B-airline_code O O 	atis_abbreviation	14	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 129 24 24
3504	what's the latest flight out of denver that arrives in pittsburgh next monday	O O B-flight_mod O O O B-fromloc.city_name O O O B-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name	atis_flight	2	24 24 141 24 24 24 79 24 24 24 73 33 121
2267	please list the flights taking off and landing on general mitchell international airport	O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 24 24 24 24 24 24 145 146 146 146
1889	show me the flights from san francisco to boston	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73
567	what flights go Bruges from philadelphia to and san francisco with a stopover its in dallas satellite ports were a vital part of the German plans in their war on Allied commerce 	O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 24 73 74 24 24 24 24 24 133 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3939	how long does the ground transportation take from the salt lake city airport	O O O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name	atis_ground_service	12	24 24 24 24 24 24 24 24 24 10 11 11 11
2620	does american airlines flight from long beach to st. louis stopping in dallas serve lunch	O B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name O B-meal_description	atis_flight	2	24 65 66 24 24 79 80 24 73 74 24 24 133 24 57
378	what is the cheapest fare from dallas to denver round trip	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	atis_airfare	0	24 24 24 55 24 24 79 24 73 6 7
865	list The the flights from surface temperature of a main sequence star baltimore to seattle that stop is determined in by minneapolis the rate of energy production of its core and 	O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-stoploc.city_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 133 24 24 24 24 24 24 24 24 24
2888	what flights are between dfw and oakland	O O O O B-fromloc.airport_code O B-toloc.city_name	atis_flight	2	24 24 24 24 93 24 73
2300	show me the last flight from denver to boston	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 79 24 73
3211	As what northwest the flights stop in denver half life of I is comparatively short on a unk time scale only million years this demonstrated 	O O B-airline_name O O O O B-stoploc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 65 24 24 24 24 133 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
329	what is The drumming the most uses expensive one way a special fare from boston to drum skin adapter atlanta on american airlines designed for the Nintendo DS Lite to map the unit s 	O O O O O B-cost_relative O I-cost_relative B-round_trip I-round_trip O O O O B-fromloc.city_name O O O O B-toloc.city_name O B-airline_name I-airline_name O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 55 24 56 6 7 24 24 24 24 79 24 24 24 24 73 24 65 66 24 24 24 24 24 24 24 24 24 24 24
3832	what type of aircraft leaves from boston to washington dc before 9 am	O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_aircraft	7	24 24 24 24 24 24 79 24 73 115 101 14 15
2643	list all daily flights between boston and oakland as well as boston and oakland using american airline	O O B-flight_days O O B-fromloc.city_name O B-toloc.city_name O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 2 24 24 79 24 73 24 24 24 79 24 73 24 65 66
1474	what are the flights between pittsburgh and san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
3695	Before he i marched would like to see the flights on the castle from the Sultan captured the smaller denver to castles in the philadelphia area including unk Blanc 	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 73 24 24 24 24
841	i'd like to find a us air flight from orlando to cleveland that arrives around 10 o'clock in the evening	O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 24 65 66 24 24 79 24 73 24 24 51 103 104 24 24 49
2036	pittsburgh to denver	B-fromloc.city_name O B-toloc.city_name	atis_flight	2	79 24 73
1689	show me all flights from atlanta to san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
3071	dallas to baltimore monday	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 24 73 107
3611	flights from phoenix to las vegas	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74
1164	list flights from denver to san francisco no denver to philadelphia	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74 24 79 24 73
20	what is the airfare between denver and pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 79 24 73
2991	what are the flights from chicago to indianapolis	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
1700	i want to travel from philadelphia to san francisco with a stopover in dallas	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74 24 24 24 24 133
3188	first i'd like to fly from philadelphia to dallas and fly from dallas to san francisco	B-class_type O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	89 24 24 24 24 24 79 24 73 24 24 24 79 24 73 74
1030	okay show me all the flights to baltimore	O O O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 73
3650	what flights go from dallas to tampa	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
419	which flight between pittsburgh and baltimore on july nineteenth has the smallest seating capacity	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O B-mod O O	atis_flight	2	24 24 24 79 24 73 24 87 97 24 24 8 24 24
3985	unk boston unk ground transportation president of the Engineering Institute of Thailand noted Suvarnabhumi is like a patient in a coma who 	O B-city_name O O O O O O O O O O O O O O O O O O O O 	atis_ground_service	12	24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
842	please list the twa flights from las vegas to new york and fare	O O O B-airline_code O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O	atis_flight	2	24 24 24 129 24 24 79 80 24 73 74 24 24
4266	what price is a limousine service in boston	O O O O B-transport_type O O B-city_name	atis_ground_fare	9	24 24 24 24 20 24 24 12
2684	i want to go from boston to oakland	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
319	find the cheapest one way fare from boston to san francisco	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 55 6 7 24 24 79 24 73 74
3722	what is the seating capacity for the f28	O O O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 24 24 143
1550	show me the flights on continental from indianapolis to san diego in the afternoon tomorrow	O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day B-depart_date.today_relative	atis_flight	2	24 24 24 24 24 65 24 79 24 73 74 24 24 91 71
