ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
3351	what Trio who are had the previously released a compilation of Coleman s to live flights performances in Paris prepared to press the from milwaukee to orlando on thursday 	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 107
2424	i For three months in would the museum admitted guests free of charge and attendance and revenue like increased to fly from denver to boston 	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73
88	what's the fare from washington to boston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 79 24 73
12	unk the island is find divided the cheapest between one the way fare Republic of Ireland from boston to an san independent francisco state and Northern Ireland a constituent country 	O O O O O O O B-cost_relative O B-round_trip O I-round_trip O O O O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 55 24 6 24 7 24 24 24 24 24 79 24 24 73 24 74 24 24 24 24 24 24 24
2673	wednesday from baltimore to newark The Romanian Army entered the Second Balkan War against Bulgaria allowing Romania to annex Southern unk also known as the 	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O O 	atis_flight	2	107 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3146	do As you the final have commercial a flight from was to be salt shown on cinema screens lake city the animators to st. worked petersburg at a resolution higher than 	O O O O O O O O O O O O O B-fromloc.city_name O O O O I-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 80 80 24 24 24 73 24 74 24 24 24 24 24
1697	give me flights from atlanta to baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
706	afternoon flight from denver to san francisco	B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	91 24 24 79 24 73 74
4012	tell me about ground transportation between orlando international and orlando	O O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_ground_service	12	24 24 24 24 24 24 145 146 24 73
1126	i want all flights from atlanta to washington dc on thursday	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 115 24 107
3011	please show me the flights available from san francisco to pittsburgh on tuesday	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 24 79 80 24 73 24 107
4201	As a what does result nw of stand concerns about Japanese intentions in the region for the decision was made to move the brigade 	O O O O O B-airline_code O O O O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
220	show me the cheapest one way fares from san diego to miami	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 55 6 7 24 24 79 80 24 73
2251	i'd like to fly from boston to san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
3625	show me the flights from montreal to chicago	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
3480	i'm interested in round trip flights from boston to washington	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 6 7 24 24 79 24 73
3557	what are all the flights available between pittsburgh and dallas fort worth	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73 74 74
2472	could you tell me about flights from philadelphia to dallas that arrives in the early afternoon	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.period_of_day B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 24 24 24 91 49
4414	show me the names of airlines in atlanta	O O O O O O O B-city_name	atis_airline	15	24 24 24 24 24 24 24 12
4364	what is airline nw	O O O B-airline_code	atis_airline	15	24 24 24 129
3941	show me the ground transportation to westchester county	O O O O O O B-city_name I-city_name	atis_ground_service	12	24 24 24 24 24 24 12 13
2062	flights from phoenix to las vegas	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74
1716	are there any flights from milwaukee to tacoma on friday june eleventh	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 79 24 73 24 107 87 97
2120	In he show purchased shares in the Atherton Company a me land the flights development from company with dallas interests to in baltimore the Narragansett Country present 	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24
781	show me the flights on delta or twa which go through atlanta	O O O O O B-airline_name B-or B-airline_code O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 65 47 129 24 24 24 133
1917	does united airlines provide any first class flights from denver to baltimore	O B-airline_name I-airline_name O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 65 66 24 24 89 90 24 24 79 24 73
3142	show me flights from atlanta to baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
9	what It is the coach fare between boston and atlanta on delta purchased and distributed annually pairs of shoes unk machines cooking pots 	O O O O B-class_type O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 89 24 24 79 24 73 24 65 24 24 24 24 24 24 24 24 24 24 24
420	list all trans world airline flights from indianapolis to houston that arrive in houston between 1030 am and 1130 am	O O B-airline_name I-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 65 66 66 24 24 79 24 73 24 24 24 73 24 39 40 24 53 54
370	what is the cost of a round trip ticket first class between oak and atl	O O O O O O B-round_trip I-round_trip O B-class_type I-class_type O B-fromloc.airport_code O B-toloc.airport_code	atis_airfare	0	24 24 24 24 24 24 6 7 24 89 90 24 93 24 119
630	morning flight from atlanta to philadelphia	B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	91 24 24 79 24 73
3875	what types of meals are available	O O O B-meal O O	atis_meal	8	24 24 24 123 24 24
1854	show me flights from pittsburgh to san francisco on monday	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 74 24 107
2407	show me all direct flights from san francisco to boston departing before noon	O O O B-connect O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 61 24 24 79 80 24 73 24 101 14
2833	what delta flights are available to fly from philadelphia to boston	O B-airline_name O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 65 24 24 24 24 24 24 79 24 73
2684	i want to go from boston to oakland	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
767	list all flights from tampa florida to miami that are the cheapest one way	O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name O O O B-cost_relative B-round_trip I-round_trip	atis_flight	2	24 24 24 24 79 85 24 73 24 24 24 55 6 7
1293	what are the classes of service on delta airlines	O O O O O O O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 24 24 65 66
3896	is there ground transportation For example in in oakland the Georgian manuscripts of the Byzantine era when the styles of the Byzantine Empire influenced Kingdom 	O O O O O O O O B-city_name O O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
934	list all flights arriving and departing at general mitchell international	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 24 24 24 24 145 146 146
1958	is there a flight tomorrow morning from columbus to nashville	O O O O B-depart_date.today_relative B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 71 91 24 79 24 73
3938	The player can help players how long that does the ground have transportation been take from bet on or the obstruct salt lake players city that have not airport been bet on 	O O O O O O O O O O O O O O O O O O O O O B-airport_name I-airport_name O I-airport_name O O O I-airport_name O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 10 11 24 11 24 24 24 11 24 24 24
1295	philadelphia to san francisco please	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	79 24 73 74 24
4306	which airlines have flights from san francisco to washington by way of indianapolis	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_airline	15	24 24 24 24 24 79 80 24 73 24 24 24 133
4344	what airlines are ac and as	O O O B-airline_code O B-airline_code	atis_airline	15	24 24 24 129 24 129
3810	what type of aircraft is used on american airline flight 315	O O O O O O O B-airline_name I-airline_name O B-flight_number	atis_aircraft	7	24 24 24 24 24 24 24 65 66 24 125
1865	show me all flights arriving to denver from oakland	O O O O O O B-toloc.city_name O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 24 73 24 79
38	The praise he how received made much is him a self assured first class and complacent in ticket from he recalled baltimore When I to san francisco did Hear My Song 	O O O O O O O O O O O O B-class_type I-class_type O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 89 90 24 24 24 24 24 24 24 79 24 24 24 73 74 24 24 24 24
3393	show all nonstop flights He resumed his from atlanta to san francisco playing career aged when signing for Northern Counties East League Premier Division club unk Albion on 	O O B-flight_stop O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 59 24 24 24 24 24 79 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
338	what is the cost of a first class ticket from dallas fort worth to san francisco	O O O O O O B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 89 90 24 24 79 80 80 24 73 74
3988	ground transportation washington	O O B-city_name	atis_ground_service	12	24 24 12
2822	what are the classes of service on twa	O O O O O O O B-airline_code	atis_flight	2	24 24 24 24 24 24 24 129
901	show me the nonstop flights from nashville to st. louis	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 59 24 24 79 24 73 74
4341	which The enraged villagers airlines imprison Tintin but then turn against Muganga when Coco shows have them daily footage flights Tintin had made from boston of to dallas 	O O O O O O O O O O O O O O O O O B-flight_days O O O O O O B-fromloc.city_name O O B-toloc.city_name 	atis_airline	15	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 2 24 24 24 24 24 24 79 24 24 73
17	Her singles have give regularly been in the me top ten of fares the from Oricon atlanta weekly charts to baltimore with Crossing Field being certified 	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24
2696	please list all delta flights from kansas city to salt lake city	O O O B-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 65 24 24 79 80 24 73 74 74
681	what are the flights on january first 1992 from boston to san francisco	O O O O O B-depart_date.month_name B-depart_date.day_number B-depart_date.year O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 87 97 22 24 79 24 73 74
2817	does eastern airlines fly between boston and washington	O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 65 66 24 24 79 24 73
615	i want to go between boston and san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
4205	what is fare code f	O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 31
1724	what is the cheapest flight from san francisco to pittsburgh on sunday	O O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 55 24 24 79 80 24 73 24 107
1281	can you show me the flights from dallas to baltimore with economy fares	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-economy O	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 41 24
2267	please list the flights taking off and landing on general mitchell international airport	O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 24 24 24 24 24 24 145 146 146 146
3045	what flights from The memphis physical to miami demands of LED on wednesday screens in particular the red green and blue long life light bulbs and the 	O O O O B-fromloc.city_name O O B-toloc.city_name O O O O B-depart_date.day_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 24 24 73 24 24 24 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3577	are there any flights next monday morning from pittsburgh to san francisco	O O O O B-depart_date.date_relative B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 153 107 91 24 79 24 73 74
2685	all flights from pittsburgh to philadelphia next tuesday arriving near 6 o'clock	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 79 24 73 153 107 24 51 103 104
2545	what are connecting flights from chicago into seattle on june fifth	O O B-connect O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 61 24 24 79 24 73 24 87 97
1065	i would like to fly from dallas to san francisco on saturday and arrive in san francisco before 4 pm	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 24 79 24 73 74 24 107 24 24 24 73 74 51 103 104
2157	i want a flight from ontario to chicago	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
