ID	TEXT	INTENT	INTENT_ID
6	can you book me a place at a top-rated restaurant in the Seychelles?	BookRestaurant	1
7	What's the weather here on 7 / 2 / 2021	GetWeather	2
7	what's the weather here on 2 / 7 / 2021	GetWeather	2
7	what's the weather Here on 2 / 7 / 2021	GetWeather	2
7	What's the weather here on 2 / 7 / 2021	GetWeather	2
7	what's the weather here on 7 / 1 / 2021	GetWeather	2
7	what's the water here on 2 / 7 / 2021	GetWeather	2
7	what's the weather here on 7 / 2 / 2021	GetWeather	2
8	find the goods starting now in the cinema	SearchScreeningEvent	6
8	to find goods starting from the cinema	SearchScreeningEvent	6
8	find goods starting from the cinema	SearchScreeningEvent	6
8	to find goods, starting with the cinema	SearchScreeningEvent	6
8	to find goods, starting from the cinema	SearchScreeningEvent	6
8	find goods, starting with the cinema	SearchScreeningEvent	6
8	find products starting now in the cinema	SearchScreeningEvent	6
8	find goods starting with the cinema	SearchScreeningEvent	6
8	find the product, starting now in the cinema	SearchScreeningEvent	6
9	On June 27, 2026, I want to go to a gourmet restaurant	BookRestaurant	1
9	On June 27, 2026, I want to go to a delicacy	BookRestaurant	1
9	27 June 2026 I want to go to a gourmet restaurant	BookRestaurant	1
9	27 June 2026 I want to go to a delicacy	BookRestaurant	1
9	June 27, 2026, I want to go to a deli	BookRestaurant	1
9	On June 27, 2026, I want to go to a deli restaurant	BookRestaurant	1
9	June 27, 2026, I want to go to a gourmet restaurant	BookRestaurant	1
10	which movies are in cinemas	SearchScreeningEvent	6
10	which movies are shown in theaters	SearchScreeningEvent	6
10	which films are in cinemas	SearchScreeningEvent	6
10	which films are shown in theatres	SearchScreeningEvent	6
10	which films go to theaters	SearchScreeningEvent	6
10	which films are shown in theaters	SearchScreeningEvent	6
10	which films are in theaters	SearchScreeningEvent	6
10	which movies are in theaters	SearchScreeningEvent	6
11	"find a film called ""Life in Mexico"""	SearchCreativeWork	5
11	"Find a movie called ""Life in Mexico"""	SearchCreativeWork	5
11	"Find a film called ""Life in America"""	SearchCreativeWork	5
11	"find a film called ""Life in America"""	SearchCreativeWork	5
11	"Find a film called ""Life in Mexico"""	SearchCreativeWork	5
11	"Find a movie called ""Life in America"""	SearchCreativeWork	5
11	"find a film called ""Living in America"""	SearchCreativeWork	5
11	"Find a film called ""Living in America"""	SearchCreativeWork	5
11	"Find a movie called ""Living in America"""	SearchCreativeWork	5
12	find a parade on a dress	SearchScreeningEvent	6
12	find a parade on the dress	SearchScreeningEvent	6
12	find the parade on the dress	SearchScreeningEvent	6
12	find on the parade of dresses	SearchScreeningEvent	6
12	found at the dress parade	SearchScreeningEvent	6
12	find on the dress parade	SearchScreeningEvent	6
12	find at the parade of dresses	SearchScreeningEvent	6
12	find at the dress parade	SearchScreeningEvent	6
12	find on a parade of dresses	SearchScreeningEvent	6
13	book a table at a bakery in central Africa for five days.	BookRestaurant	1
13	Book a table at a bakery in central Africa for five	BookRestaurant	1
13	reserve a table at a bakery in central Africa for five days.	BookRestaurant	1
13	book a table in a bakery in central Africa for five	BookRestaurant	1
13	Book a table at a bakery in central Africa for five days.	BookRestaurant	1
13	book a table at a bakery in central Africa for five	BookRestaurant	1
14	Where Can I Buy a TV Show for Heroes	SearchCreativeWork	5
14	Where Can I Buy TV Time for Heroes	SearchCreativeWork	5
14	Where can I buy a TV show for heroes?	SearchCreativeWork	5
14	Where can I buy TV time for heroes?	SearchCreativeWork	5
14	Where can I buy time for a TV show for heroes?	SearchCreativeWork	5
14	Where can I buy a TV show for heroes	SearchCreativeWork	5
14	Where I Can Buy TV Time for Heroes	SearchCreativeWork	5
14	Where can I buy time for a TV show for heroes	SearchCreativeWork	5
14	Where Can I Buy Time for a Heroes TV Show	SearchCreativeWork	5
15	Will the wind drop in my current spot by dinner?	GetWeather	2
15	Will the wind stop at my current place by dinner?	GetWeather	2
15	Will the wind drop in my current spot for dinner?	GetWeather	2
15	Will the wind drop in my current place by dinner?	GetWeather	2
15	Will the wind stop at my current place for dinner?	GetWeather	2
16	Please watch the game of young warriors	SearchCreativeWork	5
16	Please watch the game of the young warriors	SearchCreativeWork	5
16	Please watch the Young Warriors game	SearchCreativeWork	5
16	please watch the Young Warriors game	SearchCreativeWork	5
16	please watch the game of the young warriors	SearchCreativeWork	5
16	please watch the game of young warriors	SearchCreativeWork	5
16	Please watch the game of the young warriors.	SearchCreativeWork	5
17	make me a reservation in South Carolina.	BookRestaurant	1
17	make me reserve in South Carolina	BookRestaurant	1
18	what the cinema will show if heavy metal arrives in Melbourne	SearchScreeningEvent	6
18	what the cinema will show if the heavy metal comes to Melbourne	SearchScreeningEvent	6
18	what the cinema will show if Happy End arrives in Melbourne	SearchScreeningEvent	6
18	what the cinema will show if a happy weekend arrives in Melbourne	SearchScreeningEvent	6
18	what the cinema will show if a happy ending arrives in Melbourne	SearchScreeningEvent	6
18	what the cinema will show if a hacker comes to Melbourne	SearchScreeningEvent	6
18	what the cinema will show if heavy metal comes to Melbourne	SearchScreeningEvent	6
18	what a movie theater will show if a hacker comes to Melbourne	SearchScreeningEvent	6
18	What the cinema will show if a hacker comes to Melbourne	SearchScreeningEvent	6
19	A restaurant in Bulgaria this week party for 9 rooms	BookRestaurant	1
19	A restaurant in Bulgaria this week is a party for 9 rooms	BookRestaurant	1
19	A restaurant in Bulgaria this week is a 9-room party	BookRestaurant	1
19	a 9-room restaurant in Bulgaria this week	BookRestaurant	1
19	A 9-Rooms Restaurant in Bulgaria This Week	BookRestaurant	1
19	restaurant in Bulgaria this week a party with 9 rooms	BookRestaurant	1
19	A restaurant in Bulgaria this week is a party with 9 rooms	BookRestaurant	1
19	A restaurant in Bulgaria this week has a party for 9 rooms	BookRestaurant	1
19	restaurant in Bulgaria this week is a party with 9 rooms	BookRestaurant	1
20	"Evaluate the current novel ""Four out of Six Stars."""	RateBook	4
20	"assess the current novel ""Four of Six Stars"""	RateBook	4
20	"Evaluate the current novel ""Four of Six Stars"""	RateBook	4
20	"Evaluate the current novel, ""Four of Six Stars."""	RateBook	4
20	"Evaluate the current novel ""Four of Six Stars."""	RateBook	4
20	"evaluate the current novel ""Four of Six Stars"""	RateBook	4
21	add the song don't print the water to my playlist.	AddToPlaylist	0
21	Add the song don't print the water to my playlist	AddToPlaylist	0
21	Add the song don't drink the water to my playlist	AddToPlaylist	0
21	add the song don't drink the water to my playlist	AddToPlaylist	0
21	add the song don � t drink the water to my playlist	AddToPlaylist	0
21	add the song don't print the water to my playlist	AddToPlaylist	0
22	add this tune to the propuesta alternativa playlist.	AddToPlaylist	0
22	add this melody to the propuesta alternativa playlist	AddToPlaylist	0
22	add this melody with a web to the propuesta alternativa playlist	AddToPlaylist	0
22	add this tune to the propuesta alternativa playlist	AddToPlaylist	0
22	add this melody to the propuesta alternativa playlist.	AddToPlaylist	0
22	add this melody to the propusta alternativa playlist	AddToPlaylist	0
22	add this melody using a web to the propuesta alternativa playlist	AddToPlaylist	0
22	add this melody to the propusta alternativa playlist.	AddToPlaylist	0
22	add this melody using the web to the propuesta alternativa playlist	AddToPlaylist	0
23	show the time of the film screenings	SearchScreeningEvent	6
23	show time in the cinema	SearchScreeningEvent	6
23	show the screening time of the film	SearchScreeningEvent	6
23	show the time of the movies	SearchScreeningEvent	6
23	show the time of the films	SearchScreeningEvent	6
23	show the time of the film's screening	SearchScreeningEvent	6
23	Show time in the movies	SearchScreeningEvent	6
23	show time in the movies	SearchScreeningEvent	6
23	show the time of the film	SearchScreeningEvent	6
24	Will it snow in my amy	GetWeather	2
24	Will it snow in	GetWeather	2
24	Will it snowball amy	GetWeather	2
24	Will it snowball in	GetWeather	2
24	Will it snow in?	GetWeather	2
24	will it snow in my amy	GetWeather	2
25	What will the weather be like at nine o'clock in the morning?	GetWeather	2
25	what will the weather be like at nine in the morning?	GetWeather	2
25	What will the weather be like at nine in the morning?	GetWeather	2
25	What will the weather be like at 9am?	GetWeather	2
25	What will be the weather like at nine in the morning?	GetWeather	2
26	Find the King of Hearts in One Hour	SearchScreeningEvent	6
26	An Hour to Find the King of Hearts	SearchScreeningEvent	6
26	In an Hour to Find the King of Hearts	SearchScreeningEvent	6
26	In One Hour to Find the King of Hearts	SearchScreeningEvent	6
26	One Hour to Find the King of Hearts	SearchScreeningEvent	6
26	Finding the King of Hearts in One Hour	SearchScreeningEvent	6
27	Book a spot on the top ten at an upmarket cocoa restaurant near Selmer	BookRestaurant	1
27	Book a place for ten people at the top-notch Caucasan restaurant near Selmer	BookRestaurant	1
27	Book a place for ten people at a top-class cocoa restaurant near Selmer	BookRestaurant	1
27	Book a place for ten people at the upscale Caucasan restaurant near Selmer	BookRestaurant	1
27	Book a place in the top ten at an upmarket cocoa restaurant near Selmer	BookRestaurant	1
27	book a place in the top ten at an upmarket cocoa restaurant near Selmer	BookRestaurant	1
27	Book a place for ten people at the upmarket Caucasan restaurant near Selmer	BookRestaurant	1
27	Book a place for ten people at a first-class cocoa restaurant near Selmer	BookRestaurant	1
27	Book a place for ten people at a top-notch cocoa restaurant near Selmer	BookRestaurant	1
28	play music from Clark Kent in 1987	PlayMusic	3
28	Playing music from Clark Kent in 1987	PlayMusic	3
28	playing music from clarkent in 1987	PlayMusic	3
28	playing music from Clark Kent in 1987	PlayMusic	3
28	play music from clarkent in 1987	PlayMusic	3
28	playing music from Clarkent in 1987	PlayMusic	3
28	playing music from Clarkkkent in 1987	PlayMusic	3
29	Add to the rock game	AddToPlaylist	0
29	add to rock games	AddToPlaylist	0
29	add to the Rock game	AddToPlaylist	0
29	add to the rock game	AddToPlaylist	0
30	add this artist to the pop compilation of 2017	AddToPlaylist	0
30	add this artist to the pop selection of 2017	AddToPlaylist	0
30	add this artist to the pop selections of 2017	AddToPlaylist	0
30	add this artist to the pop list of 2017	AddToPlaylist	0
30	add this artist to the pop-2017 sample	AddToPlaylist	0
30	add this artist to the pop 2017 selection	AddToPlaylist	0
30	add this artist to the pop compilations of 2017	AddToPlaylist	0
30	add this artist to your 2017 pop list	AddToPlaylist	0
30	add this artist to the pop 2017 sample	AddToPlaylist	0
31	I give a five-star rating to the shadow of the Suriks	RateBook	4
31	I give a five-star rating to the shadow of the superstition	RateBook	4
31	I rate the shadow of antimony at five stars	RateBook	4
31	I rate the shadow of the superstition at five stars	RateBook	4
31	I rate the antimony shadow at five stars	RateBook	4
31	I give a five-star rating to the shadow of the Suricates	RateBook	4
31	I rate the shadow of the bitches at five stars	RateBook	4
31	I rate the shadow of the Suriks at five stars	RateBook	4
31	i rate the shadow of antimony at five stars	RateBook	4
32	play Sixties music	PlayMusic	3
32	play sixties music	PlayMusic	3
32	playing Sixties music	PlayMusic	3
32	play the music of the Sixties	PlayMusic	3
32	Play Sixties music	PlayMusic	3
32	play the music of the sixties	PlayMusic	3
33	which movie is playing next to each other	SearchScreeningEvent	6
33	which movie is playing nearby	SearchScreeningEvent	6
33	which movie plays next to each other	SearchScreeningEvent	6
33	which movie comes next	SearchScreeningEvent	6
33	which movie is spinning next to each other	SearchScreeningEvent	6
33	which movie is being played next to each other	SearchScreeningEvent	6
33	which movie is spinning next to it	SearchScreeningEvent	6
33	which film is coming next	SearchScreeningEvent	6
33	which movie is coming next	SearchScreeningEvent	6
34	add nothing fantastic to the sounds of nature playlist	AddToPlaylist	0
34	add nothing fantastic to the sounds of nature	AddToPlaylist	0
34	add nothing fancy to the sounds of nature	AddToPlaylist	0
34	add nothing fantastic to the sounds of nature's playlist	AddToPlaylist	0
34	add something fantastic to the sounds of nature's playlist	AddToPlaylist	0
34	add anything fantastic to the sounds of nature	AddToPlaylist	0
34	add something fantastic to the sounds of nature	AddToPlaylist	0
35	Get a Chipmunk Song Video Game	SearchCreativeWork	5
35	get a video game with a chipmunk song	SearchCreativeWork	5
35	get a video game for chipmunk song	SearchCreativeWork	5
35	get a video game for a chipmunk song	SearchCreativeWork	5
35	get a video game from chipmunk song	SearchCreativeWork	5
35	get a video game from the chipmunk song	SearchCreativeWork	5
35	get a video game for the chipmunk song	SearchCreativeWork	5
35	get a video game from a chipmunk song	SearchCreativeWork	5
35	Get a video game with a chipmunk song	SearchCreativeWork	5
36	5 out of 6 stars rated lamy santa fe	RateBook	4
36	5 out of 6 stars for lamy Santa	RateBook	4
36	rating lamy Santa Fe 5 out of 6 stars	RateBook	4
36	5 out of 6 stars for Santa llamas	RateBook	4
36	5 out of 6 Santa llamas rated	RateBook	4
36	rate lamy Santa Fe 5 out of 6 stars	RateBook	4
36	5 out of 6 stars rated by lamy santa fe	RateBook	4
36	5 out of 6 stars rated Santa llamas	RateBook	4
36	Rate lamy Santa Fe 5 out of 6 stars	RateBook	4
37	Show me a schedule of movie screenings	SearchScreeningEvent	6
37	Show me the movie schedule	SearchScreeningEvent	6
37	Show me the schedule of movie screenings	SearchScreeningEvent	6
37	Show me a movie schedule	SearchScreeningEvent	6
37	Show me a schedule of films	SearchScreeningEvent	6
37	Show me the schedule of films	SearchScreeningEvent	6
37	Show me the schedule of film screenings	SearchScreeningEvent	6
38	What the weather will be like in Lago Vista on October 4, 2022	GetWeather	2
38	What Weather Will Be in Lago Vista on October 4, 2022	GetWeather	2
38	What will the weather look like in Lago Vista on October 4, 2022	GetWeather	2
38	what the weather will be like in Lago Vista on October 4, 2022	GetWeather	2
38	What will the weather be like in Lago Vista on October 4, 2022	GetWeather	2
39	Next year's weather in Canada	GetWeather	2
39	Canada's weather for next year	GetWeather	2
39	Canada's weather next year	GetWeather	2
39	Canada's Weather Next Year	GetWeather	2
40	play the new Perfecto de Castro symphony on lastfm	PlayMusic	3
40	play the new Perfecto de Castro Symphony at lastfm	PlayMusic	3
40	play the new Symphony by Perfecto de Castro at lastfm	PlayMusic	3
40	to play a new symphony by Perfecto de Castro at lastfm	PlayMusic	3
40	play the new Perfecto de Castro symphony at lastfm	PlayMusic	3
40	play a new symphony by Perfecto de Castro at lastfm	PlayMusic	3
41	rate the atheism of evil and other irritating states one in six	RateBook	4
41	assess the atheism of evil and other irritating states one in six	RateBook	4
41	assess the autism of evil and other annoying states 1 in 6	RateBook	4
41	One in six children with autism are judged by evil and other annoying states	RateBook	4
41	assess the autism of evil and other irritating states one in six	RateBook	4
41	assess the secularism of evil and other irritating states one in six	RateBook	4
41	assess the autism of evil and other annoying states one in six	RateBook	4
41	One in six children with autism are judged by evil and other irritating states	RateBook	4
41	One in six children with autism are assessed by evil and other irritating states	RateBook	4
42	playing arithmetic music from fools	PlayMusic	3
42	playing arithmetic music with fools	PlayMusic	3
42	play arithmetic music with fools	PlayMusic	3
42	play arithmetic music out of fools	PlayMusic	3
42	Play arithmetic music with fools	PlayMusic	3
42	Play arithmetic music from fools	PlayMusic	3
42	play arithmetic music from fools	PlayMusic	3
43	what is the weather like in the eastern regions	GetWeather	2
43	What's the weather like in the East?	GetWeather	2
43	how the weather is in the eastern regions	GetWeather	2
43	What's the weather like in the eastern regions?	GetWeather	2
43	what the weather is like in the eastern regions	GetWeather	2
43	What the weather's like in the eastern regions	GetWeather	2
44	Elmer Bernstein's Play	PlayMusic	3
44	play Elmer Bernstein	PlayMusic	3
44	Elmer Bernstein's play	PlayMusic	3
45	what the weather will be like in the Gold Rush National Historic Park on February 28, 2034	GetWeather	2
45	What the weather will be like in the Gold Rush National Historic Park on February 28, 2034	GetWeather	2
45	What the weather will be like at the Gold Rush National Historic Park on February 28, 2034	GetWeather	2
45	what the weather will be like in the Gold Rush National Historical Park on February 28, 2034	GetWeather	2
45	What the weather will be like in the Gold Rush National Historical Park on February 28, 2034	GetWeather	2
46	play Sarah Harding's songs	PlayMusic	3
46	Sarah Harding's songs	PlayMusic	3
46	Performing the songs of Sarah Harding	PlayMusic	3
46	Play Sarah Harding's songs	PlayMusic	3
46	Songs by Sarah Harding	PlayMusic	3
46	Sarah Harding	PlayMusic	3
46	perform songs by Sarah Harding	PlayMusic	3
47	Rate the Chronicle from tomorrow at 2	RateBook	4
47	Rate the Chronicle from Tomorrow to 2	RateBook	4
47	assess the chronicle from tomorrow on 2	RateBook	4
47	Rate the chronicle from tomorrow at 2	RateBook	4
47	Rate the Chronicle from Tomorrow at 2	RateBook	4
47	Rate the chronicle from tomorrow on 2	RateBook	4
47	evaluate the chronicle from tomorrow on 2	RateBook	4
47	assess the chronicle from tomorrow to 2	RateBook	4
47	Rate the Chronicle from Tomorrow on 2	RateBook	4
48	book a table for two at a restaurant in Follette	BookRestaurant	1
48	Book a table for two at a restaurant in Follette	BookRestaurant	1
48	Book a table for two in a restaurant in Follette	BookRestaurant	1
48	Book a table for two at the Follette restaurant	BookRestaurant	1
48	Book a table for two at Follette restaurant	BookRestaurant	1
49	order the reins in a sauce for four	BookRestaurant	1
49	order a brasserie in sauce for four people	BookRestaurant	1
49	order the reins in sauce for four people	BookRestaurant	1
49	order the reins in sauce for four	BookRestaurant	1
49	order the reins in the sauce for four people	BookRestaurant	1
49	order the reins in the sauce for four	BookRestaurant	1
49	order the reins in a sauce for four people	BookRestaurant	1
50	play into the new noise theology.	SearchCreativeWork	5
50	play a new noise theology.	SearchCreativeWork	5
50	play the new noise theology.	SearchCreativeWork	5
50	play new noise theology e p	SearchCreativeWork	5
50	play a new sound theology.	SearchCreativeWork	5
50	play a new noise theology e p	SearchCreativeWork	5
50	play the new noise theology e p	SearchCreativeWork	5
51	find reservations at a restaurant that serves a gouger in Laneville with a party of nine people	BookRestaurant	1
51	Find a reservation at a restaurant serving a gouger in Laneville with a party of nine	BookRestaurant	1
51	Find a reservation at a restaurant serving a gouger in Laneville with a party of nine people	BookRestaurant	1
51	find a reservation at a restaurant serving a gouger in Laneville with a party of nine people	BookRestaurant	1
51	find a reservation at a restaurant that serves a gouger in Laneville with a party of nine people	BookRestaurant	1
51	find reservations at the restaurant that serves the gouger in Laneville with a party of nine people	BookRestaurant	1
52	Find the Cold Dead Hand of a Video Game for Me	SearchCreativeWork	5
52	find the cool dead hand of video games for me	SearchCreativeWork	5
52	find a cool dead hand for me in a video game	SearchCreativeWork	5
52	find the cool dead hand of a video game for me	SearchCreativeWork	5
52	find for me the cold dead hand of a video game	SearchCreativeWork	5
52	find for me the cold dead hand of video games	SearchCreativeWork	5
52	Finding the Cold Dead Hand of a Video Game for Me	SearchCreativeWork	5
52	Find the Cold Dead Hand of Video Games for Me	SearchCreativeWork	5
52	find a cool dead hand video game for me	SearchCreativeWork	5
53	book the bakery for lebanese on November 11, 2032	BookRestaurant	1
53	book a bakery for lebanese on 11 November 2032	BookRestaurant	1
53	book a bakery for lebanese on November 11, 2032	BookRestaurant	1
53	book a bakery for Lebanese on November 11, 2032	BookRestaurant	1
54	Treat the book as a call from a new to an old squeal.	RateBook	4
54	Treat the book as a call from the new to the old squeal.	RateBook	4
54	Treat the book as a call from a new to an old squeak.	RateBook	4
54	evaluate the book as a call from the new to the old swings 0	RateBook	4
54	evaluate the book as a call from the new to the old	RateBook	4
54	Treat the book as a call from new to old.	RateBook	4
54	evaluate the book as a call from the new to the old.	RateBook	4
55	Book a table for 8 people at a restaurant that serves dishes in distant Breton	BookRestaurant	1
55	Book a table for 8 people at a restaurant that serves far Breton	BookRestaurant	1
55	book a table for 8 people in a restaurant that serves far Breton	BookRestaurant	1
55	book a table for 8 people at a restaurant that serves dishes in distant Breton	BookRestaurant	1
55	Book a table for 8 people in a restaurant that serves dishes in distant Breton	BookRestaurant	1
55	Book a table for 8 people at the restaurant, which serves dishes in distant Breton	BookRestaurant	1
55	book a table for 8 people at a restaurant that serves far Breton	BookRestaurant	1
56	evaluate this current novel 1 star	RateBook	4
56	rate this current novel 1 star	RateBook	4
56	assess this current novel 1 star	RateBook	4
57	I rate Secret Water as 4	RateBook	4
57	I rate the secret water as 4	RateBook	4
57	I rate Secret Water as 4.	RateBook	4
57	i rate the secret water as 4	RateBook	4
58	in Centennial theatres.	SearchScreeningEvent	6
58	in theaters of the century.	SearchScreeningEvent	6
58	in theatres of the century.	SearchScreeningEvent	6
58	in the theatres of the century.	SearchScreeningEvent	6
58	in Centennial theaters.	SearchScreeningEvent	6
58	in Centennial theatres	SearchScreeningEvent	6
58	at Centennial Theatres	SearchScreeningEvent	6
58	at Centenary Theatres	SearchScreeningEvent	6
59	Please find me to ask a discography of Alexandria	SearchCreativeWork	5
59	Please find me to ask the discography of Alexandria	SearchCreativeWork	5
59	Please find me to ask Alejandria's discography	SearchCreativeWork	5
59	Please find me to ask Alejandria discography	SearchCreativeWork	5
59	Please find me asking for a discography of Alexandria	SearchCreativeWork	5
59	Please find me to ask discography of Alexandria	SearchCreativeWork	5
59	Please Find Me to Ask Alejandria's Discography	SearchCreativeWork	5
59	Please find me asking for discography of Alexandria	SearchCreativeWork	5
59	Please find me asking for the discography of Alexandria	SearchCreativeWork	5
60	What the weather will be like in Berville on February 6, 2017	GetWeather	2
60	What will the weather be like in Berville on February 6, 2017	GetWeather	2
60	what the weather will be like in Berville on 6 February 2017	GetWeather	2
60	What Weather Will Be in Berville on February 6, 2017	GetWeather	2
60	what the weather will be like in Berville on February 6, 2017	GetWeather	2
60	What the weather will be like in Berville on 6 February 2017	GetWeather	2
61	Warm in the foliage	GetWeather	2
61	Warmth in the foliage?	GetWeather	2
61	Warmth in the Bottom	GetWeather	2
61	Warmth in foliage	GetWeather	2
61	Warm in the Bottom	GetWeather	2
61	Warmth in the foliage	GetWeather	2
61	Warm in foliage?	GetWeather	2
61	Warm in the Bottle	GetWeather	2
61	Warm in the foliage?	GetWeather	2
62	please add a track to my playlist call this is coti	AddToPlaylist	0
62	Please add a track to my playlist called this is coti.	AddToPlaylist	0
62	Please add a track to my playlist call this is coti	AddToPlaylist	0
63	Finding Via Dolores: Songs of Calm	SearchCreativeWork	5
63	Find a Via Dolores: Songs of Calm	SearchCreativeWork	5
63	find via dolores: songs of pacification	SearchCreativeWork	5
63	Find Via Dolores: Songs of Peace	SearchCreativeWork	5
63	Finding a Via Dolores: Songs of Calm	SearchCreativeWork	5
63	find a via dolores: songs of pacification	SearchCreativeWork	5
63	Find Via Dolores: Songs of Calm	SearchCreativeWork	5
64	can you add configurations to my playlist called clasica	AddToPlaylist	0
64	can you add configurations to my playlist called clásica	AddToPlaylist	0
64	can you add conferences to my playlist called clásica	AddToPlaylist	0
64	can you add configurations to my play list called clásica	AddToPlaylist	0
64	can you add confessions to my playlist called clásica	AddToPlaylist	0
65	find the schedule of the next animated films	SearchScreeningEvent	6
65	find the schedule for the nearest animated films	SearchScreeningEvent	6
65	find a schedule for the nearest animated films	SearchScreeningEvent	6
65	find a schedule nearby for animated films	SearchScreeningEvent	6
65	Find the schedule of the nearest animated films	SearchScreeningEvent	6
65	find the schedule for the next animated films	SearchScreeningEvent	6
65	find a schedule of animated films nearby	SearchScreeningEvent	6
65	find schedules nearby for animated films	SearchScreeningEvent	6
65	find the schedule of the nearest animated films	SearchScreeningEvent	6
66	Book a table today at an eight-person steakhouse serving sashimi	BookRestaurant	1
66	Book a table today at an eight-person steakhouse where sashimi is served	BookRestaurant	1
66	Book a table today at a steakhouse for eight people, where sashimi is served	BookRestaurant	1
66	Book a table today at an eight-person steakhouse, where sashimi is served	BookRestaurant	1
66	Book a table today in an eight-person steakhouse where sashimi is served	BookRestaurant	1
67	play the last Soko soundtrack, written around 1975	PlayMusic	3
67	play the last Soko soundtrack from circa 1975	PlayMusic	3
67	play Soko's last soundtrack, written circa 1975	PlayMusic	3
67	play Soko's last soundtrack from circa 1975	PlayMusic	3
67	play Soco's last soundtrack from circa 1975	PlayMusic	3
67	play Soko's last soundtrack, written around 1975	PlayMusic	3
68	add this song to your Blues roots	AddToPlaylist	0
68	add this song to the blue roots	AddToPlaylist	0
68	add this song to the roots of the blue	AddToPlaylist	0
68	add this song to the blues roots	AddToPlaylist	0
68	add this song to your blues roots	AddToPlaylist	0
68	add this song to your blue roots	AddToPlaylist	0
68	add this song to the Blue Roots	AddToPlaylist	0
68	add this song to the roots of blue	AddToPlaylist	0
68	add this song to the roots of Blue	AddToPlaylist	0
69	Chicken restaurant at 1 a.m. for me	BookRestaurant	1
69	Kung Chicken restaurant at 1am for me clarity and Debbie	BookRestaurant	1
69	Chicken restaurant at 1 a.m. for me and Debbie	BookRestaurant	1
69	Kun Chicken restaurant at 1am for me clarity and Debbie	BookRestaurant	1
69	Chicken restaurant at 1am is for me	BookRestaurant	1
69	Chicken restaurant at 1am for me	BookRestaurant	1
69	Chicken restaurant at 1am for me and Debbie	BookRestaurant	1
69	Chicken restaurant at 1am for me and Debby	BookRestaurant	1
