ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
275	give me the flights from seattle to chicago that have	O O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 24 24 24 79 24 73 24 24
68	what is the most expensive one way fare between detroit	O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name	atis_airfare	0	24 24 24 55 56 6 7 24 24 79
73	show me all flights from seattle to boston with stopovers	O O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 24 24 24 79 24 73 24 24
38	next wednesday i would like to leave kansas city on	B-depart_date.date_relative B-depart_date.day_name O O O O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	153 107 24 24 24 24 24 79 80 24
361	yes i'd like to find a flight from memphis to	O O O O O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 24 79 24
257	show me the nonstop flights and fares from toronto to	O O O B-flight_stop O O O O B-fromloc.city_name O	atis_airfare	0	24 24 24 59 24 24 24 24 79 24
297	show me the first class and coach flights from kennedy	O O O B-class_type I-class_type O B-class_type O O B-fromloc.airport_name	atis_flight	2	24 24 24 89 90 24 89 24 24 145
146	list flights from ontario california to salt lake city utah	O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 79 85 24 73 74 74 25
332	i need a flight leaving kansas city to chicago leaving	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 80 24 73 24
133	list flights from st. paul to kansas city friday in	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O	atis_flight	2	24 24 24 79 80 24 73 74 107 24
122	at the charlotte airport how many different types of aircraft	O O B-city_name I-city_name O O O O O O	atis_aircraft	7	24 24 12 13 24 24 24 24 24 24
10	on next wednesday flight from kansas city to chicago should	O B-depart_date.date_relative B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 153 107 24 24 79 80 24 73 24
253	show me first class flights from new york to miami	O O B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 89 90 24 24 79 80 24 73
369	i'd like to book a flight from cincinnati to new	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73
187	what is the latest daily flight between oakland and salt	O O O B-flight_mod B-flight_days O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 2 24 24 79 24 73
323	what are the nonstop flights from cincinnati to charlotte leaving	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 59 24 24 79 24 73 24
96	i need to take a united airlines flight on june	O O O O O B-airline_name I-airline_name O O B-depart_date.month_name	atis_flight	2	24 24 24 24 24 65 66 24 24 87
171	i need a flight on friday afternoon in june from	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.month_name O	atis_flight	2	24 24 24 24 24 107 91 24 87 24
339	what are the flights from boston to orlando that stop	O O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 24 24 24 79 24 73 24 24
347	i need a flight from memphis to tacoma that goes	O O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 24 24 24 79 24 73 24 24
316	please list the flights from nashville to memphis on monday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107
49	find a flight from tampa to montreal by way of	O O O O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight	2	24 24 24 24 79 24 73 24 24 24
161	show me the cheapest one way flight from san francisco	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 55 6 7 24 24 79 80
175	i need a flight from san francisco to milwaukee on	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 80 24 73 24
262	list delta flights from seattle to salt lake city with	O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight	2	24 65 24 24 79 24 73 74 74 24
157	show me flights from columbus to chicago first class that	O O O O B-fromloc.city_name O B-toloc.city_name B-class_type I-class_type O	atis_flight	2	24 24 24 24 79 24 73 89 90 24
290	new york city to las vegas and memphis to las	B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	79 80 80 24 73 74 24 79 24 73
76	show me all the flights from kansas city to st.	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 80 24 73
84	show me all the flights from minneapolis to indianapolis on	O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24 73 24
362	please find a flight round trip from los angeles to	O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 24 6 7 24 79 80 24
107	what airlines off from love field between 6 and 10	O O O O B-fromloc.airport_name I-fromloc.airport_name O B-depart_time.start_time O B-depart_time.end_time	atis_airline	15	24 24 24 24 145 146 24 95 24 63
256	show me one way flights from indianapolis to memphis before	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative	atis_flight	2	24 24 6 7 24 24 79 24 73 101
58	i would like to know what airports are in los	O O O O O O O O O B-city_name	atis_airport	10	24 24 24 24 24 24 24 24 24 12
72	show me all lufthansa flights from seattle to boston with	O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 65 24 24 79 24 73 24
34	which flights leave chicago on april twelfth and arrive in	O O O B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O	atis_flight	2	24 24 24 79 24 87 97 24 24 24
15	which flights travel from las vegas to los angeles california	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 24 79 80 24 73 74 25
321	show me the morning flights from memphis to new york	O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 91 24 24 79 24 73 74
177	how about flights from milwaukee to washington dc on tuesday	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 115 24 107
219	i need a flight from cleveland to dallas that leaves	O O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 24 24 24 79 24 73 24 24
92	is there an american airlines flight from houston to newark	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 65 66 24 24 79 24 73
355	can you find me a flight from salt lake city	O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 80 80
192	what ground transportation is available between milwaukee airport and downtown	O O O O O O B-airport_name I-airport_name O O	atis_ground_service	12	24 24 24 24 24 24 10 11 24 24
214	i would like information on flights leaving from washington dc	O O O O O O O O B-fromloc.city_name B-fromloc.state_code	atis_flight	2	24 24 24 24 24 24 24 24 79 147
11	show flight and prices kansas city to chicago on next	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative	atis_airfare	0	24 24 24 24 79 80 24 73 24 153
310	list all of the daily flights arriving in denver from	O O O O B-flight_days O O O B-toloc.city_name O	atis_flight	2	24 24 24 24 2 24 24 24 73 24
172	i need a flight from new york to los angeles	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73 74
237	i need flight numbers and airlines for flights departing from	O O O O O O O O O O	atis_flight_no	1	24 24 24 24 24 24 24 24 24 24
12	flight on american from miami to chicago arrive in chicago	O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name	atis_flight	2	24 24 65 24 79 24 73 24 24 73
267	give me the flights and fares for a trip to	O O O O O O O O O O	atis_flight	2	24 24 24 24 24 24 24 24 24 24
179	can i get a flight on tuesday night from washington	O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 24 107 91 24 79
185	i want to fly from san francisco to milwaukee and	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 80 24 73 24
126	list all flights and their fares from memphis to miami	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 79 24 73
60	which flights arrive in burbank from kansas city on saturdays	O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-arrive_date.day_name	atis_flight	2	24 24 24 24 73 24 79 80 24 121
32	which round trip flights leave chicago next tuesday and arrive	O B-round_trip I-round_trip O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O	atis_flight	2	24 6 7 24 24 79 153 107 24 24
52	please find a flight from st. petersburg to miami on	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 80 24 73 24
293	i would like a connecting flight from dallas to san	O O O O B-connect O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 61 24 24 79 24 73
2	on april first i need a flight going from phoenix	O B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name	atis_flight	2	24 87 97 24 24 24 24 24 24 79
224	i need a flight departing from milwaukee to indianapolis leaving	O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24 73 24
334	what are the flights from la guardia to san jose	O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 145 146 24 73 74
303	show me the cost of a first class ticket from	O O O O O O B-class_type I-class_type O O	atis_airfare	0	24 24 24 24 24 24 89 90 24 24
180	how much does it cost to fly on twa from	O O O O O O O O B-airline_code O	atis_airfare	0	24 24 24 24 24 24 24 24 129 24
313	list all flights arriving in denver between 8 and 9	O O O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time	atis_flight	2	24 24 24 24 24 73 24 39 24 53
353	please list all the flights from kansas city to chicago	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 80 24 73
345	i'd like a flight from cincinnati to newark airport that	O O O O O B-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O	atis_flight	2	24 24 24 24 24 79 24 16 17 24
120	which flights depart from new york and arrive in los	O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 24 24 73
364	please find a flight from ontario to westchester that makes	O O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 24 24 24 79 24 73 24 24
150	i would like to see flights from cincinnati to salt	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73
234	i need a flight from oakland to salt lake city	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74 74
351	please give me the flights from kansas city to chicago	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 80 24 73
139	list the distance in miles from san francisco international airport	O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name	atis_distance	5	24 24 24 24 24 24 145 146 146 146
204	i want a flight from memphis to seattle that arrives	O O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 24 24 24 79 24 73 24 24
330	i would like a flight from cincinnati to burbank on	O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24 73 24
213	could i have flight information on flights from pittsburgh to	O O O O O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 24 79 24
217	i need the fares on flights from washington to toronto	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 79 24 73
103	list the flights from westchester county to denver on june	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name	atis_flight	2	24 24 24 24 79 80 24 73 24 87
318	please list the flights from memphis to new york city	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74 74
264	give me the flights from pittsburgh to los angeles thursday	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 74 107
336	what are the flights from phoenix arizona to st. paul	O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 85 24 73 74
69	what is the latest flight from baltimore to oakland that	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 141 24 24 79 24 73 24
222	get last flight from oakland to salt lake city on	O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight	2	24 141 24 24 79 24 73 74 74 24
0	i would like to find a flight from charlotte to	O O O O O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 24 79 24
349	what are the nonstop flights between san jose and houston	O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 59 24 24 79 80 24 73
28	which flights on northwest airline leave detroit and arrive at	O O O B-airline_name I-airline_name O B-fromloc.city_name O O O	atis_flight	2	24 24 24 65 66 24 79 24 24 24
90	what are the flights from tacoma to miami that leave	O O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 24 24 24 79 24 73 24 24
55	please give me the flights from nashville to houston nonstop	O O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop	atis_flight	2	24 24 24 24 24 24 79 24 73 59
124	what is the first class round trip airfare from india	O O O B-class_type I-class_type B-round_trip I-round_trip O O O	atis_airfare	0	24 24 24 89 90 6 7 24 24 24
100	list the flights from denver to westchester county on june	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name	atis_flight	2	24 24 24 24 79 24 73 74 24 87
63	what flights are available from indianapolis to san diego on	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 24 73 74 24
7	on wednesday april sixth i would like to fly from	O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O	atis_flight	2	24 107 87 97 24 24 24 24 24 24
225	i need flight information for a flight departing from indianapolis	O O O O O O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 24 79
91	i'd like to fly from san diego to houston on	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 80 24 73 24
227	i need flight information for flights departing from cleveland going	O O O O O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 24 79 24
79	what is the ground transportation between the charlotte airport charlotte	O O O O O O O B-airport_name I-airport_name B-city_name	atis_ground_service	12	24 24 24 24 24 24 24 10 11 12
348	what are the flights between cincinnati and san jose california	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 24 24 79 24 73 74 25
13	find nonstop flights from salt lake city to new york	O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 59 24 24 79 80 80 24 73 74
121	what are the fares for all flights between washington and	O O O O O O O O B-fromloc.city_name O	atis_airfare	0	24 24 24 24 24 24 24 24 79 24
140	list american airlines flights from houston to milwaukee departing friday	O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 65 66 24 24 79 24 73 24 107
259	list flights from orlando to tacoma on saturday of fare	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O	atis_flight	2	24 24 24 79 24 73 24 107 24 24
105	list the flights from cincinnati to westchester county on june	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name	atis_flight	2	24 24 24 24 79 24 73 74 24 87
309	list all of the daily flights arriving in denver between	O O O O B-flight_days O O O B-toloc.city_name O	atis_flight	2	24 24 24 24 2 24 24 24 73 24
156	show me one way flights from milwaukee to orlando on	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 6 7 24 24 79 24 73 24
127	list all flights and their fares for all flights between	O O O O O O O O O O	atis_airfare	0	24 24 24 24 24 24 24 24 24 24
247	please list all flights from new york to miami any	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 80 24 73 24
20	are there any flights from boston to orlando connecting in	O O O O O B-fromloc.city_name O B-toloc.city_name B-connect O	atis_flight	2	24 24 24 24 24 79 24 73 61 24
22	i need a flight on united airlines from la guardia	O O O O O B-airline_name I-airline_name O B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 24 24 65 66 24 145 146
212	could i have flight information on flights from salt lake	O O O O O O O O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 79 80
41	on sunday evening i would like to leave montreal quebec	O B-depart_date.day_name B-depart_time.period_of_day O O O O O B-fromloc.city_name B-fromloc.state_name	atis_flight	2	24 107 91 24 24 24 24 24 79 85
221	get first flight from oakland to salt lake city on	O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight	2	24 141 24 24 79 24 73 74 74 24
119	which flights depart from tampa in the early evening and	O O O O B-fromloc.city_name O O B-depart_time.period_of_day B-depart_time.period_of_day O	atis_flight	2	24 24 24 24 79 24 24 91 91 24
243	i need the flight numbers of flights leaving from cleveland	O O O O O O O O O B-fromloc.city_name	atis_flight_no	1	24 24 24 24 24 24 24 24 24 79
304	what is the earliest arriving flight from boston to washington	O O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 142 24 24 79 24 73
8	after 12 pm on wednesday april sixth i would like	B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O	atis_flight	2	101 14 15 24 107 87 97 24 24 24
128	list all sunday flights from cleveland to nashville and their	O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name O O	atis_airfare	0	24 24 107 24 24 79 24 73 24 24
333	what type of ground transportation is there at the las	O O O O O O O O O B-airport_name	atis_ground_service	12	24 24 24 24 24 24 24 24 24 10
35	which flights leave on wednesday april thirteenth from indianapolis and	O O O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O	atis_flight	2	24 24 24 24 107 87 97 24 79 24
184	can i get a flight today from san francisco to	O O O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 24 24 71 24 79 80 24
112	show me the cheapest round trip coach fare from las	O O O B-cost_relative B-round_trip I-round_trip B-class_type O O B-fromloc.city_name	atis_airfare	0	24 24 24 55 6 7 89 24 24 79
329	i would like a flight on friday morning from toronto	O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 24 107 91 24 79
153	i would like to have the airline that flies toronto	O O O O O O O O O B-fromloc.city_name	atis_airline	15	24 24 24 24 24 24 24 24 24 79
18	what day of the week do flights from nashville to	O O O O O O O O B-fromloc.city_name O	atis_day_name	17	24 24 24 24 24 24 24 24 79 24
104	list the flights from denver to cincinnati on june sixth	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 79 24 73 24 87 97
252	show me first class flights from new york to miami	O O B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 89 90 24 24 79 80 24 73
21	are there any flights from boston to orlando connecting in	O O O O O B-fromloc.city_name O B-toloc.city_name B-connect O	atis_flight	2	24 24 24 24 24 79 24 73 61 24
160	now show me all the round trips from new york	O O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 24 24 6 7 24 79 80
250	show me the cheapest one way flights from orlando to	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O	atis_flight	2	24 24 24 55 6 7 24 24 79 24
301	what are the lowest fares from washington dc to salt	O O O B-cost_relative O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airfare	0	24 24 24 55 24 24 79 147 24 73
141	list american airlines flights from san jose to dallas friday	O B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 65 66 24 24 79 80 24 73 107
40	i would like to leave this afternoon on an american	O O O O O B-depart_date.today_relative B-depart_time.period_of_day O O B-airline_name	atis_flight	2	24 24 24 24 24 71 91 24 24 65
5	i need a flight from toronto to newark one way	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	atis_flight	2	24 24 24 24 24 79 24 73 6 7
239	list flights from oakland to salt lake city before 6	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 79 24 73 74 74 101 14
64	what flights leave cleveland going to indianapolis on april twenty	O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 79 24 24 73 24 87 97
265	give me the round trip flights from cleveland to miami	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 6 7 24 24 79 24 73
193	determine the type of aircraft used on a flight from	O O O O O O O O O O	atis_aircraft	7	24 24 24 24 24 24 24 24 24 24
278	give me the saturday morning flights with meals from chicago	O O O B-depart_date.day_name B-depart_time.period_of_day O O B-meal O B-fromloc.city_name	atis_flight	2	24 24 24 107 91 24 24 123 24 79
280	give me the saturday morning flights from chicago to st.	O O O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 107 91 24 24 79 24 73
344	i need a flight from salt lake to newark airport	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name	atis_flight	2	24 24 24 24 24 79 80 24 16 17
274	give me flights from seattle to chicago that have meals	O O O O B-fromloc.city_name O B-toloc.city_name O O B-meal	atis_flight	2	24 24 24 24 79 24 73 24 24 123
286	cheapest one way fare from indianapolis to orlando on december	B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name	atis_airfare	0	55 6 7 24 24 79 24 73 24 87
114	show me the delta flights which serve a snack to	O O O B-airline_name O O O O B-meal_description O	atis_flight	2	24 24 24 65 24 24 24 24 57 24
6	monday morning i would like to fly from columbus to	B-depart_date.day_name B-depart_time.period_of_day O O O O O O B-fromloc.city_name O	atis_flight	2	107 91 24 24 24 24 24 24 79 24
108	list the flights from denver to baltimore arriving on july	O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.month_name	atis_flight	2	24 24 24 24 79 24 73 24 24 135
74	show me the connecting flights between boston and denver and	O O O B-connect O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 61 24 24 79 24 73 24
30	show me round trip flights from chicago to detroit leaving	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 6 7 24 24 79 24 73 24
368	i want to book a flight from salt lake city	O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 80 80
164	show me the cheapest round trip fares from san francisco	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name	atis_airfare	0	24 24 24 55 6 7 24 24 79 80
266	give me the fares for round trip flights from cleveland	O O O O O B-round_trip I-round_trip O O B-fromloc.city_name	atis_airfare	0	24 24 24 24 24 6 7 24 24 79
191	what ground transportation is available between pittsburgh airport and downtown	O O O O O O B-airport_name I-airport_name O O	atis_ground_service	12	24 24 24 24 24 24 10 11 24 24
162	now show me the cheapest one way flight from houston	O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name	atis_flight	2	24 24 24 24 55 6 7 24 24 79
130	which flights are leaving from kansas city to atlanta early	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod	atis_flight	2	24 24 24 24 24 79 80 24 73 83
285	cheapest round trip fare from or indianapolis to orlando on	B-cost_relative B-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name O	atis_airfare	0	55 6 7 24 24 24 79 24 73 24
220	get last flight from oakland to salt lake city on	O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight	2	24 141 24 24 79 24 73 74 74 24
215	i need information on flights from washington to boston that	O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24 73 24
195	list a flight on delta airlines from toronto to san	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 65 66 24 79 24 73
372	find me a flight from cincinnati to any airport in	O O O O O B-fromloc.city_name O O O O	atis_flight	2	24 24 24 24 24 79 24 24 24 24
