ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
10	flights from ontario to florida	atis_flight	O O B-fromloc.city_name O B-toloc.state_name	12	0 0 71 0 116
11	i would like to know the first class fare on a flight from baltimore to denver	atis_airfare	O O O O O O B-class_type I-class_type O O O O O B-fromloc.city_name O B-toloc.city_name	4	0 0 0 0 0 0 27 28 0 0 0 0 0 71 0 112
12	okay that sounds great let's go from atlanta on april twenty one in the morning to dallas least expensive fare one way	atis_flight	O O O O O O O B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day O B-toloc.city_name B-cost_relative I-cost_relative O B-round_trip I-round_trip	12	0 0 0 0 0 0 0 71 0 39 37 38 0 0 46 0 112 30 31 0 96 97
13	show me the prices of all flights from atlanta to washington dc	atis_airfare	O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	4	0 0 0 0 0 0 0 0 71 0 112 115
14	flights from cincinnati to o'hare departing after 718 am american	atis_flight	O O B-fromloc.city_name O B-toloc.airport_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-airline_name	12	0 0 71 0 110 0 52 50 51 3
15	i'm interested in a flight from pittsburgh to atlanta	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 0 71 0 112
16	i am interested in booking an early morning flight from dallas into houston on february twenty second and returning late in the evening of february twenty second	atis_flight	O B-depart_time.period_of_day O O O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O O B-return_time.period_of_day O B-return_date.month_name B-return_date.day_number I-return_date.day_number	12	0 46 0 0 0 0 46 46 0 0 71 0 112 0 39 37 38 0 0 0 0 0 95 0 91 90 0
17	i'm looking for a flight from oakland to denver with a stopover in dallas fort worth	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name	12	0 0 0 0 0 0 71 0 112 0 0 0 0 101 102 102
18	what's restriction ap68	atis_restriction	O O B-restriction_code	21	0 0 85
19	what types of ground transportation are available in philadelphia	atis_ground_service	O O O O O O O O B-city_name	17	0 0 0 0 0 0 0 0 25
20	what does the abbreviation co mean	atis_abbreviation	O O O O B-airline_code O	1	0 0 0 0 2 0
21	a first class flight on american to san francisco on the coming tuesday	atis_flight	O B-class_type I-class_type O O B-airline_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.date_relative B-depart_date.day_name	12	0 27 28 0 0 3 0 112 113 0 0 35 36
22	please list the flights from baltimore to san francisco on fridays	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	12	0 0 0 0 0 71 0 112 113 0 36
23	what flights return from denver to philadelphia on a saturday	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	12	0 0 0 0 71 0 112 0 0 36
24	on united airlines flying from denver to san francisco before 10 am what type of aircraft is used	atis_flight	O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O	12	0 3 4 0 0 71 0 112 113 52 50 51 0 0 0 0 0 0
25	i need a flight from atlanta to baltimore nonstop arriving at 7 pm please	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O O B-arrive_time.time I-arrive_time.time O	12	0 0 0 0 0 71 0 112 64 0 0 21 22 0
26	what are the cheapest round trip flights from denver to atlanta	atis_flight	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 30 96 97 0 0 71 0 112
27	does continental fly from denver to san francisco	atis_flight	O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 3 0 0 71 0 112 113
28	i would like a nonstop flight from st. petersburg to charlotte leaving in the afternoon	atis_flight	O O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-arrive_time.period_of_day	12	0 0 0 0 64 0 0 71 72 0 112 0 0 0 17
29	on continental airlines any class service from san francisco to pittsburgh	atis_flight	O B-airline_name I-airline_name O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 3 4 0 0 0 0 71 72 0 112
30	find me the cheapest flight from boston to washington	atis_flight	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 30 0 0 71 0 112
31	well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning	atis_aircraft	O O O O O O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day	2	0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 71 0 112 113 52 50 51 0 0 46
32	show me the northwest flights from detroit to st. petersburg	atis_flight	O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 3 0 0 71 0 112 113
33	morning flights from pittsburgh to atlanta on wednesday	atis_flight	B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	12	46 0 0 71 0 112 0 36
34	show me flights first class from san francisco to pittsburgh leaving on tuesday after 8 o'clock in the morning and before 12 noon	atis_flight	O O O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day O B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 27 28 0 71 72 0 112 0 0 36 52 50 51 0 0 46 0 52 50 51
35	what's the most expensive way i can fly to washington	atis_flight	O O B-cost_relative I-cost_relative O O O O O B-toloc.city_name	12	0 0 30 31 0 0 0 0 0 112
36	show me the cheapest one way fare from baltimore to dallas	atis_airfare	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	4	0 0 0 30 96 97 0 0 71 0 112
37	flights from boston flights from philadelphia to boston on monday	atis_flight	O O B-fromloc.city_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	12	0 0 71 0 0 71 0 112 0 36
38	list nonstop flights from houston to dallas which arrive before midnight	atis_flight	O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.period_of_day	12	0 64 0 0 71 0 112 0 0 23 17
39	i need a flight to seattle leaving from baltimore making a stop in minneapolis	atis_flight	O O O O O B-toloc.city_name O O B-fromloc.city_name O O O O B-stoploc.city_name	12	0 0 0 0 0 112 0 0 71 0 0 0 0 101
40	philadelphia to san francisco please	atis_flight	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	12	71 0 112 113 0
41	airline that stands for dl	atis_airline	O O O O B-airline_code	5	0 0 0 0 2
42	i'd like a cheap flight from dallas to baltimore on january first	atis_flight	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	0 0 0 61 0 0 71 0 112 0 39 37
43	what flights are available friday from san francisco to boston	atis_flight	O O O O B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 36 0 71 72 0 112
44	show me saturday and sunday's flights from milwaukee to phoenix on american airlines	atis_flight	O O B-depart_date.day_name O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	12	0 0 36 0 36 0 0 71 0 112 0 3 4
45	what flights from st. paul to kansas city on friday with lunch served	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-meal_description O	12	0 0 0 71 72 0 112 113 0 36 0 79 0
46	what flights from toronto to philadelphia	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 71 0 112
47	what flights leave from atlanta to boston on june twenty ninth in the afternoon	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day	12	0 0 0 0 71 0 112 0 39 37 38 0 0 46
48	what flights leave la guardia for san jose and arrive 10 pm	atis_flight	O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O O B-arrive_time.time I-arrive_time.time	12	0 0 0 69 70 0 112 113 0 0 21 22
49	list the total number of flights to all airports by delta	atis_quantity	O O O O O O O O O O B-airline_name	20	0 0 0 0 0 0 0 0 0 0 3
50	can you tell me the time a flight would leave from atlanta to boston in the afternoon	atis_flight_time	O O O O O B-flight_time O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day	15	0 0 0 0 0 66 0 0 0 0 0 71 0 112 0 0 46
51	show me the united airlines flights from denver to baltimore leaving on june fourteenth	atis_flight	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number	12	0 0 0 3 4 0 0 71 0 112 0 0 39 37
52	please list all flights from dallas to philadelphia on monday	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	12	0 0 0 0 0 71 0 112 0 36
53	show me the flights from cleveland to memphis	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 71 0 112
54	please give me flights from atlanta to boston on wednesday and thursday	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_name	12	0 0 0 0 0 71 0 112 0 36 0 36
55	show me ground transportation in philadelphia on monday morning	atis_ground_service	O O O O O B-city_name O B-day_name B-period_of_day	17	0 0 0 0 0 25 0 32 84
56	what delta leaves boston for atlanta	atis_flight	O B-airline_name O B-fromloc.city_name O B-toloc.city_name	12	0 3 0 71 0 112
57	find me the earliest boston departure and the latest atlanta return trip so that i can be on the ground the maximum amount of time in atlanta and return to boston on the same day	atis_flight	O O O B-flight_mod B-fromloc.city_name O O O B-flight_mod B-fromloc.city_name O O O O O O O O O O O O O O O O B-toloc.city_name O O O B-toloc.city_name O O O B-return_date.date_relative	12	0 0 0 61 71 0 0 0 61 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 0 0 0 112 0 0 0 87
58	show me flights from boston to washington leaving july fifteen	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	0 0 0 0 71 0 112 0 39 37
59	i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines	atis_flight_time	O O O O B-flight_time O O B-flight_mod O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	15	0 0 0 0 66 0 0 61 0 0 0 46 0 71 0 112 0 3 4
60	show me the flights from baltimore to boston	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 71 0 112
61	please list the flight schedule from baltimore to san francisco on friday nights	atis_flight_time	O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	15	0 0 0 66 67 0 71 0 112 113 0 36 46
62	how long is a trip from philadelphia airport to downtown philadelphia	atis_distance	O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name	11	0 0 0 0 0 0 69 70 0 0 112
63	sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh	atis_aircraft	O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	2	0 0 0 0 0 0 0 0 0 0 39 37 0 0 71 0 0 0 112 0 12 10
64	baltimore to philadelphia	atis_flight	B-fromloc.city_name O B-toloc.city_name	12	71 0 112
65	what are the flights and fares from atlanta to philadelphia	atis_airfare	O O O O O O O B-fromloc.city_name O B-toloc.city_name	4	0 0 0 0 0 0 0 71 0 112
66	united airlines flights stopping in denver	atis_flight	B-airline_name I-airline_name O O O B-stoploc.city_name	12	3 4 0 0 0 101
67	what flights are available wednesday afternoon from denver to san francisco	atis_flight	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 0 36 46 0 71 0 112 113
68	round trip fares from denver to philadelphia less than 1000 dollars	atis_airfare	B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount	4	96 97 0 0 71 0 112 30 0 56 57
69	list the first class flights from baltimore to denver	atis_flight	O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name	12	0 0 27 28 0 0 71 0 112
70	what are the fares from newark to la monday and wednesday	atis_airfare	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-depart_date.day_name	4	0 0 0 0 0 71 0 112 36 0 36
71	what flights from chicago to kansas city	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 71 0 112 113
72	please show me flights from dallas to atlanta on monday	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	12	0 0 0 0 0 71 0 112 0 36
73	flights to baltimore	atis_flight	O O B-toloc.city_name	12	0 0 112
74	show me the latest flight to love field	atis_flight	O O O B-flight_mod O O B-toloc.airport_name I-toloc.airport_name	12	0 0 0 61 0 0 110 111
75	how many of delta's night flights are first class	atis_quantity	O O O B-airline_name B-depart_time.period_of_day O O B-class_type I-class_type	20	0 0 0 3 46 0 0 27 28
76	on united airlines give me the flight times from boston to dallas	atis_flight_time	O B-airline_name I-airline_name O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name	15	0 3 4 0 0 0 66 67 0 71 0 112
77	show me the ground transportation schedule in philadelphia in the morning on wednesday	atis_ground_service	O O O O O O O B-city_name O O B-period_of_day O B-day_name	17	0 0 0 0 0 0 0 25 0 0 84 0 32
78	what is the last flight from boston to atlanta	atis_flight	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 61 0 0 71 0 112
79	what flights fly from denver to san francisco on monday tuesday wednesday thursday and friday	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name O B-depart_date.day_name	12	0 0 0 0 71 0 112 113 0 36 36 36 36 0 36
80	show me the flights from boston to philadelphia	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 71 0 112
81	i also need to go to san francisco on wednesday evening from dallas	atis_flight	O O O O O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name	12	0 0 0 0 0 0 112 113 0 36 46 0 71
82	from kansas city to salt lake city on delta arrive around 8 pm tomorrow	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.today_relative	12	0 71 72 0 112 113 113 0 3 0 23 21 22 13
83	in new york i'll need to rent a car	atis_ground_service	O B-city_name I-city_name O O O O O B-transport_type	17	0 25 26 0 0 0 0 0 118
84	show me flights from denver to boston on thursday	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	12	0 0 0 0 71 0 112 0 36
85	i would like to book a flight from charlotte to baltimore on april eighth	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	0 0 0 0 0 0 0 0 71 0 112 0 39 37
86	flights from oakland to san francisco on january twenty first 1992	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year	12	0 0 71 0 112 113 0 39 37 38 42
87	how much is a limousine between dallas fort worth international airport and dallas	atis_ground_fare	O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	16	0 0 0 0 118 0 69 70 70 70 70 0 112
88	is there a flight from boston to san francisco making a stopover in dallas fort worth	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name	12	0 0 0 0 0 71 0 112 113 0 0 0 0 101 102 102
89	what time are the flights from baltimore to san francisco	atis_flight_time	O B-flight_time O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	15	0 66 0 0 0 0 71 0 112 113
90	from las vegas to phoenix departing in the morning	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day	12	0 71 72 0 112 0 0 0 46
91	how many passengers can a boeing 737 hold	atis_capacity	O O O O O O B-aircraft_code O	8	0 0 0 0 0 0 1 0
92	i would like a flight that leaves on friday from philadelphia to dallas that makes a stop in atlanta	atis_flight	O O O O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name	12	0 0 0 0 0 0 0 0 36 0 71 0 112 0 0 0 0 0 101
93	thank you for that information now i would like information on a flight on april sixteen from atlanta to philadelphia early in the morning	atis_flight	O O O O O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod O O B-depart_time.period_of_day	12	0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 37 0 71 0 112 45 0 0 46
94	what time is the last flight from washington to san francisco	atis_flight_time	O B-flight_time O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	15	0 66 0 0 61 0 0 71 0 112 113
95	show me the least expensive flight leaving miami on sunday after 12 o'clock noon and arriving cleveland	atis_flight	O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O O B-toloc.city_name	12	0 0 0 30 31 0 0 71 0 36 52 50 51 51 0 0 112
96	what do you have tomorrow morning from pittsburgh to atlanta	atis_flight	O O O O B-depart_date.today_relative B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 40 46 0 71 0 112
97	how much is the cheapest flight from denver to pittsburgh	atis_airfare	O O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	4	0 0 0 0 30 0 0 71 0 112
98	what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth	atis_airfare	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	4	0 0 0 30 96 97 0 0 71 0 112 0 0 36 39 37
99	show me the flights from denver to san diego leaving after 5 pm	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 0 0 71 0 112 113 0 52 50 51
100	what is the latest first class flight of the day leaving dallas for san francisco	atis_flight	O O O B-flight_mod B-class_type I-class_type O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 61 27 28 0 0 0 0 0 71 0 112 113
101	show me a list of flights from pittsburgh to baltimore on august third	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	0 0 0 0 0 0 0 71 0 112 0 39 37
102	show morning flights from san francisco to pittsburgh	atis_flight	O B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 46 0 0 71 72 0 112
103	what are the flights from memphis to tacoma	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 71 0 112
104	can you list all nonstop flights between st. petersburg and charlotte that leave in the afternoon and arrive soon after 5 pm	atis_flight	O O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-arrive_time.period_of_day O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 0 0 0 64 0 0 71 72 0 112 0 0 0 0 17 0 0 0 23 21 22
105	show me all united flights from denver to san francisco for september first 1991	atis_flight	O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_date.year	12	0 0 0 3 0 0 71 0 112 113 0 39 37 42
106	are there wednesday morning flights between pittsburgh and boston	atis_flight	O O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	12	0 0 36 46 0 0 71 0 112
107	list all american airlines from milwaukee to phoenix on saturday	atis_flight	O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	12	0 0 3 4 0 71 0 112 0 36
108	give me the flights on december twenty seventh with the fares from indianapolis to orlando	atis_flight	O O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 39 37 38 0 0 0 0 71 0 112
109	okay all right do you have a flight on united airlines from atlanta to washington	atis_flight	O O O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 0 0 0 0 3 4 0 71 0 112
110	show flights from denver to oakland arriving between 12 and 1 o'clock	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	12	0 0 0 71 0 112 0 0 19 0 14 15
111	list all nonstop flights on sunday from tampa to charlotte	atis_flight	O O B-flight_stop O O B-arrive_date.day_name O B-fromloc.city_name O B-toloc.city_name	12	0 0 64 0 0 9 0 71 0 112
112	i would like to make a one way flight from boston to atlanta	atis_flight	O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 0 96 97 0 0 71 0 112
113	is there a flight in the afternoon from philadelphia that arrives in the evening in denver	atis_flight	O O O O O O B-depart_time.period_of_day O B-fromloc.city_name O O O O B-arrive_time.period_of_day O B-toloc.city_name	12	0 0 0 0 0 0 46 0 71 0 0 0 0 17 0 112
114	what is the first flight from atlanta to baltimore that serves lunch	atis_flight	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description	12	0 0 0 61 0 0 71 0 112 0 0 79
115	list list flights between oakland and denver	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
116	please give me a flight from boston to atlanta before 10 am in the morning	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day	12	0 0 0 0 0 0 71 0 112 52 50 51 0 0 46
117	list the nonstop flights early tuesday morning from dallas to atlanta	atis_flight	O O B-flight_stop O B-arrive_time.period_mod B-arrive_date.day_name B-arrive_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	12	0 0 64 0 16 9 17 0 71 0 112
118	what's the lowest round trip fare from denver to pittsburgh	atis_airfare	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	4	0 0 30 96 97 0 0 71 0 112
119	please arrange a flight for me from denver to san francisco on us air	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name	12	0 0 0 0 0 0 0 71 0 112 113 0 3 4
120	i would like to see information for flights from san francisco leaving after 12 pm to pittsburgh on monday	atis_flight	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-toloc.city_name O B-depart_date.day_name	12	0 0 0 0 0 0 0 0 0 71 72 0 52 50 51 0 112 0 36
121	show me the cheapest flight from pittsburgh to atlanta on wednesday which leaves before noon and serves breakfast	atis_flight	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time O O B-meal_description	12	0 0 0 30 0 0 71 0 112 0 36 0 0 52 50 0 0 79
122	what is the earliest flight from washington to san francisco	atis_flight	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 61 0 0 71 0 112 113
123	list flights from pittsburgh to los angeles which leave on thursday after 5 pm	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 71 0 112 113 0 0 0 36 52 50 51
124	list the flights from new york to miami on a tuesday which are nonstop and cost less than 466 dollars	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O B-flight_stop O O B-cost_relative O B-fare_amount I-fare_amount	12	0 0 0 0 71 72 0 112 0 0 36 0 0 64 0 0 30 0 56 57
125	list flights from denver to san francisco no denver to philadelphia	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 71 0 112 113 0 71 0 112
126	i need to find a plane from boston to san francisco on friday	atis_aircraft	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	2	0 0 0 0 0 0 0 71 0 112 113 0 36
127	what does lax stand for	atis_abbreviation	O O B-airport_code O O	1	0 0 5 0 0
128	show prices for all flights from baltimore to dallas on july twenty ninth	atis_airfare	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	4	0 0 0 0 0 0 71 0 112 0 39 37 38
