ID	TEXT	INTENT	INTENT_ID
12	How high will temperatures be in the coming week?	weather_find	11
12	What will the temperature be next week?	weather_find	11
12	What are the temperatures next week?	weather_find	11
12	What are the temperatures for the next week?	weather_find	11
12	What will be the temperature next week?	weather_find	11
13	So what's the forecast for this week?	weather_find	11
13	What's the forecast for this week?	weather_find	11
13	What are the forecasts for this week?	weather_find	11
13	What is the forecast for this week?	weather_find	11
13	What's your forecast for this week?	weather_find	11
14	Change my 3pm alarm to the next day	alarm_modify_alarm	1
14	Change my 3pm alarm clock to the next day	alarm_modify_alarm	1
14	Change my 15 o'clock alarm to the next day	alarm_modify_alarm	1
14	Change my 3pm alarm the next day	alarm_modify_alarm	1
14	Change my 15 o'clock alarm clock to the next day	alarm_modify_alarm	1
14	Change my 3pm alert to the next day	alarm_modify_alarm	1
15	Change my 3pm alarm to the next day	alarm_modify_alarm	1
15	Change my 3pm alarm clock to the next day	alarm_modify_alarm	1
15	Change my 15 o'clock alarm to the next day	alarm_modify_alarm	1
15	Change my 3pm alarm the next day	alarm_modify_alarm	1
15	Change my 15 o'clock alarm clock to the next day	alarm_modify_alarm	1
15	Change my 3pm alert to the next day	alarm_modify_alarm	1
16	Change my 3pm alarm to the next day	alarm_modify_alarm	1
16	Change my 3pm alarm clock to the next day	alarm_modify_alarm	1
16	Change my 15 o'clock alarm to the next day	alarm_modify_alarm	1
16	Change my 3pm alarm the next day	alarm_modify_alarm	1
16	Change my 15 o'clock alarm clock to the next day	alarm_modify_alarm	1
16	Change my 3pm alert to the next day	alarm_modify_alarm	1
17	What is the weather tomorrow hill	weather_find	11
17	What is the weather like in Morgan Hill?	weather_find	11
17	What's the weather like in Morgan Hill?	weather_find	11
17	What's the weather morgan hills	weather_find	11
17	What will the weather be like in Morgan Hill?	weather_find	11
17	What is the weather morgan hill	weather_find	11
17	What is the weather morgan hills	weather_find	11
18	Weather in the Tricities today	weather_find	11
18	Weather in the three cities today	weather_find	11
18	Weather today in the three cities	weather_find	11
18	The weather in the three cities today	weather_find	11
18	Weather today in the Tri-Cities	weather_find	11
18	Weather today in the Tricities	weather_find	11
19	Remind me to pack paperwork before I leave the office	reminder_set_reminder	7
19	Remind me to pack paperwork before leaving the office	reminder_set_reminder	7
19	Remind me to pack up paperwork before you leave the office	reminder_set_reminder	7
19	Remind me to pack up paperwork before I leave the office	reminder_set_reminder	7
19	Remind me to pack paperwork before you leave the office	reminder_set_reminder	7
20	alarm within 45 seconds	alarm_set_alarm	2
20	Alarm within 45 seconds	alarm_set_alarm	2
20	Sounding the alarm in 45 seconds	alarm_set_alarm	2
20	Alert in 45 seconds	alarm_set_alarm	2
20	Alert within 45 seconds	alarm_set_alarm	2
20	Alarm bells sounding in 45 seconds	alarm_set_alarm	2
20	Alarm in 45 Seconds	alarm_set_alarm	2
20	Sound the alarm in 45 seconds	alarm_set_alarm	2
20	Alarm in 45 seconds	alarm_set_alarm	2
21		alarm_set_alarm	2
21	Alert please	alarm_set_alarm	2
21	Alarm please!	alarm_set_alarm	2
21	Alarm, please	alarm_set_alarm	2
21	Please alert	alarm_set_alarm	2
21	Alarm, please!	alarm_set_alarm	2
21	Alarm please.	alarm_set_alarm	2
21	Please alert us	alarm_set_alarm	2
22	Wake up call tomorrow 9pm	alarm_cancel_alarm	0
22	Cancel tomorrow 9pm alarm	alarm_cancel_alarm	0
22	Wake-up call tomorrow 9 p.m.	alarm_cancel_alarm	0
22	Cancel tomorrow 9pm Alarm	alarm_cancel_alarm	0
22	Wake up call tomorrow at 9 p.m.	alarm_cancel_alarm	0
22	Wake-up call tomorrow at 9pm	alarm_cancel_alarm	0
22	Wake-up call tomorrow at 9 p.m.	alarm_cancel_alarm	0
22	Wake-up call tomorrow 9pm	alarm_cancel_alarm	0
22	Cancellation tomorrow 9pm Alarm	alarm_cancel_alarm	0
23	Please remind me to call aaron tonight at 6 p.m..	reminder_set_reminder	7
23	Please remind me to call aaron tonight at 6 p.m.	reminder_set_reminder	7
23	Please remind me to call aaron at 6pm tonight.	reminder_set_reminder	7
23	Please remind me to call aaron tonight at 6pm.	reminder_set_reminder	7
24	Remind me to call Mum at 1pm	reminder_set_reminder	7
24	Remind me to call mom at 1 p.m.	reminder_set_reminder	7
24	Remind me to call my mother at 1 p.m.	reminder_set_reminder	7
24	Remind me to call mum at 1pm	reminder_set_reminder	7
24	Remind me to call my mom at 1 p.m.	reminder_set_reminder	7
24	Remind me to call my mum at 1pm	reminder_set_reminder	7
25	Reminder to call Mum when I'm at home	reminder_set_reminder	7
25	Reminder to call Mum when I'm home	reminder_set_reminder	7
25	Reminder to call Mum when I get home	reminder_set_reminder	7
25	Remembering to call Mum when I get home	reminder_set_reminder	7
25	Reminder to call mum when I get home	reminder_set_reminder	7
25	Reminder to call mum when I'm home	reminder_set_reminder	7
26	Remind me to call the office at 10: 30.	reminder_set_reminder	7
26	Remember to call the office at 10: 30 a.m.	reminder_set_reminder	7
26	Remind me to phone the office at 10: 30 a.m.	reminder_set_reminder	7
26	Remind me to call the office at 10: 30 a.m.	reminder_set_reminder	7
27	Remind me to call Harry's teachers when I get home	reminder_set_reminder	7
27	Remind me to call Harry's teacher when I come home	reminder_set_reminder	7
27	Remember calling Harry's teacher when I get home	reminder_set_reminder	7
27	Remember to phone Harry's teacher when I get home	reminder_set_reminder	7
27	Remember to call Harry's teacher when I get home	reminder_set_reminder	7
27	Remind me to phone Harry's teacher when I get home	reminder_set_reminder	7
28	Reminder: Dentist appointment cancelled for Tuesday	reminder_cancel_reminder	6
28	Dentist appointment canceled for Tuesday	reminder_cancel_reminder	6
28	Dentist's appointment cancelled for Tuesday	reminder_cancel_reminder	6
28	Reminder: Dental appointment canceled for Tuesday	reminder_cancel_reminder	6
28	Dentist appointment for Tuesday cancelled	reminder_cancel_reminder	6
28	Dental appointment cancelled for Tuesday	reminder_cancel_reminder	6
28	Dental appointment canceled for Tuesday	reminder_cancel_reminder	6
28	Dentist appointment cancelled for Tuesday	reminder_cancel_reminder	6
28	Reminder: Dental appointment cancelled for Tuesday	reminder_cancel_reminder	6
29	Reminder to call Dad at 5am tonight	reminder_set_reminder	7
29	Set the reminder to call Dad tonight at 5 p.m.	reminder_set_reminder	7
29	Set the reminder to call dad tonight at 5 p.m.	reminder_set_reminder	7
29	Reminder to call dad at 5am today	reminder_set_reminder	7
29	Reminder to call dad at 5 a.m. today	reminder_set_reminder	7
29	Reminder to call Dad at 5am today	reminder_set_reminder	7
29	Reminder to call Dad at 5pm tonight	reminder_set_reminder	7
29	Set the reminder to call dad tonight at 5 a.m.	reminder_set_reminder	7
29	Reminder to call dad tonight at 5 p.m.	reminder_set_reminder	7
30	Please remind me to ring my student today.	reminder_set_reminder	7
30	Please remind me to phone my student today.	reminder_set_reminder	7
31	Alarm set for Thursday at 7 a.m.	alarm_set_alarm	2
31	Alarm set for Thursday at 7: 00 a.m.	alarm_set_alarm	2
31	Alarm for Thursday at 7: 00 a.m.	alarm_set_alarm	2
31	Alarm for Thursday at 7 a.m.	alarm_set_alarm	2
31	Alerts for Thursday at 7 a.m.	alarm_set_alarm	2
31	Alert for Thursday at 7 a.m.	alarm_set_alarm	2
32	Alarm for 6: 30 p.m. tonight.	alarm_set_alarm	2
32	Alarm set for 6: 30 tonight.	alarm_set_alarm	2
32	Alarm for 6: 30 tonight.	alarm_set_alarm	2
32	Alarm for tonight at 6: 30.	alarm_set_alarm	2
32	Alarm at 6: 30 tonight.	alarm_set_alarm	2
32	Alarm for tonight at 6: 30 am.	alarm_set_alarm	2
33	Set two alarms: one for 5 a.m. and another for 6: 30 a.m.	alarm_set_alarm	2
33	set two alarms: one for 5 a.m. and another for 6: 30 a.m.	alarm_set_alarm	2
33	Set two alarms: one at 5 a.m. and a second at 6: 30 a.m.	alarm_set_alarm	2
33	set two alarms: one for 5 a.m. and a second for 6: 30 a.m.	alarm_set_alarm	2
33	set two alarms: one for 5 in the morning and a second for 6: 30.	alarm_set_alarm	2
33	Set two alarms: one for 5 a.m. and a second for 6: 30 a.m.	alarm_set_alarm	2
34	Please play the alarm in one hour	alarm_set_alarm	2
34	Please play alarm in 1 hour	alarm_set_alarm	2
34	Please play alarm in one hour	alarm_set_alarm	2
34	Please play the alarm in 1 hour	alarm_set_alarm	2
34	Please play Alarm in 1 hour	alarm_set_alarm	2
34	Please play alarm in an hour	alarm_set_alarm	2
35	Is there a hurricane warning for the major island of Hawaii?	weather_find	11
35	Is there a hurricane warning for the large island of Hawaii?	weather_find	11
35	Is there a hurricane warning for the big island of Hawaii?	weather_find	11
35	is there a hurricane warning for the big island of Hawaii?	weather_find	11
36	how will the temperature be this weekend in santa barabara	weather_find	11
36	what will the temperature be this weekend in santa barabara	weather_find	11
36	what will the temperatures be in santa barabara this weekend	weather_find	11
36	what will the temperatures be this weekend in santa barabara	weather_find	11
36	how will the temperatures be this weekend in santa barabara	weather_find	11
37	High and low temperature	weather_find	11
38	Should I be wearing my raincoat?	weather_find	11
38	Should I put on my raincoat?	weather_find	11
38	Should I put my raincoat on?	weather_find	11
38	Shall I wear my raincoat?	weather_find	11
39	What's the weather going to be like tomorrow?	weather_find	11
39	What will the weather look like tomorrow?	weather_find	11
39	What will the weather be tomorrow?	weather_find	11
39	What's the weather like tomorrow?	weather_find	11
39	How will the weather be tomorrow?	weather_find	11
40	What's the weather like in wala wala	weather_find	11
40	How is the weather in wala wala	weather_find	11
40	what is the weather like in wala wala	weather_find	11
40	What is the weather like in wala wala	weather_find	11
40	What's the weather like in wala wala?	weather_find	11
40	what's the weather like in wala wala	weather_find	11
40	how is the weather in wala wala	weather_find	11
40	How is the weather in wala wala?	weather_find	11
40	What is the weather like in wala wala?	weather_find	11
41	How high is the temperature?	weather_find	11
41	What is temperature?	weather_find	11
41	What's the temperature?	weather_find	11
42	What is the weather update for southeast Oklahoma?	weather_find	11
42	What's the weather update for southeastern Oklahoma?	weather_find	11
42	what is the sever weather update for southeast oclahoma?	weather_find	11
42	what is the weather update for southeast Oklahoma?	weather_find	11
42	What's the weather update for southeast Oklahoma?	weather_find	11
42	what's the weather update for southeast Oklahoma?	weather_find	11
43	Pause my alarm for the next 24 hours.	alarm_snooze_alarm	4
43	Pause my alarm clock for the next 24 hours.	alarm_snooze_alarm	4
43	Break my alarm for the next 24 hours	alarm_snooze_alarm	4
43	Pause my alarm clock for the next 24 hours	alarm_snooze_alarm	4
43	Pause my alert for the next 24 hours	alarm_snooze_alarm	4
44	Show local weather	weather_find	11
44	Display current weather locally	weather_find	11
44	Show local current weather	weather_find	11
44	Show current weather locally	weather_find	11
44	View current weather locally	weather_find	11
44	Show current local weather	weather_find	11
45	Do I have an alarm clock for 6am on Monday?	alarm_show_alarms	3
45	Did I set an alarm for 6am on Monday?	alarm_show_alarms	3
45	Do I have an alarm clock for 6am on Mondays?	alarm_show_alarms	3
45	Do I have an alarm clock for 6am on a Monday?	alarm_show_alarms	3
45	Do I set an alarm for 6am on Monday?	alarm_show_alarms	3
45	Have I set an alarm for 6am on Monday?	alarm_show_alarms	3
45	Have I set an alarm clock for 6am on Monday?	alarm_show_alarms	3
46	Show me my memory list for today.	reminder_show_reminders	8
46	Show me my list of memories for today.	reminder_show_reminders	8
46	Show me my list of recollections for today.	reminder_show_reminders	8
46	Show me my list of memories for now.	reminder_show_reminders	8
46	Show me my memento list for today.	reminder_show_reminders	8
46	Show me your list of memories for today.	reminder_show_reminders	8
47	A recurring alarm for Monday to Friday at 7am.	alarm_set_alarm	2
47	Recurring alarm for Monday to Friday at 7 am.	alarm_set_alarm	2
47	recurring alarm for Monday to Friday at 7 a.m.	alarm_set_alarm	2
47	Recurring alarm for Monday to Friday at 7am.	alarm_set_alarm	2
47	recurring alarm for Monday to Friday at 7 am.	alarm_set_alarm	2
47	recurring alarm for Monday to Friday at 7am.	alarm_set_alarm	2
48	Will it be under 50 today?	weather_find	11
48	Will he be below 50 today?	weather_find	11
48	Will she be below 50 today?	weather_find	11
48	Will it be less than 50 today?	weather_find	11
48	Will he be under 50 today?	weather_find	11
48	Is he going to be under 50 today?	weather_find	11
48	Will she be under 50 now?	weather_find	11
48	Will she be under 50 today?	weather_find	11
48	Will it be below 50 today?	weather_find	11
49	What is the three-day forecast for Sacramento?	weather_find	11
49	What are the three-day forecast for Sacramento?	weather_find	11
49	What's the three-day forecast for Sacramento?	weather_find	11
49	What is the three day forecast for Sacramento?	weather_find	11
50	When is it going to rain this weekend?	weather_find	11
50	When will it be raining this weekend?	weather_find	11
50	When is it raining this weekend?	weather_find	11
50	When does it rain this weekend?	weather_find	11
51	Remind me to e-mail tax records at school	reminder_set_reminder	7
51	Remind me to email tax logs at school	reminder_set_reminder	7
51	Remind me to e-mail tax logs at school	reminder_set_reminder	7
52	remind me to go shopping for my birthday	reminder_set_reminder	7
52	Remind me to go birthday shopping	reminder_set_reminder	7
52	Remind me of a shopping trip to a birthday party	reminder_set_reminder	7
52	Remind me to go shopping for my birthday	reminder_set_reminder	7
52	Remind me of a birthday shopping trip	reminder_set_reminder	7
52	Remind me of a shopping trip to the birthday party	reminder_set_reminder	7
52	Remind me of a shopping spree for my birthday	reminder_set_reminder	7
52	Remind me of a birthday shopping spree	reminder_set_reminder	7
52	Remind me of shopping for a birthday party	reminder_set_reminder	7
53	Cancel this memory of the doctor's appointment.	reminder_cancel_reminder	6
53	Cancel this reminder of the doctor's appointment.	reminder_cancel_reminder	6
53	Cancel that memory of the doctor's appointment.	reminder_cancel_reminder	6
53	Cancel this reminder of your doctor's appointment.	reminder_cancel_reminder	6
53	Lifting that memory of the doctor's appointment.	reminder_cancel_reminder	6
53	Cancel this memory of your doctor's appointment.	reminder_cancel_reminder	6
54	are there any severe weather warnings?	weather_find	11
54	Are there any severe weather warnings?	weather_find	11
54	Are there severe weather warnings in place?	weather_find	11
54	There are severe weather warnings	weather_find	11
54	are there severe weather warnings?	weather_find	11
54	Are there severe weather warnings?	weather_find	11
54	there are severe weather warnings	weather_find	11
54	are there severe weather warnings	weather_find	11
55	Is there any chance of snow tomorrow at all?	weather_find	11
55	Do we have any chance of snow tomorrow at all?	weather_find	11
55	Is there a chance of snow tomorrow?	weather_find	11
55	Do we even have a chance of snow tomorrow?	weather_find	11
55	Do we have any chance of snow tomorrow?	weather_find	11
55	Is there even a chance of snow tomorrow?	weather_find	11
55	Will there be a chance of snow tomorrow?	weather_find	11
55	Is there any chance of snow tomorrow?	weather_find	11
56	Remove the alarm that is set every 10 minutes.	alarm_cancel_alarm	0
56	Remove the alarm every 10 minutes.	alarm_cancel_alarm	0
56	Remove the alarm set every 10 minutes	alarm_cancel_alarm	0
56	Remove the alarm system every 10 minutes	alarm_cancel_alarm	0
56	Remove the alarm set every 10 minutes.	alarm_cancel_alarm	0
56	Remove the alarm system every 10 minutes.	alarm_cancel_alarm	0
56	Remove the alarm every 10 minutes	alarm_cancel_alarm	0
56	Remove the alarm that is set every 10 minutes	alarm_cancel_alarm	0
57	Set alarm clock to 4pm for each day	alarm_set_alarm	2
57	Set the alarm for each day at 4 pm	alarm_set_alarm	2
57	Set the alarm for each day at 4 p.m.	alarm_set_alarm	2
57	Set alarm for every day at 4 p.m.	alarm_set_alarm	2
57	Set alarm clock to 4 p.m. for each day	alarm_set_alarm	2
57	Set alarm clock at 4pm for each day	alarm_set_alarm	2
57	Set the alarm clock for each day at 4 p.m.	alarm_set_alarm	2
57	Set the alarm for every day at 4 p.m.	alarm_set_alarm	2
58	Remember my interview tomorrow	reminder_set_reminder	7
58	Remind me of my interview tomorrow.	reminder_set_reminder	7
58	Remind me of my tomorrow interview	reminder_set_reminder	7
58	Remind me of my interview tomorrow	reminder_set_reminder	7
58	Remind Me of My Interview Tomorrow	reminder_set_reminder	7
59	Alert for Monday to Friday	alarm_set_alarm	2
59	Alarm level for Monday through Friday	alarm_set_alarm	2
59	Alarm for Monday to Friday	alarm_set_alarm	2
59	Alerts for Monday to Friday	alarm_set_alarm	2
59	Alarm level for Monday to Friday	alarm_set_alarm	2
59	Alarm for Monday through Friday	alarm_set_alarm	2
60	Alarm for 17-o'clock weekends	alarm_set_alarm	2
60	Alarm for weekends at 5 p.m.	alarm_set_alarm	2
60	Alarm for weekends at 5 pm	alarm_set_alarm	2
60	Alarm for the weekend at 5pm	alarm_set_alarm	2
60	Alarm for 17 o'clock weekends	alarm_set_alarm	2
60	Alarm for weekends at 5pm	alarm_set_alarm	2
60	Alarm for 5pm weekends	alarm_set_alarm	2
60	Alarm for the weekend at 5 p.m.	alarm_set_alarm	2
61	I set my alarm for about 20 minutes.	alarm_set_alarm	2
61	Set my alarm clock for 20 minutes from now.	alarm_set_alarm	2
61	Set my alarm for 20 minutes from now on.	alarm_set_alarm	2
61	I set my alarm clock for 20 minutes.	alarm_set_alarm	2
61	Set my alarm for 20 minutes from now.	alarm_set_alarm	2
61	I set my alarm for 20 minutes.	alarm_set_alarm	2
61	set my alarm clock for 20 minutes from now.	alarm_set_alarm	2
62	Please set a new alert every 5 minutes.	alarm_set_alarm	2
62	Please set a new alarm system every 5 minutes	alarm_set_alarm	2
62	Please set a new alert every 5 minutes	alarm_set_alarm	2
62	Please set a new alarm every 5 minutes	alarm_set_alarm	2
62	Please install a new alarm system every 5 minutes	alarm_set_alarm	2
62	Please set a new alarm every five minutes.	alarm_set_alarm	2
62	Please set a new alarm every 5 minutes.	alarm_set_alarm	2
63	How long does it take for my next alarm to go off?	alarm_time_left_on_alarm	5
63	How long will it take for my next alarm to sound?	alarm_time_left_on_alarm	5
63	How long will it take for my next alarm to ring?	alarm_time_left_on_alarm	5
63	How long till my next alarm goes off	alarm_time_left_on_alarm	5
63	How long does it take for my next alarm to sound?	alarm_time_left_on_alarm	5
63	How long will it take for my next alarm to go off?	alarm_time_left_on_alarm	5
63	How long will it take until my next alarm goes off?	alarm_time_left_on_alarm	5
64	Reversal of my memory	reminder_cancel_reminder	6
64	Turn of my memory	reminder_cancel_reminder	6
64	Reversing my memory	reminder_cancel_reminder	6
64	Turning of my memory	reminder_cancel_reminder	6
64	Turning around my memory	reminder_cancel_reminder	6
64	Twist of my memory	reminder_cancel_reminder	6
64	Turning back my memory	reminder_cancel_reminder	6
64	Turning my memory around	reminder_cancel_reminder	6
64	Turning my memory	reminder_cancel_reminder	6
65	Remind me to drop by the office to pick up my paycheck.	reminder_set_reminder	7
65	Remind me to stop in the office to pick up my paycheck.	reminder_set_reminder	7
65	Remind me to stop by the office to pick up my paycheck.	reminder_set_reminder	7
65	remind me to drop by the office to pick up my paycheck.	reminder_set_reminder	7
65	remind me to stop by the office to pick up my paycheck.	reminder_set_reminder	7
66	Remind me of the day before my doctor's appointment	reminder_set_reminder	7
66	Remind me the day before my doctor's appointment	reminder_set_reminder	7
66	Remind me the day before a doctor's appointment	reminder_set_reminder	7
66	Remind me the day before the doctor's appointment	reminder_set_reminder	7
66	Remind me of the day before the doctor's appointment	reminder_set_reminder	7
66	Remind me a day before the doctor's appointment	reminder_set_reminder	7
66	Remind me of the day before a doctor's appointment	reminder_set_reminder	7
66	Remind me one day before the doctor's appointment	reminder_set_reminder	7
67	Setting the alarm to wake my girl at 8 a.m.	alarm_set_alarm	2
67	Setting an alarm to wake my girl at 8am	alarm_set_alarm	2
67	Setting the alarm to wake my girl up at 8am	alarm_set_alarm	2
67	Setting alarm clocks to wake my girl at 8am	alarm_set_alarm	2
67	Setting the alarm to wake my girl at 8am	alarm_set_alarm	2
68	Remembering Dr. Marilyn Monroe	reminder_set_reminder	7
68	Sets Remembrance for Dr. Oz	reminder_set_reminder	7
68	Sets reminder for dr aposalment	reminder_set_reminder	7
68	Remembering Dr. King	reminder_set_reminder	7
68	Sets reminder for Dr. Oz	reminder_set_reminder	7
68	Remembering Dr. Oz	reminder_set_reminder	7
68	Set reminder for dr aposalment	reminder_set_reminder	7
68	Setting reminder for dr aposalment	reminder_set_reminder	7
68	Sets Remembrance for Dr. Phil	reminder_set_reminder	7
69	Alarm bells for next week	alarm_show_alarms	3
69	Alarms for next week	alarm_show_alarms	3
69	Display alarms for the next week	alarm_show_alarms	3
69	Show alarms for the next week	alarm_show_alarms	3
69	Show alarms for next week	alarm_show_alarms	3
69	Show alerts for next week	alarm_show_alarms	3
69	Alerts for next week	alarm_show_alarms	3
69	Show Alarms for Next Week	alarm_show_alarms	3
70	Delete all my alarms for Saturday and Sunday	alarm_cancel_alarm	0
70	Delete all my set alarms for Saturday and Sunday	alarm_cancel_alarm	0
70	Delete all set alarms for Saturday and Sunday	alarm_cancel_alarm	0
70	Deletion of all set alarms for Saturday and Sunday	alarm_cancel_alarm	0
70	Deleting all set alarms for Saturday and Sunday	alarm_cancel_alarm	0
70	Clear all my alarms for Saturday and Sunday	alarm_cancel_alarm	0
70	Clear all my set alarms for Saturday and Sunday	alarm_cancel_alarm	0
71	Remember to pay electricity bill	reminder_set_reminder	7
71	remind me to pay electricity bill	reminder_set_reminder	7
71	Remind me to pay utility bill	reminder_set_reminder	7
71	Remind me to pay electricity bills	reminder_set_reminder	7
71	Remind me to pay electricity bill	reminder_set_reminder	7
72	wheh it will start raining today	weather_find	11
72	It's going to start raining today	weather_find	11
72	wheh it will start to rain today	weather_find	11
72	Oh, will it start raining today?	weather_find	11
72	It will start to rain today	weather_find	11
72	Oh, is it going to start raining today?	weather_find	11
72	Oh, will it start to rain today?	weather_find	11
73	Should I bring my umbrella to tonight's baseball game?	weather_find	11
73	I should bring my umbrella to tonight's baseball game	weather_find	11
73	Should I bring my umbrella for tonight's baseball game?	weather_find	11
73	Should I bring my umbrella to the baseball game tonight?	weather_find	11
74	When will the temperature reach 70?	weather_find	11
74	"When will the temperature reach the 70 ""s?"	weather_find	11
74	When will the temperature reach 70 degrees?	weather_find	11
74	When will the temperature reach the 70-ies?	weather_find	11
74	At what point will the temperature reach 70 degrees?	weather_find	11
74	When will the temperature reach the 70s?	weather_find	11
74	When will the temperature reach 70 degrees Celsius?	weather_find	11
74	When will the temperature reach the 70?	weather_find	11
75	Should I bring an umbrella	weather_find	11
75	Do I need to bring an umbrella?	weather_find	11
75	Do I have to bring an umbrella?	weather_find	11
75	Should I bring an umbrella?	weather_find	11
75	I should bring an umbrella	weather_find	11
76	Set alarm for 1: 30 p.m.	alarm_set_alarm	2
76	Alarm for 1: 30 a.m.	alarm_set_alarm	2
76	Alarm set for 1: 30 a.m.	alarm_set_alarm	2
76	Alarm for 1: 30 p.m.	alarm_set_alarm	2
76	Set an alarm for 1: 30 p.m.	alarm_set_alarm	2
76	1: 30 a.m.	alarm_set_alarm	2
76	Set the alarm for 1: 30 p.m.	alarm_set_alarm	2
76	Alert for 1: 30 p.m.	alarm_set_alarm	2
76	Alarm set for 1: 30 p.m.	alarm_set_alarm	2
77	Is it very cold outside in orlando today?	weather_find	11
77	It is very cold outside in orlando today	weather_find	11
77	it is very cold outside in orlando today	weather_find	11
77	it is very cold outside in the orlando today	weather_find	11
77	Is it very cold out there in orlando today?	weather_find	11
77	s very cold outside in orlando today	weather_find	11
77	Is it very cold out in orlando today?	weather_find	11
78	Please set an alarm tonight at 6 p.m.	alarm_set_alarm	2
78	Please set an alert for 6pm tonight	alarm_set_alarm	2
78	Please set an alarm at 6pm tonight	alarm_set_alarm	2
78	Please set an alarm for 6pm tonight.	alarm_set_alarm	2
78	Please set an alarm for 6pm tonight	alarm_set_alarm	2
78	Please set an alarm tonight at 6pm	alarm_set_alarm	2
78	Please set an alert for 6 p.m. tonight	alarm_set_alarm	2
79	Set a reminder for 10pm tonight to get the rubbish out.	reminder_set_reminder	7
79	Set a reminder for 10pm tonight to get the garbage out.	reminder_set_reminder	7
79	Set a 10pm reminder tonight to get the garbage out.	reminder_set_reminder	7
79	Set a reminder for 10pm tonight to get the trash out.	reminder_set_reminder	7
79	Set a reminder tonight for 10pm to get the garbage out.	reminder_set_reminder	7
80	Please remind me of all the events of this week	reminder_show_reminders	8
80	Please remind me of all the events of this week.	reminder_show_reminders	8
80	Please remind me of all the events of the week.	reminder_show_reminders	8
80	Please remind me of all the events of the week	reminder_show_reminders	8
80	Please remind me of all the events this week.	reminder_show_reminders	8
80	Please remind me of all this week's events	reminder_show_reminders	8
81	Remind me to meet Lila tomorrow morning at 10 a.m.	reminder_set_reminder	7
81	Remind me to meet Lisa tomorrow morning at 10 a.m.	reminder_set_reminder	7
81	Remind me to meet Lisa tomorrow morning at 10am	reminder_set_reminder	7
81	Remind me to meet Lila tomorrow morning at 10am	reminder_set_reminder	7
81	Remind me to meet Lisa tomorrow morning at 10am.	reminder_set_reminder	7
81	Remind me to meet with Lila tomorrow morning at 10 a.m.	reminder_set_reminder	7
