ID	TEXT	INTENT	SLOTS
127	is fog forecast close-by to pakistan	GetWeather	O B-condition_description O B-spatial_relation O B-country 
128	book a restaurant for 3 people at eighteen oclock in saint vincent and the grenadines	BookRestaurant	O O B-restaurant_type O B-party_size_number O O B-timeRange O O B-country I-country I-country I-country I-country 
129	find the schedule for films at night at great escape theatres	SearchScreeningEvent	O O B-object_type O B-movie_type O B-timeRange O B-location_name I-location_name I-location_name 
130	is there snow in the district of columbia	GetWeather	O O B-condition_description O O B-state I-state I-state 
131	find a movie schedule	SearchScreeningEvent	O O B-object_type I-object_type 
132	rate the beggar of volubilis 1 out of 6	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating 
133	what is the forecast in heber	GetWeather	O O O O O B-city 
134	please play an album from 1987	PlayMusic	O O O B-music_item O B-year 
135	show me the courts of chaos	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name 
136	give the current book five stars out of 6	RateBook	O O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating 
137	when is fine totally fine playing	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name O 
138	add a tune to clásicos del hip hop español	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist 
139	play jawad ahmad	PlayMusic	O B-artist I-artist 
140	what is the forecast for in 1 second at monte sereno for freezing temps	GetWeather	O O O O O B-timeRange I-timeRange I-timeRange O B-city I-city O B-condition_temperature O 
141	i would like to eat fast food and have a party of two in kentucky	BookRestaurant	O O O O O B-restaurant_type I-restaurant_type O O O O O B-party_size_number O B-state 
142	play music from itunes for ric grech	PlayMusic	O O O B-service O B-artist I-artist 
143	add jennie jennie to my metal playlist	AddToPlaylist	O B-entity_name I-entity_name O B-playlist_owner B-playlist O 
144	show the tv show the last samurai	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name 
145	add rob tyner to betsy s we everywhere	AddToPlaylist	O B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist 
146	show me the weather forecast for the city of spencer	GetWeather	O O O O O O O O O B-city 
147	how is the weather in getzville minnesota	GetWeather	O O O O O B-city B-state 
148	what is dear old girl cooper foundation	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name B-location_name I-location_name 
149	i need a weather forecast for são tomé and príncipe on december 8th 2026	GetWeather	O O O O O O B-country I-country I-country I-country O B-timeRange I-timeRange I-timeRange 
150	what animated movies are showing in the area	SearchScreeningEvent	O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation 
151	tell me the weather forecast for april 15 2019 here	GetWeather	O O O O O O B-timeRange I-timeRange I-timeRange B-current_location 
152	play the track asleep in the deep	PlayMusic	O O B-music_item B-track I-track I-track I-track 
153	play kurt cobain ballad tunes	PlayMusic	O B-artist I-artist B-music_item O 
154	can you add a track to my spain top 50 playlist	AddToPlaylist	O O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O 
155	at meal time while i m here will it be hot	GetWeather	O B-timeRange O O O O B-current_location O O O B-condition_temperature 
156	can you find me the magic hour song	SearchCreativeWork	O O O O O B-object_name I-object_name B-object_type 
157	add mary wells sings my guy to the electro sur playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O 
158	play some kyle ward from the seventies	PlayMusic	O O B-artist I-artist O O B-year 
159	book a table around london borough of ealing that is highly rated in a gluten free bar	BookRestaurant	O O O B-spatial_relation B-poi I-poi I-poi I-poi O O B-sort I-sort O O B-cuisine I-cuisine B-restaurant_type 
160	when is crime and punishment u s a showing	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O 
161	will it snowstorm in long lake national wildlife refuge	GetWeather	O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi 
162	rate current essay a zero	RateBook	O B-object_select B-object_type O B-rating_value 
163	book me a reservation at a bar around juliff for three people that serves bucatini for now	BookRestaurant	O O O O O O B-restaurant_type B-spatial_relation B-city O B-party_size_number O O O B-served_dish O B-timeRange 
164	book a highly rated place in in in seven years at a pub	BookRestaurant	O O B-sort I-sort O O B-state B-timeRange I-timeRange I-timeRange O O B-restaurant_type 
165	what time is southern theatres showing ukraine is not a brothel	SearchScreeningEvent	O O O B-location_name I-location_name O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name 
166	add this album ny bill callahan to my mi casa es la tuya playlist oficial list	AddToPlaylist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O 
167	find a soundtrack called pax warrior	SearchCreativeWork	O O B-object_type O B-object_name I-object_name 
168	book a table for ten for breakfast in minnesota	BookRestaurant	O O O O B-party_size_number O B-timeRange O B-state 
169	what is the local movie schedule	SearchScreeningEvent	O O O O B-object_type I-object_type 
170	book a restaurant for three on feb 18	BookRestaurant	O O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange 
171	i d like to know what movies are on the movie schedules nearby	SearchScreeningEvent	O O O O O O B-movie_type O O O B-object_type I-object_type B-spatial_relation 
172	please make me reservations somewhere for eight people in foley nv	BookRestaurant	O O O O O O B-party_size_number O O B-city B-state 
173	she me movie times at mann theatres	SearchScreeningEvent	O O B-object_type I-object_type O B-location_name I-location_name 
174	find the picture ultima vi: the false prophet	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name 
175	play the best album from the seventies	PlayMusic	O O B-sort B-music_item O O B-year 
176	add kylie minogue to my novedades viernes sudamérica playlist	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O 
177	is it freezing in colorado	GetWeather	O O B-condition_temperature O B-state 
178	the last hawk gets a total of 3 out of 6 stars from me	RateBook	B-object_name I-object_name I-object_name O O O O B-rating_value O O B-best_rating B-rating_unit O O 
179	will it be stormy in ma	GetWeather	O O O B-condition_description O B-state 
180	play pop 2017 picks	PlayMusic	O B-playlist I-playlist I-playlist 
181	play some theme songs from 1974	PlayMusic	O O B-music_item O O B-year 
182	what will the weather be in la at 9 o clock	GetWeather	O O O O O O B-state O B-timeRange I-timeRange I-timeRange 
183	can you add xanadu to latin alternative music	AddToPlaylist	O O O B-entity_name O B-playlist I-playlist I-playlist 
184	can you find me the naked city – justice with a bullet album	SearchCreativeWork	O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type 
185	please search the work eve-olution	SearchCreativeWork	O O O O B-object_name 
186	add i dreamt of a dragon to my futuros hits playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O 
187	add this artist to the laugh list	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist 
188	i d like to eat at a restaurant around china with a party of 7 anywhere that serves ouzeri	BookRestaurant	O O O O O O O B-restaurant_type B-spatial_relation B-country O O O O B-party_size_number O O O B-cuisine 
189	the sleep machine waterscapes playlist needs some kris chetan ramlu in it	AddToPlaylist	B-playlist I-playlist I-playlist I-playlist O O O B-artist I-artist I-artist O O 
190	rate the current chronicle five stars	RateBook	O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit 
191	rate this novel five of 6	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating 
192	my rating for the eiffel tower and other mythologies is 0 out of 6 stars	RateBook	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit 
193	i d like a table for midday at the unseen bean	BookRestaurant	O O O O O O B-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name 
194	where can i see the movie across the line: the exodus of charlie wright	SearchCreativeWork	O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name 
195	turn on spotify to tiny tim ep	PlayMusic	O O B-service O B-artist I-artist B-music_item 
196	what are the movie schedules	SearchScreeningEvent	O O O B-object_type I-object_type 
197	i want a table for me and my kids in turkey at a neighboring restaurant	BookRestaurant	O O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-country O O B-spatial_relation B-restaurant_type 
198	play a top 5 song from wally bastian on google music	PlayMusic	O O B-sort I-sort B-music_item O B-artist I-artist O B-service I-service 
199	please search the ironbound picture	SearchCreativeWork	O O O B-object_name B-object_type 
200	put a gary clark song into the soul bpm playlist	AddToPlaylist	O O B-artist I-artist B-music_item O O B-playlist I-playlist O 
201	will it be hot on orthodox good friday in michigan and close-by	GetWeather	O O O B-condition_temperature O B-timeRange I-timeRange I-timeRange O B-state O B-spatial_relation 
202	i want to see the television show called cuts both ways	SearchCreativeWork	O O O O O B-object_type I-object_type O B-object_name I-object_name I-object_name 
203	i d like to reserve a table at a pub that serves andouillettes within the same area in san marino	BookRestaurant	O O O O O O O O O B-restaurant_type O O B-served_dish B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-country I-country 
204	what is the weather like in hurstville	GetWeather	O O O O O O B-city 
205	put this album on my wild country playlist	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist O 
206	rate this textbook 2 out of 6	RateBook	O B-object_select B-object_type B-rating_value O O B-best_rating 
207	search for the complots	SearchCreativeWork	O O O B-object_name 
208	find the schedule for the band of honest men at the nearest movie theatre	SearchScreeningEvent	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type 
209	what will the weather be in waverly city brazil on purple heart day	GetWeather	O O O O O O B-city I-city B-country O B-timeRange I-timeRange I-timeRange 
210	what is the weather forecast in delaware	GetWeather	O O O O O O B-state 
211	play a top-50 tune from 1982	PlayMusic	O O B-sort B-music_item O B-year 
212	play shinji miyazaki s music on netflix	PlayMusic	O B-artist I-artist O O O B-service 
213	can i get the game list of mew singles	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name I-object_name I-object_name 
214	what s the forecast for belize around meal time	GetWeather	O O O O O B-country O B-timeRange O 
215	add gary lachman track to jazz for loving couples playlist	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist O 
216	find the path to power	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name 
217	put artist paulinho da costa on my very nearly nashville playlist	AddToPlaylist	O B-music_item B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O 
218	i am looking for the work: nikki	SearchCreativeWork	O O O O O O B-object_name 
219	what s the weather in low moor	GetWeather	O O O O O B-city I-city 
220	play some nineties music	PlayMusic	O O B-year O 
221	find a television show called swing high	SearchCreativeWork	O O B-object_type I-object_type O B-object_name I-object_name 
222	use netflix to play bizzy bone kiss me goodnight sergeant major	PlayMusic	O B-service O O B-artist I-artist B-track I-track I-track I-track I-track 
223	i d like to see movie schedules for kerasotes theatres	SearchScreeningEvent	O O O O O B-object_type I-object_type O B-location_name I-location_name 
224	i want these are the days added to my spotlight spain 2016 playlist	AddToPlaylist	O O B-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist_owner B-playlist I-playlist I-playlist O 
225	play the greatest soundtrack by nhat son on last fm	PlayMusic	O O B-sort B-music_item O B-artist I-artist O B-service I-service 
226	what is the tv series in app store	SearchCreativeWork	O O O B-object_type I-object_type O B-object_name I-object_name 
227	book the space aliens grill & bar in hord wy for feb the twenty-seventh	BookRestaurant	O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-city B-state O B-timeRange I-timeRange I-timeRange 
228	find a saga called set sail the prairie	SearchCreativeWork	O O B-object_type O B-object_name I-object_name I-object_name I-object_name 
229	can jovino santos neto s album get added to my confidence boost playlist	AddToPlaylist	O B-artist I-artist I-artist O B-music_item O O O B-playlist_owner B-playlist I-playlist O 
230	show animated movies in nearest movie theatre	SearchScreeningEvent	O B-movie_type I-movie_type O B-spatial_relation B-object_location_type I-object_location_type 
231	find the game company of heroes	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name 
232	where can i find paranormal activity 3 playing near me 1 hour from now	SearchScreeningEvent	O O O O B-movie_name I-movie_name I-movie_name O O O B-timeRange I-timeRange I-timeRange I-timeRange 
233	book a table this evening in saint vincent and the grenadines at a gastropub	BookRestaurant	O O O O B-timeRange O B-country I-country I-country I-country I-country O O B-restaurant_type 
234	can i listen to dj vibe s top 10	PlayMusic	O O O O B-artist I-artist O B-sort I-sort 
235	what films are at the nearest cinema	SearchScreeningEvent	O B-movie_type O O O B-spatial_relation B-object_location_type 
236	what is the weather like in north salt lake and afghanistan	GetWeather	O O O O O O B-city I-city I-city O B-country 
237	can you tell me the actors of the saga awards/	SearchCreativeWork	O O O O O B-object_name O O B-object_type O 
238	go to my all out 00s and add brian wilson	AddToPlaylist	O O B-playlist_owner B-playlist I-playlist I-playlist O O B-artist I-artist 
239	food truck in panama for five	BookRestaurant	B-restaurant_type I-restaurant_type O B-country O B-party_size_number 
240	look up the movie schedule	SearchScreeningEvent	O O O B-object_type I-object_type 
241	book a table for chasity ruiz and mary at the fat duck in puerto rico	BookRestaurant	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name I-restaurant_name O B-country I-country 
242	find the gill deacon show	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name 
243	find the movie schedule for films in the area	SearchScreeningEvent	O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation 
244	will i be able to watch camping-car at movie house at 6 pm	SearchScreeningEvent	O O O O O O B-movie_name O B-object_location_type I-object_location_type O B-timeRange I-timeRange 
