ID	TEXT	INTENT	SLOTS
61	add highway patrolman in my playlist this is al green	AddToPlaylist	O B-entity_name I-entity_name O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist
62	add richard mcnamara newest song to the just smile playlist	AddToPlaylist	O B-artist I-artist O B-music_item O O B-playlist I-playlist O
63	add annesley malewana album to playlist indietronic	AddToPlaylist	O B-artist I-artist B-music_item O O B-playlist
64	add the artist to my dishwashing playlist	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist O
65	add this artist to fairy tales playlist	AddToPlaylist	O O B-music_item O B-playlist I-playlist O
66	add muzika za decu to my crash course playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O
67	add a derek watkins tune to this is johnny cash	AddToPlaylist	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist
68	add our little corner of the world music from gilmore girls to my the funny thing about football is playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O
69	add the current track to my this is tchaikovsky playlist	AddToPlaylist	O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O
70	put abe laboriel onto the escapada playlist	AddToPlaylist	O B-artist I-artist O O B-playlist O
71	add abacab to beryl s party on fridays playlist	AddToPlaylist	O B-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O
72	please add this track by paul mcguigan to the deep house playlist	AddToPlaylist	O O O B-music_item O B-artist I-artist O O B-playlist I-playlist O
73	can you add the current tune to my calm before the storm playlist	AddToPlaylist	O O O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O
74	please add the image of you to my playlist crate diggers anonymous	AddToPlaylist	O O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner O B-playlist I-playlist I-playlist
75	add a track to jazzy dinner	AddToPlaylist	O O B-music_item O B-playlist I-playlist
76	add the album to the hipster soul playlist	AddToPlaylist	O O B-music_item O O B-playlist I-playlist O
77	add this tune to my sleepify playlist	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist O
78	add jack white to my playlist this is shakira	AddToPlaylist	O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist
79	add tommy johnson to the metalsucks playlist	AddToPlaylist	O B-artist I-artist O B-playlist I-playlist I-playlist
80	add the chris clark tune to my women of the blues playlist	AddToPlaylist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O
81	add an artist to jukebox boogie rhythm & blues	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist
82	add this artist to my electronic bliss playlist	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist O
83	i need to add to my infinite indie folk list the works of rahim shah	AddToPlaylist	O O O O O B-playlist_owner B-playlist I-playlist I-playlist O O O O B-artist I-artist
84	add martin barre to my punk unplugged playlist	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O
85	add tierney sutton to my novedades viernes sudamérica playlist	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O
86	add this tune to dorthy s 80 s party playlist	AddToPlaylist	O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O
87	a very cellular song needs to be added to my masters of metal playlist	AddToPlaylist	B-entity_name I-entity_name I-entity_name I-entity_name O O O O O B-playlist_owner B-playlist I-playlist I-playlist O
88	add toyan to my epic gaming playlist	AddToPlaylist	O B-artist O B-playlist_owner B-playlist I-playlist O
89	add the song to the mac n cheese playlist	AddToPlaylist	O O B-music_item O O B-playlist I-playlist I-playlist O
90	add this artist to my spotlight on country 2016 playlist	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O
91	add a song to my playlist madden nfl 16	AddToPlaylist	O O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist
92	add emilie autumn to my nação reggae playlist	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O
93	add farhad darya songs in virales de siempre	AddToPlaylist	O B-artist I-artist O O B-playlist I-playlist I-playlist
94	add a song in my all out 60s	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist
95	add we have a theme song to my house afterwork playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O
96	add the song to my we everywhere playlist	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist O
97	add roel van velzen to my party of the century playlist	AddToPlaylist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O
98	add the artist to the political punks playlist	AddToPlaylist	O O B-music_item O O B-playlist I-playlist O
99	add the album to my club hits playlist	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist O
100	book a reservation for my babies and i	BookRestaurant	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description
101	book a reservation for a restaurant not far from ma	BookRestaurant	O O O O O B-restaurant_type B-spatial_relation I-spatial_relation O B-state
102	i would like to book a restaurant in tanzania that is within walking distance for my mom and i	BookRestaurant	O O O O O O B-restaurant_type O B-country O O B-spatial_relation I-spatial_relation I-spatial_relation O B-party_size_description I-party_size_description I-party_size_description I-party_size_description
103	book a reservation for an oyster bar	BookRestaurant	O O O O O B-restaurant_type I-restaurant_type
104	book a reservation for 6 people for a creole tavern in montenegro	BookRestaurant	O O O O B-party_size_number O O O B-cuisine B-restaurant_type O B-country
105	i need a table in sacaton at a gluten free restaurant	BookRestaurant	O O O O O B-city O O B-cuisine I-cuisine B-restaurant_type
106	book sot for me and my grandfather nearby west reading	BookRestaurant	O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description B-spatial_relation B-poi I-poi
107	book me and my nieces a reservation for a seafood restaurant in cle elum ne on ascension day	BookRestaurant	O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O B-served_dish B-restaurant_type O B-city I-city B-state O B-timeRange I-timeRange
108	book spot for two at city tavern	BookRestaurant	O O O B-party_size_number O B-restaurant_name I-restaurant_name
109	i want to book a brasserie for 3 people in netherlands antilles	BookRestaurant	O O O O O B-restaurant_type O B-party_size_number O O B-country I-country
110	book me a reservation for the best bistro	BookRestaurant	O O O O O O B-sort B-restaurant_type
111	book the best table in tanzania for 5 people at a diner	BookRestaurant	O O B-sort O O B-country O B-party_size_number O O O B-restaurant_type
112	i want to book a joint in a spa	BookRestaurant	O O O O O B-restaurant_type O O B-facility
113	book a gastropub that serves turkish food for 4 people	BookRestaurant	O O B-restaurant_type O O B-cuisine O O B-party_size_number O
114	book spot for 7 at an indoor restaurant in mp now	BookRestaurant	O O O B-party_size_number O O B-facility B-restaurant_type O B-state B-timeRange
115	book a table in fiji for zero a m	BookRestaurant	O O O O B-country O B-timeRange I-timeRange I-timeRange
116	i want to book a restaurant for five people in sri lanka	BookRestaurant	O O O O O B-restaurant_type O B-party_size_number O O B-country I-country
117	i need a table for 5 at a highly rated gastropub in concord mn	BookRestaurant	O O O O O B-party_size_number O O B-sort I-sort B-restaurant_type O B-city B-state
118	i want to book oregon electric station in north city	BookRestaurant	O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-city I-city
119	i need a table for 4 please confirm the reservation	BookRestaurant	O O O O O B-party_size_number O O O O
120	book a popular restaurant for 5 people	BookRestaurant	O O B-sort B-restaurant_type O B-party_size_number O
121	i want to book a joint close by the naomi s hostel for a meal for 8 people	BookRestaurant	O O O O O B-restaurant_type B-spatial_relation I-spatial_relation O B-poi I-poi I-poi O O B-timeRange O B-party_size_number O
122	i want to eat a delicatessen in thirteen hours that serves eastern european food	BookRestaurant	O O O O O B-restaurant_type B-timeRange I-timeRange I-timeRange O O B-cuisine I-cuisine O
123	book a reservation for nine people at a bakery in nunez	BookRestaurant	O O O O B-party_size_number O O O B-restaurant_type O B-city
124	book a reservation at tavern for noodle	BookRestaurant	O O O O B-restaurant_type O B-served_dish
125	book spot for 4 in somalia	BookRestaurant	O O O B-party_size_number O B-country
126	i want to book albany pump station in buckholts washington now for a party of 9	BookRestaurant	O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-city B-state B-timeRange O O O O B-party_size_number
127	i want to book a taverna in archer city for this spring for nine people	BookRestaurant	O O O O O B-restaurant_type O B-city I-city O B-timeRange I-timeRange O B-party_size_number O
128	i want to book a top-rated brasserie for 7 people	BookRestaurant	O O O O O B-sort B-restaurant_type O B-party_size_number O
129	book a reservation for 8 people in wardville kansas	BookRestaurant	O O O O B-party_size_number O O B-city B-state
130	table for breadline cafe in minnesota next friday	BookRestaurant	O O B-restaurant_name I-restaurant_name O B-state B-timeRange I-timeRange
131	i want to book a restaurant in niger for seven people	BookRestaurant	O O O O O B-restaurant_type O B-country O B-party_size_number O
132	book spot for 9	BookRestaurant	O O O B-party_size_number
133	book me a reservation for a pub in cormorant for a party of nine	BookRestaurant	O O O O O O B-restaurant_type O B-city O O O O B-party_size_number
134	book spot for my nieces and i at a tea house	BookRestaurant	O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type I-restaurant_type
135	i want to book a jewish restaurant in gambia	BookRestaurant	O O O O O B-cuisine B-restaurant_type O B-country
136	book a reservation for the dome edinburgh close to brooklawn	BookRestaurant	O O O O B-restaurant_name I-restaurant_name I-restaurant_name B-spatial_relation O B-poi
137	book spot for 1 at town of ramsgate in merit	BookRestaurant	O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name O B-city
138	book a spot for me and kathrine at smithville	BookRestaurant	O O O O B-party_size_description I-party_size_description I-party_size_description O B-city
139	i want to book a restaurant for my father in law and i in buckner a year from now	BookRestaurant	O O O O O B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-city B-timeRange I-timeRange I-timeRange I-timeRange
140	book a restaurant reservation in 6 weeks	BookRestaurant	O O B-restaurant_type O B-timeRange I-timeRange I-timeRange
141	book a reservation for a bar with a spa nearby id	BookRestaurant	O O O O O B-restaurant_type O O B-facility B-spatial_relation B-state
142	book spot for four at cliff house san francisco in martinique	BookRestaurant	O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-country
143	i need a table for 4 in saint helena at settha palace hotel	BookRestaurant	O O O O O B-party_size_number O B-country I-country O B-restaurant_name I-restaurant_name I-restaurant_name
144	i want to book a restaurant in frenier 12 years from now for 4 people	BookRestaurant	O O O O O B-restaurant_type O B-city B-timeRange I-timeRange I-timeRange I-timeRange O B-party_size_number O
145	book seven in neighboring moorpark	BookRestaurant	O B-party_size_number O B-spatial_relation B-city
146	i want to eat by five pm in ne for a six people	BookRestaurant	O O O O O B-timeRange I-timeRange O B-state O O B-party_size_number O
147	i want to book tupelo honey cafe in new jersey for five people	BookRestaurant	O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-state I-state O B-party_size_number O
148	book a reservation for two at mickies dairy bar in weedsport	BookRestaurant	O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name O B-city
149	book a table at a fried chicken restaurant	BookRestaurant	O O O O O B-restaurant_name I-restaurant_name I-restaurant_name
150	book spot for mavis sheila and i in syria at elevenses	BookRestaurant	O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-country O B-timeRange
151	can you book me a table at windows on the world in cokeville mi	BookRestaurant	O O O O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-city B-state
152	book me a table for 5 this year at cherwell boathouse	BookRestaurant	O O O O O B-party_size_number B-timeRange I-timeRange O B-restaurant_name I-restaurant_name
153	book spot for six at 8 pm at a coffeehouse in ne that serves hog fry	BookRestaurant	O O O B-party_size_number O B-timeRange I-timeRange O O B-restaurant_type O B-state O O B-served_dish I-served_dish
154	i want to book a restaurant close-by in inman for five people	BookRestaurant	O O O O O B-restaurant_type B-spatial_relation O B-city O B-party_size_number O
155	i need a table at eddie s attic in nevada for one	BookRestaurant	O O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-state O B-party_size_number
156	book a reservation for an osteria restaurant for 4 people on november 4	BookRestaurant	O O O O O B-restaurant_type O O B-party_size_number O O B-timeRange I-timeRange
157	i want to book a top-rated restaurant close by in la for me rebecca and loraine on 2/6/2020	BookRestaurant	O O O O O B-sort B-restaurant_type B-spatial_relation O O B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-timeRange
158	book a reservation for 1 at a diner in wi	BookRestaurant	O O O O B-party_size_number O O B-restaurant_type O B-state
159	book a reservation for 5 people at the top-rated brasserie restaurant	BookRestaurant	O O O O B-party_size_number O O O B-sort B-restaurant_type O
160	book a table on 1/20/2023 for 5 people in mh	BookRestaurant	O O O O B-timeRange O B-party_size_number O O B-state
161	book a table near pat s college	BookRestaurant	O O O B-spatial_relation B-poi I-poi I-poi
162	i want to book a steakhouse in vimy ridge	BookRestaurant	O O O O O B-restaurant_type O B-city I-city
163	i want a table at james d conrey house in urbank california	BookRestaurant	O O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-city B-state
164	like to book a seat in monaco for the yankee doodle coffee shop	BookRestaurant	O O O O O O B-country O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name
165	i want to book a table in a restaurant in bouvet island	BookRestaurant	O O O O O O O O B-restaurant_type O B-country I-country
166	i would like to book a restaurant for souvlaki cuisine in the state of ne	BookRestaurant	O O O O O O B-restaurant_type O B-cuisine O O O O O B-state
167	book a reservation for 10 people at an oyster bar with a pool within the same area of cowansburg for 10 pm	BookRestaurant	O O O O B-party_size_number O O O B-restaurant_type I-restaurant_type O O B-facility B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-city O B-timeRange I-timeRange
168	book a reservation for velma ana and rebecca for an american pizzeria at 5 am in ma	BookRestaurant	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-cuisine B-restaurant_type O B-timeRange I-timeRange O B-state
169	book a spot for 4 in oklahoma at south street diner	BookRestaurant	O O O O B-party_size_number O B-state O B-restaurant_name I-restaurant_name I-restaurant_name
170	book a reservation for my mommy and i at a restaurant in central african republic	BookRestaurant	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-country I-country I-country
171	book a reservation for five people for a tatar taverna in sargents	BookRestaurant	O O O O B-party_size_number O O O B-cuisine B-restaurant_type O B-city
172	phyllis ward and veronica need a table at a restaurant in 152 days	BookRestaurant	B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O O B-restaurant_type B-timeRange I-timeRange I-timeRange
173	book a reservation for ten at a restaurant in ohio	BookRestaurant	O O O O B-party_size_number O O B-restaurant_type O B-state
174	i want to book a tea house that serves salade far from here at midnight in panama for two people	BookRestaurant	O O O O O B-restaurant_type I-restaurant_type O O B-served_dish B-spatial_relation O O O B-timeRange O B-country O B-party_size_number O
175	i want to book a food truck for seven people in the republic of the congo	BookRestaurant	O O O O O B-restaurant_type I-restaurant_type O B-party_size_number O O O B-country I-country I-country I-country
176	i want to book a restaurant for ten people	BookRestaurant	O O O O O B-restaurant_type O B-party_size_number O
177	lets eat near oakfield 17 seconds from now at ted peters famous smoked fish	BookRestaurant	O O B-spatial_relation B-city B-timeRange I-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name
178	book sot for 7 at a restaurant that serves european in stringtown on feb the 28th 2034	BookRestaurant	O O O B-party_size_number O O B-restaurant_type O O B-cuisine O B-city O B-timeRange I-timeRange I-timeRange I-timeRange
179	book a restaurant for six at an outdoor cafe in åland	BookRestaurant	O O B-restaurant_type O B-party_size_number O O B-facility O O B-country
180	book a table for 12 am at our step mother s secondary residence within walking distance for one	BookRestaurant	O O O O B-timeRange I-timeRange O B-poi I-poi I-poi I-poi I-poi I-poi B-spatial_relation I-spatial_relation I-spatial_relation O B-party_size_number
181	please book me a table at a pizzeria with a parking facility in ghana	BookRestaurant	O O O O O O O B-restaurant_type O O B-facility O O B-country
182	book spot for four at a indoor pub within the same area of louisiana in one minute	BookRestaurant	O O O B-party_size_number O O B-facility B-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state B-timeRange I-timeRange I-timeRange
183	please book me a restaurant	BookRestaurant	O O O O B-restaurant_type
184	book a reservation for me and my step brother at amt coffee in lakemoor	BookRestaurant	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name O B-city
185	i want to book a churrascaria in romeoville at ten a m for four people	BookRestaurant	O O O O O B-restaurant_type O B-city O B-timeRange I-timeRange I-timeRange O B-party_size_number O
186	table for 5 a m at baker s keyboard lounge	BookRestaurant	O O B-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name
187	please book me a table at a bistro which serves lorna doone	BookRestaurant	O O O O O O O B-restaurant_type O O B-served_dish I-served_dish
188	i want to book a restaurant for six people in wagstaff ak	BookRestaurant	O O O O O B-restaurant_type O B-party_size_number O O B-city B-state
189	i would like to book a highly rated restaurant for a party of ten	BookRestaurant	O O O O O O B-sort I-sort B-restaurant_type O O O O B-party_size_number
190	i want to book a sundanese gastropub nearby in texas for 3 people on 5/20/2025	BookRestaurant	O O O O O B-cuisine B-restaurant_type B-spatial_relation O B-state O B-party_size_number O O B-timeRange
191	book a party of five at seagoville for 06:42	BookRestaurant	O O O O B-party_size_number O B-city O B-timeRange
192	book spot for 9 at thurmont	BookRestaurant	O O O B-party_size_number O B-city
193	i want to book a restaurant in sixteen seconds for 5 people in gold point montana	BookRestaurant	O O O O O B-restaurant_type B-timeRange I-timeRange I-timeRange O B-party_size_number O O B-city I-city B-state
194	i want to eat in ramona	BookRestaurant	O O O O O B-city
195	book a party at their campus within the same area for churrascaria	BookRestaurant	O O O O B-poi I-poi B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-restaurant_type
196	book me a reservation for a party of 3 at a pub in northern mariana islands	BookRestaurant	O O O O O O O O B-party_size_number O O B-restaurant_type O B-country I-country I-country
197	i want to book a bougatsa restaurant in next year nearby penn for three people	BookRestaurant	O O O O O B-cuisine B-restaurant_type O B-timeRange I-timeRange B-spatial_relation B-city O B-party_size_number O
198	book a reservation for nine people at the best pub nearby tangier in six months	BookRestaurant	O O O O B-party_size_number O O O B-sort B-restaurant_type B-spatial_relation B-city B-timeRange I-timeRange I-timeRange
199	need a table somewhere in quarryville 14 hours from now	BookRestaurant	O O O O O B-city B-timeRange I-timeRange I-timeRange I-timeRange
200	what will the weather be faraway from here	GetWeather	O O O O O B-spatial_relation O B-current_location
201	will there be fog in tahquamenon falls state park	GetWeather	O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi
202	tell me the weather forecast for gibsland	GetWeather	O O O O O O B-city
203	is there a storm now in nc	GetWeather	O O O B-condition_description B-timeRange O B-state
204	what will the weather be in monument of lihula on december the 5th	GetWeather	O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange
205	weather next year in dominica	GetWeather	O B-timeRange I-timeRange O B-country
206	when will it be hot here	GetWeather	O O O O B-condition_temperature B-current_location
207	what will the weather be in 1 day in kuwait	GetWeather	O O O O O B-timeRange I-timeRange I-timeRange O B-country
208	what kind of weather will be in ukraine one minute from now	GetWeather	O O O O O O O B-country B-timeRange I-timeRange I-timeRange I-timeRange
209	humidity in olvey new hampshire	GetWeather	B-condition_description O B-city B-state I-state
210	what s the weather going to be in ut	GetWeather	O O O O O O O O B-state
211	humidity not far from colorado city on november the 7th 2024	GetWeather	B-condition_description B-spatial_relation I-spatial_relation O B-city I-city O B-timeRange I-timeRange I-timeRange I-timeRange
212	what is the forecast for wyoming at stanardsville during the storm	GetWeather	O O O O O B-state O B-city O O B-condition_description
