ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
28	i d like for you to add bobby brown to my enamorándose playlist	AddToPlaylist	O O O O O O O B-artist I-artist O B-playlist_owner B-playlist O	0	0 0 0 0 0 0 0 3 4 0 47 45 0
29	add jonathan sprout album to my this is miranda lambert playlist	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 3 4 30 0 47 45 46 46 46 0
30	add ireland in the junior eurovision song contest 2015 to my jazzy dinner playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	0	0 16 17 17 17 17 17 17 17 0 47 45 46 0
31	add the album to the the sweet suite playlist	AddToPlaylist	O O B-music_item O O B-playlist I-playlist I-playlist O	0	0 0 30 0 0 45 46 46 0
32	add sarah slean to my playlist mellowed out gaming	AddToPlaylist	O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist	0	0 3 4 0 47 0 45 46 46
33	add this album to the spanish beat playlist	AddToPlaylist	O O B-music_item O O B-playlist I-playlist O	0	0 0 30 0 0 45 46 0
34	add lofty fake anagram to the la mejor música de bso playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 16 17 17 0 0 45 46 46 46 46 0
35	add the track to the work playlist	AddToPlaylist	O O B-music_item O O B-playlist O	0	0 0 30 0 0 45 0
36	add a song to this is racionais mc s	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 30 0 45 46 46 46 46
37	add track in my playlist called hands up	AddToPlaylist	O B-music_item O B-playlist_owner O O B-playlist I-playlist	0	0 30 0 47 0 0 45 46
38	can you put this song from yutaka ozaki onto my this is miles davis playlist	AddToPlaylist	O O O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 0 0 0 30 0 3 4 0 47 45 46 46 46 0
39	add a track to playlist cena con amigos	AddToPlaylist	O O B-music_item O O B-playlist I-playlist I-playlist	0	0 0 30 0 0 45 46 46
40	add the famous flower of serving-men to my evening acoustic playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	0	0 16 17 17 17 17 0 47 45 46 0
41	add a song to indie hipster	AddToPlaylist	O O B-music_item O B-playlist I-playlist	0	0 0 30 0 45 46
42	add the 40 cal tune to the laundry playlist	AddToPlaylist	O O B-artist I-artist B-music_item O O B-playlist O	0	0 0 3 4 30 0 0 45 0
43	add the album to my perfect concentration playlist	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	0	0 0 30 0 47 45 46 0
44	add the matt murphy tune to the flow español playlist	AddToPlaylist	O O B-artist I-artist B-music_item O O B-playlist I-playlist O	0	0 0 3 4 30 0 0 45 46 0
45	add a very cellular song to masters of metal playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist O	0	0 16 17 17 17 0 45 46 46 0
46	can i put this tune onto my sin estrés playlist	AddToPlaylist	O O O O B-music_item O B-playlist_owner B-playlist I-playlist O	0	0 0 0 0 30 0 47 45 46 0
47	i d like to add jordan rudess onto the divertido para niños playlist	AddToPlaylist	O O O O O B-artist I-artist O O B-playlist I-playlist I-playlist O	0	0 0 0 0 0 3 4 0 0 45 46 46 0
48	add kent james to the disney soundtrack	AddToPlaylist	O B-artist I-artist O O B-playlist O	0	0 3 4 0 0 45 0
49	add the artist adam deibert to my perfect concentration playlist	AddToPlaylist	O O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist O	0	0 0 30 3 4 0 47 45 46 0
50	can you put the artist giovanni giacomo gastoldi onto the chill out music playlist	AddToPlaylist	O O O O B-music_item B-artist I-artist I-artist O O B-playlist I-playlist I-playlist O	0	0 0 0 0 30 3 4 4 0 0 45 46 46 0
51	add the album to the hot 50 playlist	AddToPlaylist	O O B-music_item O O B-playlist I-playlist O	0	0 0 30 0 0 45 46 0
52	add the artist pete murray to my relaxing playlist	AddToPlaylist	O O B-music_item B-artist I-artist O B-playlist_owner B-playlist O	0	0 0 30 3 4 0 47 45 0
53	add the track to the drum & breaks playlist	AddToPlaylist	O O B-music_item O O B-playlist I-playlist I-playlist O	0	0 0 30 0 0 45 46 46 0
54	for my fantastic workout can you add sara bareilles	AddToPlaylist	O B-playlist_owner B-playlist I-playlist O O O B-artist I-artist	0	0 47 45 46 0 0 0 3 4
55	add the boy george track to the emo forever playlist	AddToPlaylist	O O B-artist I-artist B-music_item O O B-playlist I-playlist O	0	0 0 3 4 30 0 0 45 46 0
56	add ted heath to the road trip playlist	AddToPlaylist	O B-artist I-artist O O B-playlist I-playlist O	0	0 3 4 0 0 45 46 0
57	can you add last of the ghetto astronauts to the playlist called black sabbath the dio years	AddToPlaylist	O O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O O O B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 0 16 17 17 17 17 0 0 0 0 45 46 46 46 46
58	add this artist to showstopper being mary jane	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist I-playlist	0	0 0 30 0 45 46 46 46
59	put the artist onto top latin alternative	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist	0	0 0 30 0 45 46 46
60	add michael wittig music to country icon playlist	AddToPlaylist	O B-artist I-artist O O B-playlist I-playlist O	0	0 3 4 0 0 45 46 0
61	add highway patrolman in my playlist this is al green	AddToPlaylist	O B-entity_name I-entity_name O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist	0	0 16 17 0 47 0 45 46 46 46
62	add richard mcnamara newest song to the just smile playlist	AddToPlaylist	O B-artist I-artist O B-music_item O O B-playlist I-playlist O	0	0 3 4 0 30 0 0 45 46 0
63	add annesley malewana album to playlist indietronic	AddToPlaylist	O B-artist I-artist B-music_item O O B-playlist	0	0 3 4 30 0 0 45
64	add the artist to my dishwashing playlist	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist O	0	0 0 30 0 47 45 0
65	add this artist to fairy tales playlist	AddToPlaylist	O O B-music_item O B-playlist I-playlist O	0	0 0 30 0 45 46 0
66	add muzika za decu to my crash course playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	0	0 16 17 17 0 47 45 46 0
67	add a derek watkins tune to this is johnny cash	AddToPlaylist	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist	0	0 0 3 4 30 0 45 46 46 46
68	add our little corner of the world music from gilmore girls to my the funny thing about football is playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 16 17 17 17 17 17 17 17 17 17 0 47 45 46 46 46 46 46 0
69	add the current track to my this is tchaikovsky playlist	AddToPlaylist	O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	0	0 0 0 30 0 47 45 46 46 0
70	put abe laboriel onto the escapada playlist	AddToPlaylist	O B-artist I-artist O O B-playlist O	0	0 3 4 0 0 45 0
71	add abacab to beryl s party on fridays playlist	AddToPlaylist	O B-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O	0	0 16 0 47 48 45 46 46 0
72	please add this track by paul mcguigan to the deep house playlist	AddToPlaylist	O O O B-music_item O B-artist I-artist O O B-playlist I-playlist O	0	0 0 0 30 0 3 4 0 0 45 46 0
73	can you add the current tune to my calm before the storm playlist	AddToPlaylist	O O O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 0 0 0 0 30 0 47 45 46 46 46 0
74	please add the image of you to my playlist crate diggers anonymous	AddToPlaylist	O O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner O B-playlist I-playlist I-playlist	0	0 0 16 17 17 17 0 47 0 45 46 46
75	add a track to jazzy dinner	AddToPlaylist	O O B-music_item O B-playlist I-playlist	0	0 0 30 0 45 46
76	add the album to the hipster soul playlist	AddToPlaylist	O O B-music_item O O B-playlist I-playlist O	0	0 0 30 0 0 45 46 0
77	add this tune to my sleepify playlist	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist O	0	0 0 30 0 47 45 0
78	add jack white to my playlist this is shakira	AddToPlaylist	O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist	0	0 3 4 0 47 0 45 46 46
79	add tommy johnson to the metalsucks playlist	AddToPlaylist	O B-artist I-artist O B-playlist I-playlist I-playlist	0	0 3 4 0 45 46 46
80	add the chris clark tune to my women of the blues playlist	AddToPlaylist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 0 3 4 30 0 47 45 46 46 46 0
81	add an artist to jukebox boogie rhythm & blues	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 30 0 45 46 46 46 46
82	add this artist to my electronic bliss playlist	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	0	0 0 30 0 47 45 46 0
83	i need to add to my infinite indie folk list the works of rahim shah	AddToPlaylist	O O O O O B-playlist_owner B-playlist I-playlist I-playlist O O O O B-artist I-artist	0	0 0 0 0 0 47 45 46 46 0 0 0 0 3 4
84	add martin barre to my punk unplugged playlist	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	0	0 3 4 0 47 45 46 0
85	add tierney sutton to my novedades viernes sudamérica playlist	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	0	0 3 4 0 47 45 46 46 0
86	add this tune to dorthy s 80 s party playlist	AddToPlaylist	O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O	0	0 0 30 0 47 48 45 46 46 0
87	a very cellular song needs to be added to my masters of metal playlist	AddToPlaylist	B-entity_name I-entity_name I-entity_name I-entity_name O O O O O B-playlist_owner B-playlist I-playlist I-playlist O	0	16 17 17 17 0 0 0 0 0 47 45 46 46 0
88	add toyan to my epic gaming playlist	AddToPlaylist	O B-artist O B-playlist_owner B-playlist I-playlist O	0	0 3 0 47 45 46 0
89	add the song to the mac n cheese playlist	AddToPlaylist	O O B-music_item O O B-playlist I-playlist I-playlist O	0	0 0 30 0 0 45 46 46 0
90	add this artist to my spotlight on country 2016 playlist	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 0 30 0 47 45 46 46 46 0
91	add a song to my playlist madden nfl 16	AddToPlaylist	O O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist	0	0 0 30 0 47 0 45 46 46
92	add emilie autumn to my nação reggae playlist	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	0	0 3 4 0 47 45 46 0
93	add farhad darya songs in virales de siempre	AddToPlaylist	O B-artist I-artist O O B-playlist I-playlist I-playlist	0	0 3 4 0 0 45 46 46
94	add a song in my all out 60s	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	0	0 0 30 0 47 45 46 46
95	add we have a theme song to my house afterwork playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	0	0 16 17 17 17 17 0 47 45 46 0
96	add the song to my we everywhere playlist	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	0	0 0 30 0 47 45 46 0
97	add roel van velzen to my party of the century playlist	AddToPlaylist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 3 4 4 0 47 45 46 46 46 0
98	add the artist to the political punks playlist	AddToPlaylist	O O B-music_item O O B-playlist I-playlist O	0	0 0 30 0 0 45 46 0
99	add the album to my club hits playlist	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	0	0 0 30 0 47 45 46 0
100	book a reservation for my babies and i	BookRestaurant	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 0 42 43 43 43
101	book a reservation for a restaurant not far from ma	BookRestaurant	O O O O O B-restaurant_type B-spatial_relation I-spatial_relation O B-state	1	0 0 0 0 0 55 63 64 0 65
102	i would like to book a restaurant in tanzania that is within walking distance for my mom and i	BookRestaurant	O O O O O O B-restaurant_type O B-country O O B-spatial_relation I-spatial_relation I-spatial_relation O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 0 0 0 55 0 10 0 0 63 64 64 0 42 43 43 43
103	book a reservation for an oyster bar	BookRestaurant	O O O O O B-restaurant_type I-restaurant_type	1	0 0 0 0 0 55 56
104	book a reservation for 6 people for a creole tavern in montenegro	BookRestaurant	O O O O B-party_size_number O O O B-cuisine B-restaurant_type O B-country	1	0 0 0 0 44 0 0 0 12 55 0 10
105	i need a table in sacaton at a gluten free restaurant	BookRestaurant	O O O O O B-city O O B-cuisine I-cuisine B-restaurant_type	1	0 0 0 0 0 6 0 0 12 13 55
106	book sot for me and my grandfather nearby west reading	BookRestaurant	O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description B-spatial_relation B-poi I-poi	1	0 0 0 42 43 43 43 63 49 50
107	book me and my nieces a reservation for a seafood restaurant in cle elum ne on ascension day	BookRestaurant	O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O B-served_dish B-restaurant_type O B-city I-city B-state O B-timeRange I-timeRange	1	0 42 43 43 43 0 0 0 0 57 55 0 6 7 65 0 67 68
108	book spot for two at city tavern	BookRestaurant	O O O B-party_size_number O B-restaurant_name I-restaurant_name	1	0 0 0 44 0 53 54
109	i want to book a brasserie for 3 people in netherlands antilles	BookRestaurant	O O O O O B-restaurant_type O B-party_size_number O O B-country I-country	1	0 0 0 0 0 55 0 44 0 0 10 11
110	book me a reservation for the best bistro	BookRestaurant	O O O O O O B-sort B-restaurant_type	1	0 0 0 0 0 0 61 55
111	book the best table in tanzania for 5 people at a diner	BookRestaurant	O O B-sort O O B-country O B-party_size_number O O O B-restaurant_type	1	0 0 61 0 0 10 0 44 0 0 0 55
112	i want to book a joint in a spa	BookRestaurant	O O O O O B-restaurant_type O O B-facility	1	0 0 0 0 0 55 0 0 18
113	book a gastropub that serves turkish food for 4 people	BookRestaurant	O O B-restaurant_type O O B-cuisine O O B-party_size_number O	1	0 0 55 0 0 12 0 0 44 0
114	book spot for 7 at an indoor restaurant in mp now	BookRestaurant	O O O B-party_size_number O O B-facility B-restaurant_type O B-state B-timeRange	1	0 0 0 44 0 0 18 55 0 65 67
115	book a table in fiji for zero a m	BookRestaurant	O O O O B-country O B-timeRange I-timeRange I-timeRange	1	0 0 0 0 10 0 67 68 68
116	i want to book a restaurant for five people in sri lanka	BookRestaurant	O O O O O B-restaurant_type O B-party_size_number O O B-country I-country	1	0 0 0 0 0 55 0 44 0 0 10 11
117	i need a table for 5 at a highly rated gastropub in concord mn	BookRestaurant	O O O O O B-party_size_number O O B-sort I-sort B-restaurant_type O B-city B-state	1	0 0 0 0 0 44 0 0 61 62 55 0 6 65
118	i want to book oregon electric station in north city	BookRestaurant	O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-city I-city	1	0 0 0 0 53 54 54 0 6 7
119	i need a table for 4 please confirm the reservation	BookRestaurant	O O O O O B-party_size_number O O O O	1	0 0 0 0 0 44 0 0 0 0
120	book a popular restaurant for 5 people	BookRestaurant	O O B-sort B-restaurant_type O B-party_size_number O	1	0 0 61 55 0 44 0
121	i want to book a joint close by the naomi s hostel for a meal for 8 people	BookRestaurant	O O O O O B-restaurant_type B-spatial_relation I-spatial_relation O B-poi I-poi I-poi O O B-timeRange O B-party_size_number O	1	0 0 0 0 0 55 63 64 0 49 50 50 0 0 67 0 44 0
122	i want to eat a delicatessen in thirteen hours that serves eastern european food	BookRestaurant	O O O O O B-restaurant_type B-timeRange I-timeRange I-timeRange O O B-cuisine I-cuisine O	1	0 0 0 0 0 55 67 68 68 0 0 12 13 0
123	book a reservation for nine people at a bakery in nunez	BookRestaurant	O O O O B-party_size_number O O O B-restaurant_type O B-city	1	0 0 0 0 44 0 0 0 55 0 6
124	book a reservation at tavern for noodle	BookRestaurant	O O O O B-restaurant_type O B-served_dish	1	0 0 0 0 55 0 57
125	book spot for 4 in somalia	BookRestaurant	O O O B-party_size_number O B-country	1	0 0 0 44 0 10
126	i want to book albany pump station in buckholts washington now for a party of 9	BookRestaurant	O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-city B-state B-timeRange O O O O B-party_size_number	1	0 0 0 0 53 54 54 0 6 65 67 0 0 0 0 44
127	i want to book a taverna in archer city for this spring for nine people	BookRestaurant	O O O O O B-restaurant_type O B-city I-city O B-timeRange I-timeRange O B-party_size_number O	1	0 0 0 0 0 55 0 6 7 0 67 68 0 44 0
128	i want to book a top-rated brasserie for 7 people	BookRestaurant	O O O O O B-sort B-restaurant_type O B-party_size_number O	1	0 0 0 0 0 61 55 0 44 0
129	book a reservation for 8 people in wardville kansas	BookRestaurant	O O O O B-party_size_number O O B-city B-state	1	0 0 0 0 44 0 0 6 65
130	table for breadline cafe in minnesota next friday	BookRestaurant	O O B-restaurant_name I-restaurant_name O B-state B-timeRange I-timeRange	1	0 0 53 54 0 65 67 68
131	i want to book a restaurant in niger for seven people	BookRestaurant	O O O O O B-restaurant_type O B-country O B-party_size_number O	1	0 0 0 0 0 55 0 10 0 44 0
132	book spot for 9	BookRestaurant	O O O B-party_size_number	1	0 0 0 44
133	book me a reservation for a pub in cormorant for a party of nine	BookRestaurant	O O O O O O B-restaurant_type O B-city O O O O B-party_size_number	1	0 0 0 0 0 0 55 0 6 0 0 0 0 44
134	book spot for my nieces and i at a tea house	BookRestaurant	O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type I-restaurant_type	1	0 0 0 42 43 43 43 0 0 55 56
135	i want to book a jewish restaurant in gambia	BookRestaurant	O O O O O B-cuisine B-restaurant_type O B-country	1	0 0 0 0 0 12 55 0 10
136	book a reservation for the dome edinburgh close to brooklawn	BookRestaurant	O O O O B-restaurant_name I-restaurant_name I-restaurant_name B-spatial_relation O B-poi	1	0 0 0 0 53 54 54 63 0 49
137	book spot for 1 at town of ramsgate in merit	BookRestaurant	O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name O B-city	1	0 0 0 44 0 53 54 54 0 6
138	book a spot for me and kathrine at smithville	BookRestaurant	O O O O B-party_size_description I-party_size_description I-party_size_description O B-city	1	0 0 0 0 42 43 43 0 6
139	i want to book a restaurant for my father in law and i in buckner a year from now	BookRestaurant	O O O O O B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-city B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 0 0 55 0 42 43 43 43 43 43 0 6 67 68 68 68
140	book a restaurant reservation in 6 weeks	BookRestaurant	O O B-restaurant_type O B-timeRange I-timeRange I-timeRange	1	0 0 55 0 67 68 68
141	book a reservation for a bar with a spa nearby id	BookRestaurant	O O O O O B-restaurant_type O O B-facility B-spatial_relation B-state	1	0 0 0 0 0 55 0 0 18 63 65
142	book spot for four at cliff house san francisco in martinique	BookRestaurant	O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-country	1	0 0 0 44 0 53 54 54 54 0 10
143	i need a table for 4 in saint helena at settha palace hotel	BookRestaurant	O O O O O B-party_size_number O B-country I-country O B-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 0 0 44 0 10 11 0 53 54 54
144	i want to book a restaurant in frenier 12 years from now for 4 people	BookRestaurant	O O O O O B-restaurant_type O B-city B-timeRange I-timeRange I-timeRange I-timeRange O B-party_size_number O	1	0 0 0 0 0 55 0 6 67 68 68 68 0 44 0
145	book seven in neighboring moorpark	BookRestaurant	O B-party_size_number O B-spatial_relation B-city	1	0 44 0 63 6
146	i want to eat by five pm in ne for a six people	BookRestaurant	O O O O O B-timeRange I-timeRange O B-state O O B-party_size_number O	1	0 0 0 0 0 67 68 0 65 0 0 44 0
147	i want to book tupelo honey cafe in new jersey for five people	BookRestaurant	O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-state I-state O B-party_size_number O	1	0 0 0 0 53 54 54 0 65 66 0 44 0
148	book a reservation for two at mickies dairy bar in weedsport	BookRestaurant	O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name O B-city	1	0 0 0 0 44 0 53 54 54 0 6
149	book a table at a fried chicken restaurant	BookRestaurant	O O O O O B-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 0 0 53 54 54
150	book spot for mavis sheila and i in syria at elevenses	BookRestaurant	O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-country O B-timeRange	1	0 0 0 42 43 43 43 0 10 0 67
151	can you book me a table at windows on the world in cokeville mi	BookRestaurant	O O O O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-city B-state	1	0 0 0 0 0 0 0 53 54 54 54 0 6 65
152	book me a table for 5 this year at cherwell boathouse	BookRestaurant	O O O O O B-party_size_number B-timeRange I-timeRange O B-restaurant_name I-restaurant_name	1	0 0 0 0 0 44 67 68 0 53 54
153	book spot for six at 8 pm at a coffeehouse in ne that serves hog fry	BookRestaurant	O O O B-party_size_number O B-timeRange I-timeRange O O B-restaurant_type O B-state O O B-served_dish I-served_dish	1	0 0 0 44 0 67 68 0 0 55 0 65 0 0 57 58
154	i want to book a restaurant close-by in inman for five people	BookRestaurant	O O O O O B-restaurant_type B-spatial_relation O B-city O B-party_size_number O	1	0 0 0 0 0 55 63 0 6 0 44 0
155	i need a table at eddie s attic in nevada for one	BookRestaurant	O O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-state O B-party_size_number	1	0 0 0 0 0 53 54 54 0 65 0 44
156	book a reservation for an osteria restaurant for 4 people on november 4	BookRestaurant	O O O O O B-restaurant_type O O B-party_size_number O O B-timeRange I-timeRange	1	0 0 0 0 0 55 0 0 44 0 0 67 68
157	i want to book a top-rated restaurant close by in la for me rebecca and loraine on 2/6/2020	BookRestaurant	O O O O O B-sort B-restaurant_type B-spatial_relation O O B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-timeRange	1	0 0 0 0 0 61 55 63 0 0 65 0 42 43 43 43 0 67
158	book a reservation for 1 at a diner in wi	BookRestaurant	O O O O B-party_size_number O O B-restaurant_type O B-state	1	0 0 0 0 44 0 0 55 0 65
