ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1393	j’aimerais des partant milwaukee pour orlando .	O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 79 24 73 24
652	lister des vols de tampa à cincinnati après 3 heures de l’après-midi .	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight	2	24 24 24 24 79 24 73 101 14 15 15 24
3097	des delta de seattle à salt lake avec le type d’aéronef.	O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O	atis_flight	2	24 65 24 79 24 73 74 24 24 24 24
17	montrer des vols de burbank à milwaukee pour aujourd’hui .	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative O	atis_flight	2	24 24 24 24 79 24 73 24 71 24
3663	de peuvent voler sur un 757	O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 143
1186	lister des vols american de milwaukee josé mercredi .	O O O B-airline_name O B-fromloc.city_name I-toloc.city_name B-depart_date.day_name O	atis_flight	2	24 24 24 65 24 79 74 107 24
2222	pourrais-je obtenir informations les vols pour des de à phoenix s’il vous plaît	O O O O O O O O O B-toloc.city_name O O O	atis_flight	2	24 24 24 24 24 24 24 24 24 73 24 24 24
2030	s’il vous plaît lister des vols d’ philadelphie .	O O O O O O O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 73 24
1495	me montrer de columbus à chicago en première classe qui avant 10 heures du matin	O O O B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 24 73 24 89 90 24 101 14 15 15
142	j’ai besoin de prendre un vol united airlines le huit juin du comté de westchester à cincinnati après 3 heures de l’après-midi .	O O O O O O B-airline_name I-airline_name O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight	2	24 24 24 24 24 24 65 66 24 97 87 24 79 80 80 24 73 101 14 15 15 24
1170	lister des tarifs limousine de ville de boston .	O O O B-transport_type O B-city_name I-city_name I-city_name O	atis_ground_fare	9	24 24 24 20 24 12 13 13 24
596	me montrer des vols aller-retour de burbank à tacoma .	O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 6 24 79 24 73 24
1714	je veux san francisco à milwaukee et de milwaukee à .	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O O	atis_flight	2	24 24 79 80 24 73 24 24 79 24 24
519	j’ai besoin d’un billet de nashville à seattle .	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_airfare	0	24 24 24 24 24 79 24 73 24
134	quels vols partent de vegas los angeles californie et le avril entre 4 et 5 heures de	O O O O I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-toloc.state_name O O B-arrive_date.month_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 24 24 80 73 74 25 24 24 135 24 39 24 53 54
617	me montrer vol 1500 d’ us lundi de à minneapolis s’il vous	O O O B-flight_number O B-airline_code B-depart_date.day_name O O B-toloc.city_name O O	atis_flight	2	24 24 24 125 24 129 107 24 24 73 24 24
1213	est la capacité de places assises d’un de delta	O O O O O O O O B-airline_name	atis_capacity	3	24 24 24 24 24 24 24 24 65
1147	signifie le code tarifaire m	O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 31
587	montrer le vol 608 northwest de kansas city à st. .	O O O B-flight_number B-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 125 65 24 79 80 24 73 24
1865	lister un de toronto san diego .	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 79 73 74 24
99	montrer des vols de burbank à louis lundi	O O O O B-fromloc.city_name O I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 74 107
1676	puis-je obtenir le vol le plus court de à	O O O O B-flight_mod I-flight_mod I-flight_mod O O	atis_flight	2	24 24 24 24 141 142 142 24 24
3750	quel transport terrestre est disponible de l’ aéroport de la guardia new	O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name B-city_name	atis_ground_service	12	24 24 24 24 24 24 24 10 11 11 11 12
1555	me un transport terrestre à houston le après-midi .	O O O O O B-city_name O B-period_of_day O	atis_ground_service	12	24 24 24 24 24 12 24 37 24
34	lundi matin voler de colombus à .	B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O O	atis_flight	2	107 91 24 24 79 24 24
765	quelle est la capacité de places assises d’un m80	O O O O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 24 24 24 143
355	quel est le vol le moins cher de san francisco à denver	O O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 55 56 56 24 79 80 24 73
428	lister des vols de phoenix à houston .	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 79 24 73 24
12	mercredi prochain le vol de kansas city à chicago devrait arriver à chicago vers 7 heures du soir vol de retour le jeudi .	B-depart_date.day_name B-depart_date.date_relative O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O O O O B-return_date.day_name O	atis_flight	2	107 153 24 24 24 79 80 24 73 24 24 24 73 51 103 104 104 24 24 24 24 0 24
860	me le en économique le moins cher de las vegas à détroit .	O O O I-class_type B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_airfare	0	24 24 24 90 55 56 56 24 79 80 24 73 24
1980	quel le tarif plus bas de dc à montréal	O O O I-cost_relative I-cost_relative O B-fromloc.state_code O B-toloc.city_name	atis_airfare	0	24 24 24 56 56 24 147 24 73
1849	déterminer type d’aéronef utilisé sur un vol de cleveland dallas qui avant .	O O O O O O O O B-fromloc.city_name B-toloc.city_name O B-depart_time.time_relative O	atis_aircraft	7	24 24 24 24 24 24 24 24 79 73 24 101 24
441	lister des tarifs de washington dc à boston .	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_airfare	0	24 24 24 24 79 147 24 73 24
1611	j’aimerais un vol new york los angeles matin sur us air .	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day O B-airline_name I-airline_name O	atis_flight	2	24 24 24 79 80 73 74 91 24 65 66 24
1880	lister des vols entre phoenix vegas .	O O O O B-fromloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 79 74 24
1398	j’aimerais des vols d’ tacoma .	O O O O B-toloc.city_name O	atis_flight	2	24 24 24 24 73 24
1110	lister vols dans la soirée de tampa à .	O O B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O O	atis_flight	2	24 24 91 92 92 24 79 24 24
187	quels les vols de tacoma à josé	O O O O B-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 74
326	j’ai besoin d’un vol de san francisco à milwaukee lundi matin .	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight	2	24 24 24 24 24 79 80 24 73 107 91 24
75	trouver des vols sans escale de lake à new york samedi neuf avril	O O O B-flight_stop I-flight_stop O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 59 60 24 80 24 73 74 107 97 87
2447	des aéroports en californie au nevada en .	O O O B-state_name O B-state_name O O	atis_airport	10	24 24 24 81 24 81 24 24
2410	y a-t-il un transport terrestre disponible aéroport de phoenix	O O O O O O B-airport_name I-airport_name I-airport_name	atis_ground_service	12	24 24 24 24 24 24 10 11 11
3967	que diriez-vous d’un vol de milwaukee à louis qui soir	O O O O O B-fromloc.city_name O I-toloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 74 24 91
3083	des aériennes volent de seattle à salt lake city .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_airline	15	24 24 24 24 79 24 73 74 74 24
1409	des vols de lake city à cincinnati .	O O O I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 80 80 24 73 24
2893	des vols kansas city à denver .	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 79 80 24 73 24
3139	me donner les vols et les tarifs pour voyage vers de mercredi	O O O O O O O O O O O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 107
3964	j’ai vol du matin de burbank à milwaukee lundi .	O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight	2	24 24 24 91 24 79 24 73 107 24
1847	déterminer le type d’aéronef sur de cleveland à dallas part avant midi .	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.period_of_day O	atis_aircraft	7	24 24 24 24 24 24 79 24 73 24 101 91 24
501	j’ai besoin des numéros de vol de ces vols partant jeudi avant 8 heures du matin d’ oakland et allant à salt lake city .	O O O O O O O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight_no	1	24 24 24 24 24 24 24 24 24 24 107 101 14 15 15 24 79 24 24 24 73 74 74 24
312	quels aller-retour partent de chicago jeudi arrivent à détroit vers 6 heures soir	O B-round_trip O O B-fromloc.city_name B-depart_date.day_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 6 24 24 79 107 24 24 73 51 103 104
1348	de cleveland à kansas arrive lundi 3 heures de .	O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_time.time I-arrive_time.time O	atis_flight	2	24 79 24 73 24 121 103 104 24
308	quels vols aller-retour partent de jeudi prochain vers 6 heures soir et à	O O B-round_trip O O B-depart_date.day_name B-depart_date.date_relative B-depart_time.time_relative B-depart_time.time I-depart_time.time O O	atis_flight	2	24 24 6 24 24 107 153 101 14 15 24 24
3283	numéros des vols chicago à .	O O O B-fromloc.city_name O O	atis_flight_no	1	24 24 24 79 24 24
2231	j’ai besoin d’informations des vols washington boston qui partent samedi .	O O O O O B-fromloc.city_name B-toloc.city_name O O B-depart_date.day_name O	atis_flight	2	24 24 24 24 24 79 73 24 24 107 24
2301	des vols milwaukee à détroit .	O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 79 24 73 24
410	s’il plaît trouver un de détroit à saint pétersbourg arrivant 10 heures du soir .	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight	2	24 24 24 24 24 79 24 73 74 24 103 104 104 24
1056	tous les vols nashville à cleveland dimanche .	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight	2	24 24 24 79 24 73 107 24
516	quel type d’aéronef vole de cleveland à dallas avant midi	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day	atis_aircraft	7	24 24 24 24 24 79 24 73 101 91
2312	obtenir des vols de toronto à	O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 79 24
1638	j’ai besoin de louer une voiture à .	O O O O O B-transport_type O O	atis_ground_service	12	24 24 24 24 24 20 24 24
3092	lister les places assises vols delta de seattle à salt lake .	O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_capacity	3	24 24 24 24 24 65 24 79 24 73 74 24
1603	j’ai d’un vol de new york à los samedi soirée sur air .	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_time.period_of_day O I-airline_name O	atis_flight	2	24 24 24 24 79 80 24 73 107 92 24 66 24
482	obtenir des vols entre saint pétersbourg et charlotte .	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 79 80 24 73 24
1542	me montrer maintenant les tarifs les moins chers de san francisco houston	O O O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 24 24 55 56 56 24 79 80 73
448	j’ai besoin d’un vol tôt de milwaukee à denver .	O O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 141 24 79 24 73 24
2726	classe économique de kansas à las vegas	B-economy I-economy O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	41 42 24 79 24 73 74
1207	quelle est de places assises d’un aéronef l10	O O O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 24 24 143
601	quelle compagnie aérienne est as	O O O O B-airline_code	atis_airline	15	24 24 24 24 129
2075	lister des vols newark à houston	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
1671	je veux milwaukee à los angeles .	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 79 24 73 74 24
732	lister de denver au comté de westchester le juin .	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.month_name O	atis_flight	2	24 24 79 24 73 74 74 24 87 24
512	s’il vous plaît lister des vols de l’ après-midi entre saint pétersbourg et charlotte .	O O O O O O O O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 24 91 24 79 80 24 73 24
3478	me montrer les aéroports tower air .	O O O O B-airline_name I-airline_name O	atis_airport	10	24 24 24 24 65 66 24
2583	montrer vols milwaukee à orlando en aller simple .	O O B-fromloc.city_name O B-toloc.city_name O B-round_trip I-round_trip O	atis_flight	2	24 24 79 24 73 24 6 7 24
1817	quels sont les entre milwaukee et	O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 79 24
3365	de new york à las vegas et de à las dimanche .	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-toloc.city_name B-depart_date.day_name O	atis_flight	2	24 79 80 24 73 74 24 24 24 73 107 24
3400	de los à pittsburgh lundi .	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight	2	24 79 24 73 107 24
1364	de nashville à avant 9 heures .	O B-fromloc.city_name O B-depart_time.time_relative B-depart_time.time O	atis_flight	2	24 79 24 101 14 24
2356	y a-t-il terrestre disponible à l’ aéroport d’indianapolis	O O O O O O B-airport_name I-airport_name	atis_ground_service	12	24 24 24 24 24 24 10 11
2523	besoin d’un billet de nashville tennessee à .	O O O O B-fromloc.city_name B-fromloc.state_name O O	atis_airfare	0	24 24 24 24 79 85 24 24
194	à quelle distance est san francisco international du centre-ville	O O O O B-airport_name I-airport_name I-airport_name O O	atis_distance	5	24 24 24 24 10 11 11 24 24
3030	lister des vols de tacoma orlando retour partant samedi et revenant le samedi suivant .	O O O O B-fromloc.city_name B-toloc.city_name I-round_trip O B-depart_date.day_name O O O B-return_date.day_name B-return_date.date_relative O	atis_airfare	0	24 24 24 24 79 73 7 24 107 24 24 24 0 27 24
3713	quelle est capacité de places à bord l’aéronef m80	O O O O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 24 24 24 143
3372	de new york las vegas dimanche .	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name O	atis_flight	2	24 79 80 73 74 107 24
3581	me montrer les vols entre et .	O O O O O O O	atis_flight	2	24 24 24 24 24 24 24
2492	quels sont vols de cleveland dallas	O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 79 73
254	quels sont sur le vol 811 d’ de tampa à milwaukee	O O O O O B-flight_number O O B-fromloc.city_name O B-toloc.city_name	atis_meal	8	24 24 24 24 24 125 24 24 79 24 73
2832	que signifie le code f	O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 31
625	me montrer tous les vols de minneapolis pour indiana	O O O O O O B-fromloc.city_name O B-toloc.state_name	atis_flight	2	24 24 24 24 24 24 79 24 25
877	que signifie code de repas sb	O O O O O B-meal_code	atis_abbreviation	14	24 24 24 24 24 69
781	lister les de montréal à philly avant 9 heures du	O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 24 73 101 14 15
1155	lister la distance en miles de l’aéroport de la guardia de de new york city	O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-fromloc.city_name O B-city_name I-city_name I-city_name	atis_distance	5	24 24 24 24 24 24 145 146 146 146 79 24 12 13 13
317	me montrer des compagnies aériennes qui ont des vols entre toronto et détroit entre détroit et st. louis et entre st. louis et toronto .	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_airline	15	24 24 24 24 24 24 24 24 24 24 79 24 73 24 79 24 73 74 24 24 79 80 24 73 24
1418	j’aimerais vols de new à miami .	O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 79 24 73 24
242	j’ai d’un vol de tampa à milwaukee	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
893	me trouver un vol qui vole de memphis à tacoma	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73
1588	me montrer des vols de montréal à beach .	O O O O O B-fromloc.city_name O I-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 24 74 24
1187	lister des american airlines milwaukee à san josé .	O O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 65 66 79 24 73 74 24
3368	de new york city à las et de memphis vegas dimanche .	O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name I-toloc.city_name B-depart_date.day_name O	atis_flight	2	24 79 80 80 24 73 24 24 79 74 107 24
1660	quel le vol moins cher columbus à st. en aller-retour sur twa	O O O I-cost_relative I-cost_relative B-fromloc.city_name O B-toloc.city_name O B-round_trip O B-airline_code	atis_flight	2	24 24 24 56 56 79 24 73 24 6 24 129
2003	je veux un de memphis seattle qui au tard à 3 heures de l’après-midi .	O O O O B-fromloc.city_name B-toloc.city_name O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight	2	24 24 24 24 79 73 24 51 52 52 103 104 104 24
599	quels sont transports terrestres l’ aéroport de charlotte aéroport de charlotte le centre-ville de	O O O O O B-airport_name I-airport_name I-airport_name B-city_name I-city_name I-city_name O O B-city_name	atis_ground_service	12	24 24 24 24 24 10 11 11 12 13 13 24 24 12
1876	lister des d’ oakland à lake partant après minuit jeudi .	O O O B-fromloc.city_name O I-toloc.city_name O B-depart_time.time_relative B-depart_time.period_of_day B-depart_date.day_name O	atis_flight	2	24 24 24 79 24 74 24 101 91 107 24
474	est-ce que l’aéroport à burbank a un arrive kansas city	O O O O B-toloc.city_name O O O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 24 73 24 24 24 79 80
962	à quelle distance est san du centre-ville	O O O O B-airport_name O O	atis_distance	5	24 24 24 24 10 24 24
2136	lister des de washington dc boston .	O O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name O	atis_airfare	0	24 24 24 79 147 73 24
639	le vol 1207 d’ d’ indianapolis à charlotte lundi et vol 1500 d’us de lundi et le vol 639 de de minneapolis à indianapolis .	O O B-flight_number O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O B-flight_number O O B-depart_date.day_name O O O B-flight_number O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 125 24 24 79 24 73 107 24 24 125 24 24 107 24 24 24 125 24 24 79 24 73 24
1494	montrer des vols simple de milwaukee orlando mercredi .	O O O I-round_trip O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name O	atis_flight	2	24 24 24 7 24 79 73 107 24
1424	j’aimerais des miami à new york .	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 79 24 73 74 24
255	lister des vols de miami à indianapolis dimanche .	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight	2	24 24 24 24 79 24 73 107 24
768	quelle compagnie aérienne vole vers denver	O O O O O B-toloc.city_name	atis_airline	15	24 24 24 24 24 73
2766	simple de milwaukee orlando après de l’après-midi mercredi .	I-round_trip O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative I-depart_time.time I-depart_time.time B-depart_date.day_name O	atis_flight	2	7 24 79 73 101 15 15 107 24
1139	lister des vols directs new city à angeles 10 heures du matin .	O O O B-connect B-fromloc.city_name I-fromloc.city_name O I-toloc.city_name B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight	2	24 24 24 61 79 80 24 74 14 15 15 24
2563	j’ai besoin d’informations des vols entre saint charlotte .	O O O O O O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 73 24
2308	obtenir vols détroit à toronto .	O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 79 24 73 24
820	combien vols canadian airlines international utilisent aéronef 320	O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code	atis_quantity	4	24 24 65 66 66 24 24 143
762	quelle est la capacité de places assises de l’aéronef 72s	O O O O O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 24 24 24 24 143
2902	lister des de phoenix à las .	O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 79 24 73 24
1	j’aimerais trouver un de à las vegas qui une escale à st. louis	O O O O O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 24 24 73 74 24 24 24 24 133 134
1706	quel est le vol le cher san à détroit aujourd’hui	O O O O B-cost_relative I-cost_relative B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_flight	2	24 24 24 24 55 56 79 24 73 71
3089	lister des vols seattle à salt lake city .	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 79 24 73 74 74 24
1551	me montrer le tarif aller simple moins de san francisco à le février 1994 .	O O O O B-round_trip I-round_trip I-cost_relative O B-fromloc.city_name I-fromloc.city_name O O B-depart_date.month_name B-depart_date.year O	atis_airfare	0	24 24 24 24 6 7 56 24 79 80 24 24 87 22 24
3715	lister vols à denver en partant entre 8 heures du soir et 9 heures du soir .	O O O B-city_name O O O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time O	atis_flight	2	24 24 24 12 24 24 24 95 96 96 24 63 64 64 24
1925	j’ai d’un de phoenix à atlanta .	O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 79 24 73 24
505	vols sont disponibles tacoma à san josé le matin vingt-deux avril	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 79 24 73 74 24 91 97 87
2080	montrer vols de denver houston .	O O O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 24 79 73 24
538	que signifie le code tarifaire y	O O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 24 31
3002	lister des d’ indianapolis memphis lundi avec les tarifs.	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name O O O	atis_flight	2	24 24 24 79 73 107 24 24 24
2198	de washington à seattle .	O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 79 24 73 24
