ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1159	einen flug von boston nach san francisco über dallas worth	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 79 24 73 74 24 133 134
1796	mir alle täglichen flüge boston nach oakland mit twa	O O B-flight_days O B-fromloc.city_name O B-toloc.city_name O B-airline_code	atis_flight	2	24 24 2 24 79 24 73 24 129
4919	zeige mir den bodenverkehr in denver	O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 12
4778	gibt es flüge von philadelphia nach dallas , die in atlanta zwischenlanden	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name O	atis_flight	2	24 24 24 24 79 24 73 24 24 24 133 24
4838	kann ich von boston nach baltimore washington fliegen	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.city_name O	atis_flight	2	24 24 24 79 24 73 73 24
479	ich möchte den flug von baltimore nach boston finden, eine serviert wird	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 24
4569	ich brauche informationen zu flügen, die dallas am dienstag abend verlassen und nach atlanta zurückfliegen	O O O O O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24 107 91 24 24 24 73 24
164	wie sind die für einen einfachen flug von atlanta nach denver	O O O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 6 24 24 79 24 73
1364	nenne mir flüge american airlines von milwaukee nach	O O O B-airline_name I-airline_name O B-fromloc.city_name O	atis_flight	2	24 24 24 65 66 24 79 24
4658	ich brauche einen flug von kansas city nach chicago mit abflug am mittwoch und ankunft in chicago gegen 7 uhr abends	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 79 80 24 73 24 24 24 107 24 24 24 73 51 103 104 104
15	ich gerne weitere informationen zu einem von nach pittsburgh und atlanta	O O O O O O O O B-toloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 24 73 24 73
387	welcher der günstigste flug denver nach atlanta	O O B-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 55 24 79 24 73
1203	zeige flüge von baltimore mit ankunft atlanta dem mittag am vierten august	O O O B-fromloc.city_name O O B-toloc.city_name O B-arrive_time.time O B-arrive_date.day_number B-arrive_date.month_name	atis_flight	2	24 24 24 79 24 24 73 24 103 24 105 135
1597	ich suche einen flug von minnesota	O O O O O B-toloc.state_name	atis_flight	2	24 24 24 24 24 25
760	kannst mir alle flüge zwischen phoenix und las zeigen	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 24 73 24
1511	welche flüge es am sonntag von nach minneapolis	O O O O B-depart_date.day_name O O B-toloc.city_name	atis_flight	2	24 24 24 24 107 24 24 73
772	hin- und rück flüge von minneapolis coach zum economy -tarif	B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name B-class_type O B-economy O	atis_flight	2	6 7 7 24 24 79 89 24 41 24
66	was ein -ticket von baltimore nach dallas	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 79 24 73
2000	wie weit es vom orlando airport orlando	O O O O B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name	atis_distance	5	24 24 24 24 145 146 73
1251	was gibt es für flüge morgen oakland und denver	O O O O O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 91 79 24 73
4886	gibt es flüge von atlanta nach denver	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
2060	zeige mir zu bodenverkehr für dallas	O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 12
853	ist der flug von philadelphia nach dallas , du hast	O O O O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight	2	24 24 24 24 79 24 73 24 24 24
4964	welche fluglinien haben heute erste-klasse -flüge	O O O B-depart_date.today_relative B-class_type O	atis_airline	15	24 24 24 71 89 24
942	ich möchte bitte die von denver nach sehen	O O O O O B-fromloc.city_name O O	atis_flight	2	24 24 24 24 24 79 24 24
4509	zeige mir die preise von dallas nach san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 79 24 73 74
580	zeige mir alle von san nach pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
410	möchte kommenden sonntag reservierung für einen flug von philadelphia nach denver vornehmen	O B-depart_date.date_relative B-depart_date.day_name O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 153 107 24 24 24 24 24 79 24 73 24
669	zeige mir alle zwischen denver und boston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
300	mir alle flüge boston nach pittsburgh am mittwoch woche mit abflug 2 uhr mittags boston	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O B-depart_time.time I-depart_time.time I-depart_time.time B-fromloc.city_name	atis_flight	2	24 24 24 79 24 73 24 107 24 24 24 14 15 15 79
493	jetzt brauche ich einen von san jose houston mit sonntag den vierten	O O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_number	atis_flight	2	24 24 24 24 24 79 80 73 24 107 24 97
4972	welche fluglinien haben flüge zwischen philadelphia und pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 24 24 79 24 73
1785	zeige mir die flüge von washington philadelphia zweiten dezember	O O O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 24 24 79 73 97 87
191	welches ist das ticket für einen einfachen flug von atlanta	O O O O O O B-round_trip O O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 6 24 24 73
169	wie viel kostet ein hin- und rück flug seattle	O O O O B-round_trip I-round_trip I-round_trip O B-toloc.city_name	atis_airfare	0	24 24 24 24 6 7 7 24 73
2020	zeige flugzeugtypen, die zwischen boston und san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_aircraft	7	24 24 24 24 79 24 73 74
4819	was bedeutet flugcode us	O O O B-airline_code	atis_flight	2	24 24 24 129
2072	mir eine liste des in denver	O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 12
4645	hin- und rück flüge von minneapolis nach san diego coach zum economy -tarif	B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-class_type O B-economy O	atis_flight	2	6 7 7 24 24 79 24 73 74 89 24 41 24
1437	einen flug denver und oakland der flug sollte am nachmittag und etwa uhr nachmittags ankommen der flug sollte ein direkt flug	O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.period_of_day O B-arrive_time.time_relative I-arrive_time.time I-arrive_time.time O O O O O B-flight_stop O	atis_flight	2	24 24 79 24 73 24 24 24 24 91 24 51 104 104 24 24 24 24 24 59 24
2107	welche bodentransport gibt in washington dc	O O O O B-city_name B-state_code	atis_ground_service	12	24 24 24 24 12 43
635	ich gerne wissen, welche es am freitag , dem elften juni von petersburg nach milwaukee und weiter milwaukee nach tacoma gibt,	O O O O O O B-depart_date.day_name O O B-depart_date.day_number B-depart_date.month_name O I-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 107 24 24 97 87 24 80 24 73 24 24 79 24 73 24
1986	wie viele flüge delta mit der buchungsklasse	O O O B-airline_name O O O	atis_quantity	4	24 24 24 65 24 24 24
735	flug nach dallas mit ankunft vor 4 uhr am samstag	O O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	atis_flight	2	24 24 73 24 24 51 103 104 24 121
689	was gibt es für flüge dallas baltimore	O O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 73
1949	suche den günstigsten flug denver nach atlanta mit zwischenstopp in pittsburgh	O O B-cost_relative O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 55 24 79 24 73 24 24 24 133
1075	zeige die flüge pittsburgh nach san francisco für donnerstag oder freitag	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-or B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 74 24 107 47 107
1663	welche flüge gibt es von nach mit continental	O O O O O O O B-airline_name	atis_flight	2	24 24 24 24 24 24 24 65
569	zeige mir auch flüge am von san francisco nach	O O O O O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 80 24
2098	wie viel zeit benötiget der in dallas zwischen dem flughafen und	O O O O O O B-city_name O O O O	atis_ground_service	12	24 24 24 24 24 24 12 24 24 24 24
1736	ich an einem flug mit airlines von nach washington interessiert	O O O O O I-airline_name O O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 66 24 24 73 24
1871	zeige mir die von philadelphia atlanta	O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 79 73
294	zeige mir alle -flüge mit united von denver nach	O O O O O B-airline_name O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 65 24 79 24
1570	jetzt hätte ich flüge von philadelphia nach mit abflug 4:30 uhr 5:30 uhr nachmittags	O O O O O B-fromloc.city_name O O O B-depart_time.start_time I-depart_time.start_time B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 24 24 24 24 79 24 24 24 95 96 63 64 64
2233	welchen gibt es am siebten juli von san francisco nach pittsburgh	O O O O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	24 24 24 24 97 87 24 79 80 24 73
1658	zeige mir flug von detroit nach westchester county mit dem preis	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O	atis_flight	2	24 24 24 24 79 24 73 74 24 24 24
1105	zeige jetzt die flüge von nach cleveland	O O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 73
868	brauche einen rückflug von nach boston	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
1988	wie viele flüge delta mit der buchungsklasse	O O O B-airline_name O O O	atis_quantity	4	24 24 24 65 24 24 24
1325	zeige mir flüge montag von nach boston mit nach 7 uhr morgens	O O O B-depart_date.day_name O O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 107 24 24 73 24 101 14 15 15
1303	ich brauche einen flug boston nach mit abflug am morgen	O O O O B-fromloc.city_name O O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 24 24 24 91
1444	zeige mir alle von nach washington mit preisen	O O O O O B-toloc.city_name O O	atis_flight	2	24 24 24 24 24 73 24 24
911	zeige den flug mit den wenigsten sitzplätzen von pittsburgh nach am vierzehnten	O O O O O B-mod O O B-fromloc.city_name O O B-arrive_date.day_number	atis_flight	2	24 24 24 24 24 8 24 24 79 24 24 105
783	flüge baltimore zwischen 10 uhr vormittags und 2 uhr nachmittags	O B-toloc.city_name O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 73 24 95 96 96 24 63 64 64
222	ich möchte in boston um uhr morgens abfliegen und in denver um 11:10 am	O O O B-fromloc.city_name O I-depart_time.time I-depart_time.time O O O B-toloc.city_name O B-arrive_time.time O	atis_flight	2	24 24 24 79 24 15 15 24 24 24 73 24 103 24
1753	welche mit american airlines von phoenix nach nashville	O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 65 66 24 79 24 73
885	möchte mit airlines der strecke boston – philadelphia fliegen	O O I-airline_name O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 66 24 24 79 24 73 24
320	finde einen flug delta von philadelphia san francisco nenne mir die flugnummern	O O O B-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O	atis_flight	2	24 24 24 65 24 79 73 74 24 24 24 24
2224	welcher stadt sich der flughafen mco	O O O O O B-fromloc.airport_code	atis_city	16	24 24 24 24 24 93
1806	kannst noch einmal den abend flug am von washington nach atlanta zeigen	O O O O B-depart_time.period_of_day O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 91 24 24 24 79 24 73 24
4938	welche art von bodentransport ist zwischen dem flughafen und der innenstadt von san francisco verfügbar	O O O O O O O O O O O O B-toloc.city_name I-toloc.city_name O	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 73 74 24
843	ich brauche billigen flug von baltimore nach francisco	O O B-flight_mod O O B-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 24 141 24 24 79 24 74
373	gibt es von us air flüge von atlanta	O O O B-airline_name I-airline_name O O B-fromloc.city_name	atis_flight	2	24 24 24 65 66 24 24 79
1703	flüge von atlanta am august	O O B-fromloc.city_name O B-depart_date.month_name	atis_flight	2	24 24 79 24 87
101	zeige mir die preise nach san francisco	O O O O O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 73 74
947	fliegt airlines am morgen zwischen logan und bwi	O I-airline_name O B-depart_time.period_of_day O B-fromloc.airport_name O B-toloc.airport_code	atis_flight	2	24 66 24 91 24 145 24 119
4777	zeige mir die flüge am dienstag morgen von charlotte nach baltimore	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 107 91 24 79 24 73
2152	wie kostet die beförderung mit limousine innerhalb von pittsburgh	O O O O O B-transport_type O O B-city_name	atis_ground_fare	9	24 24 24 24 24 20 24 24 12
4642	zeige mir alle flüge mit united airlines , die boston verlassen	O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 65 66 24 24 79 24
4671	ich möchte einen flug mit continental airlines von chicago nach seattle für den ersten juni buchen	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name O	atis_flight	2	24 24 24 24 24 65 66 24 79 24 73 24 24 97 87 24
4579	welcher ist der früheste flug von boston nach bwi , auf dem ein snack serviert wird	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.airport_code O O O O B-meal_description O O	atis_flight	2	24 24 24 141 24 24 79 24 119 24 24 24 24 57 24 24
54	wie hoch sind coach -preise von charlotte nach am abend	O O O B-class_type O O B-fromloc.city_name O O B-depart_time.period_of_day	atis_airfare	0	24 24 24 89 24 24 79 24 24 91
2063	zeige informationen zu bodenverkehr für dallas	O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 12
897	alle und rück flüge von nach dallas nach 12 uhr mittags unter	O I-round_trip I-round_trip O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-cost_relative	atis_flight	2	24 7 7 24 24 24 73 101 14 15 15 55
1855	zeige mir alle flüge von boston nach nach uhr am mittwoch und vor 7 morgens	O O O O O B-fromloc.city_name O B-depart_time.time_relative I-depart_time.time O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 101 15 24 107 24 101 14 15
1956	von kansas city cleveland am mittwoch	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 80 73 24 107
111	zeige mir die preise für alle hin- flüge von pittsburgh nach	O O O O O O B-round_trip O O B-fromloc.city_name O	atis_airfare	0	24 24 24 24 24 24 6 24 24 79 24
117	welche tickets für und flüge von cleveland miami mit us air die vor 4 uhr nachmittags ankommen	O O O I-round_trip O O B-fromloc.city_name B-toloc.city_name O B-airline_name I-airline_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_airfare	0	24 24 24 7 24 24 79 73 24 65 66 24 51 103 104 104 24
4581	zeige mir alle flüge, die nach general mitchell international fliegen	O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O	atis_flight	2	24 24 24 24 24 24 145 146 146 24
2186	welche fluggesellschaft hat von allen fluglinien die landungen in	O O O O O O O O O	atis_airline	15	24 24 24 24 24 24 24 24 24
1942	jede serviceklasse mit continental airlines san nach pittsburgh	O O O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 65 66 79 24 73
2117	bodenverkehr ist zwischen flughafen denver und dem zentrum verfügbar	O O O O B-fromloc.city_name O O O O	atis_ground_service	12	24 24 24 24 79 24 24 24 24
886	ich möchte mit continental airlines der strecke boston philadelphia	O O O B-airline_name I-airline_name O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 65 66 24 24 79 73
1539	alle flüge phoenix nach sfo	O O B-fromloc.city_name O B-toloc.airport_code	atis_flight	2	24 24 79 24 119
1518	mir alle von pittsburgh nach atlanta	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
950	flüge mit american airlines von phoenix	O O B-airline_name I-airline_name O B-fromloc.city_name	atis_flight	2	24 24 65 66 24 79
235	mir die flüge von pittsburgh nach los am donnerstag	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 107
505	zeige mir flüge von boston francisco	O O O O B-fromloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 74
2	günstigster flugpreis von tacoma orlando	B-cost_relative O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	55 24 24 79 73
1283	flüge an donnerstag von pittsburgh nach atlanta	O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 107 24 79 24 73
