ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
3766	me gustaría salir el jueves la de a toronto	O O O O B-depart_date.day_name I-depart_time.period_of_day O O B-toloc.city_name	atis_flight	2	24 24 24 24 107 92 24 24 73
2709	de columbus chicago de antes de las 10 m.	O B-fromloc.city_name B-toloc.city_name B-round_trip B-depart_time.time_relative O O B-depart_time.time I-depart_time.time	atis_flight	2	24 79 73 6 101 24 24 14 15
1953	necesito un viaje de ida a washington d. c. y la tarifa de salida por la mañana	O O B-round_trip I-round_trip I-round_trip O B-toloc.city_name B-toloc.state_code O O O O O O O B-depart_time.period_of_day	atis_airfare	0	24 24 6 7 7 24 73 115 24 24 24 24 24 24 24 91
4022	búscame vuelo de a san diego el martes	O O O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 73 74 24 107
1820	qué transporte hay el aeropuerto de milwaukee y centro de milwaukee	O O O O B-airport_name I-airport_name I-airport_name O O O B-city_name	atis_ground_service	12	24 24 24 24 10 11 11 24 24 24 12
936	qué vuelos salen de toronto y a washington	O O O O B-fromloc.city_name O O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 24 73
3602	muéstrame todos los vuelos diarios que a denver entre las 8 las 9 p. m.	O O O O B-flight_days O O B-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 24 24 2 24 24 73 24 24 39 24 53 54 54
636	muéstrame vuelo 1207 de us indianápolis a charlotte , el vuelo us de charlotte a para el lunes y el vuelo 639 de twa mineápolis a indianápolis	O O B-flight_number O B-airline_code B-fromloc.city_name O B-toloc.city_name O O O O O B-fromloc.city_name O O O B-depart_date.day_name O O O B-flight_number O B-airline_code B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 125 24 129 79 24 73 24 24 24 24 24 79 24 24 24 107 24 24 24 125 24 129 79 24 73
767	indícame las aerolíneas con vuelos hacia o desde denver	O O O O O O O O B-city_name	atis_airline	15	24 24 24 24 24 24 24 24 12
3499	es el vuelo que llega temprano de boston washington dc	O O O B-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 141 142 142 24 79 73 115
3800	cuáles son los de las vegas a	O O O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 24 79 80 24
458	un vuelo de orlando kansas city	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 73 74
2717	de milwaukee atlanta antes de las a. m. a diario	O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative O O I-depart_time.time I-depart_time.time B-flight_days I-flight_days	atis_flight	2	24 79 73 101 24 24 15 15 2 3
3917	cuáles son los vuelos memphis y cincinnati el	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 79 24 73 24
4038	un vuelo de a memphis el viernes	O O O O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 73 24 107
3527	muéstrame los vuelos entre y orlando	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
1728	qué vuelos salen cleveland van a dallas	O O O B-fromloc.city_name O O B-toloc.city_name	atis_flight	2	24 24 24 79 24 24 73
739	muéstrame los vuelos en primera clase y turista de jfk a miami	O O O O B-class_type I-class_type O B-class_type O B-fromloc.airport_code O B-toloc.city_name	atis_flight	2	24 24 24 24 89 90 24 89 24 93 24 73
129	qué vuelos van kansas city a ángeles el de abril	O O O B-fromloc.city_name I-fromloc.city_name O I-toloc.city_name O O B-depart_date.month_name	atis_flight	2	24 24 24 79 80 24 74 24 24 87
705	necesito vuelo united el ocho de junio del condado de westchester a después de las 3 p. m.	O O B-airline_name O B-depart_date.day_number O B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-depart_time.time_relative O O B-depart_time.time	atis_flight	2	24 24 65 24 97 24 87 24 79 80 80 24 101 24 24 14
921	qué vuelos salen de tampa por la noche y a	O O O O B-fromloc.city_name O O B-depart_time.period_of_day O O	atis_flight	2	24 24 24 24 79 24 24 91 24 24
402	me gustaría volar de orlando a kansas city	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
1916	me gustaría de san diego seattle	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 80 73
315	qué vuelos salen el lunes y llegan a chicago por la	O O O O B-depart_date.day_name O O O B-toloc.city_name O O	atis_flight	2	24 24 24 24 107 24 24 24 73 24 24
575	qué aerolínea es la us	O O O O B-airline_code	atis_airline	15	24 24 24 24 129
3689	cuáles son los vuelos sin escala de que salen después del mediodía y llegan de 7 p. m.	O O O O B-flight_stop I-flight_stop O O O B-depart_time.time_relative O B-depart_time.period_of_day O O O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 59 60 24 24 24 101 24 91 24 24 24 103 104 104
4009	sí, me gustaría buscar un vuelo de a tacoma escala los ángeles	O O O O O O O O B-toloc.city_name O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 73 24 133 134
1459	me un vuelo de toronto a san	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
3423	muéstrame aeropuertos servicio de tower air	O O O O B-airline_name I-airline_name	atis_airport	10	24 24 24 24 65 66
3467	los de delta airlines de boston a salt city	O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 65 66 24 79 24 73 74
1952	un viaje de ida y vuelta de phoenix a y tarifa de la salida por la	O B-round_trip I-round_trip I-round_trip I-round_trip I-round_trip O B-fromloc.city_name O O O O O O O O	atis_airfare	0	24 6 7 7 7 7 24 79 24 24 24 24 24 24 24 24
2977	indícame los vuelos tarifas de tacoma a orlando de ida vuelta que salen el sábado regresan el próximo	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip I-round_trip O O O B-depart_date.day_name O O B-return_date.date_relative	atis_airfare	0	24 24 24 24 24 79 24 73 6 7 7 24 24 24 107 24 24 27
71	encuentra vuelos que a nueva york el sábado	O O O O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name	atis_flight	2	24 24 24 24 73 74 24 121
106	cuáles son los horarios de salida de detroit al condado de westchester	O O O B-flight_time I-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight_time	11	24 24 24 151 152 152 24 79 24 73 74 74
1384	me gustarían que de milwaukee a orlando	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
3382	cuántos vuelos de northwest salen dc	O O O B-airline_name O B-fromloc.state_code	atis_flight	2	24 24 24 65 24 147
789	indícame todos los vuelos de nashville a memphis del lunes por la mañana	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 107 91 92 92
2860	indícame los de houston san josé	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 73 74
3805	los vuelos de ontario a memphis	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
2960	los vuelos de miami a del domingo	O O O B-fromloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 24 107
1203	cuántos asientos tiene el l10	O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 143
2947	los vuelos de indianápolis a memphis tarifas del lunes	O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 24 24 107
992	qué vuelos hay entre washington columbus , ohio	O O O O B-fromloc.city_name B-toloc.city_name O B-toloc.state_name	atis_flight	2	24 24 24 24 79 73 24 25
358	el domingo por noche , me salir de montreal , quebec , en un san , california	O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O O O O B-fromloc.city_name O B-fromloc.state_name O O O B-toloc.city_name O B-toloc.state_name	atis_flight	2	24 107 91 92 24 24 24 24 79 24 85 24 24 24 73 24 25
495	qué vuelos de cleveland a el 21 abril por la mañana	O O O B-fromloc.city_name O O B-depart_date.day_number B-depart_date.month_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 24 97 87 24 24 91
1707	necesito alquilar un vehículo en	O O O B-transport_type O	atis_ground_service	12	24 24 24 20 24
1028	indícame todos los vuelos tarifas de indianápolis a un lunes por la mañana	O O O O O O B-fromloc.city_name O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_airfare	0	24 24 24 24 24 24 79 24 24 107 24 24 91
481	ver el vuelo de toronto a san diego con escala en dtw	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.airport_code	atis_flight	2	24 24 24 24 79 24 73 74 24 24 24 24
3569	indícame todos los que llegan a denver entre 8 y las p.	O O O O O O B-toloc.city_name O B-arrive_time.start_time O O I-arrive_time.end_time	atis_flight	2	24 24 24 24 24 24 73 24 39 24 24 54
338	gustaría ir de long beach a san y quisiera hacer escala dallas , además, que me sirvan el almuerzo el vuelo	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name O O O O O O B-meal_description O O	atis_flight	2	24 24 24 79 80 24 73 24 24 24 24 133 24 24 24 24 24 24 57 24 24
2053	indícame los vuelos de a houston	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
4091	los de ida y de burbank a milwaukee con escala en san luis	O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 6 7 24 79 24 73 24 24 24 133 134
1644	cuánto cuesta volar de columbus a luis un ida y vuelta con twa	O O O O B-fromloc.city_name O I-toloc.city_name O I-round_trip I-round_trip I-round_trip O B-airline_code	atis_airfare	0	24 24 24 24 79 24 74 24 7 7 7 24 129
1777	qué hay el aeropuerto de phoenix y el centro de phoenix	O O O B-airport_name I-airport_name I-airport_name O O O O B-city_name	atis_ground_service	12	24 24 24 10 11 11 24 24 24 24 12
161	transporte el aeropuerto de tacoma hasta el de la ciudad?	O O B-airport_name I-airport_name I-airport_name O O O O O	atis_ground_service	12	24 24 10 11 11 24 24 24 24 24
3526	muéstrame los vuelos entre houston y	O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 79 24
1686	¿puedo tomar un hoy de san francisco detroit , michigan	O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-toloc.state_name	atis_flight	2	24 24 24 71 24 79 80 73 24 25
1181	indícame los con airlines de milwaukee a san josé para miércoles	O O O I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 66 24 79 24 73 74 24 107
809	indícame los vuelos de pittsburgh a llegan el primero de	O O O O B-fromloc.city_name O O O B-arrive_date.day_number O	atis_flight	2	24 24 24 24 79 24 24 24 105 24
2604	qué significa código de tarifa bh	O O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 24 31
29	qué vuelos van de cleveland a indianápolis el cinco de abril	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 24 24 79 24 73 24 97 24 87
1469	me gustarían salgan de san francisco a san diego	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73 74
187	qué vuelos salen de filadelfia y llegan a atlanta	O O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 24 24 73
1538	muéstrame tarifa barata de un de ida francisco a houston para el 28 de febrero de 1994	O O I-cost_relative O O I-round_trip I-round_trip I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name O B-depart_date.year	atis_airfare	0	24 24 56 24 24 7 7 80 24 73 24 24 97 24 87 24 22
28	necesito de toronto a newark de ida que salga miércoles por noche o el jueves la mañana	O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O B-depart_date.day_name O B-depart_time.period_of_day O O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight	2	24 24 79 24 73 6 7 24 24 107 24 91 24 24 107 24 91
3017	indícame los de a tampa antes del mediodía	O O O O B-toloc.city_name B-depart_time.time_relative O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 73 101 24 91
1349	el vuelo de kansas a cleveland llegue miércoles antes de las 5 p. m.	O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_time.time_relative O O B-arrive_time.time	atis_flight	2	24 24 24 79 24 73 24 121 51 24 24 103
2588	muéstrame todos los vuelos delta de montreal a orlando	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 65 24 79 24 73
2557	significa el código de tarifa h	O O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 24 31
2360	¿hay transporte en aeropuerto de denver ?	O O O B-airport_name I-airport_name I-airport_name O	atis_ground_service	12	24 24 24 10 11 11 24
3658	¿hay transporte terrestre desde hasta york ?	O O O O O I-city_name O	atis_ground_service	12	24 24 24 24 24 13 24
1278	indícame los vuelos de ontario , california , salt , , para el lunes	O O O O B-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name O O O O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 85 24 73 24 24 24 24 107
1798	cuáles son los vuelos entre y	O O O O O O	atis_flight	2	24 24 24 24 24 24
179	muéstrame el vuelo 486 de delta	O O O B-flight_number O B-airline_name	atis_flight	2	24 24 24 125 24 65
2918	indícame los de los ángeles	O O O B-city_name I-city_name	atis_airport	10	24 24 24 12 13
2155	qué transporte terrestre hay en denver	O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 12
460	me volar columbus a phoenix vía por la tarde	O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day	atis_flight	2	24 24 79 24 73 24 24 24 91
3408	de nuevo los por la mañana en american airlines filadelfia a dallas	O O O B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 91 92 92 24 65 66 79 24 73
2373	¿hay transporte terrestre el aeropuerto de salt lake city	O O O O B-airport_name I-airport_name I-airport_name I-airport_name I-airport_name	atis_ground_service	12	24 24 24 24 10 11 11 11 11
1812	qué transporte terrestre hay entre el y el de	O O O O O O O O O	atis_ground_service	12	24 24 24 24 24 24 24 24 24
2897	indícame los aeropuertos de nueva	O O O O B-city_name	atis_airport	10	24 24 24 24 12
633	indícame los vuelos de la guardia a burbank	O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_flight	2	24 24 24 24 145 146 24 73
85	muéstrame los para mañana por la de milwaukee a san	O O O B-depart_date.today_relative O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 71 24 24 24 79 24 73
49	¿hay algún vuelo de beach a columbus seis de abril ?	O O O O I-fromloc.city_name O B-toloc.city_name B-depart_date.day_number O B-depart_date.month_name O	atis_flight	2	24 24 24 24 80 24 73 97 24 87 24
387	indícame un vuelo de toronto a san diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
2903	indícame los aeropuertos los ángeles	O O O B-city_name I-city_name	atis_airport	10	24 24 24 12 13
3906	cuales son vuelos sin escala san josé y texas	O O O B-flight_stop I-flight_stop B-fromloc.city_name I-fromloc.city_name O B-toloc.state_name	atis_flight	2	24 24 24 59 60 79 80 24 25
1427	gustaría un vuelo de san a las vegas	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
3139	dame los vuelos de chicago a seattle en continental tienen comidas temprano sábado por	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-meal B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 24 65 24 123 83 107 91
46	necesito un vuelo de toronto a san luis	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
1937	un de washington d. c. a san diego	O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 147 24 73 74
2824	vuelos lunes viernes de milwaukee a orlando solo de ida	O I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip I-round_trip	atis_flight	2	24 142 142 24 79 24 73 6 7 7
210	indícame todos los vuelos de cleveland a kansas city para el lunes	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 74 24 24 107
2781	los vuelos de ida y vuelta burbank a tacoma	O O O B-round_trip I-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 6 7 7 79 24 73
2732	muéstrame el transporte terrestre phoenix	O O O O B-city_name	atis_ground_service	12	24 24 24 24 12
2030	muéstrame el transporte terrestre a	O O O O O	atis_ground_service	12	24 24 24 24 24
2612	qué significa el código de bh	O O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 24 31
2246	ver tarifas para el sábado de a toronto	O O O O B-depart_date.day_name O O B-toloc.city_name	atis_airfare	0	24 24 24 24 107 24 24 73
4055	para el de junio de burbank a tacoma ?	O O O B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 87 24 79 24 73 24
846	muéstrame los vuelos de houston a	O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 79 24
2532	significa el código de tarifa qo	O O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 24 31
2110	indícame las tarifas washington a toronto deberían ser buenas	O O O B-fromloc.city_name O B-toloc.city_name O O O	atis_airfare	0	24 24 24 79 24 73 24 24 24
3142	dame una combinación en continental chicago a seattle que tienen comidas temprano el la mañana	O O O O B-airline_name B-fromloc.city_name O B-toloc.city_name O O B-meal B-depart_time.period_mod O I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 24 24 24 65 79 24 73 24 24 123 83 24 92 92
4037	búscame un vuelo de a el viernes	O O O O O O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 107
794	qué transporte terrestre hay desde el aeropuerto la guardia hasta nueva york	O O O O O O B-airport_name I-airport_name I-airport_name O B-city_name I-city_name	atis_ground_service	12	24 24 24 24 24 24 10 11 11 24 12 13
3205	número de vuelo dallas a houston	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight_no	1	24 24 24 79 24 73
779	vuelos llegan a field el seis de junio	O O O I-toloc.airport_name O B-arrive_date.day_number O B-arrive_date.month_name	atis_flight	2	24 24 24 17 24 105 24 135
136	necesito ir de cincinnati a denver el seis de junio alrededor de las 6 p. m.	O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_number O B-arrive_date.month_name B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 24 79 24 73 24 105 24 135 51 52 52 103
3665	el transporte desde ewr hasta nueva york	O O O B-airport_code O B-city_name I-city_name	atis_ground_service	12	24 24 24 149 24 12 13
3870	y un vuelo de san a burbank que salga martes por tarde	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 24 24 107 91 92
2317	necesito un vuelo de milwaukee a indianápolis que salga lunes de las m.	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O I-depart_time.time	atis_flight	2	24 24 24 24 79 24 73 24 24 107 24 24 15
3243	¿hay tarifa de pittsburgh a cleveland menos de 200 ?	O O O B-fromloc.city_name O B-toloc.city_name I-cost_relative I-cost_relative B-fare_amount O	atis_airfare	0	24 24 24 79 24 73 56 56 155 24
1746	cuál vuelo diario más temprano entre y salt lake city	O O B-flight_days B-flight_mod I-flight_mod O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 2 141 142 24 24 73 74 74
3005	los vuelos de mineápolis a pittsburgh del	O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 79 24 73 24
343	el , me gustaría salir de kansas city en un a chicago que a chicago alrededor de las	O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative	atis_flight	2	24 24 24 24 24 24 79 80 24 24 24 73 24 24 73 51 52 52
3462	muéstrame los vuelos de airlines de a salt lake	O O O O I-airline_name O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 66 24 24 73 74
4103	quiero un vuelo salt lake city al de westchester	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 80 80 24 74 74
2894	los aeropuertos de nueva york	O O O B-city_name I-city_name	atis_airport	10	24 24 24 12 13
2829	los de chicago a san diego	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74
1961	cuál es la tarifa de washington d. c. a montreal	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 79 147 24 73
820	me gustaría un vuelo de cincinnati a burbank en american	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight	2	24 24 24 24 24 79 24 73 24 65
2928	indícame los vuelos de la burbank	O O O O B-fromloc.airport_name B-toloc.city_name	atis_flight	2	24 24 24 24 145 73
977	cuánto cuesta un de limusina en el aeropuerto toronto	O O O O B-transport_type O O B-airport_name I-airport_name	atis_ground_fare	9	24 24 24 24 20 24 24 10 11
3695	indícame los de alaska airline desde burbank hacia cualquier	O O O B-airline_name I-airline_name O B-fromloc.city_name O O	atis_flight	2	24 24 24 65 66 24 79 24 24
3846	cuáles son los vuelos del jueves salen paul minnesota a san luis	O O O O O B-depart_date.day_name O I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 107 24 80 85 24 73 74
3853	cuáles los vuelos de san luis a charlotte del norte que viernes	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.state_name I-toloc.state_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 80 24 73 26 26 24 107
591	muéstrame todos vuelos de a charlotte para el lunes	O O O O O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 73 24 24 107
536	qué significa el código de tarifa f	O O O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 24 24 31
1556	muéstrame las aerolíneas que vuelos y detroit , entre detroit y san luis , entre san luis y	O O O O O O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O	atis_airline	15	24 24 24 24 24 24 73 24 24 79 24 73 74 24 24 79 80 24
