ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
4872	show me all nationair flights from toronto	O O O B-airline_name O O B-fromloc.city_name	atis_flight	2	24 24 24 65 24 24 79
4881	please give me flights leaving san francisco and going to pittsburgh	O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 24 24 73
1726	is the first flight 12 noon from for denver	O O B-flight_mod O B-depart_time.time I-depart_time.time O O B-toloc.city_name	atis_flight	2	24 24 141 24 14 15 24 24 73
1024	show me the flight from miami cleveland on sunday after noon	O O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 24 24 79 73 24 107 101 14
1876	philadelphia to dallas arriving in the afternoon	B-fromloc.city_name O B-toloc.city_name O O O B-arrive_time.period_of_day	atis_flight	2	79 24 73 24 24 24 49
46	you show me economy class one way fares for from oakland on december sixteenth	O O O B-economy I-economy B-round_trip I-round_trip O O O B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_airfare	0	24 24 24 41 42 6 7 24 24 24 79 24 87 97
919	all flights from boston to denver july thirty first	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 79 24 73 87 97 98
580	me all flights from san francisco to	O O O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 24 79 80 24
4954	what is ord	O O B-airport_code	atis_abbreviation	14	24 24 149
603	what all flights from boston to dallas	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
4831	show me all overnight flights from washington dc to san francisco and list their fares	O O O B-flight_mod O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O O O O	atis_flight	2	24 24 24 141 24 24 79 147 24 73 74 24 24 24 24
1995	how booking classes are there	O O O O O	atis_quantity	4	24 24 24 24 24
1927	i need information between and boston	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
1421	show me the flights next tuesday between san francisco	O O O O B-depart_date.date_relative B-depart_date.day_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 153 107 24 73 74
970	from toronto atlanta in the afternoon	O B-fromloc.city_name B-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 79 73 24 24 91
1430	flights from cincinnati to salt city	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74
1549	is there a on american airlines from boston to	O O O O B-airline_name I-airline_name O B-fromloc.city_name O	atis_flight	2	24 24 24 24 65 66 24 79 24
1436	show me flights from denver to dc wednesdays	O O O O B-fromloc.city_name O B-toloc.state_code B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 115 107
2215	could tell me the airlines that from toronto to san diego	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 24 24 24 79 24 73 74
1238	show me flights from baltimore to	O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 79 24
4876	show me the flights to love field	O O O O O B-toloc.airport_name I-toloc.airport_name	atis_flight	2	24 24 24 24 24 16 17
254	show the from dallas to san francisco	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74
1536	show me flights from to on monday morning	O O O O O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 107 91
4587	display all flights from baltimore to boston on july twenty ninth	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 24 79 24 73 24 87 97 98
1518	what flights there on sunday from seattle to	O O O O B-depart_date.day_name O B-fromloc.city_name O	atis_flight	2	24 24 24 24 107 24 79 24
4609	show me the last flight from love field	O O O B-flight_mod O O B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 141 24 24 145 146
1599	would like flight from denver to pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
463	list all flights from indianapolis seattle	O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 79 73
1842	show all nationair flights from toronto	O O B-airline_name O O B-fromloc.city_name	atis_flight	2	24 24 65 24 24 79
1114	now show me the memphis to cleveland	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
1410	give me the continental flights chicago seattle on friday	O O O B-airline_name O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 65 24 79 73 24 107
4512	what round trip tickets are there from cleveland to miami on us air that arrive before 4 pm	O B-round_trip I-round_trip O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_airfare	0	24 6 7 24 24 24 24 79 24 73 24 65 66 24 24 51 103 104
1896	flight leaving from to lake city	O O O O I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 74 74
680	me the latest nonstop flight from denver to dc	O O B-flight_mod B-flight_stop O O B-fromloc.city_name O B-toloc.state_code	atis_flight	2	24 24 141 59 24 24 79 24 115
630	what the classes of service for american	O O O O O O B-airline_name	atis_flight	2	24 24 24 24 24 24 65
4797	which are the flights from denver to baltimore or washington dc	O O O O O B-fromloc.city_name O B-toloc.city_name B-or B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 24 24 79 24 73 47 73 115
1220	which flights from pittsburgh to atlanta in evening	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 73 24 91
4877	show me flights from pittsburgh to philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
776	i want to fly from boston to denver and don't want any like fly only during the afternoon	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 91
1656	round trip between new york miami	B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	6 7 24 79 80 73
1877	philadelphia to arriving before 1 the afternoon	B-fromloc.city_name O O B-arrive_time.time_relative B-arrive_time.time O B-arrive_time.period_of_day	atis_flight	2	79 24 24 51 103 24 49
2076	show information on ground transportation dallas	O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 12
4586	i want to find the first flight from baltimore to boston that serves a meal	O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O B-meal	atis_flight	2	24 24 24 24 24 141 24 24 79 24 73 24 24 24 123
1872	show flights from philadelphia to atlanta	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
1849	show flights from denver to atlanta on june	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name	atis_flight	2	24 24 24 79 24 73 24 87
45	can you me economy class one fares for flights from oakland to on december	O O O B-economy I-economy B-round_trip O O O O B-fromloc.city_name O O B-depart_date.month_name	atis_airfare	0	24 24 24 41 42 6 24 24 24 24 79 24 24 87
1966	i'd like from philadelphia to dallas through atlanta	O O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 24 79 24 73 24 133
907	show flights pittsburgh to atlanta on monday afternoon	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 24 73 24 107 91
1200	what is the cheapest flight beach to memphis	O O O B-cost_relative O I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 55 24 80 24 73
4751	show me all flights from pittsburgh to baltimore tomorrow	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_flight	2	24 24 24 24 24 79 24 73 71
613	what is the earliest flight flying from pittsburgh to july	O O O B-flight_mod O O O B-fromloc.city_name O B-depart_date.month_name	atis_flight	2	24 24 24 141 24 24 24 79 24 87
383	i would like to see information for from san francisco 12 pm to pittsburgh monday	O O O O O O O O B-fromloc.city_name I-fromloc.city_name B-depart_time.time I-depart_time.time O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 24 24 79 80 14 15 24 73 107
4759	i need a flight from boston to pittsburgh that leaves early in the morning	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_mod O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 24 83 24 24 91
3	cheapest airfare from tacoma to	B-cost_relative O O B-fromloc.city_name O	atis_airfare	0	55 24 24 79 24
119	what round trip there from cleveland to miami on air that arrive 4 pm	O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O I-airline_name O O B-arrive_time.time I-arrive_time.time	atis_airfare	0	24 6 7 24 24 79 24 73 24 66 24 24 103 104
898	all flights from pittsburgh dallas trip after 12 less than 100	O O O B-fromloc.city_name B-toloc.city_name I-round_trip B-depart_time.time_relative B-depart_time.time B-cost_relative O B-fare_amount	atis_flight	2	24 24 24 79 73 7 101 14 55 24 155
1023	show the least expensive from to cleveland on sunday after noon	O O B-cost_relative I-cost_relative O O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 55 56 24 24 73 24 107 101 14
633	what are the classes service for american	O O O O O O B-airline_name	atis_flight	2	24 24 24 24 24 24 65
4767	show me the flights from philadelphia to boston	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
930	on a flight from san francisco to atlanta before 8 am is a flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O	atis_flight	2	24 24 24 24 79 80 24 73 101 14 15 24 24 24
1287	first from pittsburgh to on a thursday	B-flight_mod O B-fromloc.city_name O O O B-depart_date.day_name	atis_flight	2	141 24 79 24 24 24 107
1797	list from boston to oakland using twa	O O B-fromloc.city_name O B-toloc.city_name O B-airline_code	atis_flight	2	24 24 79 24 73 24 129
981	show from pittsburgh to atlanta on wednesday	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 24 73 24 107
1935	is the cheapest flight from boston to san	O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 55 24 24 79 24 73
4539	show me the flights from dallas to san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
609	what is the earliest flight departing san francisco arriving in on november	O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O O O B-arrive_date.month_name	atis_flight	2	24 24 24 141 24 24 79 80 24 24 24 135
1520	show all flights from to atlanta	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
1695	i like leave around 7 o'clock in the morning	O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day	atis_flight	2	24 24 24 101 14 15 24 24 91
4675	show me flights from pittsburgh to atlanta on monday afternoon	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 24 107 91
1791	show all flights from pittsburgh oakland	O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 79 73
4522	how much is a round trip fare from memphis to seattle	O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 6 7 24 24 79 24 73
347	from baltimore to san francisco between 6 pm and 8 on friday	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time O B-depart_date.day_name	atis_flight	2	24 79 24 73 74 24 95 96 24 63 24 107
1596	i would like a flight from to	O O O O O O O	atis_flight	2	24 24 24 24 24 24 24
1657	round trip between york and miami	B-round_trip I-round_trip O I-fromloc.city_name O B-toloc.city_name	atis_flight	2	6 7 24 80 24 73
4754	what flights are there from san francisco to philadelphia daily with economy class	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-flight_days O B-economy I-economy	atis_flight	2	24 24 24 24 24 79 80 24 73 2 24 41 42
4805	which united airlines flight flies across this continent and leaves from boston goes to dallas and makes a stopover in philadelphia	O B-airline_name I-airline_name O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O B-stoploc.city_name	atis_flight	2	24 65 66 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 133
1583	please show me flights from san to	O O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 79 24
1621	what are between and washington arriving in washington at 630	O O O O B-toloc.city_name O O B-toloc.city_name O B-arrive_time.time	atis_flight	2	24 24 24 24 73 24 24 73 24 103
1826	flights from cincinnati to american airlines	O O B-fromloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 79 24 65 66
1334	show me flights on monday from philadelphia after am	O O O O B-depart_date.day_name O B-fromloc.city_name B-depart_time.time_relative I-depart_time.time	atis_flight	2	24 24 24 24 107 24 79 101 15
1205	list the flights arriving in atlanta before noon on august	O O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O B-arrive_date.month_name	atis_flight	2	24 24 24 24 24 73 51 103 24 135
2120	is there ground in boston from airport	O O O O B-city_name O O	atis_ground_service	12	24 24 24 24 12 24 24
2123	is ground transportation boston from the airport	O O O B-city_name O O O	atis_ground_service	12	24 24 24 12 24 24 24
1301	show me the flights from indianapolis to with round trip less 1288	O O O O O B-fromloc.city_name O O B-round_trip I-round_trip B-cost_relative B-fare_amount	atis_flight	2	24 24 24 24 24 79 24 24 6 7 55 155
448	me flights leaving denver august coming back to boston	O O O B-fromloc.city_name B-depart_date.month_name O O O B-toloc.city_name	atis_flight	2	24 24 24 79 87 24 24 24 73
