ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
141	muéstrame vuelo con la aérea más económica salga un domingo hasta desde san francisco	O O O O O B-cost_relative I-cost_relative O O B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name	atis_airfare	0	24 24 24 24 24 55 56 24 24 107 24 24 79 80
827	qué vuelos desde atlanta hasta san para el martes que lleguen alrededor de las de	O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O B-arrive_time.time_relative O O I-arrive_time.time	atis_flight	2	24 24 24 79 24 73 24 24 107 24 24 51 24 24 104
2131	muéstrame opciones de de automóviles en	O O O I-transport_type I-transport_type O	atis_ground_service	12	24 24 24 21 21 24
4589	ahora necesito un vuelo desde san josé hasta houston para el domingo cuatro	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 79 80 24 73 24 24 107 97
4642	muéstrame todos los vuelos de united airlines que salgan desde dallas	O O O O O B-airline_name I-airline_name O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 65 66 24 24 24 79
139	cuánto los vuelos de continental y desde hasta filadelfia lleguen después de las 17 h	O O O O B-airline_name I-round_trip O O B-toloc.city_name O B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time	atis_airfare	0	24 24 24 24 65 7 24 24 73 24 51 24 24 103 104
1689	estoy intentando realizar una entre y san francisco, delta airlines vuela entre esas ciudades?	O O O O O O B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name O O O O	atis_flight	2	24 24 24 24 24 24 73 74 65 66 24 24 24 24
1069	muéstrame los vuelos jueves por la desde san luis a pablo	O O O I-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 24 24 108 91 92 24 79 80 24 74
1455	muéstrame los vuelos desde hasta washington con los	O O O O O B-toloc.city_name O O	atis_flight	2	24 24 24 24 24 73 24 24
1991	sobre vuelos desde pittsburgh hasta filadelfia	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
61	quiero saber las tarifas de ida y vuelta nueva hasta san	O O O O O B-round_trip I-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 6 7 7 79 24 73
2310	qué aerolíneas tienen conexiones filadelfia y	O O O O B-fromloc.city_name O	atis_airline	15	24 24 24 24 79 24
325	un vuelo en desde hasta san francisco y dime los números vuelo	O O O O O B-toloc.city_name I-toloc.city_name O O O O O	atis_flight	2	24 24 24 24 24 73 74 24 24 24 24 24
2112	qué horario tiene el desde el aeropuerto hasta	O B-time O O O O O O	atis_ground_service	12	24 99 24 24 24 24 24 24
1307	muéstrame los vuelos hasta orlando de vuelta con una tarifa de hasta 1288	O O O O B-toloc.city_name O I-round_trip O O O B-cost_relative O B-fare_amount	atis_flight	2	24 24 24 24 73 24 7 24 24 24 55 24 155
2045	qué de aviones utiliza american airlines	O O O O B-airline_name I-airline_name	atis_aircraft	7	24 24 24 24 65 66
1294	primeros vuelos desde pittsburgh hasta el jueves	B-flight_mod O O B-fromloc.city_name O O B-depart_date.day_name	atis_flight	2	141 24 24 79 24 24 107
800	muéstrame vuelos disponibles desde atlanta hasta que salgan desde atlanta la mañana	O O O O B-fromloc.city_name O O O B-fromloc.city_name I-fromloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 24 24 79 80 24 91
738	vuelo desde filadelfia hasta dallas que llegue de las la tarde sábado	O O B-fromloc.city_name O B-toloc.city_name O O I-arrive_time.time_relative O I-arrive_time.time I-arrive_time.time B-arrive_date.day_name	atis_flight	2	24 24 79 24 73 24 24 52 24 104 104 121
429	dime qué vuelos hay desde san francisco hasta c.	O O O O O B-fromloc.city_name I-fromloc.city_name O I-toloc.state_code	atis_flight	2	24 24 24 24 24 79 80 24 116
1958	cuál es el barato desde boston hasta san francisco	O O O I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 56 24 79 24 73 74
1189	desde denver hasta washington d. c. el de noviembre de	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code I-toloc.state_code O O B-depart_date.day_number O	atis_flight	2	24 79 24 73 115 116 24 24 97 24
1364	vuelos hay entre boston y pittsburgh diez de agosto	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name O B-depart_date.day_number	atis_flight	2	24 24 24 79 73 74 87 24 97
689	qué vuelos hay atlanta hasta baltimore	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
777	quiero volar desde boston hasta sin ninguna escala y solo la	O O O B-fromloc.city_name O O O O O O O	atis_flight	2	24 24 24 79 24 24 24 24 24 24 24
373	¿ tiene vuelos que vayan desde atlanta denver ?	O O O O O O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 73 24
313	también un desde dallas hasta boston que llegue mediodía	O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time	atis_flight	2	24 24 24 79 24 73 24 24 103
1947	información del vuelo atlanta y boston	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
526	a qué destinos vuela canadian airlines	O O O O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 65 66
212	números de vuelos hasta mineápolis mañana	O O O O B-toloc.city_name B-depart_date.today_relative	atis_flight_no	1	24 24 24 24 73 71
1275	todos los vuelos de boston y filadelfia	O O O B-round_trip B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 6 79 24 73
583	muéstrame todos los vuelos desde san francisco	O O O O O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 24 24 79 80
909	vuelos desde las vegas phoenix	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
4834	qué vuelos hay de continental desde newark hasta chicago	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight	2	24 24 24 24 79 24 73 24 65
4560	desde pittsburgh hasta denver	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
2097	¿podrías mostrarme el transporte terrestre en dallas ?	O O O O O O B-city_name O	atis_ground_service	12	24 24 24 24 24 24 12 24
4812	¿hay algún vuelo que salga por la tarde desde boston hasta san francisco con escala en dallas ?	O O O B-depart_time.period_of_day I-depart_time.period_of_day O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name O	atis_flight	2	24 24 24 91 92 24 24 91 24 79 24 73 74 24 24 24 133 24
77	cuánto viajar desde el centro hasta el aeropuerto	O O O O O O O B-toloc.airport_name	atis_airfare	0	24 24 24 24 24 24 24 16
4938	qué tipo de transporte terrestre hay disponible entre el aeropuerto de san francisco y el centro de la ciudad	O O O O O O O O O O O B-toloc.city_name I-toloc.city_name O O O O O O	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 73 74 24 24 24 24 24 24
1900	necesito un vuelo desde hasta montreal	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
1614	un vuelo desde denver hasta pittsburgh	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
1101	quiero volar desde hasta francisco a aproximadamente 6:15 de la tarde	O O O O I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 74 24 101 14 15 15 15
2318	en qué ciudad el aeropuerto mco	O O O O O B-fromloc.airport_code	atis_city	16	24 24 24 24 24 93
4888	muéstrame vuelos desde denver, colorado hasta pittsburgh, pensilvania los miércoles después de las 5 de la tarde	O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 85 24 73 25 24 107 101 102 24 14 15 15 15
1830	quiero reservar un vuelo desde los ángeles hasta de junio	O O O O O B-fromloc.city_name I-fromloc.city_name O O B-depart_date.month_name	atis_flight	2	24 24 24 24 24 79 80 24 24 87
2314	qué aerolíneas tienen conexiones filadelfia pittsburgh	O O O O B-fromloc.city_name B-toloc.city_name	atis_airline	15	24 24 24 24 79 73
4733	muéstrame todos los vuelos desde boston hasta denver con servicio de comida	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-meal	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 123
708	los vuelos desde filadelfia hasta oakland para viernes	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 24 107
1304	dime vuelos hay desde toronto hasta salt lake que salgan de 5:30 de la tarde	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O I-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 24 73 74 24 24 102 14 15 15 15
223	todos los vuelos desde hasta dallas de ida y de las del mediodía menos de 1100 dólares	O O O O O B-toloc.city_name O B-round_trip I-round_trip O O I-depart_time.time I-depart_time.time B-cost_relative O B-fare_amount I-fare_amount	atis_airfare	0	24 24 24 24 24 73 24 6 7 24 24 15 15 55 24 155 156
1164	qué vuelos desde salt lake york el próximo sábado antes de las 6 de la tarde	O O O B-fromloc.city_name I-fromloc.city_name I-toloc.city_name O B-arrive_date.date_relative B-arrive_date.day_name B-arrive_time.time_relative I-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 79 80 74 24 33 121 51 52 24 103 104 104 104
1575	muéstrame los vuelos desde pittsburgh san el lunes	O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 73 24 107
4502	cuánto cuesta un ticket de primera clase desde baltimore hasta dallas	O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 89 90 24 79 24 73
2283	qué aerolínea tiene el avión más pequeño salga pittsburgh con destino baltimore el cuatro de	O O O O O B-mod I-mod O B-fromloc.city_name O O B-toloc.city_name O B-arrive_date.month_name O	atis_airline	15	24 24 24 24 24 8 9 24 79 24 24 73 24 135 24
1457	muéstrame los vuelos atlanta hasta con los precios	O O O B-fromloc.city_name O O O O	atis_flight	2	24 24 24 79 24 24 24 24
539	búscame primer vuelo boston hasta atlanta	O B-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 141 24 79 24 73
101	muéstrame la tarifa hasta san francisco	O O O O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 73 74
1235	muéstrame todos vuelos que salgan desde baltimore, denver o pittsburgh y filadelfia	O O O O O O B-fromloc.city_name B-fromloc.city_name B-or B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 79 47 79 24 73
4942	muéstrame información sobre el transporte terrestre en san francisco	O O O O O O O B-city_name I-city_name	atis_ground_service	12	24 24 24 24 24 24 24 12 13
4748	¿puedes darme una lista de los vuelos desde milwaukee hasta tacoma, washington que salgan por la tarde ?	O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O O B-depart_time.period_of_day O	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 25 24 24 24 24 91 24
859	vuelos desde dallas fort worth hasta boston antes de 10 de la mañana ?	O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight	2	24 24 79 80 80 24 73 101 102 14 15 15 15 24
1215	dime los vuelos airlines desde filadelfia hasta dallas	O O O I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 66 24 79 24 73
1007	cuál el ticket más económico disponible desde dallas fort san francisco	O O O B-cost_relative I-cost_relative O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 55 56 24 24 79 80 73 74
546	desde boston hasta san francisco que paren en atlanta	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 79 24 73 74 24 24 24 133
1905	muéstrame una de los vuelos que salgan desde san francisco a pittsburgh	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 79 80 24 73
386	cuáles son los vuelos económicos desde denver hasta	O O O O I-cost_relative O B-fromloc.city_name O	atis_flight	2	24 24 24 24 56 24 79 24
643	todos los vuelos desde boston washington el diez de noviembre	O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 24 24 79 73 24 97 24 87
508	muéstrame los vuelos desde boston san	O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 79 73
1560	un vuelo de airlines desde boston hasta denver ?	O O O I-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 66 24 79 24 73 24
2289	muéstrame las de las aerolíneas	O O O O O	atis_airline	15	24 24 24 24 24
2344	es el horario del del desde pittsburgh hasta baltimore	O O B-flight_time I-flight_time O O B-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	24 24 151 152 24 24 79 24 73
2299	qué aerolínea puede llevarme desde atlanta y san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 24 79 24 73 74
4933	qué tipo de transporte terrestre hay disponible en washington d.c.	O O O O O O O O B-city_name B-state_code	atis_ground_service	12	24 24 24 24 24 24 24 24 12 43
1289	qué vuelos diarios disponibles desde francisco hasta filadelfia en económica	O O B-economy O O I-fromloc.city_name O B-toloc.city_name O I-flight_days	atis_flight	2	24 24 41 24 24 80 24 73 24 3
1396	hay desde memphis hasta tacoma con en los ángeles	O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 79 24 73 24 24 133 134
1119	ahora, muéstrame vuelos desde memphis hasta	O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 79 24
650	qué vuelo hay con de ida denver hasta pittsburgh por 329	O O O O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name O B-fare_amount	atis_flight	2	24 24 24 24 6 7 79 24 73 24 155
4539	muéstrame los vuelos desde dallas hasta san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
541	vuelos sin desde houston dallas que lleguen antes de la medianoche	O B-flight_stop O B-fromloc.city_name B-toloc.city_name O O B-arrive_time.time_relative O O B-arrive_time.period_of_day	atis_flight	2	24 59 24 79 73 24 24 51 24 24 49
228	quiero salir desde boston 8:38 de la mañana y llegar denver las 11:10 h la mañana	O O O B-fromloc.city_name B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time O B-arrive_time.period_of_day	atis_flight	2	24 24 24 79 14 15 15 15 24 24 73 24 103 104 24 49
1774	los vuelos de american airlines desde hasta nashville	O O O B-fromloc.city_name I-fromloc.city_name O O B-airline_name	atis_flight	2	24 24 24 79 80 24 24 65
4704	muéstrame los vuelos desde denver hasta san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
425	dime qué vuelos hay desde francisco hasta washington c.	O O O O O I-fromloc.city_name O B-toloc.city_name I-toloc.state_code	atis_flight	2	24 24 24 24 24 80 24 73 116
4531	números de vuelos desde columbus hasta mineápolis mañana	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_flight_no	1	24 24 24 24 79 24 73 71
4650	el último vuelo desde washington hasta san francisco	O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 141 24 24 79 24 73 74
1899	desde hasta dallas que lleguen antes de la 1 la tarde	O O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative O B-arrive_time.time O B-arrive_time.period_of_day	atis_flight	2	24 24 73 24 24 51 52 24 103 24 49
4775	muéstrame los vuelos desde dallas fort worth hasta baltimore dc el veintitrés de julio	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 24 24 79 80 80 24 73 115 24 97 24 87
449	dime los vuelos salen el nueve de agosto desde denver regresen boston	O O O O O B-depart_date.day_number O B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 97 24 87 24 79 24 73
1655	es el vuelo barato desde boston hasta atlanta	O O O I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 56 24 79 24 73
1254	muéstrame vuelos desde milwaukee el miércoles por la noche	O O O B-fromloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 107 24 24 91
2143	¿hay terrestre desde el aeropuerto en hasta el centro?	O O O O O O O O O	atis_ground_service	12	24 24 24 24 24 24 24 24 24
417	muéstrame desde boston hasta denver el miércoles	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 24 73 24 107
393	necesito de los que salgan dallas el martes por la tarde y regresen atlanta	O O O O O B-fromloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 107 24 24 91 24 24 73
1792	quisiera ver vuelos baltimore hasta atlanta	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
130	muéstrame tarifas desde baltimore hasta filadelfia	O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 79 24 73
564	me gustaría un vuelo desde columbus hasta que pare en cincinnati servicio , qué hay	O O O O O B-fromloc.city_name O O O O B-stoploc.city_name O O O O	atis_flight	2	24 24 24 24 24 79 24 24 24 24 133 24 24 24 24
1996	qué hay con american airlines desde filadelfia dalas	O O O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 65 66 24 79 73
1967	busca el vuelo desde denver hasta atlanta con escala en	O O O O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight	2	24 24 24 24 79 24 73 24 24 24
4882	qué día puedo volar desde filadelfia hasta dallas un sábado por la mañana	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 107 24 24 91
1130	dime qué vuelos hay hasta ángeles el jueves por la tarde	O O O O O I-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 74 24 107 24 24 91
1513	me gustaría encontrar un desde kansas city lake city en delta que llegue alrededor de en punto de tarde, ¿podrías decirme el y de vuelo por favor?	O O O O O B-fromloc.city_name I-fromloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name O O B-arrive_time.time_relative O I-arrive_time.time I-arrive_time.time O B-arrive_time.period_of_day O O O O O O O O	atis_flight	2	24 24 24 24 24 79 80 74 74 24 65 24 24 51 24 104 104 24 49 24 24 24 24 24 24 24 24
824	cuál es el primer desde francisco dallas el lunes diecinueve de agosto	O O O B-flight_mod O I-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name O B-depart_date.day_number	atis_flight	2	24 24 24 141 24 80 73 24 107 87 24 97
2264	qué aerolíneas vuelan nueva york hasta y los ángeles	O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 79 80 24 24 73 74
999	muéstrame todos los francisco hasta la guardia sin escalas	O O O I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name B-flight_stop I-flight_stop	atis_flight	2	24 24 24 80 24 16 17 59 60
1023	muéstrame los vuelos san francisco boston el treinta de agosto	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 24 79 80 73 24 97 24 87
499	cuáles los después de las 6 de la tarde entre san y boston	O O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 101 24 24 14 15 15 15 24 79 24 73
1185	desde denver hasta d. c. el lunes de noviembre de	O B-fromloc.city_name O B-toloc.state_code I-toloc.state_code O B-depart_date.day_name O B-depart_date.day_number O	atis_flight	2	24 79 24 115 116 24 107 24 97 24
416	muéstrame vuelos desde boston hasta denver para	O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 79 24 73 24
2151	qué horarios tiene el transporte terrestre el aeropuerto de hasta centro la ciudad	O B-flight_time O O O O O B-fromloc.city_name I-fromloc.city_name O O O O	atis_ground_service	12	24 151 24 24 24 24 24 79 80 24 24 24 24
4825	qué vuelos hay disponibles entre boston y washington que lleguen a destino a las 6:30 de la mañana	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name O O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 73 24 24 103 104 104 104
836	quisiera información sobre los vuelos que salen san francisco que salgan el jueves por tarde	O O O O O O O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 24 73 74 24 24 24 107 24 91
2172	muéstrame opciones de transportes en dallas	O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 12
1480	muéstrame los de northwest desde detroit san petersburgo	O O O B-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 65 24 79 73 74
2230	qué significa código de tarifa yn	O O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 24 31
91	muéstrame las tarifas seattle hasta mineápolis	O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 79 24 73
1527	vuelos hay el domingo desde hasta mineápolis	O O O B-depart_date.day_name O O B-toloc.city_name	atis_flight	2	24 24 24 107 24 24 73
1306	muéstrame vuelos desde hasta orlando de ida y vuelta con una tarifa 1288	O O O O B-toloc.city_name O B-round_trip I-round_trip I-round_trip O O O B-fare_amount	atis_flight	2	24 24 24 24 73 24 6 7 7 24 24 24 155
1535	qué de airlines este continente, desde boston llega a dallas con una escala en filadelfia	O O I-airline_name O O O B-fromloc.city_name O O B-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 66 24 24 24 79 24 24 73 24 24 24 24 133
1415	muéstrame lista de todos los vuelos sin escalas desde los ángeles pittsburgh que salgan antes de la tarde del	O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight	2	24 24 24 24 24 24 59 60 24 79 80 73 24 24 51 104 104 104 24
269	vuelos hasta baltimore de las 6 de la tarde	O O B-toloc.city_name O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 73 24 24 14 15 15 15
502	qué vuelos salen desde baltimore el viernes a san francisco a las 8 noche	O O O O B-fromloc.city_name O B-depart_date.day_name O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 79 24 107 24 73 74 51 52 103 104
248	todos los vuelos desde hasta washington	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
1372	todos vuelos de desde pittsburgh hasta baltimore con servicio de comida	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative O O B-meal	atis_flight	2	24 24 24 24 79 24 73 71 24 24 123
868	necesito vuelo de desde filadelfia hasta boston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
1001	qué vuelos desde pittsburgh hasta ángeles	O O O B-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 24 24 79 24 74
