ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
2099	quels sont les transports l’ aéroport philadelphie à la ville elle-même	O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O O	atis_ground_service	12	24 24 24 24 24 145 146 24 24 24 24
1869	me montrer des vols à atlanta le seize juin	O O O O O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 24 24 73 24 97 87
2015	combien de classes de réservation y	O O O O O O	atis_quantity	4	24 24 24 24 24 24
2296	compagnie propose des vols en classe affaires	O O O O O B-class_type I-class_type	atis_airline	15	24 24 24 24 24 89 90
1794	j’aimerais vols de baltimore à atlanta	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
4676	me montrer le vol avec la plus petite capacité de places assises qui part de pittsburgh et arrive à baltimore le quatorze juin	O O O O O O B-mod I-mod O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.day_number B-arrive_date.month_name	atis_flight	2	24 24 24 24 24 24 8 9 24 24 24 24 24 24 24 79 24 24 24 73 24 105 135
249	tous vols de boston à washington	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
609	quel est le premier partant de san francisco et arrivant le neuf	O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O O O B-arrive_date.day_number	atis_flight	2	24 24 24 141 24 24 79 80 24 24 24 105
1489	le quatre mai d’ atlanta à vol 257 de	O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O O B-flight_number O	atis_flight	2	24 97 87 24 79 24 24 125 24
2287	lister toutes les compagnies aériennes ont des vols de boston à san	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 24 24 24 24 24 24 79 24 73
4842	s’il vous plaît me montrer des vols de pittsburgh à atlanta mercredi matin servant un déjeuner	O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O B-meal_description	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 107 91 24 24 57
456	quels vols volent denver à san francisco lundi mercredi et vendredi	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_date.day_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 74 107 107 24 107
1253	me le premier vol de denver las vegas	O O B-flight_mod O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 141 24 24 79 73 74
1767	avoir une liste des vols long beach à columbus dans ohio mardi	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.state_name B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 80 24 73 24 25 107
4549	j’aimerais réserver un vol d’ atlanta à denver	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
1598	s’il vous plaît montrer vols de san francisco dallas	O O O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 80 73
2034	quelle est distance de d’orlando à orlando	O O O O I-fromloc.airport_name O B-toloc.city_name	atis_distance	5	24 24 24 24 146 24 73
113	me montrer les tarifs sur les vols de à oakland	O O O O O O O O O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 24 24 73
1445	me montrer des vols de denver dc le mercredi	O O O O O B-fromloc.city_name B-toloc.state_code O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 115 24 107
253	me montrer vols de dallas san francisco	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 73 74
993	montrer le premier vol de pittsburgh mercredi	O O B-flight_mod O O B-fromloc.city_name B-depart_date.day_name	atis_flight	2	24 24 141 24 24 79 107
1322	quel est le vol à baltimore qui sert un dîner	O O O O O B-toloc.city_name O O O B-meal_description	atis_flight	2	24 24 24 24 24 73 24 24 24 57
2062	y un de boston à washington	O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft	7	24 24 24 79 24 73
441	quel est le premier vol boston bwi qui sert une	O O O B-flight_mod O B-fromloc.city_name B-toloc.airport_code O O O	atis_flight	2	24 24 24 141 24 79 119 24 24 24
1829	pouvez-vous me donner la de mercredi de washington à atlanta à nouveau	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 24 24 24 107 24 79 24 73 24 24
2272	de toutes les aériennes quelle aérienne le plus d’arrivées à atlanta	O O O O O O O B-mod O O B-toloc.city_name	atis_airline	15	24 24 24 24 24 24 24 8 24 24 73
419	me montrer des de boston denver mercredi	O O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 24 79 73 107
1686	de faire une correspondance entre et san , est-ce que delta airlines entre ces deux-ci	O O O O O O B-toloc.city_name O O O B-airline_name I-airline_name O O O	atis_flight	2	24 24 24 24 24 24 73 24 24 24 65 66 24 24 24
4926	quels types de transport terrestre sont disponibles à dallas fort worth	O O O O O O O O B-city_name I-city_name I-city_name	atis_ground_service	12	24 24 24 24 24 24 24 24 12 13 13
832	quels vols atlanta à saint-louis arrivant vers 2 heures 30 l’après-midi	O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 79 24 73 24 51 103 104 104 104
1119	quels vols de miami à indianapolis	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
892	sur continental airlines entre boston et philadelphie	O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 65 66 24 79 24 73
1660	quel est vol le moins d’ atlanta à pittsburgh en simple	O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O I-round_trip	atis_flight	2	24 24 24 55 56 24 79 24 73 24 7
47	pouvez-vous me montrer les simple classe économique pour des vols d’ dallas le seize décembre	O O O O I-round_trip B-economy I-economy O O O O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_airfare	0	24 24 24 24 7 41 42 24 24 24 24 73 24 97 87
959	eastern airlines vole-t-elle le entre logan et bwi	B-airline_name I-airline_name O O O B-fromloc.airport_name O B-toloc.airport_code	atis_flight	2	65 66 24 24 24 145 24 119
1308	me parler vols de toronto salt lake city partant après heures 30 de	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.time_relative I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 73 74 74 24 101 15 15 15
1673	vols aller-retour entre new york miami	O B-round_trip O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 6 24 79 80 73
983	de toronto à dans l’ après-midi	O B-fromloc.city_name O O O B-depart_time.period_of_day	atis_flight	2	24 79 24 24 24 91
911	de las vegas à phoenix	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
950	j’aimerais les vols de à philadelphie s’il vous plaît	O O O O O B-toloc.city_name O O O	atis_flight	2	24 24 24 24 24 73 24 24 24
1583	me montrer une liste sur american boston à dc le vingt-deux juillet	O O O O O B-airline_name B-fromloc.city_name O B-toloc.state_code O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 24 24 65 79 24 115 24 97 87
1630	me trouver un vol de boston à francisco une escale à denver	O O O O O B-fromloc.city_name O I-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 74 24 24 24 133
462	lister tous les vols à seattle	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
1684	quels vols y de newark à sur continental	O O O O B-fromloc.city_name O O B-airline_name	atis_flight	2	24 24 24 24 79 24 24 65
4940	s’il vous plaît lister les transports terrestres à san francisco	O O O O O O O O B-city_name I-city_name	atis_ground_service	12	24 24 24 24 24 24 24 24 12 13
1620	quels vols y mercredi en soirée jeudi matin de denver à	O O O B-depart_date.day_name O B-depart_time.period_of_day B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O	atis_flight	2	24 24 24 107 24 91 107 91 24 79 24
1534	montrer tous les vols de pittsburgh atlanta	O O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 73
1567	vols sont disponibles de francisco à pittsburgh en soirée	O O O O I-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 80 24 73 24 91
413	j’aimerais faire une réservation un vers denver de philadelphie le dimanche qui	O O O O O O B-toloc.city_name O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O	atis_flight	2	24 24 24 24 24 24 73 24 79 153 107 24
1469	s’il vous plaît lister les vols de lundi de à atlanta	O O O O O O O B-depart_date.day_name O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 107 24 24 73
2109	quel est le transport de l’aéroport à boston	O O O O O O O B-toloc.city_name	atis_ground_service	12	24 24 24 24 24 24 24 73
232	quels vols disponibles de pittsburgh baltimore le jeudi matin	O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 73 24 107 91
392	besoin de connaître des informations pour des vols partant de dallas mardi soirée à atlanta	O O O O O O O O O O B-fromloc.city_name B-depart_date.day_name B-depart_time.period_of_day O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 107 91 24 73
1300	me montrer les vols de à	O O O O O O	atis_flight	2	24 24 24 24 24 24
2185	qu’est-ce que le code h	O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 31
2053	le vol de 8 matin de san francisco à , quel type d’aéronef est	O O O B-depart_time.time I-depart_time.time O B-fromloc.city_name I-fromloc.city_name O O O O O O	atis_aircraft	7	24 24 24 14 15 24 79 80 24 24 24 24 24 24
1877	tous les vols allant de atlanta après mercredi et avant 7 heures du matin jeudi	O O O O O B-toloc.city_name B-depart_time.time_relative B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	24 24 24 24 24 73 101 107 24 101 14 15 15 15 107
1738	savoir si vous avez vols de denver à philadelphie	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
329	s’il vous plaît trouver sur delta de à san francisco et me les de vol	O O O O O B-airline_name O O B-toloc.city_name I-toloc.city_name O O O O O	atis_flight	2	24 24 24 24 24 65 24 24 73 74 24 24 24 24 24
2108	quel est le temps de de l’aéroport boston	O O O B-time O O O B-toloc.city_name	atis_ground_service	12	24 24 24 99 24 24 24 73
1347	me montrer les vols partant baltimore	O O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 79
185	quel le le moins cher que je peux de dallas à denver	O O B-cost_relative I-cost_relative I-cost_relative O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 55 56 56 24 24 24 24 79 24 73
1346	me montrer les vols partant baltimore	O O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 79
42	montrer les tarifs de nuit entre philadelphie et francisco	O O O O B-depart_time.period_of_day O B-fromloc.city_name O I-toloc.city_name	atis_airfare	0	24 24 24 24 91 24 79 24 74
2153	transports terrestres comté de westchester	O O B-city_name I-city_name I-city_name	atis_ground_service	12	24 24 12 13 13
1100	vols y a-t-il d’ atlanta baltimore	O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 79 73
2150	terrestres du comté de westchester	O O B-city_name I-city_name I-city_name	atis_ground_service	12	24 24 12 13 13
4666	vols united airlines s’arrêtant à denver avant midi	O B-airline_name I-airline_name O O B-stoploc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 65 66 24 24 133 101 14
2286	pouvez-vous lister les aériennes qui ont vols de boston à san francisco	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 24 24 24 24 79 24 73 74
1798	vous plaît me montrer les vols de las detroit le vingt-huit	O O O O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_number	atis_flight	2	24 24 24 24 24 24 24 79 73 24 97
262	quel est le vol le cher boston à bwi	O O O O B-cost_relative I-cost_relative B-fromloc.city_name O B-toloc.airport_code	atis_flight	2	24 24 24 24 55 56 79 24 119
4564	quels vols vont de boston à pittsburgh après 6 heures mardi prochain	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_date.date_relative	atis_flight	2	24 24 24 24 79 24 73 101 14 15 107 153
4677	montrer tous les vols de boston à denver le trente et un juillet	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 24 24 79 24 73 24 97 98 98 87
61	tarifs aller-retour de new york à	O B-round_trip O B-fromloc.city_name I-fromloc.city_name O	atis_airfare	0	24 6 24 79 80 24
255	me montrer vols de diego newark en passant par houston	O O O O I-fromloc.city_name B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 80 73 24 24 24 133
2121	type de transport terrestre pouvez-vous me proposer seattle	O O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 24 12
789	me montrer les vols de denver	O O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 79
794	quels vols y a-t-il sur delta à dallas	O O O O O B-airline_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 65 24 73
1264	avoir une liste vols de milwaukee à tacoma l’état de washington dans la soirée	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.state_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 24 25 24 24 91
2030	quelle la distance l’aéroport d’orlando à orlando	O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_distance	5	24 24 24 145 146 24 73
775	je veux voler de boston à denver et je veux et j’aimerais voler l’ après-midi	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 24 24 24 24 24 24 24 91
4621	quel vol correspond à un tarif aller simple de 329 dollars de denver à pittsburgh	O O O O O O B-round_trip I-round_trip O B-fare_amount I-fare_amount O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 6 7 24 155 156 24 79 24 73
4836	quel est le dernier vol us air partant de philadelphie et revenant à boston	O O O B-flight_mod O B-airline_name I-airline_name O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	24 24 24 141 24 65 66 24 24 79 24 24 24 73
1354	me montrer les de philadelphie à	O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 79 24
827	est le premier allant de san à dallas le lundi dix-neuf août	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 141 24 24 79 24 73 24 107 97 87
4605	me montrer des vols de dallas à oakland	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
639	savoir quels vols le vendredi onze juin de saint-pétersbourg à milwaukee puis de milwaukee tacoma merci	O O O O B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 24 24 107 97 87 24 79 24 73 24 24 79 73 24
1602	s’il vous plaît me tous les vols d’ à san diego	O O O O O O O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 24 73 74
1507	lister tous les vols d’ orlando kansas city puis à minneapolis	O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 73 74 24 24 73
4672	tous les vols de pittsburgh à dallas en aller-retour après 12:00 inférieurs à 100	O O O O B-fromloc.city_name O B-toloc.city_name O B-round_trip B-depart_time.time_relative B-depart_time.time B-cost_relative O B-fare_amount	atis_flight	2	24 24 24 24 79 24 73 24 6 101 14 55 24 155
956	airlines vole-t-elle tôt le matin logan et bwi	I-airline_name O B-depart_time.period_mod O B-depart_time.period_of_day B-fromloc.airport_name O B-toloc.airport_code	atis_flight	2	66 24 83 24 91 145 24 119
1209	me les vols pittsburgh à baltimore	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
1674	vols aller-retour entre new york miami	O B-round_trip O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 6 24 79 80 73
372	us air vols au départ d’ atlanta pour denver	B-airline_name I-airline_name O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	65 66 24 24 24 24 79 24 73
1627	pourriez-vous me les d’ oakland à salt lake city	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74 74
1391	s’il lister vols de dallas fort worth à dc le vingt-trois juillet	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.state_code O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 24 79 80 80 24 115 24 97 87
1835	vols d’ atlanta à washington	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
390	j’ai besoin connaître des informations pour des vols partant de dallas mardi en revenant atlanta	O O O O O O O O O O B-fromloc.city_name B-depart_date.day_name O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 107 24 24 73
2054	le de 8 heures matin de san à atlanta , quel type est utilisé	O O B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name O O O O O	atis_aircraft	7	24 24 14 15 15 24 79 24 73 24 24 24 24 24
1334	tous les de denver à philadelphie	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
850	lister les vols escale tôt de dallas à atlanta	O O O B-flight_stop B-arrive_time.period_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 59 157 24 79 24 73
590	montrer dernier vol de love field	O B-flight_mod O O B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 141 24 24 145 146
4523	combien coûte le 746 de dl	O O O B-flight_number O B-airline_code	atis_airfare	0	24 24 24 125 24 129
512	lister les delta airlines de à philadelphie	O O B-airline_name I-airline_name O O B-toloc.city_name	atis_flight	2	24 24 65 66 24 24 73
153	quels les tarifs de newark à angeles lundi et	O O O O B-fromloc.city_name O I-toloc.city_name B-depart_date.day_name O	atis_airfare	0	24 24 24 24 79 24 74 107 24
186	quel le tarif le moins cher que je peux obtenir de denver	O O O B-cost_relative I-cost_relative I-cost_relative O O O O O B-toloc.city_name	atis_airfare	0	24 24 24 55 56 56 24 24 24 24 24 73
