ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
3430	wie viele passagiere einer 757 fliegen	O O O O B-aircraft_code O	atis_capacity	3	24 24 24 24 143 24
2207	zeige mir von washington nach boston	O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 79 24 73
1472	mir direkt flüge von kansas city phoenix	O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 59 24 24 79 80 73
844	was ist der naheliegendste flughafen kalifornien	O O O B-mod O B-state_name	atis_airport	10	24 24 24 8 24 81
912	welche flüge fliegen am frühen abend von tampa ab und in	O O O O B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name O O O	atis_flight	2	24 24 24 24 91 91 24 79 24 24 24
779	welche flüge kommen am sechsten juni love an	O O O O B-arrive_date.day_number B-arrive_date.month_name B-toloc.airport_name O	atis_flight	2	24 24 24 24 105 135 16 24
754	was ist der erste ankommende flug von houston nach orlando	O O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 142 24 24 79 24 73
1079	zeige mir flüge, die am morgen nach 10 uhr morgens von st. louis st. starten	O O O O O B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 24 24 24 91 101 14 15 15 24 79 80 73 24
3571	zeige die alaska airline -flüge von	O O B-airline_name I-airline_name O O	atis_flight	2	24 24 65 66 24 24
418	suche bitte flug von st. petersburg nach am donnerstag	O O O O B-fromloc.city_name I-fromloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 80 24 24 107
3248	was für ein flugzeugtyp ist eine	O O O O O O	atis_aircraft	7	24 24 24 24 24 24
823	welche flüge gehen von long beach nach st. louis	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73 74
2302	ich einen flug von milwaukee nach indianapolis der am vor 8 uhr morgens	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 24 73 24 24 101 14 15 15
2617	zeige mir günstigsten economy -flüge von miami new york	O O B-cost_relative B-economy O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 55 41 24 24 79 73 74
659	zeige mir flüge von baltimore nach san francisco am freitag	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 74 24 107
349	was ist heute der billigste flug von san francisco nach detroit	O O B-depart_date.today_relative O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 71 24 55 24 24 79 80 24 73
2884	mir tarife für einen hin- und rück flug der ersten klasse detroit nach petersburg	O O O O B-round_trip I-round_trip I-round_trip O O B-class_type I-class_type B-fromloc.city_name O I-toloc.city_name	atis_airfare	0	24 24 24 24 6 7 7 24 24 89 90 79 24 74
328	ich brauche einen flug von milwaukee nach washington dc am montag in der nacht	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 115 24 107 91 92 92
312	hin- und rück flüge gehen nächsten dienstag von nach detroit ankunft 6 uhr abends	B-round_trip I-round_trip I-round_trip O O B-depart_date.date_relative B-depart_date.day_name O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	6 7 7 24 24 153 107 24 24 73 24 103 104 104
3356	zeige die flüge zwischen und orlando	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
791	mir die flüge von nach cleveland	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
399	suche einen flug von tampa new york nach	O O O O B-fromloc.city_name B-stoploc.city_name I-stoploc.city_name O	atis_flight	2	24 24 24 24 79 133 134 24
138	was kostet ein taxi nach denver	O O O B-transport_type O B-city_name	atis_ground_fare	9	24 24 24 20 24 12
2520	zeige mir flüge milwaukee nach orlando	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
619	zeige mir alle us 1500 am montag charlotte nach	O O O B-airline_code B-flight_number O B-depart_date.day_name B-fromloc.city_name O	atis_flight	2	24 24 24 129 125 24 107 79 24
2982	gib mir die flüge von phoenix milwaukee mittwoch abend	O O O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 73 107 91
2213	zeige mir tarife für samstage von nach	O O O O B-depart_date.day_name O O	atis_airfare	0	24 24 24 24 107 24 24
111	was ist der späteste flug mit frühstück von dallas nach tampa	O O O B-flight_mod O O B-meal_description O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 57 24 79 24 73
3774	sind die flüge zwischen cincinnati und jose , die nach 6 uhr starten	O O O O B-fromloc.city_name O I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O	atis_flight	2	24 24 24 24 79 24 74 24 24 101 14 15 24
2334	brauche fluginformationen für von cleveland nach milwaukee am nach 5 uhr nachmittags	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 24 73 24 101 14 15 15
2101	zeige flüge von washington dc nach	O O O B-fromloc.city_name B-fromloc.state_code O	atis_flight	2	24 24 24 79 147 24
691	kostet der bodentransport in denver	O O O O B-city_name	atis_ground_fare	9	24 24 24 24 12
824	welche flüge gibt es von memphis nach las vegas	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
2665	mir alle flüge von fort worth nach san	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73
3177	chicago nach las vegas samstag	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	79 24 73 74 107
3517	zeige bitte die flüge von memphis nach new york einem montag in der	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 74 24 107 91 92
1089	zeige mir am frühen morgen von cincinnati tampa	O O O B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 91 91 24 79 73
117	welche flüge von city nach los angeles	O O O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 80 24 73 74
2669	zeige mir alle flüge fort nach san jose	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
462	ich möchte nachmittags von columbus cincinnati nach fliegen	O O B-depart_time.period_of_day O B-fromloc.city_name B-stoploc.city_name O O	atis_flight	2	24 24 91 24 79 133 24 24
208	gibt abendessen auf diesem flug	O B-meal_description O O O	atis_flight	2	24 57 24 24 24
2444	zeige mir bitte nur flüge von cleveland dallas , vor mittag starten	O O O O O O B-fromloc.city_name B-toloc.city_name O B-depart_time.time_relative B-depart_time.period_of_day O	atis_flight	2	24 24 24 24 24 24 79 73 24 101 91 24
870	suche einen flug von cincinnati nach san jose am montag	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 74 24 107
611	zeige mir direkt flüge charlotte nach minneapolis am morgen	O O B-connect O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 61 24 79 24 73 24 91
3221	zeige die von denen northwest aus fliegt	O O O O B-airline_name O O	atis_city	16	24 24 24 24 65 24 24
1334	von nach nashville am freitag morgen	O O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 73 24 107 91
865	ich möchte einen hin- und rück flug von kansas city nach chicago am mittwoch , den sechsundzwanzigsten mai , der um 7 uhr abends ankommt	O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_date.day_number B-depart_date.month_name O O O B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight	2	24 24 24 6 7 7 24 24 79 80 24 73 24 107 24 24 97 87 24 24 24 103 104 104 24
722	fliegt us air am juni von cincinnati nach	O B-airline_name I-airline_name O B-depart_date.month_name O B-fromloc.city_name O	atis_flight	2	24 65 66 24 87 24 79 24
277	los angeles nach minneapolis am donnerstag nachmittag	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 80 24 73 24 107 91
3233	zeige bitte alle flüge dallas nach san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
2017	zeige bitte flüge san francisco nach milwaukee	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 80 24 73
538	was bedeutet tarifcode y	O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 31
3703	was sind von la nach san jose mit united	O O O B-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O B-airline_name	atis_flight	2	24 24 24 145 24 73 74 24 65
2007	zeige mir flüge philadelphia nach san francisco	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74
333	welche flüge starten zwölften april von indianapolis landen uhr abends in montreal	O O O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O I-arrive_time.time I-arrive_time.time O B-toloc.city_name	atis_flight	2	24 24 24 97 87 24 79 24 104 104 24 73
1692	welcher bodenverkehr ist denver verfügbar	O O O B-city_name O	atis_ground_service	12	24 24 24 12 24
2878	mir flüge von orlando tacoma samstag auf tarifbasiscode q	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name O O B-fare_basis_code	atis_flight	2	24 24 24 79 73 107 24 24 31
3289	delta von boston nach salt lake	B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	65 24 79 24 73 74
2725	zeige einzel flüge wochentags von milwaukee orlando	O B-round_trip O B-flight_mod O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 6 24 141 24 79 73
2393	zeige mir in arizona nevada und kalifornien	O O O B-state_name I-state_name O B-state_name	atis_airport	10	24 24 24 81 82 24 81
140	welche flüge gehen am april von cleveland indianapolis	O O O O B-depart_date.month_name O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 87 24 79 73
1515	mir jetzt bodenverkehr in houston am montag nachmittag	O O O O B-city_name O B-day_name B-period_of_day	atis_ground_service	12	24 24 24 24 12 24 131 37
2301	einen flug von milwaukee indianapolis , der am montag vor 8 morgens abfliegt	O O O B-fromloc.city_name B-toloc.city_name O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O	atis_flight	2	24 24 24 79 73 24 24 24 107 101 14 15 24
198	es flüge von boston nach orlando mit anschluss york	O O O B-fromloc.city_name O B-toloc.city_name O B-connect I-stoploc.city_name	atis_flight	2	24 24 24 79 24 73 24 61 134
388	zeige mir flüge von oakland nach salt lake city , die am mittwoch nach 17 uhr abfliegen	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O	atis_flight	2	24 24 24 24 79 24 73 74 74 24 24 24 107 101 14 15 24
2905	zeige mir flüge von cincinnati nach tampa	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
2615	zeige die günstigsten economy -flüge miami nach new york	O O B-cost_relative B-economy O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 55 41 24 79 24 73 74
2706	zeige mir direkt von st. nach toronto	O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 59 24 79 24 73
2467	benötige ein ticket von nashville tennessee nach	O O O O B-fromloc.city_name B-fromloc.state_name O	atis_airfare	0	24 24 24 24 79 85 24
600	zeige mir alle flüge charlotte nach minneapolis , die am 2 nachmittags oder später starten	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.time I-depart_time.time O B-depart_time.time_relative O	atis_flight	2	24 24 24 24 79 24 73 24 24 24 14 15 24 101 24
2698	zeige mir hin- und rück flüge burbank nach	O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O	atis_flight	2	24 24 6 7 7 24 79 24
445	zeige mir flüge von oakland nach salt lake city	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74 74
728	zu welchen städten fliegt northwest	O O O O B-airline_name	atis_city	16	24 24 24 24 65
1818	zeige einen flug delta airlines von toronto san diego	O O O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 65 66 24 79 73 74
712	united airlines -flüge gehen am achten juni westchester county nach	B-airline_name I-airline_name O O O B-depart_date.day_number B-depart_date.month_name B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	65 66 24 24 24 97 87 79 80 24
2699	zeige mir hin- und von burbank nach tacoma	O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 6 7 24 79 24 73
1516	mir jetzt den bodenverkehr in houston montag nachmittag	O O O O O B-city_name B-day_name B-period_of_day	atis_ground_service	12	24 24 24 24 24 12 131 37
781	zeige die von montreal nach vor 9 uhr morgens	O O O B-fromloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 24 101 14 15 15
2061	zeige flüge von kansas city orlando	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 80 73
2288	rufe flug toronto nach san diego mit zwischenstopp dtw ab	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.airport_code O	atis_flight	2	24 24 79 24 73 74 24 24 2424
3893	suche einen flug von detroit nach diego am	O O O O B-fromloc.city_name O I-toloc.city_name O	atis_flight	2	24 24 24 24 79 24 74 24
217	ich einen flug von miami nach toronto	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
3864	ich von chicago mit american airlines und gegen 5 uhr nachmittags ankommen	O O B-toloc.city_name O B-airline_name I-airline_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight	2	24 24 73 24 65 66 24 51 103 104 104 24
1271	zeige mir flüge von arizona nach ontario am mittwoch	O O O O B-fromloc.state_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 85 24 73 24 107
1182	zeige mir von seattle nach salt lake city fliegen	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_airline	15	24 24 24 79 24 73 74 74 24
2718	mir die direkt flüge und tarife toronto nach petersburg	O O B-flight_stop O O O B-fromloc.city_name O I-toloc.city_name	atis_airfare	0	24 24 59 24 24 24 79 24 74
3476	wie viele hat die m80	O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 143
990	nenne die für alle flüge zwischen washington und columbus	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 79 24 73
2659	zeige mir alle flüge von phoenix nach	O O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 79 24
3075	kann ich bitte flug morgen baltimore nach newark bekommen	O O O O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 91 79 24 73 24
1565	ich möchte einen nacht flug von york nach los samstag mit us air	O O O B-flight_mod O O I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 141 24 24 80 24 73 107 24 65 66
2208	zeige mir von washington nach boston	O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 79 24 73
1978	möchte von nach seattle fliegen und ich möchte den tarif für einen hin- und flug	O O O B-toloc.city_name O O O O O O O O B-round_trip I-round_trip O	atis_flight	2	24 24 24 73 24 24 24 24 24 24 24 24 6 7 24
2989	nenne mir die phoenix nach milwaukee mittwoch mit american airlines	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 79 24 73 107 24 65 66
2529	ich möchte ein flug-ticket von milwaukee nach am mittwoch abend donnerstag morgen	O O O O O B-fromloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	24 24 24 24 24 79 24 24 107 91 107 91
