ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
3014	me the fares for round flights cleveland to miami next wednesday	O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_airfare	0	24 24 24 24 6 24 79 24 73 153 107
409	please find a flight from detroit michigan st. arriving 10 pm	O O O O O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name O B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 79 85 73 24 103 104
213	need a nonstop flight from to toronto	O O B-flight_stop O O O B-toloc.city_name	atis_flight	2	24 24 59 24 24 24 73
375	i would early morning today from los angeles to charlotte	O O B-depart_time.period_of_day B-depart_time.period_of_day B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 91 91 71 24 79 80 24 73
3181	is coach flight from pittsburgh to atlanta	O B-class_type O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 89 24 24 79 24 73
68	flight on from miami chicago in chicago about 5 pm	O O O B-fromloc.city_name B-toloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 79 73 24 73 51 103 104
302	which round trip flights leave chicago next 6 pm arrive in detroit	O B-round_trip I-round_trip O O B-fromloc.city_name B-depart_date.date_relative B-depart_time.time I-depart_time.time O O B-toloc.city_name	atis_flight	2	24 6 7 24 24 79 153 14 15 24 24 73
310	show me the cheapest round trip fares from houston to boston	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 55 6 7 24 24 79 24 73
2483	i need information on flights from to diego	O O O O O O O I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 74
3548	what the seating capacity the aircraft m80	O O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 24 143
1097	list flights from tampa to cincinnati	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
2116	list flights from toronto to washington	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
126	flights travel from kansas city to on april ninth	O O O B-fromloc.city_name I-fromloc.city_name O O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 79 80 24 24 87 97
3906	can find a from salt lake city to new york city next before arriving before pm	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.date_relative B-arrive_time.time_relative O B-arrive_time.time_relative I-arrive_time.time	atis_flight	2	24 24 24 24 79 80 80 24 73 74 74 153 51 24 51 104
3515	the seating capacity of the 757	O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 143
1562	i need a on friday afternoon june new york to cleveland	O O O O B-depart_date.day_name B-depart_time.period_of_day B-depart_date.month_name B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 107 91 87 79 80 24 73
2620	me round trip flights from to seattle	O B-round_trip I-round_trip O O O B-toloc.city_name	atis_flight	2	24 6 7 24 24 24 73
204	list all us air flights arriving in charlotte on saturday at 1 pm	O O B-airline_name I-airline_name O O O B-toloc.city_name O B-arrive_date.day_name O B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 65 66 24 24 24 73 24 121 24 103 104
1747	many can an l1011 aircraft hold	O O O B-aircraft_code O O	atis_capacity	3	24 24 24 143 24 24
551	show me lufthansa seattle to boston with stopovers in minneapolis	O O B-airline_name B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 65 79 24 73 24 24 24 133
675	what's the ground transportation denver	O O O O B-city_name	atis_ground_service	12	24 24 24 24 12
2540	what does code h mean	O O O B-fare_basis_code O	atis_abbreviation	14	24 24 24 31 24
3836	what the flights between san jose and houston texas	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 24 79 80 24 73 25
477	flights arrive in burbank vegas on saturday april twenty in the afternoon	O O O B-toloc.city_name I-fromloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O B-depart_time.period_of_day	atis_flight	2	24 24 24 73 80 24 107 87 97 24 24 91
2243	list saturday flights from washington boston	O B-depart_date.day_name O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 107 24 24 79 73
18	show flights tomorrow evening from milwaukee to st. louis	O O B-depart_date.today_relative B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 71 91 24 79 24 73 74
1716	show flights between and san diego	O O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 73 74
922	which depart from toronto and in washington dc	O O O B-fromloc.city_name O O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 79 24 24 73 115
7	monday morning i would like to fly from columbus to indianapolis	B-depart_date.day_name B-depart_time.period_of_day O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	107 91 24 24 24 24 24 24 79 24 73
3250	pittsburgh los angeles thursday evening	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 73 74 107 91
336	how much does it cost to fly from columbus to st. louis round trip on twa	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip O B-airline_code	atis_airfare	0	24 24 24 24 24 24 24 24 79 24 73 74 6 7 24 129
1448	i would flights leaving francisco to san diego	O O O O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 80 24 73 74
2608	does fare code bh mean	O O O B-fare_basis_code O	atis_abbreviation	14	24 24 24 31 24
3342	are served on tower air	O O O B-airline_name I-airline_name	atis_meal	8	24 24 24 65 66
1241	list flights from miami to indianapolis	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
299	i would like a flight from san francisco to st. petersburg	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 80 24 73 74
2235	get the saturday fare washington toronto	O O B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 107 24 79 73
2630	show nonstop from montreal to orlando	O B-flight_stop O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 59 24 79 24 73
3712	of aircraft used for the american flight leaving at 419 pm	O O O O O B-airline_name O O O B-depart_time.time I-depart_time.time	atis_aircraft	7	24 24 24 24 24 65 24 24 24 14 15
3760	what the from la guardia to san on united	O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O B-airline_name	atis_flight	2	24 24 24 145 146 24 73 24 65
2981	list delta flights to salt city with aircraft type	O B-airline_name O O B-toloc.city_name I-toloc.city_name O O O	atis_flight	2	24 65 24 24 73 74 24 24 24
396	a flight from florida las vegas nevada arriving before 4 o'clock pm	O O O B-fromloc.state_name B-toloc.city_name I-toloc.city_name B-toloc.state_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 85 73 74 25 24 51 103 104 104
1304	kansas city to atlanta morning flights	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day O	atis_flight	2	79 80 24 73 91 24
3808	about a leaving night from st. louis to burbank	O O O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 91 24 79 80 24 73
521	are the departure times from detroit westchester county	O O B-flight_time I-flight_time O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight_time	11	24 24 151 152 24 79 73 74
577	columbus to chicago one way before 10 am	B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	79 24 73 6 7 101 14 15
246	what meals are served american flight tampa to milwaukee	O B-meal O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_meal	8	24 123 24 24 65 24 79 24 73
1974	i need a flight from to seattle arriving in seattle at	O O O O O O B-toloc.city_name O O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 73 24 24 73 24
256	i need a from to las vegas	O O O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 73 74
2321	need flight for a flight departing from milwaukee wednesday after 6 pm	O O O O O O O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 24 24 73 107 101 14 15
2777	me the nonstop flights and from toronto st. petersburg	O O B-flight_stop O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 59 24 24 24 79 73 74
3190	indianapolis to orlando december twenty	B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	79 24 73 87 97
1595	what are there on 382 from milwaukee to dc on tuesday morning	O O O O B-flight_number O B-fromloc.city_name O B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day	atis_meal	8	24 24 24 24 125 24 79 24 115 24 107 91
306	show me the cheapest first class round trip from new york to miami	O O O B-cost_relative B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 55 89 90 6 7 24 79 80 24 73
3421	me the between houston and orlando	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
4014	now show me the flights from louis to burbank	O O O O O O I-city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 13 24 73
951	how much the service in boston	O O O O O B-city_name	atis_ground_fare	9	24 24 24 24 24 12
3487	is the seating capacity of 757	O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 143
3356	delta airlines flights from to salt lake	B-airline_name I-airline_name O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	65 66 24 24 24 73 74
1512	me the round trip fare san francisco to houston on twenty eighth 1994	O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.year	atis_airfare	0	24 24 6 7 24 79 80 24 73 24 97 98 22
507	which are available from san jose to leaving in morning on twenty three	O O O O B-fromloc.city_name I-fromloc.city_name O O O B-depart_time.period_of_day O B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 24 79 80 24 24 24 91 24 97 98
3600	please list ground from ewr into york city	O O O O B-airport_code O I-city_name I-city_name	atis_ground_service	12	24 24 24 24 149 24 13 13
25	i a flight to newark one leaving wednesday evening or thursday morning	O O O O B-toloc.city_name B-round_trip O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 73 6 24 107 91 24 107 91
537	to what cities boston does america west fly class	O O O B-fromloc.city_name O B-airline_name I-airline_name O I-class_type	atis_city	16	24 24 24 79 24 65 66 24 90
2832	list flights from houston to san	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
2855	list from airports downtown in new york	O O O O O B-city_name I-city_name	atis_distance	5	24 24 24 24 24 12 13
1282	the fare for a first class round ticket from detroit to petersburg	O O O O B-class_type I-class_type B-round_trip O O B-fromloc.city_name O I-toloc.city_name	atis_airfare	0	24 24 24 24 89 90 6 24 24 79 24 74
861	show me the cheapest round trip coach fare twa from vegas to	O O O B-cost_relative B-round_trip I-round_trip B-class_type O B-airline_code O I-fromloc.city_name O	atis_airfare	0	24 24 24 55 6 7 89 24 129 24 80 24
174	what day of the week flights from nashville to tacoma	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_day_name	17	24 24 24 24 24 24 24 79 24 73
455	i would like to fly columbus to phoenix through the afternoon	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 24 91
284	i would like flights from salt lake city to cincinnati	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 80 24 73
126	show me the flights from minneapolis to indiana	O O O O O B-fromloc.city_name O B-toloc.state_name	atis_flight	2	24 24 24 24 24 79 24 25
3811	i need a flight from salt lake airport that arrives saturday 6 pm	O O O O O B-fromloc.city_name I-fromloc.city_name I-toloc.airport_name O O B-arrive_date.day_name B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 79 80 17 24 24 121 103 104
3385	show me the of first class from detroit las vegas and back	O O O O B-class_type I-class_type O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-round_trip	atis_airfare	0	24 24 24 24 89 90 24 79 73 74 24 6
2732	me all round trip from miami new york nonstop	O O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_stop	atis_flight	2	24 24 6 7 24 79 73 74 59
996	list us air flights arriving in on saturday 1 pm	O B-airline_name I-airline_name O O O O B-arrive_date.day_name B-arrive_time.time I-arrive_time.time	atis_flight	2	24 65 66 24 24 24 24 121 103 104
1865	flights from washington dc to pittsburgh	O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight	2	24 24 79 147 24 73
3619	tell me the ground transportation from nashville	O O O O O O B-airport_name	atis_ground_service	12	24 24 24 24 24 24 10
795	list the flights from baltimore arriving july first	O O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 24 24 73 24 135 105
3914	can you find me another flight from cincinnati to new york 6	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time	atis_flight	2	24 24 24 24 24 24 24 79 24 73 74 14
2897	flights from memphis to on wednesday	O O B-fromloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 79 24 24 107
2079	show flights from kansas city to	O O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 79 80 24
271	cleveland to kansas city arrive monday before 3 pm	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	79 24 73 74 24 121 51 103 104
2288	last wednesday from oakland to salt lake city	B-flight_mod B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	141 107 24 79 24 73 74 74
1872	list flights pittsburgh and milwaukee	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
62	flight and prices kansas to chicago next wednesday arriving in by 7 pm	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_airfare	0	24 24 24 79 24 73 153 107 24 24 51 103 104
794	the flights from to baltimore arriving on july first	O O O O B-toloc.city_name O O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 24 24 73 24 24 135 105
789	please list all flights from nashville to memphis on monday morning	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 107 91
2916	list flights and fares from tacoma round trip saturday returning next saturday	O O O O O B-fromloc.city_name B-round_trip I-round_trip B-depart_date.day_name O B-return_date.date_relative B-return_date.day_name	atis_airfare	0	24 24 24 24 24 79 6 7 107 24 27 0
3844	what are the flights between and memphis	O O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 73
4	i would like a flight traveling one way from phoenix to san diego on april first	O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 24 6 7 24 79 24 73 74 24 87 97
358	what airline is us	O O O B-airline_code	atis_airline	15	24 24 24 129
3766	what are the flights on from charlotte north carolina to phoenix arizona	O O O O O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 24 24 24 79 85 86 24 73 25
1476	show me flights from kansas city phoenix	O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 79 80 73
1205	list flights from boston to pittsburgh	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
3589	what ground transportation available from la guardia airport into city	O O O O O B-airport_name I-airport_name I-airport_name O I-city_name	atis_ground_service	12	24 24 24 24 24 10 11 11 24 13
617	list flights from houston to san jose	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74
3200	round trip from indianapolis to orlando on twenty seventh	B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number	atis_airfare	0	6 7 24 79 24 73 24 97 98
108	flights tuesday from milwaukee to st. louis	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 107 24 79 24 73 74
201	are any flights boston to orlando connecting in columbus	O O O B-fromloc.city_name O B-toloc.city_name B-connect O B-stoploc.city_name	atis_flight	2	24 24 24 79 24 73 61 24 133
2524	the abbreviation us stand for	O O B-airline_code O O	atis_abbreviation	14	24 24 129 24 24
1997	please flights from orlando to philadelphia	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
3678	i'd like a from newark to los angeles	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
1398	i would like flight leaving san for san diego	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
431	show flights from st. petersburg to charlotte	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 80 24 73
2867	list flights from la guardia to	O O O B-fromloc.airport_name I-fromloc.airport_name O	atis_flight	2	24 24 24 145 146 24
985	are the fares for all flights between washington columbus	O O O O O O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 79 73
713	on june eighth what flights westchester county to cincinnati	O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 87 97 24 24 79 80 24 73
1308	atlanta to louis tuesday 230 pm flights	B-fromloc.city_name O I-toloc.city_name B-depart_date.day_name B-depart_time.time I-depart_time.time O	atis_flight	2	79 24 74 107 14 15 24
747	the flights from denver to cincinnati june eighth	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 79 24 73 87 97
3337	are ever served on tower air	O O O O B-airline_name I-airline_name	atis_meal	8	24 24 24 24 65 66
1287	what the airfare for a round first class ticket detroit to petersburg	O O O O O B-round_trip B-class_type I-class_type O B-fromloc.city_name O I-toloc.city_name	atis_airfare	0	24 24 24 24 24 6 89 90 24 79 24 74
95	does the airport at burbank have a flight that comes in from kansas city	O O O O B-toloc.city_name O O O O O O O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 24 73 24 24 24 24 24 24 24 79 80
749	what is the lowest fare from bwi to salt lake city	O O O B-cost_relative O O B-fromloc.airport_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 55 24 24 93 24 73 74 74
574	which airline is us	O O O B-airline_code	atis_airline	15	24 24 24 129
2648	show me cheapest one way from montreal to orlando	O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 55 6 7 24 79 24 73
334	i'd like to go from beach to st. louis and like to stop in dallas also like to lunch my	O O O O O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name O O O B-meal_description O	atis_flight	2	24 24 24 24 24 80 24 73 74 24 24 24 24 24 133 24 24 24 57 24
741	list the flights from county denver on june seventh	O O O O I-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 80 73 24 87 97
1107	list from atlanta to toronto friday	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 24 73 107
1639	i to fly from milwaukee to los	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
1947	what is the lowest fare from washington to	O O O B-cost_relative O O B-fromloc.city_name O	atis_airfare	0	24 24 24 55 24 24 79 24
3024	me the fares from miami to next sunday	O O O O B-fromloc.city_name O B-depart_date.date_relative B-depart_date.day_name	atis_airfare	0	24 24 24 24 79 24 153 107
1561	i a flight on friday afternoon from new york to cleveland	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 107 91 24 79 80 24 73
1192	what is the capacity for be1	O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 143
1971	i need a from to seattle arriving in seattle 1205 pm	O O O O O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 73 24 24 73 103 104
3371	what the least expensive from boston to lake city	O O B-cost_relative I-cost_relative O B-fromloc.city_name O I-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 55 56 24 79 24 74 74
34	which flights travel from tacoma to san jose	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
3506	list all of the daily flights arriving in from 8 to	O O O O B-flight_days O O O O B-arrive_time.start_time O	atis_flight	2	24 24 24 24 2 24 24 24 24 39 24
11	on april i a flight going phoenix to san diego	O B-depart_date.month_name O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 87 24 24 24 24 79 24 73 74
1908	i would like to from orlando kansas city	O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 73 74
1293	kansas city to atlanta monday morning	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 80 24 73 107 91
3066	give me from seattle to chicago that meals on continental saturday morning	O O O B-fromloc.city_name O B-toloc.city_name O B-meal O B-airline_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 73 24 123 24 65 107 91
1366	i would like flights from ontario	O O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 79
1110	list flights from to dc saturday am	O O O O B-toloc.state_code B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 115 107 91
2950	list flights before 9 from to tampa	O O B-depart_time.time_relative B-depart_time.time O O B-toloc.city_name	atis_flight	2	24 24 101 14 24 24 73
3201	cheapest fare round trip from to on twenty seventh	B-cost_relative O B-round_trip I-round_trip O O O B-depart_date.day_number I-depart_date.day_number	atis_airfare	0	55 24 6 7 24 24 24 97 98
1621	how much does cost from columbus to st. louis round trip on	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip O	atis_airfare	0	24 24 24 24 24 79 24 73 74 6 7 24
3974	find memphis to cincinnati on sunday	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 24 73 24 107
175	show me the delta flights which serve a snack to coach passengers	O O O B-airline_name O O O O B-meal_description O B-compartment O	atis_flight	2	24 24 24 65 24 24 24 24 57 24 2424
2935	list coach round trip airfare from st. petersburg	O B-class_type B-round_trip I-round_trip O O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 89 6 7 24 24 73 74
1227	us air flights leaving saturday charlotte airport around pm	B-airline_name I-airline_name O O B-depart_date.day_name B-fromloc.airport_name I-fromloc.airport_name B-depart_time.time_relative I-depart_time.time	atis_flight	2	65 66 24 24 107 145 146 101 15
