ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
2096	please give me flights from atlanta to boston on wednesday and thursday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107 24 107
285	show me the fare for us flight 3357 from philadelphia to baltimore	O O O O O B-airline_code O B-flight_number O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 129 24 125 24 79 24 73
4158	what is the ap 57 restriction Three new airports Alta Airport unk Airport unk and unk Airport unk were about to open and the ministry 	O O O B-restriction_code I-restriction_code O O O O O O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 109 110 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
264	In and as his position show seemed business to class fares be without prospects he on contemplated emigration to Brazil to keep us air from bees boston to toronto 	O O O O O O O B-class_type O I-class_type O O O O O O O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name 	atis_airfare	0	24 24 24 24 24 24 24 89 24 90 24 24 24 24 24 24 24 24 24 24 24 24 65 66 24 24 79 24 73
1064	what're the flights from memphis to las vegas that arrive on a sunday	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-arrive_date.day_name	atis_flight	2	24 24 24 24 79 24 73 74 24 24 24 24 121
1675	i would like to find flights from columbus to minneapolis on monday june fourteenth early in the morning or in the evening sunday june thirteenth thank you	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number B-depart_time.period_mod O O B-depart_time.period_of_day B-or O O B-depart_time.period_of_day B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 107 87 97 83 24 24 91 47 24 24 91 107 87 97 24 24
2268	i need a flight from denver to pittsburgh on july seventh that leaves in the afternoon	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 87 97 24 24 24 24 91
2704	what are the flights from boston to baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
1276	As i also need of to go to san francisco January it on holds many wednesday evening from dallas culturally important artefacts including old coins unk tools traditional artwork ancient weaponry and 	O O O O O O O O B-toloc.city_name I-toloc.city_name O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 73 74 24 24 24 24 24 107 91 24 79 24 24 24 24 24 24 24 24 24 24 24 24 24
3624	i need a flight from san francisco to boston that leaves after 8 pm	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 80 24 73 24 24 101 14 15
4064	i need information on ground transportation between airport and downtown in the city of boston	O O O O O O O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 73 74 74
4060	This what was ground followed by promotion transportation is available the following in charlotte year under Graham Taylor and a runners up position in the First 	O O O O O O O O O O O O O B-city_name O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24
4149	what is restriction ap 80	O O O B-restriction_code I-restriction_code	atis_abbreviation	14	24 24 24 109 110
1659	i would like a nonstop flight from st. petersburg to charlotte leaving in the afternoon	O O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 59 24 24 79 80 24 73 24 24 24 49
3396	a one way flight from boston to san francisco please	O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 6 7 24 24 79 24 73 74 24
1855	i need to Jack catch an evening flight from boston to philadelphia on august finally first agrees to pay for Ernest everyone thinking that it is Algernon s bill when in fact it 	O O O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 91 24 24 79 24 73 24 87 24 97 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2684	i want to go from boston to oakland	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
3849	unk list types unk president of of the Engineering Institute of aircraft that fly Thailand between boston noted Suvarnabhumi is like a patient and in a coma who san francisco 	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O B-toloc.city_name I-toloc.city_name 	atis_aircraft	7	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 24 24 73 74
2139	is there an atlanta flight to denver connecting	O O O B-fromloc.city_name O O B-toloc.city_name B-connect	atis_flight	2	24 24 24 79 24 24 73 61
2479	what are Under the flights this from definition san francisco to the most basal known denver ceratopsians are Yinlong from the Late Jurassic Period along with Chaoyangsaurus and 	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 80 24 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
533	what is the least expensive flight from atlanta to denver leaving on october twelfth	O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 55 56 24 24 79 24 73 24 24 87 97
1800	show Abbott Mead Vickers BBDO won the account me for Guinness in with a campaign built flights from on their new strapline Good tampa things to st. louis leaving before 10 am 	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 74 24 101 14 15
3987	In ground transportation consequence of the washington void left by his demise Diarmait s unk ally Toirdelbach seized the initiative and moved 	O O O O O O B-city_name O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
146	show me the most expensive one way first class fare from baltimore to dallas	O O O B-cost_relative I-cost_relative B-round_trip I-round_trip B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 55 56 6 7 89 90 24 24 79 24 73
226	show me the most expensive fare	O O O B-cost_relative I-cost_relative O	atis_airfare	0	24 24 24 55 56 24
942	what is the cheapest flight from dallas to baltimore	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 55 24 24 79 24 73
2329	what flights from kansas city to denver	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 80 24 73
317	what is the cost of a flight from boston to san francisco	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 24 79 24 73 74
2097	boston to denver monday	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 24 73 107
3139	City i'd like continued a flight from by san going diego ten to toronto games unbeaten and on alaska reached airlines leaving the area semi around finals of 1 the pm Football League Trophy where 	O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name O O O O B-airline_name O I-airline_name O O O O B-depart_time.time_relative O O B-depart_time.time O I-depart_time.time O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 80 24 24 73 24 24 24 24 65 24 66 24 24 24 24 101 24 24 14 24 15 24 24 24 24
4456	now i'd like a schedule for the flights on tuesday morning from oakland no from dallas fort worth to atlanta	O O O O B-flight_time O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	24 24 24 24 151 24 24 24 24 107 91 24 79 24 24 79 80 80 24 73
1774	on april sixth i would like to book an early morning flight from tampa to charlotte	O B-depart_date.month_name B-depart_date.day_number O O O O O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 87 97 24 24 24 24 24 24 91 91 24 24 79 24 73
48	what is the cheapest ticket from baltimore to san francisco on friday august thirtieth	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	atis_airfare	0	24 24 24 55 24 24 79 24 73 74 24 107 87 97
1137	is there a delta flight from boston to denver	O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 65 24 24 79 24 73
624	i'd like a flight tomorrow from kansas city to newark in the morning	O O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 71 24 79 80 24 73 24 24 91
3911	Wheeler expressed his opinion that is there the ground transportation museum had from to be atlanta cleaned unk and unk in general turned airport from a to downtown atlanta 	O O O O O O O O O O O O O O O B-fromloc.airport_name O O O O O O O I-fromloc.airport_name O O O O B-toloc.city_name 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 145 24 24 24 24 24 24 24 146 24 24 24 24 73
1295	While i most European communities in Africa at the time with the need possible exception of to spend unk much of were established from a the day on the ground in atlanta find me an early flight from boston and the lastest possible flight back from atlanta 	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-toloc.city_name O O O B-flight_mod O O B-fromloc.city_name O O B-flight_mod O O O O B-fromloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 73 24 24 24 141 24 24 79 24 24 141 24 24 24 24 79
1737	united airlines flights stopping in denver	B-airline_name I-airline_name O O O B-stoploc.city_name	atis_flight	2	65 66 24 24 24 133
2800	list flights between It reflects a denver and pittsburgh fear they write a fear that the body will disappear from the tomb and that the 	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3000	what The most remarkable flights go from philadelphia to change is that any dallas with a stopover in of the atlanta multiplayer modes including co operative and counter operative can now 	O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O B-stoploc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 24 24 24 73 24 24 24 24 24 24 133 24 24 24 24 24 24 24 24 24 24
1251	on friday i need to see all flights that leave atlanta and arrive in dallas before 6 pm	O B-depart_date.day_name O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 107 24 24 24 24 24 24 24 24 79 24 24 24 73 51 103 104
4322	what airline is as	O O O B-airline_code	atis_airline	15	24 24 24 129
2687	show me the evening flights from atlanta to washington on wednesdays	O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 91 24 24 79 24 73 24 107
2831	show me the flights from san francisco to boston	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73
4120	can i The get a book taxi from long reviews beach in Super Science Stories were airport to of downtown a higher long beach standard than elsewhere in the field and historian Paul 	O O O O O O B-transport_type O B-fromloc.city_name O I-fromloc.city_name O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 20 24 79 24 80 24 24 24 24 24 24 24 24 24 24 24 79 80 24 24 24 24 24 24 24 24 24
148	show me the cheapest fares from miami to new york leaving on a sunday	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name	atis_airfare	0	24 24 24 55 24 24 79 24 73 74 24 24 24 107
4084	i'll need a rental car at the atlanta airport can you show me what's available	O O O B-transport_type I-transport_type O O B-airport_name I-airport_name O O O O O O	atis_ground_service	12	24 24 24 20 21 24 24 10 11 24 24 24 24 24 24
567	what flights are there from phoenix to milwaukee	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
1689	show me all flights from atlanta to san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
2398	find the earliest flight from boston to san francisco that serves a meal	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-meal	atis_flight	2	24 24 141 24 24 79 24 73 74 24 24 24 123
2964	are there any flights on us air from pittsburgh to atlanta on wednesday	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 65 66 24 79 24 73 24 107
1686	In what the flights from Sultan dispatched st. paul a to kansas city on friday with dinner served military force under Mathews to bring his unruly African mainland territories under control 	O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-meal_description O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 80 24 24 73 74 24 107 24 57 24 24 24 24 24 24 24 24 24 24 24 24 24 24
4255	what does fare code qo mean	O O O O B-fare_basis_code O	atis_abbreviation	14	24 24 24 24 31 24
771	what's the last flight leaving from pittsburgh to oakland	O O B-flight_mod O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 141 24 24 24 79 24 73
1496	list least expensive flight from dallas to baltimore	O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 55 56 24 24 79 24 73
4338	what airlines fly between san francisco and denver	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 24 79 80 24 73
693	can you show me flights from dallas to atlanta on tuesday night	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 79 24 73 24 107 91
3953	list ground transportation options The National at phoenix Union of Journalists NUJ has criticised FITs for their surveillance and sometimes violent harassment of working journalists 	O O O O O O O B-city_name O O O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
755	In i want to Anderson made his first fly full philadelphia to san francisco on length july feature Sydney which was eighth retitled Hard Eight 	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.month_name O O O O B-depart_date.day_number O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 73 74 24 24 87 24 24 24 24 97 24 24 24
3934	what do you know about car rental in denver	O O O O O B-transport_type I-transport_type O B-city_name	atis_ground_service	12	24 24 24 24 24 20 21 24 12
92	what are the first class fares from boston to pittsburgh on thursday	O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_airfare	0	24 24 24 89 90 24 24 79 24 73 24 107
54	please list fares for all the flights from atlanta to philadelphia on august the first	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name O B-depart_date.day_number	atis_airfare	0	24 24 24 24 24 24 24 24 79 24 73 24 87 24 97
119	Nirvana round trip biographer Michael unk fares wrote But remarkably from the baltimore to philadelphia song under 1000 s dollars lyrics translated even better to the mass popularity the 	O B-round_trip I-round_trip O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-cost_relative B-fare_amount O I-fare_amount O O O O O O O O O 	atis_airfare	0	24 6 7 24 24 24 24 24 24 24 24 24 79 24 73 24 55 155 24 156 24 24 24 24 24 24 24 24 24
4170	what is fare code h The fleet sailed in concert with Rear Admiral Franz von Hipper s five battlecruisers and supporting cruisers and torpedo 	O O O O B-fare_basis_code O O O O O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 31 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1223	The are s there any direct were flights from atlanta to launched as philadelphia arriving in First Business philadelphia about 12 Class to charter travelers but the noon business model was not successful 	O O O O O B-connect O O O B-fromloc.city_name O O O B-toloc.city_name O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O O O O O O I-arrive_time.time O O O O O 	atis_flight	2	24 24 24 24 24 61 24 24 24 79 24 24 24 73 24 24 24 24 73 51 103 24 24 24 24 24 24 104 24 24 24 24 24
375	show me first class fares from dallas to baltimore	O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 89 90 24 24 79 24 73
933	does midwest express serve cleveland	O B-airline_name O O B-city_name	atis_flight	2	24 65 24 24 12
3651	Beno okay and t on may Hozjan four i explained would the like to go from change saying that Journey atlanta to the Center of to denver the leaving early in the morning around 8 Moon seems to be confusing 	O O O O O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O B-depart_time.period_mod O O B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time O O O O O 	atis_flight	2	24 24 24 24 24 87 24 97 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 73 24 24 83 24 24 91 101 14 24 24 24 24 24
1906	please list the flights from new york to los angeles	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73 74
1775	list all flights from boston to san francisco with at least 3 stops	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-flight_stop	atis_flight	2	24 24 24 24 79 24 73 74 24 24 24 24 59
93	give me the lowest fare from atlanta to denver on may seventh please	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O	atis_airfare	0	24 24 24 55 24 24 79 24 73 24 87 97 24
1749	She performed in Canada at show the Calgary me unk the the Ottawa unk in July earliest and at the unk Music flights from Festival boston to denver on wednesday 	O O O O O O O O O O O O O O O O B-flight_mod O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 141 24 24 24 24 24 24 24 24 79 24 73 24 107
3824	well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning	O O O O O O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day	atis_aircraft	7	24 24 24 24 24 24 24 24 24 24 24 65 66 24 24 79 24 73 74 101 14 15 24 24 91
1597	before 10 The third o'clock on tuesday is there a 747 arm is damaged that flies from baltimore to san at the elbow and the francisco fourth is also broken but inferred to have held 	B-depart_time.time_relative B-depart_time.time O O I-depart_time.time O B-depart_date.day_name O O O B-aircraft_code O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O I-toloc.city_name O O O O O O O O O 	atis_flight	2	101 14 24 24 15 24 107 24 24 24 143 24 24 24 24 24 24 79 24 73 24 24 24 24 24 74 24 24 24 24 24 24 24 24 24
1223	now show me flights from pittsburgh to philadelphia	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
1681	information on a flight from san francisco to philadelphia	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73
3378	pittsburgh to baltimore please on january one	B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	79 24 73 24 24 87 97
4173	For what example Albert is Augustus unk restriction describes the imposing spectacle ap of a unk encampment 55 on a plain upon which the 	O O O O O O O O O O O O B-restriction_code O O O O I-restriction_code O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 24 24 24 24 24 109 24 24 24 24 110 24 24 24 24 24 24
2268	First show of all you me the re in flights from front of philadelphia so to many people that basically don t speak your baltimore in the language morning 	O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O B-toloc.city_name O O O B-depart_time.period_of_day 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 24 73 24 24 24 91
2581	what flights from las vegas to san diego	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 80 24 73 74
3608	i want to travel from baltimore to washington on a monday	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 24 107
2992	what flights are there from minneapolis to chicago	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
2931	After recording show and flights touring from denver into san francisco with Vai Townsend was discouraged by what he found in the music industry and vented 	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2639	show me the flights on sunday from tampa to charlotte	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 107 24 79 24 73
1822	please show me flights from pittsburgh to boston on saturday morning after 8 am	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 73 24 107 91 101 14 15
4070	ground transportation in oakland	O O O B-city_name	atis_ground_service	12	24 24 24 12
3346	show me the flights from baltimore to oakland	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
2559	In information on flights from philadelphia the to san francisco season the club again reached the play offs but this time lost in the final to Salisbury 	O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1379	i would like a flight leaving from washington to boston at 110 pm on august twentieth	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time I-depart_time.time O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 14 15 24 87 97
3167	what is your earliest The flight period from boston proposed to by washington the on august twenty Rio seventh de Janeiro bid committee to stage the Summer Olympics is from Friday August 	O O O B-flight_mod O O O O B-fromloc.city_name O O O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number O I-depart_date.day_number O O O O O O O O O O O O O 	atis_flight	2	24 24 24 141 24 24 24 24 79 24 24 24 73 24 24 87 97 24 98 24 24 24 24 24 24 24 24 24 24 24 24 24
1308	Occasionally individuals show may me become all flights with fares from very pittsburgh to san francisco trusting for five consecutive summers an individual crake on the Scottish island of unk 	O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1073	The looking for flights in toronto to san record was diego additionally promoted by Diamandis headlining The Family Jewels Tour which visited Australia Europe and North America 	O O O O O B-fromloc.city_name O B-toloc.city_name O O I-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 73 24 24 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
4312	what airlines fly from boston to pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 24 79 24 73
4215	what does us mean	O O B-airline_code O	atis_abbreviation	14	24 24 129 24
3391	what Stay flights are available from at home boston to washington dads in Australia have dc almost late doubled over the the twenty past decade fifth from to or and early the expected to twenty increase sixth 	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-toloc.state_code O B-depart_time.period_mod O O O O B-depart_date.day_number O O I-depart_date.day_number O O B-or O B-depart_time.period_mod O O O B-depart_date.day_number O I-depart_date.day_number 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 115 24 83 24 24 24 24 97 24 24 98 24 24 47 24 83 24 24 24 97 24 98
3487	i want to go from boston to oakland on united and leave at 838 am which flight should i take	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O O O B-depart_time.time I-depart_time.time O O O O O	atis_flight	2	24 24 24 24 24 79 24 73 24 65 24 24 24 14 15 24 24 24 24 24
4481	what time are flights from denver to san francisco on continental airlines	O B-flight_time O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name	atis_flight_time	11	24 151 24 24 24 79 24 73 74 24 65 66
1285	show me all flights from pittsburgh to oakland that arrive after 10 am	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 79 24 73 24 24 51 103 104
