ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
2921	what The larger flights from than life pittsburgh to atlanta on wednesday masculine morning serves figure depicted breakfast in the sculpture stands apart from the stock figures of other war 	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O O O B-meal_description O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 107 24 91 24 24 24 57 24 24 24 24 24 24 24 24 24 24 24 24
45	all fares and flights from philadelphia	O O O O O B-fromloc.city_name	atis_airfare	0	24 24 24 24 24 79
3570	i need a flight from kansas city to newark on the They first of july Are Night Zombies They Are Neighbors They Have Come Back from the Dead Ahhhh makes references to ghost 	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_number O B-depart_date.month_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 80 24 73 24 24 24 97 24 87 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2589	list all american airlines flight from milwaukee to phoenix on sunday	O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 65 66 24 24 79 24 73 24 107
1424	The show me the flights from following atlanta day to washington dc on while in a thursday evening taxi Anthony was listening to Juan Gabriel s song Hasta Que Te Conoc 	O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-toloc.state_code O O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 73 115 24 24 24 24 107 91 24 24 24 24 24 24 24 24 24 24 24 24 24
1939	may i have a listing of flights from long beach california to columbus ohio on wednesday	O O O O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 24 24 79 80 85 24 73 25 24 107
1721	i would like to book a flight from denver to pittsburgh on july fifteenth i'd like it to be the cheapest flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O B-cost_relative O	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 24 87 97 24 24 24 24 24 24 55 24
3054	The fight was i scheduled for four rounds of would two minutes like Woodhouse knocked to his opponent down twice fly on in twa from the final baltimore to san francisco 	O O O O O O O O O O O O O O O O O O O O O O O B-airline_code O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 129 24 24 24 79 24 73 74
577	The tertiary battery show consisted me of all twenty cm flights L guns in from casemated single mounts four mm atlanta to dallas round trip less than 1100 dollars 	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-cost_relative O B-fare_amount I-fare_amount 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 6 7 55 24 155 156
350	what is the price of flights from indianapolis to memphis	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 79 24 73
2597	i'd like information on flights between philadelphia and san francisco with a stop in dallas	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73 74 24 24 24 24 133
1843	show me the Although flights from st. petersburg to toronto that consideration arrive early in the morning was given to unk a LED tile it was determined that the images would then look as 	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-arrive_time.period_mod O O B-arrive_time.period_of_day O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 80 24 73 24 24 24 157 24 24 49 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1386	is there a flight from philadelphia to oakland with a stop in dallas	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 24 133
1423	what Then is the latest Rio flight officials participated leaving newark in the Olympic for Games Observers Program from August los angeles to wednesday during the Summer Olympics in Beijing 	O O O O B-flight_mod O O O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O O O O O 	atis_flight	2	24 24 24 24 141 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 73 74 24 107 24 24 24 24 24 24
732	what is the latest flight leaving pittsburgh returning to denver	O O O B-flight_mod O O B-fromloc.city_name O O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 79 24 24 73
3606	list the shortest flight from san jose to houston	O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 141 24 24 79 80 24 73
581	what are your flights from pittsburgh to baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
4141	define airline us	O O B-airline_code	atis_abbreviation	14	24 24 129
2161	what flights go from boston to orlando	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
1448	what flight is available at noontime from boston to washington what flight is available around noontime from boston to washington	O O O O O B-depart_time.time O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.time_relative B-depart_time.time O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 14 24 79 24 73 24 24 24 24 101 14 24 79 24 73
185	show me fares from baltimore to philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 79 24 73
2367	which flights leaving baltimore to dallas on monday afternoon have economic class	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-class_type O	atis_flight	2	24 24 24 79 24 73 24 107 91 24 89 24
1820	can you show me what flights are available on december sixteen going from oakland to dallas	O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 24 87 97 24 24 79 24 73
2633	show me all He flights from milwaukee to orlando was also known to have strong eyesight broadcaster Al Michaels said that he was able to read baseball 	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2873	show me the flights from baltimore to dallas	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
2899	unk unk Iwamoto show me credited as unk Iwamoto and unk flights unk credited as K from dallas to baltimore 	O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73
775	Looking show me all back Reines flights said with fares from pittsburgh to san francisco My early childhood memories center around this typical American country store and life in a 	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
651	are there any flights on june eleventh from st. petersburg to milwaukee	O O O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 87 97 24 79 80 24 73
3197	Carey was very show involved in the project me more so than she had flights ever been on from boston to an denver early album am on tuesday 	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-depart_time.period_mod O B-depart_time.period_of_day O B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 83 24 91 24 107
2649	what are the flights that leave detroit and arrive in chicago around 7 pm next wednesday	O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.date_relative B-arrive_date.day_name	atis_flight	2	24 24 24 24 24 24 79 24 24 24 73 51 103 104 33 121
107	what is the cost of a round trip ticket flying from boston to dallas dallas to oakland leaving july first	O O O O O O B-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_airfare	0	24 24 24 24 24 24 6 7 24 24 24 79 24 73 79 24 73 24 87 97
4345	please show me airlines with flights from denver to boston with a stopover in philadelphia	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_airline	15	24 24 24 24 24 24 24 79 24 73 24 24 24 24 133
4411	He which companies regarded fly few of his between paintings as finished often boston and oakland unk them one on top of the other in unk 	O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24
797	show me the flights from newark new jersey to ontario international next saturday	O O O O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.airport_name I-toloc.airport_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 85 86 24 16 17 153 107
1213	list american airlines flights from newark to nashville	O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 65 66 24 24 79 24 73
2944	i need The wing s to know proposed move to New Britain if there are was cancelled in May after any the Netherlands government requested direct flights from st. that its squadrons petersburg florida to tacoma washington leaving preferably tomorrow morning 	O O O O O O O O O O O O O O O O O O O O O O O O O B-connect O O B-fromloc.city_name O O O I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O B-depart_date.today_relative B-depart_time.period_of_day 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 61 24 24 79 24 24 24 80 85 24 73 25 24 24 71 91
1119	show me flights from philadelphia to denver on a monday	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 24 107
3061	show Characters me also all have Special flights from unk that grant philadelphia to atlanta them temporary that leave unk after 5 on pm the on wednesday battlefield Kurt can activate Direct Command and 	O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-depart_time.time_relative B-depart_time.time O I-depart_time.time O O B-depart_date.day_name O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 101 14 24 15 24 24 107 24 24 24 24 24 24 24
1903	tell me about flights from atlanta to charlotte north carolina leaving on monday and arriving in charlotte	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name O O B-depart_date.day_name O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 25 26 24 24 107 24 24 24 73
1797	show me all the flights from denver to baltimore arriving may tenth	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 24 24 24 24 79 24 73 24 135 105
1401	show me the flights from miami to denver	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
1125	what flights land at general mitchell international	O O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	atis_flight	2	24 24 24 24 16 17 17
3574	show me the cheapest one way flights from dallas to san francisco leaving dallas after 4 pm	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 55 6 7 24 24 79 24 73 74 24 79 101 14 15
3681	what In flights leave from phoenix unk this energy expenditure is defined by the net change in the spacecraft s velocity or delta v 	O O O O O B-fromloc.city_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1871	Yue applies to become a student but Zhou tells him what he must first flights are practice there the on sunday from art of the seattle far to chicago 	O O O O O O O O O O O O O O O O O O O O B-depart_date.day_name O O O O B-fromloc.city_name O O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 107 24 24 24 24 79 24 24 73
2562	show any flights leaving san francisco on sunday and arriving in pittsburgh	O O O O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name O O O B-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 107 24 24 24 73
147	i would like a ticket leaving from denver colorado to atlanta georgia with a stop in pittsburgh	O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O O B-stoploc.city_name	atis_airfare	0	24 24 24 24 24 24 24 79 85 24 73 25 24 24 24 24 133
279	show me the price of all flights from atlanta to washington dc	O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_airfare	0	24 24 24 24 24 24 24 24 79 24 73 115
1821	how can i go from minneapolis to long beach late tomorrow	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.period_mod B-depart_date.today_relative	atis_flight	2	24 24 24 24 24 79 24 73 74 83 71
2854	i Tests came need back to fly from negative boston to baltimore but please give after me spending the times of time your with flights his family in the he realized morning that neither he nor before 8 o'clock his family 	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-flight_time I-flight_time O I-flight_time O I-flight_time O O O O O O B-depart_time.period_of_day O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 151 152 24 152 24 152 24 24 24 24 24 24 91 24 24 24 24 101 14 15 24 24
757	Anderson give me information on flights from atlanta to washington dc on wednesday after 4 was pm and thursday before 9 am born June in Studio City California to Edwina n e unk and Ernie Anderson 	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time O I-depart_time.time O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 73 115 24 107 101 14 24 15 24 107 101 14 15 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1723	The female is very what similar to is the male but the the upper parts are cheapest somewhat flight more brownish and from the san feathers on francisco to pittsburgh on sunday 	O O O O O O O O O O O O O O O O B-cost_relative O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 55 24 24 24 24 24 24 24 79 24 24 80 24 73 24 107
1118	show me flights from philadelphia Africaine to s journey to denver Madras took on several months and Corbet made a number of a monday stops on his passage the final 	O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O O O O O B-depart_date.day_name O O O O O O 	atis_flight	2	24 24 24 24 79 24 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 107 24 24 24 24 24 24
2549	i'd like to go to boston from denver and i'd like to get there	O O O O O B-toloc.city_name O B-fromloc.city_name O O O O O O	atis_flight	2	24 24 24 24 24 73 24 79 24 24 24 24 24 24
232	Crazy in what's the Love lowest round spent twenty trip seven weeks fare on from the denver to Hot pittsburgh fifteen weeks in the top ten and twenty six 	O O O O O B-cost_relative B-round_trip O O I-round_trip O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 55 6 24 24 7 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24
1730	does united airlines have flights between boston and denver	O B-airline_name I-airline_name O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 65 66 24 24 24 79 24 73
779	The list united new flights from denver to san francisco on tuesdays or wednesdays ship types also increased the archipelago fleet s firepower provided it with better defensive capabilities and made 	O O B-airline_name O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-or B-depart_date.day_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 65 24 24 24 79 24 73 74 24 107 47 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1126	i want all flights from atlanta to washington dc on thursday	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 115 24 107
1477	what flight do you have from dallas to denver on august twenty seventh in the morning	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 79 24 73 24 87 97 98 24 24 91
1058	show me all flights between boston and washington	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
509	what are the flights from atlanta to baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
3586	thank you for that information now By i working would like to backward book a flight from from philadelphia to boston on the night of the april sixteen around 9 o'clock end one can determine whether there is a forced win the position is a 	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 91 24 24 87 97 101 14 15 24 24 24 24 24 24 24 24 24 24 24 24 24 24
411	i Ode want to travel to a Nightingale from was probably the kansas first city to of chicago the middle set of four round trip leaving odes that wednesday june sixteenth Keats arriving wrote in following chicago at around 7 o'clock in the evening and returning the next day arriving in kansas city at around 7 o'clock in the evening which airlines fly that route 	O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name O O O O O B-round_trip I-round_trip O O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O B-arrive_time.period_of_day O O O B-return_date.date_relative O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O B-arrive_time.period_of_day O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 80 24 24 73 24 24 24 24 24 6 7 24 24 24 107 87 97 24 24 24 24 24 73 24 51 103 104 24 24 49 24 24 24 27 24 24 24 73 74 24 51 103 104 24 24 49 24 24 24 24 24
2492	list flights from phoenix to detroit on wednesday	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 24 107
2483	i need a nonstop flight from atlanta to baltimore arriving between 5 pm and 730 pm	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 24 59 24 24 79 24 73 24 24 39 40 24 53 54
3751	The how many tour first featured about one class hundred performers and flights supporters from does united the have Greenwich leaving from Village all folk cities today scene including T Bone unk 	O O O O B-class_type O O O I-class_type O O O O O O O B-airline_name O O O O O O O O O B-depart_date.today_relative O O O O O 	atis_quantity	4	24 24 24 24 89 24 24 24 90 24 24 24 24 24 24 24 65 24 24 24 24 24 24 24 24 24 71 24 24 24 24 24
333	On December unk please give Foliot assumed one of those me duties when the he took custody of cheapest Hereford Castle after it was round trip airfare from atlanta to philadelphia on august the first 	O O O O O O O O O O O O O O O O O O B-cost_relative O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name O B-depart_date.day_number 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 55 24 24 24 24 24 6 7 24 24 79 24 73 24 87 24 97
997	from las vegas to phoenix departing in the morning	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day	atis_flight	2	24 79 80 24 73 24 24 24 91
609	what flights leave seattle on sunday on continental after 9 pm	O O O B-fromloc.city_name O B-depart_date.day_name O B-airline_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 24 107 24 65 101 14 15
2142	show all flights from pittsburgh to san francisco on july twenty eighth 1991	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year	atis_flight	2	24 24 24 24 79 24 73 74 24 87 97 98 22
1406	show me flights from boston to denver on tuesday	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 107
2390	an early flight on wednesday morning from baltimore to newark	O B-flight_mod O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 141 24 24 107 91 24 79 24 73
3361	okay that Feeling vulnerable sounds Aniston great had let's go from atlanta on april twenty one in begun to the morning to dallas least expensive doubt fare herself one way as an actress and personally approached Littlefield for unk on her 	O O O O O O O O O O O B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O B-depart_time.period_of_day O B-toloc.city_name B-cost_relative I-cost_relative O O O B-round_trip I-round_trip O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 87 97 98 24 24 24 24 91 24 73 55 56 24 24 24 6 7 24 24 24 24 24 24 24 24 24 24 24
876	what flights are there from dallas to pittsburgh on monday morning	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 107 91
2123	km show me a list of gives the flights the average from san francisco to boston drop in elevation per unit length of creek or relief ratio of 	O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 80 24 73 24 24 24 24 24 24 24 24 24 24 24 24
2922	what flights from pittsburgh to atlanta on wednesday morning serves breakfast	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-meal_description	atis_flight	2	24 24 24 79 24 73 24 107 91 24 57
3780	what is the distance from la guardia to new york's downtown	O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O	atis_distance	5	24 24 24 24 24 145 146 24 73 74 24
3559	Meanwhile flights unk also cited from it among The new york very best to hair to miami have graced the small screen while ranking it 	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 80 24 24 24 24 24 73 24 24 24 24 24 24 24 24
