ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
6961	i need information for a departing cleveland to milwaukee after 6 pm	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 24 79 24 73 101 14 15
1662	show me lufthansa flights	O O B-airline_name O	atis_flight	2	24 24 65 24
11674	please list all from kansas city to chicago on june	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name	atis_flight	2	24 24 24 24 79 80 24 73 24 87
9852	northwest flies	B-airline_name O	atis_city	16	65 24
7334	information to seattle	O O B-toloc.city_name	atis_flight	2	24 24 73
814	which flights go from milwaukee to tampa stop nashville	O O O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 24 24 79 24 73 24 133
652	list flights from tampa to cincinnati after 3 pm	O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 24 73 101 14 15
12107	tell me the airports near county	O O O O O I-city_name	atis_airport	10	24 24 24 24 24 13
5083	flight from denver	O O B-toloc.city_name	atis_flight	2	24 24 73
8523	flights from milwaukee san jose on wednesday	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 73 74 24 107
10175	what from boston to washington dc	O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 79 24 73 115
4209	would like from san to	O O O B-fromloc.city_name O	atis_flight	2	24 24 24 79 24
11911	find flight memphis to on sunday	O O B-fromloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 79 24 24 107
2701	flights tampa and arrive in cincinnati in the evening	O B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day	atis_flight	2	24 79 24 24 24 73 24 24 49
2944	are the flights between dc and columbus ohio	O O O O B-fromloc.state_code O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 24 147 24 73 25
7716	show flights from orlando to	O O O B-fromloc.city_name O	atis_flight	2	24 24 24 79 24
10761	what transportation is available from la new	O O O O O B-airport_name B-city_name	atis_ground_service	12	24 24 24 24 24 10 12
3661	list us air flights from charlotte airport at pm	O B-airline_name I-airline_name O O B-fromloc.airport_name I-fromloc.airport_name O I-depart_time.time	atis_flight	2	24 65 66 24 24 145 146 24 15
9596	from of december	O O B-depart_date.month_name	atis_airfare	0	24 24 87
10515	list of the flights arriving in denver from 8 9 pm	O O O O O O B-toloc.city_name O B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 24 24 24 24 73 24 39 53 54
4450	me the cheapest trip	O O B-cost_relative I-round_trip	atis_flight	2	24 24 55 7
597	what does the restriction ap58 mean	O O O O B-restriction_code O	atis_abbreviation	14	24 24 24 24 109 24
173	show me the cheapest round trip coach fare from las vegas to detroit	O O O B-cost_relative B-round_trip I-round_trip B-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 55 6 7 89 24 24 79 80 24 73
872	leave chicago next tuesday and arrive in detroit 6 pm	O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time I-arrive_time.time	atis_flight	2	24 79 153 107 24 24 24 73 103 104
3159	are departing baltimore	O O B-fromloc.city_name	atis_airline	15	24 24 79
9946	show me airports serviced by tower	O O O O O B-airline_name	atis_airport	10	24 24 24 24 24 65
2886	how is a service international	O O O O I-airport_name	atis_ground_fare	9	24 24 24 24 11
4026	flights newark monday morning	O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 73 107 91
3115	flights from	O O	atis_flight	2	24 24
9020	trip flights to miami next wednesday	I-round_trip O O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	7 24 24 73 153 107
3080	list all from to city	O O O O I-toloc.city_name	atis_flight	2	24 24 24 24 74
882	is there one airline that flies from burbank to milwaukee milwaukee to st. louis and from st. louis to burbank	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 24 24 24 24 79 24 73 79 24 73 74 24 24 79 80 24 73
5870	i want flight from washington	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
7275	what the from cleveland to dallas	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
2656	list all air flights with meals	O O I-airline_name O O B-meal	atis_flight	2	24 24 66 24 24 123
10473	how many people will a 757	O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 143
8809	list coach round trip airfare detroit st. petersburg	O B-class_type B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 89 6 7 24 79 73 74
3926	tuesday pm flights	B-depart_date.day_name I-depart_time.time O	atis_flight	2	107 15 24
745	show delta airlines flights from boston to salt lake city	O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 65 66 24 24 79 24 73 74 74
5053	cheapest flight to	B-cost_relative O O	atis_flight	2	55 24 24
5903	i flight to seattle that than 3 pm	O O O B-toloc.city_name O I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 73 24 52 103 104
8006	kansas to	B-fromloc.city_name O	atis_flight	2	79 24
675	give me the flights from chicago to seattle on continental that have meals early saturday morning	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O O B-meal B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 65 24 24 123 83 107 91
4065	minneapolis to pittsburgh class flight	B-fromloc.city_name O B-toloc.city_name I-class_type O	atis_flight	2	79 24 73 90 24
2465	how airlines use dh8	O I-airline_name O B-aircraft_code	atis_quantity	4	24 66 24 143
7745	what code mean	O O O	atis_abbreviation	14	24 24 24
182	show flight and kansas city chicago on next wednesday arriving in chicago 7	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O B-toloc.city_name B-arrive_time.time	atis_airfare	0	24 24 24 79 80 73 24 153 107 24 24 73 103
440	list fares from washington dc to toronto that should be good	O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O	atis_airfare	0	24 24 24 79 147 24 73 24 24 24 24
7130	i flight fare information for prior 9 from to city	O O O O O B-depart_time.time_relative B-depart_time.time O O I-toloc.city_name	atis_airfare	0	24 24 24 24 24 101 14 24 24 74
8485	from chicago kansas	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
1409	does have that in	O O O O	atis_flight	2	24 24 24 24
6696	saturday fares from to	B-depart_date.day_name O O O	atis_airfare	0	107 24 24 24
1948	all the on and vegas	O O O O I-fromloc.city_name	atis_flight	2	24 24 24 24 80
7107	is there available	O O O	atis_ground_service	12	24 24 24
11547	what flights on	O O O	atis_flight	2	24 24 24
759	list all flights leaving denver between 8 pm and 9 pm	O O O O B-fromloc.city_name O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 24 24 24 79 24 95 96 24 63 64
12074	find trip stopping louis	O I-round_trip O I-stoploc.city_name	atis_flight	2	24 7 24 134
10286	me houston	O B-fromloc.city_name	atis_flight	2	24 79
7715	show all flights from orlando	O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 79
376	show me the flights between milwaukee and indiana	O O O O O B-fromloc.city_name O B-toloc.state_name	atis_flight	2	24 24 24 24 24 79 24 25
2119	united flights on june eighth from westchester county to cincinnati	B-airline_name O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	65 24 24 87 97 24 79 80 24 73
6432	what are available	O O O	atis_ground_service	12	24 24 24
5412	the and	O O	atis_flight	2	24 24
1339	please a flight from to orlando	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
3834	what fly from francisco	O O O I-toloc.city_name	atis_airline	15	24 24 24 74
9802	many northwest leave dc	O B-airline_name O B-fromloc.state_code	atis_flight	2	24 65 24 147
7963	from orlando to	O B-fromloc.city_name O	atis_flight	2	24 79 24
3664	list us air flights leaving saturday from airport at	O B-airline_name I-airline_name O O B-depart_date.day_name O I-fromloc.airport_name O	atis_flight	2	24 65 66 24 24 107 24 146 24
10250	show me between orlando	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
10116	what expensive fare from boston lake	O I-cost_relative O O B-fromloc.city_name I-toloc.city_name	atis_airfare	0	24 56 24 24 79 74
125	show me all the flights from minneapolis to indianapolis on tuesday that leave after 2 pm	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 24 79 24 73 24 107 24 24 101 14 15
2237	list the flights from to cincinnati on eighth	O O O O O B-toloc.city_name O B-depart_date.day_number	atis_flight	2	24 24 24 24 24 73 24 97
11284	what the flights from la guardia to jose on	O O O O B-fromloc.airport_name I-fromloc.airport_name O I-toloc.city_name O	atis_flight	2	24 24 24 24 145 146 24 74 24
623	flight from to miami	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
7122	flight from wednesday departing	O O B-depart_date.day_name O	atis_flight	2	24 24 107 24
819	from milwaukee tampa and in nashville	O B-fromloc.city_name B-toloc.city_name O O B-stoploc.city_name	atis_flight	2	24 79 73 24 24 133
6047	please show transportation to milwaukee	O O O O B-city_name	atis_ground_service	12	24 24 24 24 12
8055	show me all flights from jose to	O O O O O I-fromloc.city_name O	atis_flight	2	24 24 24 24 24 80 24
3427	the distance in toronto airport toronto	O O O B-fromloc.airport_name I-fromloc.airport_name B-city_name	atis_distance	5	24 24 24 145 146 12
4320	i would flights from san francisco long beach	O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 80 73 74
561	what are flights from tacoma	O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 79
11688	please the from chicago to kansas city on june seventeenth	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 79 24 73 74 24 87 97
2259	the to cincinnati on june sixth pm	O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_time.time	atis_flight	2	24 24 73 24 87 97 15
6431	of ground transportation	O O O	atis_ground_service	12	24 24 24
8906	list salt city	O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 73 74
655	list seating capacities of delta flights from seattle to salt lake city	O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_capacity	3	24 24 24 24 65 24 24 79 24 73 74 74
2137	eighth what flights from westchester to	B-depart_date.day_number O O O B-fromloc.city_name O	atis_flight	2	97 24 24 24 79 24
7097	is there ground available the phoenix airport	O O O O O B-airport_name I-airport_name	atis_ground_service	12	24 24 24 24 24 10 11
11550	what are american from newark to nashville	O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 65 24 79 24 73
624	list airports in new york	O O O B-city_name I-city_name	atis_airport	10	24 24 24 12 13
7338	i need a from memphis seattle	O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 79 73
4556	me one fare houston february	O B-round_trip O B-toloc.city_name B-depart_date.month_name	atis_airfare	0	24 6 24 73 87
10886	how many alaska	O O B-airline_name	atis_flight	2	24 24 65
7844	show one milwaukee orlando	O B-round_trip B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 6 79 73
9405	cheapest way fare indianapolis to orlando on december seventh	B-cost_relative I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name I-depart_date.day_number	atis_airfare	0	55 7 24 79 24 73 24 87 98
120	what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte	O O O O O O O B-airport_name I-airport_name B-city_name I-city_name O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 24 10 11 12 13 24 24 12
644	i need miami	O O B-fromloc.city_name	atis_flight	2	24 24 79
8407	list from san diego	O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 73 74
4205	i flights from san las	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
7645	what code	O O	atis_abbreviation	14	24 24
4126	i would like flights from salt lake city	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 24 24 79 80 80
534	the from to san jose	O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 73 74
10362	capacity the m80	O O B-aircraft_code	atis_capacity	3	24 24 143
1966	i'd like to fly from san diego to june	O O O O O B-fromloc.city_name I-fromloc.city_name O B-depart_date.month_name	atis_flight	2	24 24 24 24 24 79 80 24 87
10731	there transportation the memphis airport into town when 842 the	O O O B-airport_name I-airport_name O O O O O	atis_ground_service	12	24 24 24 10 11 24 24 24 24 24
239	nonstop lake on saturday	B-flight_stop I-fromloc.city_name O B-depart_date.day_name	atis_flight	2	59 80 24 107
1634	airline san	O B-toloc.city_name	atis_airline	15	24 73
3917	atlanta to st. louis tuesday before flights	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative O	atis_flight	2	79 24 73 74 107 101 24
3257	list morning flights from cincinnati to	O B-depart_time.period_of_day O O B-fromloc.city_name O	atis_flight	2	24 91 24 24 79 24
229	find nonstop flights from salt city to york saturday april ninth	O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O I-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 59 24 24 79 80 24 74 107 87 97
10718	please the flights from nashville monday	O O O O B-fromloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 24 79 107
6937	there ground transportation the airport	O O O O I-airport_name	atis_ground_service	12	24 24 24 24 11
3921	st. louis 230 pm flights	B-toloc.city_name I-toloc.city_name B-depart_time.time I-depart_time.time O	atis_flight	2	73 74 14 15 24
4225	i diego las	O I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 80 73
2953	what between columbus	O O B-toloc.city_name	atis_flight	2	24 24 73
9716	to saturday	O B-depart_date.day_name	atis_flight	2	24 107
3682	us leaving saturday from charlotte 1	B-airline_name O B-depart_date.day_name O B-fromloc.airport_name B-depart_time.time	atis_flight	2	65 24 107 24 145 14
6864	wednesday flight salt lake city	B-depart_date.day_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	107 24 73 74 74
3842	is the fare first class round trip from detroit to st. petersburg	O O O B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 89 90 6 7 24 79 24 73 74
6123	list from newark to houston	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
3421	list the distance in from toronto international downtown toronto	O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-city_name	atis_distance	5	24 24 24 24 24 145 146 24 12
208	list all flights and their fares from memphis to miami on a wednesday evening	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	24 24 24 24 24 24 24 79 24 73 24 24 107 91
7834	me one flights from milwaukee to orlando 6 pm on wednesday	O B-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight	2	24 6 24 24 79 24 73 14 15 24 107
725	how many flights does northwest have leaving dulles	O O O O B-airline_name O O B-fromloc.airport_name	atis_flight	2	24 24 24 24 65 24 24 145
8992	give flights from angeles on tuesday	O O O I-fromloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 80 24 107
11866	find flight from cincinnati san jose monday	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 79 73 74 107
10181	earliest boston washington	B-flight_mod B-fromloc.city_name B-toloc.city_name	atis_flight	2	141 79 73
9768	a flight from baltimore to francisco arriving between and 8	O B-flight O B-fromloc.city_name O I-toloc.city_name O O O B-arrive_time.end_time	atis_flight	2	24 2424 79 24 74 24 24 24 53
9666	las vegas sunday afternoon	B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	73 74 107 91
441	list fares from washington dc to boston	O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airfare	0	24 24 24 79 147 24 73
10315	is seating on	O O O	atis_capacity	3	24 24 24
7690	to please	O O	atis_flight	2	24 24
4009	nashville to cleveland sunday 9	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time	atis_flight	2	79 24 73 107 14
1385	i to know airports are in	O O O O O O	atis_airport	10	24 24 24 24 24 24
5456	a and in and pm as nonstop flight	O O O O I-arrive_time.time O B-flight_stop O	atis_flight	2	24 24 24 24 104 24 59 24
6816	get oakland to or first flight from oakland salt lake on	O B-fromloc.city_name O B-or B-flight_mod O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 79 24 47 141 24 24 79 73 74 24
11668	give me the kansas	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
6680	fares from to montreal	O O O B-toloc.city_name	atis_airfare	0	24 24 24 73
11271	what the milwaukee to	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
137	what's the ground transportation in denver	O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 12
9390	cheapest round trip fare from to orlando on twenty fifth	B-cost_relative B-round_trip I-round_trip O O O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number	atis_airfare	0	55 6 7 24 24 24 73 24 97 98
1058	on sunday i to on a san diego california	O B-depart_date.day_name O O O O B-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight	2	24 107 24 24 24 24 73 74 25
