ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
9325	vuelos milwaukee american	O B-toloc.city_name B-airline_name	atis_flight	2	24 73 65
7105	necesito información de de salt el las	O O O O B-toloc.city_name O O	atis_airline	15	24 24 24 24 73 24 24
4206	gustaría vuelos a salt lake	O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 73 74
10478	costo de un pasaje clase de las y vuelta	O O O O I-class_type O B-toloc.city_name I-round_trip I-round_trip	atis_airfare	0	24 24 24 24 90 24 73 7 7
10761	cuántos volar un 757	O O O B-aircraft_code	atis_capacity	3	24 24 24 143
172	miércoles , el vuelo kansas city chicago debería llegar las de regreso es jueves	B-depart_date.day_name O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O I-arrive_time.time_relative O O O B-return_date.day_name	atis_flight	2	107 24 24 24 79 80 73 24 24 52 24 24 24 0
1155	miércoles la noche , me gustaría un vuelo charlotte a newark	B-depart_date.day_name O B-depart_time.period_of_day O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	107 24 91 24 24 24 24 24 79 24 73
8927	indícame los vuelos y tarifas de tacoma a orlando ida y vuelta que salen el y regresan sábado	O O O O O O B-fromloc.city_name O B-toloc.city_name I-round_trip I-round_trip I-round_trip O O O O O B-return_date.day_name	atis_airfare	0	24 24 24 24 24 24 79 24 73 7 7 7 24 24 24 24 24 0
134	¿hay un vuelo con american airlines de houston a newark el diez de junio después de las 6 p. m. ?	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name B-depart_time.time_relative O O B-depart_time.time O	atis_flight	2	24 24 24 24 65 66 24 79 24 73 24 97 24 87 101 24 24 14 24
11620	un luis martes tarde	O I-fromloc.city_name B-depart_date.day_name I-depart_time.period_of_day	atis_flight	2	24 80 107 92
4566	las tarifas viaje de y de a boston	O O B-round_trip I-round_trip I-round_trip O O B-toloc.city_name	atis_airfare	0	24 24 6 7 7 24 24 73
10019	chicago a el	B-fromloc.city_name O O	atis_flight	2	79 24 24
3969	de kansas city para el por	O B-fromloc.city_name I-fromloc.city_name O O O	atis_flight	2	24 79 80 24 24 24
3853	de , para el lunes	O O O O B-depart_date.day_name	atis_flight	2	24 24 24 24 107
6868	a city para el o el para	O I-toloc.city_name O O B-or I-or O	atis_flight	2	24 74 24 24 47 48 24
6263	vuelos de mineápolis city	O O B-fromloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 74
9265	dame miami a	O B-fromloc.city_name O	atis_airfare	0	24 79 24
4379	de toronto san	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
9323	dame los vuelos de phoenix	O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 79
4014	de saint paul kansas city la	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 79 80 73 74 24
4408	salgan de san	O O B-fromloc.city_name	atis_flight	2	24 24 79
3758	qué código tarifa f	O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 31
2644	qué comidas hay en el vuelo dl llega a san francisco a 9:50 a. m.	O B-meal O O O O B-airline_code O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time	atis_meal	8	24 123 24 24 24 24 129 24 24 73 74 24 103
7698	cuáles las restricciones ap 57	O O O B-restriction_code I-restriction_code	atis_abbreviation	14	24 24 24 109 110
9644	vuelo houston	O B-fromloc.city_name	atis_flight_no	1	24 79
713	de nueva york a las vegas el domingo por la tarde	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 79 80 24 73 74 24 107 91 92 92
10439	la costosa de	O I-cost_relative O	atis_airfare	0	24 56 24
6358	indícame a	O O	atis_airfare	0	24 24
295	me gustaría un vuelo de detroit a san luis	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
1522	qué vuelos están de a san josé el	O O O O O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 24 73 74 24
8541	indícame los de a	O O O O	atis_flight	2	24 24 24 24
115	de gustaría a después 3 p. m.	O O O B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 101 14
10801	muéstrame todos los vuelos diarios que llegan a denver entre 8 p. m. y m.	O O O O B-flight_days O O O B-toloc.city_name O B-arrive_time.start_time I-arrive_time.start_time I-arrive_time.start_time O I-arrive_time.end_time	atis_flight	2	24 24 24 24 2 24 24 24 73 24 39 40 40 24 54
2919	cuesta un servicio limusina guardia	O O O B-transport_type I-airport_name	atis_ground_fare	9	24 24 24 20 11
1438	a burbank kansas la	O B-toloc.city_name B-fromloc.city_name O	atis_flight	2	24 73 79 24
1297	vuelos de a houston , escala cena	O O O B-toloc.city_name O I-flight_stop B-meal_description	atis_flight	2	24 24 24 73 24 60 57
10006	de chicago a las el por la mañana	O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 79 24 73 24 91 92 92
4575	muéstrame baratas de un viaje de ida y vuelta de san a houston	O I-cost_relative O O B-round_trip I-round_trip I-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 56 24 24 6 7 7 7 7 24 79 24 73
432	de cinco abril	O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 97 87
8324	muéstrame los de a 10	O O O O B-depart_time.time	atis_flight	2	24 24 24 24 14
1701	los vuelos de filadelfia a escala	O O O B-fromloc.city_name O O	atis_flight	2	24 24 24 79 24 24
7708	cuáles las	O O	atis_abbreviation	14	24 24
8730	indícame los aeropuertos de ángeles	O O O O I-city_name	atis_airport	10	24 24 24 24 13
650	indícame los vuelos de cincinnati a tampa antes de las 9 a. m.	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 24 73 101 24 24 14 15 15
5461	transporte terrestre hay entre el aeropuerto y el centro de milwaukee	O O O O O B-airport_name O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 10 24 24 24 24 12
621	este vuelo sirve ?	O O O O	atis_flight	2	24 24 24 24
6395	indícame los vuelos washington a	O O O B-toloc.city_name O	atis_flight	2	24 24 24 73 24
5709	washington d. c. a phoenix ,	B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight	2	79 147 24 73 24
908	muéstrame los vuelos ida vuelta que salgan martes y al siguiente	O O O I-round_trip I-round_trip O O B-depart_date.day_name O O I-return_date.date_relative	atis_flight	2	24 24 24 7 7 24 24 107 24 24 28
2104	cuál es el terrestre en el de westchester	O O O O O B-city_name I-city_name I-city_name	atis_ground_service	12	24 24 24 24 24 12 13 13
2471	cuántos airlines international	O I-airline_name I-airline_name	atis_quantity	4	24 66 66
8750	aeropuertos los ángeles	O B-city_name I-city_name	atis_airport	10	24 12 13
225	indícame los vuelos de filadelfia a atlanta para el viernes por la mañana	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 24 24 107 24 24 91
5735	gustaría volar a san	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
10349	tower ?	B-airline_name O	atis_meal	8	65 24
851	indícame los vuelos de los ángeles a charlotte	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73
5455	cuáles el y	O O O	atis_flight	2	24 24 24
1590	cuál es el último vuelo de a con cena	O O O B-flight_mod O O O O B-meal_description	atis_flight	2	24 24 24 141 24 24 24 24 57
4244	me miami	O B-fromloc.city_name	atis_flight	2	24 79
7334	los vuelos san	O O B-fromloc.city_name	atis_flight	2	24 24 79
11974	me gustaría volar de a chicago en american airlines con alrededor 5 p. m.	O O O O O B-toloc.city_name O B-airline_name I-airline_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 73 24 65 66 24 51 103 104 104
3170	indícame todos vuelos de a domingo	O O O O O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 107
7458	necesito alquilar un en tampa	O O O O B-city_name	atis_ground_service	12	24 24 24 24 12
3049	cuál es la tarifa de ida y vuelta clase indianápolis a memphis	O O O O O B-round_trip I-round_trip I-round_trip I-class_type B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 6 7 7 90 79 24 73
210	encuentra vuelos que lleguen a york el próximo	O O O O O I-toloc.city_name O B-arrive_date.date_relative	atis_flight	2	24 24 24 24 24 74 24 33
10538	cuál el que más houston a	O O B-flight_mod I-flight_mod B-fromloc.city_name O	atis_flight	2	24 24 141 142 79 24
9337	vuelos de a milwaukee	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
10298	los en primera y aeropuerto kennedy a	O O B-class_type O B-fromloc.airport_name I-fromloc.airport_name O	atis_flight	2	24 24 89 24 145 146 24
787	vuelo memphis las vegas	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 73 74
9999	chicago seattle el por la	B-fromloc.city_name B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	79 73 24 91 92
2401	indícame los vuelos de dallas que llegan el primero julio	O O O O B-fromloc.city_name O O O B-arrive_date.day_number B-arrive_date.month_name	atis_flight	2	24 24 24 24 79 24 24 24 105 135
6633	necesito tarifas de los vuelos de washington a para un	O O O O O O B-fromloc.city_name O O O	atis_airfare	0	24 24 24 24 24 24 79 24 24 24
10405	airlines de lake	I-airline_name O I-toloc.city_name	atis_flight	2	66 24 74
1992	de a el	O O O	atis_flight	2	24 24 24
6162	de houston	O B-toloc.city_name	atis_flight	2	24 73
11737	cuáles son los sin entre	O O O B-flight_stop O	atis_flight	2	24 24 24 59 24
8365	el de	O O	atis_abbreviation	14	24 24
143	qué vuelos con united airlines van del condado de westchester a cincinnati el ocho de junio	O O O B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 24 65 66 24 24 79 80 80 24 73 24 97 24 87
