ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
4747	from san francisco to dallas	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
3940	what is atlanta	O O B-fromloc.city_name	atis_flight	2	24 24 79
2857	flights leave phoenix airlines	O O B-fromloc.city_name I-airline_name	atis_flight	2	24 24 79 66
2628	go from newark to after 1024 in the morning	O O B-fromloc.city_name O B-depart_time.time_relative B-depart_time.time O O B-depart_time.period_of_day	atis_flight	2	24 24 79 24 101 14 24 24 91
2358	show me the from to atlanta	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
559	what is the fare i can get from to	O O O O O O O O O	atis_airfare	0	24 24 24 24 24 24 24 24 24
4801	i would like a flight from washington to boston leaving at 230 on august twentieth	O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 14 24 87 97
3786	like a from denver goes on to francisco	O O O B-stoploc.city_name O O O I-toloc.city_name	atis_flight	2	24 24 24 133 24 24 24 74
6562	does restriction ap	O O B-restriction_code	atis_abbreviation	14	24 24 109
6507	fare code	O O	atis_abbreviation	14	24 24
1301	information to	O O	atis_flight	2	24 24
685	boston at 838 am in	B-fromloc.city_name O B-depart_time.time I-depart_time.time O	atis_flight	2	79 24 14 15 24
3394	please list of the flights leaving atlanta heading to 8 pm wednesday and before thursday	O O O O O O B-fromloc.city_name O O B-depart_time.time I-depart_time.time B-depart_date.day_name O B-depart_time.time_relative B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 79 24 24 14 15 107 24 101 107
216	the economy thrift from to	O B-economy B-class_type O O	atis_airfare	0	24 41 89 24 24
2231	from san	O B-fromloc.city_name	atis_flight	2	24 79
4622	what flights leave baltimore for boston after 6 o'clock on friday	O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 101 14 15 24 107
2810	please arriving flights general mitchell international	O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 145 146 146
6617	airline has the most arrivals atlanta	O O O B-mod O B-toloc.city_name	atis_airline	15	24 24 24 8 24 73
5080	flights to	O O	atis_flight	2	24 24
5632	to dallas arriving in afternoon	O B-toloc.city_name O O B-arrive_time.period_of_day	atis_flight	2	24 73 24 24 49
5229	would like from atlanta on wednesday morning	O O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 107 91
4940	please list ground transport in san francisco	O O O O O B-city_name I-city_name	atis_ground_service	12	24 24 24 24 24 12 13
2828	would like see flights to philadelphia	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
5646	need a from tampa	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
1007	what are the from st. louis to burbank sunday	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 24 79 80 24 73 107
3901	show me the from indianapolis to orlando with round trip fares 1288	O O O O B-fromloc.city_name O B-toloc.city_name O B-round_trip I-round_trip O B-fare_amount	atis_flight	2	24 24 24 24 79 24 73 24 6 7 24 155
4832	could you show all the flights oakland to salt lake	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73 74
5672	what do you have philadelphia to dallas saturday morning	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 107 91
4944	what is booking class c	O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 31
6689	which airline atlanta	O O B-toloc.city_name	atis_airline	15	24 24 73
405	what are the round trip fares for flights from to arriving 1700 on	O O O B-round_trip I-round_trip O O O O O O B-arrive_time.time O	atis_airfare	0	24 24 24 6 7 24 24 24 24 24 24 103 24
5502	list continental on	O B-airline_name O	atis_flight	2	24 65 24
3004	is the expensive flight available from dallas worth to san francisco	O O I-cost_relative O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 56 24 24 24 79 80 24 73 74
2701	show me flights sunday going from francisco boston nonstop first class after 12 noon	O O O B-depart_date.day_name O O I-fromloc.city_name B-toloc.city_name B-flight_stop B-class_type I-class_type B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 107 24 24 80 73 59 89 90 101 14 15
1909	i would like out what there are on june eleventh from st. to and then from milwaukee to tacoma thank you	O O O O O O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 24 24 24 24 24 24 87 97 24 79 24 24 24 24 79 24 73 24 24
1529	show san	O B-toloc.city_name	atis_flight	2	24 73
6649	you please me the that fly from toronto to san diego	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 24 24 24 79 24 73 74
5362	give the flights for december second	O O O O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 87 97
5203	for me the from	O O O O	atis_flight	2	24 24 24 24
6393	what is of ground from the airport in philadelphia into downtown	O O O O O O O O B-fromloc.city_name O O	atis_ground_service	12	24 24 24 24 24 24 24 24 79 24 24
5488	from cincinnati	O B-fromloc.city_name	atis_flight	2	24 79
4126	to fly from boston washington please find an airline for me	O O O B-fromloc.city_name B-toloc.city_name O O O O O O	atis_flight	2	24 24 24 79 73 24 24 24 24 24 24
4886	what you between	O O O	atis_flight	2	24 24 24
4645	round trip flights from minneapolis to san diego coach economy fare	B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-class_type B-economy O	atis_flight	2	6 7 24 24 79 24 73 74 89 41 24
622	the lowest one fare pittsburgh	O B-cost_relative B-round_trip O B-fromloc.city_name	atis_airfare	0	24 55 6 24 79
2561	earliest you have	B-flight_mod O O	atis_flight	2	141 24 24
1731	give me charlotte to long	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
5458	what flights	O O	atis_flight	2	24 24
4765	show me flights on monday from philadelphia to boston after 7 am	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 107 24 79 24 73 101 14 15
5145	i'd know if you have any from denver to philadelphia	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73
5368	the philadelphia for	O B-toloc.city_name O	atis_flight	2	24 73 24
2746	all flights boston to denver on july thirty first	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 79 24 73 24 87 97 98
2401	show me flights available from to baltimore leaving atlanta the morning	O O O O O O B-toloc.city_name O B-fromloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 73 24 79 24 91
527	what's the lowest round trip from to atlanta	O O B-cost_relative B-round_trip I-round_trip O O B-toloc.city_name	atis_airfare	0	24 24 55 6 7 24 24 73
138	can you me economy class one fares for flights from oakland to on december	O O O B-economy I-economy B-round_trip O O O O B-fromloc.city_name O O B-depart_date.month_name	atis_airfare	0	24 24 24 41 42 6 24 24 24 24 79 24 24 87
905	to book flight atlanta denver	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
6176	smallest flies pittsburgh eight	B-mod O B-fromloc.city_name B-depart_time.time	atis_aircraft	7	8 24 79 14
3657	i need flight prefer a	O O O O O	atis_flight	2	24 24 24 24 24
6598	airline and	O O	atis_airline	15	24 24
1390	flights indianapolis	O B-fromloc.city_name	atis_flight	2	24 79
3051	show me a list francisco boston august	O O O O I-fromloc.city_name B-toloc.city_name B-depart_date.month_name	atis_flight	2	24 24 24 24 80 73 87
6684	airlines has the most arrivals in	O O O B-mod O O	atis_airline	15	24 24 24 8 24 24
4561	show me all pittsburgh to atlanta	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
1670	show me from baltimore	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
2685	all from to dallas round trip after 12 less than 100	O O O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time B-cost_relative O B-fare_amount	atis_flight	2	24 24 24 73 6 7 101 14 55 24 155
652	me flights december twenty seventh indianapolis to	O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-fromloc.city_name O	atis_airfare	0	24 24 87 97 98 79 24
625	the fare pittsburgh	O O B-fromloc.city_name	atis_airfare	0	24 24 79
92	what the cost of round trip flight from pittsburgh to atlanta beginning on april twenty fifth returning sixth	O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-return_date.day_number	atis_airfare	0	24 24 24 24 6 7 24 24 79 24 73 24 24 87 97 98 24 67
35	show first class fares from	O B-class_type I-class_type O O	atis_airfare	0	24 89 90 24 24
3481	i need flight from boston to san francisco via fort	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O I-stoploc.city_name	atis_flight	2	24 24 24 24 79 24 73 74 24 134
668	all flights atlanta dallas trip after 12 pm than	O O B-fromloc.city_name B-toloc.city_name I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time O	atis_airfare	0	24 24 79 73 7 101 14 15 24
3554	denver on november	B-fromloc.city_name O B-depart_date.month_name	atis_flight	2	79 24 87
1228	the to atlanta meal	O O B-toloc.city_name B-meal	atis_flight	2	24 24 73 123
3144	flights from denver baltimore	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
6698	the smallest and arriving in on july fourth	O B-mod O O O O B-arrive_date.month_name B-arrive_date.day_number	atis_airline	15	24 8 24 24 24 24 135 105
3529	the flights from baltimore to philadelphia	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
3725	me the earliest from vegas	O O B-flight_mod O I-toloc.city_name	atis_flight	2	24 24 141 24 74
3734	the denver vegas	O B-fromloc.city_name I-toloc.city_name	atis_flight	2	24 79 74
6140	is there plane washington	O O O B-toloc.city_name	atis_aircraft	7	24 24 24 73
5555	list all flights san to boston fare	O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 79 24 73 24
5408	i a flight san to leaving in the	O O O B-fromloc.city_name O O O O	atis_flight	2	24 24 24 79 24 24 24 24
1483	i now to houston	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
851	flights boston of week	O B-fromloc.city_name O O	atis_flight	2	24 79 24 24
2282	can you list all the between phoenix and vegas	O O O O O O B-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 74
3211	what flights from boston to atlanta	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
5845	find the flight stopover	O O O O	atis_flight	2	24 24 24 24
6399	is the ground airport in into downtown	O O O O O O O	atis_ground_service	12	24 24 24 24 24 24 24
937	i also service arriving by noon	O O O O B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 24 24 51 103
2567	are there any dallas fort worth to boston leaving 10 am	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 80 80 24 73 24 14 15
6431	of available airport and	O O O O	atis_ground_service	12	24 24 24 24
2897	i need earliest flight denver to boston that serves	O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 141 24 79 24 73 24 24
162	what the from	O O O	atis_airfare	0	24 24 24
2614	united flights stopping denver before noon	B-airline_name O O B-stoploc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	65 24 24 133 101 14
3374	me to san denver	O O B-toloc.city_name B-stoploc.city_name	atis_flight	2	24 24 73 133
3703	list all pittsburgh arrive	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
2217	philadelphia 4 pm	B-fromloc.city_name B-arrive_time.time I-arrive_time.time	atis_flight	2	79 103 104
2806	please list all arriving and departing flights from mitchell	O O O O O O O O I-fromloc.airport_name	atis_flight	2	24 24 24 24 24 24 24 24 146
3183	please list the morning flights from louis to paul	O O O B-depart_time.period_of_day O O I-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 24 24 91 24 24 80 24 74
4813	for flight	O O	atis_flight	2	24 24
2575	are boston leaving before	O B-toloc.city_name O B-depart_time.time_relative	atis_flight	2	24 73 24 101
3311	to thursday fourth	O B-depart_date.day_name I-depart_date.day_number	atis_flight	2	24 107 98
6719	all the that from	O O O O	atis_airline	15	24 24 24 24
4592	show me flights from boston to san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
1692	cincinnati and what's available	B-stoploc.city_name O O O	atis_flight	2	133 24 24 24
1360	the flights international	O O I-fromloc.airport_name	atis_flight	2	24 24 146
1409	meal to	B-meal O	atis_flight	2	123 24
2502	flight from kansas city chicago	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
3808	show flights to	O O O	atis_flight	2	24 24 24
581	please the fare to	O O O O	atis_airfare	0	24 24 24 24
400	me fares	O O	atis_airfare	0	24 24
923	show all flights from pittsburgh on wednesday next which leave	O O O O B-toloc.city_name O B-depart_date.day_name B-depart_date.date_relative O O	atis_flight	2	24 24 24 24 73 24 107 153 24 24
1591	what flights denver arrive before 8 in the morning	O O B-fromloc.city_name O B-arrive_time.time_relative B-arrive_time.time O O B-arrive_time.period_of_day	atis_flight	2	24 24 79 24 51 103 24 24 49
3066	least from miami cleveland on sunday after	B-cost_relative O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative	atis_flight	2	55 24 79 73 24 107 101
3504	an from san francisco a stopover in say about mealtime	O O B-toloc.city_name I-toloc.city_name O O O O B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 73 74 24 24 24 24 51 103
237	does cost downtown	O O O	atis_airfare	0	24 24 24
1312	from salt lake	O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 73 74
1571	on from delta being	O O B-airline_name O	atis_flight	2	24 24 65 24
2544	nonstop flights tuesday from dallas atlanta	B-flight_stop O B-arrive_date.day_name O B-fromloc.city_name B-toloc.city_name	atis_flight	2	59 24 121 24 79 73
5495	flights on continental leaving after 2134	O O B-airline_name O B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 65 24 101 14
1280	please from san francisco to washington	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 80 24 73
6569	what ap	O B-restriction_code	atis_abbreviation	14	24 109
