ID	TEXT	INTENT
193	Add a reminder about my follow up appointment on the 30th	reminder/set_reminder
194	Open reminder for pills at 5 pm	reminder/set_reminder
195	Please remind me what time my cousin arrives tomorrow	reminder/set_reminder
196	Put repeating reminder every 30 minutes to do spring cleaning on sunday	reminder/set_reminder
197	What reminders do I have set for today	reminder/show_reminders
198	add a reminder to go work out today	reminder/set_reminder
199	Remind me to pack my hikers pack	reminder/set_reminder
200	remind me of my meeting	reminder/set_reminder
201	Remind me one day before my doctor appointment	reminder/set_reminder
202	Remind me I have a dentist appointment Wednesday at 1PM	reminder/set_reminder
203	Add a reminder for the doctor tomorrow at 9	reminder/set_reminder
204	add reminder for doctor visit to tomorrow	reminder/set_reminder
205	remind me to thaw the steak for dinner	reminder/set_reminder
206	Send reminder to my wifes phone to go by the libary	reminder/set_reminder
207	doctors appointment reminder for Tuesday afternoon	reminder/set_reminder
208	Remind me of my doctors appointment for tomorrow	reminder/set_reminder
209	add weekly reminder for trash pickup on Wednesdays	reminder/set_reminder
210	Notify me in 5 minutes	alarm/set_alarm
211	Add a reminder to cook dinner tonight	reminder/set_reminder
212	Set three alarms, one for five minutes, one for seven, and one for twelve	alarm/set_alarm
213	add security alarm	alarm/set_alarm
214	Remind me to check my emails tonight	reminder/set_reminder
215	cancel comcast and remind me to take the boxes left	reminder/cancel_reminder
216	remind me to set the alarm for 6pm	reminder/set_reminder
217	Review tonight's reminders, please	reminder/show_reminders
218	remind me to set the alarm for 6pm	reminder/set_reminder
219	Remind me of the parent teacher conference	reminder/set_reminder
220	remind me to take of my face mask in 1 hour	reminder/set_reminder
221	How many minutes apart are my alarms now	alarm/show_alarms
222	keep alarm on at all times	alarm/set_alarm
223	What time will my alarm go off on Saturday afternoon	alarm/show_alarms
224	repeat school alarm	alarm/set_alarm
225	Set a repeating alarm every monday at 6am	alarm/set_alarm
226	how much time is left until my next alarm	alarm/time_left_on_alarm
227	Remind me about my lunch on Tuesday	reminder/set_reminder
228	Remind me to pick up eggs at the grocery story tomorrow night	reminder/set_reminder
229	remind me again later	reminder/set_reminder
230	Set the reminder for 20 minutes earlier than the alarm	reminder/set_reminder
231	remind me to check the light bill	reminder/set_reminder
232	Remind me	reminder/set_reminder
233	What are my reminders for today	reminder/show_reminders
234	Remind me to cancel xm 5 months from today	reminder/set_reminder
235	set alarm to remind me to take out trash	alarm/set_alarm
236	Remind me to fix the sink by Sunday	reminder/set_reminder
237	Add the reminder to get the cat at the vet	reminder/set_reminder
238	Remind me of my job interview tomorrow at 3 pm	reminder/set_reminder
239	Remind me Dentist Monday at 8	reminder/set_reminder
240	remind me in a week	reminder/set_reminder
241	remind me about my conference at 5 pm next Monday	reminder/set_reminder
242	Remind me to visit the dentist Monday morning at 8	reminder/set_reminder
243	set a reminder to call mom	reminder/set_reminder
244	add an alarm for 2:45 on every monday, tuesday, and wednesday throughout the summer	alarm/modify_alarm
245	Add a new alarm for today	alarm/set_alarm
246	remind me of all the alarms I have for today	alarm/show_alarms
247	I need to add an alarm for tomorrow morning	alarm/set_alarm
248	restart alarm for school	alarm/set_alarm
249	How long until the alarm	alarm/time_left_on_alarm
250	how much time until alarm goes off	alarm/time_left_on_alarm
251	how much time do i have left before alarm goes off	alarm/show_alarms
252	are there more than 5 minutes left on this alarm	alarm/time_left_on_alarm
253	Show upcoming alarms	alarm/show_alarms
254	WHEN IS THE ALARM SET FOR TOMORROW	alarm/show_alarms
255	Remind me to return my order by June 30, 2017	reminder/set_reminder
256	Remind me 30 minutes prior to Joey's game	reminder/set_reminder
257	disable reminder	reminder/cancel_reminder
258	Repeat 5am alarm tomorrow	alarm/set_alarm
259	Have my alarm go off in a half hour	alarm/set_alarm
260	Switch the alarm to 6 instead of 7	alarm/modify_alarm
261	How long do I have before alarm	alarm/time_left_on_alarm
262	Repeat the alarm every hour	alarm/set_alarm
263	reminders	reminder/show_reminders
264	Remind me of the meeting tomorrow	reminder/set_reminder
265	Remind me that  Brian will be home late tonight	reminder/set_reminder
266	remind me to pay my taxes april 16	reminder/set_reminder
267	remind me of appointment tomorrow at 4pm	reminder/set_reminder
268	Set an alarm to go off every 5 minutes on my timer	alarm/set_alarm
269	Cross off email my doctor on my reminder list	reminder/cancel_reminder
270	cancel all my alarms for today	alarm/cancel_alarm
271	remind me about my doctors appointment monday	reminder/set_reminder
272	please schedule the alarm to go off at 5:00,5:10, and 5:20 AM every day	alarm/set_alarm
273	Remind me to call the doctor tomorrow morning	reminder/set_reminder
274	Add a reminder for Tuesday to buy lottery tickets	reminder/set_reminder
275	set alarm after 30 minutes that the race is started	alarm/set_alarm
276	remind me to set my alarm every night by 9pm	reminder/set_reminder
277	show alarms on security device	alarm/show_alarms
278	Remind me of my flight time at 11:45 AM Tuesday	reminder/set_reminder
279	remind me about my doctor appointment in the morning	reminder/set_reminder
280	Make an alarm for 9am every weekday	alarm/set_alarm
281	remind me to set my alarm tonight	reminder/set_reminder
282	lose the cat food reminder	reminder/cancel_reminder
283	remind me of my therapy appt today	reminder/set_reminder
284	Cancel all the alarms	alarm/cancel_alarm
285	remind me to leave 10 minutes before my alarm	reminder/set_reminder
286	Can you change the snooze from 10 minutes to 15 minutes	alarm/modify_alarm
287	Remind me of my dental appointment on 8/26 at 11	reminder/set_reminder
288	remind me 5 minutes before my alarm	reminder/set_reminder
289	Remind me to set alarm at 9pm	reminder/set_reminder
290	Remind me to email my professor at 12	reminder/set_reminder
291	show me reminders for next two days	reminder/show_reminders
292	Set my alarm for every day except Saturday	alarm/set_alarm
293	cancel alarm for next wednesday	alarm/cancel_alarm
294	set a recurring reminder	reminder/set_reminder
295	remind me of my Dr appointment on Monday at 8:30 am	reminder/set_reminder
296	Remind me to set my 7am alarm	reminder/set_reminder
297	Open list of reminders	reminder/show_reminders
298	Remind me of my dinner reservations tonight	reminder/set_reminder
299	Remind me about meeting at 4pm today	reminder/set_reminder
300	When is my next alarm set to go off	alarm/time_left_on_alarm
301	set wakeup alarm for an hour earlier all this week	alarm/set_alarm
302	remind me to cancel amazon prime next month	reminder/set_reminder
303	Add 15 minutes to alarm	alarm/modify_alarm
304	make an alarm for Sunday @ 8	alarm/set_alarm
305	Add an alarm for Thursday at 9am	alarm/set_alarm
306	How long until my alarm goes off	alarm/time_left_on_alarm
307	Add 8 a.m. alarm for Weekends Only	alarm/set_alarm
308	Repeat 6 am alarm every day	alarm/set_alarm
309	Add 5 minutes to alarm to snooze	alarm/modify_alarm
310	Change tomorrows alarm to 5 am	alarm/modify_alarm
311	What alarms are set	alarm/show_alarms
312	add an alarm for every Monday at 6:00pm	alarm/set_alarm
313	Snooze alarm for 15 minutes	alarm/snooze_alarm
314	Repeat alarm every Monday	alarm/modify_alarm
315	Wake me up 10 minutes before my alarm goes off	alarm/modify_alarm
316	How much time before my alarm goes off	alarm/time_left_on_alarm
317	Remind me to cancel my alarm afterwards	reminder/set_reminder
318	how long till my alarm goes off	alarm/time_left_on_alarm
319	set alarm for tomorrow night at the same time	alarm/set_alarm
320	remind me to work out tomorrow at 2pm	reminder/set_reminder
321	Alarm Clock: Go off at 5:30 am	alarm/set_alarm
322	How much longer until my alarm goes off	alarm/time_left_on_alarm
323	how much time is left before the alarm goes off	alarm/time_left_on_alarm
324	Wake up by 5 am for school	alarm/set_alarm
325	Cancel all alarms	alarm/cancel_alarm
326	add snooze to alarm	alarm/snooze_alarm
327	Remind me at 5 pm to get gas	reminder/set_reminder
328	Activate my 10:30 PM alarm when I arrive New York City	alarm/set_alarm
329	remind me of dentist appointment 2 weeks from today	reminder/set_reminder
330	add grocery reminder	reminder/set_reminder
331	List my reminders	reminder/show_reminders
332	remind me to set alarm for 2pm on Sunday	reminder/set_reminder
333	Add me a reminder to buy cheese	reminder/set_reminder
334	How many hours do I have before alarm goes off	alarm/time_left_on_alarm
335	remind me 10 minutes before the event	reminder/set_reminder
336	Add a reminder to buy an Uber for my flight	reminder/set_reminder
337	repeat alarm every weekday	alarm/set_alarm
338	delay my alarm by 1 hour tomorrow	alarm/modify_alarm
339	what time will the alarm go off	alarm/time_left_on_alarm
340	turn of the alarm	alarm/cancel_alarm
341	How much time until the alarm sounds 	alarm/time_left_on_alarm
342	sert alarm for monday through friday for 8am	alarm/set_alarm
343	how many alarms do I have set	alarm/show_alarms
344	have the alarm go off at 0800 hours	alarm/set_alarm
345	sleep alarm	alarm/snooze_alarm
346	change my alarm to pm	alarm/modify_alarm
347	Set the alarm for 4 hours then stop, do not repeat it	alarm/set_alarm
348	how much time is left on my alarm	alarm/time_left_on_alarm
349	Delay wake up alarm by 30 minutes	alarm/modify_alarm
350	remind me about the first day of school at 7 pm the night before the 12th	reminder/set_reminder
351	set alarm to go off every other minute for the next half hour	alarm/set_alarm
352	Repeat this alarm only on weekdays	alarm/modify_alarm
353	Set alarm for sunrise	alarm/set_alarm
354	reset alarm	alarm/cancel_alarm
355	Repeat this alarm every 10 minutes	alarm/set_alarm
356	alarm restart	alarm/set_alarm
357	repeat alarm for one week	alarm/set_alarm
358	Set the alarm snooze for 10 minutes	alarm/snooze_alarm
359	repeat an alarm	alarm/set_alarm
360	repeat wake up alarm for all week days	alarm/set_alarm
361	sound an alarm every hour for the next 5 hours	alarm/set_alarm
362	Set the alarm to snooze for 10 minutes	alarm/snooze_alarm
363	remove all alarms and reminders	alarm/cancel_alarm
364	Reset alarm for half an hour	alarm/set_alarm
365	Change my daily morning alarm to 7 am	alarm/modify_alarm
366	show alarm time tomorrow	alarm/show_alarms
367	repeat alarm on weekdays	alarm/modify_alarm
368	set alarms to priority only	alarm/set_alarm
369	What are the settings for my last alarm	alarm/show_alarms
370	wake me up in 30 mins	alarm/set_alarm
371	Have the alarm go off in 1 hour and then set the timer to 15 minutes	alarm/set_alarm
372	Please stop my alarm from sounding today	alarm/cancel_alarm
373	put all alarms on pause	alarm/snooze_alarm
374	How much longer before alarm	alarm/show_alarms
375	add another alarm	alarm/set_alarm
376	edit alarm snooze	alarm/modify_alarm
377	turn on all of my alarms	alarm/set_alarm
378	Make my alarm 30 minutes later	alarm/modify_alarm
379	increase my snooze alarm from 2 hours	alarm/modify_alarm
380	Please set a new alarm for 2pm this afternoon	alarm/set_alarm
381	Reschedule alarm for next week	alarm/modify_alarm
382	Set a repeating alarm for 6 am Monday through Friday only	alarm/set_alarm
383	Reset all of my alarms	alarm/set_alarm
384	alarm 5 minutes before time ends	alarm/set_alarm
385	Set alarm to turn off lights	alarm/set_alarm
386	Find alarm for payday	alarm/show_alarms
387	Give me the details on my alarm	alarm/show_alarms
388	Snooze alarm	alarm/snooze_alarm
389	activate weekday alarms	alarm/set_alarm
390	How many alarms do I have set for next week	alarm/show_alarms
391	Please cancel all alarms for today	alarm/cancel_alarm
392	freeze my alarm	alarm/snooze_alarm
393	Please snooze alarm now	alarm/snooze_alarm
394	Snooze my alarm for a few minutes	alarm/snooze_alarm
395	when will my next alarm go off	alarm/time_left_on_alarm
396	when will my next alarm go off	alarm/time_left_on_alarm
397	Snooze my wake up alarm for 15min	alarm/snooze_alarm
398	Show me all my alarms and reminders for tomorrow	alarm/show_alarms
399	postpone alarm 5 minutes	alarm/snooze_alarm
400	What alarms do I have set	alarm/show_alarms
401	What time is the next alarm for	alarm/show_alarms
402	please show all alarms	alarm/show_alarms
403	Pause my current alarm	alarm/snooze_alarm
404	delete all alarms	alarm/cancel_alarm
405	Resume the alarm in 15 minutes	alarm/modify_alarm
406	tun my work alarm on	alarm/set_alarm
407	Make alarm go off every five minutes	alarm/set_alarm
408	Set a repeating alarm for every Tuesday at my bedtime	alarm/set_alarm
409	When is my alarm set to go off	alarm/show_alarms
410	Turn alarms off on Sunday	alarm/set_alarm
411	Increase my snooze on Mondays by 3 minutes	alarm/snooze_alarm
412	Can you change my 7 a.m. alarm to 8 a.m	alarm/modify_alarm
413	Wake me up at 7	alarm/set_alarm
414	How much time is left on my alarm	alarm/time_left_on_alarm
415	Repeat the alarm every four hours	alarm/set_alarm
416	CAN YOU ADD 5 MINUTES TO THE ALARM	alarm/modify_alarm
417	repeat alarm every twenty minutes	alarm/modify_alarm
418	How long do I have before my alarm goes off	alarm/time_left_on_alarm
419	How many alarms are set for Friday	alarm/show_alarms
420	set alarm for 6am Monday - Friday	alarm/set_alarm
421	How many alarms are set for today	alarm/show_alarms
422	Add 3 minutes to my alarm time	alarm/modify_alarm
423	Set snooze alarm for 15 minutes	alarm/set_alarm
424	How much time is left on alarm	alarm/time_left_on_alarm
425	What alarms are set	alarm/show_alarms
426	Pause the alarm	alarm/snooze_alarm
427	Set an alarm to go off every 2 minutes for the next 20 minutes	alarm/set_alarm
428	Set an alarm for sunrise	alarm/set_alarm
429	make an alarm for tomorrow morning at sunrise	alarm/set_alarm
430	change my alarm to 530am	alarm/modify_alarm
431	add alarm on saturday at 8:30	alarm/set_alarm
432	Add alarm for 1 pm Friday	alarm/set_alarm
433	Set an alarm every 30 minutes	alarm/set_alarm
434	how much time is left until the alarm goes off	alarm/time_left_on_alarm
435	Alert me ten minutes from now	alarm/set_alarm
436	what time is my alarm set for tomorrow	alarm/show_alarms
437	Cancel my 5 a.m. wake up time	alarm/cancel_alarm
438	Wake me up at 10	alarm/set_alarm
439	Set alarm for same time tomorrow	alarm/set_alarm
440	cancel all morning alarms for tomorrow	alarm/cancel_alarm
441	Resume my alarm	alarm/set_alarm
442	How much time do I have till the next alarm	alarm/show_alarms
443	set an alarm for every hour for the next 12 hours	alarm/set_alarm
444	Alert me in 30 minutes	alarm/set_alarm
445	set alarm every minute for 7 minutes	alarm/set_alarm
446	set alarm every minute for 40 minutes	alarm/set_alarm
447	Set alarm for 15 minutes	alarm/set_alarm
448	did the news say it was going to rain today	weather/find
449	how chilly is it	weather/find
450	I said how many storms hit this month, not this year	weather/find
451	DID IT SAY IT WAS GOING TO RAIN TODAY ON THE NEWS	weather/find
452	any news on the tropical storm	weather/find
453	Will it snow	weather/find
454	John is still having a part at his place tomorrow night. Please remind me and set timer	reminder/set_reminder
455	Whats the weather	weather/find
456	What is the coolest temperature on record for San Antonio Texas in the month of December	weather/find
457	will it rain tomorrow in san francisco	weather/find
458	When will Wichita, Kansas get snow this month	weather/find
459	Please remind me that I am performing at the school fair tomorrow	reminder/set_reminder
460	what is the weather in texas tonight	weather/find
461	is there snow on highways now	weather/find
462	set the snooze alarm for 6 minutes	alarm/set_alarm
463	set a reminder to call my mom in 2 hours	reminder/set_reminder
464	remind me to go to the dentist on the 12th	reminder/set_reminder
465	remind me all the appointments	reminder/show_reminders
466	delete alarm set for Friday evening at 7	alarm/cancel_alarm
467	turn on an alarm for friday mornings at 5	alarm/set_alarm
468	Change alarm Monday thru Friday at 4 pm to 4 am	alarm/modify_alarm
469	Set a 1/2 hour alarm	alarm/set_alarm
470	Set an alarm for 7am	alarm/set_alarm
471	Delete my alarms for this week	alarm/cancel_alarm
472	Cancel Monday alarms	alarm/cancel_alarm
473	Please remind me I have a meeting with a client tomorrow morning at 7	reminder/set_reminder
474	Remind me to study tonight	reminder/set_reminder
475	Set alarm to 6 am every day this week	alarm/set_alarm
476	show me only the reminders for this week	reminder/show_reminders
477	remind me to pick up laundry at 6 pm	reminder/set_reminder
478	set an alarm for next saturday at 4 pm	alarm/set_alarm
479	remind me to go for a bike ride after work	reminder/set_reminder
480	Remind me to make a car payment tomorrow	reminder/set_reminder
481	REMIND ME MY INTERVIEW TOMORROW AT 1 P.M	reminder/set_reminder
482	set an alarm to remind me to bake cookies on wednesday	alarm/set_alarm
483	set my alarm for 6:30 am on mondays, tuesday, thursday and friday	alarm/set_alarm
484	remind me I have an appointment on Thursday	reminder/set_reminder
485	Set an alarm for every 30 seconds for 5 minutes	alarm/set_alarm
486	Turn off daily alarms at 7pm	alarm/cancel_alarm
487	HOW MUCH LONGER ON MY ALARM	alarm/time_left_on_alarm
488	remind me to call mom tonight at 5	reminder/set_reminder
489	set an alarm for potty breaks	alarm/set_alarm
490	Set alarm for 6am on Wednesdays	alarm/set_alarm
491	remind me to get eggs at giant this afternoon	reminder/set_reminder
492	Set reminder for dinner date at 6:00 pm Friday night	reminder/set_reminder
493	Add 30 more minutes to my alarm clock	alarm/modify_alarm
494	Set alarm for 10 a.m. tomorrow please	alarm/set_alarm
495	Reminder me to stop at the store on the way home	reminder/set_reminder
496	remind of the party Saturday	reminder/set_reminder
497	Set reminders for 24 hours before all appointments	reminder/set_reminder
498	Is my alarm set for tonight	alarm/show_alarms
499	cancel my first alarm during the weekdays	alarm/cancel_alarm
500	Cancel the reminder to go to the laundromat later today	reminder/cancel_reminder
501	What time is the work alarm set for	alarm/show_alarms
502	Remind me to go to the library to return my book	reminder/set_reminder
503	Set an alarm to go off in 5 minutes	alarm/set_alarm
504	Remind me to call my mom tonight	reminder/set_reminder
505	Change my school pick up alarm to three fifteen	alarm/modify_alarm
506	Set alarm for short nap	alarm/set_alarm
507	Cancel today's reminders	reminder/cancel_reminder
508	Remind me to pick up Pampers in the morning	reminder/set_reminder
509	Extend my alarm for 20 minutes	alarm/modify_alarm
510	set alarm after 6 minutes	alarm/set_alarm
511	Cancel my reminder to buy shoes at Target tonight	reminder/cancel_reminder
512	Remind me to get shampoo at the store tonight	reminder/set_reminder
513	please set an alarm for every 7 minutes for the next 30 minutes	alarm/set_alarm
514	Remind me that my car's oil change appointment is this Wednesday	reminder/set_reminder
515	resume alarm for 5 minutes	alarm/set_alarm
516	remind me to feed the dog in 20 minutes	reminder/set_reminder
517	Set my wake up alarm for 7 am	alarm/set_alarm
518	Pause the alarm from 10 pm until 8 am	alarm/snooze_alarm
519	Remind me to watch full moon tonight	reminder/set_reminder
520	Set alarm for every 2 1/2 minutes	alarm/set_alarm
521	Show me today's reminders	reminder/show_reminders
522	Set my alarm for 11:58 PM on New Year's Eve	alarm/set_alarm
523	Remind me to bake cookies tonight for the bake sale	reminder/set_reminder
524	add another alarm for 8:00 am on Tuesdays	alarm/set_alarm
525	Do I have any reminders set for tonight	reminder/show_reminders
526	Set an alarm for my workout in 30 minutes	alarm/set_alarm
527	SET A BEDTIME ALARM FOR 8 P.M. MONDAY THROUGH FRIDAY	alarm/set_alarm
528	Cancel alarms for the week	alarm/cancel_alarm
529	set an alarm 55 minutes from now	alarm/set_alarm
530	Set alarm for every 3 minutes for the next 20 minutes	alarm/set_alarm
531	SET A REMINDER FOR MY APPOINTMENT WITH SUE ON MONDAY AT 7:15AM	reminder/set_reminder
532	set alarm for snack time	alarm/set_alarm
