ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
356	add this ruth crawford seeger song to my the soundtrack 007	AddToPlaylist	O O B-artist I-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	0	0 0 3 4 4 30 0 47 45 46 46
153	d like to a restaurant around china with 7 serves ouzeri	BookRestaurant	O O O O B-restaurant_type B-spatial_relation B-country O B-party_size_number O B-cuisine	1	0 0 0 0 55 63 10 0 44 0 12
373	s forecast croatia on jul 25th	GetWeather	O O B-country O B-timeRange I-timeRange	2	0 0 10 0 67 68
16	restaurant bulgaria this week party 9 numbers	BookRestaurant	B-restaurant_type B-country B-timeRange I-timeRange O B-party_size_number O	1	55 10 67 68 0 44 0
415	add song my wild country playlist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist I-playlist O	0	0 30 47 45 46 0
192	where paranormal activity 3 near me 1 hour from now	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O O B-timeRange I-timeRange I-timeRange I-timeRange	6	0 26 27 27 0 0 67 68 68 68
234	there a blizzard in white house curacao	GetWeather	O O B-condition_description O B-city I-city B-country	2	0 0 8 0 6 7 10
226	21 weeks from now elinor crystal turner and nita want german food a bar distant california	BookRestaurant	B-timeRange I-timeRange I-timeRange I-timeRange B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-cuisine O O B-restaurant_type B-spatial_relation B-state	1	67 68 68 68 42 43 43 43 43 0 12 0 0 55 63 65
59	show the movie schedule animated movies close by	SearchScreeningEvent	O O B-object_type I-object_type B-movie_type I-movie_type B-spatial_relation I-spatial_relation	6	0 0 40 41 28 29 63 64
86	what will paris by night	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name	6	0 0 26 27 27
107	rate the beggar of volubilis 1 out 6	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	4	0 34 35 35 35 52 0 5
394	need current movie schedules	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
473	i book best food court persian food within the same area as ok my ex husband and i	BookRestaurant	O O B-sort B-restaurant_type I-restaurant_type B-cuisine O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 61 55 56 12 0 63 64 64 64 0 65 42 43 43 43 43
273	david axelrod to my futuros hits list	AddToPlaylist	B-artist I-artist O B-playlist_owner B-playlist I-playlist O	0	3 4 0 47 45 46 0
479	like to a highly rated brasserie souvlaki neighboring la next week	BookRestaurant	O O O B-sort I-sort B-restaurant_type B-cuisine B-spatial_relation B-state B-timeRange I-timeRange	1	0 0 0 61 62 55 12 63 65 67 68
179	put artist paulinho da costa my very nearly nashville playlist	AddToPlaylist	O B-music_item B-artist I-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist O	0	0 30 3 4 4 47 45 46 46 0
3	play signe anderson chant that newest	PlayMusic	O B-artist I-artist B-music_item O B-sort	3	0 3 4 30 0 61
23	play music clark kent the 1987	PlayMusic	O O B-artist I-artist O B-year	3	0 0 3 4 0 71
330	are mann theatres showtimes for secret sunshine	SearchScreeningEvent	O B-location_name I-location_name O O B-movie_name I-movie_name	6	0 24 25 0 0 26 27
149	find me the naked city – justice with a bullet album	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 0 34 35 35 35 35 35 35 40
116	jennie jennie to my metal playlist	AddToPlaylist	B-entity_name I-entity_name O B-playlist_owner B-playlist O	0	16 17 0 47 45 0
26	i shadow of suribachi at five stars	RateBook	O B-object_name I-object_name I-object_name O B-rating_value B-rating_unit	4	0 34 35 35 0 52 51
392	d like for this artist my evening commute	AddToPlaylist	O O O O B-music_item B-playlist_owner B-playlist I-playlist	0	0 0 0 0 30 47 45 46
477	this tune to the refugee playlist	AddToPlaylist	O B-music_item O B-playlist I-playlist I-playlist	0	0 30 0 45 46 46
8	june 27 2026 i to to a delaware gastropub	BookRestaurant	B-timeRange I-timeRange I-timeRange O O O O B-state B-restaurant_type	1	67 68 68 0 0 0 0 65 55
55	last sound track by soko from around 1975	PlayMusic	B-sort B-music_item I-music_item O B-artist O O B-year	3	61 30 31 0 3 0 0 71
98	check the for current spot in oct 19 2037	GetWeather	O O O B-current_location I-current_location O B-timeRange I-timeRange I-timeRange	2	0 0 0 14 15 0 67 68 68
261	which the nearest movie house the diary of anne frank	SearchScreeningEvent	O O B-spatial_relation B-object_location_type I-object_location_type B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 63 32 33 26 27 27 27 27
25	add artist to pop 2017 picks	AddToPlaylist	O B-music_item O B-playlist I-playlist I-playlist	0	0 30 0 45 46 46
224	need a 1 minute from now any pub for five around in serves fisn n chips	BookRestaurant	O O B-timeRange I-timeRange I-timeRange I-timeRange O B-restaurant_type O B-party_size_number B-spatial_relation B-state O B-served_dish I-served_dish I-served_dish	1	0 0 67 68 68 68 0 55 0 44 63 65 0 57 58 58
188	is tv series in app store	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name	5	0 40 41 0 34 35
66	strong to metal monday playlist	AddToPlaylist	B-entity_name O B-playlist I-playlist O	0	16 0 45 46 0
370	i like put qriii songs to sing in the car	AddToPlaylist	O O O B-entity_name B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 0 16 45 46 46 46 46 46
195	what films the nearest cinema	SearchScreeningEvent	O B-movie_type O B-spatial_relation B-object_location_type	6	0 28 0 63 32
207	sixties music by giovanni battista guadagnini	PlayMusic	B-year O O B-artist I-artist I-artist	3	71 0 0 3 4 4
516	hear dawood sarkhosh from their the power of your love album groove shark	PlayMusic	O B-artist I-artist O O B-album I-album I-album I-album I-album B-music_item B-service I-service	3	0 3 4 0 0 1 2 2 2 2 30 59 60
132	time is southern theatres ukraine is not a brothel	SearchScreeningEvent	O O B-location_name I-location_name B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 24 25 26 27 27 27 27
424	to add hind etin my la mejor música dance 2017 playlist	AddToPlaylist	O O B-entity_name I-entity_name B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 0 16 17 47 45 46 46 46 46 0
117	show the weather for spencer	GetWeather	O O O O B-city	2	0 0 0 0 6
239	will the in grand coteau ut six pm	GetWeather	O O O B-city I-city B-state B-timeRange I-timeRange	2	0 0 0 6 7 65 67 68
184	use netflix to bizzy bone kiss me goodnight sergeant major	PlayMusic	O B-service O B-artist I-artist B-track I-track I-track I-track I-track	3	0 59 0 3 4 69 70 70 70 70
127	a around london borough of ealing that highly rated a gluten free bar	BookRestaurant	O B-spatial_relation B-poi I-poi I-poi I-poi O B-sort I-sort O B-cuisine I-cuisine B-restaurant_type	1	0 63 49 50 50 50 0 61 62 0 12 13 55
326	i doom 3: worlds on fire a 1 6	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value B-best_rating	4	0 34 35 35 35 35 0 52 5
278	give 2 out of 6 points following textbook	RateBook	O B-rating_value O O B-best_rating B-rating_unit B-object_select B-object_type	4	0 52 0 0 5 51 38 40
511	will the humidity in varnado georgia one am	GetWeather	O O B-condition_description O B-city B-state B-timeRange I-timeRange	2	0 0 8 0 6 65 67 68
464	the weather in south bradenton	GetWeather	O O O B-city I-city	2	0 0 0 6 7
302	is hail the weather monterey bay national marine sanctuary	GetWeather	O B-condition_description O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 8 0 0 22 23 23 23 23
505	for a photograph i wanna sex you up	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35 35
506	the humidity like in faraway ak	GetWeather	O B-condition_description O O B-spatial_relation B-state	2	0 8 0 0 63 65
417	want watch supernatural: the unseen powers of animals	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35 35 35
314	i for ten in 2 minutes at french horn sonning eye	BookRestaurant	O O B-party_size_number B-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 44 67 68 68 0 53 54 54 54
376	the in ga	GetWeather	O O B-state	2	0 0 65
526	can see a slice of life	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 26 27 27 27
345	want to to song only the greatest	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35
81	add hanging on to my just dance by aftercluv	AddToPlaylist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 16 17 0 47 45 46 46 46
103	is fog close-by to pakistan	GetWeather	O B-condition_description B-spatial_relation O B-country	2	0 8 63 0 10
44	book bakery lebanese on january 11th 2032	BookRestaurant	O B-restaurant_type B-cuisine O B-timeRange I-timeRange I-timeRange	1	0 55 12 0 67 68 68
430	album by karl davydov to reyna s this is luis fonsi playlist	AddToPlaylist	B-music_item O B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	30 0 3 4 0 47 48 45 46 46 46 0
519	this candi staton artist to my dancefloor hits	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist	0	0 3 4 30 0 47 45 46
425	play latin on zvooq	PlayMusic	O B-genre O B-service	3	0 20 0 59
172	will weather be waverly city brazil purple heart day	GetWeather	O O O B-city I-city B-country B-timeRange I-timeRange I-timeRange	2	0 0 0 6 7 10 67 68 68
6	what s the here 2/7/2021	GetWeather	O O O B-current_location B-timeRange	2	0 0 0 14 67
228	find animated movies close by a movie schedule	SearchScreeningEvent	O B-movie_type I-movie_type B-spatial_relation I-spatial_relation O B-object_type I-object_type	6	0 28 29 63 64 0 40 41
108	what forecast in heber	GetWeather	O O O B-city	2	0 0 0 6
45	rate the book an appeal from the new to the old whigs 0	RateBook	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value	4	0 0 40 34 35 35 35 35 35 35 35 35 52
485	a in the united states 10 the berghoff	BookRestaurant	O O O B-country I-country B-party_size_number B-restaurant_name I-restaurant_name	1	0 0 0 10 11 44 53 54
39	rate the chronicle ten from tomorrow 2	RateBook	O O B-object_part_of_series_type B-object_name I-object_name I-object_name B-rating_value	4	0 0 36 34 35 35 52
161	a top 5 song from wally bastian google music	PlayMusic	O B-sort I-sort B-music_item O B-artist I-artist B-service I-service	3	0 61 62 30 0 3 4 59 60
375	add jency anthony to my this is mozart	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist	0	0 3 4 0 47 45 46 46
552	this album 0 points out of 6	RateBook	B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	4	38 40 52 51 0 0 5
380	play me cinder block movement	PlayMusic	O O B-artist I-artist B-music_item	3	0 0 3 4 30
47	i secret water as 4	RateBook	O B-object_name I-object_name O B-rating_value	4	0 34 35 0 52
422	current chronicle series 3 out of 6 points	RateBook	B-object_select B-object_part_of_series_type I-object_part_of_series_type B-rating_value O O B-best_rating B-rating_unit	4	38 36 37 52 0 0 5 51
270	book restaurant please	BookRestaurant	O B-restaurant_type O	1	0 55 0
230	i the persistence of vision 1 stars a rating of 6	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O B-best_rating	4	0 34 35 35 35 52 51 0 0 0 5
97	a at fish express	BookRestaurant	O O B-restaurant_name I-restaurant_name	1	0 0 53 54
371	be chilly in oakdale ok	GetWeather	O B-condition_temperature O B-city B-state	2	0 9 0 6 65
357	is it snow next year in wv	GetWeather	O O B-condition_description B-timeRange I-timeRange O B-state	2	0 0 8 67 68 0 65
218	need a table uruguay in 213 days it chillier	GetWeather	O O O B-country B-timeRange I-timeRange I-timeRange O B-condition_temperature	2	0 0 0 10 67 68 68 0 9
245	add in the heart of the world the epic gaming	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist	0	0 16 17 17 17 17 17 0 45 46
436	do like impossible is nothing by abderrahmane abdelli	PlayMusic	O O B-track I-track I-track O B-artist I-artist	3	0 0 69 70 70 0 3 4
