ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
100	rate that old ace in the hole one stars a best of 6	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O B-best_rating	4	0 34 35 35 35 35 35 52 51 0 0 0 5
502	find an album just call me stupid	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35
255	rate current textbook one of 6 stars	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	4	0 38 40 52 0 5 51
501	the 1991 soundtrack from ian mcdonald	PlayMusic	O B-year B-music_item O B-artist I-artist	3	0 71 30 0 3 4
143	it freezing in colorado	GetWeather	O B-condition_temperature O B-state	2	0 9 0 65
252	i give a mortal flower a two	RateBook	O O B-object_name I-object_name I-object_name O B-rating_value	4	0 0 34 35 35 0 52
361	i to add to funk soul disco my artist	AddToPlaylist	O O O O B-playlist I-playlist I-playlist B-playlist_owner B-music_item	0	0 0 0 0 45 46 46 47 30
128	is crime and punishment u s a showing	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	6	0 26 27 27 27 27 27 0
383	book at grecian coffee house 7 on apr 7th 2024	BookRestaurant	O O B-restaurant_name I-restaurant_name I-restaurant_name B-party_size_number O B-timeRange I-timeRange I-timeRange	1	0 0 53 54 54 44 0 67 68 68
165	want to see television show cuts both ways	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35
514	please make nine at 3 am	BookRestaurant	O O B-party_size_number O B-timeRange I-timeRange	1	0 0 44 0 67 68
47	i rate secret water 4	RateBook	O O B-object_name I-object_name B-rating_value	4	0 0 34 35 52
195	films are at nearest cinema	SearchScreeningEvent	B-movie_type O O B-spatial_relation B-object_location_type	6	28 0 0 63 32
523	while sunset in the same area in south carolina	GetWeather	O B-timeRange B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state I-state	2	0 67 63 64 64 64 0 65 66
286	animated movies are at the closest movie theatre	SearchScreeningEvent	B-movie_type I-movie_type O O O B-spatial_relation B-object_location_type I-object_location_type	6	28 29 0 0 0 63 32 33
192	i find paranormal activity 3 playing 1 hour from now	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange I-timeRange	6	0 0 26 27 27 0 67 68 68 68
102	a bar italian-american cuisine neighboring wilson av for one person	BookRestaurant	O B-restaurant_type B-served_dish I-served_dish B-spatial_relation B-poi I-poi O B-party_size_number O	1	0 55 57 58 63 49 50 0 44 0
307	what will weather this tuesday in neighboring rendezvous mountain educational state forest	GetWeather	O O O B-timeRange I-timeRange O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 67 68 0 63 22 23 23 23 23
528	please add tune to this is selena	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist	0	0 0 30 0 45 46 46
48	please me asking alexandria discography	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
55	last sound track by soko from around 1975	PlayMusic	B-sort B-music_item I-music_item O B-artist O O B-year	3	61 30 31 0 3 0 0 71
487	will be temperate in the same area vi	GetWeather	O O B-condition_temperature B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation B-state	2	0 0 9 63 64 64 64 65
133	this album ny bill callahan to my mi casa es la tuya playlist oficial	AddToPlaylist	O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	0	0 30 0 3 4 0 47 45 46 46 46 46 46 46
485	a in the united states 10 the berghoff	BookRestaurant	O O O B-country I-country B-party_size_number B-restaurant_name I-restaurant_name	1	0 0 0 10 11 44 53 54
272	am tv show called the flight of the lost balloon	SearchCreativeWork	O B-object_type I-object_type O O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 40 41 0 0 34 35 35 35 35
239	what in grand coteau ut at six pm	GetWeather	O O B-city I-city B-state O B-timeRange I-timeRange	2	0 0 6 7 65 0 67 68
282	hoping you can photograph from live at the isle of wight 1970	SearchCreativeWork	O O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 0 34 35 35 35 35 35 35
392	for you artist to my evening commute playlist	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	0	0 0 30 0 47 45 46 0
538	i m movie called salvage mice	SearchCreativeWork	O O B-object_type O B-object_name I-object_name	5	0 0 40 0 34 35
311	to a reservation for 2 brunch	BookRestaurant	O O O O B-party_size_number B-timeRange	1	0 0 0 0 44 67
77	the current chronicle a zero	RateBook	O B-object_select B-object_part_of_series_type O B-rating_value	4	0 38 36 0 52
132	is southern theatres showing ukraine is not a brothel	SearchScreeningEvent	O B-location_name I-location_name O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 24 25 0 26 27 27 27 27
63	play a top-ten song by phil ochs groove shark	PlayMusic	O O B-sort B-music_item O B-artist I-artist B-service I-service	3	0 0 61 30 0 3 4 59 60
185	i see movie schedules for kerasotes theatres	SearchScreeningEvent	O O B-object_type I-object_type O B-location_name I-location_name	6	0 0 40 41 0 24 25
122	you a track to my spain top 50	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	0	0 0 30 0 47 45 46 46
189	space aliens grill & bar in hord wy for feb the twenty-seventh	BookRestaurant	B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-city B-state O B-timeRange I-timeRange I-timeRange	1	53 54 54 54 54 0 6 65 0 67 68 68
370	d put qriii onto songs to sing in the car	AddToPlaylist	O O B-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 16 0 45 46 46 46 46 46
28	film is playing nearby	SearchScreeningEvent	B-movie_type O O B-spatial_relation	6	28 0 0 63
516	lets dawood sarkhosh from their the power of your love album groove shark	PlayMusic	O B-artist I-artist O O B-album I-album I-album I-album I-album B-music_item B-service I-service	3	0 3 4 0 0 1 2 2 2 2 30 59 60
440	i find thor meets captain america	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35
325	play a song nash the slash	PlayMusic	O O B-music_item B-artist I-artist I-artist	3	0 0 30 3 4 4
144	the last hawk gets 3 out 6 stars from me	RateBook	B-object_name I-object_name I-object_name O B-rating_value O B-best_rating B-rating_unit O O	4	34 35 35 0 52 0 5 51 0 0
8	on june 27 2026 i d go delaware gastropub	BookRestaurant	O B-timeRange I-timeRange I-timeRange O O O B-state B-restaurant_type	1	0 67 68 68 0 0 0 65 55
217	on jan the twentieth feel ct the area not far from	GetWeather	O B-timeRange I-timeRange I-timeRange O B-state O O B-spatial_relation I-spatial_relation O	2	0 67 68 68 0 65 0 0 63 64 0
87	music on spotify	PlayMusic	O O B-service	3	0 0 59
486	i to book brasserie virginia city ga	BookRestaurant	O O O B-restaurant_type B-city I-city B-state	1	0 0 0 55 6 7 65
424	i want to hind etin my la mejor música dance 2017	AddToPlaylist	O O O B-entity_name I-entity_name B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 0 16 17 47 45 46 46 46 46
418	add troy van leeuwen my nu metal list	AddToPlaylist	O B-artist I-artist I-artist B-playlist_owner B-playlist I-playlist O	0	0 3 4 4 47 45 46 0
496	add gackt camui track to the white noise	AddToPlaylist	O B-artist I-artist B-music_item O O B-playlist I-playlist	0	0 3 4 30 0 0 45 46
232	a reservation ten at tavern in west virginia	BookRestaurant	O O B-party_size_number O B-restaurant_type O B-state I-state	1	0 0 44 0 55 0 65 66
446	show current movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
412	i to watch may blossom	SearchScreeningEvent	O O O B-movie_name I-movie_name	6	0 0 0 26 27
473	i would to best food court persian within the same area ok for my ex husband and i	BookRestaurant	O O O B-sort B-restaurant_type I-restaurant_type B-cuisine B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 61 55 56 12 63 64 64 64 65 0 42 43 43 43 43
226	21 weeks from now elinor crystal turner and nita to german a bar in distant california	BookRestaurant	B-timeRange I-timeRange I-timeRange I-timeRange B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-cuisine O B-restaurant_type O B-spatial_relation B-state	1	67 68 68 68 42 43 43 43 43 0 12 0 55 0 63 65
201	find movie schedule for films in the area	SearchScreeningEvent	O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 40 41 0 28 63 64 64
266	is there rain now maine	GetWeather	O O B-condition_description B-timeRange B-state	2	0 0 8 67 65
357	going to snow next year in wv	GetWeather	O O B-condition_description B-timeRange I-timeRange O B-state	2	0 0 8 67 68 0 65
261	is nearest movie house playing the diary of anne frank	SearchScreeningEvent	O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 63 32 33 0 26 27 27 27 27
75	put look to you on playlist named 80s classic hits	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O O O B-playlist I-playlist I-playlist	0	0 16 17 17 0 0 0 45 46 46
84	for my crossfit playlist the soul sessions volume 2	AddToPlaylist	O B-playlist_owner B-playlist O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name	0	0 47 45 0 16 17 17 17 17
289	show me schedule films in the neighbourhood	SearchScreeningEvent	O O B-object_type B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 0 40 28 63 64 64
284	find video game called young	SearchCreativeWork	O B-object_type I-object_type O B-object_name	5	0 40 41 0 34
366	s the forecast current place five pm	GetWeather	O O O B-current_location I-current_location B-timeRange I-timeRange	2	0 0 0 14 15 67 68
98	check for the current spot in oct 19 2037	GetWeather	O O O B-current_location I-current_location O B-timeRange I-timeRange I-timeRange	2	0 0 0 14 15 0 67 68 68
393	give movie schedules for warren theatres	SearchScreeningEvent	O B-object_type I-object_type O B-location_name I-location_name	6	0 40 41 0 24 25
293	will there a cloud here 06:50:20	GetWeather	O O O B-condition_description B-current_location B-timeRange	2	0 0 0 8 14 67
535	you track by david wolfenberger to janell s all funked up	AddToPlaylist	O B-music_item O B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist	0	0 30 0 3 4 0 47 48 45 46 46
397	put nothing remains the same on my summer music	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	0	0 16 17 17 17 0 47 45 46
512	what are movies movie times nearby	SearchScreeningEvent	O O B-movie_type B-object_type I-object_type B-spatial_relation	6	0 0 28 40 41 63
471	wather for next week in philippines	GetWeather	O O B-timeRange I-timeRange O B-country	2	0 0 67 68 0 10
61	add tune to my mellow bars	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist	0	0 30 0 47 45 46
256	i want table five a restaurant latin arkansas for 1 hour from now	BookRestaurant	O O O B-party_size_number O B-restaurant_type B-cuisine B-state O B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 44 0 55 12 65 0 67 68 68 68
207	play sixties by giovanni battista guadagnini	PlayMusic	O B-year O B-artist I-artist I-artist	3	0 71 0 3 4 4
65	is the my current place	GetWeather	O O O B-current_location I-current_location	2	0 0 0 14 15
438	please in yeager seven am at highly rated indian brasserie	BookRestaurant	O O B-city B-timeRange I-timeRange O B-sort I-sort B-cuisine B-restaurant_type	1	0 0 6 67 68 0 61 62 12 55
109	play an album 1987	PlayMusic	O O B-music_item B-year	3	0 0 30 71
134	a soundtrack called pax warrior	SearchCreativeWork	O B-object_type O B-object_name I-object_name	5	0 40 0 34 35
71	the workout more chris cross	AddToPlaylist	O B-playlist O B-artist I-artist	0	0 45 0 3 4
37	what going be klondike gold rush national historical park on february the 28th 2034	GetWeather	O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 22 23 23 23 23 23 0 67 68 68 68
13	wind die at my current location by supper	GetWeather	B-condition_description O O O B-current_location I-current_location O B-timeRange	2	8 0 0 0 14 15 0 67
482	show me schedule the loves of letty in cinema closest	SearchScreeningEvent	O O B-object_type B-movie_name I-movie_name I-movie_name I-movie_name O B-object_location_type B-spatial_relation	6	0 0 40 26 27 27 27 0 32 63
396	add star light star bright to my jazz classics	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	0	0 16 17 17 17 0 47 45 46
387	play a 2001 sound track deezer	PlayMusic	O O B-year B-music_item I-music_item B-service	3	0 0 71 30 31 59
472	add tune to my metal crash course	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	0	0 30 0 47 45 46 46
303	tune to sxsw fresh playlist	AddToPlaylist	B-music_item O B-playlist I-playlist O	0	30 0 45 46 0
443	i to watch wish you were dead	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 26 27 27 27
95	song i get ideas as performed by richard kruspe	PlayMusic	B-music_item B-track I-track I-track O O O B-artist I-artist	3	30 69 70 70 0 0 0 3 4
119	a weather são tomé and príncipe on december 8th 2026	GetWeather	O O B-country I-country I-country I-country O B-timeRange I-timeRange I-timeRange	2	0 0 10 11 11 11 0 67 68 68
480	is freezing jun the 21st in apshawa south africa	GetWeather	O B-condition_temperature B-timeRange I-timeRange I-timeRange O B-city B-country I-country	2	0 9 67 68 68 0 6 10 11
452	what the movie schedules	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
5	can you reservations a highly rated restaurant seychelles	BookRestaurant	O O O O B-sort I-sort B-restaurant_type B-country	1	0 0 0 0 61 62 55 10
551	find a tv series armageddon summer	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name	5	0 0 40 41 34 35
188	what tv series in app store	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name	5	0 40 41 0 34 35
367	private games 3 stars out of 6	RateBook	B-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	4	34 35 52 51 0 0 5
405	this essay two out of 6	RateBook	B-object_select B-object_type B-rating_value O O B-best_rating	4	38 40 52 0 0 5
243	what movies i in the area	SearchScreeningEvent	O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	6	0 28 0 63 64 64
60	please newest music by evil jared hasselhoff	PlayMusic	O B-sort O O B-artist I-artist I-artist	3	0 61 0 0 3 4 4
221	can you me for samoa	GetWeather	O O O O B-country	2	0 0 0 0 10
