ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
44	book bakery for lebanese january 11th 2032	BookRestaurant	O B-restaurant_type O B-cuisine B-timeRange I-timeRange I-timeRange	1	0 55 0 12 67 68 68
340	chronicle charlie peace earns 4 stars me	RateBook	B-object_part_of_series_type B-object_name I-object_name O B-rating_value B-rating_unit O	4	36 34 35 0 52 51 0
392	i for artist to my evening commute playlist	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	0	0 0 30 0 47 45 46 0
313	me a restaurant nine in statham	BookRestaurant	O O B-restaurant_type B-party_size_number O B-city	1	0 0 55 44 0 6
286	what animated movies at the closest movie theatre	SearchScreeningEvent	O B-movie_type I-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	6	0 28 29 0 0 63 32 33
527	the current textbook gets 2	RateBook	O B-object_select B-object_type O B-rating_value	4	0 38 40 0 52
103	fog forecast close-by to pakistan	GetWeather	B-condition_description O B-spatial_relation O B-country	2	8 0 63 0 10
328	add andreas johnson to my rock save the queen	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 3 4 0 47 45 46 46 46
360	to 88th st-boyd av or close by and seats 10	BookRestaurant	O B-poi I-poi I-poi O B-spatial_relation O O O B-party_size_number	1	0 49 50 50 0 63 0 0 0 44
495	tell weather for sugarloaf provincial park ten weeks from now	GetWeather	O O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 22 23 23 67 68 68 68
229	book for 7 an outdoor food court denmark	BookRestaurant	O O B-party_size_number O B-facility B-restaurant_type I-restaurant_type B-country	1	0 0 44 0 18 55 56 10
337	add shi xin hui to my piano chill	AddToPlaylist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist	0	0 3 4 4 0 47 45 46
467	to book a top-rated steakhouse this autumn 1 around azerbaijan	BookRestaurant	O O O B-sort B-restaurant_type B-timeRange I-timeRange B-party_size_number B-spatial_relation B-country	1	0 0 0 61 55 67 68 44 63 10
540	it going storm in black rock alaska	GetWeather	O O B-condition_description O B-city I-city B-state	2	0 0 8 0 6 7 65
554	this album two out of 6	RateBook	B-object_select B-object_type B-rating_value O O B-best_rating	4	38 40 52 0 0 5
463	will it chillier 06:05:48 in wagener réunion	GetWeather	O O B-condition_temperature B-timeRange O B-city B-country	2	0 0 9 67 0 6 10
307	will weather be this tuesday in neighboring rendezvous mountain educational state forest	GetWeather	O O O B-timeRange I-timeRange O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 67 68 0 63 22 23 23 23 23
352	can make reservations tea house serves fettucine	BookRestaurant	O O O B-restaurant_type I-restaurant_type O B-served_dish	1	0 0 0 55 56 0 57
42	find a reservation restaurant gougère laneville a party nine	BookRestaurant	O O O B-restaurant_type B-served_dish B-city O O B-party_size_number	1	0 0 0 55 57 6 0 0 44
471	i need for next week philippines	GetWeather	O O O B-timeRange I-timeRange B-country	2	0 0 0 67 68 10
424	to add hind etin to my la mejor música dance 2017	AddToPlaylist	O O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 16 17 0 47 45 46 46 46 46
19	add tune by rod argent propuesta alternativa playlist	AddToPlaylist	O B-music_item O B-artist I-artist B-playlist I-playlist O	0	0 30 0 3 4 45 46 0
216	blood on the face to the called heartland country	AddToPlaylist	B-entity_name I-entity_name I-entity_name I-entity_name O O O B-playlist I-playlist	0	16 17 17 17 0 0 0 45 46
186	these are the days added to my spotlight spain 2016 playlist	AddToPlaylist	B-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist_owner B-playlist I-playlist I-playlist O	0	16 17 17 17 0 0 47 45 46 46 0
125	mary wells sings my guy to the electro sur	AddToPlaylist	B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist	0	16 17 17 17 17 0 0 45 46
291	i french poets and novelists a of 6 a of three	RateBook	O B-object_name I-object_name I-object_name I-object_name O O B-best_rating O O B-rating_value	4	0 34 35 35 35 0 0 5 0 0 52
403	add album by twink my classic country playlist	AddToPlaylist	O B-music_item O B-artist B-playlist_owner B-playlist I-playlist O	0	0 30 0 3 47 45 46 0
104	a restaurant 3 people eighteen oclock saint vincent and the grenadines	BookRestaurant	O B-restaurant_type B-party_size_number O B-timeRange O B-country I-country I-country I-country I-country	1	0 55 44 0 67 0 10 11 11 11 11
446	me the movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
513	i want hear the twenties	PlayMusic	O O O O B-year	3	0 0 0 0 71
473	i book the best food court with persian within the same area ok my ex husband and i	BookRestaurant	O O O B-sort B-restaurant_type I-restaurant_type O B-cuisine B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation B-state B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 61 55 56 0 12 63 64 64 64 65 42 43 43 43 43
225	a spot the food truck ma	BookRestaurant	O O O B-restaurant_type I-restaurant_type B-state	1	0 0 0 55 56 65
51	add a track my playlist this is coti	AddToPlaylist	O O B-music_item B-playlist_owner O B-playlist I-playlist I-playlist	0	0 0 30 47 0 45 46 46
55	last sound track by soko from around 1975	PlayMusic	B-sort B-music_item I-music_item O B-artist O O B-year	3	61 30 31 0 3 0 0 71
95	play song i get ideas performed by richard kruspe	PlayMusic	O B-music_item B-track I-track I-track O O B-artist I-artist	3	0 30 69 70 70 0 0 3 4
5	can get reservations a highly rated restaurant seychelles	BookRestaurant	O O O O B-sort I-sort B-restaurant_type B-country	1	0 0 0 0 61 62 55 10
419	book at at forest av restaurant close-by 2 1 second from now	BookRestaurant	O O O B-poi I-poi B-restaurant_type B-spatial_relation B-party_size_number B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 49 50 55 63 44 67 68 68 68
167	is weather in hurstville	GetWeather	O O O B-city	2	0 0 0 6
380	play a cinder block movement	PlayMusic	O O B-artist I-artist B-music_item	3	0 0 3 4 30
494	s the weather timbo	GetWeather	O O O B-city	2	0 0 0 6
372	add dwele to marguerite s eurovision 2016	AddToPlaylist	O B-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist	0	0 3 0 47 48 45 46
292	what animated movies are nearby	SearchScreeningEvent	O B-movie_type I-movie_type O B-spatial_relation	6	0 28 29 0 63
228	find animated movies close by a movie schedule	SearchScreeningEvent	O B-movie_type I-movie_type B-spatial_relation I-spatial_relation O B-object_type I-object_type	6	0 28 29 63 64 0 40 41
483	play top 20 ep from fifties by john bundrick	PlayMusic	O B-sort I-sort B-music_item O B-year O B-artist I-artist	3	0 61 62 30 0 71 0 3 4
459	find me the back when i knew it all album	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 0 34 35 35 35 35 35 40
442	i get movie times for fox theatres	SearchScreeningEvent	O O B-object_type I-object_type O B-location_name I-location_name	6	0 0 40 41 0 24 25
106	is snow the district of columbia	GetWeather	O B-condition_description O B-state I-state I-state	2	0 8 0 65 66 66
92	is it windy telogia	GetWeather	O O B-condition_description B-city	2	0 0 8 6
217	jan the twentieth will it feel like in ct not far	GetWeather	B-timeRange I-timeRange I-timeRange O O O O O B-state B-spatial_relation I-spatial_relation	2	67 68 68 0 0 0 0 0 65 63 64
29	add nothing fancy to meditate to sounds of nature	AddToPlaylist	O B-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 16 17 0 45 46 46 46 46
393	give me movie schedules warren theatres	SearchScreeningEvent	O O B-object_type I-object_type B-location_name I-location_name	6	0 0 40 41 24 25
304	make reservation a popular sicilian bar nearby for tomorrow	BookRestaurant	O O O B-sort B-cuisine B-restaurant_type B-spatial_relation O B-timeRange	1	0 0 0 61 12 55 63 0 67
47	secret water as a 4	RateBook	B-object_name I-object_name O O B-rating_value	4	34 35 0 0 52
461	tune onto my dinner for 2 playlist	AddToPlaylist	B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	0	30 0 47 45 46 46 0
342	track music peter finestone on netflix sort newest	PlayMusic	B-music_item O B-artist I-artist O B-service O B-sort	3	30 0 3 4 0 59 0 61
395	add even serpents shine to dorothea s indie hipster	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist	0	0 16 17 17 0 47 48 45 46
526	can see a slice of life	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 26 27 27 27
378	there cloud coverage in verdery myanmar	GetWeather	O B-condition_description O O B-city B-country	2	0 8 0 0 6 10
434	add song to this is no te va gustar	AddToPlaylist	O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	0	0 30 0 45 46 46 46 46 46
146	play theme from 1974	PlayMusic	O B-music_item O B-year	3	0 30 0 71
87	play music spotify	PlayMusic	O O B-service	3	0 0 59
298	me the everybody wants you picture	SearchCreativeWork	O O B-object_name I-object_name I-object_name B-object_type	5	0 0 34 35 35 40
503	i hear major harris from the fifties	PlayMusic	O O B-artist I-artist O O B-year	3	0 0 3 4 0 0 71
16	restaurant bulgaria this week for 9 numbers	BookRestaurant	B-restaurant_type B-country B-timeRange I-timeRange O B-party_size_number O	1	55 10 67 68 0 44 0
420	you get trailer of the multiversity	SearchCreativeWork	O O B-object_type O B-object_name I-object_name	5	0 0 40 0 34 35
475	this series 2 out of 6	RateBook	B-object_select B-object_part_of_series_type B-rating_value O O B-best_rating	4	38 36 52 0 0 5
175	play shinji miyazaki s netflix	PlayMusic	O B-artist I-artist O B-service	3	0 3 4 0 59
59	show movie schedule of animated movies close by	SearchScreeningEvent	O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	6	0 40 41 0 28 29 63 64
13	the wind die down current location supper time	GetWeather	O B-condition_description O O B-current_location I-current_location B-timeRange O	2	0 8 0 0 14 15 67 0
25	add artist to pop 2017 picks	AddToPlaylist	O B-music_item O B-playlist I-playlist I-playlist	0	0 30 0 45 46 46
447	to another album to the wine & dine	AddToPlaylist	O O B-music_item O O B-playlist I-playlist I-playlist	0	0 0 30 0 0 45 46 46
413	some on slacker	PlayMusic	O O B-service	3	0 0 59
366	s the for current place five pm	GetWeather	O O O B-current_location I-current_location B-timeRange I-timeRange	2	0 0 0 14 15 67 68
130	a reservation a bar around juliff three people serves bucatini now	BookRestaurant	O O O B-restaurant_type B-spatial_relation B-city B-party_size_number O O B-served_dish B-timeRange	1	0 0 0 55 63 6 44 0 0 57 67
271	list movie schedules for movies close by	SearchScreeningEvent	O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation	6	0 40 41 0 28 63 64
299	find a restaurant fm that quiche	BookRestaurant	O O B-restaurant_type B-state O B-served_dish	1	0 0 55 65 0 57
379	will it snow granbury	GetWeather	O O B-condition_description B-city	2	0 0 8 6
489	it going to chillier near hocking state forest	GetWeather	O O O B-condition_temperature B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 9 63 22 23 23
131	a highly rated in in seven years at a pub	BookRestaurant	O B-sort I-sort B-state B-timeRange I-timeRange I-timeRange O O B-restaurant_type	1	0 61 62 65 67 68 68 0 0 55
269	please this track to my de camino	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist	0	0 0 30 0 47 45 46
359	me the new animated movies in the neighborhood	SearchScreeningEvent	O O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 0 0 28 29 63 64 64
248	can song jessica mauboy on my playlist entitled a sudden rainstorm	AddToPlaylist	O B-music_item B-artist I-artist O B-playlist_owner O O B-playlist I-playlist I-playlist	0	0 30 3 4 0 47 0 0 45 46 46
171	find schedule for the band of honest men the nearest movie theatre	SearchScreeningEvent	O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-spatial_relation B-object_location_type I-object_location_type	6	0 40 0 26 27 27 27 27 0 63 32 33
207	play sixties by giovanni battista guadagnini	PlayMusic	O B-year O B-artist I-artist I-artist	3	0 71 0 3 4 4
142	add kylie minogue my novedades viernes sudamérica playlist	AddToPlaylist	O B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist O	0	0 3 4 47 45 46 46 0
65	what weather for current place	GetWeather	O O O B-current_location I-current_location	2	0 0 0 14 15
34	arif music the fourties	PlayMusic	B-artist O O B-year	3	3 0 0 71
79	the work i looked up	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
504	book restaurant in donnelly	BookRestaurant	O B-restaurant_type O B-city	1	0 55 0 6
302	is hail in the monterey bay national marine sanctuary	GetWeather	O B-condition_description O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 8 0 0 22 23 23 23 23
252	i to give a mortal flower two	RateBook	O O O B-object_name I-object_name I-object_name B-rating_value	4	0 0 0 34 35 35 52
355	is the for niger	GetWeather	O O O B-country	2	0 0 0 10
344	animated movies playing in the neighbourhood and when	SearchScreeningEvent	B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation O O	6	28 29 0 63 64 64 0 0
315	find movie house 07:52 showing ganges: river to heaven	SearchScreeningEvent	O B-object_location_type I-object_location_type B-timeRange O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 32 33 67 0 26 27 27 27
322	is holiday heart at the movie house	SearchScreeningEvent	O B-movie_name I-movie_name O O B-object_location_type I-object_location_type	6	0 26 27 0 0 32 33
490	current saga i rate 2 of 6 stars	RateBook	B-object_select B-object_part_of_series_type O O B-rating_value O B-best_rating B-rating_unit	4	38 36 0 0 52 0 5 51
481	i need three people	BookRestaurant	O O B-party_size_number O	1	0 0 44 0
14	make a reservation south carolina	BookRestaurant	O O O B-state I-state	1	0 0 0 65 66
397	put nothing remains the same on my summer music	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	0	0 16 17 17 17 0 47 45 46
343	popular restaurant of thai cuisine	BookRestaurant	B-sort B-restaurant_type O B-cuisine O	1	61 55 0 12 0
422	rate the current chronicle series 3 6 points	RateBook	O O B-object_select B-object_part_of_series_type I-object_part_of_series_type B-rating_value B-best_rating B-rating_unit	4	0 0 38 36 37 52 5 51
485	table in united states 10 at the berghoff	BookRestaurant	O O B-country I-country B-party_size_number O B-restaurant_name I-restaurant_name	1	0 0 10 11 44 0 53 54
153	d like a restaurant around china of 7 anywhere serves ouzeri	BookRestaurant	O O O B-restaurant_type B-spatial_relation B-country O B-party_size_number O O B-cuisine	1	0 0 0 55 63 10 0 44 0 0 12
185	i to see movie schedules kerasotes theatres	SearchScreeningEvent	O O O B-object_type I-object_type B-location_name I-location_name	6	0 0 0 40 41 24 25
240	me a trailer for phineas redux	SearchCreativeWork	O O B-object_type O B-object_name I-object_name	5	0 0 40 0 34 35
