ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
2710	i thursday pittsburgh and baltimore in morning	O B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name O B-arrive_time.period_of_day	atis_flight	2	24 107 79 24 73 24 49
3620	what flights from boston atlanta next tuesday	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 24 79 73 153 107
299	in the cheapest washington fort worth	O O B-cost_relative B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 55 79 73 74
1028	all nonstop kansas city to st. paul	O B-flight_stop B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 59 79 80 24 73 74
765	on november twenty third this year atlanta denver to fly delta	O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-depart_date.year B-fromloc.city_name B-toloc.city_name O O B-airline_name	atis_flight	2	24 87 97 98 24 22 79 73 24 24 65
386	may i columbus ohio to minneapolis minnesota monday	O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name	atis_flight_no	1	24 24 79 85 24 73 25 107
2968	give boston san francisco leaving early today	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_time.period_mod B-depart_date.today_relative	atis_flight	2	24 79 73 74 24 83 71
229	the lowest round trip fare from dallas baltimore	O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 55 6 7 24 24 79 73
4133	what fn fare	O B-fare_basis_code O	atis_abbreviation	14	24 31 24
3359	me evening from nashville houston serve dinner	O B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name O B-meal_description	atis_flight	2	24 91 24 79 73 24 57
14	price american airlines flight 19 new york los angeles	O B-airline_name I-airline_name O B-flight_number B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 65 66 24 125 79 80 73 74
3707	i want philadelphia dallas stop atlanta	O O B-fromloc.city_name B-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 79 73 24 133
3357	flight from denver san francisco the afternoon	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 79 73 74 24 91
3757	how are continental first class	O O B-airline_name B-class_type I-class_type	atis_quantity	4	24 24 65 89 90
126	cheapest from dallas denver on delta	B-cost_relative O B-fromloc.city_name B-toloc.city_name O B-airline_name	atis_airfare	0	55 24 79 73 24 65
4115	in denver transportation there downtown	O B-city_name O O O	atis_ground_service	12	24 12 24 24 24
3895	need dallas please available	O B-city_name O O	atis_ground_service	12	24 12 24 24
3681	flights from phoenix	O O B-fromloc.city_name	atis_flight	2	24 24 79
4181	does mco mean	O B-airport_code O	atis_abbreviation	14	24 149 24
1502	from sfo to denver	O B-fromloc.airport_code O B-toloc.city_name	atis_flight	2	24 93 24 73
1577	flights from atlanta	O O B-fromloc.city_name	atis_flight	2	24 24 79
1084	arrangements round trip from dallas pittsburgh arriving after 8 pm before 10 pm	O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 6 7 24 79 73 24 51 103 104 51 103 104
3614	is the cheapest denver pittsburgh july twenty sixth	O O B-cost_relative B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 55 79 73 87 97 98
4142	what ea mean	O B-airline_code O	atis_abbreviation	14	24 129 24
3259	cheapest round trip flights from denver pittsburgh	B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	55 6 7 24 24 79 73
2859	houston to milwaukee friday on american airlines	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-airline_name I-airline_name	atis_flight	2	79 24 73 107 24 65 66
399	i to one way from boston to atlanta you me cheapest fare	O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O O B-cost_relative O	atis_airfare	0	24 24 6 7 24 79 24 73 24 24 55 24
2977	boston to philadelphia next week after lunch	B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative O B-arrive_time.time_relative B-meal_description	atis_flight	2	79 24 73 153 24 51 57
783	show daily flights boston coach class	O B-flight_days O B-fromloc.city_name B-class_type I-class_type	atis_flight	2	24 2 24 79 89 90
3848	of delta airlines flying between washington denver	O B-airline_name I-airline_name O O B-fromloc.city_name B-toloc.city_name	atis_aircraft	7	24 65 66 24 24 79 73
2022	me flights boston to denver	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
94	are the most expensive first class atlanta dallas	O O B-cost_relative I-cost_relative B-class_type I-class_type B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 55 56 89 90 79 73
2778	information baltimore arriving in atlanta	O B-fromloc.city_name O O B-toloc.city_name	atis_flight	2	24 79 24 24 73
1312	twa from las vegas to new york nonstop	B-airline_code O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop	atis_flight	2	129 24 79 80 24 73 74 59
23	show me philadelphia san francisco thursday morning	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	24 24 79 73 74 107 91
1057	all flights boston washington	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
3079	about dallas to atlanta wednesday morning	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 79 24 73 107 91
3983	ground is in atlanta	O O O B-fromloc.city_name	atis_ground_service	12	24 24 24 79
4314	does dl for	O B-airline_code O	atis_airline	15	24 129 24
2701	show flights san francisco denver thursday	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 80 73 107
2982	find atlanta to baltimore	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
3375	flights from denver san francisco	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
4304	that fly toronto denver	O O B-fromloc.city_name B-toloc.city_name	atis_airline	15	24 24 79 73
1780	me flights new york los angeles with milwaukee	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 79 80 73 74 24 133
220	show me round trip first class tickets new york miami	O O B-round_trip I-round_trip B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 6 7 89 90 24 79 80 73
1130	show from boston dallas	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
140	washington to denver first class ticket like first class ticket	B-fromloc.city_name O B-toloc.city_name B-class_type I-class_type O O B-class_type I-class_type O	atis_airfare	0	79 24 73 89 90 24 24 89 90 24
3083	flights from washington to san francisco after 2	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 79 24 73 74 101 14
3270	boston to pittsburgh wednesday	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 24 73 107
2711	have early morning direct philadelphia to pittsburgh	O B-depart_time.period_of_day B-depart_time.period_of_day B-connect B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 91 91 61 79 24 73
4072	show in denver	O O B-city_name	atis_ground_service	12	24 24 12
2637	do from washington boston stops philadelphia	O O B-fromloc.city_name B-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 79 73 24 133
3271	from baltimore or washington with denver san francisco	O B-fromloc.city_name B-or B-fromloc.city_name O B-stoploc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 47 79 24 133 73 74
3455	like from minneapolis long beach after 4 o'clock monday june fourteenth please	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O	atis_flight	2	24 24 79 73 74 101 14 15 107 87 97 24
1925	the earliest flight pittsburgh san francisco	O B-flight_mod O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 141 24 79 73 74
2042	show flights before 11 am august second boston denver delta	O O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name B-toloc.city_name B-airline_name	atis_flight	2	24 24 101 14 15 87 97 79 73 65
3751	first class united have leaving all today	B-class_type I-class_type B-airline_name O O O B-depart_date.today_relative	atis_quantity	4	89 90 65 24 24 24 71
1819	are available december sixteen going oakland dallas	O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 87 97 24 79 73
3800	of that cp	O O B-airline_code	atis_aircraft	7	24 24 129
3660	baltimore boston as early the morning as	B-fromloc.city_name B-toloc.city_name O B-depart_time.period_mod O B-depart_time.period_of_day O	atis_flight	2	79 73 24 83 24 91 24
2668	dallas san francisco leaving morning and in morning	B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day O O B-arrive_time.period_of_day	atis_flight	2	79 73 74 24 91 24 24 49
4250	does ap57 mean	O B-restriction_code O	atis_abbreviation	14	24 109 24
3278	show flights arriving love field	O O O B-toloc.airport_name I-toloc.airport_name	atis_flight	2	24 24 24 16 17
3562	cheapest from denver to pittsburgh september twenty eighth	B-cost_relative O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	55 24 79 24 73 87 97 98
3295	flights newark new jersey to cleveland	O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight	2	24 79 85 86 24 73
3575	what northwest airlines leave denver before noon	O B-airline_name I-airline_name O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 65 66 24 79 101 14
2353	a newark los angeles leaving tomorrow evening	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.today_relative B-depart_time.period_of_day	atis_flight	2	24 79 73 74 24 71 91
2251	a reservation philadelphia denver on sunday	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 73 24 107
958	show me pittsburgh baltimore	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
1391	are boston to pittsburgh wednesdays	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 79 24 73 107
4458	show the flight schedule pittsburgh to san francisco	O O B-flight_time I-flight_time B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight_time	11	24 24 151 152 79 24 73 74
743	please me long beach memphis	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
4052	there pittsburgh airport to pittsburgh	O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_ground_service	12	24 145 146 24 73
1271	a nonstop from houston memphis memphis the early afternoon on tuesday june first	O B-flight_stop O B-fromloc.city_name B-toloc.city_name B-toloc.city_name O B-depart_time.period_of_day B-arrive_time.period_of_day O B-arrive_date.day_name B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 59 24 79 73 73 24 91 49 24 121 135 105
1669	me from dallas pittsburgh leave monday after 8 o'clock am	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 73 24 107 101 14 15 15
937	list continental departing monday before noon denver chicago	O B-airline_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 65 24 107 101 14 79 73
846	please united including connections boston san francisco 5 in evening	O B-airline_name O B-connect B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time O B-depart_time.period_of_day	atis_flight	2	24 65 24 61 79 73 74 14 24 91
2866	like to cheapest flight atlanta denver august first	O O B-cost_relative O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 55 24 79 73 87 97
1008	what las vegas burbank on saturday may twenty two	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 79 80 73 24 107 87 97 98
370	round trip fares from las vegas to houston nonstop	B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-flight_stop	atis_airfare	0	6 7 24 24 79 80 24 73 59
3151	would fly san francisco early the	O O B-toloc.city_name I-toloc.city_name B-depart_time.period_mod O	atis_flight	2	24 24 73 74 83 24
2072	flights from san diego newark one stop in houston	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-flight_stop I-flight_stop O B-stoploc.city_name	atis_flight	2	24 24 79 80 73 59 60 24 133
474	show new york miami on tuesday a round trip less 466 dollars	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_name O B-round_trip I-round_trip B-cost_relative B-fare_amount I-fare_amount	atis_flight	2	24 79 80 73 24 107 24 6 7 55 155 156
1372	now latest flight tomorrow on twa milwaukee tacoma	O B-flight_mod O B-depart_date.today_relative O B-airline_code B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 141 24 71 24 129 79 73
2525	need early flight dallas houston	O B-flight_mod O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 141 24 79 73
1753	los angeles charlotte that on monday morning	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 80 73 24 24 107 91
16	could please one way from pittsburgh atlanta	O O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 6 7 24 79 73
3082	from philadelphia to cincinnati	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
2817	flights from philadelphia san francisco wednesdays	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 73 74 107
2846	it possible for baltimore san francisco	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 73 74
824	latest flight wednesday atlanta to washington dc	B-flight_mod O B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	141 24 107 79 24 73 115
529	united flights between pittsburgh baltimore	B-airline_name O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	65 24 24 79 73
1369	the of continental airlines	O O B-airline_name I-airline_name	atis_flight	2	24 24 65 66
615	show atlanta for american	O B-fromloc.city_name O B-airline_name	atis_flight	2	24 79 24 65
582	sunday nonstop flights from memphis to las vegas	B-depart_date.day_name B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	107 59 24 24 79 24 73 74
2293	me from oakland denver	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
1844	please the baltimore san francisco fridays	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 73 74 107
1137	delta airlines from atlanta to pittsburgh	B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	65 66 24 79 24 73
3557	from denver pittsburgh april twenty first cheapest flight	O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-cost_relative O	atis_flight	2	24 79 73 87 97 98 55 24
2324	arrive baltimore from atlanta	O B-toloc.city_name O B-fromloc.city_name	atis_flight	2	24 73 24 79
3652	list flights san francisco philadelphia american airlines	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name	atis_flight	2	24 24 79 80 73 65 66
771	you a philadelphia san francisco with dallas	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 79 73 74 24 133
2076	show me lowest price from dallas baltimore	O O B-cost_relative I-cost_relative O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 55 56 24 79 73
1370	all from montreal less 150 dollars	O O B-fromloc.city_name B-cost_relative B-fare_amount I-fare_amount	atis_flight	2	24 24 79 55 155 156
438	both direct dallas fort worth either san francisco or oakland depart after 7 pm	O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-or B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 80 80 24 73 74 47 73 24 101 14 15
2923	list american airlines phoenix milwaukee on wednesday	O B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 65 66 79 73 24 107
4035	me ground orlando international orlando	O O B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name	atis_ground_service	12	24 24 145 146 73
2416	flights from boston washington dc on november eleventh	O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 79 73 115 24 87 97
2772	what the latest boston denver a meal	O O B-flight_mod B-fromloc.city_name B-toloc.city_name O B-meal	atis_flight	2	24 24 141 79 73 24 123
2267	need flight denver pittsburgh july seventh that afternoon	O O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number O B-depart_time.period_of_day	atis_flight	2	24 24 79 73 87 97 24 91
1165	show from chicago indianapolis	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
483	all from memphis to seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
2509	friday afternoon from atlanta to dallas	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	107 91 24 79 24 73
710	me from long beach memphis	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
3968	could you is ground boston airport boston	O O O O B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name	atis_ground_service	12	24 24 24 24 145 146 73
2800	list denver and pittsburgh	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
2133	least expensive business class flight between boston san francisco	B-cost_relative I-cost_relative B-class_type I-class_type O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	55 56 89 90 24 24 79 73 74
119	round trip fares from baltimore philadelphia under 1000 dollars	B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount	atis_airfare	0	6 7 24 24 79 73 55 155 156
3396	i american airlines flight cincinnati burbank leaving afternoon	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 65 66 24 79 73 24 91
3044	from atlanta to philadelphia nonstop	O B-fromloc.city_name O B-toloc.city_name B-flight_stop	atis_flight	2	24 79 24 73 59
841	twa las vegas to new york fare	B-airline_code B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	129 79 80 24 73 74 24
924	from atlanta st. louis on tuesday around 230 pm	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 79 73 74 24 107 51 103 104
1183	all from washington dc san francisco after 5 pm on november twelfth economy class	O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.month_name B-depart_date.day_number B-economy I-economy	atis_flight	2	24 24 79 147 73 74 101 14 15 24 87 97 41 42
202	show dallas baltimore cost less 300 dollars	O B-fromloc.city_name B-toloc.city_name O B-cost_relative B-fare_amount I-fare_amount	atis_airfare	0	24 79 73 24 55 155 156
208	cheapest from washington to san francisco	B-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	55 24 79 24 73 74
1580	flights there wednesday evening denver sfo	O O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.airport_code	atis_flight	2	24 24 107 91 79 119
3527	from montreal to las vegas	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74
3120	what earliest flight pittsburgh denver breakfast	O B-flight_mod O B-fromloc.city_name B-toloc.city_name B-meal_description	atis_flight	2	24 141 24 79 73 57
2484	the following wednesday to memphis cincinnati as as	O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name O O	atis_flight	2	24 153 107 24 79 73 24 24
3039	flights denver to san francisco	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74
905	need fly denver san francisco tuesday	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 73 74 107
2840	from denver to pittsburgh wednesday	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 79 24 73 107
1893	the latest from las vegas denver	O B-flight_mod O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 141 24 79 80 73
1722	on from atlanta washington dc thursday before 9 am	O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 73 115 107 101 14 15
387	number flights dallas fort worth boston before noon	O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-fromloc.city_name B-arrive_time.time_relative B-arrive_time.time	atis_flight_no	1	24 24 73 74 74 79 51 103
2570	there from minneapolis newark continental	O O B-fromloc.city_name B-toloc.city_name B-airline_name	atis_flight	2	24 24 79 73 65
2294	me of morning from atlanta boston	O O B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 91 24 79 73
2487	are there any new york los angeles milwaukee	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	atis_flight	2	24 24 24 79 80 73 74 133
885	afternoon from pittsburgh atlanta on weekday	B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name O B-flight_mod	atis_flight	2	91 24 79 73 24 141
2050	the cheapest from denver atlanta	O B-cost_relative O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 55 24 79 73
1346	would on oakland california dallas leaving sunday morning	O O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 85 73 24 107 91
3647	the first from boston atlanta	O B-flight_mod O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 141 24 79 73
1612	show boston baltimore coach on wednesday about 12 noon	O B-fromloc.city_name B-toloc.city_name B-class_type O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 79 73 89 24 107 101 14 15
2264	please all thursday morning new york city toronto	O O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 107 91 79 80 80 73
914	what northwest airline flights denver before noon	O B-airline_name I-airline_name O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 65 66 24 79 101 14
3993	types transportation philadelphia	O O B-city_name	atis_ground_service	12	24 24 12
2795	i flight denver philadelphia	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
1601	dallas to san francisco leaving after 4 afternoon please	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time B-depart_time.period_of_day O	atis_flight	2	79 24 73 74 24 101 14 91 24
4130	does ua stand	O B-airline_code O	atis_abbreviation	14	24 129 24
3748	how many nonstop dallas oakland july twenty seventh	O O B-flight_stop B-fromloc.city_name B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number I-arrive_date.day_number	atis_quantity	4	24 24 59 79 73 135 105 106
660	i an early morning chicago into seattle june first continental airline	O O B-depart_time.period_of_day B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-airline_name I-airline_name	atis_flight	2	24 24 91 91 79 24 73 87 97 65 66
2363	i would san francisco washington dc	O O B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-fromloc.state_code	atis_flight	2	24 24 73 74 79 147
3661	flights oakland to philadelphia saturday which a meal philadelphia before noon	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O B-meal B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 79 24 73 107 24 24 123 73 51 103
2007	me on baltimore june fourteenth	O O B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 73 135 105
3117	is earliest flight memphis las vegas	O B-flight_mod O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 141 24 79 73 74
2436	i baltimore to dallas tomorrow morning	O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative B-depart_time.period_of_day	atis_flight	2	24 79 24 73 71 91
2067	flights from montreal phoenix las vegas	O O B-fromloc.city_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 79 73 74
3785	is philadelphia airport to philadelphia	O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_distance	5	24 145 146 24 73
672	flights from denver baltimore	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
