ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
644	does united airlines boston to dallas fort worth	O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 65 66 79 24 73 74 74
4185	does yn stand	O B-fare_basis_code O	atis_abbreviation	14	24 31 24
2811	cheapest flight from memphis miami	B-cost_relative O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	55 24 24 79 73
2406	me direct san francisco boston departing before noon	O B-connect B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 61 79 80 73 24 101 14
2933	sunday's flights tampa and charlotte	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	107 24 79 24 73
790	show from denver burbank	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
3741	how fares one way tacoma montreal	O O B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	atis_quantity	4	24 24 6 7 79 73
3752	many arrive at general mitchell international	O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	atis_quantity	4	24 24 24 16 17 17
2596	like between philadelphia san francisco with dallas	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 79 73 74 24 133
3516	all flights phoenix milwaukee wednesday	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 73 107
3124	you find earliest from boston oakland	O O B-flight_mod O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 141 24 79 73
1529	me leaving boston 12 o'clock	O O B-fromloc.city_name B-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 14 15
1427	i like coach class on denver atlanta	O O B-class_type I-class_type O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 89 90 24 79 73
2146	you from baltimore dallas	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
2294	me a morning atlanta to boston	O O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 91 79 24 73
1426	what the latest afternoon san francisco in boston november ninth	O O B-flight_mod B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 141 91 79 80 24 73 135 105
1077	the latest flight from san francisco atlanta	O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 141 24 24 79 80 73
1588	is the latest can washington san francisco	O O B-flight_mod O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 141 24 79 73 74
2917	me flights from toronto	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
2656	us air flights from san francisco pittsburgh tuesday	B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	65 66 24 24 79 80 73 107
3727	many delta flights leave washington	O B-airline_name O O B-fromloc.city_name	atis_quantity	4	24 65 24 24 79
1504	where does canadian airlines international	O O B-airline_name I-airline_name I-airline_name	atis_flight	2	24 24 65 66 66
9	coach fare boston and atlanta delta	B-class_type O B-fromloc.city_name O B-toloc.city_name B-airline_name	atis_airfare	0	89 24 79 24 73 65
1544	delta have an early afternoon boston san francisco	B-airline_name O O B-depart_time.period_of_day B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	65 24 24 91 91 79 73 74
1390	what from dallas houston on sunday	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 73 24 107
1691	a flights kansas city missouri salt lake city utah	O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 79 80 85 73 74 74 25
607	flights philadelphia dallas depart before noon american airlines	O B-fromloc.city_name B-toloc.city_name O B-depart_time.time_relative B-depart_time.time B-airline_name I-airline_name	atis_flight	2	24 79 73 24 101 14 65 66
2483	the earliest morning leaving boston baltimore	O B-flight_mod B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 141 91 24 79 73
3569	me list denver san francisco for september first 1991	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_date.year	atis_flight	2	24 24 79 73 74 24 87 97 22
4165	what is for business class	O O O B-class_type I-class_type	atis_abbreviation	14	24 24 24 89 90
2958	find round trip flight baltimore pittsburgh	O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 6 7 24 79 73
2920	me philadelphia boston monday serve meal arrive before noon	O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name O B-meal O B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 79 73 107 24 123 24 51 103
2759	need phoenix san diego give me flights during week days	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O B-flight_mod I-flight_mod I-flight_mod	atis_flight	2	24 79 73 74 24 24 24 141 142 142
3692	working interested flight a 727 washington dc atlanta georgia	O O O O B-aircraft_code B-fromloc.city_name B-fromloc.state_code B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 24 143 79 147 73 25
1365	like a nonstop flight boston atlanta afternoon and atlanta before evening	O O B-flight_stop O B-fromloc.city_name B-toloc.city_name B-arrive_time.period_of_day O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 59 24 79 73 49 24 73 51 103
3237	a from atlanta baltimore flight arrive 7 pm	O O B-fromloc.city_name B-toloc.city_name O O B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 79 73 24 24 103 104
3420	could i have new york montreal canada wednesday	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.country_name B-depart_date.day_name	atis_flight	2	24 24 24 79 80 73 113 107
1079	want flight los angeles charlotte on weekday morning	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 80 73 24 107 91
3749	how many delta's night flights first class	O O B-airline_name B-depart_time.period_of_day O B-class_type I-class_type	atis_quantity	4	24 24 65 91 24 89 90
3345	me the baltimore oakland	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
1343	list nonstop baltimore washington oakland arrive 445 515 pm	O B-flight_stop B-fromloc.city_name B-fromloc.city_name B-toloc.city_name O B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 59 79 79 73 24 39 53 54
3508	i flight oakland boston before 5 pm	O O B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 79 73 51 103 104
1894	the from indianapolis to houston	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
1852	i to united airlines boston denver	O O B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 65 66 79 73
2523	looking a denver traveling to atlanta pittsburgh	O O B-fromloc.city_name O O B-toloc.city_name B-stoploc.city_name	atis_flight	2	24 24 79 24 24 73 133
3139	like san diego toronto alaska airlines leaving around 1 pm	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 79 80 73 65 66 24 101 14 15
2451	all flights san francisco boston philadelphia baltimore	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73 73 73
461	show all miami to jfk	O O B-fromloc.city_name O B-toloc.airport_code	atis_flight	2	24 24 79 24 119
1330	northwest and united airlines stopovers denver	B-airline_name O B-airline_name I-airline_name O B-stoploc.city_name	atis_flight	2	65 24 65 66 24 133
3022	from denver philadelphia two saturdays from	O B-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O	atis_flight	2	24 79 73 153 107 24
1903	to from miami chicago american airlines and around 5 o'clock afternoon show	O O B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_time.period_of_day O	atis_flight	2	24 24 79 73 65 66 24 51 103 104 49 24
3315	classes of twa	O O B-airline_code	atis_flight	2	24 24 129
2622	which delta flights from boston philadelphia	O B-airline_name O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 65 24 24 79 73
316	the a from boston san francisco	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 79 73 74
634	what's the cheapest san francisco to boston	O O B-cost_relative B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 55 79 80 24 73
2358	me return flights miami new york	O B-round_trip O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 6 24 79 73 74
900	nonstop flights from nashville st. louis	B-flight_stop O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	59 24 24 79 73 74
611	to see pittsburgh atlanta	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
2289	list nonstop tuesday before noon from charlotte baltimore	O B-flight_stop B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 59 121 51 103 24 79 73
3089	have on monday dallas fort worth oakland california	O O B-depart_date.day_name B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 107 79 80 80 73 25
4402	is us air	O B-airline_name I-airline_name	atis_airline	15	24 65 66
2042	me before 11 am august second boston denver on delta	O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name B-toloc.city_name O B-airline_name	atis_flight	2	24 101 14 15 87 97 79 73 24 65
1582	flight tomorrow atlanta to baltimore	O B-depart_date.today_relative B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 71 79 24 73
1325	toronto landing san diego a stopover in denver	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	79 24 73 74 24 24 24 133
754	are flights san francisco boston	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
4348	the between boston toronto	O O B-fromloc.city_name B-toloc.city_name	atis_airline	15	24 24 79 73
878	what are philadelphia dallas october first 1991	O O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-depart_date.year	atis_flight	2	24 24 79 73 87 97 22
3181	atlanta philadelphia on august the first	B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name O B-depart_date.day_number	atis_flight	2	79 73 24 87 24 97
2446	from pittsburgh to newark	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
3706	all san francisco pittsburgh on sunday	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 80 73 24 107
4177	what fare	O O	atis_abbreviation	14	24 24
1679	flights from boston baltimore	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
3782	far salt lake city airport to salt lake city	O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_distance	5	24 145 146 146 146 24 73 74 74
2070	please the earliest lunch columbus phoenix	O O B-flight_mod B-meal_description B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 141 57 79 73
3129	need go boston denver and san francisco	O O B-fromloc.city_name B-toloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 24 73 74
994	from washington dc to denver	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight	2	24 79 147 24 73
4329	kind airline ua 281 boston denver	O O B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name	atis_airline	15	24 24 129 125 79 73
3120	the earliest pittsburgh denver serves breakfast	O B-flight_mod B-fromloc.city_name B-toloc.city_name O B-meal_description	atis_flight	2	24 141 79 73 24 57
965	what wednesday from atlanta washington dc	O B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name B-toloc.state_code	atis_flight	2	24 107 24 79 73 115
738	would plan american airlines from boston denver	O O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 65 66 24 79 73
1842	flights boston philadelphia that after 2 o'clock before 5 o'clock tuesday	O B-fromloc.city_name B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.day_name	atis_flight	2	24 79 73 24 51 103 104 51 103 104 121
3075	i want information atlanta washington dc wednesday after 4 pm or thursday before 9 am	O O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-or B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 73 115 107 101 14 15 47 107 101 14 15
2997	what boston denver on wednesday early morning	O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.period_of_day	atis_flight	2	24 79 73 24 107 91 91
130	information least expensive round trip pittsburgh to boston	O B-cost_relative I-cost_relative B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 55 56 6 7 79 24 73
695	tuesday morning flights charlotte and baltimore	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	107 91 24 79 24 73
2107	united airlines flights go denver	B-airline_name I-airline_name O O B-stoploc.city_name	atis_flight	2	65 66 24 24 133
3136	show me atlanta boston	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
3545	flights from denver seattle saturday morning on continental	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O B-airline_name	atis_flight	2	24 24 79 73 107 91 24 65
1728	to see denver philadelphia	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
3430	hi a tampa montreal	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
956	give continental flights chicago seattle saturday morning	O B-airline_name O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 65 24 79 73 107 91
2002	you have atlanta baltimore nonstop a 757 baltimore around 7 pm	O O B-fromloc.city_name B-toloc.city_name B-flight_stop O B-aircraft_code B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 79 73 59 24 143 73 51 103 104
1905	list the new york los angeles	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 80 73 74
3193	show me phoenix milwaukee next wednesday	O O B-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 79 73 153 107
766	flights tampa florida miami are cheapest one way	O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name O B-cost_relative B-round_trip I-round_trip	atis_flight	2	24 79 85 73 24 55 6 7
2056	what go from boston atlanta	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
1786	to boston to san francisco	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74
2710	on thursday pittsburgh in baltimore in morning	O B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name O B-arrive_time.period_of_day	atis_flight	2	24 107 79 24 73 24 49
2952	is a late afternoon washington denver	O O B-depart_time.period_of_day I-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 91 92 79 73
3849	types between boston san francisco	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_aircraft	7	24 24 79 73 74
2455	what are boston philadelphia	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
674	return flight denver atlanta	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
3789	is atlanta to san francisco noon on november seventh	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time O B-depart_date.month_name B-depart_date.day_number	atis_distance	5	24 79 24 73 74 14 24 87 97
2742	nonstop flight san diego to phoenix	B-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	59 24 79 80 24 73
3210	united airlines stopping in denver	B-airline_name I-airline_name O O B-stoploc.city_name	atis_flight	2	65 66 24 24 133
3977	from the denver airport	O O B-fromloc.airport_name I-fromloc.airport_name	atis_ground_service	12	24 24 145 146
2741	me the flights love field	O O O B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 145 146
614	i between boston san francisco	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
2411	is the first boston atlanta	O O B-flight_mod B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 141 79 73
1441	all denver to philadelphia	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
1314	boston to pittsburgh	B-fromloc.city_name O B-toloc.city_name	atis_flight	2	79 24 73
508	flights from atlanta baltimore	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
2637	washington boston that stops in philadelphia	B-fromloc.city_name B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	79 73 24 24 24 133
3107	show the denver philadelphia	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
399	make one way from boston atlanta will i would like the cheapest	O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name O O O O O B-cost_relative	atis_airfare	0	24 6 7 24 79 73 24 24 24 24 24 55
195	can me the economy baltimore dallas	O O O B-economy B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 41 79 73
2738	about flights boston to san diego	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74
1926	between washington dc san francisco washington after 6 pm on wednesday	O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight	2	24 79 147 73 74 79 101 14 15 24 107
2155	atlanta to oakland thursday	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 24 73 107
3026	give denver pittsburgh the morning on july second	O B-fromloc.city_name B-toloc.city_name O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 79 73 24 91 24 87 97
3574	me continental chicago seattle on saturday morning	O B-airline_name B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 65 79 73 24 107 91
526	list daily flights from oakland boston twa	O B-flight_days O O B-fromloc.city_name B-toloc.city_name B-airline_code	atis_flight	2	24 2 24 24 79 73 129
2591	flights from denver to philadelphia	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
4009	rental car in baltimore	B-transport_type I-transport_type O B-city_name	atis_ground_service	12	20 21 24 12
1283	from new york city to las vegas	O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 80 80 24 73 74
2915	any flights denver atlanta stops pittsburgh	O O B-fromloc.city_name B-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 79 73 24 133
1308	all with pittsburgh san francisco	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
2615	show flights washington dc to san francisco denver	O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name B-stoploc.city_name	atis_flight	2	24 24 79 147 24 73 74 133
1539	i from atlanta charlotte north carolina next monday	O O B-fromloc.city_name B-toloc.city_name B-toloc.state_name I-toloc.state_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 79 73 25 26 153 107
1463	would fly atlanta to san francisco dallas	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-stoploc.city_name	atis_flight	2	24 24 79 24 73 74 133
153	first class dallas to baltimore please	B-class_type I-class_type B-fromloc.city_name O B-toloc.city_name O	atis_airfare	0	89 90 79 24 73 24
833	flights on sunday tampa charlotte	O O B-depart_date.day_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 107 79 73
2857	on november twenty third are boston denver american airlines	O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name	atis_flight	2	24 87 97 98 24 79 73 65 66
4341	airlines have daily boston dallas	O O B-flight_days B-fromloc.city_name B-toloc.city_name	atis_airline	15	24 24 2 79 73
4199	what is sa	O O B-days_code	atis_abbreviation	14	24 24 111
3185	a from new york city montreal thursday may six	O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 79 80 80 73 107 87 97
4154	what ls stand	O B-meal_code O	atis_abbreviation	14	24 69 24
1192	nonstop available oakland to pittsburgh	B-flight_stop O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	59 24 79 24 73
4002	like on atlanta city in morning around 9 am	O O B-city_name O O B-period_of_day B-time_relative B-time I-time	atis_ground_service	12	24 24 12 24 24 37 29 99 100
1032	american from cincinnati to salt lake city	B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	65 24 79 24 73 74 74
85	i find cheapest one way fare boston oakland	O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 55 6 7 24 79 73
2516	flights from boston to washington next tuesday	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 79 24 73 153 107
3453	all flights from denver san francisco	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 73 74
3630	from love field other airport	O B-fromloc.airport_name I-fromloc.airport_name O O	atis_flight	2	24 145 146 24 24
1799	the earliest boston oakland serves breakfast	O B-flight_mod B-fromloc.city_name B-toloc.city_name O B-meal_description	atis_flight	2	24 141 79 73 24 57
4459	what time tuesday morning 755 washington in san francisco	O B-flight_time B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight_time	11	24 151 107 91 14 79 24 73 74
4156	does ea mean	O B-airline_code O	atis_abbreviation	14	24 129 24
3352	information american airlines from fort worth texas philadelphia	O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name B-toloc.city_name	atis_flight	2	24 65 66 24 79 80 85 73
3170	all flights denver and the miami baltimore around noon	O O B-fromloc.city_name O O B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 79 24 24 79 73 51 103
451	show from san francisco washington dc	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 79 80 73 115
4126	what is bna	O O B-airport_code	atis_abbreviation	14	24 24 149
650	flights on june eleventh st. petersburg milwaukee	O O B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 87 97 79 80 73
2973	to a from charlotte las vegas make st. louis	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 79 73 74 24 133 134
