ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1172	you united from dallas san francisco	O B-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 65 24 79 73 74
1996	what newark seattle on saturday	O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 73 24 107
4062	atlanta would on	B-city_name O O	atis_ground_service	12	12 24 24
3344	show from salt lake city st. petersburg wednesday	O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 80 80 73 74 107
2469	need flight baltimore seattle stops minneapolis	O O B-fromloc.city_name B-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 79 73 24 133
2008	from boston to atlanta after 6 o'clock pm wednesday	O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	24 79 24 73 101 14 15 15 107
1004	daily from atlanta to denver	B-flight_days O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	2 24 79 24 73
2487	are flights new york to los angeles milwaukee	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-stoploc.city_name	atis_flight	2	24 24 79 80 24 73 74 133
3816	what planes united	O O B-airline_name	atis_aircraft	7	24 24 65
1335	a american airlines going boston to san francisco june twenty eighth	O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 65 66 24 79 24 73 74 87 97 98
451	show san francisco to washington dc	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 79 80 24 73 115
2241	flights washington dc to toronto	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight	2	24 79 147 24 73
2951	show boston to san francisco	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74
3603	is the cheapest long beach memphis	O O B-cost_relative B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 55 79 80 73
1064	would dallas san francisco saturday arrive in san francisco before 4 pm	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 79 73 74 107 24 24 73 74 51 103 104
1952	travel arrangements a round trip boston pittsburgh after 8 pm	O O O B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 6 7 79 73 51 103 104
3461	show me flights love field	O O O B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 145 146
3716	list be carried between pittsburgh and baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_capacity	3	24 24 24 24 79 24 73
1718	list american airlines from milwaukee phoenix on saturday	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 65 66 24 79 73 24 107
453	me the shortest flight boston denver denver wednesday before noon	O O B-flight_mod O B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 141 24 79 73 73 121 51 103
519	i to boston denver early in morning	O O B-fromloc.city_name B-toloc.city_name B-depart_time.period_mod O B-depart_time.period_of_day	atis_flight	2	24 24 79 73 83 24 91
583	baltimore to san francisco on us air leaving 420 type	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O B-depart_time.time O	atis_flight	2	79 24 73 74 24 65 66 24 14 24
2882	day time flights from pittsburgh to boston	B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	141 142 24 24 79 24 73
459	me all us air pittsburgh between 12 4 afternoon	O O B-airline_name I-airline_name B-fromloc.city_name O B-depart_time.start_time B-depart_time.end_time B-depart_time.period_of_day	atis_flight	2	24 24 65 66 79 24 95 63 91
866	flight from pittsburgh new york after 5 pm	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 73 74 101 14 15
4015	what available san francisco	O O B-city_name I-city_name	atis_ground_service	12	24 24 12 13
4477	like evening schedule of san francisco washington	O B-depart_time.period_of_day B-flight_time O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight_time	11	24 91 151 24 79 80 73
1483	the latest day from baltimore atlanta	O B-flight_mod O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 141 24 24 79 73
1680	information san francisco to philadelphia	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
3752	many arrive at general mitchell international	O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	atis_quantity	4	24 24 24 16 17 17
562	the originate from boston	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
2203	show one way flights from milwaukee orlando	O B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 6 7 24 24 79 73
53	fares all atlanta philadelphia august the first	O O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name O B-depart_date.day_number	atis_airfare	0	24 24 79 73 87 24 97
1327	need the pittsburgh to denver	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
1118	show philadelphia to denver monday	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 79 24 73 107
1017	flight on continental airlines boston denver	O O B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 65 66 79 73
3239	from montreal to las vegas on saturday	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 24 73 74 24 107
2879	is the latest boston denver	O O B-flight_mod B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 141 79 73
4329	what ua 281 from boston denver	O B-airline_code B-flight_number O B-fromloc.city_name B-toloc.city_name	atis_airline	15	24 129 125 24 79 73
1676	connecting flight on continental june fifth chicago seattle	B-connect O O B-airline_name B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name B-toloc.city_name	atis_flight	2	61 24 24 65 87 97 79 73
3356	i a baltimore to san francisco before 12 o'clock tuesday	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	24 24 79 24 73 74 101 14 15 107
3409	i san francisco atlanta would in fort worth	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 79 80 73 24 24 133 134
2082	from dallas to atlanta	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
695	tuesday morning between charlotte and baltimore	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	107 91 24 79 24 73
2143	to see denver to philadelphia	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
246	of from atlanta dallas the morning	O O B-fromloc.city_name B-toloc.city_name O B-depart_time.period_of_day	atis_airfare	0	24 24 79 73 24 91
3090	would available from boston denver denver 9 o'clock wednesday morning or by 9 o'clock wednesday morning	O O O B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-arrive_time.time I-arrive_time.time B-arrive_date.day_name B-arrive_time.period_of_day B-or B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.day_name B-arrive_time.period_of_day	atis_flight	2	24 24 24 79 73 73 103 104 121 49 47 51 103 104 121 49
3534	is earliest from boston philadelphia	O B-flight_mod O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 141 24 79 73
1073	looking in toronto to san diego	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74
1834	from baltimore denver pittsburgh philadelphia the round trip each less 1000 dollars	O B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name O B-round_trip I-round_trip O B-cost_relative B-fare_amount I-fare_amount	atis_flight	2	24 79 79 79 73 24 6 7 24 55 155 156
1019	when earliest from boston denver	O B-flight_mod O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 141 24 79 73
699	northwest new york to milwaukee leave at 720 am	B-airline_name B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time I-depart_time.time	atis_flight	2	65 79 80 24 73 24 24 14 15
2688	from atlanta to pittsburgh	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
3060	i from kansas city chicago leaving next wednesday the following day	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name B-return_date.date_relative I-return_date.date_relative I-return_date.date_relative	atis_flight	2	24 24 79 80 73 24 153 107 27 28 28
1609	me the toronto cincinnati	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
2481	most expensive flight boston to dallas round trip	B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	atis_flight	2	55 56 24 79 24 73 6 7
2901	evening flying dallas and san francisco on american airlines	B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	91 24 79 24 73 74 24 65 66
4141	code ff	O B-airline_code	atis_abbreviation	14	24 129
3717	people a 73s	O O B-aircraft_code	atis_capacity	3	24 24 143
4350	airlines from boston philadelphia before 630 am	O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_airline	15	24 24 79 73 101 14 15
3137	need flight to atlanta this afternoon	O O O B-toloc.city_name B-depart_date.today_relative B-depart_time.period_of_day	atis_flight	2	24 24 24 73 71 91
3118	i'd flight denver pittsburgh	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
3310	flights from san diego newark	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
377	what the cheapest dallas denver round trip	O O B-cost_relative B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip	atis_airfare	0	24 24 55 79 73 6 7
1984	me going san francisco pittsburgh first class on monday after 12 noon	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-class_type I-class_type O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 80 73 89 90 24 107 101 14 15
2606	me us air from pittsburgh san francisco first class monday	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-class_type I-class_type B-depart_date.day_name	atis_flight	2	24 65 66 24 79 73 74 89 90 107
4259	does it car in tacoma	O O B-transport_type O B-city_name	atis_ground_fare	9	24 24 20 24 12
4115	denver of transportation the to	B-city_name O O O O	atis_ground_service	12	12 24 24 24 24
273	the first class ticket from atlanta san francisco	O B-class_type I-class_type O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 89 90 24 24 79 73 74
3873	do meal the atlanta bwi eastern 210	O B-meal O B-fromloc.city_name B-toloc.airport_code B-airline_name B-flight_number	atis_meal	8	24 123 24 79 119 65 125
1955	does american airlines from pittsburgh atlanta	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 65 66 24 79 73
3553	my of flights early afternoon minneapolis indianapolis	O O O B-depart_time.period_of_day B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 91 91 79 73
3973	how i boston airport from boston	O O B-toloc.airport_name I-toloc.airport_name O B-fromloc.city_name	atis_ground_service	12	24 24 16 17 24 79
4226	what does iah	O O B-airport_code	atis_abbreviation	14	24 24 149
2510	delta flights depart san francisco boston after 12 noon	B-airline_name O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	65 24 24 79 80 73 101 14 15
4227	fare code qx	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
3215	show me tomorrow san francisco pittsburgh	O O B-depart_date.today_relative B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 71 79 80 73
2375	from atlanta to toronto	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
4176	fare class h	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
1227	from las vegas to montreal	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
2862	all san francisco to washington dc	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 79 80 24 73 115
3911	is transportation atlanta airport atlanta	O O B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name	atis_ground_service	12	24 24 145 146 73
1451	i cheapest from pittsburgh atlanta leaving april twenty fifth may sixth	O B-cost_relative O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-return_date.month_name B-return_date.day_number	atis_flight	2	24 55 24 79 73 24 87 97 98 77 67
3351	flights milwaukee to orlando thursday	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 79 24 73 107
3339	does us air a toronto salt lake city monday may thirty first	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 65 66 24 79 73 74 74 107 87 97 98
2213	show me flights monday night after 8 pm dallas boston	O O O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 107 91 101 14 15 79 73
2468	are flights boston orlando	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
911	flights from boston dfw	O O B-fromloc.city_name B-toloc.airport_code	atis_flight	2	24 24 79 119
1366	me the boston baltimore	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
271	round trip from denver philadelphia less than 1000 dollars	B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount	atis_airfare	0	6 7 24 79 73 55 24 155 156
561	me flights from denver baltimore	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
2317	find the earliest breakfast from boston oakland	O O B-flight_mod B-meal_description O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 141 57 24 79 73
3608	flights from atlanta philadelphia	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
4301	airlines fly between boston philadelphia	O O O B-fromloc.city_name B-toloc.city_name	atis_airline	15	24 24 24 79 73
411	to from kansas city chicago round trip wednesday june sixteenth arriving chicago around 7 o'clock the evening returning the next day kansas city around 7 o'clock evening	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_time.period_of_day O O B-return_date.date_relative O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_time.period_of_day	atis_flight	2	24 24 79 80 73 6 7 107 87 97 24 73 51 103 104 24 49 24 24 27 24 73 74 51 103 104 49
984	can you nonstop st. petersburg arriving charlotte	O O B-flight_stop B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 59 79 80 24 73
1647	american flights san francisco please	B-airline_name O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	65 24 79 80 24
2398	find round trip dallas to pittsburgh	O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 6 7 79 24 73
858	from la guardia or jfk to cleveland	O B-fromloc.airport_name I-fromloc.airport_name B-or B-fromloc.airport_code O B-toloc.city_name	atis_flight	2	24 145 146 47 93 24 73
3818	planes used by twa	O O O B-airline_code	atis_aircraft	7	24 24 24 129
3714	the capacity of f28	O O O B-aircraft_code	atis_capacity	3	24 24 24 143
4305	san francisco to washington by of indianapolis	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name	atis_airline	15	79 80 24 73 24 24 133
4377	airlines fly from bwi dallas fort worth	O O O B-fromloc.airport_code B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 93 73 74 74
658	last nonstop from los angeles to pittsburgh monday night	B-flight_mod B-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-arrive_date.day_name B-arrive_time.period_of_day	atis_flight	2	141 59 24 79 80 24 73 121 49
4423	where is general mitchell international	O O B-airport_name I-airport_name I-airport_name	atis_city	16	24 24 10 11 11
1178	go detroit to san diego wednesday evening june second	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 79 24 73 74 107 91 87 97
3838	is on from atlanta philadelphia before 12 o'clock noon	O O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_aircraft	7	24 24 24 79 73 101 14 15 15
2506	what last leaving san francisco denver	O B-flight_mod O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 141 24 79 80 73
2185	i to pittsburgh san francisco	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
13	me round trip pittsburgh to philadelphia	O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 6 7 79 24 73
343	fares for denver to oakland	O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 79 24 73
3564	nonstop la to pittsburgh before 5 pm on tuesday	B-flight_stop B-fromloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	atis_flight	2	59 79 24 73 51 103 104 24 121
3446	what flights from pittsburgh newark monday	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 79 73 107
3376	boston to oakland fly from boston oakland	B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 24 73 24 24 79 73
2189	do from boston fort worth	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
1574	all what us air leave indianapolis san diego after 130 afternoon	O O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time B-depart_time.period_of_day	atis_flight	2	24 24 65 66 24 79 73 74 101 14 91
3786	what is toronto international airport toronto	O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name	atis_distance	5	24 24 145 146 146 73
2677	does northwest into denver	O B-airline_name O B-toloc.city_name	atis_flight	2	24 65 24 73
59	show one way from san diego miami nonstop	O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-flight_stop	atis_airfare	0	24 6 7 24 79 80 73 59
1977	please between boston philadelphia sundays	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 73 107
4474	schedule of from washington airport downtown	B-flight_time O O B-fromloc.airport_name I-fromloc.airport_name O	atis_flight_time	11	151 24 24 145 146 24
951	would like from kansas city st. paul 4 pm	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 80 73 74 14 15
4177	symbols for	O O	atis_abbreviation	14	24 24
2722	me between denver and baltimore	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
4220	what does y	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
4247	fare codes	O O	atis_abbreviation	14	24 24
4398	which airlines nonstop kansas city chicago	O O B-flight_stop B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_airline	15	24 24 59 79 80 73
4117	ground look oakland	O O B-city_name	atis_ground_service	12	24 24 12
2857	november twenty third flights are boston denver american airlines	B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name	atis_flight	2	87 97 98 24 24 79 73 65 66
1379	show me charlotte atlanta around 7 pm next tuesday	O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 79 73 101 14 15 153 107
1380	go san diego to newark new jersey	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name	atis_flight	2	24 79 80 24 73 25 26
666	there from boston oakland stop	O O B-fromloc.city_name B-toloc.city_name B-flight_stop	atis_flight	2	24 24 79 73 59
2788	i a one way boston to atlanta	O O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 6 7 79 24 73
614	to boston and san francisco	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74
3625	flights from ontario	O O B-fromloc.city_name	atis_flight	2	24 24 79
1997	what atlanta and denver	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
1166	all flights baltimore after 12 pm	O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 73 101 14 15
3530	us air from atlanta to denver the day after tomorrow	B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative I-depart_date.today_relative I-depart_date.today_relative I-depart_date.today_relative	atis_flight	2	65 66 24 79 24 73 71 72 72 72
3213	like to atlanta denver september fifteenth	O O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 79 73 87 97
2532	from washington dc san francisco with in denver	O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	atis_flight	2	24 79 147 73 74 24 24 133
2389	early on wednesday morning from baltimore to newark	B-flight_mod O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	141 24 107 91 24 79 24 73
482	available 10 am and 3 pm pittsburgh and fort worth	O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 95 96 24 63 64 79 24 73 74
3715	what of planes pittsburgh baltimore	O O O B-fromloc.city_name B-toloc.city_name	atis_capacity	3	24 24 24 79 73
962	the delta leaving pittsburgh between 12 4 afternoon	O B-airline_name O B-fromloc.city_name O B-depart_time.start_time B-depart_time.end_time B-depart_time.period_of_day	atis_flight	2	24 65 24 79 24 95 63 91
1684	what are cheapest one way pittsburgh atlanta	O O B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 55 6 7 79 73
3405	from westchester county to st. paul	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 80 24 73 74
3674	list flights dallas san francisco	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
2577	i a st. louis to las vegas	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 80 24 73 74
3020	give me atlanta to baltimore	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
2432	what flights boston to dallas	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
1159	all from san francisco oakland	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
3240	go tampa to charlotte sunday	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 79 24 73 107
38	much first class baltimore to san francisco	O B-class_type I-class_type B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 89 90 79 24 73 74
3233	i'd like the cheapest one way pittsburgh atlanta july twentieth	O O O B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 55 6 7 79 73 87 97
3741	many one way from tacoma montreal	O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	atis_quantity	4	24 6 7 24 79 73
