ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1751	the earliest morning from san francisco boston	O B-flight_mod B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 141 91 24 79 80 73
846	please me united including connections boston san francisco 5 evening	O O B-airline_name O B-connect B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time B-depart_time.period_of_day	atis_flight	2	24 24 65 24 61 79 73 74 14 91
1585	flights denver to philadelphia include	O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 79 24 73 24
1725	chicago to minneapolis on saturday continental	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-airline_name	atis_flight	2	79 24 73 24 107 65
1089	i like afternoon denver colorado dallas texas	O O B-depart_time.period_of_day B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 91 79 85 73 25
2959	show flights philadelphia dallas	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
1057	me between boston washington	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
516	what from boston arrive dallas fort worth before 5 pm	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 79 24 73 74 74 51 103 104
3172	me that san diego newark way houston	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 79 80 73 24 133
3690	me delta from san francisco boston	O B-airline_name O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 65 24 79 80 73
1656	the from san jose to nashville morning friday june third	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 79 80 24 73 91 107 87 97
2482	need nonstop atlanta to baltimore 5 pm and 730 pm	O B-flight_stop B-fromloc.city_name O B-toloc.city_name B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 59 79 24 73 39 40 24 53 54
4038	what transportation atlanta	O O B-city_name	atis_ground_service	12	24 24 12
2448	from boston to oakland denver	O B-fromloc.city_name O B-toloc.city_name B-stoploc.city_name	atis_flight	2	24 79 24 73 133
3302	flights from san francisco boston	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
4432	cities does united airlines	O O B-airline_name I-airline_name	atis_city	16	24 24 65 66
128	i a first class united airlines denver baltimore for december seventeenth	O O B-class_type I-class_type B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_airfare	0	24 24 89 90 65 66 79 73 24 87 97
2674	on monday may thirty first from san diego to phoenix early morning	O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod B-depart_time.period_of_day	atis_flight	2	24 107 87 97 98 24 79 80 24 73 83 91
680	flights january first 1992 from boston san francisco	O B-depart_date.month_name B-depart_date.day_number B-depart_date.year O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 87 97 22 24 79 73 74
2115	to the atlanta washington dc	O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 79 73 115
3849	that between boston san francisco	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_aircraft	7	24 24 79 73 74
3168	round trip from orlando to kansas city	B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	6 7 24 79 24 73 74
2136	denver to atlanta on friday	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	79 24 73 24 107
41	what the business class boston san francisco twa	O O B-class_type I-class_type B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_code	atis_airfare	0	24 24 89 90 79 73 74 129
3640	information on afternoon philadelphia to denver	O O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 91 79 24 73
3218	what's the last from atlanta boston	O O B-flight_mod O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 141 24 79 73
4037	transportation available san francisco	O O B-city_name I-city_name	atis_ground_service	12	24 24 12 13
1596	hi i'd columbus phoenix a cincinnati the	O O B-fromloc.city_name B-toloc.city_name O B-stoploc.city_name O	atis_flight	2	24 24 79 73 24 133 24
2918	i'd continental airlines flights washington philadelphia	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 65 66 24 79 73
1276	go to san francisco wednesday evening dallas	O O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name	atis_flight	2	24 24 73 74 107 91 79
1150	earliest from nashville tacoma on american tuesday the eighteenth may	B-flight_mod O B-fromloc.city_name B-toloc.city_name O B-airline_name B-depart_date.day_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	141 24 79 73 24 65 107 24 97 87
1421	are denver pittsburgh with in atlanta	O B-fromloc.city_name B-toloc.city_name O O B-stoploc.city_name	atis_flight	2	24 79 73 24 24 133
3071	does midwest express nashville	O B-airline_name O B-city_name	atis_flight	2	24 65 24 12
2608	you me the latest atlanta denver july seventh	O O O B-flight_mod B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 141 79 73 87 97
980	denver to philadelphia monday	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 24 73 107
3151	i san francisco early the day	O B-toloc.city_name I-toloc.city_name B-depart_time.period_mod O O	atis_flight	2	24 73 74 83 24 24
4099	transportation dallas the dallas airport to dallas	O B-city_name O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_ground_service	12	24 12 24 145 146 24 73
3427	san francisco to denver tuesday	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 80 24 73 107
1742	from boston to san francisco dallas fort worth american airlines	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name B-airline_name I-airline_name	atis_flight	2	24 79 24 73 74 133 134 134 65 66
4284	airline code as	O O B-airline_code	atis_airline	15	24 24 129
2944	need if there direct st. petersburg florida to tacoma washington tomorrow morning	O O O B-connect B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name B-depart_date.today_relative B-depart_time.period_of_day	atis_flight	2	24 24 24 61 79 80 85 24 73 25 71 91
4346	which fly boston washington dc	O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code	atis_airline	15	24 24 79 73 115
2700	me flights from philadelphia dallas dallas before 3 o'clock pm saturday	O O O B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_date.day_name	atis_flight	2	24 24 24 79 73 73 51 103 104 104 121
2271	please list phoenix san diego	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
564	on tuesday phoenix st. paul minnesota leave after noon	O B-depart_date.day_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-toloc.state_name O B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 107 79 73 74 25 24 101 14
3437	the least expensive today from atlanta san francisco	O B-cost_relative I-cost_relative B-depart_date.today_relative O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 55 56 71 24 79 73 74
1943	what am pittsburgh to boston	O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 91 79 24 73
1466	i flight from washington boston august twentieth 324 pm	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 73 87 97 14 15
2804	i'd to denver pittsburgh with atlanta	O O B-fromloc.city_name B-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 79 73 24 133
171	me round trip from pittsburgh to philadelphia	O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 6 7 24 79 24 73
4478	please give flight times would boston baltimore the morning before 8	O O B-flight_time I-flight_time O B-fromloc.city_name B-toloc.city_name O B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time	atis_flight_time	11	24 24 151 152 24 79 73 24 91 101 14
3790	what are pittsburgh atlanta for airfare 416 dollars	O O B-fromloc.city_name B-toloc.city_name O O B-fare_amount I-fare_amount	atis_restriction	6	24 24 79 73 24 24 155 156
195	can show economy baltimore to dallas	O O B-economy B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 41 79 24 73
124	what is cheapest round trip pittsburgh atlanta	O O B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 55 6 7 79 73
1920	flights boston to washington dc	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 79 24 73 115
641	are morning in next two nashville tacoma	O B-depart_time.period_of_day O B-depart_date.date_relative O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 91 24 153 24 79 73
537	what provided by american airlines	O O O B-airline_name I-airline_name	atis_flight	2	24 24 24 65 66
2752	flights arriving at general mitchell international	O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	atis_flight	2	24 24 24 16 17 17
434	me the earliest tomorrow st. petersburg milwaukee	O O B-flight_mod B-depart_date.today_relative B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 141 71 79 80 73
1285	atlanta to boston on wednesday morning thursday afternoon	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 24 73 24 107 91 107 91
1291	first flight boston to atlanta what last flight atlanta boston	B-flight_mod O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O B-fromloc.city_name B-toloc.city_name	atis_flight	2	141 24 79 24 73 24 141 24 79 73
4304	airlines toronto and denver	O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 79 24 73
3927	is in denver	O O B-city_name	atis_ground_service	12	24 24 12
2854	i boston baltimore the times of your flights the morning before 8 o'clock	O B-fromloc.city_name B-toloc.city_name O B-flight_time I-flight_time I-flight_time I-flight_time O B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 79 73 24 151 152 152 152 24 91 101 14 15
558	how the san francisco airport san francisco	O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 145 146 146 73 74
1348	the continental boston to san francisco in denver	O B-airline_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 65 79 24 73 74 24 133
834	find round trip dallas to pittsburgh	O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 6 7 79 24 73
2345	show anywhere philadelphia after 2100	O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 73 51 103
3181	the atlanta philadelphia august the first	O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name O B-depart_date.day_number	atis_flight	2	24 79 73 87 24 97
1472	show flights atlanta bwi	O O B-fromloc.city_name B-toloc.airport_code	atis_flight	2	24 24 79 119
3906	ground from milwaukee airport to	O O B-airport_name I-airport_name O	atis_ground_service	12	24 24 10 11 24
2387	to san diego toronto to in denver	O B-toloc.city_name I-toloc.city_name B-fromloc.city_name O O B-stoploc.city_name	atis_flight	2	24 73 74 79 24 24 133
509	show the salt lake city milwaukee	O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 80 73
661	me dallas to baltimore	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
2211	flights from baltimore pittsburgh	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
4371	me for flights love field	O O O B-fromloc.airport_name I-fromloc.airport_name	atis_airline	15	24 24 24 145 146
3169	the boston and philadelphia next thursday	O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 79 24 73 153 107
1070	show me american from dallas san francisco	O O B-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 65 24 79 73 74
1078	philadelphia to boston monday	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 24 73 107
1526	me from boston washington monday	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 73 107
1878	list on northwest and united airlines denver	O O B-airline_name O B-airline_name I-airline_name B-toloc.city_name	atis_flight	2	24 24 65 24 65 66 73
2846	it for fly baltimore san francisco	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 73 74
1497	list flights pittsburgh san francisco	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
168	list all round trip from phoenix washington	O O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 6 7 24 79 73
2841	flights denver before noon united airlines and northwest airlines	O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time B-airline_name I-airline_name O B-airline_name I-airline_name	atis_flight	2	24 73 51 103 65 66 24 65 66
55	is american airlines 928 from dallas fort worth boston	O B-airline_name I-airline_name B-flight_number O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 65 66 125 24 79 80 80 73
997	flights from milwaukee phoenix saturday or sunday american airlines	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-or B-depart_date.day_name B-airline_name I-airline_name	atis_flight	2	24 24 79 73 107 47 107 65 66
1559	from nashville to houston tomorrow evening dinner	O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative B-depart_time.period_of_day B-meal_description	atis_flight	2	24 79 24 73 71 91 57
3379	am from atlanta to philadelphia	B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	91 24 79 24 73
2634	american flights houston from cincinnati	B-airline_name O B-toloc.city_name O B-fromloc.city_name	atis_flight	2	65 24 73 24 79
1183	all flights washington dc to san francisco after 5 pm november twelfth economy class	O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.month_name B-depart_date.day_number B-economy I-economy	atis_flight	2	24 24 79 147 24 73 74 101 14 15 87 97 41 42
731	the latest flight pittsburgh denver	O B-flight_mod O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 141 24 79 73
1257	need tuesday from phoenix detroit	O B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 107 24 79 73
2901	evening flights dallas going san francisco on american airlines	B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	91 24 79 24 73 74 24 65 66
25	the first class coach flights chicago kansas city arriving around 7 pm next thursday	O B-class_type I-class_type B-class_type O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.date_relative B-arrive_date.day_name	atis_airfare	0	24 89 90 89 24 79 73 74 24 51 103 104 33 121
3187	first to from philadelphia dallas dallas to san francisco	B-class_type O O B-fromloc.city_name B-toloc.city_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	89 24 24 79 73 79 24 73 74
3621	the st. louis to st. paul after 10 am	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 79 80 24 73 74 101 14 15
3608	me atlanta to philadelphia	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
4109	a of rental car boston airport	O O B-transport_type I-transport_type B-airport_name I-airport_name	atis_ground_service	12	24 24 20 21 10 11
274	cheapest round trip airfare tacoma to orlando	B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	55 6 7 24 79 24 73
144	is the denver atlanta	O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 79 73
3614	what the cheapest denver pittsburgh july twenty sixth	O O B-cost_relative B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 55 79 73 87 97 98
271	round trip fares from denver philadelphia less 1000 dollars	B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount	atis_airfare	0	6 7 24 24 79 73 55 155 156
3362	all daily from milwaukee orlando	O B-flight_days O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 2 24 79 73
1449	me san francisco to las vegas	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 80 24 73 74
3741	how are one way tacoma montreal	O O B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	atis_quantity	4	24 24 6 7 79 73
4391	boston to washington dc via	B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_airline	15	79 24 73 115 24
1217	i'd like one way denver to pittsburgh	O O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 6 7 79 24 73
3504	you oakland and boston a dallas fort worth	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 79 24 73 24 133 134 134
3139	i'd san diego to toronto alaska airlines around 1 pm	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-airline_name I-airline_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 79 80 24 73 65 66 101 14 15
2737	want to boston atlanta monday	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 73 107
3213	fly atlanta to denver september fifteenth	O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 79 24 73 87 97
1572	what flights montreal chicago	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
2185	like from pittsburgh san francisco	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
2138	is an atlanta flight denver connecting	O O B-fromloc.city_name O B-toloc.city_name B-connect	atis_flight	2	24 24 79 24 73 61
3953	list transportation at phoenix	O O O B-city_name	atis_ground_service	12	24 24 24 12
1773	april sixth would an early morning from tampa charlotte	B-depart_date.month_name B-depart_date.day_number O O B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	atis_flight	2	87 97 24 24 91 91 24 79 73
1845	nashville back to milwaukee	B-fromloc.city_name O O B-toloc.city_name	atis_flight	2	79 24 24 73
1374	show of denver baltimore on united august third	O O B-fromloc.city_name B-toloc.city_name O B-airline_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 79 73 24 65 87 97
502	all united airlines flights with denver	O B-airline_name I-airline_name O O B-stoploc.city_name	atis_flight	2	24 65 66 24 24 133
1477	the next flight pittsburgh san francisco after delta 1059	O B-flight_mod O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-mod B-airline_name B-flight_number	atis_flight	2	24 141 24 79 73 74 8 65 125
2874	flight august twenty seventh us air baltimore to oakland do you have	O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name O O O	atis_flight	2	24 87 97 98 65 66 79 24 73 24 24 24
3852	please tell from atlanta denver before 12 o'clock noon	O O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_aircraft	7	24 24 24 79 73 101 14 15 15
2113	from cincinnati to denver	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
2442	are flights pittsburgh denver	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
208	cheapest fare washington to san francisco	B-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	55 24 79 24 73 74
1369	what service continental airlines	O O B-airline_name I-airline_name	atis_flight	2	24 24 65 66
413	the earliest from boston san francisco american airlines	O B-flight_mod O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name	atis_flight	2	24 141 24 79 73 74 65 66
3363	afternoon flights from houston dallas	B-depart_time.period_of_day O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	91 24 24 79 73
1834	baltimore denver and pittsburgh philadelphia round trip fare less than 1000 dollars	B-fromloc.city_name B-fromloc.city_name O B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip O B-cost_relative O B-fare_amount I-fare_amount	atis_flight	2	79 79 24 79 73 6 7 24 55 24 155 156
2533	like flight us air first class cleveland to miami february twenty second	O O B-airline_name I-airline_name B-class_type I-class_type B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 65 66 89 90 79 24 73 87 97 98
4187	what is hp	O O B-airline_code	atis_abbreviation	14	24 24 129
3702	flights milwaukee orlando leave after noon wednesday before noon on thursday	O B-fromloc.city_name B-toloc.city_name O B-depart_time.time_relative B-depart_time.time B-depart_date.day_name B-depart_time.time_relative B-depart_time.time O B-depart_date.day_name	atis_flight	2	24 79 73 24 101 14 107 101 14 24 107
700	what's cheapest to atlanta denver	O B-cost_relative O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 55 24 79 73
1934	give american airlines from milwaukee phoenix saturday sunday	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_date.day_name	atis_flight	2	24 65 66 24 79 73 107 107
2676	is cheapest pittsburgh to atlanta	O B-cost_relative B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 55 79 24 73
2407	show me cheapest flight june fourteenth baltimore dallas	O O B-cost_relative O B-depart_date.month_name B-depart_date.day_number B-toloc.city_name B-fromloc.city_name	atis_flight	2	24 24 55 24 87 97 73 79
493	what atlanta to dallas	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
2242	from boston san francisco in denver	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 79 73 74 24 133
3580	earliest flight american airlines tomorrow st. petersburg to milwaukee	B-flight_mod O B-airline_name I-airline_name B-depart_date.today_relative B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	141 24 65 66 71 79 80 24 73
2784	all flights pittsburgh philadelphia arrive before 8 o'clock am wednesday	O O B-fromloc.city_name B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_date.day_name	atis_flight	2	24 24 79 73 24 51 103 104 104 121
2049	on august thirtieth a denver to san francisco early am	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.period_mod B-depart_time.period_of_day	atis_flight	2	24 87 97 24 79 24 73 74 83 91
643	are dallas san francisco on tuesday october first	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 79 73 74 24 107 87 97
4321	what airline as	O O B-airline_code	atis_airline	15	24 24 129
2467	between pittsburgh baltimore a j31 aircraft	O B-fromloc.city_name B-toloc.city_name O B-aircraft_code O	atis_flight	2	24 79 73 24 143 24
1260	okay flight delta airline from atlanta boston	O O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 65 66 24 79 73
