ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
360	The influential nature what of is Merrifield s work was also recognised mci by the Medieval archaeologist unk Gilchrist of the University of 	O O O O O O O O O O O O B-airport_code O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 24 24 24 24 24 149 24 24 24 24 24 24 24 24 24 24
86	The please Lightning signed Cullen to a one year contract give me for the season the flights from nashville to houston nonstop with dinner served 	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O B-meal_description O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 59 24 57 24
799	Jay tell Z was in me Capri on vacation and went to the studio about to hear the song and the ground said transportation that from nashville airport 	O O O O O O O O O O O O O O O O O O O O O O O O O O B-airport_name I-airport_name 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 10 11
249	He made his debut in list a win at us Cardiff City air on flights August leaving saturday before scoring in from charlotte airport his at 1 pm second appearance with 	O O O O O O O O O B-airline_name O O I-airline_name O O O O B-depart_date.day_name O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-depart_time.time I-depart_time.time O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 65 24 24 66 24 24 24 24 107 24 24 24 24 145 146 24 24 14 15 24 24 24
68	They included next Fantasy wednesday One i Sweet Day Open Arms Always Be My Baby Forever and Underneath the Stars as well would like to leave kansas city on a trip to chicago which arrives in chicago around 7 pm 	O O B-depart_date.date_relative O B-depart_date.day_name O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	atis_flight	2	24 24 153 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 80 24 24 24 24 73 24 24 24 73 51 103 104
721	In a July flight Bosi from and baltimore to his san wife Claire francisco announced that they arriving were intending to sell Hibiscus and between open 5 a new restaurant and 8 pm 	O O O B-flight O O O B-fromloc.city_name O O B-toloc.city_name O O I-toloc.city_name O O O O O O O O O O O O B-arrive_time.start_time O O O O B-arrive_time.end_time I-arrive_time.end_time 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 73 24 24 74 24 24 24 24 24 24 24 24 24 24 24 24 39 24 24 24 24 53 54
141	i The Church need sees sex as to take more than a physical a act united airlines flight it on also affects june eighth body and from westchester soul so county the Church to cincinnati after 3 pm 	O O O O O O O O O O O O O O O B-airline_name I-airline_name O O O O O B-depart_date.month_name B-depart_date.day_number O O O B-fromloc.city_name O O I-fromloc.city_name O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 65 66 24 24 24 24 24 87 97 24 24 24 79 24 24 80 24 24 24 73 101 14 15
781	tell Georgian historian me and unk unk unk believes about that the type the direction of of Asomtavruli like that of aircraft Greek was initially called unk an m80 	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-aircraft_code 	atis_aircraft	7	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 143
428	Prerogative powers are exercised list nominally by the monarch flights from newark but on the advice of the prime minister to whom the monarch houston 	O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 24 24 24 73
211	Having been top list scorer for all flights the from Northern Intermediate League cleveland to nashville team for three consecutive seasons he signed a professional contract 	O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24
680	The give Board of me Control for Cricket in India unk the have consistently declined to use flights DRS in matches involving India from memphis to las vegas nonstop 	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 74 59
605	Surrounding the show altar is a series of paintings on canvas depicting the Passion me of Christ by the Jose unk painted nonstop flights from toronto to st. petersburg 	O O O O O O O O O O O O O O O O O O O O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 59 24 24 79 24 73 74
167	The site was identified as the port show of unk known as an unk in the me Periplus the flights of the Erythraean on american airlines which go from st. petersburg to ontario california by way of st. louis 	O O O O O O O O O O O O O O O O O O O O O O O O B-airline_name I-airline_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O B-stoploc.city_name I-stoploc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 65 66 24 24 24 79 80 24 73 25 24 24 24 133 134
93	Federer is one of the i top players would who employs successfully the unk shot like when he gets to pushed deep and know what airports are in los angeles 	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-city_name I-city_name 	atis_airport	10	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 12 13
305	show In the spring a party of parishioners drove me their unk teams to unk about miles the km northeast of Madison cheapest first class round trip from new york to miami 	O O O O O O O O O O O O O O O O O O O O O O B-cost_relative B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 55 89 90 6 7 24 79 80 24 73
197	This how was later adapted into a ten volume unk much style comic book called is The limousine Legend of Zhou Tong in service in los angeles 	O O O O O O O O O O O O O O O O O B-transport_type O O O O O O O B-city_name I-city_name 	atis_ground_fare	9	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 20 24 24 24 24 24 24 24 12 13
420	Cherry and please list flights the players from became san francisco a close knit to charlotte team attending unk of the victims and other engagements in the 	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 80 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24
363	what In her book Changed for Good A is unk History of the the Broadway Musical earliest daily author Stacy flight Wolf identified Rachel as between oakland and salt lake city 	O O O O O O O O O O O O O O O O B-flight_mod B-flight_days O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 141 2 24 24 24 24 24 24 24 24 79 24 73 74 74
170	Released show on July me the album was the band s second collaboration the flights from with record producer Rick Rubin orlando whose to production skills houston 	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 73
198	The decline in asset what unk has led to airlines fly speculation that the between washington economic health of the GA dc industry is weakening and columbus ohio 	O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-fromloc.state_code O O O O B-toloc.city_name B-toloc.state_name 	atis_airline	15	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 147 24 24 24 24 73 25
852	Previous please commercial sponsors have been unk unk unk unk Computer unk list unk Rover unk the flights unk from unk unk unk newark unk to los angeles 	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 74
250	Helen Who Couldn t list us Help It which was soon translated into other European languages air flights leaving unk saturday from religious charlotte hypocrisy airport around 1 pm and dubious 	O O O O O B-airline_name O O O O O O O O O O I-airline_name O O O B-depart_date.day_name O O B-fromloc.airport_name O I-fromloc.airport_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O 	atis_flight	2	24 24 24 24 24 65 24 24 24 24 24 24 24 24 24 24 66 24 24 24 107 24 24 145 24 146 101 14 15 24 24
1	on april Although Houston first did not intend i to contribute need a to the film s soundtrack ticket when Whittaker hired Babyface to from tacoma score the to san jose departing before 7 am 	O B-depart_date.month_name O O B-depart_date.day_number O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time 	atis_airfare	0	24 87 24 24 97 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 74 24 101 14 15
166	Oldham show s textile industry fell into me decline in the the flights mid th on century the town s american airlines last mill closed which in fly from st. petersburg to ontario canada with a stopover in st. louis 	O O O O O O O O O O O O O O O O O O O O B-airline_name I-airline_name O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.country_name O O O O B-stoploc.city_name I-stoploc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 65 66 24 24 24 24 24 24 24 79 80 24 73 113 24 24 24 24 133 134
552	While the original level geometry was what kept the levels received does fare new textures characters and weapons were recreated code and bh mean unk were 	O O O O O O O O O O O O O O O O O O O O O O B-fare_basis_code O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 31 24 24 24
404	He i grew up in unk where need his father a had moved his family having taken up flight from a position washington in the dc to san diego 	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-fromloc.state_code O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 147 24 73 74
308	unk the Edward unk professor now show of Politics at the me the University of Virginia cheapest one way and authority flight on Middle from Eastern houston politics later to boston 	O O O O O O O O O O O O O O O O B-cost_relative B-round_trip I-round_trip O O O O O O O B-fromloc.city_name O O O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 55 6 7 24 24 24 24 24 24 24 79 24 24 24 73
356	On October show me the eve of expiration of all the nonstop moratorium flights the Yugoslav Air Force from attacked unk unk the main government st. petersburg to charlotte 	O O O O O O O O O O O B-flight_stop O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 59 24 24 24 24 24 24 24 24 24 24 24 24 24 79 80 24 73
783	The largest what is number the of points the team has unk seating is in the capacity season and the highest total number of of the m80 	O O O O O O O O O O O O O O O O O O O O O O O O O O B-aircraft_code 	atis_capacity	3	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 143
318	According show to Yankovic me Peter flights Wolf the between man who wrote Who detroit s Johnny enjoyed the parody and idea so much st. that louis on delta northwest us air and united airlines 	O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name O I-toloc.city_name O B-airline_name B-airline_name B-airline_name I-airline_name O B-airline_name I-airline_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 73 24 74 24 65 65 65 66 24 65 66
15	The sear bar on find the Type nonstop Nambu converts the forward pull of the trigger into a lateral movement flights that from salt lake city to new york on saturday april ninth 	O O O O O O O B-flight_stop O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number 	atis_flight	2	24 24 24 24 24 24 24 59 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 80 80 24 73 74 24 107 87 97
36	unk Charmbracelet what days two out of of five the week stars Barry Walters do from Rolling Stone flights wrote that none of the songs from were san jose to nashville fly on 	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O 	atis_day_name	17	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 80 24 73 24 24
690	This left her unable to manoeuvre and in danger from her opponents of which Eole also suffered severely saturday flight on american airlines from milwaukee to phoenix 	O O O O O O O O O O O O O O O O O O B-depart_date.day_name O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 107 24 24 65 66 24 79 24 73
464	The route get lasted fares for years until January when from the New Jersey state highway washington renumbering occurred to boston 	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73
334	Following high profile race what related conflicts and long does term underlying racial tensions q between mean local White British and Asian communities 	O O O O O O O O O O O O O O B-fare_basis_code O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 24 24 24 24 24 24 24 31 24 24 24 24 24 24 24 24
668	Since the unk of Oldham in the mid th century give me these industries the have been flights replaced by home shopping publishing from phoenix to milwaukee on american airlines 	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 65 66
91	The please find system continued to a rapidly flight intensify from while moving orlando within the Gulf Stream to kansas it developed city central convection an unusual trait 	O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O I-toloc.city_name O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 73 24 24 74 24 24 24 24 24
740	Manuela S enz is the General s long time are lover his last since the death snacks of his wife served years earlier on tower air 	O O O O O O O O O O O O O O O O B-meal_description O O O O O O O B-airline_name I-airline_name 	atis_meal	8	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 57 24 24 24 24 24 24 24 65 66
840	i The need new a flight relationship from salt creates insecurity and jealousy among the other lake three wives but they to newark airport that arrives on saturday ultimately accept her before and welcome 6 pm 	O O O O O O O O B-fromloc.city_name O O O O O O O I-fromloc.city_name O O O O O B-toloc.airport_name I-toloc.airport_name O O O B-arrive_date.day_name O O O B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 80 24 24 24 24 24 16 17 24 24 24 121 24 24 24 51 24 24 103 104
638	The film s director Peter unk attributed the failure list of the flights film to from not picking memphis up the infected rat to miami on wednesday 	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 73 24 107
152	Although Jordan abruptly retired from basketball before the list beginning the of the NBA season to flights pursue a career in from baseball cincinnati to westchester county on june seventh 	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 74 24 87 97
94	does Describing the the track airport as unk Bradley Stern thought that at no other song on Loud embodied burbank have Rihanna s personality more a flight that comes in from kansas city 	O O O O O O O O O O O O O O O O O O O B-toloc.city_name O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 79 80
446	Since what pairs flights of episodes were being filmed simultaneously on go separate stages from the characters needed to be sculpted phoenix in to salt duplicate lake city 	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 74 74
739	unk by are unk meals to the north Derker is the ever location of Derker served railway station on and said tower to have air terraced 	O O O O B-meal O O O O O O O O O O O O O O O O B-airline_name O O I-airline_name O 	atis_meal	8	24 24 24 24 123 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 65 24 24 66 24
699	From September to November charlotte to Fey made baltimore multiple guest appearances on on SNL tuesday to perform a series of parodies of Republican vice 	O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O B-depart_date.day_name O O O O O O O O O 	atis_flight	2	24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 107 24 24 24 24 24 24 24 24 24
816	On January i would like Jordan returned to the a NBA not as flight a player but on as tuesday which part leaves owner and President from of san Basketball diego to indianapolis indiana and that leaves in the afternoon 	O O O O O O O O O O O O O O O O O O O B-depart_date.day_name O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O O O B-depart_time.period_of_day 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 107 24 24 24 24 24 24 24 24 79 24 80 24 73 25 24 24 24 24 24 91
100	Conversely Mondlane s policy of which mercy towards civilian Portuguese flights settlers was abandoned are available in by the on new commander april Machel twenty first in the morning from nashville to tacoma 	O O O O O O O O O O O O O O O O O O O O O O B-depart_date.month_name O B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 87 24 97 98 24 24 91 24 79 24 73
678	The substitution pattern can influence the give ease of preparation me for the reagents typically from the sulfonium unk e the saturday morning flights from chicago to st. paul on continental that have meals 	O O O O O O O O O O O O O O O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name O O B-meal 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 107 91 24 24 79 24 73 74 24 65 24 24 123
877	She was protected by a main like armoured to belt that book was in mm a thick over the ship s unk flight from burbank to milwaukee 	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73
266	After two years in kansas prison with city hard labour to atlanta monday Wilde went into exile in morning Paris sick flights and depressed his reputation 	O O O O B-fromloc.city_name O O I-fromloc.city_name O O O B-toloc.city_name B-depart_date.day_name O O O O O B-depart_time.period_of_day O O O O O O O 	atis_flight	2	24 24 24 24 79 24 24 80 24 24 24 73 107 24 24 24 24 24 91 24 24 24 24 24 24 24
836	i Columbus need posted an record under Richards including winning seven a of morning their flight final games from burbank to milwaukee on next monday 	O O O O O O O O O O O O O B-depart_time.period_of_day O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 91 24 24 24 24 24 79 24 73 24 153 107
358	show To support his impending family Homer all but me demanded a job at the Springfield Nuclear Power flights Plant impressing its between toronto and san diego 	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 74
879	It find me was sent to contemporary hit all and rhythmic radio the stations in the US flights from on May milwaukee and to Australian radio to st. louis 	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-city_name I-city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 12 13
153	Eagle Claw unk unk list Shum the flights and Lily unk believe unk Tong the Cantonese rendering of his from name was a monk westchester county to cincinnati on june seventh leaving after 5 pm 	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-depart_time.time_relative B-depart_time.time I-depart_time.time 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 80 24 73 24 87 97 24 101 14 15
470	list unk Channing in the Gaiety Theatre Dublin in unk the line in a critic s words with a barely saturday flights from washington to boston 	O O O O O O O O O O O O O O O O O O O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 107 24 24 79 24 73
697	newark In to turn Henry tampa accepted on the title of Lord of friday Ireland which Henry conferred on his younger son John unk 	B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O B-depart_date.day_name O O O O O O O O O O 	atis_flight	2	79 24 24 24 24 73 24 24 24 24 24 24 24 107 24 24 24 24 24 24 24 24 24 24
761	The what Ottoman is centre and the left columns were unk seating led round capacity the open flank of the infantry s unk of and on the aircraft 72s 	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-aircraft_code 	atis_capacity	3	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 143
647	In the club announced list that flights under the new from sponsorship pittsburgh deal with SeaFrance to the newark on stadium would be known officially as the monday morning 	O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O B-depart_date.day_name B-depart_time.period_of_day 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 73 24 24 24 24 24 24 24 24 107 91
286	This footage i was also shown in Mira Wolf would s documentary The Zagreb Synagogue like produced by flights Croatian from unk miami to new york 	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 74
756	Trujillo s sexual conquests and public unk of his show enemies also serve to affirm his political power me the and machismo flights between houston and orlando 	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73
876	Panzer said that please creating interesting find female characters a in the Highlander franchise flight was often from ontario a to challenge because the producers found westchester that makes a stop in chicago on may seventeenth one way with dinner 	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O O O O B-stoploc.city_name O B-depart_date.month_name B-depart_date.day_number B-round_trip I-round_trip O B-meal_description 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 73 24 24 24 24 24 133 24 87 97 6 7 24 57
832	Over two years what Townsend wrote over are songs and the found flights that they from fit phoenix into arizona four distinct to styles st. paul minnesota on tuesday 	O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-fromloc.state_name O O O O B-toloc.city_name I-toloc.city_name B-toloc.state_name O B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 85 24 24 24 24 73 74 25 24 107
608	what unk was largely critical of the parody choices noting airline that many of the original versions is hp would be forgotten in 	O O O O O O O O O O O O O O O O O O B-airline_code O O O O 	atis_airline	15	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 129 24 24 24 24
592	Farr show saw me the colour all version as poorer than the black and white original round he said it had lost its unk trip flights from miami to new york nonstop 	O O O O O O O O O O O O O O O O B-round_trip O O O O O O O I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 6 24 24 24 24 24 24 24 7 24 24 79 24 73 74 59
524	i IGN listed need the title as one of the Best Vertigo Books information on flights calling John Constantine as one from of Vertigo s toronto to san diego 	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 74
