ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
92	Stahn s group i succeeds in would restoring peace but the world like was damaged to by Dycroft fly s weapons and Leon was from columbus to phoenix through cincinnati in the afternoon 	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O O B-depart_time.period_of_day 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 133 24 24 91
454	The flights from revelation of san Cecily s diego trust fund soon unk Lady Bracknell s initial doubts over the young lady s to seattle 	O O O O O B-fromloc.city_name O O I-fromloc.city_name O O O O O O O O O O O O O O O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 79 24 24 80 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 73
313	In now May he wrote to Chelsea chairman show Richard Attenborough me ground asking for a loan of and for possible employment Attenborough transportation in houston on monday afternoon 	O O O O O O O O O O O O O O O O O O O O O O O O O B-city_name O B-day_name B-period_of_day 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 12 24 131 37
785	list At the start all flights of the season he arriving was relegated to backup status but or soon regained leaving the starting position denver between 8 and 9 pm 	O O O O O O O O O O O O O O O O O O O O O O O O B-city_name O B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 12 24 95 24 63 64
375	Featuring improved show multiplayer me gameplay an the flights improved note recognizing system and songs between milwaukee it and became indiana the fifth best selling video game 	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.state_name O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 25 24 24 24 24 24 24
580	One of the most definitive and from works however was the earlier Mu Jing milwaukee unk Manual to ascribed to Yu Hao and atlanta before 10 am daily 	O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-flight_days 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 73 101 14 15 2
162	The two battalions separated one headed into list the T unk the flights on Mountains and canadian the second advanced north toward unk airlines international 	O O O O O O O O O O O O O O O O B-airline_name O O O O O O I-airline_name I-airline_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 65 24 24 24 24 24 24 66 66
516	i By need the information attack had proceeded to on flights a point where Chaytor arranged from with the th Mounted Brigade indianapolis for a squadron to seattle 	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 73
99	In Cleveland what flights the narrative leave cleveland follows the point of going view to of a indianapolis hotel concierge named Ruwan as on the city april falls twenty first in the morning 	O O O O O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name O O O O O O O O B-depart_date.month_name O B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 73 24 24 24 24 24 24 24 24 87 24 97 98 24 24 91
15	Elgin find nonstop Cathedral flights is from salt unique in Scotland lake in having an English style city octagonal chapterhouse and French influenced double to aisles along new york on saturday april ninth 	O O B-flight_stop O O O O B-fromloc.city_name O O O I-fromloc.city_name O O O O O I-fromloc.city_name O O O O O O O O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number 	atis_flight	2	24 24 59 24 24 24 24 79 24 24 24 80 24 24 24 24 24 80 24 24 24 24 24 24 24 24 24 73 74 24 107 87 97
752	what's One advanced by Katherine the unk earliest Thomas in and adopted by Robert Ripley arriving flight posits that Humpty between Dumpty boston and is washington King Richard dc 	O O O O O O O B-flight_mod O O O O O O O I-flight_mod O O O O O O B-fromloc.city_name O O B-toloc.city_name O O B-toloc.state_code 	atis_flight	2	24 24 24 24 24 24 24 141 24 24 24 24 24 24 24 142 24 24 24 24 24 24 79 24 24 73 24 24 115
245	None of the list actors from flights the original film returned in this sequel from which seattle instead starred Helena unk as the to salt lake city on delta be1 	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name B-aircraft_code 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 73 74 74 24 65 143
586	The county also show assumed me ownership and maintenance flights from of the phoenix Onondaga County portion of NY unk as part of to the fort worth 	O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 24 24 73 74
127	She returned to Europe in the show s me working flight us in the 1207 Rhine Valley when it was from occupied indianapolis to by France charlotte on monday and flight us 1500 from charlotte to minneapolis on monday and flight twa 639 from minneapolis to indianapolis 	O O O O O O O O O O O B-airline_code O O B-flight_number O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-depart_date.day_name O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 129 24 24 125 24 24 24 24 24 24 24 79 24 24 24 73 24 107 24 24 24 125 24 79 24 73 24 107 24 24 129 125 24 79 24 73
386	This involved copying the Soviet model of list a military and political organisation and flight changing the military doctrine of combat and from toronto to san diego 	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 74
150	At least list two rigs that might otherwise have the been used for flights developing from Tiber are also denver in use on the to cincinnati on june eighth 	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 73 24 87 97
117	The side chains of the standard amino show acids detailed in the list of standard amino acids have me northwest a flight great 608 from kansas city to st. paul 	O O O O O O O O O O O O O O O O O O O B-airline_name O O O B-flight_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 65 24 24 24 125 24 79 80 24 73 74
164	In at how the request many canadian airlines of international unk flights unk Grand use Duke aircraft of Russia 320 the Romanian army fused with the Russian forces 	O O O O O O B-airline_name I-airline_name O I-airline_name O O O O O O O O O B-aircraft_code O O O O O O O O 	atis_quantity	4	24 24 24 24 24 24 65 66 24 66 24 24 24 24 24 24 24 24 24 143 24 24 24 24 24 24 24 24
807	list As all of alaska July airlines flights the cost for a two axle vehicle to travel the entire length of the Snapper Creek 	O O O O B-airline_name O I-airline_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 65 24 66 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
610	unk list aimed at flights cultural unk resulted from in chicago to the deaths of thousands of scholars and artists and the san diego theft and 	O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O B-toloc.city_name I-toloc.city_name O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 24 24 73 74 24 24
824	m long what model are the of the Enterprise flights but from created las a new model vegas of Deep Space Station K to ontario and the Klingon 	O O O O O O O O O O O O O B-fromloc.city_name O O O I-fromloc.city_name O O O O O O B-toloc.city_name O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 80 24 24 24 24 24 24 73 24 24 24
822	Rovers centre half Syd unk also making what his flights league debut marked Lawton out of the game which go from long ended beach in to st. louis 	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 80 24 24 73 74
758	list all It fired a pound kg shell flights a distance of yards m at leaving an elevation of denver between 8 pm and 9 pm 	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 95 96 24 63 64
747	Dwight Schrute Rainn Wilson what receives his black belt in karate are the from his new lowest sensei fares from washington Michael Imperioli dc to salt lake city 	O O O O O O O O O O O O O O O O B-cost_relative O O O B-fromloc.city_name O O B-fromloc.state_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 55 24 24 24 79 24 24 147 24 73 74 74
272	As an cleveland armed Gallian to force invading the Empire just nashville following the flight two nations friday cease fire would certainly wreck morning their 	O O B-fromloc.city_name O O O O O O O O B-toloc.city_name O O O O O B-depart_date.day_name O O O O O B-depart_time.period_of_day O 	atis_flight	2	24 24 79 24 24 24 24 24 24 24 24 73 24 24 24 24 24 107 24 24 24 24 24 91 24
286	Not i even would the mass exodus of the Cuban raft people or the rapid decomposition and like isolation of unk Castro flights from miami to new york 	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 74
724	It is also well how many remembered for its flights does northwest title sequence which have leaving opens with an often dulles quoted countdown by actor Peter 	O O O O O O O O O O O B-airline_name O O O O O O O O O B-fromloc.airport_name O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 65 24 24 24 24 24 24 24 24 24 145 24 24 24 24 24
612	list The area flights surrounding the Tower Building from denver had been known as Arsenal Park to when phoenix the first decommissioned and then later 	O O O O O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 73 24 24 24 24 24 24
809	Wrapped in Red is the sixth list studio album by American recording artist Kelly Clarkson released on the flights from October by indianapolis RCA Records to memphis that leave before noon 	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 101 91
268	st. Fernandez was praised louis for the her performance and to for st. the paul thursday unk and sex appeal she displayed in after 10 am the film 	B-fromloc.city_name O O O I-fromloc.city_name O O O O O O O B-toloc.city_name O I-toloc.city_name B-depart_date.day_name O O O O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O 	atis_flight	2	79 24 24 24 80 24 24 24 24 24 24 24 73 24 74 107 24 24 24 24 24 24 24 101 14 15 24 24
168	On February Jordan became the first year old to tally points in an NBA game which airport is closest to ontario california 	O O O O O O O O O O O O O O O O O O B-mod O B-city_name B-state_name 	atis_airport	10	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 8 24 12 81
269	There s Got to Be a Way is an R B st. pop music song with elements of gospel paul to kansas city friday night 	O O O O O O O O O O O B-fromloc.city_name O O O O O O O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 80 24 73 74 107 91
640	From Germany John went to southern list Italy where he persuaded Pope Honorius to flights allow Emperor Frederick to postpone his from charlotte on saturday afternoon 	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 107 91
693	It breeds flight in Europe and Asia numbers as far east as western from China chicago and unk to to seattle on Africa for the northern continental 	O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O B-airline_name 	atis_flight_no	1	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 73 24 24 24 24 24 65
172	Those that are placed in shallow show waters me are smaller in size and the moored using only chains cheapest while those round in trip coach fare from las vegas to detroit 	O O O O O O O O O O O O O O O O O O O B-cost_relative O O B-round_trip O I-round_trip B-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 55 24 24 6 24 7 89 24 24 79 80 24 73
875	Charlie are tells Locke about Jack s there situation but reveals any the real reason for his going to Locke is to flights on june tenth from burbank to tacoma 	O O O O O O O O O O O O O O O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 87 97 24 79 24 73
132	Meanwhile i'd at like Wilmington the hurricane inflicted to widespread damage with many wharves severely fly damaged and significant losses sustained by salt from san diego to houston on june tenth 	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 80 24 73 24 87 97
767	unk by actress Jennifer Aniston the what character was created by show creators airlines fly into David denver Crane and Marta Kauffman and appeared 	O O O O O O O O O O O O O O O O O B-toloc.city_name O O O O O O 	atis_airline	15	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 73 24 24 24 24 24 24
41	The combination produced does this widespread rains of to inches to flight mm with local amounts up to serve dinner inches mm in western 	O O O O O O O O O O O O O O O O O O O B-meal_description O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 57 24 24 24 24
334	what At does the time Dooley was the unk head q coach in Virginia Tech mean history but was under investigation for recruiting 	O O O O O O O O O O B-fare_basis_code O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 24 24 24 31 24 24 24 24 24 24 24 24 24 24 24 24
163	how Mayne however would many politically suffer after canadian Watergate airlines he was one of only a few Republicans to vote against international unk flights use j31 	O O O O O O O O B-airline_name O I-airline_name O O O O O O O O O O O I-airline_name O O O B-aircraft_code 	atis_quantity	4	24 24 24 24 24 24 24 24 65 24 66 24 24 24 24 24 24 24 24 24 24 24 66 24 24 24 143
341	The what kick was successful does and with seconds m mean left in the first half Tech cut Miami s lead to 	O O O O O O O O O B-fare_basis_code O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 24 24 31 24 24 24 24 24 24 24 24 24 24 24 24
228	Tech continued list direct to drive flights into from Wolfpack territory new but inside the york NC city State yard line Tech committed to a yard illegal los angeles after 10 am 	O O O B-connect O O O O O O O B-fromloc.city_name O O O I-fromloc.city_name O I-fromloc.city_name O O O O O O O O O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 	atis_flight	2	24 24 24 61 24 24 24 24 24 24 24 79 24 24 24 80 24 80 24 24 24 24 24 24 24 24 24 73 74 101 14 15
820	It also what topped type of the charts in aircraft Canada and is New Zealand used and for the peaked within american the flight leaving top five in Australia France at 419 pm 	O O O O O O O O O O O O O O O O O O O O O B-airline_name O O O O O O O O O B-depart_time.time I-depart_time.time 	atis_aircraft	7	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 65 24 24 24 24 24 24 24 24 24 14 15
546	In please Canada list all both flights the English and from new york French language to sections of the Canadian Style A miami any any Guide type of to Writing and Editing class 	O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O O O O O B-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 80 24 24 24 24 24 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24
6	For example the Commandments are included in one of the monday morning earliest Christian i would writings known as like the Teaching of to fly the from columbus to indianapolis 	O O O O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 107 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73
892	The find scenic beauty of the me a mountain is sculpted flight that with the sky background amidst flies heavenly from beings memphis showering flowers on Shiva to tacoma 	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 73
170	show The growing unrest in me Portugal culminated the flights on April from when the Carnation Revolution orlando a to peaceful houston leftist military coup d tat in 	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24
315	and now A special show case of unk hydrogen bonds within me ground transportation that proteins i poorly shielded from water could attack and hence get promoting their in own unk boston late night 	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-city_name B-period_of_day B-period_of_day 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 12 37 37
256	list In Cottam s film Takes of the flights from ontario Same Thing Then Boobs was an entrant in the california International Short Film to salt lake city utah 	O O O O O O O O O O B-fromloc.city_name O O O O O O O O O B-fromloc.state_name O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 85 24 24 24 24 73 74 74 25
538	It was designed by Cecil unk Partners what are and the topping out restrictions ceremony was held on June ap 57 	O O O O O O O O O O O O O O O O O O O B-restriction_code I-restriction_code 	atis_abbreviation	14	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 109 110
861	She also can supports the Love Our Children USA organization which fights violence against children who you list named her among all their of the delta flights from salt lake city to new york next saturday arriving before 6 pm 	O O O O O O O O O O O O O O O O O O O O O O O O O B-airline_name O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 65 24 24 79 80 80 24 73 74 153 107 24 51 103 104
792	During the maneuvers which what lasted from August is to cvg September the ships of the Reserve Squadron defended against a simulated 	O O O O O O O O O O B-airport_code O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 24 24 24 149 24 24 24 24 24 24 24 24 24 24 24
40	Some are time during this Pryce was there stabbed twice in the any chest and once in the hip the wounds penetrating flights from boston to orlando connecting in columbus 	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-connect O B-stoploc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 61 24 133
