ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
851	Eva and Juan were please married discreetly in list the a civil ceremony in Jun flights n on October and in a church from charlotte to newark 	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73
535	unk and their immediate what ancestors such does as fare Zuniceratops code were unknown outside f of western North America mean and were presumed endemic 	O O O O O O O O O O O O O O O B-fare_basis_code O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 31 24 24 24 24 24 24 24 24 24
578	At Wimbledon st. Federer reached a record petersburg ninth final but he defeated by to Djokovic in an detroit epic five set match 	O O B-fromloc.city_name O O O O I-fromloc.city_name O O O O O O O O O O B-toloc.city_name O O O O 	atis_flight	2	24 24 79 24 24 24 24 80 24 24 24 24 24 24 24 24 24 24 73 24 24 24 24
275	Cultural critic and Islamist flights scholar unk newark unk to unk the film in los his book angeles The wednesday morning Secret Politics of Our unk 	O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 24 24 24 24 73 24 24 74 24 107 91 24 24 24 24 24
140	what's It has the also been ground transportation suggested that the rhyme records the attempt by King Charles in I to reform the taxes on westchester county 	O O O O O O O O O O O O O O O O O O O O O O O O O B-city_name I-city_name 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 12 13
819	i The order would controlled like a number of a castles along flight the from border cincinnati of the to burbank County of on Tripoli a state founded after american 	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O B-airline_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 65
425	list Besides the flights church from other houston remains from to this denver era are located in Jifna including a Jewish tomb a tower Burj 	O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
696	In how German unk unk much in unk unk Max and Moritz is a is coach series of seven illustrated stories flight from concerning the mischievous pittsburgh to atlanta 	O O O O O O O O O O O O O O O B-class_type O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 89 24 24 24 24 24 24 24 24 24 24 79 24 73
19	The Secret ranked as the forty fourth most show watched flights episode from for burbank the week ending January to st. louis on monday 	O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 73 74 24 107
117	Traveling back to the time of the War when show the me northwest flight initial interference 608 was caused they ally with Harold from kansas unk city to st. paul 	O O O O O O O O O O O O B-airline_name O O O B-flight_number O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 65 24 24 24 125 24 24 24 24 24 24 24 79 24 80 24 73 74
507	list When the videos are airports not on the front of the tower water unk down each of the facades 	O O O O O O O O O O O O O O O O O O O O 	atis_airport	10	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
836	This was i due to a program need of a population reduction by morning flight shooting scheduled to begin from implementation burbank in due to public to milwaukee on next monday 	O O O O O O O O O O O O O B-depart_time.period_of_day O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 91 24 24 24 24 24 24 24 79 24 24 24 24 24 73 24 153 107
361	Route crosses into the show town of East Greenwich passing me under the flights between South oakland Road before and unk salt with Route at exit lake city a 	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O I-toloc.city_name I-toloc.city_name O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 73 24 24 24 24 74 74 24
504	A husbandman unk the fields list with his new california untrained oxen is made furious by airports their unk of the land 	O O O O O O O O O B-state_name O O O O O O O O O O O O 	atis_airport	10	24 24 24 24 24 24 24 24 24 81 24 24 24 24 24 24 24 24 24 24 24 24
345	Six Flags Magic Mountain officials quickly denied rumors that it what is would the receive a unk shortest flight from unk similar to roller coasters milwaukee to san diego 	O O O O O O O O O O O O O O O O O B-flight_mod O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 141 24 24 24 24 24 24 24 79 24 73 74
865	Fantasy yes i'd fiction author John Shirley is credited in making three Hellblazer novels including like the to unk of the find Constantine a film flight from memphis to tacoma stopping in los angeles 	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 133 134
103	She received her unk card after appearing in Artie unk what s Beer League is the most released in in which expensive she one was compelled way fare between detroit and westchester county 	O O O O O O O O O O O O O O O O B-cost_relative O O O O I-cost_relative O B-round_trip O O I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 55 24 24 24 24 56 24 6 24 24 7 24 24 79 24 73 74
799	tell me about Federer the reversed this trend at the Masters Cup ground transportation from nashville where airport he recorded his first victory and would go on to 	O O O O O O O O O O O O O O O B-airport_name O I-airport_name O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 10 24 11 24 24 24 24 24 24 24 24 24 24
398	During this i time need period Bennett a began flight to write a number of from short stories and novels phoenix only stopping when her mother to atlanta 	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 73
143	on june Maryland offered him after another Californian recruit Josh eighth what Portis chose flights Florida go from instead although westchester Portis later transferred to Maryland county and to cincinnati 	O B-depart_date.month_name O O O O O O O O B-depart_date.day_number O O O O O O O O O B-fromloc.city_name O O O O O I-fromloc.city_name O O B-toloc.city_name 	atis_flight	2	24 87 24 24 24 24 24 24 24 24 97 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 80 24 24 73
242	He what then is reached the the semifinals at seating the US Open capacity but lost for aircraft l10 in straight sets to eventual champion unk unk 	O O O O O O O O O O O O O O O O O O B-aircraft_code O O O O O O O O 	atis_capacity	3	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 143 24 24 24 24 24 24 24 24
38	He also suggests that the music serves i partly to need draw attention a away flight from the physical imperfections that goes of from boston the to orlando puppets 	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24
437	Triceratops fossils are list fares far and from away the most common dinosaur remains found washington dc to in the latest Cretaceous rocks in the montreal 	O O O O O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_code O O O O O O O O B-toloc.city_name 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 147 24 24 24 24 24 24 24 24 73
758	list The original diagonal running which allows players to move faster than by running forwards or sideways alone did not all flights leaving denver between 8 pm and 9 pm 	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 95 96 24 63 64
44	i According to Church teaching God offered a covenant which need a included the nonstop Ten Commandments to also free flight them from the from toronto to st. louis 	O O O O O O O O O O O O O O B-flight_stop O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 59 24 24 24 24 24 24 24 24 24 24 79 24 73 74
187	While Guitar Hero and which flights Guitar depart Hero from II a atlanta are fully backward compatible through and the hardware PlayStation emulation in the initial arrive in toronto 	O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O O O O O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 73
43	unk by i need a both allies nonstop flight and enemies and combined with from miami to the presence of a traitor within their ranks toronto the nd 	O O O O O O O B-flight_stop O O O O O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name O O 	atis_flight	2	24 24 24 24 24 24 24 59 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 73 24 24
478	get last flight from During the s Innis also began studying oakland pulp to salt and lake paper city an industry on of central importance wednesday to the Canadian economy 	O B-flight_mod O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O I-toloc.city_name O O O O O O B-depart_date.day_name O O O O 	atis_flight	2	24 141 24 24 24 24 24 24 24 24 24 79 24 24 73 24 74 24 74 24 24 24 24 24 24 107 24 24 24 24
190	how far After plans for is comprehensive education new york's in Sleaford came to la nothing in guardia the s from downtown and s Carre s converted to 	O O O O O O O O B-city_name I-city_name O O O O B-airport_name O O I-airport_name O O O O O O O O O O 	atis_distance	5	24 24 24 24 24 24 24 24 12 13 24 24 24 24 10 24 24 11 24 24 24 24 24 24 24 24 24 24
185	It is often unk which marked flights with concentric lines depart that from form alternating pale and darker zones and the cap may tampa in the early evening and arrive in cincinnati 	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-depart_time.period_of_day B-depart_time.period_of_day O O O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 91 91 24 24 24 73
701	In dallas Australia Daydream to was certified five houston times after platinum by the Australian Recording 1201 am Industry Association ARIA denoting shipments of copies 	O B-fromloc.city_name O O O O O O B-toloc.city_name O B-depart_time.time_relative O O O O O B-depart_time.time I-depart_time.time O O O O O O O 	atis_flight	2	24 79 24 24 24 24 24 24 73 24 101 24 24 24 24 24 14 15 24 24 24 24 24 24 24
378	In show me the Wheeler unk an flights exhibit between at UCL pittsburgh on and washington Recent Work dc in British Archaeology for which he attracted much press 	O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O B-toloc.state_code O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 115 24 24 24 24 24 24 24 24 24
220	Although list witnessing flights some land clearance Britain was largely forested in this period and it is from unclear what st. level of paul to kansas city friday in the evening with a meal included 	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O O B-depart_time.period_of_day O O B-meal O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 80 24 73 74 107 24 24 91 24 24 123 24
24	She released her first solo single what Oath flights travel from Sign las on November which vegas to was used as the opening los theme angeles to the 	O O O O O O O O O O O O B-fromloc.city_name O O O I-fromloc.city_name O O O O O O B-toloc.city_name O I-toloc.city_name O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 80 24 24 24 24 24 24 73 24 74 24 24
483	Due to the i need increase a in population after protective legislation was put into place the Department of Conservation developed a management flight departing from milwaukee to indianapolis leaving monday before 8 am 	O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 107 101 14 15
100	It which also provided specifications flights are for wood carving drilling unk available on bamboo work unk wall building and april decoration twenty first in the morning from nashville to tacoma 	O O O O O O O O O O O O O O O O O O O O B-depart_date.month_name O B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 87 24 97 98 24 24 91 24 79 24 73
665	That evening st Battalion th Frontier Force Regiment attacked on give me the left of the unk the flights and established from positions on milwaukee to phoenix on saturday or sunday on american airlines 	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-or B-depart_date.day_name O B-airline_name I-airline_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 107 47 107 24 65 66
3	unk i writes These massive would developed like sections are the a chief glory of the unk opera for they are not only flight traveling one way from phoenix to san diego on april first 	O O O O O O O O O O O O O O O O O O O O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 6 7 24 79 24 73 74 24 87 97
282	The i Church requires all to pray and work to prevent would unjust wars like but allows for just wars flights if from minneapolis certain conditions to san diego 	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 74
556	show After the storm alterations me to the shoreline around round trip the Chesapeake flights Bay permitted the full establishment from of a town orlando to montreal at 	O O O O O O O O O O B-round_trip I-round_trip O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 6 7 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24
350	Important examples dated what's the to the eighth century include St cheapest Martin flight s from Cross on Iona the unk Cross from san the francisco to milwaukee 	O O O O O O O O O O O B-cost_relative O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 55 24 24 24 24 24 24 24 24 24 24 24 79 24 80 24 73
555	At least United Nations show me personnel working with MINUSTAH were round trip killed among them flights the Mission from Chief unk burbank unk to seattle his deputy 	O O O O O O O O O O O B-round_trip I-round_trip O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 6 7 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24
549	Baron what Riedesel caught up does with Fraser around pm and fare code insisted that bh mean his men could not go further before making camp 	O O O O O O O O O O O O O O O B-fare_basis_code O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 31 24 24 24 24 24 24 24 24 24 24
180	Charles Cardell was the list founder of a Pagan Witchcraft all tower tradition that unk air flights that with of Gerald Gardner meals s in southern England 	O O O O O O O O O O O B-airline_name O O O I-airline_name O O O O O O B-meal O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 65 24 24 24 66 24 24 24 24 24 24 123 24 24 24 24
762	what In is fact I defy you to find a good the male seating comedian capacity of who isn t a the master of aircraft self deprecation m80 	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-aircraft_code 	atis_capacity	3	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 143
814	The bags feature i'd LeSportsac s signature rip stop like nylon along with a variety of unk metal hardware an leather unk evening flight from newark to los angeles 	O O O O O O O O O O O O O O O O O O O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 91 24 24 79 24 73 74
332	In it appeared in how the about tax from registers under dc the name of to Jifna an unk being oakland in the on unk unk wednesday morning 	O O O O O O O O O O O B-fromloc.state_code O O O O O O O O B-toloc.city_name O O O O O B-depart_date.day_name B-depart_time.period_of_day 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 147 24 24 24 24 24 24 24 24 73 24 24 24 24 24 107 91
887	B dard planned tell to leave Polytron after finishing me Fez to experience work with a full development team all but stayed to the airports in the new york city area 	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-city_name I-city_name I-city_name O 	atis_airport	10	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 12 13 13 24
892	The female is very similar to the male but the find me a upper parts are somewhat more brownish and the feathers flight on that flies from memphis to tacoma 	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73
743	show After the broadcast of the pilot Guardian critic Gareth McLean wrote delta airlines the likeable James flights Nesbitt turned from in boston a strong to salt lake 	O O O O O O O O O O O O B-airline_name I-airline_name O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 65 66 24 24 24 24 24 24 24 24 79 24 24 24 73 74
11	In response on to the encroaching next state fundamentalists wednesday flight feel that from their political conviction kansas city to should chicago should mirror that of their religion arrive in chicago around 7 pm return flight on thursday 	O O O O O O B-depart_date.date_relative O O B-depart_date.day_name O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O B-return_date.day_name 	atis_flight	2	24 24 24 24 24 24 153 24 24 107 24 24 24 24 24 24 24 79 80 24 24 73 24 24 24 24 24 24 24 24 73 51 103 104 24 24 24 0
110	what The is the final first class match on the ground was played in latest July against Lancashire but torrential rain limited the breakfast flight from dallas to tampa 	O O O O O O O O O O O O O O B-flight_mod O O O O O O O O B-meal_description O O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 141 24 24 24 24 24 24 24 24 57 24 24 79 24 73
516	i While condemning need the information targeting on of civilians to flights achieve a from political goal Finkelstein has stated indianapolis he believes Hezbollah has to seattle the right 	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 73 24 24
686	A fourth wicket cheapest partnership of dominated round by powerful hitting trip from fare Kieswetter in from or which he indianapolis scored a superb century according to orlando on december twenty fifth 	O O O B-cost_relative O O O B-round_trip O O O I-round_trip O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number 	atis_airfare	0	24 24 24 55 24 24 24 6 24 24 24 7 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 73 24 87 97 98
0	i He was would like to offered find the a flight from job on charlotte a permanent to las basis but turned it vegas that makes down so as to concentrate a stop on his in st. louis 	O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O I-toloc.city_name O O O O O O O O O O O O B-stoploc.city_name I-stoploc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 74 24 24 24 24 24 24 24 24 24 24 24 24 133 134
362	On what April Stansfield scored in does Exeter not s draw at Burton Albion which sa mean qualified them for that season s play offs 	O O O O O O O O B-mod O O O O O O B-days_code O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 24 8 24 24 24 24 24 24 111 24 24 24 24 24 24 24 24 24
172	She show submerged me the to escape cheapest round the trip artillery coach but was fare further damaged by from a depth charge las attack vegas from the French destroyer to detroit 	O O O O O O O B-cost_relative B-round_trip O I-round_trip O B-class_type O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O O O B-toloc.city_name 	atis_airfare	0	24 24 24 24 24 24 24 55 6 24 7 24 89 24 24 24 24 24 24 24 24 24 24 79 24 80 24 24 24 24 24 73
312	It was the fifth show me time that the the cheapest Blue Jackets were dropped one draft position one in the franchise s lottery way fare from san francisco to houston on february twenty eighth 1994 	O O O O O O O O O O B-cost_relative O O O O O O O B-round_trip O O O O O I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 55 24 24 24 24 24 24 24 6 24 24 24 24 24 7 24 24 79 80 24 73 24 87 97 98 22
599	Work what began airline in on Fort Glanville s northern sister Fort is Largs then as known as the Port Adelaide battery to the 	O O O O O O O O O O O O O O O B-airline_code O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 129 24 24 24 24 24 24 24 24
21	Funding show for SR flights s tuesday evening construction was made available in by the Florida Department of Transportation as part from milwaukee to of plans st. louis 	O O O O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 107 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 74
780	The Marshal rank can be given tell me only in wartime by about the President of Romania in fact Romania had only the m80 aircraft 	O O O O O O O O O O O O O O O O O O O O O O O B-aircraft_code O 	atis_aircraft	7	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 143 24
626	list The Snapper airports Creek in la Expressway designated SR finally opened in early with the Southwest nd Avenue interchange opening a few 	O O O O O O B-city_name O O O O O O O O O O O O O O O O 	atis_airport	10	24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
889	Former Max Webster frontman Kim find Mitchell has returned to his hometown on occasion to play a concert including his me a flight from cincinnati to any airport in the new york city area 	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 73 74 74 24
74	on It declined under British thursday rule but morning remained i the would majority tongue until like the a early nonstop th century and flight since then has from indianapolis to toronto 	O O O O O B-depart_date.day_name O O B-depart_time.period_of_day O O O O O O O O O O O B-flight_stop O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 107 24 24 91 24 24 24 24 24 24 24 24 24 24 24 59 24 24 24 24 24 24 24 24 79 24 73
147	list A tropical wave the moved along the flights from Intertropical Convergence Zone ITCZ and passed through Cape Verde between August and westchester August county to cincinnati on june eighth 	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 80 24 73 24 87 97
477	The get cave entrance is aligned with the north south first axis unusual flight from for a Shiva shrine normally east oakland west to salt lake city on thursday 	O O O O O O O O O O B-flight_mod O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 141 24 24 24 24 24 24 24 24 24 24 79 24 24 73 74 74 24 107
