ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
147	The IAU list has unk the itself from this commercial practice and flights these names from are neither recognized by westchester the IAU nor county to cincinnati on june eighth 	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 80 24 73 24 87 97
231	list In the context the of these functional unk these distance tertiary or unk structures are usually referred in to as conformations and miles from boston airport to downtown boston 	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-city_name 	atis_distance	5	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 145 146 24 24 12
616	list flights from original and printed eleven houston stories that had been acquired but to not printed by san jose the time Popular shut Super Science 	O O O O O O O B-fromloc.city_name O O O O O O O O O O B-toloc.city_name I-toloc.city_name O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 24 73 74 24 24 24 24 24 24
233	In list the spite of the national divisions they worked together for the distance main in goal suppression of the Society of Jesus miles from toronto international airport to downtown toronto 	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-city_name 	atis_distance	5	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 145 146 146 24 24 12
572	The which airline only immediately is available casualty counts are the sketchy reports of Saint us Andr and the records made by British 	O O O O O O O O O O O O O O O B-airline_code O O O O O O O 	atis_airline	15	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 129 24 24 24 24 24 24 24
219	please Oribe s musical experience began at list flights from st. the age of three when upon her mother s louis suggestions she took to st. private piano paul which depart after 10 am thursday morning 	O O O O O O O O O O B-fromloc.city_name O O O O O O O O O I-fromloc.city_name O O O O B-toloc.city_name O O I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 80 24 24 24 24 73 24 24 74 24 24 101 14 15 107 91
469	Hazel Robinson of California Literary Review magazine noted that get the the word saturday bassline is fare a metaphor for penis from washington to toronto 	O O O O O O O O O O O O O B-depart_date.day_name O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 107 24 24 24 24 24 24 24 24 79 24 73
281	The subplot of The Son i Also Draws that involved would Lois losing like the flights from car ontario was based to on the comedy film tacoma 	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 73
837	how Because of the xenon atom s large about flexible outer electron a shell the NMR flight spectrum changes in from response to surrounding milwaukee conditions to st. louis that leaves monday night 	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 74 24 24 107 91
887	tell Common starlings in me the south and west all of Europe and south of latitude the unk are mainly resident airports although other populations in the new york city area 	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-city_name I-city_name I-city_name O 	atis_airport	10	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 12 13 13 24
110	When what around the actual bat is Kate unk who portrays the Meredith latest Palmer breakfast stated that we had to be extremely quiet flight from dallas to tampa 	O O O O O O O O O O O O O B-flight_mod O B-meal_description O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 141 24 57 24 24 24 24 24 24 24 24 24 24 79 24 73
695	Peel describes this is there as a fare ostensibly a return to the series from stars concept long known pittsburgh in TV while Garland considers to cleveland under 200 dollars 	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 73 55 155 156
181	It what is possible flights depart that Fogle s statements were a defense of Romanticism as from a group baltimore that was both respectable 	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24
69	M called red i dwarfs are able to fuse nearly all of their would mass like while stars of about to return M can from chicago around 7 pm to kansas city 	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 101 14 15 24 73 74
477	Although many of them died some get survived abroad like first Alexandre flight unk in the from United States and Eddie unk and oakland to salt lake city on thursday 	O O O O O O O O O O B-flight_mod O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 141 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 74 74 24 107
708	of a krypton xenon mixture which is extracted either via absorption new onto unk gel or by distillation york city to las vegas and memphis to las vegas on sunday 	O O O O O O O O O O O B-fromloc.city_name O O O O O O I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 80 80 24 73 74 24 79 24 73 74 24 107
851	please The Nixon campaign countered this claim list stating that Romney s the withdrawal was a TKO at the hands of Nixon flights from charlotte to newark 	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73
135	i Flooding caused need to the Pongolapoort Dam to reach of get its capacity when waters were from cincinnati to denver on released to maintain the june structural sixth integrity by 6 pm 	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-arrive_date.month_name O B-arrive_date.day_number O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 135 24 105 24 51 103 104
594	According to Yankovic Peter what Wolf the man does who fare wrote code Who s f mean Johnny enjoyed the parody idea so much that 	O O O O O O O O O O O O O O O B-fare_basis_code O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 31 24 24 24 24 24 24 24 24 24
727	The following table lists the major junctions along Highway as noted by the Ministry of Transportation of Ontario what cities does northwest fly to 	O O O O O O O O O O O O O O O O O O O O O B-airline_name O O 	atis_city	16	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 65 24 24
356	The game was first show announced me in all nonstop flights June and from won an st. award at petersburg to the charlotte Independent Games Festival and entered the 	O O O O O O O O O B-flight_stop O O O O O O B-fromloc.city_name O O I-fromloc.city_name O O B-toloc.city_name O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 59 24 24 24 24 24 24 79 24 24 80 24 24 73 24 24 24 24 24 24
486	Later men were i assigned to need flight projects in cities where they worked in hospitals information psychiatric for wards and university a research centers flight departing from cleveland to milwaukee wednesday after 6 pm 	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 107 101 14 15
744	According show to a delta study airlines by Robert unk by there had been least eight adaptations of the play flights as from a boston to musical salt lake city 	O O O O B-airline_name O I-airline_name O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 65 24 66 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 74 74
228	The most intense storm list of the season direct was Hurricane Ellen flights a Category cyclone that from remained over open water new york city to los angeles after 10 am 	O O O O O O O O B-connect O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 	atis_flight	2	24 24 24 24 24 24 24 24 61 24 24 24 24 24 24 24 24 24 24 24 24 24 79 80 80 24 73 74 101 14 15
155	The biographer what of Chopin flights arrive at love field Frederick unk on sought Alkan for his june unk in but was unk denied access by Alkan s sixth 	O O O O O O O O B-toloc.airport_name I-toloc.airport_name O O O O O O O B-arrive_date.month_name O O O O O O O O O O B-arrive_date.day_number 	atis_flight	2	24 24 24 24 24 24 24 24 16 17 24 24 24 24 24 24 24 135 24 24 24 24 24 24 24 24 24 24 105
484	The United States Catechism is for Adults devotes a section there to in vitro ground fertilization stem cell research and unk in its transportation available at the indianapolis airport 	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-airport_name I-airport_name 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 10 11
344	what is the His inaugural address entitled shortest flight The unk Powers from milwaukee to of the Price System must have unk his long listeners as beach he ranged 	O O O O O O O B-flight_mod O O O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name O O I-toloc.city_name O O 	atis_flight	2	24 24 24 24 24 24 24 141 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 73 24 24 74 24 24
447	i For need many years after the an disappearance of the cult early of flight Eshmun the from sanctuary site was used as a quarry milwaukee to denver 	O O O O O O O O O O O O B-flight_mod O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 141 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73
132	i'd unk Fe was also included on the compilations The Basement Tapes Raw and like The Bootleg to Series Vol fly from san diego to houston on june tenth 	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 80 24 73 24 87 97
202	He later wrote at the about discovering charlotte a late prehistoric airport cup marked how stone searching for unk on unk Moor and many digging different types of aircraft are there for us air 	O O O O O O O B-city_name O O O I-city_name O O O O O O O O O O O O O O O O O O O O B-airline_name I-airline_name 	atis_aircraft	7	24 24 24 24 24 24 24 12 24 24 24 13 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 65 66
126	Humpty Dumpty has been show used in me the a large range of literary works in flights addition to in his from appearance as a minneapolis to indianapolis on tuesday afternoon 	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 107 91
552	The hurricane began to gradually weaken after what it passed does east of the island fare before becoming extratropical on August code bh mean 	O O O O O O O O O O O O O O O O O O O O O O B-fare_basis_code O 	atis_abbreviation	14	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 31 24
459	In at the i age of need Alkan was appointed information joint professor on of flights solf ge among his pupils in this class from washington to boston that leave on a saturday 	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 107
166	In the Asus unk show unk me the unk motherboard which the Fastra II uses was released which has seven PCI flights Express on american airlines which fly from st. petersburg to ontario canada with a stopover in st. louis 	O O O O O O O O O O O O O O O O O O O O O O O O B-airline_name I-airline_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.country_name O O O O B-stoploc.city_name I-stoploc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 65 66 24 24 24 79 80 24 73 113 24 24 24 24 133 134
873	Aston Villa s find current american flight home from venue newark is to nashville Villa Park which is around a UEFA star rated stadium having 630 previously played at pm 	O O O O O B-airline_name O O O O B-fromloc.city_name O O B-toloc.city_name O O O O B-depart_time.time_relative O O O O O O B-depart_time.time O O O I-depart_time.time 	atis_flight	2	24 24 24 24 24 65 24 24 24 24 79 24 24 73 24 24 24 24 101 24 24 24 24 24 24 14 24 24 24 15
592	The show Baltimore Sun endorsed O Malley saying When me all he was round first trip elected mayor in flights the former two from miami to new term city york nonstop 	O O O O O O O O O O O O O B-round_trip O I-round_trip O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O I-toloc.city_name B-flight_stop 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 6 24 7 24 24 24 24 24 24 24 24 79 24 73 24 24 74 59
212	Portugal fought its list own version of protracted warfare and all a large military force was sent by the Portuguese government flights from nashville to cleveland on sunday 	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 107
537	what Such does graphic fare text and code imagery y mean in cartoon form was not unusual at the time and publishers the public or 	O O O O O O O O O B-fare_basis_code O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 24 24 31 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
743	Labor intensive farming operations like unk were show short of workers delta and accepted airlines flights COs to from help boston fill the gap to salt lake 	O O O O O O O O O O O B-airline_name O O I-airline_name O O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 65 24 24 66 24 24 24 24 24 79 24 24 24 24 73 74
31	She draws which inspiration flights for her songs from things travel from in her life that move her emotionally which nashville to she tacoma describes as 	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24
734	BC they elevated what Thebes patron gods is a first the war d9s god unk and then Amun to national prominence 	O O O O O O O O O O O O B-aircraft_code O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 24 24 24 24 24 143 24 24 24 24 24 24 24 24
353	what In ground June Dylan transportation s hand is written lyrics of Like a Rolling Stone available his hit single at unk million denver dollars at 	O O O O O O O O O O O O O O O O O O O O O O O B-city_name O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 12 24 24
610	At around the time of list the controversy over flights from chicago unk the Western church began to use monumental sculpture to which by san diego 	O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 24 24 24 73 74
635	Karros list moved flights for unk and the motion was granted leading to the need to from pick a new ontario california jury to orlando 	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_name O O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 85 24 24 73
223	violacea was list evening placed in subgenus Banksia because flights its unk is a typical Banksia flower spike section from tampa Oncostylis because of to cincinnati 	O O O B-depart_time.period_of_day O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name 	atis_flight	2	24 24 24 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 73
446	what Carey writes flights that Mead and Park characterized go from communication as phoenix the entire process to whereby a salt culture is lake brought city into existence 	O O O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O I-toloc.city_name O I-toloc.city_name O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 73 24 24 74 24 74 24 24
61	Nicole began dating which round a student trip flights from university Angus unk Tim leave unk chicago they got next along well on their tuesday first dates around 6 pm and arrive in detroit 	O O O O B-round_trip O O I-round_trip O O O O O O O O B-fromloc.city_name O O B-depart_date.date_relative O O O O B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O B-toloc.city_name 	atis_flight	2	24 24 24 24 6 24 24 7 24 24 24 24 24 24 24 24 79 24 24 153 24 24 24 24 107 24 24 101 14 15 24 24 24 73
632	unk in the list flights collection from la include stone sculptures ceramics guardia to and artefacts sculpted from burbank bone shell unk and flint 	O O O O O O O B-fromloc.airport_name O O O O I-fromloc.airport_name O O O O O B-toloc.city_name O O O O O 	atis_flight	2	24 24 24 24 24 24 24 145 24 24 24 24 146 24 24 24 24 24 73 24 24 24 24 24
151	list Friendly relations the flights between the United States and from France did not long denver survive to the Jay Treaty which cincinnati came into effect on june sixth after 4 pm 	O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O O O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 73 24 24 24 24 87 97 101 14 15
435	Based on that observation along with sufficient persistence show of the thunderstorms the flights system developed from into Tropical kansas city Depression Thirteen to about orlando 	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 80 24 24 24 24 73
495	is John Johnny McNichol there August ground transportation March was a available Scottish footballer who at played more than the phoenix games airport in the Football League in England 	O O O O O O O O O O O O O O O O O O O O B-airport_name O I-airport_name O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 10 24 11 24 24 24 24 24 24
167	show me Situated to the right of the main the cathedral flights the on Metropolitan Tabernacle Spanish unk american unk was built by Lorenzo Rodr guez airlines which go from st. petersburg to ontario california by way of st. louis 	O O O O O O O O O O O O O O O O O O B-airline_name O O O O O O O I-airline_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O B-stoploc.city_name I-stoploc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 65 24 24 24 24 24 24 24 66 24 24 24 79 80 24 73 25 24 24 24 133 134
846	At first she established an apartment and what studio for Busch in are her villa later the nonstop providing him flights with an apartment between houston and memphis 	O O O O O O O O O O O O O O O O O B-flight_stop O O O O O O O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 59 24 24 24 24 24 24 24 79 24 73
364	Reagan what decide to a airline is make a list of dl Things We Are Going to Stop Doing That unk Each Other 	O O O O O O O O O O O B-airline_code O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 24 24 24 24 24 129 24 24 24 24 24 24 24 24 24 24 24
369	This close what approach is allowed the for seating capacity greater image resolution though of the a flyby s short duration meant that dc9 most observations of 	O O O O O O O O O O O O O O O O O O O O O O O B-aircraft_code O O O 	atis_capacity	3	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 143 24 24 24
700	In she completed oil baltimore panels to newark on the subject wednesday of the seven sacraments morning for the baptismal font at St 	O O O O B-fromloc.city_name O O B-toloc.city_name O O O B-depart_date.day_name O O O O B-depart_time.period_of_day O O O O O O 	atis_flight	2	24 24 24 24 79 24 24 73 24 24 24 107 24 24 24 24 91 24 24 24 24 24 24
444	Within minutes a French list prize crew boarded the battered frigate flights and seized from the magazine of oakland shot and to salt gunpowder which lake city 	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O I-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 74 74
278	D minneapolis Company slowly continued forward however and when to pittsburgh the first mist class lifted suddenly flight at they were left dangerously exposed still 	O B-fromloc.city_name O O O O O O O O B-toloc.city_name O B-class_type O I-class_type O O O O O O O O O O 	atis_flight	2	24 79 24 24 24 24 24 24 24 24 73 24 89 24 90 24 24 24 24 24 24 24 24 24 24
99	In September what flights leave the Beaufighters cleveland and going to indianapolis Mitchells attacked on Japanese shipping april and infrastructure in unk and unk but lost twenty nine first aircraft in the morning 	O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O B-depart_date.month_name O O O O O O O O B-depart_date.day_number O I-depart_date.day_number O O O B-depart_time.period_of_day 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 87 24 24 24 24 24 24 24 24 97 24 98 24 24 24 91
607	show me The team won of games for an unk winning percentage the weekday highest in league history flights the five losses tied from milwaukee to orlando one way 	O O O O O O O O O O O O O B-flight_mod O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 141 24 24 24 24 24 24 24 24 24 24 79 24 73 6 7
449	what The game against flights go Arsenal was part of from denver to a st. louis run of on six wins in tuesday the first morning six games of the 	O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O B-depart_date.day_name O O B-depart_time.period_of_day O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 74 24 24 24 24 24 24 107 24 24 91 24 24 24 24
431	show The flights convoy reached a position nautical from miles km mi orlando to off St Nazaire at and kansas changed course toward city the estuary leaving 	O O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O O I-toloc.city_name O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 73 24 24 24 74 24 24 24
551	They have the fifth highest what total of major honours won by does an English club fare code bh mean having won the First Division 	O O O O O O O O O O O O O O O O O O B-fare_basis_code O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 31 24 24 24 24 24 24
285	Although his claim of supreme i'd command of the crusader army was never like flights unanimously acknowledged his from new right to rule york Damietta to miami 	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O I-fromloc.city_name O O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 80 24 24 73
263	Now I m ready what to is the sing not only the unk of things airfare for but the a pains round of things also Houston trip first class ticket from detroit to st. petersburg 	O O O O O O O O O O O O O O O O O O O O O B-round_trip O O O O I-round_trip B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 6 24 24 24 24 7 89 90 24 24 79 24 73 74
432	unk the necessity to unk the structure the show Elgin Town Council initiated the reconstruction of flights the perimeter wall in from kansas city to minneapolis 	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 80 24 73
