ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
249	The rumor was list us air flights interpreted leaving saturday by from charlotte airport some at as 1 a pm call from the governor to assemble to help expel the	atis_flight	O O O O B-airline_name I-airline_name O O O B-depart_date.day_name O O B-fromloc.airport_name I-fromloc.airport_name O O O B-depart_time.time O I-depart_time.time O O O O O O O O O O	9	0 0 0 0 3 4 0 0 0 36 0 0 69 70 0 0 0 50 0 51 0 0 0 0 0 0 0 0 0 0
755	show A character can me the flights between houston only and orlando act once per turn but characters can be granted multiple turns at the expense of	atis_flight	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
447	i need an For several early years flight from milwaukee to the denver arsenal which was owned by the federal government served as a simple arms depot and was	atis_flight	O O O O O B-flight_mod O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 61 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
848	what are Cullen was the american a flights standout with from newark BU to he was named nashville the East Coast Athletic Conference Rookie of the Year in after	atis_flight	O O O O O B-airline_name O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O O O O	9	0 0 0 0 0 3 0 0 0 0 0 71 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0
622	list airports In in Greek and new Roman times from york BC to the early centuries AD deities from across the Mediterranean world	atis_airport	O O O O O O B-city_name O O O I-city_name O O O O O O O O O O O O	4	0 0 0 0 0 0 25 0 0 0 26 0 0 0 0 0 0 0 0 0 0 0 0
253	list Nash stated flights from memphis that if Columbus to miami wednesday felt it would evening make the franchise better than he would be willing to waive	atis_flight	O O O O O B-fromloc.city_name O O O O B-toloc.city_name B-depart_date.day_name O O O B-depart_time.period_of_day O O O O O O O O O O O	9	0 0 0 0 0 71 0 0 0 0 112 36 0 0 0 46 0 0 0 0 0 0 0 0 0 0 0
176	By what meals are available on the dl time the th 468 which and th al Arkansas arrives Infantry in san Regiments francisco mustered at 950 am in at Little Rock the supply of arms	atis_meal	O O B-meal O O O O B-airline_code O O O B-flight_number O O O O O O O O B-toloc.city_name O I-toloc.city_name O O B-arrive_time.time I-arrive_time.time O O O O O O O O	14	0 0 76 0 0 0 0 2 0 0 0 63 0 0 0 0 0 0 0 0 112 0 113 0 0 21 22 0 0 0 0 0 0 0 0
544	show me all Any visible manifestation flights of from orlando a god to montreal s power could please be called its ba thus the sun was called the	atis_flight	O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
173	In show October me the she cheapest won round trip second coach prize fare in on the twa Croydon from Art Society las s poster competition and shortly vegas to detroit afterward was elected	atis_airfare	O O O O O O B-cost_relative O B-round_trip I-round_trip O B-class_type O O O O O B-airline_code O O O O B-fromloc.city_name O O O O O I-fromloc.city_name O B-toloc.city_name O O O	2	0 0 0 0 0 0 30 0 96 97 0 27 0 0 0 0 0 2 0 0 0 0 71 0 0 0 0 0 72 0 112 0 0 0
310	Gods could show me be ascribed many bas the and which cheapest were round trip sometimes fares given names representing different from aspects san of the francisco to god houston	atis_airfare	O O O O O O O O O O O B-cost_relative O B-round_trip I-round_trip O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O O B-toloc.city_name	2	0 0 0 0 0 0 0 0 0 0 0 30 0 96 97 0 0 0 0 0 0 0 0 71 0 0 72 0 0 112
354	what's One the cheapest of flight from san francisco to which came denver towards the end of the year helping the Blue Jackets finish with points the third	atis_flight	O O O B-cost_relative O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 30 0 0 0 71 72 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
799	tell me about In the ground order transportation to from nashville offset the airport pace of the group s previous album Slayer deliberately slowed down the album s tempo	atis_ground_service	O O O O O O O O O O B-airport_name O O I-airport_name O O O O O O O O O O O O O O O	13	0 0 0 0 0 0 0 0 0 0 6 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
563	She kansas city to illustrated magazine las vegas covers dust jackets economy and produced series of postcards for Raphael Tuck and other publishers such as	atis_flight	O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O B-economy O O O O O O O O O O O O O	9	0 71 72 0 0 0 112 113 0 0 0 54 0 0 0 0 0 0 0 0 0 0 0 0 0
494	i need tons and a could fire three flight rounds from salt lake per city ships to had a phoenix departing wednesday tertiary after 5 pm armament for protection against torpedo boats in	atis_flight	O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O I-fromloc.city_name O O O O B-toloc.city_name O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 71 72 0 72 0 0 0 0 112 0 36 0 52 50 51 0 0 0 0 0 0 0
58	which While the sport gained popularity flights worldwide in later on northwest decades the airline leave detroit and Gambia arrive at st. s national team only petersburg played its first game	atis_flight	O O O O O O O O O O O B-airline_name O O I-airline_name O B-fromloc.city_name O O O O B-toloc.city_name O O O O I-toloc.city_name O O O O	9	0 0 0 0 0 0 0 0 0 0 0 3 0 0 4 0 71 0 0 0 0 112 0 0 0 0 113 0 0 0 0
453	Allen flights from says atlanta that to notions seattle of one god and many gods would fit well with the multiplicity of approaches	atis_flight	O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
127	show me flight us Cullen 1207 from appeared indianapolis in to charlotte on monday four of and the flight us 1500 from charlotte to minneapolis Lightning s on first eight games monday and but it was flight twa evident that 639 he had lost much from minneapolis to indianapolis	atis_flight	O O O B-airline_code O B-flight_number O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name O O O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name O O O O O O B-depart_date.day_name O O O O O B-airline_code O O B-flight_number O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 2 0 63 0 0 71 0 0 112 0 36 0 0 0 0 0 0 63 0 71 0 112 0 0 0 0 0 0 36 0 0 0 0 0 2 0 0 63 0 0 0 0 0 71 0 112
347	can Akhenaten i ceased to get fund the temples a of other flight deities and today from san francisco to detroit michigan erased the gods names and images on monuments targeting	atis_flight	O O O O O O O O O O O O O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 71 72 0 112 116 0 0 0 0 0 0 0 0 0
842	i It was one of need a flight on four american songs airlines Carey from miami wrote with Ric to Wake during their first recording session chicago that arrives around together but 5 pm There	atis_flight	O O O O O O O O O O B-airline_name O I-airline_name O O B-fromloc.city_name O O O O O O O O O O B-toloc.city_name O O B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time O	9	0 0 0 0 0 0 0 0 0 0 3 0 4 0 0 71 0 0 0 0 0 0 0 0 0 0 112 0 0 23 0 0 21 22 0
309	The show me the cheapest round trip garrison at fares from houston to Fort Smith had been boston previously transferred to the United States Arsenal in this city Little Rock	atis_airfare	O O O O B-cost_relative B-round_trip I-round_trip O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O O O O O	2	0 0 0 0 30 96 97 0 0 0 0 71 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
210	list all The flights route continues from kansas to city to cleveland travel through farmland for sixteen miles km where it enters County	atis_flight	O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 72 0 112 0 0 0 0 0 0 0 0 0 0 0
205	list all The Gregorian Tower Italian flights from memphis Torre to miami or Tower of the Winds Italian Torre is a round tower located	atis_flight	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
69	i After two would months like to return of from quietly dealing chicago around with 7 his symptoms pm to kansas city Cullen s wife finally called team trainers and asked them to	atis_flight	O O O O O O O O O O O O B-fromloc.city_name B-depart_time.time_relative O B-depart_time.time O O I-depart_time.time O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 71 52 0 50 0 0 51 0 112 113 0 0 0 0 0 0 0 0 0 0 0
326	what does ua The mean arsenal commander received word from Washington that the Little Rock site must be abandoned not later than October	atis_abbreviation	O O B-airline_code O O O O O O O O O O O O O O O O O O O O	0	0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
580	There and are from also love simulation milwaukee to atlanta elements related to the game s before 10 two am daily main although they take a very	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-depart_time.time_relative B-depart_time.time O I-depart_time.time B-flight_days O O O O O O	9	0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 52 50 0 51 60 0 0 0 0 0 0
419	He please list recorded his flights first coaching victory for from orlando to philadelphia the Blue Jackets in his second game a win over the Phoenix	atis_flight	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0
156	In list official writings the pharaohs are said flights to from be montreal to divine and they philly before 9 am are constantly depicted in the company of the deities	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 52 50 51 0 0 0 0 0 0 0 0 0
871	find In Raphael flight from houston to memphis on Tuck friday Sons bought four of Barker s little drawings for half a sovereign and published them as postcards	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 112 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
609	list flights One from chicago such member to becomes so san diego enraged that he abandons his post and defects into the ranks of Calamity	atis_flight	O O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O	9	0 0 0 0 71 0 0 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0
290	i would The new like flights from museum las vegas s to san goal francisco is to educate and inform visitors about the military history of Arkansas preserve the	atis_flight	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 72 0 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0
139	Inside the i need to Little Rock fly Arsenal from denver to after its seizure westchester in February the county on Confederates june seventh some after 3 pm weapons musket cartridges and percussion caps	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O I-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 113 0 0 39 37 0 52 50 51 0 0 0 0 0 0
291	what A does fare passage in the code bn mean Coffin Texts renders the name of the funerary god as r meaning cleaning	atis_abbreviation	O O O O O O O O B-fare_basis_code O O O O O O O O O O O O O O	0	0 0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0
675	In give Douglas MacArthur was me born a combination on the northwest upper of continental floor flights from of this chicago to seattle building that have meals while his father early saturday morning Captain Arthur MacArthur	atis_flight	O O O O O O O O O O O O O O B-airline_name O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-meal O O O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 71 0 112 0 0 0 76 0 0 0 45 36 46 0 0 0
117	show me The hieroglyphs northwest flight that 608 from were used as and in kansas writing city these words show some of to the st. traits that paul	atis_flight	O O O O B-airline_name O O B-flight_number O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O O O O O B-toloc.city_name O O I-toloc.city_name	9	0 0 0 0 3 0 0 63 0 0 0 0 0 0 71 0 72 0 0 0 0 0 0 0 112 0 0 113
394	list In front flights of between pittsburgh and milwaukee the ram was a spar torpedo that carried pounds kg of black powder on a wooden	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
311	The show tower was me the built between cheapest and round to trip fare a design by from the architect who san was credited francisco to houston on february twenty eighth 1994	atis_airfare	O O O O O O O O B-cost_relative O B-round_trip O I-round_trip O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year	2	0 0 0 0 0 0 0 0 30 0 96 0 97 0 0 0 0 0 0 0 0 71 0 0 72 0 112 0 39 37 38 42
525	i need information The first on stage flights of building of the from toronto tower as to recorded san diego by Leo XIII in his of	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 113 0 0 0 0 0 0
229	list the airfare The plain for maskray american airlines inhabits the flight continental 19 shelf from of jfk to northern Australia lax from the Islands in Queensland to the Bonaparte Archipelago	atis_airfare	O O O O O O O B-airline_name I-airline_name O O O O B-flight_number O O O B-fromloc.airport_code O O O B-toloc.airport_code O O O O O O O O O	2	0 0 0 0 0 0 0 3 4 0 0 0 0 63 0 0 0 68 0 0 0 109 0 0 0 0 0 0 0 0 0
342	what They proceeded to win does their next game against the ap Phoenix Coyotes 57 mean which marked the first time that the Blue	atis_abbreviation	O O O O O O O O O O O B-restriction_code O O I-restriction_code O O O O O O O O O	0	0 0 0 0 0 0 0 0 0 0 0 85 0 0 86 0 0 0 0 0 0 0 0 0
528	Some i need gods can the flight numbers only be of distinguished flights from leaving others from if cleveland and they are arriving labeled in writing as with at dallas Isis and Hathor	atis_flight_no	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O B-toloc.city_name O O O	10	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 112 0 0 0
428	But list after flights inspecting the from work and newark to observing houston the spirit of the men I decided that a garrison strong could	atis_flight	O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
875	are Thus there any flights there were no substantial operations for ordnance on fabrication or june tenth from burbank to repairs tacoma nor for the manufacture of cartridges at the	atis_flight	O O O O O O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 37 0 71 0 0 112 0 0 0 0 0 0 0 0
375	show They immediately matched me their four game the win flights between milwaukee streak and indiana with a four game losing streak and with ten games remaining	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.state_name O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 116 0 0 0 0 0 0 0 0 0 0 0
753	what is Other the gods were also earliest arriving said to govern flight the from length of human lives including who presided over birth houston to and orlando	atis_flight	O O O O O O O B-flight_mod I-flight_mod O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name	9	0 0 0 0 0 0 0 61 62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112
575	The which garrison airline is at us Fort Smith had been previously transferred to the United States Arsenal in this city Little Rock	atis_airline	O O O O O O B-airline_code O O O O O O O O O O O O O O O O	3	0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
579	from milwaukee to orlando Like one way after 5 other pm stingrays wednesday the plain maskray is viviparous with the developing embryos sustained to term by histotroph uterine milk produced	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time O I-depart_time.time O B-depart_date.day_name O O O O O O O O O O O O O O O O O	9	0 71 0 112 0 96 97 52 50 0 51 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
780	tell me Wisniewski scored about a career high the m80 aircraft points during the season splitting time between the New York Islanders and Montreal Canadiens	atis_aircraft	O O O O O O O O O B-aircraft_code O O O O O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
828	Egyptian texts list the what are the names of flights from tampa to many milwaukee deities whose nature is nown and make vague indirect references to other	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
240	list flights Adrien from Begrand dallas of PopMatters described to houston arriving sunday afternoon South of Heaven as an unorthodox set opener in theory noting the song went	atis_flight	O O O O O B-fromloc.city_name O O O O B-toloc.city_name O B-arrive_date.day_name B-arrive_time.period_of_day O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 0 0 0 112 0 9 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27	which Male flights deities hold on was staffs goddesses us hold air stalks go from of orlando papyrus to and cleveland both sexes carry ankh signs representing the Egyptian	atis_flight	O O O O O O O O O B-airline_name O I-airline_name O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O	9	0 0 0 0 0 0 0 0 0 3 0 4 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0
836	By i need early February a the game morning sold units coming flight in second overall to from The burbank to Last Story milwaukee for on next monday the Wii	atis_flight	O O O O O O O O B-depart_time.period_of_day O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O B-depart_date.date_relative B-depart_date.day_name O O	9	0 0 0 0 0 0 0 0 46 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 35 36 0 0
827	She is restored a there taxi service in Storrington Sussex at the England bequeathed by ontario airport her friend Edith Major and named it St	atis_ground_service	O O O O O B-transport_type I-transport_type O O O O O O O O B-airport_name I-airport_name O O O O O O O O	13	0 0 0 0 0 118 119 0 0 0 0 0 0 0 0 6 7 0 0 0 0 0 0 0 0
817	South i would of Heaven was like to leave awarded silver thursday certification in morning from indianapolis to the United Kingdom toronto on January Slayer s first record to do	atis_flight	O O O O O O O O O O O B-depart_date.day_name O O B-depart_time.period_of_day O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 36 0 0 46 0 71 0 0 0 0 112 0 0 0 0 0 0 0 0
98	The what gods complex characteristics were expressed in myths and flights in are available intricate relationships between from indianapolis to deities family san diego on ties april twenty first in loose the late afternoon groups and	atis_flight	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O B-depart_time.period_of_day I-depart_time.period_of_day O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 113 0 0 39 37 38 0 0 0 46 47 0 0
