ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
214	what A major mutiny among airlines crews of the armored are departing cruisers from baltimore stationed in Cattaro including Georg and Kaiser Karl VI began	atis_airline	O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0
52	i s to need a flight from Hell memphis to A las Tribute to vegas Slayer collected four Slayer renditions which originated on the album with versions	atis_flight	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O I-toloc.city_name O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 112 0 0 113 0 0 0 0 0 0 0 0 0 0 0 0
447	i need The ship an early flight from was milwaukee commissioned to on denver November and became the flagship of Flag Officer Josiah Tattnall commander of the naval	atis_flight	O O O O O B-flight_mod O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 61 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
863	i'd Prior like to to travel renovation a rear basement from kansas city to chicago door next provided wednesday the only entrance to the building while the tower served as	atis_flight	O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative O B-depart_date.day_name O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 35 0 36 0 0 0 0 0 0 0 0 0 0 0
822	what Some gods flights can go from only be long distinguished beach to st. louis from others if they are labeled in writing as with Isis and Hathor	atis_flight	O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 72 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0
802	In any case list the alaska airline Atenism s flights aberrant from burbank theology to did not anywhere take root among the Egyptian populace and Akhenaten s successors	atis_flight	O O O O O B-airline_name I-airline_name O O O O O B-fromloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 3 4 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
805	In the list the eighth alaska game airlines of flights arriving the year in burbank they had a chance to end the losing streak against the Ottawa	atis_flight	O O O O O B-airline_name O I-airline_name O O O O O O B-toloc.city_name O O O O O O O O O O O O	9	0 0 0 0 0 3 0 4 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
491	is there The ground transportation available at the following year denver she held airport the sixty second position in the Indian edition of the Forbes Celebrity a list	atis_ground_service	O O O O O O O O O O B-airport_name O O I-airport_name O O O O O O O O O O O O O O	13	0 0 0 0 0 0 0 0 0 0 6 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0
655	Their list delta flights from seattle to salt power lake city can with aircraft type also be protective they may guard certain places in the Duat the realm of the dead	atis_flight	O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O O O	9	0 0 3 0 0 71 0 112 0 113 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
407	To promote i need the a game round trip and detail the from phoenix to story washington dc and leading into the game s events an the fare leaving episodic in Flash visual novel the morning	atis_airfare	O O O O O O O B-round_trip I-round_trip O O O O B-fromloc.city_name O O B-toloc.city_name B-toloc.state_code O O O O O O O O O O O O O O O O O B-depart_time.period_of_day	2	0 0 0 0 0 0 0 96 97 0 0 0 0 71 0 0 112 115 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 46
361	Bulloch show me reported to Mallory the flights between oakland and salt lake city in late January that breaking out was so Mallory ordered him to turn the	atis_flight	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 112 113 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0
369	what is The the seating new capacity of museum s a goal is to dc9 educate and inform visitors about the military history of Arkansas preserve the	atis_capacity	O O O O O O O O O O O O O O B-aircraft_code O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
163	how Although she was many a canadian television reporter airlines international she flights accepted offers use j31 in the modeling industry which came as a result of	atis_quantity	O O O O O O B-airline_name O O I-airline_name I-airline_name O O O O O B-aircraft_code O O O O O O O O O O	15	0 0 0 0 0 0 3 0 0 4 4 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
206	bold qualified for list playoffs y Won division all p Won flights and Presidents their Trophy best fares record from indianapolis in NHL to memphis on a monday morning	atis_airfare	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 36 46
3	i would Akhenaten like ceased a to flight traveling one way from fund phoenix to the san diego on april temples of first other deities and erased the gods names and images on monuments targeting	atis_flight	O O O O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name O O B-depart_date.day_number O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 96 97 0 0 71 0 0 112 113 0 39 0 0 37 0 0 0 0 0 0 0 0 0 0 0 0
11	on A live next rendition of wednesday flight South of from kansas city to chicago should arrive in Heaven was also included on a bonus chicago around 7 DVD pm which came return flight with the on group thursday	atis_flight	O O O B-depart_date.date_relative O O B-depart_date.day_name O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O I-arrive_time.time O O O O O O O O B-return_date.day_name	9	0 0 0 35 0 0 36 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 112 23 21 0 22 0 0 0 0 0 0 0 0 89
598	what airline is Whereas in earlier times newly as important gods were integrated into existing religious beliefs Atenism insisted on a single understanding	atis_airline	O O O O O O O O B-airline_code O O O O O O O O O O O O O O	3	0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
427	list flights from After an start phoenix Head to houston Coach Scott Arniel was fired and replaced by Assistant Coach Todd Richards	atis_flight	O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
430	The show flights gods from st. petersburg to received their offerings in charlotte daily ceremonies in which their statues were clothed and presented with food	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O O O O O	9	0 0 0 0 0 71 72 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
527	Barker worked i principally need information in on with pen and ink flights between st. petersburg and charlotte but she was equally competent in black and white in oils	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0
845	The what trade are received the a nonstop flights positive response in Columbus between san from fans jose and management and who houston texas felt they finally had a number	atis_flight	O O O O O O O B-flight_stop O O O O O O B-fromloc.city_name O O I-fromloc.city_name O O O O B-toloc.city_name B-toloc.state_name O O O O O O	9	0 0 0 0 0 0 0 64 0 0 0 0 0 0 71 0 0 72 0 0 0 0 112 116 0 0 0 0 0 0
719	phoenix to The following year milwaukee Fernandez appeared in on sunday the ensemble comedy Housefull alongside Kumar John Abraham and Asin	atis_flight	B-fromloc.city_name O O O O B-toloc.city_name O O O O B-depart_date.day_name O O O O O O O O O O	9	71 0 0 0 0 112 0 0 0 0 36 0 0 0 0 0 0 0 0 0 0
411	i After the want a release of flight from montreal to Valkyria washington dc Chronicles II the staff took a look at both the popular response for the	atis_flight	O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-toloc.state_code O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 0 112 115 0 0 0 0 0 0 0 0 0 0 0 0 0 0
432	show flights from The second kansas stage city to of construction in the minneapolis th and th centuries when the tower was under the charge of the	atis_flight	O O O O O B-fromloc.city_name O I-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 72 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
379	In Raphael what ground Tuck transportation Sons bought four of Barker s is little available between dca and downtown drawings washington for half a sovereign and published them as postcards	atis_ground_service	O O O O O O O O O O O O O O O O B-airport_code O O O B-city_name O O O O O O O O O	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 25 0 0 0 0 0 0 0 0 0
765	Reasons for what this debate airlines include serve denver the practice of syncretism which might suggest that all the separate gods could ultimately	atis_airline	O O O O O O O O B-city_name O O O O O O O O O O O O O O	3	0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0
438	list Thus Isis flights as from washington dc the to mother and protector montreal of Horus was a great as well as the of	atis_flight	O O O O O O B-fromloc.city_name B-fromloc.state_code O O O O O B-toloc.city_name O O O O O O O O O O	9	0 0 0 0 0 0 71 73 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0
506	The rectangular list california airports casemate was pierced with eight narrow gun ports one each at the bow and stern and three along	atis_airport	O O O B-state_name O O O O O O O O O O O O O O O O O O O	4	0 0 0 99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
859	can By front you find and rear had me a been flight from salt added to lake the building city to new as well york as city next saturday interior walls before arriving and stairs some before 6 pm	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O O I-fromloc.city_name O B-toloc.city_name O O I-toloc.city_name O I-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O O B-arrive_time.time_relative O O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 72 0 0 72 0 112 0 0 113 0 113 35 36 0 0 23 0 0 0 0 23 21 22
274	first class Music critic Robert flights pittsburgh Christgau to felt that Carey was newark monday morning being too political in her brave young idealistic attack on war and	atis_flight	B-class_type I-class_type O O O O B-fromloc.city_name O O O O O O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O	9	27 28 0 0 0 0 71 0 0 0 0 0 0 112 36 46 0 0 0 0 0 0 0 0 0 0 0 0
667	give me the flights from After phoenix to milwaukee two months of quietly dealing on wednesday with on american his symptoms airlines Cullen s wife finally called team trainers and asked them to	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-depart_date.day_name O O B-airline_name O O I-airline_name O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 36 0 0 3 0 0 4 0 0 0 0 0 0 0 0 0 0 0
254	During list the New Kingdom flights one from miami to indianapolis sunday man was accused of stealing clothes by an supposed to communicate messages from	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 112 36 0 0 0 0 0 0 0 0 0 0 0 0 0
349	i had their own want to mortuary temples where fly rituals were from san francisco to performed for milwaukee and from them milwaukee to during denver their lives and after their deaths	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 0 112 0 0 0 71 0 0 112 0 0 0 0 0 0
247	list After flights from pittsburgh the war Erzherzog Ferdinand Max was awarded to to newark daily the United Kingdom as a war prize in	atis_flight	O O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name B-flight_days O O O O O O O O	9	0 0 0 0 71 0 0 0 0 0 0 0 0 0 112 60 0 0 0 0 0 0 0 0
213	Guitarist list all sunday flights Kerry from cleveland King to nashville cited and the need to keep people their as fares another reason for the musical shift	atis_airfare	O O O B-depart_date.day_name O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O	2	0 0 0 36 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
625	Its list instrumentation airports apart from many normal devices such as meteorological and magnetic equipment with a and a small	atis_airport	O O O O O O O O O O O O O O O O O O O O	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
354	what's More rumors the came cheapest flight from to light san when francisco to reports attributed denver to des sports stated that Carter was unhappy in Columbus	atis_flight	O O O O O B-cost_relative O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O	9	0 0 0 0 0 30 0 0 0 0 71 0 72 0 0 0 112 0 0 0 0 0 0 0 0 0 0
138	what are the fares for ground transportation in denver He was named to the Hockey East All Star Teams in and and a National Collegiate Athletic Association East	atis_ground_fare	O O O O O O O O B-city_name O O O O O O O O O O O O O O O O O O O	12	0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
724	how Although many GA operates from more than aerodromes and landing sites flights does ranging northwest in size from large regional airports have leaving to dulles farm	atis_flight	O O O O O O O O O O O O O O O B-airline_name O O O O O O O O O B-fromloc.airport_name O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 69 0
843	The i need a Duat flight from in memphis contrast to tacoma that is goes treated through los angeles as a remote and inaccessible place and the gods who dwell there have	atis_flight	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 101 102 0 0 0 0 0 0 0 0 0 0 0 0 0
684	The give tumor was gone by September me a but a test flight from prior to training camp charlotte to baltimore revealed on that tuesday morning Cullen still had	atis_flight	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 36 46 0 0 0
40	Cullen are there was sent to the any flights Hartford Whalers along from boston with to and Jeff Parker orlando connecting in exchange for in Hartford columbus s	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name B-connect O O O O O B-stoploc.city_name O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 29 0 0 0 0 0 101 0
308	now He show me attempted the a brief cheapest comeback in after one an month battle way with flight the from disease houston to boston for which the NHL awarded him	atis_flight	O O O O O O O O B-cost_relative O O O B-round_trip O O O I-round_trip O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O	9	0 0 0 0 0 0 0 0 30 0 0 0 96 0 0 0 97 0 0 0 0 0 71 0 112 0 0 0 0 0 0
208	Of list the all flights and their fares for civil aircraft all flights between registered in the UK miami per cent and are engaged indianapolis in GA operations and annually the GA fleet	atis_airfare	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 0 0 0 0 0 0 0 0
78	on He friday night i would recorded his like a flight first coaching victory for from the newark to Blue Jackets in his los second game a win over the Phoenix angeles	atis_flight	O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O I-toloc.city_name	9	0 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 0 0 0 0 0 0 0 113
89	They please extended the find streak to a four with a flight win from kansas over the city to Los Angeles newark Kings before it came to an	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O O O B-toloc.city_name O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 72 0 0 0 112 0 0 0 0 0 0
140	what's Valkyria the of the Battlefield The ground transportation Flower in westchester of the county Nameless Oath illustrated by and eventually released in two	atis_ground_service	O O O O O O O O O O O B-city_name O O I-city_name O O O O O O O O O	13	0 0 0 0 0 0 0 0 0 0 0 25 0 0 26 0 0 0 0 0 0 0 0 0
273	nashville An to unofficial cleveland sunday before fan translation 9 patch began development in February players with a copy of Valkyria Chronicles III could download	atis_flight	B-fromloc.city_name O O O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative O O B-depart_time.time O O O O O O O O O O O O O O O	9	71 0 0 0 112 36 52 0 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
461	i Louis Blues need the all made fares the on flights playoff during from washington to toronto on the a season saturday which helped Columbus finish points behind fourth place Chicago and	atis_airfare	O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_date.day_name O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 36 0 0 0 0 0 0 0 0 0 0
366	In show me the recognition of flights his between los comeback attempt angeles the and dallas NHL named him the winner of the Bill Masterton Memorial Trophy for	atis_flight	O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 0 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
624	list airports in The la arsenal was constructed at the request of Governor James Conway in response to the perceived dangers of frontier	atis_airport	O O O O B-city_name O O O O O O O O O O O O O O O O O O	4	0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
535	what She does also fare code f mean painted the children of relatives as well as Gladys the young housekeeper who posed for	atis_abbreviation	O O O O O O B-fare_basis_code O O O O O O O O O O O O O O O O	0	0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
888	please Despite find their all the flights from diverse cincinnati to any airport in functions the new most york gods had city area that an overarching role in common arrive next saturday before 6 pm maintaining maat the universal order that was	atis_flight	O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O I-toloc.city_name O O I-toloc.city_name O O O O O O O O B-arrive_date.date_relative B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 0 113 0 0 113 0 0 0 0 0 0 0 0 8 9 23 21 22 0 0 0 0 0 0 0
321	i need a flight on Guitarist Jeff friday Hanneman has since afternoon in june said from new york that to cleveland South of Heaven was the only album the band members discussed before	atis_flight	O O O O O O O B-depart_date.day_name O O O B-depart_time.period_of_day O B-depart_date.month_name O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O	9	0 0 0 0 0 0 0 36 0 0 0 46 0 39 0 0 71 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
505	list flights Despite from the las negative vegas reviews Fernandez received to phoenix a Best Supporting Actress nomination at the th IIFA Awards for her performance	atis_flight	O O O O O B-fromloc.city_name O I-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 72 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
771	He attempted what is seating capacity on a brief the aircraft comeback 73s in after an month battle with the disease for which the NHL awarded him	atis_capacity	O O O O O O O O O O O O B-aircraft_code O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
311	show Roman emperors me the like cheapest Ptolemaic round kings trip before them fare from invoked san francisco Isis and to to houston on endorse february their twenty authority eighth inside 1994 and outside Egypt	atis_airfare	O O O O O O B-cost_relative O B-round_trip O I-round_trip O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O B-depart_date.month_name O B-depart_date.day_number O I-depart_date.day_number O B-depart_date.year O O O	2	0 0 0 0 0 0 30 0 96 0 97 0 0 0 0 0 71 72 0 0 0 0 112 0 0 39 0 37 0 38 0 42 0 0 0
371	They what continued to write ground transportation is that Carey s tone and clarity available between phoenix airport makes and downtown phoenix There s Got to Be a Way a	atis_ground_service	O O O O O O O O O O O O O O O O B-airport_name I-airport_name O O O B-city_name O O O O O O O O	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 0 0 25 0 0 0 0 0 0 0 0
323	i'd like The a pounder red eye weighed pounds kg and flight was long from new york to los angeles on saturday evening on us air	atis_flight	O O O O O B-flight_mod I-flight_mod O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name	9	0 0 0 0 0 61 62 0 0 0 0 0 0 0 0 71 72 0 112 113 0 36 46 0 3 4
173	show The instrument may have me led the cheapest to round the other trip coach name fare on twa of the tower Tower from las of the vegas Winds however to an detroit ancient	atis_airfare	O O O O O O O O B-cost_relative O B-round_trip O O I-round_trip B-class_type O O O B-airline_code O O O O O B-fromloc.city_name O O I-fromloc.city_name O O O O B-toloc.city_name O	2	0 0 0 0 0 0 0 0 30 0 96 0 0 97 27 0 0 0 2 0 0 0 0 0 71 0 0 72 0 0 0 0 112 0
577	what The opening airline is hp theme Light was sung by Japanese singer	atis_airline	O O O O O B-airline_code O O O O O O O	3	0 0 0 0 0 2 0 0 0 0 0 0 0
269	Lombardo st. paul felt to it made Slayer seem as though kansas they city had friday matured night a little bit while Friedman himself deemed it	atis_flight	O B-fromloc.city_name I-fromloc.city_name O O O O O O O O B-toloc.city_name O I-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O	9	0 71 72 0 0 0 0 0 0 0 0 112 0 113 0 36 0 46 0 0 0 0 0 0 0 0
178	show His plans me were delta to flight make the 486 Gregorian Tower into a historical tower and to record and carry out observations	atis_flight	O O O O O B-airline_name O O O O B-flight_number O O O O O O O O O O O O O	9	0 0 0 0 0 3 0 0 0 0 63 0 0 0 0 0 0 0 0 0 0 0 0 0
298	The keyboards i would bass like a flight and from san rhythm engineering francisco was to carried st. petersburg out by Louis while Joe Franco performed the percussion Vernon	atis_flight	O O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 72 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0
