ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
170	The show Blue Jackets struggled in me situations allowing the the flights from most power play goals in orlando to houston the League with and having the	atis_flight	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0
382	In the Museum determine the of type Science and of aircraft Natural History merged used on a with flight the Little Rock from cleveland Children to s Museum dallas which had that leaves been located before noon	atis_aircraft	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O B-depart_time.time_relative B-depart_time.period_of_day	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 0 0 52 46
879	find Additionally me he all played for Team Canada the at the World Championship flights scoring four from points milwaukee in ten games to st. louis	atis_flight	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-city_name I-city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 25 26
872	The find flight main from focus memphis is to on standards cincinnati of on airworthiness and sunday pilot licensing and the objective is to promote high standards	atis_flight	O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O B-depart_date.day_name O O O O O O O O O O	9	0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 36 0 0 0 0 0 0 0 0 0 0
95	which flights Fairies became a arrive popular theme in art in and burbank from kansas city literature on saturdays in in the afternoon the early th century following the releases of The Coming	atis_flight	O O O O O O O O O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O O B-arrive_date.day_name O O O B-arrive_time.period_of_day O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 112 0 71 72 0 0 9 0 0 0 17 0 0 0 0 0 0 0 0 0 0
867	find Egyptian texts list flight from phoenix to the detroit on names of many deities monday whose nature is nown and make vague indirect references to other	atis_flight	O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O B-depart_date.day_name O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 36 0 0 0 0 0 0 0 0 0 0 0
700	of War isn t King baltimore to s newark favorite wednesday morning song either which he attests everybody always wants to hear performed	atis_flight	O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O	9	0 0 0 0 0 71 0 0 112 0 36 46 0 0 0 0 0 0 0 0 0 0 0
63	The which contradictions flights in leave on myth are monday part of from the montreal and Egyptians many arrive approach to in chicago religious belief in what the morning Henri Frankfort called	atis_flight	O O O O O O O O O B-depart_date.day_name O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O O O O B-arrive_time.period_of_day O O O	9	0 0 0 0 0 0 0 0 0 36 0 0 0 0 71 0 0 0 0 0 0 0 112 0 0 0 0 0 17 0 0 0
29	Beginning which in flights travel the Middle Kingdom several texts connected from the indianapolis issue to of evil in san the world with a myth in diego on april fifth	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 0 0 0 0 0 0 113 0 39 37
168	Adrien which airport Begrand is closest of to PopMatters described ontario South of Heaven california as an unorthodox set opener in theory noting the song went	atis_airport	O O O O O B-mod O O O O B-city_name O O O B-state_name O O O O O O O O O O O	4	0 0 0 0 0 81 0 0 0 0 25 0 0 0 99 0 0 0 0 0 0 0 0 0 0 0
198	what airlines fly As of between March the washington team dc and was columbus ohio unranked by FIFA and as of the following month the Gambia had not	atis_airline	O O O O O O O O B-fromloc.city_name O B-fromloc.state_code O O B-toloc.city_name B-toloc.state_name O O O O O O O O O O O O O	3	0 0 0 0 0 0 0 0 71 0 73 0 0 112 116 0 0 0 0 0 0 0 0 0 0 0 0 0
765	what A airlines serve denver live rendition of South of Heaven was also included on a bonus DVD which came with the group	atis_airline	O O O O B-city_name O O O O O O O O O O O O O O O O O O	3	0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
703	indianapolis Wallis to orlando believed that Egyptian commoners december were polytheistic but twenty knowledge seventh of the true monotheistic nature of the religion was	atis_flight	B-fromloc.city_name O O B-toloc.city_name O O O O B-depart_date.month_name O O O B-depart_date.day_number O I-depart_date.day_number O O O O O O O O O	9	71 0 0 112 0 0 0 0 39 0 0 0 37 0 38 0 0 0 0 0 0 0 0 0
295	Although these gods resemble mummies i the would like a flight from toronto earliest examples to st. predate the louis cloth wrapped style of and this form may	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O I-toloc.city_name O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 113 0 0 0 0 0 0 0 0
383	find a As a flight result of these between st. modifications the original petersburg library was and charlotte the moved flight to should the Academy leave in and the old the afternoon and arrive as soon after 5 pm as possible it should be a nonstop flight	atis_flight	O O O O O O O O O B-fromloc.city_name O O O I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O B-depart_time.period_of_day O O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O B-flight_stop O	9	0 0 0 0 0 0 0 0 0 71 0 0 0 72 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 46 0 0 0 0 23 21 22 0 0 0 0 0 0 64 0
803	list the alaska airline flights from burbank	atis_flight	O O B-airline_name I-airline_name O O B-fromloc.city_name	9	0 0 3 4 0 0 71
691	flight numbers on There are also american airlines love simulation from phoenix to elements related to the milwaukee game s two main although they take a very	atis_flight_no	O O O O O O B-airline_name I-airline_name O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O O	10	0 0 0 0 0 0 3 4 0 0 0 71 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0
873	find But in american flight from general newark to nashville morality around was 630 based on pm practical ways to uphold maat in daily life rather than on strict	atis_flight	O O O B-airline_name O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative O B-depart_time.time O O I-depart_time.time O O O O O O O O O O O O	9	0 0 0 3 0 0 0 71 0 112 0 52 0 50 0 0 51 0 0 0 0 0 0 0 0 0 0 0 0
381	This what ground transportation is available movement between milwaukee although airport not authorized and by downtown me has assumed such milwaukee an aspect that it becomes my duty as the	atis_ground_service	O O O O O O O O B-airport_name O I-airport_name O O O O O O O O O B-city_name O O O O O O O O O	13	0 0 0 0 0 0 0 0 6 0 7 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0
202	at However the charlotte much it was airport believed how many different types of the king s aircraft divine are there for status us air was the rationale for his role as Egypt s representative	atis_aircraft	O O O B-city_name O O O I-city_name O O O O O O O O O O O O O O O B-airline_name I-airline_name O O O O O O O O O O	1	0 0 0 25 0 0 0 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0
815	i would like a He flight that recorded leaves on his sunday from montreal quebec first coaching victory for the to Blue san diego california Jackets in his second game a win over the Phoenix	atis_flight	O O O O O O O O O O O B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O O O O O O O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 36 0 71 74 0 0 0 0 0 0 0 112 113 116 0 0 0 0 0 0 0 0 0 0
380	what She are the took flights between trips dca to and milwaukee and Storrington in Sussex and to Cornwall and the southern coast with family	atis_flight	O O O O O O O O B-airport_code O O B-city_name O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 5 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0
178	The gods struggle against the forces of chaos and show me delta flight 486 among each other before withdrawing from the human world and	atis_flight	O O O O O O O O O O O B-airline_name O B-flight_number O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 3 0 63 0 0 0 0 0 0 0 0 0 0
475	Ra was get flights from connected toronto with to milwaukee the local deity to form Ra with his fellow ruling god Amun to	atis_flight	O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
705	cheapest BC in fare the mid New round Kingdom a single trip solar from deity the Aten became indianapolis to the sole focus of orlando the on december twenty seventh	atis_airfare	B-cost_relative O O O O O O B-round_trip O O O I-round_trip O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	2	30 0 0 0 0 0 0 96 0 0 0 97 0 0 0 0 0 0 71 0 0 0 0 0 112 0 0 39 37 38
31	At which the flights fair travel from nashville to tacoma s conclusion artifacts from the exhibit were displayed in the Tower Building with the sthetic Club	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
403	i need a There flight from were san sets diego of to washington dc gods for the hours of the day and night and for each province of	atis_flight	O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name B-toloc.state_code O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 72 0 0 112 115 0 0 0 0 0 0 0 0 0 0 0 0 0 0
801	how many flights does One of alaska airlines the most have to burbank popular actresses in India she was the recipient of the IIFA Award for Star of	atis_flight	O O O O O O B-airline_name I-airline_name O O O O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 3 4 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
698	tampa to In charlotte sunday Works Progress morning Administration built the Museum of Fine Arts now called the Arkansas Arts Center just south of	atis_flight	B-fromloc.city_name O O B-toloc.city_name B-depart_date.day_name O O B-depart_time.period_of_day O O O O O O O O O O O O O O O O	9	71 0 0 112 36 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
582	These show deities stood me for the all plurality of flights from all san jose gods as to well phoenix as for their own cult centers the major	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 0 0 112 0 0 0 0 0 0 0 0
605	show Slayer me s official biography the nonstop states that flights some from critics toronto to praised the album as st. petersburg demonstrating Slayer s desire to grow musically	atis_flight	O O O O O O O B-flight_stop O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name O O O O O O O	9	0 0 0 0 0 0 0 64 0 0 0 0 0 0 71 0 0 0 0 0 112 113 0 0 0 0 0 0 0
134	is The there two an american airlines flight German ships were attempting from houston to break out of which was to newark surrounded by on june tenth after 3 British troops pm and make	atis_flight	O O O O O B-airline_name I-airline_name O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time O O I-depart_time.time O O	9	0 0 0 0 0 3 4 0 0 0 0 0 0 71 0 0 0 0 0 0 0 112 0 0 0 39 37 52 50 0 0 51 0 0
233	list She also the painted distance in the miles children from of relatives toronto as well international airport to downtown toronto as Gladys the young housekeeper who posed for	atis_distance	O O O O O O O O O O O O O B-fromloc.airport_name O O I-fromloc.airport_name I-fromloc.airport_name O O B-city_name O O O O O O O O	8	0 0 0 0 0 0 0 0 0 0 0 0 0 69 0 0 70 70 0 0 25 0 0 0 0 0 0 0 0
712	new york The to song las begins with Carey publicly denouncing the existence of vegas on poverty and racism in the world and sunday she uses afternoon	atis_flight	B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O I-toloc.city_name O O O O O O O O B-depart_date.day_name O O B-depart_time.period_of_day	9	71 72 0 0 0 112 0 0 0 0 0 0 0 0 113 0 0 0 0 0 0 0 0 36 0 0 46
467	get saturday fares from with washington to montreal the worst record in the NHL Columbus had the best chance of receiving the first overall pick	atis_airfare	O B-depart_date.day_name O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O	2	0 36 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
56	When which the flotilla had flights leave advanced newark as far after south noon next saturday and as Brindisi arrive in in south eastern los Italy angeles the Austro Hungarian ships were	atis_flight	O O O O O O O O B-fromloc.city_name O O B-depart_time.time_relative O B-depart_time.period_of_day B-depart_date.date_relative B-depart_date.day_name O O O O O O O O B-toloc.city_name O I-toloc.city_name O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 52 0 46 35 36 0 0 0 0 0 0 0 0 112 0 113 0 0 0 0 0
689	flight number from Governor houston to Rector dallas vehemently denied ordering the troops to assemble or giving any order at all in connection with the	atis_flight_no	O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O	10	0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
391	list These statues were usually less flights from milwaukee to washington dc than before 1200 life size and made of the same precious materials that were said to	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_time.time_relative B-depart_time.time O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 112 115 0 52 50 0 0 0 0 0 0 0 0 0 0 0 0 0
129	Historically which this species may different airlines go from las vegas also have to been negatively new affected by Japanese york city Chinese and Taiwanese that fished intensively off	atis_airline	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O B-toloc.city_name O O O I-toloc.city_name I-toloc.city_name O O O O O O O	3	0 0 0 0 0 0 0 0 0 71 72 0 0 0 0 0 112 0 0 0 113 113 0 0 0 0 0 0 0
38	i From need a flight this perspective gods that included goes the from boston king to orlando who was called a god after his coronation rites and deceased souls	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
274	The instrumentation first class flights for the pittsburgh to newark monday morning observation of the sun rays falling over it consisted of a meridian line designed by	atis_flight	O O B-class_type I-class_type O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O	9	0 0 27 28 0 0 0 71 0 112 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
53	i need Egyptian texts rarely a mention direct commands flight from given to private las vegas to ontario persons and these commands never evolved into a set of	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0
829	what are She illustrated the flights magazine from covers dust milwaukee to seattle jackets and produced series of postcards for Raphael Tuck and other publishers such as	atis_flight	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
433	show flights Families of from three kansas city to deities with orlando a father mother and child represent the creation of new life and the succession	atis_flight	O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 72 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
569	las vegas Columbus posted to an baltimore record economy under Richards including winning seven of their final games	atis_flight	B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O B-economy O O O O O O O O O	9	71 72 0 0 0 0 112 0 54 0 0 0 0 0 0 0 0 0
239	She list restored american a in Storrington Sussex England bequeathed by her airlines friend flights from san Edith jose Major to and dallas friday afternoon named it St	atis_flight	O O O B-airline_name O O O O O O O O I-airline_name O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O	9	0 0 0 3 0 0 0 0 0 0 0 0 4 0 0 0 71 0 72 0 0 0 112 36 46 0 0 0
299	I show me a therefore one demand in the way flight name from of the milwaukee State the delivery of the to orlando leaving possession wednesday afternoon of the after Arsenal and munitions 6 pm	atis_flight	O O O O O B-round_trip O O O I-round_trip O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O O B-depart_time.time_relative O O O B-depart_time.time I-depart_time.time	9	0 0 0 0 0 96 0 0 0 97 0 0 0 0 0 71 0 0 0 0 0 0 112 0 0 36 46 0 0 52 0 0 0 50 51
256	After the list flights from personnel ontario california changes to the Blue salt Jackets lake city utah closed out the month with a three game losing streak	atis_flight	O O O O O O B-fromloc.city_name B-fromloc.state_name O O O O B-toloc.city_name O I-toloc.city_name I-toloc.city_name B-toloc.state_name O O O O O O O O O O	9	0 0 0 0 0 0 71 74 0 0 0 0 112 0 113 113 116 0 0 0 0 0 0 0 0 0 0
70	i would like Despite to their leave this diverse functions afternoon on most gods an had american an overarching role in common maintaining maat the universal flight from order cincinnati that to was burbank	atis_flight	O O O O O O O B-depart_date.today_relative O O B-depart_time.period_of_day O O O O O B-airline_name O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name	9	0 0 0 0 0 0 0 40 0 0 46 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112
126	show Gods could me be ascribed many bas the and flights in from which were sometimes given minneapolis names representing different aspects of the to god indianapolis on tuesday afternoon	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 112 0 36 46
847	Subsequent what to Gilii are s the death in flights the observatory on between memphis and cincinnati on wednesday the tower was discontinued and the instruments were moved to	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 36 0 0 0 0 0 0 0 0 0 0
645	list airfares Since being founded for first as class round trip an expansion from detroit team to the st. petersburg Blue Jackets have played in the Central Division of the Western Conference	atis_airfare	O O O O O O B-class_type O I-class_type B-round_trip I-round_trip O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O	2	0 0 0 0 0 0 27 0 28 96 97 0 0 0 71 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0
785	list all Although the Egyptians believed flights arriving or leaving their gods to denver be present in between the 8 and 9 pm world around them contact between the human and divine	atis_flight	O O O O O O O O O O O O O B-city_name O O O O O B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 48 0 43 44 0 0 0 0 0 0 0 0 0
756	The show me the flights Columbus between Blue houston Jackets season was and the team s orlando th season in the National Hockey League NHL	atis_flight	O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0
777	show me Jacqueline all Fernandez of the daily flights arriving in born denver August is a between 8 pm Sri and Lankan 9 pm actress former model and the winner of the Miss Universe Sri Lanka	atis_flight	O O O O O O O B-flight_days O O O O B-toloc.city_name O O O O B-arrive_time.start_time I-arrive_time.start_time O O O B-arrive_time.end_time I-arrive_time.end_time O O O O O O O O O O O O	9	0 0 0 0 0 0 0 60 0 0 0 0 112 0 0 0 0 19 20 0 0 0 14 15 0 0 0 0 0 0 0 0 0 0 0 0
635	list flights Barker was unable from ontario california to to orlando pursue her art to any significant extent following her sister s death as all the	atis_flight	O O O O O O B-fromloc.city_name B-fromloc.state_name O O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 74 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
644	Machinery list flights from orlando to tacoma on was made saturday for of fare manufacturing basis code of percussion caps q and small arms and both were turned out in small quantity but	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name O O O O O O O O O B-fare_basis_code O O O O O O O O O O O O	9	0 0 0 0 71 0 112 0 0 0 36 0 0 0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0
568	Atlanta las was vegas floated off repaired to baltimore economy and serving in the Union Navy for the rest of the war	atis_flight	O B-fromloc.city_name O I-fromloc.city_name O O O O B-toloc.city_name B-economy O O O O O O O O O O O O	9	0 71 0 72 0 0 0 0 112 54 0 0 0 0 0 0 0 0 0 0 0 0
578	The first st. petersburg to deal detroit General Manager Scott Howson made was the acquisition of All Star forward Jeff Carter on June	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 71 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
138	what are the fares for ground transportation The in design was effected denver after a series of meetings of the experts who had been appointed to reform the	atis_ground_fare	O O O O O O O O O O O O B-city_name O O O O O O O O O O O O O O O	12	0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
503	The list original observatory was then the arizona set up above airport the second level of the tower with the agreement of Pope	atis_airport	O O O O O O O B-state_name O O O O O O O O O O O O O O O	4	0 0 0 0 0 0 0 99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
410	In addition what to is their the lowest names gods fare from were toronto to washington given dc epithets like of ruler of Abydos or lord of the	atis_airfare	O O O O O O O B-cost_relative O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.state_code O O O O O O O O O O	2	0 0 0 0 0 0 0 30 0 0 0 0 0 71 0 112 0 115 0 0 0 0 0 0 0 0 0 0
745	what Jacqueline are the Fernandez born August fares for flights between is a Sri Lankan actress boston and washington former model and the dc winner of the Miss Universe Sri Lanka	atis_airfare	O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-toloc.state_code O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 115 0 0 0 0 0 0 0
