ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
32	does With Mason tacoma airport returning offer from transportation injury Hunwick was third on the team from the airport to the downtown area s depth chart when an injury to York	atis_ground_service	O O O B-airport_name I-airport_name O O O O O O O O O O O O O O O O O O O O O O O O O O	13	0 0 0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
95	which flights Some gods arrive in can burbank only from kansas be distinguished city on saturdays from others in the afternoon if they are labeled in writing as with Isis and Hathor	atis_flight	O O O O O O O B-toloc.city_name O O B-fromloc.city_name O O I-fromloc.city_name O B-arrive_date.day_name O O O O B-arrive_time.period_of_day O O O O O O O O O O O	9	0 0 0 0 0 0 0 112 0 0 71 0 0 72 0 9 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0
139	i The keyboards bass need and rhythm to fly from denver engineering was to westchester county on june seventh carried after out by Louis 3 pm while Joe Franco performed the percussion Vernon	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-depart_time.time_relative O O O B-depart_time.time I-depart_time.time O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 113 0 39 37 0 52 0 0 0 50 51 0 0 0 0 0 0 0
396	In Frederick i'd like Warne to fly from cleveland to dallas a division of Penguin Books since acquired the Flower Fairies properties	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0
592	show note The me losing all round trip streak flights came from miami to an to end three days later new york nonstop with a win over the Detroit Red Wings	atis_flight	O O O O O O B-round_trip I-round_trip O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name I-toloc.city_name B-flight_stop O O O O O O O O	9	0 0 0 0 0 0 96 97 0 0 0 0 71 0 0 0 0 0 0 0 112 113 64 0 0 0 0 0 0 0 0
17	Several texts show flights refer tomorrow to evening from milwaukee to gods or st. louis inspiring human decisions working through a person s heart the seat of	atis_flight	O O O O O B-depart_date.today_relative O B-depart_time.period_of_day O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O	9	0 0 0 0 0 40 0 46 0 71 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0
783	The what dorsal is the seating capacity coloration of is the grayish green becoming m80 pinkish towards the disc margins there is a dark mask like shape	atis_capacity	O O O O O O O O O O O O O O B-aircraft_code O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
305	show The me original observatory was then the set up cheapest above the second level first class round of the tower trip with the from new york agreement of Pope to miami	atis_flight	O O O O O O O O O O B-cost_relative O O O O B-class_type I-class_type B-round_trip O O O I-round_trip O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 27 28 96 0 0 0 97 0 0 0 71 72 0 0 0 0 112
107	The what game is the earliest began development in flight carrying between baltimore and oakland over that a large portion of the work done on Valkyria Chronicles serves breakfast II	atis_flight	O O O O O B-flight_mod O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O B-meal_description O	9	0 0 0 0 0 61 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 79 0
194	In how much is Silent the Scream limousine service was covered in by Children boston of for their album Crew in his UK version	atis_ground_fare	O O O O O O O B-transport_type O O O O O O B-city_name O O O O O O O O O	12	0 0 0 0 0 0 0 118 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0
175	Due what to is its association meal with the Camden Expedition of the code arsenal sb may be included in the Camden Expedition Sites	atis_abbreviation	O O O O O O O O O O O O O O O B-meal_code O O O O O O O O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 77 0 0 0 0 0 0 0 0
445	what flights go from dallas and were to not phoenix given qualifying offers which made them unrestricted free agents and both signed with other	atis_flight	O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 71 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
124	show me with all the flights from minneapolis to Tattnall indianapolis on tuesday s that perceived lack leave of aggressiveness after 2 Mallory replaced Tattnall pm as commander of the Savannah squadron later that	atis_flight	O O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name O O O O O O O B-depart_time.time_relative B-depart_time.time O O O I-depart_time.time O O O O O O O O	9	0 0 0 0 0 0 0 71 0 0 112 0 36 0 0 0 0 0 0 0 52 50 0 0 0 51 0 0 0 0 0 0 0 0
603	More rumors came to show me nonstop flights from toronto light when to reports attributed st. to des sports stated that Carter petersburg was unhappy in Columbus	atis_flight	O O O O O O B-flight_stop O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O I-toloc.city_name O O O O	9	0 0 0 0 0 0 64 0 0 71 0 0 0 0 0 112 0 0 0 0 0 0 113 0 0 0 0
531	show For these me reasons flights from the milwaukee to Egyptologist orlando one way Dominic Montserrat suggested that Akhenaten may have been a single deity while	atis_flight	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-round_trip I-round_trip O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 112 96 97 0 0 0 0 0 0 0 0 0 0 0 0
404	i need a Reasons flight for from this washington debate dc include the to san diego practice of syncretism which might suggest that all the separate gods could ultimately	atis_flight	O O O O O O O O B-fromloc.city_name O B-fromloc.state_code O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 73 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0
233	list the In distance in Last and miles from William White elevated the group toronto international to the rank of airport full genus as Neotrygon on the to downtown toronto	atis_distance	O O O O O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O O I-fromloc.airport_name O O O O O O O O B-city_name	8	0 0 0 0 0 0 0 0 0 0 0 0 0 0 69 70 0 0 0 0 70 0 0 0 0 0 0 0 0 25
826	​ what type of ground transportation is there at the las vegas airport	atis_ground_service	O O O O O O O O O O B-airport_name I-airport_name I-airport_name	13	0 0 0 0 0 0 0 0 0 0 6 7 7
418	i want The leading margins to of fly the disc are from indianapolis to gently seattle round and converge at trip with the cheapest a fare broad angle to the pointed tip	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-round_trip O O O I-round_trip O O B-cost_relative O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 96 0 0 0 97 0 0 30 0 0 0 0 0 0 0 0
163	how many canadian airlines The accompanying international music flights use j31 video begins with a shot of an empty street followed by clips of disadvantaged and poorer members	atis_quantity	O O B-airline_name I-airline_name O O I-airline_name O O O B-aircraft_code O O O O O O O O O O O O O O O O O	15	0 0 3 4 0 0 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
666	Set is give me the flights from aggressive phoenix and impulsive to milwaukee and Thoth on patron of wednesday evening writing and knowledge is prone to long speeches	atis_flight	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 36 46 0 0 0 0 0 0 0 0
769	what In is the addition capacity to their names gods of were given epithets like the of 73s ruler of Abydos or lord of the	atis_capacity	O O O O O O O O O O O O O O O O O B-aircraft_code O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
601	what airline is as as in sam As temples were the focal points of Egyptian cities the god in a city s main temple was the	atis_airline	O O O B-airline_code O O O O O O O O O O O O O O O O O O O O O O	3	0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
300	show s me one way flights from Peter Atkinson milwaukee to orlando on wednesday was also positive saying the album has a grandiosity and imposing presence which makes the	atis_flight	O O O B-round_trip I-round_trip O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O O O O O O O O O O O O O	9	0 0 0 96 97 0 0 0 0 71 0 112 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
93	The Duat in contrast i would like to is know treated as a remote what and inaccessible airports place are in los and angeles the gods who dwell there have	atis_airport	O O O O O O O O O O O O O O O O O O O O O B-city_name O I-city_name O O O O O O	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 26 0 0 0 0 0 0
330	In i'll need to rent a Canaan car the exported in deities washington including dc Hathor Amun and Set were often syncretized with native gods who in turn	atis_ground_service	O O O O O O O B-transport_type O O O O B-city_name O B-state_code O O O O O O O O O O O O O	13	0 0 0 0 0 0 0 118 0 0 0 0 25 0 98 0 0 0 0 0 0 0 0 0 0 0 0 0
207	The list brothers all flights and and Nelson received their the contract fares to from convert memphis the to miami on blockade runner into an ironclad a in wednesday evening early with	atis_airfare	O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 36 46 0 0
784	what In Roman times when local is the deities of all kinds were believed to seating capacity on have the aircraft m80 power over the Nile inundation processions	atis_capacity	O O O O O O O O O O O O O O O O O O O O O B-aircraft_code O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
493	is there But few pharaohs were worshipped ground as transportation available gods long after their lifetimes at the and non salt lake city airport official texts portray kings in a	atis_ground_service	O O O O O O O O O O O O O O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name O O O O O O	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 7 7 0 0 0 0 0 0
85	A depiction of a deity please was considered find a the flights another component of its from being columbus to houston which acted with a layover in as nashville tomorrow a vessel	atis_flight	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-stoploc.city_name B-depart_date.today_relative O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 101 40 0 0
537	He what does attempted a brief comeback fare code y mean in after an month battle with the disease for which the NHL awarded him	atis_abbreviation	O O O O O O O O O B-fare_basis_code O O O O O O O O O O O O O O O	0	0 0 0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
430	The name of the predatory goddess show means flights powerful one the from st. petersburg name to of the charlotte mysterious god Amun means hidden	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 0 0 112 0 0 0 0 0
203	From this list perspective gods all us included air flights the arriving king who was called in a god charlotte after his coronation on rites saturday and deceased souls at 1 pm	atis_flight	O O O O O O B-airline_name O I-airline_name O O O O O O O O O O B-toloc.city_name O O O O O B-arrive_date.day_name O O O O B-arrive_time.time I-arrive_time.time	9	0 0 0 0 0 0 3 0 4 0 0 0 0 0 0 0 0 0 0 112 0 0 0 0 0 9 0 0 0 0 21 22
122	show While me the direct Fingal flights from was charlotte to her minneapolis on tuesday morning cargo Bulloch went to Richmond to confer with Stephen Mallory Secretary of the Navy	atis_flight	O O O O B-connect O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O	9	0 0 0 0 29 0 0 0 0 71 0 0 112 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
450	Like other is ground stingrays transportation available the in st. louis plain maskray is viviparous with the developing embryos sustained to term by histotroph uterine milk produced	atis_ground_service	O O O O O O O O O B-city_name I-city_name O O O O O O O O O O O O O O O O	13	0 0 0 0 0 0 0 0 0 25 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
161	The list the flights planning from pittsburgh process has to baltimore arriving on become july first a mechanism for addressing local aerodrome related environmental issues which particularly regarding noise are	atis_flight	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-arrive_date.month_name B-arrive_date.day_number O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 0 0 112 0 0 0 12 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0
121	show The me second stage all of the construction flights in from charlotte the to minneapolis th on tuesday morning and th centuries when the tower was under the charge of the	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0
178	show Guitarist me delta flight Jeff 486 Hanneman has since said that South of Heaven was the only album the band members discussed before	atis_flight	O O O B-airline_name O O B-flight_number O O O O O O O O O O O O O O O O O	9	0 0 0 3 0 0 63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
112	She show me all flights from admitted seattle to boston a fondness with for stopovers the early in paintings minneapolis of John Everett Millais and the wonderful things of Edward	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O B-stoploc.city_name O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 101 0 0 0 0 0 0 0 0 0 0
612	Following her death early in his freshman list year Cullen flights contemplated from returning to his Ontario denver home to but phoenix was convinced by	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0
322	i Wisniewski need scored a a career flight high points from during the new season york to splitting los angeles time between on the saturday New evening on York us air Islanders and Montreal Canadiens	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O B-depart_date.day_name O B-depart_time.period_of_day O O B-airline_name I-airline_name O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 72 0 0 112 113 0 0 0 0 36 0 46 0 0 3 4 0 0 0 0
889	Looking find around me for a a flight suitable from cincinnati to person any to head this activity airport General Hindman turned to the Confederate Navy in the new york city and borrowed area	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 113 113 0 0 0
696	The gods how much received is their coach flight from pittsburgh to atlanta offerings in daily ceremonies in which their statues were clothed and presented with food	atis_airfare	O O O O O O O B-class_type O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 27 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
593	Since being show me one way flights founded as from an expansion indianapolis to team memphis the Blue Jackets have before played in the Central Division 10 am on of any day the Western Conference	atis_flight	O O O O B-round_trip I-round_trip O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O B-depart_time.time_relative O O O O O B-depart_time.time I-depart_time.time O O O O O O O	9	0 0 0 0 96 97 0 0 0 0 0 0 71 0 0 112 0 0 0 0 52 0 0 0 0 0 50 51 0 0 0 0 0 0 0
338	She i was want to sold to fly from milwaukee Sam to los angeles Ward on May for the price of and subsequently delivered to representatives of Haiti	atis_flight	O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0
725	what cities Hardcore does northwest fly out of P band The opened their set with the beginning of South of Heaven at on May	atis_city	O O O O B-airline_name O O O O O O O O O O O O O O O O O O O	7	0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
158	list the The feminine flights form from could also memphis be written with an to egg as connecting goddesses cleveland with creation and birth or	atis_flight	O O O O O O O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 112 0 0 0 0 0
324	The more i'd like public a parts flight from new of york to los temples often angeles on saturday incorporated small places for prayer from morning on us to chapels near the air	atis_flight	O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O O I-toloc.city_name O B-depart_date.day_name O O O O O O B-depart_time.period_of_day O B-airline_name O O O O I-airline_name	9	0 0 0 0 0 0 0 0 0 71 0 72 0 112 0 0 113 0 36 0 0 0 0 0 0 46 0 3 0 0 0 0 4
327	i need a In the flight from deal milwaukee Columbus to acquired washington defenseman Jack Johnson dc on monday and a night first round draft pick the team was given the	atis_flight	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-toloc.state_code O B-depart_date.day_name O O B-depart_time.period_of_day O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 115 0 36 0 0 46 0 0 0 0 0 0 0 0 0
179	list the They emphasize humans direct personal relationships tower with air flights deities on and the mondays gods power to intervene in human events	atis_flight	O O O O O O O O B-airline_name O I-airline_name O O O O O B-day_name O O O O O O O	9	0 0 0 0 0 0 0 0 3 0 4 0 0 0 0 0 32 0 0 0 0 0 0 0
717	pittsburgh In the festival to in los angeles thursday evening honor of Osiris his death and resurrection were at a time when	atis_flight	B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O	9	71 0 0 0 0 0 112 113 36 46 0 0 0 0 0 0 0 0 0 0 0 0
192	how far is Thus the los time and manner of angeles death international from was downtown the main meaning of the Egyptian concept of fate although to	atis_distance	O O O O O B-airport_name O O O O I-airport_name O I-airport_name O O O O O O O O O O O O O O	8	0 0 0 0 0 6 0 0 0 0 7 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0
681	give me the cheapest round trip flights from indianapolis to orlando around december twenty fifth	atis_flight	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	9	0 0 0 30 96 97 0 0 71 0 112 52 39 37 38
833	what are Between the a flights on thursday road leaving from st. appeared on the official paul minnesota to state map st. extending from louis WYO to N	atis_flight	O O O O O O O B-depart_date.day_name O O O B-fromloc.city_name O O O O I-fromloc.city_name B-fromloc.state_name O O O B-toloc.city_name O O I-toloc.city_name O O O	9	0 0 0 0 0 0 0 36 0 0 0 71 0 0 0 0 72 74 0 0 0 112 0 0 113 0 0 0
816	i would Dunnington like a s for the flight on tuesday which leaves from san month diego of August at Little Rock to Arsenal are indianapolis indiana and found that in Vol leaves in the afternoon	atis_flight	O O O O O O O O O O B-depart_date.day_name O O O B-fromloc.city_name O I-fromloc.city_name O O O O O O O O B-toloc.city_name B-toloc.state_name O O O O O O O O B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 36 0 0 0 71 0 72 0 0 0 0 0 0 0 0 112 116 0 0 0 0 0 0 0 0 46
296	Divine body parts i would like could act as separate flights deities from san francisco to like the Eye long beach of Ra and Hand of Atum both of	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 0 0 112 113 0 0 0 0 0 0 0 0
797	The Gambia show also has an me under the team that morning was to flights play in from memphis to the African new york city Women s U Championship in	atis_flight	O O O O O O O O O O O B-depart_time.period_of_day O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 46 0 0 0 0 0 0 71 0 0 0 112 113 113 0 0 0 0 0
202	During at the same time frame the charlotte as the airport Hitchcock how many different rumors types goaltender of aircraft Curtis Sanford are returned there from for us his groin injury air on November	atis_aircraft	O O O O O O O B-city_name O O I-city_name O O O O O O O O O O O O O O O O B-airline_name O O O I-airline_name O O	1	0 0 0 0 0 0 0 25 0 0 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 4 0 0
120	Most beliefs show surrounding the me all gods the themselves flights from disappeared charlotte to within a minneapolis few hundred that years remaining leave at 2 in pm or magical later texts into the seventh on monday	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O B-depart_time.time O I-depart_time.time O O B-depart_time.time_relative O O O O O B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 50 0 51 0 0 52 0 0 0 0 0 36
875	Like are other there any flights on stingrays june the tenth plain maskray is viviparous from burbank with to tacoma the developing embryos sustained to term by histotroph uterine milk produced	atis_flight	O O O O O O O O B-depart_date.month_name O B-depart_date.day_number O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 39 0 37 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0
551	what does On the fare code first floor bh mean was the famous Room or Meridian Room which was initially an open	atis_abbreviation	O O O O O O O O B-fare_basis_code O O O O O O O O O O O O O	0	0 0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0
264	Hathor kansas city as a fertility goddess to could act atlanta monday morning as mother flights to any child god including the child form of the	atis_flight	O B-fromloc.city_name I-fromloc.city_name O O O O O O O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O	9	0 71 72 0 0 0 0 0 0 0 112 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0
576	columbus to Following the break the chicago one Blue way before Jackets 10 were am on the road playing the Los Angeles Kings and with the score tied	atis_flight	B-fromloc.city_name O O O O O B-toloc.city_name B-round_trip O I-round_trip B-depart_time.time_relative O B-depart_time.time O I-depart_time.time O O O O O O O O O O O O O	9	71 0 0 0 0 0 112 96 0 97 52 0 50 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0
713	Places chicago and to concepts seattle saturday morning could suddenly inspire the creation of a deity to represent them and deities were sometimes created	atis_flight	O B-fromloc.city_name O O O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O	9	0 71 0 0 0 112 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
492	i need Earlier flight in and Pius VI airline gave information approval for to a placing a Latin flight from denver to inscription salt at the entrance lake city to the on upper monday departing after 5 pm	atis_airline	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O I-toloc.city_name I-toloc.city_name O O O O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 113 113 0 0 0 0 36 0 52 50 51
231	list the distance Faced in miles with the from fact that boston airport the to military had assembled downtown boston believing they were following his orders and the consensus of	atis_distance	O O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O O O O B-city_name O O O O O O O O O O	8	0 0 0 0 0 0 0 0 0 0 0 69 70 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0
100	which flights tons are and could available fire three on rounds april twenty first in per the morning ships from had nashville to a tacoma tertiary armament for protection against torpedo boats in	atis_flight	O O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O B-depart_time.period_of_day O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 39 37 38 0 0 0 46 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0
160	BC they elevated list the Thebes patron flights from gods dallas first to baltimore arriving july the war first god and then Amun to national prominence	atis_flight	O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-arrive_date.month_name O O B-arrive_date.day_number O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 12 0 0 10 0 0 0 0 0 0 0
