ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
759	what is the Artist Larry Carroll and seating capacity on the aircraft 733 Howard designed the cover artwork for South of Heaven having designed the artwork for	atis_capacity	O O O O O O O O O O O O B-aircraft_code O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
178	The show International me delta Civil flight 486 Aviation Organization ICAO defines general aviation GA as an aircraft operation other than a commercial air transport	atis_flight	O O O O B-airline_name O O B-flight_number O O O O O O O O O O O O O O O O O	9	0 0 0 0 3 0 0 63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
878	show me all the flights from burbank to milwaukee	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 71 0 112
816	i would like The a main focus flight on is tuesday on standards which of airworthiness and pilot licensing and leaves the from objective san is to diego to indianapolis promote indiana high and that standards leaves in the afternoon	atis_flight	O O O O O O O O O O B-depart_date.day_name O O O O O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O B-toloc.city_name O B-toloc.state_name O O O O O O O B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 72 0 112 0 116 0 0 0 0 0 0 0 46
528	Because of the gods multiple i need the and flight numbers overlapping of flights leaving roles from deities cleveland can have and many epithets with more important arriving gods at dallas accumulating more	atis_flight_no	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O B-toloc.city_name O O	10	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 112 0 0
761	what is the The seating capacity development of of the aircraft 72s a national team faces challenges similar to those across Africa although the national football association has	atis_capacity	O O O O O O O O O O O B-aircraft_code O O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
218	which flights N turns northeast soon after are leaving atlanta and and arriving ends in st. louis at the intersection close of US to and 230 pm N on tuesday	atis_flight	O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name O O O B-arrive_time.time_relative O O O O B-arrive_time.time I-arrive_time.time O O B-arrive_date.day_name	9	0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 113 0 0 0 23 0 0 0 0 21 22 0 0 9
419	Scholars please list flights from have long orlando debated to philadelphia whether traditional Egyptian religion ever asserted that the multiple gods were on a deeper level unified	atis_flight	O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37	Cullen what s battle are with cancer inspired the flights from tacoma Harmon to san of the jose Cancer Centre to partner with the Lightning to raise	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O I-toloc.city_name O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 113 0 0 0 0 0 0 0 0 0
746	He what graduated is as BU s all the least expensive fare time from boston to scoring salt lake city leader with points and was named to BU s Hockey East	atis_airfare	O O O O O O O O O B-cost_relative I-cost_relative O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 30 31 0 0 0 71 0 0 112 113 113 0 0 0 0 0 0 0 0 0 0 0
291	what does fare code bn mean In addition to these he had enlisted men and a civilian force composed of a clerks for	atis_abbreviation	O O O O B-fare_basis_code O O O O O O O O O O O O O O O O O O	0	0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
587	Temple statues and reliefs show as well me ground as particular sacred transportation animals in fort like the worth bull served as divine in	atis_ground_service	O O O O O O O O O O O O O O O B-city_name O O I-city_name O O O O O	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 26 0 0 0 0 0
485	i had need flight information free for will to ignore divine a guidance flight departing and from indianapolis to the behavior required cleveland departing tuesday at noon by maat but by doing so they	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 36 0 46 0 0 0 0 0 0 0
478	get Webb last flight surrendered his ship from oakland within to minutes of opening fire salt lake city before Nahant on wednesday even had a chance to fire	atis_flight	O O B-flight_mod O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name O O O O O O	9	0 0 61 0 0 0 0 0 71 0 0 0 0 0 0 112 113 113 0 0 0 36 0 0 0 0 0 0
147	One of list the flights from the most westchester popular county actresses to in India cincinnati on june eighth she was the recipient of the IIFA Award for Star of	atis_flight	O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 72 0 0 0 0 112 0 39 37 0 0 0 0 0 0 0 0 0 0 0
109	It was one of four songs Carey wrote with what airline flies from Ric boston to Wake san diego during their first recording session together but There	atis_airline	O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 113 0 0 0 0 0 0 0 0
185	At the which apex flights depart of from tampa this in the society was the king early of evening and arrive the gods who was usually identified with the in cincinnati creator	atis_flight	O O O O O O O O B-fromloc.city_name O O O O O O O B-depart_time.period_of_day O B-depart_time.period_of_day O O O O O O O O O O O B-toloc.city_name O	9	0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 46 0 46 0 0 0 0 0 0 0 0 0 0 0 112 0
357	When the Leafs what chose airline is us not to re sign him following the season he returned to the Penguins for one	atis_airline	O O O O O O O B-airline_code O O O O O O O O O O O O O O O	3	0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
192	While how far Sakimoto is was most used to working with synthesized los angeles international from downtown music he felt that he needed to incorporate live instruments	atis_distance	O O O O O O O O O O O O B-airport_name I-airport_name I-airport_name O O O O O O O O O O O O	8	0 0 0 0 0 0 0 0 0 0 0 0 6 7 7 0 0 0 0 0 0 0 0 0 0 0 0
524	According to i a different need definition by Dimitri n r applied information to on flights any from being toronto to that was san the focus of diego	atis_flight	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 113
806	Near the end list of World War I the the Erzherzog Karl class alaska battleships were handed airlines over to the flights a newly formed State departing from burbank	atis_flight	O O O O O O O O O O O O O B-airline_name O O O I-airline_name O O O O O O O O O O B-fromloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 4 0 0 0 0 0 0 0 0 0 0 71
886	i'd with like the worst to record in the book NHL Columbus had the best chance a flight from of receiving cincinnati to new york city on united the airlines first for overall next pick saturday	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name O I-airline_name O O O B-depart_date.date_relative O B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 113 0 3 0 4 0 0 0 35 0 36
608	The what airline specific is hp name comes from the Latin an not and marked and refers to the ray s	atis_airline	O O O O O B-airline_code O O O O O O O O O O O O O O O	3	0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
41	The does eight gods of this flight serve the dinner who represent the chaos that creation give birth to the sun god	atis_flight	O O O O O O O O O B-meal_description O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 79 0 0 0 0 0 0 0 0 0 0 0 0
156	list the flights Kings from General Manager montreal to Dean philly before Lombardi 9 am stated that the clock was correct and no extra time had been added due	atis_flight	O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 0 112 52 0 50 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0
683	He i remarks need however a sunday that flight from if you tampa re expecting to to hear charlotte Reign in Blood Part Two you ll be in	atis_flight	O O O O O O B-depart_date.day_name O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O O	9	0 0 0 0 0 0 36 0 0 0 0 0 71 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0
594	what Some does fare of these code theories f are now mean regarded as too simplistic and more current ones such as Siegfried hypothesis	atis_abbreviation	O O O O O O O O B-fare_basis_code O O O O O O O O O O O O O O O	0	0 0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
251	list Horthy first class s airfare round trip plan from was indianapolis to destroy the to blockading memphis fleet by Allied ships to the cruisers and lighter ships	atis_airfare	O O B-class_type I-class_type O O B-round_trip I-round_trip O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O O O	2	0 0 27 28 0 0 96 97 0 0 0 71 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0
338	i To want to fly from mark milwaukee to los twenty five years since angeles the release of Mariah Carey in June Billboard writer Trevor Anderson wrote a	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O I-toloc.city_name O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 112 0 0 0 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0
498	i By need February six militia flight and fare information departing from oakland units to consisting salt lake city of on men thursday with a guarantee before 8 that the am numbers could be increased to if	atis_airfare	O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name O O O B-depart_time.time_relative B-depart_time.time O O I-depart_time.time O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 113 113 0 0 0 36 0 0 0 52 50 0 0 51 0 0 0 0 0 0
455	i In would like flight March information she from phoenix to denver was part of Jacqueline campaign that raised funds for the victims of the South Indian	atis_flight	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
574	which The airline is pattern they set us grew more widespread over time so that many deities in local cult centers like Ptah	atis_airline	O O O O O O O B-airline_code O O O O O O O O O O O O O O O	3	0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
453	flights from atlanta to seattle Webb demonstrated his aggressiveness when he attempted to sortie on the first spring tide May after taking command but Atlanta	atis_flight	O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O O	9	0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
464	BC get in the fares mid New Kingdom from a single washington to boston solar deity the Aten became the sole focus of the	atis_airfare	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0
879	s find to me Hell A all Tribute to Slayer the flights from collected four Slayer milwaukee renditions which originated on the album with to st. versions louis	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O B-city_name O I-city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 25 0 26
477	Her get first flight from armor was backed by inches oakland mm to of oak vertically oriented and two salt layers lake of city on thursday	atis_flight	O O B-flight_mod O O O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name O I-toloc.city_name O I-toloc.city_name O B-depart_date.day_name	9	0 0 61 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 112 0 113 0 113 0 36
20	As of March show flights the from burbank team to milwaukee was on monday unranked by FIFA and as of the following month the Gambia had not	atis_flight	O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 0 112 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0
560	show Despite me being the cheapest one injured way flights from at the montreal to orlando time the acquisition of was believed to give Columbus the flexibility to trade	atis_flight	O O O O O B-cost_relative B-round_trip O I-round_trip O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O	9	0 0 0 0 0 30 96 0 97 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
892	find The me a flight that rumor flies from memphis to tacoma was interpreted by some as a call from the governor to assemble to help expel the	atis_flight	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
300	While show me one the way flights sport from gained popularity milwaukee worldwide in later to orlando on wednesday decades the Gambia s national team only played its first game	atis_flight	O O O B-round_trip O I-round_trip O O O O O B-fromloc.city_name O O O O B-toloc.city_name O B-depart_date.day_name O O O O O O O O O O O	9	0 0 0 96 0 97 0 0 0 0 0 71 0 0 0 0 112 0 36 0 0 0 0 0 0 0 0 0 0 0
665	A deity carried out this give me punishment using the flights its ba from milwaukee the to force that the god s phoenix power on in the saturday or sunday on american airlines	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O O O B-depart_date.day_name B-or B-depart_date.day_name O B-airline_name I-airline_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 112 0 0 0 0 36 83 36 0 3 4
236	list He joined american his airlines brother in flights from houston to milwaukee the car departing friday dealership pm business after leaving the game and briefly operated his own dealership	atis_flight	O O O B-airline_name O I-airline_name O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O O	9	0 0 0 3 0 4 0 0 0 0 71 0 112 0 0 0 36 0 46 0 0 0 0 0 0 0 0 0 0 0
449	what flights The planning process go has become from denver a mechanism for addressing local to aerodrome st. related louis environmental issues which particularly on tuesday morning regarding noise are	atis_flight	O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O I-toloc.city_name O O O O O B-depart_date.day_name B-depart_time.period_of_day O O O	9	0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 112 0 113 0 0 0 0 0 36 46 0 0 0
123	He underwent a CAT scan which show revealed Cullen had a baseball me sized flight tumor us 1500 he was diagnosed as on monday from having charlotte Non to minneapolis please	atis_flight	O O O O O O O O O O O O O O O O B-airline_code B-flight_number O O O O O B-depart_date.day_name O O B-fromloc.city_name O O B-toloc.city_name O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 63 0 0 0 0 0 36 0 0 71 0 0 112 0
758	list all One flights of the leaving denver between 8 pm shops in and 9 the pm background has a neon light outside the entrance which says Jesus	atis_flight	O O O O O O O B-fromloc.city_name O B-depart_time.start_time I-depart_time.start_time O O O B-depart_time.end_time O I-depart_time.end_time O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 48 49 0 0 0 43 0 44 0 0 0 0 0 0 0 0 0 0 0
3	As an i would like a armed flight traveling Gallian one force invading the way from Empire phoenix to san just following diego on the two nations april cease fire would certainly first wreck their	atis_flight	O O O O O O O O O O B-round_trip O O O I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O I-toloc.city_name O O O O B-depart_date.month_name O O O O B-depart_date.day_number O O	9	0 0 0 0 0 0 0 0 0 0 96 0 0 0 97 0 0 71 0 112 0 0 113 0 0 0 0 39 0 0 0 0 37 0 0
822	what However flights go he from long owned the beach to dealership st. for less louis than two years before Chrysler closed him down as part of its	atis_flight	O O O O O O B-fromloc.city_name O O I-fromloc.city_name O O B-toloc.city_name O O I-toloc.city_name O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 0 72 0 0 112 0 0 113 0 0 0 0 0 0 0 0 0 0 0 0
402	i These need a flight from deities kansas city stood to for the minneapolis plurality of all gods as well as for their own cult centers the major	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 72 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
303	Beginning show in me nonstop the Middle Kingdom several flights texts connected the issue of from kansas city to phoenix evil in the world with a myth in	atis_flight	O O O O B-flight_stop O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O	9	0 0 0 0 64 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0
714	chicago to las vegas saturday morning During the publicity story details were kept so as not to too much for potential players along	atis_flight	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O O	9	71 0 112 113 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
651	list The tail flights from is short barely tampa exceeding the length of the disc to when intact cincinnati after 3 and pm has a broad and flattened base	atis_flight	O O O O O O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time O I-depart_time.time O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 112 52 50 0 51 0 0 0 0 0 0
715	los angeles Michael to pittsburgh afternoon tuesday Roberts of Online said this was due to some of the numbers moving at the speed	atis_flight	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name B-depart_time.period_of_day B-depart_date.day_name O O O O O O O O O O O O O O O O	9	71 72 0 0 112 46 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
68	next wednesday Isis absorbed i the traits would like of to many other leave kansas city on a goddesses during her rise trip and to when Amun chicago became which arrives in chicago around 7 the ruler pm of the	atis_flight	B-depart_date.date_relative B-depart_date.day_name O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O O O O O O O B-toloc.city_name O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O O I-arrive_time.time O O	9	35 36 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 0 0 0 0 0 0 0 0 0 112 0 0 0 0 112 23 21 0 0 22 0 0
103	what is the In the most expensive one way early evening of June fare Webb began between detroit his and next attempt by westchester county passing over the lower obstructions in the Wilmington	atis_airfare	O O O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O	2	0 0 0 0 0 30 31 96 97 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 113 0 0 0 0 0 0 0 0
145	By the time list the th the and th flights from Arkansas cincinnati Infantry Regiments mustered to denver in at Little on Rock june sixth the supply of arms	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O B-depart_date.month_name B-depart_date.day_number O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 0 39 37 0 0 0 0
664	give me the With Mason fares from miami to cleveland next returning from sunday injury Hunwick was third on the team s depth chart when an injury to York	atis_airfare	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative O O B-depart_date.day_name O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 71 0 112 35 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
826	what type The of ground transportation Gregorian is there Tower at the Italian Torre or las vegas Tower airport of the Winds Italian Torre is a round tower located	atis_ground_service	O O O O O O O O O O O O O O O B-airport_name I-airport_name O I-airport_name O O O O O O O O O O	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 7 0 0 0 0 0 0 0 0 0 0
658	list Short flights from lived phenomena like or were baltimore not to san represented francisco on by gods neither friday were elements like fire and water	atis_flight	O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O O O B-depart_date.day_name O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 0 112 0 113 0 0 0 0 36 0 0 0 0 0 0
705	cheapest Most beliefs surrounding the gods fare themselves round trip disappeared within a few hundred from years remaining indianapolis in to orlando on december twenty magical seventh texts into the seventh	atis_airfare	B-cost_relative O O O O O O O B-round_trip I-round_trip O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O I-depart_date.day_number O O O O	2	30 0 0 0 0 0 0 0 96 97 0 0 0 0 0 0 0 0 71 0 0 112 0 39 37 0 38 0 0 0 0
102	The which route continues flights to are travel available through from farmland san for sixteen miles km jose where it to enters County nashville leaving in the morning on april twenty three	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O O O O I-fromloc.city_name O O O O O B-toloc.city_name O O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 72 0 0 0 0 0 112 0 0 0 46 0 39 37 38
36	This species what lacks days of the economic value but is caught week incidentally do flights in from bottom san jose trawls which to it is nashville thought to be fly less on	atis_day_name	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O B-toloc.city_name O O O O O O	17	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 0 0 0 112 0 0 0 0 0 0
708	new With the prospect york city of another rebuild looming the Blue to las Jackets captain vegas and and best memphis to las vegas player Rick on Nash requested sunday to be	atis_flight	B-fromloc.city_name O O O I-fromloc.city_name I-fromloc.city_name O O O O O O O B-toloc.city_name O O I-toloc.city_name O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-depart_date.day_name O O	9	71 0 0 0 72 72 0 0 0 0 0 0 0 112 0 0 113 0 0 0 71 0 112 113 0 0 0 0 0 36 0 0
537	Horus what does was the fare most important god code in y the Early mean Period Ra rose to in the Old Kingdom	atis_abbreviation	O O O O O O O O O O O B-fare_basis_code O O O O O O O O O O O	0	0 0 0 0 0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0
