ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
892	The ship proved to find be me a difficult to flight that flies from memphis steer and the additional weight of her to armor and tacoma guns significantly reduced	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O B-toloc.city_name O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 112 0 0 0
632	list Commodore had flights originally from signed a la guardia big to contract burbank with the Blue Jackets in but fell out of favor	atis_flight	O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O B-toloc.city_name O O O O O O O O O O	9	0 0 0 0 0 0 0 0 69 70 0 0 0 112 0 0 0 0 0 0 0 0 0 0
763	what is When Mason was injured the seating capacity in warm of the ups type of late aircraft in m80 the year Columbus was without an active goaltender on their roster	atis_capacity	O O O O O O O O O O O O O O O O O O O B-aircraft_code O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
527	i In need official information on writings flights between st. pharaohs petersburg and charlotte are said to be divine and they are constantly depicted in the company of the deities	atis_flight	O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
505	list This flights from then marks las vegas to phoenix the beginning of the evacuation of ordnance activities from Little Rock with the city being surrendered	atis_flight	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
711	memphis Gods to las vegas sunday with afternoon broad influence in the cosmos or who were older than others had higher positions in divine	atis_flight	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O O O O O O O	9	71 0 0 112 113 36 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
544	They show continued me all to flights write that from orlando Carey to montreal s tone and clarity please makes There s Got to Be a Way a	atis_flight	O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
422	please list flights Although this species is from discarded philadelphia to when san caught francisco it is more delicate bodied than other maskrays and is thus unlikely	atis_flight	O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0
17	show flights tomorrow Polish evening from death metal band milwaukee covered the song to Mandatory st. Suicide on their louis first full length album Winds of Creation	atis_flight	O O B-depart_date.today_relative O B-depart_time.period_of_day O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O I-toloc.city_name O O O O O O O	9	0 0 40 0 46 0 0 0 0 71 0 0 0 0 0 112 0 0 0 113 0 0 0 0 0 0 0
680	give The instrument me the may have led flights to from the other memphis name to of the tower Tower las vegas nonstop of the Winds however an ancient	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name B-flight_stop O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 113 64 0 0 0 0 0 0
477	The get first flight from oakland to salt pounder weighed lake pounds city kg and was on thursday long	atis_flight	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O I-toloc.city_name O I-toloc.city_name O O O O B-depart_date.day_name O	9	0 0 61 0 0 71 0 112 0 0 113 0 113 0 0 0 0 36 0
196	how much Guitarist is a Kerry limousine King cited the service in need to keep people as toronto international another reason for the musical shift	atis_ground_fare	O O O O O O B-transport_type O O O O O O O O O O B-airport_name I-airport_name O O O O O O	12	0 0 0 0 0 0 118 0 0 0 0 0 0 0 0 0 0 6 7 0 0 0 0 0 0
221	list com early s noted morning flights She makes a from cincinnati to fool tampa of herself whilst the actions of movie stars ranging	atis_flight	O O B-depart_time.period_of_day O O B-depart_time.period_of_day O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O	9	0 0 46 0 0 46 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0
313	now show As the first me chorus begins ground transportation in everyone starts to houston dance on in the monday street afternoon and help those in need	atis_ground_service	O O O O O O O O O O O O O O B-city_name O O O O B-day_name O B-period_of_day O O O O O	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 32 0 84 0 0 0 0 0
246	Hitchcock began his Blues coaching career with list a flights record in from his first boston nine to games while Columbus amassed pittsburgh daily a record	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name B-flight_days O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 60 0 0
185	Upon learning which the flights name depart from she tells it tampa in to the her early evening and arrive son Horus and by in cincinnati learning it they gain greater knowledge	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O O B-depart_time.period_of_day B-depart_time.period_of_day O O O O O O O B-toloc.city_name O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 46 46 0 0 0 0 0 0 0 112 0 0 0 0 0 0
608	what became a airline goddess is hp in Crete and Amun s at Oasis was known to and consulted	atis_airline	O O O O O O B-airline_code O O O O O O O O O O O O	3	0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0
871	find flight from houston to Hornung memphis on s friday arguments have greatly influenced other scholars of Egyptian religion but some still believe that at times the gods	atis_flight	O O O B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O O O O O O O O O O O O O O O O O O	9	0 0 0 71 0 0 112 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
61	which He round further trip noted that he felt flights that he leave chicago could be a next tuesday huge around 6 pm part and of that arrive towards in detroit bringing assets in	atis_flight	O O B-round_trip O I-round_trip O O O O O O O O B-fromloc.city_name O O O B-depart_date.date_relative B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O B-toloc.city_name O O O	9	0 0 96 0 97 0 0 0 0 0 0 0 0 71 0 0 0 35 36 0 52 50 51 0 0 0 0 0 0 0 112 0 0 0
314	inch now show gun me were one pounds kg way flights from houston to boston with pound bolts and pound kg shells	atis_flight	O O O O O O B-round_trip O O I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O O O O O O	9	0 0 0 0 0 0 96 0 0 97 0 0 71 0 112 0 0 0 0 0 0 0
628	list His the airports in la contemporary James Henry thought Egyptian religion was instead with the power of the sun god present	atis_airport	O O O O O B-city_name O O O O O O O O O O O O O O O O	4	0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
850	please list An the flights original from los angeles to design charlotte for the society called The Darling of the World Has Come was purchased by Queen Mary	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
385	The rectangular casemate was list pierced with eight a narrow gun ports one each flight at on american airlines from the toronto to bow and stern san diego and three along	atis_flight	O O O O O O O O O O O O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 71 0 0 0 0 112 113 0 0 0
572	which The Gambia also airline has is us an under team that was to play in the African Women s U Championship in	atis_airline	O O O O O O O B-airline_code O O O O O O O O O O O O O O O	3	0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
728	i It fired a pound kg shell a distance of yards would m like a connecting at an flight from elevation dallas to san francisco of leaving after 4 o'clock	atis_flight	O O O O O O O O O O O O O O O B-connect O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29 0 0 0 0 0 71 0 112 113 0 0 52 50 51
727	what cities Inside does the northwest fly to Little Rock Arsenal after its seizure in February the Confederates some weapons musket cartridges and percussion caps	atis_city	O O O O O B-airline_name O O O O O O O O O O O O O O O O O O O	7	0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
475	get As flights from toronto an armed to Gallian milwaukee force invading the Empire just following the two nations cease fire would certainly wreck their	atis_flight	O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 71 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
278	In minneapolis to Fernandez pittsburgh first was class named flight Woman Of The Year by India for advocating the protection of animals	atis_flight	O B-fromloc.city_name O O B-toloc.city_name B-class_type O I-class_type O O O O O O O O O O O O O O	9	0 71 0 0 112 27 0 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0
522	i need He attempted a daily flight a brief from st. louis comeback to in milwaukee after an month battle with the disease for which the NHL awarded him	atis_flight	O O O O O B-flight_days O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O	9	0 0 0 0 0 60 0 0 0 0 71 72 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
525	i PlayStation Official Magazine UK praised need the story information s of Gallia s on moral flights from standing art toronto to san style diego and most points about	atis_flight	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 113 0 0 0 0
420	These deities stood for please list flights from san francisco to charlotte the plurality of all gods as well as for their own cult centers the major	atis_flight	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
746	Horus could what be is the least a expensive fare powerful from sky boston god to salt or vulnerable lake child city and these forms were sometimes counted as independent deities	atis_airfare	O O O O O O B-cost_relative O I-cost_relative O O O O B-fromloc.city_name O O B-toloc.city_name O O I-toloc.city_name O I-toloc.city_name O O O O O O O O O	2	0 0 0 0 0 0 30 0 31 0 0 0 0 71 0 0 112 0 0 113 0 113 0 0 0 0 0 0 0 0 0
538	Shortly what are restrictions after being ap eliminated 57 they were defeated by the Edmonton Oilers the loss clinched last place in the NHL	atis_abbreviation	O O O O O O B-restriction_code O I-restriction_code O O O O O O O O O O O O O O O	0	0 0 0 0 0 0 85 0 86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
465	He noted that There get saturday fares s from washington Got to to boston Be a Way follows the same melodic tone as the album s	atis_airfare	O O O O O B-depart_date.day_name O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O	2	0 0 0 0 0 36 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
378	show me Other divine the groups were flights composed between pittsburgh and of washington dc deities with interrelated roles or who together represented a region of the Egyptian mythological	atis_flight	O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-toloc.state_code O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 112 115 0 0 0 0 0 0 0 0 0 0 0 0 0 0
577	These practices what airline used is the same force hp of magic that the gods used which the creator was said to	atis_airline	O O O O O O O O O B-airline_code O O O O O O O O O O O O	3	0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0
840	When i need he a flight from originally heard salt about the lake to project newark airport that arrives on he thought saturday before 6 pm it would be a light tone similar to other Valkyria	atis_flight	O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O O B-toloc.airport_name I-toloc.airport_name O O O O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 0 72 0 0 110 111 0 0 0 0 0 9 23 21 22 0 0 0 0 0 0 0 0 0 0
699	charlotte to baltimore He also thanked on tuesday them for their dedication and passion while reiterating that the team goal was to win consistently	atis_flight	B-fromloc.city_name O B-toloc.city_name O O O O B-depart_date.day_name O O O O O O O O O O O O O O O O	9	71 0 112 0 0 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
117	show Thus me northwest there were flight 608 from kansas no substantial operations city to for ordnance fabrication or st. repairs paul nor for the manufacture of cartridges at the	atis_flight	O O O B-airline_name O O O B-flight_number O B-fromloc.city_name O O O I-fromloc.city_name O O O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O	9	0 0 0 3 0 0 0 63 0 71 0 0 0 72 0 0 0 0 0 112 0 113 0 0 0 0 0 0 0 0
506	list She california played the airports love interest of s character a role based on the Princess Jasmine character	atis_airport	O O B-state_name O O O O O O O O O O O O O O O O	4	0 0 99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
268	Scholars have st. louis to st. long debated whether traditional paul thursday Egyptian religion after 10 ever asserted am that the multiple gods were on a deeper level unified	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O I-toloc.city_name B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time O O I-depart_time.time O O O O O O O O O O	9	0 0 71 72 0 112 0 0 0 0 113 36 0 0 52 50 0 0 51 0 0 0 0 0 0 0 0 0 0
57	On which one day flights leave during his treatments detroit and as arrive at st. his wife was him down petersburg a around 9 am hospital corridor Cullen went into cardiac	atis_flight	O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 0 113 0 23 21 22 0 0 0 0 0 0
687	tons cheapest and could one way fare from indianapolis fire to three rounds per orlando ships on december twenty seventh had a tertiary armament for protection against torpedo boats in	atis_airfare	O B-cost_relative O O B-round_trip I-round_trip O O B-fromloc.city_name O O O O O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O O O O O O O	2	0 30 0 0 96 97 0 0 71 0 0 0 0 0 112 0 0 39 37 38 0 0 0 0 0 0 0 0 0 0
853	please list Cullen was the a standout with BU flights from cincinnati to he was burbank named the on East american airlines Coast Athletic Conference Rookie of the Year in after	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O B-airline_name I-airline_name O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0
580	and caliber from milwaukee and to shotguns atlanta before 10 remained the predominant caliber am daily weapon in use and of this nearly one sixth or more	atis_flight	O O O B-fromloc.city_name O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time O O O O I-depart_time.time B-flight_days O O O O O O O O O O O	9	0 0 0 71 0 0 0 112 52 50 0 0 0 0 51 60 0 0 0 0 0 0 0 0 0 0 0
382	Released on determine July the the type of aircraft album was used the on band s second collaboration a with flight record producer from cleveland Rick Rubin to dallas whose production skills that leaves before noon	atis_aircraft	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O B-depart_time.time_relative B-depart_time.period_of_day	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 52 46
304	Last what is tentatively airline placed wn the species in the genus Dasyatis noting that it belonged to the maskray species group that	atis_airline	O O O O O O B-airline_code O O O O O O O O O O O O O O O O	3	0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
467	At the get saturday fares from deadline washington Columbus to was unable to come to montreal terms on a deal involving Nash but they did make	atis_airfare	O O O B-depart_date.day_name O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O O O O O O O O O	2	0 0 0 36 0 0 0 71 0 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0
810	The list the cheapest Penguins fare from almost turned charlotte down to the las vegas deal as they were concerned about giving up Cullen s and leadership	atis_airfare	O O O B-cost_relative O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O	2	0 0 0 30 0 0 0 0 0 71 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0
95	In the which s the flights federal government arrive began in burbank from closing kansas many city small on saturdays around in the the afternoon country in favor of smaller ones built	atis_flight	O O O O O O O O O O O B-toloc.city_name O O B-fromloc.city_name O I-fromloc.city_name O O B-arrive_date.day_name O O O O B-arrive_time.period_of_day O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 112 0 0 71 0 72 0 0 9 0 0 0 0 17 0 0 0 0 0 0 0
48	Columbus again i need a flight from defeated the tampa Coyotes to milwaukee three days later to earn their first three game win streak of the season	atis_flight	O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
751	humans what were called n r is the because they earliest were arriving flight between considered to boston and washington dc be like the gods whereas the term was	atis_flight	O O O O O O O O O O B-flight_mod O I-flight_mod O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 61 0 62 0 0 0 0 71 0 112 115 0 0 0 0 0 0 0 0
615	The list bottom of flights from chicago to the kansas city casemate was some in the inches morning mm from the waterline and its top was feet inches	atis_flight	O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O B-depart_time.period_of_day O O O O O O O O O O	9	0 0 0 0 0 0 71 0 0 112 113 0 0 0 0 0 0 46 0 0 0 0 0 0 0 0 0 0
602	Reviewing the Slayer show box me set Soundtrack to the Apocalypse Adrien nonstop flights Begrand from st. of PopMatters described the petersburg album to toronto as their most	atis_flight	O O O O O O O O O O O O B-flight_stop O O O B-fromloc.city_name O O O O I-fromloc.city_name O O B-toloc.city_name O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 64 0 0 0 71 0 0 0 0 72 0 0 112 0 0 0
657	Later list ground that transportation year in baltimore she became the spokesperson for Gareth s designed Diamonds in Mumbai and was at	atis_ground_service	O O O O O O O B-city_name O O O O O O O O O O O O O O	13	0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0
259	Additionally he list played for flights Team Canada at the World from Championship scoring salt four points lake in ten games city to phoenix arizona tuesday	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O O O I-fromloc.city_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 72 0 0 0 72 0 112 116 36
369	what Fernandez is the also appeared seating capacity of a dc9 in an item number music video titled Ki for Prabhu Deva s	atis_capacity	O O O O O O O O O O B-aircraft_code O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3	i would like a Webb flight traveling surrendered his one ship way from phoenix to within minutes san diego on of opening april fire first before Nahant even had a chance to fire	atis_flight	O O O O O O O O O B-round_trip O I-round_trip O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O	9	0 0 0 0 0 0 0 0 0 96 0 97 0 71 0 0 0 112 113 0 0 0 39 0 37 0 0 0 0 0 0 0 0
49	In the deal Columbus i acquired need a defenseman Jack Johnson flight from milwaukee to seattle and a first round draft pick the team was given the	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0
421	please list BC flights from they elevated milwaukee to philadelphia Thebes patron gods first the war god and then Amun to national prominence	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
292	i would like to have the airline that by flies the Gallian military toronto to detroit perform and the st. most dangerous missions louis that the Regular Army and Militia will not	atis_airline	O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name O O O I-toloc.city_name O O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 112 0 0 0 113 0 0 0 0 0 0 0 0
26	A which flights travel from new inch visual telescope called Torre X las vegas was to los angeles california and erected in the second arrive on tower april ninth between 4 and 5 pm	atis_flight	O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O O O O O O B-arrive_date.month_name B-arrive_date.day_number O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	9	0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 112 113 116 0 0 0 0 0 0 0 0 12 10 0 19 0 14 15
55	which flights go from Webb milwaukee to tampa and stop in planned to sink nashville one of the monitors with his spar torpedo and then deal with the other one	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-stoploc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 112 0 0 0 0 0 0 101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
725	s Peter Atkinson what was cities does also northwest positive fly out of saying the album has a grandiosity and imposing presence which makes the	atis_city	O O O O O O O O B-airline_name O O O O O O O O O O O O O O O O	7	0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
238	Barker list american s airlines flights child subjects wear from nostalgic milwaukee to clothing san as jose wednesday Greenaway s children do though Barker s children are less melancholy	atis_flight	O O B-airline_name O I-airline_name O O O O O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name B-depart_date.day_name O O O O O O O O O O O	9	0 0 3 0 4 0 0 0 0 0 0 71 0 0 112 0 113 36 0 0 0 0 0 0 0 0 0 0 0
192	One how far of is los the most angeles popular actresses in India international from downtown she was the recipient of the IIFA Award for Star of	atis_distance	O O O O O B-airport_name O O I-airport_name O O O O I-airport_name O O O O O O O O O O O O O	8	0 0 0 0 0 6 0 0 7 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0
