ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
248	In list the Barker flights s from live in newark to maid boston retired daily and Dorothy Barker closed her school at the back of the house	atis_flight	O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-flight_days O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 0 112 0 60 0 0 0 0 0 0 0 0 0 0 0 0
36	what N days of turns the northeast week do soon after and flights from san jose to nashville ends at fly on the intersection of US and N	atis_day_name	O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O	17	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0
513	Due to it what are the being along flights the same timeline as from cleveland the to dallas original game and its television anime adaptation the cast	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0
317	In show his fourth start me Columbus was round trip fares shutout by from the toronto to detroit Coyotes on delta northwest us air despite and united airlines a franchise record shots on goal losing	atis_airfare	O O O O O O O O B-round_trip I-round_trip O O O O O B-fromloc.city_name O B-toloc.city_name O O B-airline_name B-airline_name B-airline_name I-airline_name O O B-airline_name I-airline_name O O O O O O O	2	0 0 0 0 0 0 0 0 96 97 0 0 0 0 0 71 0 112 0 0 3 3 3 4 0 0 3 4 0 0 0 0 0 0 0
110	Jacqueline Fernandez what is the latest born breakfast flight August from dallas to tampa is a Sri Lankan actress former model and the winner of the Miss Universe Sri Lanka	atis_flight	O O O O O B-flight_mod O B-meal_description O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 61 0 79 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
681	The period give me following the cheapest round trip creation in flights which from a series of gods indianapolis to orlando around rule as kings december twenty over fifth the divine society is the	atis_flight	O O O O O O B-cost_relative B-round_trip I-round_trip O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O O O B-depart_date.month_name B-depart_date.day_number O I-depart_date.day_number O O O O O	9	0 0 0 0 0 0 30 96 97 0 0 0 0 0 0 0 0 0 71 0 112 52 0 0 0 39 37 0 38 0 0 0 0 0
605	show me of the the nonstop flights from toronto to weapons found st. in petersburg the Arsenal is somewhat sketchy but from various records it can be surmised	atis_flight	O O O O O B-flight_stop O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O	9	0 0 0 0 0 64 0 0 71 0 0 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0
358	According to Assmann show me flights this one god was especially equated with between Amun the toronto dominant god and in san the late New diego Kingdom	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O I-toloc.city_name O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 113 0
403	They did i need a this flight from work using san a force the Egyptians diego to called a term washington usually translated as dc magic	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O O I-fromloc.city_name O O O O B-toloc.city_name O O O B-toloc.state_code O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 72 0 0 0 0 112 0 0 0 115 0
592	show me all In round trip she performed flights at the Temptations in Auckland Perth and from miami Sydney alongside Shah to new Khan and york nonstop	atis_flight	O O O O B-round_trip I-round_trip O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O I-toloc.city_name B-flight_stop	9	0 0 0 0 96 97 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 113 64
356	This ammunition show me and all that which I nonstop brought with flights me from was st. petersburg rapidly prepared for to use charlotte at the Laboratory established at the	atis_flight	O O O O O O O O O B-flight_stop O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O B-toloc.city_name O O O O O O	9	0 0 0 0 0 0 0 0 0 64 0 0 0 0 0 0 71 72 0 0 0 0 0 112 0 0 0 0 0 0
662	In give me the literature fares for round trip flights gods may from appear cleveland to miami to next wednesday humans in a physical form but in real life the Egyptians were limited	atis_airfare	O O O O O O O B-round_trip I-round_trip O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 96 97 0 0 0 0 0 71 0 112 0 35 36 0 0 0 0 0 0 0 0 0 0 0 0 0
95	which Barker flights was unable arrive in burbank from kansas city on to pursue saturdays her art in the to afternoon any significant extent following her sister s death as all the	atis_flight	O O O O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O O O B-arrive_date.day_name O O O O O B-arrive_time.period_of_day O O O O O O O O O O O	9	0 0 0 0 0 0 0 112 0 71 72 0 0 0 9 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0
698	The ending tampa theme the to charlotte Flowers sunday of Light Will morning Bloom no was sung by	atis_flight	O O B-fromloc.city_name O O O B-toloc.city_name O B-depart_date.day_name O O O B-depart_time.period_of_day O O O O O	9	0 0 71 0 0 0 112 0 36 0 0 0 46 0 0 0 0 0
478	But firm evidence of devotion to deities became get last visible only flight in from the New oakland Kingdom reaching to a salt lake city peak on late wednesday in	atis_flight	O O O O O O O O O B-flight_mod O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name O	9	0 0 0 0 0 0 0 0 0 61 0 0 0 0 0 0 0 71 0 0 0 0 112 113 113 0 0 0 36 0
71	on In addition to these sunday he had evening enlisted i would men like to and a civilian leave montreal force quebec on a composed flight to of san a clerks diego for california	atis_flight	O O O O O B-depart_date.day_name O O B-depart_time.period_of_day O O O O O O O O O O B-fromloc.city_name O B-fromloc.state_name O O O O O O B-toloc.city_name O O I-toloc.city_name O B-toloc.state_name	9	0 0 0 0 0 36 0 0 46 0 0 0 0 0 0 0 0 0 0 71 0 74 0 0 0 0 0 0 112 0 0 113 0 116
351	Cullen i need announced his to retirement on rent a car November and in accepted the Lightning milwaukee offer to become an assistant coach	atis_ground_service	O O O O O O O O O O B-transport_type O O O O O O B-city_name O O O O O O	13	0 0 0 0 0 0 0 0 0 0 118 0 0 0 0 0 0 25 0 0 0 0 0 0
184	which flights Demons often act as servants depart from and tampa and messengers to arrive in cincinnati in the greater the evening gods but their position in the hierarchy is not	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O B-arrive_time.period_of_day O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 0 0 0 0 17 0 0 0 0 0 0 0 0 0
392	Although list flights the combinations manifestations from washington and iconographies of dc to each pittsburgh leaving god after 1800 were constantly shifting they were always restricted to a finite	atis_flight	O O O O O O O B-fromloc.city_name O O O B-fromloc.state_code O O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 0 0 73 0 0 112 0 0 52 50 0 0 0 0 0 0 0 0 0 0
843	i In need a the flight eighth from memphis to tacoma that game goes of through los angeles the year they had a chance to end the losing streak against the Ottawa	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 101 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0
206	list The all flights team and however their fares has from not competed indianapolis to memphis in on a monday a morning match recognised by FIFA the sport s international governing body despite	atis_airfare	O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 36 0 46 0 0 0 0 0 0 0 0 0 0 0
217	which In a flights are preview leaving from kansas city to of the atlanta TGS early monday morning demo Ryan Geddes of IGN was left excited as to where the game would	atis_flight	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 72 0 0 0 112 0 45 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
496	i need To a remedy the situation flight the from oakland team to signed salt lake city on former wednesday departing after University of Michigan 6 pm goaltender Shawn Hunwick to a one day amateur	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O B-depart_time.time_relative O O O B-depart_time.time I-depart_time.time O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 113 113 0 0 36 0 52 0 0 0 50 51 0 0 0 0 0 0 0 0
714	chicago to las vegas saturday morning Wilkinson however argues that some texts from the late New Kingdom suggest that as beliefs about the god Amun	atis_flight	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O O O O	9	71 0 112 113 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
754	The NHL itself joined the what cause is in the the winter earliest of arriving flight creating from houston the Hockey Cancer program to raise to orlando money	atis_flight	O O O O O O O O O O O O B-flight_mod O I-flight_mod O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O	9	0 0 0 0 0 0 0 0 0 0 0 0 61 0 62 0 0 0 71 0 0 0 0 0 0 0 112 0
157	list the These flights offerings from cleveland to in memphis addition to maintaining maat for the gods celebrated deities life giving generosity and encouraged them to	atis_flight	O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
250	list us Howson stated air on the team flights leaving s saturday blog that from charlotte It airport is around 1 pm an amazing coincidence that with the Kings on a	atis_flight	O B-airline_name O O I-airline_name O O O O O O B-depart_date.day_name O O O B-fromloc.airport_name O I-fromloc.airport_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O	9	0 3 0 0 4 0 0 0 0 0 0 36 0 0 0 69 0 70 0 52 50 51 0 0 0 0 0 0 0 0 0
501	list airports in arizona minutes nevada are the total number and california of minutes please assigned to a player for assessed during the minus	atis_airport	O O O B-state_name O I-state_name O O O O O B-state_name O O O O O O O O O O O O	4	0 0 0 99 0 0 0 0 0 0 0 99 0 0 0 0 0 0 0 0 0 0 0 0
43	The i rumor need was a interpreted nonstop flight from by miami some to toronto as a call from the governor to assemble to help expel the	atis_flight	O O O O O O O B-flight_stop O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O	9	0 0 0 0 0 0 0 64 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
829	The rectangular casemate was pierced with what eight narrow gun are the ports one flights each from at the milwaukee bow to seattle and stern and three along	atis_flight	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0
225	Lombardo list with Finnish cellist flights from group atlanta to on a toronto live friday medley afternoon of the two tracks at s s	atis_flight	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 0 112 0 36 0 46 0 0 0 0 0 0 0
103	what The United is States the troops at most the expensive one way fare outposts of the western frontier of the state and in between the Indian nation have detroit and westchester county	atis_airfare	O O O O O O O O B-cost_relative O I-cost_relative B-round_trip I-round_trip O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	2	0 0 0 0 0 0 0 0 30 0 31 96 97 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113
75	There on are friday morning i would like to short fly from rows toronto to of thorns montreal on the back and the base of the tail but otherwise the skin	atis_flight	O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O	9	0 0 0 36 46 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
3	The in i contrast would like a flight traveling one was way a from phoenix complex mechanism to san diego on attached to april first the ceiling which was used to measure the strength	atis_flight	O O O O O O O O O B-round_trip O I-round_trip O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 96 0 97 0 0 71 0 0 0 112 113 0 0 0 39 37 0 0 0 0 0 0 0 0 0
73	on The following year tuesday Fernandez are the appeared flights from in san the diego ensemble comedy california Housefull to indianapolis alongside Kumar John indiana i Abraham and would Asin like the flight to be in the afternoon	atis_flight	O O O O B-depart_date.day_name O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O B-fromloc.state_name O O B-toloc.city_name O O O B-toloc.state_name O O O O O O O O O O O O B-depart_time.period_of_day	9	0 0 0 0 36 0 0 0 0 0 0 0 71 0 72 0 0 74 0 0 112 0 0 0 116 0 0 0 0 0 0 0 0 0 0 0 0 46
450	is ground General aviation in transportation available in st. louis the United Kingdom has been defined as a civil aircraft operation other than a commercial air transport	atis_ground_service	O O O O O O O O B-city_name I-city_name O O O O O O O O O O O O O O O O O	13	0 0 0 0 0 0 0 0 25 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
589	show me PlayStation first class flights Official from Magazine new york to miami UK praised round the story s of Gallia trip s moral standing art style and most points about	atis_flight	O O O B-class_type I-class_type O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-round_trip O O O O O I-round_trip O O O O O O O O O	9	0 0 0 27 28 0 0 0 0 71 72 0 112 0 0 96 0 0 0 0 0 97 0 0 0 0 0 0 0 0 0
377	what Isis and Hermes ground transportation Trismegistus is were available between both prominent pittsburgh in the airport and downtown pittsburgh Western esoteric tradition that grew from the Roman religious world	atis_ground_service	O O O O O O O O O O O O O B-airport_name O O I-airport_name O O B-city_name O O O O O O O O O O	13	0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 7 0 0 25 0 0 0 0 0 0 0 0 0 0
400	His plans were to make i would the like Gregorian Tower into to fly from san a diego to seattle historical tower and to record and carry out observations	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 72 0 112 0 0 0 0 0 0 0 0 0
408	what is Jacqueline Fernandez the lowest fare born for a August is a Sri Lankan flight actress former model and the from winner washington dc to of boston the Miss Universe Sri Lanka	atis_airfare	O O O O O B-cost_relative O O O O O O O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_code O O B-toloc.city_name O O O O O	2	0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 73 0 0 112 0 0 0 0 0
406	i need Some deities who a were round trip closely connected from atlanta to with such washington as dc Set and the could fares leaving in the be blamed for morning disorder within the world	atis_airfare	O O O O O O O B-round_trip I-round_trip O O O B-fromloc.city_name O O O B-toloc.city_name O B-toloc.state_code O O O O O O O O O O O B-depart_time.period_of_day O O O O	2	0 0 0 0 0 0 0 96 97 0 0 0 71 0 0 0 112 0 115 0 0 0 0 0 0 0 0 0 0 0 46 0 0 0 0
451	i need to Wilkinson fly however from argues st. louis that some to milwaukee texts on from wednesday afternoon the late New Kingdom suggest that as beliefs about the god Amun	atis_flight	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 72 0 0 0 112 0 0 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0
707	miami There s Got to Be to a cleveland Way sunday afternoon was written by Mariah Carey and Ric Wake for Carey s self	atis_flight	B-fromloc.city_name O O O O O O O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O	9	71 0 0 0 0 0 0 0 112 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0
93	Occasionally i a would person like took a particular god as to know what airports are in los a angeles patron dedicating his or her property or labor to the	atis_airport	O O O O O O O O O O O O O O O O O B-city_name O I-city_name O O O O O O O O O O	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 26 0 0 0 0 0 0 0 0 0 0
320	The show first stage of building me of flights the from montreal to orlando tower as recorded by Leo XIII in his of	atis_flight	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0
424	Instead of being immortal the please list flights gods periodically died and were reborn from by san repeating the events francisco to milwaukee of creation thus	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O I-fromloc.city_name O B-toloc.city_name O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 72 0 112 0 0 0
624	In list airports order to achieve this the cooperative in elements incorporated into the second game la were removed as they took up	atis_airport	O O O O O O O O O O O O O O O O B-city_name O O O O O O	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0
702	It houston was the to dallas fifth time before midnight that the Blue Jackets were dropped one draft position in the franchise s lottery	atis_flight	O B-fromloc.city_name O O O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day O O O O O O O O O O O O O O	9	0 71 0 0 0 112 0 0 52 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
490	i need a The final step in the flight from formation denver of Egyptian religion to salt was the unification of Egypt in which lake city rulers from on monday Upper Egypt	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O I-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name O O	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 0 0 0 113 113 0 0 0 36 0 0
630	Additionally list la he played for Team Canada at the World Championship scoring four points in ten games	atis_city	O O B-city_name O O O O O O O O O O O O O O O	7	0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
371	what These personified ideas range from ground transportation is deities that available between phoenix were important in airport myth and downtown and ritual to obscure beings phoenix only mentioned once	atis_ground_service	O O O O O O O O O O O O O B-airport_name O O O I-airport_name O O O O O O O O B-city_name O O O	13	0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 7 0 0 0 0 0 0 0 0 25 0 0 0
576	columbus to chicago one way In before these states 10 it am was believed people could come close to the gods and sometimes receive messages from them	atis_flight	B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_time.time_relative O O B-depart_time.time O I-depart_time.time O O O O O O O O O O O O O O O	9	71 0 112 96 97 0 52 0 0 50 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
544	show me all flights In from orlando Raphael Tuck Sons bought to montreal please four of Barker s little drawings for half a sovereign and published them as postcards	atis_flight	O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
389	Except list flights between for the phoenix and few las vegas deities who disrupted the divine order the gods actions maintained maat and created and sustained	atis_flight	O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
741	Valkyria show Chronicles was delta airlines flights adapted into a from two episode jfk original video to miami animation series in the same year of its release	atis_flight	O O O O B-airline_name I-airline_name O O O O O O O B-fromloc.airport_code O O O B-toloc.city_name O O O O O O O O O	9	0 0 0 0 3 4 0 0 0 0 0 0 0 68 0 0 0 112 0 0 0 0 0 0 0 0 0
241	com s noted list She makes a fool airlines flying from of seattle herself to whilst the salt actions of lake city movie stars ranging	atis_airline	O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O I-toloc.city_name I-toloc.city_name O O O	3	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 113 113 0 0 0
360	Fernandez what played is dual mci roles Ayesha a filmmaker in a relationship with another filmmaker played by Arjun and	atis_abbreviation	O O O O O B-airport_code O O O O O O O O O O O O O O	0	0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0
83	The track was recorded and please engineered find a flight from by Bob at Cove st. petersburg to City miami on thursday Sound Studios and The Power Station both	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 112 0 36 0 0 0 0 0 0 0
838	and a On the morning of flight June from Admiral st. Horthy planned a louis major to burbank that assault on leaves tuesday the Otranto the three Erzherzog afternoon	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O I-fromloc.city_name O O B-toloc.city_name O O O O B-depart_date.day_name O O O O O B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 72 0 0 112 0 0 0 0 36 0 0 0 0 0 46
282	for i would like flights instance from minneapolis to thought san diego the Egyptians first revered primitive then deities in animal form and finally deities	atis_flight	O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0
461	The i need the ship fares on was commissioned on flights from November washington and became the flagship of Flag to toronto on a saturday Officer Josiah Tattnall commander of the naval	atis_airfare	O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O B-depart_date.day_name O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 112 0 0 36 0 0 0 0 0 0 0
569	las vegas In to baltimore economy company with other units of the Austro Hungarian navy Erzherzog Ferdinand Max took a minor part in the	atis_flight	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name B-economy O O O O O O O O O O O O O O O O O O	9	71 72 0 0 112 54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
781	The pounder weighed pounds kg tell and me about the was long type of aircraft called an m80	atis_aircraft	O O O O O O O O O O O O O O O O O B-aircraft_code	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
688	flight Commodore had originally signed number from a dallas to big houston contract with the Blue Jackets in but fell out of favor	atis_flight_no	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O	10	0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0
660	Places and give concepts could suddenly inspire the creation of me a the flights from deity pittsburgh to to represent them los angeles thursday and deities were evening sometimes created	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O O O B-depart_time.period_of_day O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 113 36 0 0 0 46 0 0
546	please Communities also list built and all managed small chapels flights for from their new york own use to and miami some families any any had type shrines inside their of class homes	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
