ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
12	The same show flight day and the prices kansas city to chicago fans protested on it was next announced that the franchise wednesday would host the All arriving in chicago Star Game by 7 pm 	atis_airfare	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O B-depart_date.date_relative O O O O B-depart_date.day_name O O O O O O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	2	0 0 0 0 0 0 0 0 71 72 0 112 0 0 0 0 0 35 0 0 0 0 36 0 0 0 0 0 0 112 0 0 23 21 22
13	Horus could be flight a powerful on american sky god from or vulnerable miami child to and chicago arrive in these forms were sometimes chicago about 5 counted as pm independent deities 	atis_flight	O O O O O O O B-airline_name O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O O I-arrive_time.time O O 	9	0 0 0 0 0 0 0 3 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 112 23 21 0 0 22 0 0
14	find In Canaan the flights arriving new york city exported deities next including saturday Hathor Amun and Set were often syncretized with native gods who in turn 	atis_flight	O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-arrive_date.date_relative O B-arrive_date.day_name O O O O O O O O O O O O O 	9	0 0 0 0 0 0 112 113 113 0 0 8 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0
15	find Faced nonstop flights with the fact that the from military salt lake had city assembled to believing new they were following york his orders and the consensus on of saturday april ninth 	atis_flight	O O B-flight_stop O O O O O O O O B-fromloc.city_name I-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O I-toloc.city_name O O O O O O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number 	9	0 0 64 0 0 0 0 0 0 0 0 71 72 0 72 0 0 0 112 0 0 0 113 0 0 0 0 0 0 0 36 39 37
16	show flights from A burbank recurring to milwaukee for theme in today these myths is the effort of the gods to maintain maat against the forces of disorder 	atis_flight	O O O O B-fromloc.city_name O O B-toloc.city_name O O O B-depart_date.today_relative O O O O O O O O O O O O O O O O 	9	0 0 0 0 71 0 0 112 0 0 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17	Inside the Little Rock show Arsenal flights tomorrow after evening from milwaukee to st. its louis seizure in February the Confederates some weapons musket cartridges and percussion caps 	atis_flight	O O O O O O O B-depart_date.today_relative O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 40 0 46 0 71 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0
18	show flights Alex saturday evening from st. louis to Henderson of burbank AllMusic described the record as disturbing and powerful while Joe of Ultimate Guitar deemed the 	atis_flight	O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O O 	9	0 0 0 36 46 0 71 72 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19	He planned to show make flights another from attempt on the next burbank full to st. tide rejecting Mallory louis s on idea that he monday wait until 	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O I-toloc.city_name O O O O O B-depart_date.day_name O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 113 0 0 0 0 0 36 0 0
20	show Historically flights from this burbank species may also to have been negatively milwaukee on monday affected by Japanese Chinese and Taiwanese that fished intensively off 	atis_flight	O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O B-depart_date.day_name O O O O O O O O O O 	9	0 0 0 0 0 71 0 0 0 0 0 0 0 112 0 36 0 0 0 0 0 0 0 0 0 0
21	show note The losing flights tuesday streak came evening from milwaukee to an end to three days st. louis later with a win over the Detroit Red Wings 	atis_flight	O O O O O B-depart_date.day_name O O B-depart_time.period_of_day O B-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O 	9	0 0 0 0 0 36 0 0 46 0 71 0 0 0 0 0 0 112 113 0 0 0 0 0 0 0 0 0
22	Instead syncretism show acknowledged the flights wednesday overlap evening from st. between their louis roles to burbank and extended the sphere of influence for each of them 	atis_flight	O O O O O O B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O O I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O 	9	0 0 0 0 0 0 36 0 46 0 71 0 0 72 0 0 112 0 0 0 0 0 0 0 0 0 0
23	which According to a different definition flights by travel Dimitri n r from applied to any kansas city to los being that was angeles the focus of 	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O I-toloc.city_name O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 0 0 113 0 0 0
24	what flights During an travel from interview las the development team vegas to los angeles said that the game had the capacity for downloadable content DLC but that 	atis_flight	O O O O O O O B-fromloc.city_name O O O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 0 0 72 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0
25	which Horthy flights s travel plan was from kansas city to to destroy los angeles the on april blockading fleet ninth by Allied ships to the cruisers and lighter ships 	atis_flight	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O B-depart_date.month_name O O B-depart_date.day_number O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 72 0 0 0 112 113 0 0 39 0 0 37 0 0 0 0 0 0 0 0 0
26	Argentine which flights travel from tribute album las vegas Al Sur to Del los angeles california and  arrive on april A ninth Slayer saw between 4 and and Terra 5 pm also respectively cover 	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O O B-arrive_date.month_name O B-arrive_date.day_number O O O B-arrive_time.start_time O O O B-arrive_time.end_time I-arrive_time.end_time O O O 	9	0 0 0 0 0 0 0 71 72 0 0 0 0 112 113 116 0 0 0 0 12 0 10 0 0 0 19 0 0 0 14 15 0 0 0
27	which Barker flights s on us air go from child subjects wear nostalgic orlando to clothing cleveland as Greenaway s children do though Barker s children are less melancholy 	atis_flight	O O O O O B-airline_name I-airline_name O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O 	9	0 0 0 0 0 3 4 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
28	Later which flights that travel from year cleveland to indianapolis she auctioned a on april fifth breakfast in Mayfair London where she raised around for the  which 	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 112 0 0 0 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0
29	which flights travel from The indianapolis to san change in diego coaching did not change on the april fortunes fifth of the team as they reached the All Star break 	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O O I-toloc.city_name O O O O O O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O O O 	9	0 0 0 0 0 71 0 112 0 0 113 0 0 0 0 0 0 39 0 37 0 0 0 0 0 0 0 0 0 0
30	Barry John Cullen born August is a Canadian former professional which flights ice go from cleveland to hockey indianapolis centre on who played in the april fifth National Hockey League 	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O B-depart_date.month_name B-depart_date.day_number O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 39 37 0 0 0
31	which In flights travel she was crowned the from nashville winner to tacoma of the Miss Universe Sri Lanka pageant and represented Sri Lanka at the 	atis_flight	O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
32	does Former tacoma airport offer transportation from Lightning head the airport coach to Terry the downtown has stated publicly that Cullen area was a player that stood out as something special 	atis_ground_service	O O B-airport_name I-airport_name O O O O O O O O O O O O O O O O O O O O O O O O O O O 	13	0 0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33	Horus which flights was travel the most from important tacoma god to in san the jose Early Period Ra rose to in the Old Kingdom 	atis_flight	O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 113 0 0 0 0 0 0 0 0 0
34	Without the what day of the support week of do flights from nashville Maximilian or to tacoma fly on the chance to prove themselves in the war with Gallia it is Dahau 	atis_day_name	O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O O 	17	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
35	what are There the are also love flights from simulation tacoma to elements san related to jose the game s two main although they take a very 	atis_flight	O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O I-toloc.city_name O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 113 0 0 0 0 0 0 0 0 0 0
36	He what days returned to of Savannah the week do flights on from san November and jose it to took him almost nashville a fly month on to purchase a cargo and acquire 	atis_day_name	O O O O O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O O O 	17	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 72 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0
37	what  are the flights from tacoma to san jose 	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 71 0 112 113
38	i need Valkyria of the a flight Battlefield  that goes of from boston the to orlando Crimson Fate illustrated by  and eventually released in a 	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0
39	are She also attended the school of there languages any flights where from boston to orlando connecting she learnt Spanish and improved in new york her French and Arabic 	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-connect O O O O O O B-stoploc.city_name I-stoploc.city_name O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 29 0 0 0 0 0 0 101 102 0 0 0 0
40	are there any Friedman flights from boston to orlando took the promotional connecting in shot columbus which surfaced as the back cover of South of Heaven around the time of 	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-connect O O B-stoploc.city_name O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 112 0 0 0 29 0 0 101 0 0 0 0 0 0 0 0 0 0 0 0 0 0
41	does this flight serve Yet dinner these characteristics are not fixed in myths gods change their appearances to suit their own purposes 	atis_flight	O O O O O B-meal_description O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
42	i But need some writings do a accuse the flight deities of from charlotte causing to human miami misery while others give in the gods defense 	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0
43	i Slayer s official biography states need a that nonstop some critics praised the flight from album as demonstrating Slayer miami to s toronto desire to grow musically 	atis_flight	O O O O O O O O O B-flight_stop O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O 	9	0 0 0 0 0 0 0 0 0 64 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0
44	i need a nonstop inch gun were pounds flight from toronto kg to with st. pound bolts louis and pound kg shells 	atis_flight	O O O B-flight_stop O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O I-toloc.city_name O O O O 	9	0 0 0 64 0 0 0 0 0 0 71 0 0 0 112 0 0 113 0 0 0 0
45	i One report said need that it a was almost intolerable on board the Atlanta flight from there toronto being no to method st. of louis ventilation and 	atis_flight	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O I-toloc.city_name O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 113 0 0
46	i need Cullen a made flight from his st. louis NHL to debut charlotte in appearing in games with the Penguins and scoring points 	atis_flight	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 72 0 0 0 112 0 0 0 0 0 0 0 0 0 0
47	People interacted i need a flight on with them united in temples airlines from and unofficial shrines la guardia to for personal reasons as san jose well as for larger goals of 	atis_flight	O O O O O O O O O B-airline_name O O I-airline_name O O O O B-fromloc.airport_name I-fromloc.airport_name O O O O O B-toloc.city_name I-toloc.city_name O O O O O O 	9	0 0 0 0 0 0 0 0 0 3 0 0 4 0 0 0 0 69 70 0 0 0 0 0 112 113 0 0 0 0 0 0
48	These i sacred kings need a and flight from tampa to milwaukee their subordinates assumed the exclusive right to interact with the gods and kingship became the 	atis_flight	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
49	i They also need a added flight from elements like guitars milwaukee to and toned down seattle vocal styles not heard on previous albums 	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 0 0 0
50	what meals During are served on american the flight off season 811 the from tampa to Blue Jackets parted ways milwaukee with Jan Anton Sami and Mike Commodore 	atis_meal	O B-meal O O O O B-airline_name O O O O B-flight_number O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O 	14	0 76 0 0 0 0 3 0 0 0 0 63 0 0 71 0 0 0 0 0 112 0 0 0 0 0 0 0
51	what meals are Set is aggressive served and impulsive and on american Thoth flight 665 patron 673 from milwaukee to seattle of writing and knowledge is prone to long speeches 	atis_meal	O B-meal O O O O O O O O O B-airline_name O O B-flight_number O I-flight_number O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O 	14	0 76 0 0 0 0 0 0 0 0 0 3 0 0 63 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0
52	Speaking i in an interview need it was a stated that the development flight from memphis to team las vegas considered Valkyria Chronicles III to be the series 	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 113 0 0 0 0 0 0 0 0
53	The tail is short barely i need exceeding a flight the length from las vegas to of ontario the disc when intact and has a broad and flattened base 	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0
54	They did this work using i need a a flight from force ontario the Egyptians to memphis called a term usually translated as magic 	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0
55	which Hardcore flights P band The opened their go set with from the milwaukee to beginning tampa of and stop in South nashville of Heaven at on May 	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O B-stoploc.city_name O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 101 0 0 0 0 0
56	which This divine influence applied mainly flights to leave newark Egypt as after foreign peoples were traditionally believed to be outside the noon next saturday and divine order arrive in los angeles 	atis_flight	O O O O O O O O O B-fromloc.city_name O O B-depart_time.time_relative O O O O O O O O O B-depart_time.period_of_day B-depart_date.date_relative B-depart_date.day_name O O O O O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 71 0 0 52 0 0 0 0 0 0 0 0 0 46 35 36 0 0 0 0 0 112 113
57	Most of which flights leave the detroit and body arrive at st. petersburg lacks around 9 dermal am denticles a midline row of small closely spaced thorns is present behind the 	atis_flight	O O O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time O I-arrive_time.time O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 0 0 0 112 113 0 23 21 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0
58	The which of flights on northwest airline Work done at leave Little Rock detroit Arsenal and continue at arrive at st. about the same petersburg pace and scale from August 	atis_flight	O O O O O B-airline_name I-airline_name O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O O I-toloc.city_name O O O O O 	9	0 0 0 0 0 3 4 0 0 0 0 0 0 71 0 0 0 0 0 0 112 0 0 0 113 0 0 0 0 0
59	which General aviation flights leave chicago in the United next tuesday and Kingdom has been defined arrive as in detroit around a civil 6 pm aircraft operation other than a commercial air transport 	atis_flight	O O O O O B-fromloc.city_name O O O B-depart_date.date_relative B-depart_date.day_name O O O O O O O O B-toloc.city_name B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time O O O O O O O O 	9	0 0 0 0 0 71 0 0 0 35 36 0 0 0 0 0 0 0 0 112 23 0 0 21 22 0 0 0 0 0 0 0 0
60	show This ammunition and me that round trip flights from which I brought chicago to with me was rapidly prepared for detroit leaving next use at the Laboratory established tuesday at and the returning the day after 	atis_flight	O O O O O O B-round_trip I-round_trip O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O B-depart_date.date_relative O O O O O B-depart_date.day_name O O O O O B-return_date.date_relative I-return_date.date_relative 	9	0 0 0 0 0 0 96 97 0 0 0 0 0 71 0 0 0 0 0 0 0 112 0 35 0 0 0 0 0 36 0 0 0 0 0 87 88
61	which round trip At the fair s conclusion artifacts from flights leave the chicago next exhibit were displayed in the tuesday around 6 Tower Building pm and arrive in with the sthetic Club detroit 	atis_flight	O B-round_trip I-round_trip O O O O O O O O O O B-fromloc.city_name B-depart_date.date_relative O O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time O O I-depart_time.time O O O O O O O B-toloc.city_name 	9	0 96 97 0 0 0 0 0 0 0 0 0 0 71 35 0 0 0 0 0 36 52 50 0 0 51 0 0 0 0 0 0 0 112
62	which round trip flights Other leave commercial GA chicago activities next are aerial work tuesday and arrive such as surveying in detroit and around 6 pm air ambulances and flight training which plays an 	atis_flight	O B-round_trip I-round_trip O O O O O B-fromloc.city_name O B-depart_date.date_relative O O O B-depart_date.day_name O O O O O O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O 	9	0 96 97 0 0 0 0 0 71 0 35 0 0 0 36 0 0 0 0 0 0 112 0 23 21 22 0 0 0 0 0 0 0 0
63	which flights When Weehawken the leave leading ship closed on monday to within yards m from montreal and arrive in she opened fire with both chicago in of her guns the morning 	atis_flight	O O O O O O O O O O B-depart_date.day_name O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name O O O O O B-arrive_time.period_of_day 	9	0 0 0 0 0 0 0 0 0 0 36 0 0 0 0 0 71 0 0 0 0 0 0 0 0 112 0 0 0 0 0 17
64	which Work flights leave chicago began on april twelfth on and arrive the Tower Building in and in it indianapolis was in the morning the first permanent structure of the arsenal to be 	atis_flight	O O O O B-fromloc.city_name O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O B-toloc.city_name O O O B-arrive_time.period_of_day O O O O O O O O O 	9	0 0 0 0 71 0 0 39 37 0 0 0 0 0 0 0 0 0 0 112 0 0 0 17 0 0 0 0 0 0 0 0 0
65	According which to flights leave on Fernandez she wednesday had aspired to april thirteenth become an actress from at a young indianapolis and arrive in age montreal in the and morning about becoming a Hollywood 	atis_flight	O O O O O O O O B-depart_date.day_name O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O B-arrive_time.period_of_day O O O O 	9	0 0 0 0 0 0 0 0 36 0 0 0 39 37 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 17 0 0 0 0
66	which flights The leave april twelfth loss helped set a from indianapolis franchise record and for with arrive a record to in montreal around 10 start pm a season 	atis_flight	O O O O B-depart_date.month_name B-depart_date.day_number O O O O O B-fromloc.city_name O O O O O O O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O I-arrive_time.time O O 	9	0 0 0 0 39 37 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 112 23 21 0 22 0 0
67	There i'd like they to inhabited go the cult images the statues that depicted deities and allowed from long humans to beach to interact st. with louis and i'd them like in to stop in dallas i'd also like to have lunch during my flight 	atis_flight	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O O O O O O O B-stoploc.city_name O O O O O B-meal_description O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 72 0 0 112 0 113 0 0 0 0 0 0 0 0 101 0 0 0 0 0 79 0 0 0
68	next General aviation wednesday i would in the United Kingdom like to leave kansas has city on a been trip defined to chicago as which a civil arrives in aircraft operation other than a commercial air transport chicago around 7 pm 	atis_flight	B-depart_date.date_relative O O B-depart_date.day_name O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O O O O B-toloc.city_name O O O O O O O O O O O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	9	35 0 0 36 0 0 0 0 0 0 0 0 0 71 0 72 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 23 21 22
69	i would like All of to the return federal troops had from chicago around left at this 7 pm point except to Totten who kansas had stayed behind to listen city to 	atis_flight	O O O O O O O O O O O O B-fromloc.city_name B-depart_time.time_relative O O O B-depart_time.time I-depart_time.time O O O O O B-toloc.city_name O O O O O I-toloc.city_name O 	9	0 0 0 0 0 0 0 0 0 0 0 0 71 52 0 0 0 50 51 0 0 0 0 0 112 0 0 0 0 0 113 0
